id,sequence,label
B05_dev_404,● ■ ■ ■ ◆ ▲ ■ ▲,1
B05_dev_405,▲ ◆ ● ▲ ● ▲ ■ ●,0
B05_dev_406,■ ● ● ● ■ ● ■ ◆,0
B05_dev_407,▲ ◆ ◆ ◆ ◆ ● ▲ ■,0
B05_dev_408,◆ ● ▲ ■ ■ ▲ ● ●,1
B05_dev_409,▲ ■ ■ ● ◆ ● ● ▲,1
B05_dev_410,▲ ■ ▲ ■ ■ ▲ ● ◆,0
B05_dev_411,● ◆ ◆ ◆ ◆ ◆ ▲ ◆,0
B05_dev_412,■ ◆ ◆ ◆ ◆ ■ ■ ▲,0
B05_dev_413,■ ◆ ● ● ● ▲ ■ ▲,1
B05_dev_414,▲ ■ ■ ● ● ● ◆ ◆,0
B05_dev_415,◆ ■ ■ ● ◆ ■ ▲ ▲,0
B05_dev_416,▲ ■ ▲ ● ■ ■ ● ▲,0
B05_dev_417,● ▲ ◆ ■ ■ ■ ▲ ■,1
B05_dev_418,■ ◆ ▲ ■ ▲ ● ● ●,1
B05_dev_419,◆ ▲ ● ● ◆ ● ◆ ●,0
B05_dev_420,■ ◆ ▲ ■ ◆ ■ ● ■,0
B05_dev_421,● ■ ◆ ● ▲ ■ ● ▲,1
B05_dev_422,● ● ● ▲ ■ ▲ ◆ ◆,0
B05_dev_423,◆ ■ ● ■ ▲ ■ ■ ◆,0
B05_dev_424,▲ ● ▲ ■ ▲ ▲ ● ▲,0
B05_dev_425,■ ◆ ● ■ ▲ ■ ◆ ●,0
B05_dev_426,◆ ▲ ▲ ● ■ ■ ■ ■,1
B05_dev_427,▲ ■ ● ● ■ ▲ ◆ ●,1
B05_dev_428,■ ● ■ ▲ ▲ ● ◆ ●,1
B05_dev_429,■ ● ■ ● ▲ ● ▲ ◆,1
B05_dev_430,▲ ● ◆ ● ◆ ◆ ■ ▲,0
B05_dev_431,◆ ■ ● ◆ ◆ ▲ ■ ●,0
B05_dev_432,■ ■ ◆ ■ ● ◆ ▲ ◆,0
B05_dev_433,◆ ■ ■ ● ■ ■ ▲ ▲,1
B05_dev_434,▲ ◆ ■ ● ■ ● ◆ ▲,0
B05_dev_435,▲ ● ▲ ● ■ ● ● ◆,0
B05_dev_436,▲ ◆ ● ● ■ ▲ ● ■,1
B05_dev_437,■ ▲ ▲ ■ ● ▲ ■ ◆,0
B05_dev_438,● ■ ● ▲ ▲ ■ ◆ ●,1
B05_dev_439,● ▲ ◆ ▲ ▲ ■ ■ ▲,0
B05_dev_440,● ▲ ▲ ◆ ● ■ ■ ●,1
B05_dev_441,■ ● ● ▲ ■ ◆ ● ▲,1
B05_dev_442,● ■ ■ ● ● ■ ▲ ▲,0
B05_dev_443,◆ ■ ▲ ■ ▲ ▲ ● ◆,0
B05_dev_444,◆ ● ▲ ■ ▲ ■ ■ ■,1
B05_dev_445,■ ● ● ▲ ▲ ■ ● ◆,1
B05_dev_446,● ● ◆ ◆ ■ ▲ ● ■,0
B05_dev_447,◆ ■ ▲ ▲ ▲ ◆ ● ●,0
B05_dev_448,● ● ■ ◆ ◆ ● ■ ▲,0
B05_dev_449,◆ ▲ ■ ▲ ● ■ ■ ■,1
B05_dev_450,◆ ■ ▲ ▲ ● ■ ■ ■,1
B05_dev_451,● ● ◆ ■ ◆ ◆ ■ ●,0
B05_dev_452,■ ■ ● ■ ■ ▲ ◆ ▲,1
B05_dev_453,■ ▲ ▲ ● ● ● ■ ◆,1
B05_dev_454,▲ ● ● ■ ◆ ● ▲ ■,1
B05_dev_455,◆ ■ ◆ ▲ ■ ■ ▲ ◆,0
B05_dev_456,▲ ◆ ● ■ ▲ ■ ■ ■,1
B05_dev_457,■ ▲ ■ ▲ ◆ ● ▲ ■,0
B05_dev_458,◆ ▲ ■ ● ▲ ■ ● ●,1
B05_dev_459,■ ● ◆ ● ● ▲ ■ ▲,1
B05_dev_460,◆ ▲ ▲ ▲ ● ◆ ● ■,0
B05_dev_461,◆ ◆ ● ▲ ◆ ◆ ■ ◆,0
B05_dev_462,▲ ● ● ● ▲ ● ● ●,0
B05_dev_463,▲ ◆ ■ ● ■ ■ ▲ ▲,0
B05_dev_464,● ■ ◆ ▲ ● ■ ■ ▲,0
B05_dev_465,▲ ● ■ ■ ◆ ◆ ● ▲,0
B05_dev_466,■ ● ■ ◆ ▲ ■ ▲ ■,1
B05_dev_467,◆ ▲ ● ◆ ▲ ▲ ■ ●,0
B05_dev_468,● ● ▲ ◆ ■ ▲ ● ■,1
B05_dev_469,● ● ▲ ● ▲ ◆ ■ ■,1
B05_dev_470,● ■ ■ ▲ ◆ ● ■ ●,0
B05_dev_471,◆ ▲ ▲ ● ● ◆ ● ●,0
B05_dev_472,▲ ● ◆ ● ▲ ■ ● ■,1
B05_dev_473,● ■ ● ● ◆ ▲ ▲ ■,1
B05_dev_474,◆ ● ■ ● ● ■ ▲ ▲,1
B05_dev_475,▲ ■ ● ■ ◆ ■ ■ ●,0
B05_dev_476,● ● ■ ▲ ■ ● ▲ ◆,1
B05_dev_477,■ ▲ ◆ ■ ● ■ ■ ▲,1
B05_dev_478,● ▲ ● ▲ ▲ ● ◆ ▲,0
B05_dev_479,● ◆ ▲ ● ◆ ■ ▲ ■,0
B05_dev_480,◆ ▲ ■ ▲ ● ● ● ■,1
B05_dev_481,▲ ◆ ■ ▲ ● ■ ● ●,1
B05_dev_482,■ ◆ ■ ● ▲ ▲ ■ ■,1
B05_dev_483,● ▲ ● ■ ▲ ● ■ ◆,1
B05_dev_484,■ ▲ ◆ ■ ■ ▲ ● ■,1
B05_dev_485,● ▲ ● ● ■ ◆ ■ ●,0
B05_dev_486,● ● ● ■ ■ ◆ ● ◆,0
B05_dev_487,● ▲ ● ● ■ ■ ▲ ◆,1
B05_dev_488,■ ◆ ▲ ● ● ● ▲ ■,1
B05_dev_489,◆ ◆ ◆ ● ● ● ▲ ▲,0
B05_dev_490,◆ ■ ● ◆ ■ ■ ● ▲,0
B05_dev_491,▲ ● ● ▲ ● ■ ◆ ■,1
B05_dev_492,■ ▲ ■ ▲ ■ ◆ ■ ●,1
B05_dev_493,▲ ◆ ● ◆ ● ▲ ● ■,0
B05_dev_494,◆ ◆ ■ ■ ■ ● ▲ ◆,0
B05_dev_495,▲ ● ● ● ▲ ■ ◆ ■,1
B05_dev_496,● ■ ▲ ■ ▲ ◆ ◆ ◆,0
B05_dev_497,■ ▲ ● ◆ ● ● ▲ ■,1
B05_dev_498,● ■ ● ▲ ▲ ■ ■ ●,0
B05_dev_499,■ ● ● ● ◆ ● ▲ ◆,0
