id,sequence,label
B05_test_418,■ ● ▲ ▲ ● ■ ● ◆,1
B05_test_419,■ ▲ ◆ ■ ▲ ● ● ●,1
B05_test_420,● ■ ● ▲ ▲ ● ◆ ■,1
B05_test_421,▲ ◆ ▲ ▲ ◆ ● ● ■,0
B05_test_422,● ▲ ▲ ● ● ◆ ● ●,1
B05_test_423,◆ ● ■ ◆ ◆ ■ ▲ ▲,0
B05_test_424,● ■ ◆ ▲ ▲ ■ ■ ■,1
B05_test_425,▲ ● ◆ ● ■ ▲ ● ■,1
B05_test_426,● ◆ ▲ ◆ ▲ ▲ ▲ ■,0
B05_test_427,◆ ▲ ■ ◆ ▲ ▲ ▲ ●,0
B05_test_428,◆ ■ ■ ◆ ◆ ◆ ■ ●,0
B05_test_429,■ ◆ ■ ● ● ▲ ● ▲,1
B05_test_430,◆ ▲ ● ● ▲ ■ ◆ ●,0
B05_test_431,● ▲ ◆ ■ ■ ▲ ■ ■,1
B05_test_432,■ ● ● ▲ ◆ ■ ▲ ●,1
B05_test_433,◆ ■ ■ ■ ◆ ▲ ◆ ▲,0
B05_test_434,▲ ● ▲ ◆ ● ● ● ●,1
B05_test_435,◆ ● ▲ ▲ ◆ ▲ ▲ ▲,0
B05_test_436,▲ ■ ◆ ■ ■ ▲ ● ■,1
B05_test_437,● ● ■ ■ ◆ ▲ ▲ ●,1
B05_test_438,● ▲ ■ ● ◆ ■ ▲ ●,1
B05_test_439,● ■ ● ● ● ◆ ■ ◆,0
B05_test_440,● ● ■ ▲ ◆ ▲ ■ ▲,0
B05_test_441,■ ◆ ● ● ▲ ▲ ● ■,1
B05_test_442,◆ ▲ ▲ ■ ◆ ◆ ▲ ◆,0
B05_test_443,● ▲ ● ● ■ ◆ ■ ◆,0
B05_test_444,■ ▲ ● ■ ■ ▲ ● ◆,0
B05_test_445,■ ■ ◆ ▲ ■ ● ■ ▲,1
B05_test_446,▲ ▲ ■ ■ ◆ ■ ■ ●,1
B05_test_447,▲ ■ ◆ ■ ■ ● ■ ▲,1
B05_test_448,■ ◆ ■ ▲ ▲ ■ ▲ ▲,0
B05_test_449,◆ ● ■ ● ● ◆ ■ ●,0
B05_test_450,◆ ● ◆ ◆ ● ▲ ▲ ■,0
B05_test_451,● ● ● ◆ ▲ ● ● ▲,1
B05_test_452,■ ● ■ ■ ◆ ▲ ● ■,0
B05_test_453,▲ ▲ ◆ ■ ● ■ ● ●,1
B05_test_454,▲ ● ● ■ ▲ ◆ ▲ ●,0
B05_test_455,◆ ● ■ ▲ ● ■ ▲ ●,1
B05_test_456,■ ■ ■ ▲ ■ ■ ◆ ◆,0
B05_test_457,■ ◆ ■ ■ ■ ● ▲ ▲,1
B05_test_458,▲ ◆ ■ ● ■ ▲ ● ●,1
B05_test_459,● ■ ▲ ● ■ ▲ ◆ ●,1
B05_test_460,■ ■ ▲ ■ ● ▲ ◆ ■,1
B05_test_461,● ▲ ◆ ■ ● ▲ ● ●,0
B05_test_462,■ ◆ ● ■ ● ● ▲ ▲,1
B05_test_463,▲ ● ■ ■ ■ ▲ ◆ ■,1
B05_test_464,▲ ▲ ● ■ ■ ● ◆ ●,1
B05_test_465,▲ ■ ▲ ◆ ● ▲ ◆ ◆,0
B05_test_466,● ▲ ■ ◆ ▲ ■ ● ●,1
B05_test_467,● ▲ ◆ ● ● ▲ ● ◆,0
B05_test_468,● ■ ◆ ▲ ■ ● ▲ ●,1
B05_test_469,● ■ ● ■ ▲ ◆ ▲ ●,1
B05_test_470,■ ◆ ● ▲ ◆ ▲ ● ◆,0
B05_test_471,■ ■ ● ● ▲ ● ▲ ◆,1
B05_test_472,■ ■ ▲ ◆ ■ ■ ▲ ●,1
B05_test_473,▲ ■ ● ■ ▲ ■ ● ■,0
B05_test_474,▲ ▲ ■ ▲ ● ▲ ■ ●,0
B05_test_475,■ ● ■ ▲ ▲ ■ ◆ ■,1
B05_test_476,● ◆ ■ ▲ ● ■ ◆ ■,0
B05_test_477,● ◆ ▲ ▲ ■ ■ ● ●,1
B05_test_478,▲ ■ ■ ◆ ■ ● ▲ ■,1
B05_test_479,● ■ ■ ◆ ■ ● ▲ ▲,0
B05_test_480,◆ ● ● ● ● ▲ ■ ▲,0
B05_test_481,▲ ◆ ■ ◆ ▲ ■ ▲ ●,0
B05_test_482,◆ ◆ ● ◆ ● ◆ ■ ■,0
B05_test_483,● ● ▲ ● ▲ ■ ◆ ■,1
B05_test_484,● ▲ ● ◆ ▲ ◆ ◆ ▲,0
B05_test_485,■ ■ ▲ ● ◆ ▲ ■ ■,1
B05_test_486,◆ ▲ ● ■ ▲ ● ▲ ■,0
B05_test_487,● ▲ ◆ ● ▲ ● ● ◆,0
B05_test_488,◆ ▲ ■ ▲ ■ ◆ ● ●,0
B05_test_489,▲ ● ■ ■ ● ● ▲ ◆,1
B05_test_490,■ ● ◆ ▲ ◆ ■ ■ ■,0
B05_test_491,■ ▲ ■ ◆ ● ● ▲ ●,1
B05_test_492,▲ ▲ ● ● ◆ ■ ■ ●,1
B05_test_493,■ ● ◆ ▲ ● ● ▲ ■,1
B05_test_494,■ ◆ ■ ● ◆ ■ ▲ ■,0
B05_test_495,▲ ● ◆ ● ● ● ● ▲,1
B05_test_496,■ ● ■ ▲ ■ ■ ◆ ▲,1
B05_test_497,■ ◆ ■ ■ ■ ▲ ● ●,0
B05_test_498,◆ ● ● ▲ ● ▲ ■ ■,1
B05_test_499,◆ ■ ◆ ■ ■ ◆ ▲ ■,0
B05_test_500,▲ ◆ ● ▲ ■ ■ ● ●,1
B05_test_501,▲ ● ● ▲ ◆ ▲ ▲ ▲,0
B05_test_502,■ ● ◆ ■ ■ ● ■ ●,0
B05_test_503,■ ▲ ■ ▲ ● ◆ ● ●,1
B05_test_504,● ■ ● ● ▲ ◆ ▲ ■,1
B05_test_505,■ ▲ ■ ◆ ● ● ▲ ●,1
B05_test_506,■ ◆ ● ■ ■ ▲ ▲ ■,1
B05_test_507,● ■ ◆ ● ▲ ▲ ● ■,1
B05_test_508,▲ ◆ ▲ ● ● ■ ■ ●,1
B05_test_509,■ ◆ ▲ ● ● ■ ▲ ●,1
B05_test_510,● ▲ ■ ■ ◆ ● ● ▲,1
B05_test_511,◆ ◆ ▲ ■ ▲ ● ◆ ▲,0
B05_test_512,■ ▲ ● ■ ● ■ ▲ ▲,0
B05_test_513,● ● ■ ▲ ● ▲ ■ ◆,1
B05_test_514,● ▲ ● ■ ● ◆ ■ ▲,1
B05_test_515,◆ ◆ ■ ■ ■ ◆ ◆ ■,0
B05_test_516,● ● ▲ ◆ ◆ ● ▲ ■,0
B05_test_517,■ ■ ● ■ ◆ ▲ ▲ ■,1
B05_test_518,● ◆ ● ◆ ▲ ■ ■ ●,0
B05_test_519,● ● ■ ■ ▲ ◆ ▲ ◆,0
B05_test_520,▲ ◆ ● ● ■ ▲ ● ■,1
B05_test_521,● ▲ ▲ ▲ ▲ ● ◆ ▲,0
B05_test_522,● ● ● ● ▲ ◆ ▲ ●,1
B05_test_523,▲ ▲ ■ ◆ ◆ ▲ ◆ ◆,0
B05_test_524,● ◆ ▲ ■ ▲ ■ ▲ ■,0
B05_test_525,● ◆ ◆ ◆ ■ ● ■ ◆,0
B05_test_526,▲ ● ◆ ● ■ ▲ ■ ●,1
B05_test_527,■ ▲ ◆ ■ ● ▲ ● ●,1
B05_test_528,■ ▲ ● ■ ▲ ■ ■ ◆,1
B05_test_529,● ■ ◆ ▲ ■ ■ ◆ ◆,0
B05_test_530,◆ ■ ■ ■ ▲ ■ ▲ ▲,0
B05_test_531,▲ ◆ ■ ▲ ■ ■ ● ▲,0
B05_test_532,■ ■ ▲ ◆ ■ ● ■ ▲,1
B05_test_533,■ ▲ ■ ■ ● ▲ ◆ ■,1
B05_test_534,● ● ◆ ● ▲ ▲ ◆ ●,0
B05_test_535,■ ◆ ▲ ◆ ● ■ ■ ◆,0
B05_test_536,● ◆ ▲ ● ■ ▲ ■ ●,1
B05_test_537,■ ● ◆ ■ ● ■ ◆ ◆,0
B05_test_538,● ■ ● ● ◆ ■ ▲ ◆,0
B05_test_539,■ ■ ◆ ■ ■ ■ ◆ ◆,0
B05_test_540,■ ▲ ■ ▲ ■ ● ◆ ●,0
B05_test_541,● ▲ ● ■ ◆ ◆ ▲ ●,0
B05_test_542,◆ ▲ ■ ● ● ◆ ◆ ▲,0
B05_test_543,▲ ● ● ◆ ● ◆ ◆ ■,0
B05_test_544,■ ■ ■ ▲ ● ▲ ■ ◆,1
B05_test_545,■ ▲ ▲ ▲ ▲ ▲ ■ ◆,0
B05_test_546,▲ ● ● ◆ ● ◆ ● ▲,0
B05_test_547,◆ ■ ■ ■ ▲ ▲ ■ ▲,0
B05_test_548,◆ ▲ ■ ◆ ■ ● ● ●,0
B05_test_549,● ■ ▲ ▲ ■ ◆ ● ●,1
B05_test_550,■ ▲ ● ● ◆ ▲ ■ ●,1
B05_test_551,■ ■ ● ▲ ● ▲ ● ◆,1
B05_test_552,▲ ● ● ● ▲ ● ◆ ●,1
B05_test_553,■ ■ ● ■ ▲ ■ ◆ ▲,1
B05_test_554,▲ ■ ■ ▲ ■ ● ■ ◆,1
B05_test_555,■ ◆ ● ■ ● ▲ ● ▲,1
B05_test_556,▲ ● ▲ ● ● ◆ ▲ ■,0
B05_test_557,◆ ■ ● ● ▲ ▲ ● ▲,0
B05_test_558,▲ ● ▲ ◆ ● ■ ■ ●,1
B05_test_559,● ■ ■ ■ ■ ▲ ▲ ◆,1
B05_test_560,▲ ▲ ● ● ■ ■ ● ◆,1
B05_test_561,● ■ ▲ ■ ◆ ◆ ◆ ■,0
B05_test_562,● ◆ ▲ ● ▲ ■ ■ ●,1
B05_test_563,▲ ■ ● ■ ▲ ● ● ◆,1
B05_test_564,● ■ ■ ◆ ◆ ▲ ▲ ▲,0
B05_test_565,● ▲ ■ ◆ ● ● ● ◆,0
B05_test_566,● ■ ■ ▲ ▲ ● ■ ●,0
B05_test_567,● ● ● ■ ● ● ■ ●,0
B05_test_568,● ● ■ ◆ ● ▲ ▲ ■,1
B05_test_569,◆ ■ ▲ ■ ■ ● ■ ▲,1
B05_test_570,● ● ■ ▲ ▲ ◆ ◆ ◆,0
B05_test_571,■ ■ ■ ● ▲ ■ ◆ ▲,1
B05_test_572,● ■ ▲ ◆ ■ ▲ ● ●,1
B05_test_573,◆ ▲ ■ ● ● ● ▲ ■,1
B05_test_574,● ▲ ● ● ● ▲ ● ◆,1
B05_test_575,◆ ■ ● ▲ ■ ◆ ◆ ◆,0
B05_test_576,◆ ▲ ● ● ▲ ■ ● ■,1
B05_test_577,■ ● ◆ ■ ● ▲ ● ▲,1
B05_test_578,■ ■ ▲ ■ ◆ ■ ● ▲,1
B05_test_579,■ ● ■ ▲ ● ● ■ ◆,0
B05_test_580,● ◆ ● ● ■ ■ ▲ ▲,1
B05_test_581,▲ ● ■ ▲ ◆ ■ ■ ■,1
B05_test_582,▲ ▲ ■ ■ ● ◆ ■ ■,1
B05_test_583,● ■ ▲ ▲ ■ ◆ ◆ ▲,0
B05_test_584,● ▲ ● ◆ ● ● ▲ ◆,0
B05_test_585,● ■ ◆ ● ● ▲ ■ ▲,1
B05_test_586,● ● ◆ ◆ ■ ● ● ▲,0
B05_test_587,■ ● ◆ ▲ ● ▲ ▲ ■,0
B05_test_588,▲ ● ▲ ■ ■ ▲ ◆ ■,0
B05_test_589,■ ▲ ▲ ● ■ ◆ ● ▲,0
B05_test_590,▲ ● ■ ▲ ■ ● ▲ ●,0
B05_test_591,● ▲ ◆ ■ ■ ● ● ▲,1
B05_test_592,▲ ■ ◆ ● ◆ ■ ▲ ▲,0
B05_test_593,◆ ▲ ■ ▲ ● ■ ■ ■,1
B05_test_594,● ■ ● ▲ ▲ ◆ ■ ●,1
B05_test_595,◆ ● ■ ■ ◆ ● ■ ■,0
B05_test_596,◆ ▲ ■ ■ ■ ● ■ ▲,1
B05_test_597,▲ ■ ▲ ◆ ◆ ◆ ■ ▲,0
B05_test_598,● ▲ ■ ■ ● ● ▲ ◆,1
B05_test_599,● ▲ ■ ■ ■ ■ ◆ ▲,1
B05_test_600,▲ ▲ ● ● ■ ● ◆ ■,1
B05_test_601,■ ◆ ● ■ ▲ ■ ● ▲,0
B05_test_602,◆ ■ ◆ ■ ■ ■ ■ ▲,0
B05_test_603,■ ■ ● ■ ● ● ▲ ▲,0
B05_test_604,● ◆ ● ■ ▲ ● ▲ ■,1
B05_test_605,◆ ▲ ■ ■ ◆ ◆ ■ ●,0
B05_test_606,● ● ● ■ ● ◆ ● ●,0
B05_test_607,◆ ◆ ■ ■ ■ ● ◆ ▲,0
B05_test_608,● ■ ■ ▲ ■ ◆ ▲ ■,1
B05_test_609,■ ▲ ▲ ● ■ ■ ◆ ■,1
B05_test_610,● ▲ ● ● ● ● ▲ ◆,1
B05_test_611,◆ ■ ■ ● ■ ▲ ▲ ■,1
B05_test_612,■ ■ ● ● ▲ ■ ● ◆,0
B05_test_613,◆ ▲ ■ ▲ ■ ■ ■ ●,1
B05_test_614,● ▲ ■ ● ◆ ▲ ■ ●,1
B05_test_615,● ● ■ ■ ● ● ● ▲,0
B05_test_616,● ● ◆ ● ■ ▲ ▲ ■,1
B05_test_617,▲ ▲ ■ ◆ ◆ ● ▲ ◆,0
B05_test_618,◆ ◆ ▲ ● ◆ ◆ ■ ■,0
B05_test_619,▲ ■ ■ ▲ ■ ◆ ● ■,1
B05_test_620,▲ ● ▲ ▲ ◆ ■ ● ▲,0
B05_test_621,■ ▲ ■ ▲ ■ ● ■ ◆,1
B05_test_622,● ■ ● ▲ ■ ● ▲ ◆,1
B05_test_623,■ ■ ▲ ● ▲ ● ● ◆,1
B05_test_624,▲ ◆ ■ ■ ● ▲ ■ ■,1
B05_test_625,● ■ ▲ ■ ▲ ◆ ● ◆,0
B05_test_626,■ ■ ▲ ■ ● ● ● ▲,0
B05_test_627,■ ● ◆ ▲ ■ ▲ ■ ■,1
B05_test_628,▲ ● ▲ ▲ ■ ◆ ◆ ▲,0
B05_test_629,▲ ■ ▲ ◆ ■ ● ● ●,1
B05_test_630,● ▲ ◆ ● ● ● ● ▲,1
B05_test_631,◆ ● ■ ◆ ● ▲ ◆ ■,0
B05_test_632,◆ ■ ● ● ◆ ▲ ● ■,0
B05_test_633,● ▲ ■ ◆ ■ ● ● ▲,1
B05_test_634,▲ ■ ■ ▲ ■ ■ ● ▲,0
B05_test_635,■ ■ ■ ▲ ■ ● ● ◆,0
B05_test_636,● ■ ● ▲ ▲ ◆ ▲ ▲,0
B05_test_637,▲ ◆ ● ● ▲ ● ■ ■,1
B05_test_638,■ ● ◆ ▲ ■ ■ ■ ▲,1
B05_test_639,■ ▲ ◆ ● ● ■ ◆ ■,0
B05_test_640,▲ ● ■ ◆ ▲ ● ■ ●,1
B05_test_641,▲ ◆ ● ■ ■ ■ ● ■,0
B05_test_642,▲ ■ ■ ■ ◆ ● ● ■,0
B05_test_643,■ ◆ ▲ ● ◆ ■ ◆ ▲,0
B05_test_644,● ■ ◆ ◆ ● ◆ ● ■,0
B05_test_645,● ● ● ● ● ▲ ◆ ▲,1
B05_test_646,■ ● ▲ ■ ◆ ● ◆ ●,0
B05_test_647,▲ ■ ◆ ● ▲ ■ ■ ■,1
B05_test_648,● ■ ● ● ■ ● ● ▲,0
B05_test_649,■ ● ◆ ▲ ● ■ ▲ ●,1
B05_test_650,▲ ■ ● ■ ▲ ■ ▲ ◆,0
B05_test_651,▲ ● ■ ▲ ■ ■ ■ ◆,1
B05_test_652,● ◆ ◆ ● ■ ■ ● ■,0
B05_test_653,● ▲ ● ● ■ ● ▲ ■,0
B05_test_654,▲ ◆ ▲ ◆ ■ ◆ ● ▲,0
B05_test_655,● ■ ■ ▲ ● ◆ ▲ ●,1
B05_test_656,▲ ◆ ▲ ■ ▲ ◆ ▲ ◆,0
B05_test_657,▲ ● ■ ■ ◆ ▲ ● ●,1
B05_test_658,▲ ● ● ■ ■ ■ ● ■,0
B05_test_659,◆ ◆ ■ ▲ ● ▲ ● ◆,0
B05_test_660,◆ ◆ ▲ ▲ ◆ ■ ■ ●,0
B05_test_661,● ■ ▲ ▲ ■ ● ● ◆,1
B05_test_662,■ ■ ● ▲ ◆ ■ ● ■,0
B05_test_663,■ ▲ ● ● ◆ ▲ ■ ◆,0
B05_test_664,■ ■ ▲ ◆ ◆ ■ ● ●,0
B05_test_665,■ ● ● ◆ ▲ ▲ ■ ●,1
B05_test_666,● ▲ ◆ ▲ ▲ ■ ■ ◆,0
B05_test_667,◆ ▲ ● ■ ▲ ◆ ■ ●,0
B05_test_668,▲ ◆ ▲ ■ ■ ■ ● ■,1
B05_test_669,▲ ◆ ● ■ ■ ● ● ▲,1
B05_test_670,◆ ◆ ● ■ ◆ ● ■ ◆,0
B05_test_671,◆ ■ ■ ▲ ■ ● ▲ ■,1
B05_test_672,◆ ▲ ● ● ■ ● ■ ▲,1
B05_test_673,■ ■ ■ ▲ ● ▲ ◆ ■,1
B05_test_674,▲ ▲ ◆ ■ ◆ ● ▲ ●,0
B05_test_675,■ ◆ ▲ ● ◆ ■ ▲ ◆,0
B05_test_676,● ■ ● ■ ◆ ● ▲ ◆,0
B05_test_677,◆ ● ▲ ■ ● ● ▲ ■,1
B05_test_678,▲ ■ ● ▲ ● ◆ ● ■,1
B05_test_679,◆ ■ ■ ■ ▲ ◆ ▲ ▲,0
B05_test_680,▲ ■ ◆ ● ● ▲ ■ ●,1
B05_test_681,◆ ■ ■ ▲ ▲ ■ ■ ●,1
B05_test_682,◆ ◆ ● ● ◆ ● ▲ ■,0
B05_test_683,▲ ◆ ● ▲ ■ ● ● ◆,0
B05_test_684,▲ ■ ■ ● ■ ■ ▲ ◆,1
B05_test_685,▲ ◆ ▲ ◆ ■ ● ◆ ●,0
B05_test_686,◆ ◆ ◆ ● ● ◆ ▲ ◆,0
B05_test_687,● ■ ■ ▲ ● ▲ ◆ ●,1
B05_test_688,■ ● ▲ ▲ ■ ■ ■ ◆,1
B05_test_689,◆ ◆ ◆ ◆ ◆ ● ▲ ◆,0
B05_test_690,◆ ▲ ■ ● ◆ ◆ ■ ◆,0
B05_test_691,◆ ● ● ■ ● ● ▲ ●,0
B05_test_692,● ▲ ● ▲ ■ ▲ ◆ ■,0
B05_test_693,■ ▲ ● ● ■ ● ◆ ▲,1
B05_test_694,■ ▲ ■ ◆ ▲ ■ ● ●,0
B05_test_695,■ ▲ ■ ■ ● ▲ ◆ ■,1
B05_test_696,● ▲ ● ◆ ▲ ● ● ●,1
B05_test_697,◆ ▲ ■ ● ● ● ▲ ■,1
B05_test_698,■ ● ● ▲ ● ■ ◆ ▲,1
B05_test_699,■ ■ ▲ ● ■ ◆ ▲ ■,1
B05_test_700,■ ● ■ ■ ▲ ◆ ■ ▲,1
B05_test_701,● ● ■ ● ■ ◆ ▲ ◆,0
B05_test_702,▲ ◆ ◆ ● ◆ ▲ ▲ ◆,0
B05_test_703,▲ ■ ◆ ● ◆ ◆ ▲ ▲,0
B05_test_704,■ ● ● ◆ ● ▲ ▲ ■,1
B05_test_705,■ ● ▲ ● ■ ■ ■ ◆,0
B05_test_706,■ ■ ■ ■ ● ▲ ◆ ▲,1
B05_test_707,▲ ● ▲ ■ ■ ● ▲ ▲,0
B05_test_708,■ ■ ● ▲ ◆ ● ▲ ●,1
B05_test_709,● ▲ ▲ ▲ ◆ ▲ ◆ ●,0
B05_test_710,● ● ◆ ▲ ■ ■ ▲ ●,1
B05_test_711,▲ ● ▲ ◆ ▲ ● ● ■,0
B05_test_712,■ ■ ■ ▲ ■ ▲ ● ◆,1
B05_test_713,◆ ◆ ■ ● ■ ▲ ● ◆,0
B05_test_714,◆ ■ ● ■ ▲ ▲ ● ●,1
B05_test_715,◆ ■ ■ ■ ▲ ● ▲ ■,1
B05_test_716,▲ ▲ ■ ◆ ● ■ ■ ■,1
B05_test_717,● ■ ◆ ▲ ● ■ ▲ ●,1
B05_test_718,◆ ● ■ ▲ ▲ ◆ ■ ●,0
B05_test_719,■ ● ▲ ■ ◆ ■ ■ ▲,1
B05_test_720,● ◆ ● ◆ ● ● ■ ▲,0
B05_test_721,▲ ▲ ● ■ ■ ■ ◆ ■,1
B05_test_722,◆ ■ ● ▲ ◆ ● ◆ ■,0
B05_test_723,● ▲ ● ◆ ▲ ■ ● ▲,0
B05_test_724,◆ ■ ● ● ▲ ■ ▲ ●,1
B05_test_725,■ ▲ ● ● ■ ▲ ● ■,0
B05_test_726,● ● ■ ■ ■ ■ ■ ▲,0
B05_test_727,● ■ ▲ ■ ● ◆ ● ▲,1
B05_test_728,● ▲ ● ■ ■ ▲ ● ◆,1
B05_test_729,● ● ◆ ■ ▲ ■ ● ▲,1
B05_test_730,▲ ◆ ◆ ◆ ■ ◆ ■ ▲,0
B05_test_731,◆ ▲ ▲ ▲ ■ ● ■ ■,0
B05_test_732,■ ■ ◆ ▲ ▲ ● ▲ ■,0
B05_test_733,▲ ■ ▲ ▲ ● ▲ ◆ ●,0
B05_test_734,◆ ● ■ ▲ ▲ ■ ■ ■,1
B05_test_735,■ ● ◆ ● ■ ■ ▲ ●,0
B05_test_736,▲ ▲ ● ▲ ● ◆ ■ ◆,0
B05_test_737,● ◆ ■ ▲ ▲ ● ● ■,1
B05_test_738,■ ▲ ● ◆ ● ● ■ ▲,1
B05_test_739,▲ ■ ■ ■ ● ■ ◆ ▲,1
B05_test_740,▲ ● ■ ◆ ◆ ● ▲ ◆,0
B05_test_741,● ▲ ▲ ● ● ● ◆ ●,1
B05_test_742,▲ ● ◆ ▲ ▲ ● ■ ●,0
B05_test_743,■ ◆ ● ■ ▲ ▲ ■ ■,1
B05_test_744,● ■ ▲ ● ■ ◆ ● ▲,1
B05_test_745,■ ● ■ ● ● ◆ ▲ ▲,1
B05_test_746,◆ ● ▲ ▲ ■ ● ■ ■,0
B05_test_747,◆ ▲ ◆ ● ▲ ■ ▲ ■,0
B05_test_748,◆ ▲ ■ ◆ ■ ◆ ● ■,0
B05_test_749,■ ▲ ■ ● ● ● ▲ ◆,1
B05_test_750,◆ ▲ ▲ ■ ◆ ▲ ◆ ●,0
B05_test_751,■ ■ ▲ ▲ ◆ ● ◆ ◆,0
B05_test_752,● ◆ ● ● ◆ ◆ ▲ ▲,0
B05_test_753,● ▲ ● ▲ ◆ ● ■ ■,1
B05_test_754,● ● ● ● ▲ ◆ ▲ ●,1
B05_test_755,● ▲ ■ ■ ▲ ● ◆ ●,1
B05_test_756,▲ ■ ▲ ■ ◆ ■ ■ ●,1
B05_test_757,■ ● ● ◆ ▲ ◆ ▲ ■,0
B05_test_758,▲ ■ ◆ ■ ▲ ■ ◆ ■,0
B05_test_759,▲ ■ ● ▲ ■ ■ ◆ ■,1
B05_test_760,▲ ● ■ ● ● ◆ ■ ▲,1
B05_test_761,▲ ● ◆ ■ ▲ ◆ ▲ ◆,0
B05_test_762,▲ ● ■ ▲ ■ ● ◆ ●,1
B05_test_763,● ● ● ▲ ● ● ▲ ◆,1
B05_test_764,◆ ▲ ■ ▲ ● ■ ■ ■,1
B05_test_765,■ ■ ● ■ ▲ ◆ ■ ▲,1
B05_test_766,■ ▲ ▲ ● ● ■ ● ◆,1
B05_test_767,▲ ◆ ■ ● ▲ ◆ ▲ ◆,0
B05_test_768,■ ● ● ▲ ● ■ ◆ ▲,1
B05_test_769,◆ ● ■ ◆ ◆ ▲ ▲ ■,0
B05_test_770,● ● ■ ▲ ▲ ■ ● ◆,1
B05_test_771,◆ ▲ ● ● ● ▲ ● ●,1
B05_test_772,■ ▲ ● ▲ ◆ ■ ● ■,0
B05_test_773,● ■ ■ ◆ ▲ ■ ■ ▲,1
B05_test_774,■ ● ● ● ■ ◆ ◆ ▲,0
B05_test_775,▲ ■ ■ ● ▲ ● ◆ ●,1
B05_test_776,▲ ■ ● ■ ■ ▲ ◆ ■,1
B05_test_777,▲ ▲ ■ ▲ ■ ■ ■ ◆,0
B05_test_778,■ ▲ ◆ ■ ● ● ▲ ▲,0
B05_test_779,■ ◆ ● ▲ ▲ ■ ● ●,1
B05_test_780,● ▲ ● ◆ ■ ▲ ● ■,1
B05_test_781,◆ ● ■ ▲ ▲ ● ■ ●,1
B05_test_782,● ● ■ ◆ ▲ ● ■ ▲,1
B05_test_783,● ▲ ■ ■ ● ■ ◆ ■,0
B05_test_784,◆ ■ ● ● ▲ ● ● ◆,0
B05_test_785,▲ ◆ ■ ● ▲ ● ◆ ▲,0
B05_test_786,■ ◆ ■ ● ● ▲ ● ▲,1
B05_test_787,■ ● ● ● ▲ ● ■ ■,0
B05_test_788,◆ ■ ▲ ◆ ● ◆ ▲ ■,0
B05_test_789,● ▲ ▲ ● ● ▲ ■ ◆,0
B05_test_790,◆ ◆ ▲ ◆ ▲ ◆ ◆ ▲,0
B05_test_791,■ ▲ ■ ■ ■ ◆ ● ▲,1
B05_test_792,▲ ■ ● ● ▲ ■ ◆ ●,1
B05_test_793,◆ ◆ ■ ■ ◆ ■ ▲ ●,0
B05_test_794,■ ● ■ ▲ ● ◆ ▲ ▲,0
B05_test_795,■ ■ ▲ ◆ ■ ■ ◆ ◆,0
B05_test_796,● ● ▲ ● ■ ◆ ▲ ■,1
B05_test_797,◆ ▲ ■ ● ▲ ■ ◆ ◆,0
B05_test_798,■ ▲ ● ◆ ■ ▲ ◆ ■,0
B05_test_799,● ◆ ● ◆ ● ■ ■ ◆,0
B05_test_800,■ ■ ◆ ■ ■ ● ■ ■,0
B05_test_801,▲ ◆ ■ ◆ ▲ ● ● ◆,0
B05_test_802,■ ● ● ▲ ■ ● ▲ ◆,1
B05_test_803,● ▲ ▲ ● ■ ● ◆ ■,1
B05_test_804,▲ ■ ● ● ● ▲ ■ ◆,1
B05_test_805,◆ ■ ■ ● ● ▲ ● ◆,0
B05_test_806,▲ ■ ● ◆ ■ ■ ▲ ■,1
B05_test_807,● ● ■ ◆ ● ▲ ▲ ■,1
B05_test_808,● ◆ ■ ◆ ◆ ■ ▲ ◆,0
B05_test_809,■ ■ ▲ ▲ ◆ ▲ ● ▲,0
B05_test_810,◆ ◆ ◆ ◆ ◆ ◆ ● ◆,0
B05_test_811,● ■ ■ ■ ▲ ◆ ▲ ■,1
B05_test_812,■ ▲ ▲ ◆ ▲ ■ ◆ ■,0
B05_test_813,■ ▲ ◆ ▲ ● ▲ ■ ●,0
B05_test_814,■ ▲ ● ■ ● ▲ ◆ ●,1
B05_test_815,■ ■ ● ◆ ▲ ● ▲ ●,1
B05_test_816,■ ■ ▲ ■ ▲ ◆ ■ ●,1
B05_test_817,■ ▲ ■ ▲ ■ ◆ ■ ●,1
B05_test_818,▲ ◆ ● ◆ ▲ ● ■ ◆,0
B05_test_819,■ ■ ▲ ● ● ● ◆ ▲,1
B05_test_820,▲ ■ ▲ ◆ ● ■ ● ●,1
B05_test_821,◆ ▲ ■ ■ ● ▲ ● ●,1
B05_test_822,● ◆ ● ■ ▲ ▲ ● ■,1
B05_test_823,■ ▲ ■ ■ ◆ ■ ● ▲,1
B05_test_824,■ ◆ ▲ ▲ ● ■ ● ●,1
B05_test_825,■ ● ● ● ■ ● ■ ▲,0
B05_test_826,● ◆ ● ● ■ ■ ◆ ●,0
B05_test_827,■ ● ◆ ▲ ▲ ▲ ◆ ▲,0
B05_test_828,● ■ ■ ● ● ◆ ▲ ▲,1
B05_test_829,▲ ● ■ ■ ● ▲ ▲ ■,0
B05_test_830,▲ ● ● ■ ◆ ▲ ■ ●,1
B05_test_831,■ ● ■ ● ● ◆ ◆ ◆,0
B05_test_832,◆ ▲ ● ◆ ◆ ◆ ◆ ●,0
B05_test_833,◆ ■ ■ ● ◆ ● ▲ ◆,0
B05_test_834,◆ ● ▲ ● ● ■ ◆ ◆,0
