id,sequence,label
B16_dev_214,●b ●g ▲y ●y ■r ●b ▲g ◆y ●r ◆y ●g ■g ●b ●b ▲g ●b,0
B16_dev_215,●r ●r ▲g ■r ■g ◆g ◆g ◆y ◆y ●y ●y ■g ●r ●r ▲g ◆g,1
B16_dev_216,●r ■r ▲b ◆g ■r ◆g ●g ▲b ■g ■y ◆b ●r ●y ●y ■b ●y,1
B16_dev_217,▲r ●r ◆r ●y ■g ■g ◆b ■r ■y ●r ●r ◆y ■b ■r ▲r ■r,1
B16_dev_218,◆r ▲y ●b ■b ◆g ▲y ◆y ■y ▲b ■r ●g ●g ●g ◆g ■b ◆y,0
B16_dev_219,●y ■b ▲b ▲r ▲y ▲r ●y ◆y ◆b ●r ▲b ◆y ◆r ◆y ■b ■y,0
B16_dev_220,▲r ■y ■b ●r ▲y ■b ◆y ●b ◆g ●r ◆y ◆g ◆r ■r ●g ■y,1
B16_dev_221,●r ●g ◆b ●g ◆y ●b ■y ▲y ◆y ◆b ◆g ●r ■y ■y ●r ▲b,1
B16_dev_222,●r ■b ■r ◆b ▲g ●r ■y ●b ●y ■r ●r ◆g ◆r ●r ◆g ▲b,1
B16_dev_223,■b ▲r ◆g ▲g ●r ◆r ▲b ◆g ■y ■r ▲y ●r ■y ●b ◆r ▲g,0
B16_dev_224,◆y ■r ●g ●r ●y ●g ■y ◆r ●b ◆b ◆b ◆g ●b ■g ■g ●b,0
B16_dev_225,■r ■g ●b ■y ■r ▲g ●y ●r ■r ●b ◆r ●r ◆b ●y ▲g ■g,1
B16_dev_226,◆y ◆r ●y ■y ●r ◆g ●b ▲b ■g ●y ▲b ▲r ●y ◆y ▲b ◆g,0
B16_dev_227,■r ●r ●g ■y ■b ●g ■y ▲g ●y ●b ■y ●y ◆r ■b ◆r ▲g,1
B16_dev_228,◆b ●b ◆g ▲g ▲r ■y ●y ▲g ◆b ▲r ■g ◆y ▲b ■r ▲r ●y,0
B16_dev_229,▲b ■g ●r ●y ■y ◆r ■r ◆g ▲g ▲g ■b ●b ◆b ●r ◆r ■g,0
B16_dev_230,◆g ▲b ●y ■y ●b ◆y ■g ◆g ■g ◆y ■g ◆g ◆g ■b ◆g ●b,0
B16_dev_231,◆b ■b ▲r ●b ●g ◆y ▲g ▲y ■b ●r ●r ▲g ■y ◆y ▲r ■g,0
B16_dev_232,●r ●g ■g ■r ◆y ●r ◆y ◆y ●g ■r ■g ●y ◆y ■y ●g ◆g,0
B16_dev_233,●g ■r ■r ▲g ■r ●y ◆g ■y ●y ■b ■g ◆g ▲y ■g ▲r ●b,0
B16_dev_234,■y ■r ■b ■b ▲b ◆g ●b ■y ◆g ■r ●g ●g ▲r ◆g ▲g ■y,0
B16_dev_235,●r ◆g ▲r ◆r ■b ◆b ◆b ◆b ■r ▲b ◆r ●b ■b ■b ●b ●b,1
B16_dev_236,■r ●b ●g ●b ■b ■g ▲g ●y ■b ◆y ■y ◆b ■r ▲g ◆g ■y,1
B16_dev_237,■b ◆b ▲b ▲y ■g ▲g ■b ■r ▲r ◆r ●g ■y ●g ◆r ●b ▲b,0
B16_dev_238,●r ■r ■g ▲r ◆y ●b ■g ■y ▲b ◆r ■b ■b ●g ●b ●b ●b,1
B16_dev_239,●y ▲y ■r ▲g ■y ●r ◆y ■g ●b ◆r ●b ◆r ■r ◆r ◆g ◆g,0
B16_dev_240,◆r ◆b ●y ▲r ■g ◆r ●b ▲g ▲y ◆g ●b ●g ◆y ▲y ●g ■g,0
B16_dev_241,▲r ●y ■r ●g ◆g ■y ●r ▲r ●g ●g ●y ◆y ◆y ◆r ■b ◆g,1
B16_dev_242,■y ■g ▲g ●g ●r ◆g ●g ■g ◆b ■y ●b ▲b ▲g ▲r ●y ◆y,0
B16_dev_243,◆g ◆r ●y ■b ▲y ●b ▲g ■g ●g ●b ■g ■b ●y ■b ●b ●b,0
B16_dev_244,●y ▲y ◆b ◆g ◆y ●y ■b ■y ▲y ▲y ●y ◆y ■g ▲y ●b ▲b,0
B16_dev_245,◆r ●y ▲b ▲b ●r ▲g ▲r ■r ◆r ●b ◆r ■y ◆b ●g ■r ■y,0
B16_dev_246,●r ■g ■b ▲g ▲g ◆g ●r ■r ■b ■g ◆y ◆g ■y ●b ●g ◆g,1
B16_dev_247,▲r ●y ◆b ■r ◆b ◆y ■r ◆y ■r ■y ●g ●g ●b ▲g ●y ●b,1
B16_dev_248,●y ◆r ■y ■b ◆r ▲r ●b ■y ■y ■y ■r ■r ◆y ◆y ■y ●g,0
B16_dev_249,●r ●b ◆r ■r ●b ■y ◆b ■g ◆b ◆g ■y ■r ▲y ●r ■r ▲r,1
B16_dev_250,◆b ◆r ◆g ▲y ▲g ●y ●g ◆b ◆b ■r ▲y ●b ■y ▲r ●b ◆y,0
B16_dev_251,■r ▲b ●b ◆b ◆y ■g ◆b ■r ◆b ◆y ◆r ◆b ◆r ●r ▲b ■y,1
B16_dev_252,●g ■y ◆r ■r ▲r ◆r ●b ●g ◆b ◆g ●y ◆g ■y ▲r ◆r ▲g,0
B16_dev_253,●r ●r ■g ◆g ●b ◆r ▲b ■y ●b ▲y ■r ◆r ●y ◆r ■b ●r,1
B16_dev_254,●r ◆b ◆y ◆g ◆g ▲r ■b ●b ■g ■y ◆b ▲r ■y ●y ●y ■g,1
B16_dev_255,◆r ▲r ●r ●g ▲g ■g ◆b ●g ■y ▲g ■g ●r ◆r ●g ◆r ◆g,0
B16_dev_256,●r ■y ◆g ◆b ●b ●y ■r ▲y ●r ■y ◆y ◆g ■b ■b ■g ▲y,1
B16_dev_257,◆g ▲g ■r ●b ▲y ◆y ◆b ▲g ▲b ▲g ▲r ■b ◆y ▲y ◆r ■b,0
B16_dev_258,■b ●y ■r ▲b ■b ◆b ■y ■b ▲b ●r ■b ●b ◆g ◆b ●b ■b,0
B16_dev_259,▲r ■r ■y ■g ■r ■b ■r ●g ◆y ▲g ◆y ●g ◆y ◆g ◆y ■r,1
B16_dev_260,■r ●g ◆g ■y ■b ▲r ◆r ■b ◆g ◆r ●b ●r ▲b ◆y ◆b ●r,1
B16_dev_261,▲b ▲y ■r ●g ●r ■b ●y ▲g ▲g ■y ■y ●r ▲r ■g ▲b ◆r,0
B16_dev_262,●r ●g ▲g ◆y ◆r ●y ▲g ◆g ■y ■y ◆y ◆b ■g ●b ◆y ■b,1
B16_dev_263,◆b ◆g ▲y ●r ●b ◆r ●g ▲y ●g ◆y ●r ●g ◆y ■g ●b ■r,0
B16_dev_264,●r ●r ▲b ◆y ◆g ●y ■y ■y ■r ◆b ◆r ▲y ●g ●y ●r ◆g,1
B16_dev_265,▲b ▲y ◆g ◆b ◆g ◆r ◆y ●b ■y ●y ◆b ●y ◆y ●r ▲y ●g,0
B16_dev_266,●r ◆y ◆b ▲b ●b ■g ◆r ●g ■b ▲r ■b ■r ●g ◆b ◆b ■y,1
B16_dev_267,■r ●g ●y ◆g ■y ▲b ◆b ◆y ■b ▲r ◆r ■b ◆y ■r ■g ◆y,1
B16_dev_268,■r ■r ◆g ●y ■b ■b ◆b ◆g ■r ■y ▲y ■b ■b ●r ■b ▲g,0
B16_dev_269,▲g ■r ■y ■r ■r ◆y ▲y ●g ●r ◆b ◆y ●r ◆g ●r ▲r ■g,0
B16_dev_270,■r ●y ●r ▲y ■g ▲r ■b ◆g ■r ◆y ●g ●r ●y ▲b ▲b ●r,0
B16_dev_271,●b ●r ●g ●y ■r ●r ●b ●b ▲r ◆y ■y ▲g ◆b ●g ◆r ●r,0
B16_dev_272,■r ■r ●b ■b ●g ◆y ◆g ▲y ●b ◆r ▲r ●g ◆r ◆b ◆r ◆r,1
B16_dev_273,◆b ■g ■g ▲r ■g ◆b ▲r ▲y ●b ■y ●g ◆g ■r ◆g ■b ●b,0
B16_dev_274,●b ◆g ■g ■g ●r ■y ■r ■y ▲r ●b ▲b ◆y ◆g ◆r ◆g ▲b,0
B16_dev_275,●r ■r ●r ●r ●y ◆r ■y ◆r ◆b ●g ●g ●y ●g ■r ●b ■y,0
B16_dev_276,▲b ▲g ●y ■g ■r ◆g ▲r ▲b ▲y ◆r ◆b ◆g ■y ▲r ■g ■g,0
B16_dev_277,●y ■b ▲r ▲g ■y ▲y ●g ■g ▲b ▲y ◆b ◆r ●g ■b ■r ▲r,0
B16_dev_278,▲y ■g ■y ◆b ◆y ◆b ◆g ▲r ●g ●r ■g ▲b ●r ◆b ◆r ◆b,0
B16_dev_279,●y ◆g ●b ◆y ●y ◆g ▲b ●r ▲b ■y ▲g ■r ●y ■r ■r ●r,0
B16_dev_280,●r ■g ●r ●r ●y ●b ▲b ◆y ◆g ●y ●b ●y ■b ■g ▲y ■b,1
B16_dev_281,■r ●r ■g ◆r ◆y ▲b ■g ■b ◆r ◆y ●r ◆b ●y ●b ▲y ◆g,1
B16_dev_282,◆b ●y ■y ●b ■r ◆b ▲g ■b ■r ■y ●r ◆g ●g ●r ▲r ●b,0
B16_dev_283,■y ●y ●g ■y ▲r ◆y ■b ■y ◆b ▲y ■y ◆g ◆b ◆g ◆g ◆r,0
B16_dev_284,●r ◆g ■r ■g ◆r ◆g ▲g ●y ●g ■r ▲r ■r ◆y ◆y ●g ◆b,1
B16_dev_285,●r ■g ◆r ◆b ▲b ■b ●b ■b ■g ◆g ◆g ●b ●y ▲b ◆g ◆b,1
B16_dev_286,■r ●b ◆y ▲y ●r ●g ●b ■b ●g ●g ●g ◆g ▲g ■r ◆b ●r,1
B16_dev_287,●r ◆g ●r ◆b ●y ■r ●r ▲b ■r ◆r ■r ●g ●g ▲y ◆y ◆b,1
B16_dev_288,■r ◆y ◆r ●y ■r ■r ■r ▲b ▲g ■r ▲r ▲b ●r ●b ■g ▲g,0
B16_dev_289,●y ▲r ■b ●b ◆r ●b ●g ▲b ▲g ●y ◆g ◆b ■r ▲b ▲b ■g,0
B16_dev_290,▲r ●r ●g ▲y ■y ●r ◆r ◆r ●y ◆g ◆b ◆r ■y ●g ●b ◆g,1
B16_dev_291,▲r ■b ◆r ◆y ▲y ▲g ●g ▲b ■y ●r ●y ■r ▲b ■b ●b ◆g,0
B16_dev_292,●y ▲g ■r ▲y ●b ◆r ■g ■b ●y ◆b ▲y ■g ●y ▲y ■y ▲g,0
B16_dev_293,◆g ▲y ■g ●g ▲g ■y ■r ●r ●b ◆y ▲r ■y ■g ●b ▲b ●r,0
B16_dev_294,●g ◆r ◆r ●r ◆g ◆y ▲g ■r ◆r ◆g ■b ■r ●y ◆b ▲b ◆b,0
B16_dev_295,▲g ●y ■r ■g ◆g ◆g ◆y ■y ▲b ●r ▲y ◆b ◆b ▲y ■r ●y,0
B16_dev_296,▲b ●b ◆r ▲g ●g ●r ▲r ◆b ▲g ▲b ■y ▲y ■g ●y ▲b ◆y,0
B16_dev_297,■r ▲y ●b ◆g ■g ■r ●r ●b ●g ◆y ▲b ●g ●r ◆g ●g ●y,1
B16_dev_298,◆g ■y ●b ●b ▲y ◆y ■y ●y ◆r ■y ▲b ◆y ◆g ▲g ◆y ■r,0
B16_dev_299,●r ●g ◆r ■g ■r ■b ■y ■y ■y ●y ▲y ◆y ▲b ■y ■r ●g,1
B16_dev_300,●g ▲b ◆y ◆g ▲y ■r ■b ▲r ■r ●y ■y ▲y ▲r ▲r ▲g ◆r,0
B16_dev_301,◆r ●r ◆r ◆y ◆g ●g ■y ●y ◆y ◆y ●g ▲r ■b ▲r ■y ▲r,0
B16_dev_302,▲g ●g ●b ▲g ■g ▲g ●b ■b ◆y ▲y ●b ◆r ▲b ▲b ●g ◆b,0
B16_dev_303,■b ●r ●g ■g ●b ▲g ▲g ◆y ◆g ●y ■y ■y ◆r ■b ▲r ◆b,0
B16_dev_304,▲r ◆b ◆y ●r ●b ●g ▲r ■b ■g ●y ●y ■b ▲r ◆g ●y ■r,0
B16_dev_305,■r ■g ■g ●r ◆g ■y ■b ●y ■r ▲g ▲b ◆g ●y ■r ◆y ●b,1
B16_dev_306,●r ◆y ■y ▲b ▲r ●r ◆b ■g ■y ◆r ●b ◆y ◆b ■y ●r ◆b,1
B16_dev_307,▲y ◆y ■r ◆y ▲b ◆b ■g ■g ●y ▲y ◆b ■y ■g ◆r ◆b ●y,0
B16_dev_308,■r ■r ◆y ◆b ◆b ◆r ▲b ◆g ■g ▲r ■y ■y ■y ■y ■r ■y,1
B16_dev_309,▲g ▲b ▲r ▲b ▲y ●y ◆r ■b ▲r ●r ●g ◆g ◆y ■r ■r ■r,0
B16_dev_310,■r ■r ●g ▲g ●r ●g ■y ■b ■b ●y ▲y ■g ■y ◆r ●g ●b,1
B16_dev_311,▲r ■g ●y ◆g ■b ◆r ■r ●b ●r ■r ●r ■r ■b ▲b ■b ■y,1
B16_dev_312,●r ◆y ●g ◆y ◆b ◆y ◆g ■g ●b ◆g ▲g ▲r ●g ◆r ■y ◆g,1
B16_dev_313,●r ■y ■r ●y ●y ▲y ◆y ◆b ■b ■g ●b ◆b ▲r ■b ●r ●b,1
B16_dev_314,●r ■g ▲b ●b ▲b ◆b ●b ■y ■y ●b ◆r ●b ●r ■g ■r ■g,1
B16_dev_315,▲b ◆b ◆r ■y ▲r ◆y ●g ●b ■r ◆r ■r ◆y ●b ▲b ▲y ▲g,0
B16_dev_316,●r ●g ●y ■y ◆b ■g ◆g ◆g ▲g ◆g ◆y ◆b ●b ■b ■y ▲b,1
B16_dev_317,■r ■b ●g ◆r ▲r ◆g ■g ▲g ■b ■b ●y ●y ●b ●g ■y ●y,1
B16_dev_318,■g ◆g ●r ▲b ◆y ●b ◆y ▲r ◆g ▲b ■r ●r ◆r ◆r ●b ◆g,0
B16_dev_319,■r ●r ●g ▲y ●r ◆b ◆r ●g ●r ◆r ●r ■g ■g ◆g ▲r ■g,1
B16_dev_320,▲r ■b ●r ◆r ■y ■y ■r ◆b ■g ●g ◆b ▲g ●g ■r ■g ●b,1
B16_dev_321,■y ●y ●g ▲b ◆y ▲y ▲r ▲r ■y ▲b ◆r ●y ●g ▲r ◆y ●y,0
B16_dev_322,■b ▲y ▲r ●r ▲r ◆b ◆r ●g ■b ■y ■b ●b ◆y ■y ■g ■r,0
B16_dev_323,●r ■b ▲b ■r ◆b ◆r ●b ◆g ◆y ▲y ◆g ◆b ■r ■y ◆r ◆b,1
B16_dev_324,●r ●r ■r ◆y ●r ▲b ◆r ■r ●y ◆r ◆y ◆r ●b ▲r ●g ■g,1
B16_dev_325,◆g ●r ▲b ■r ◆b ■r ▲b ■r ●b ■y ●y ◆b ◆r ■y ●r ◆y,0
B16_dev_326,●g ◆r ▲y ▲g ●b ●r ■y ▲r ■y ■r ■b ●y ◆g ◆r ●r ◆r,0
B16_dev_327,●b ▲r ▲y ◆b ◆r ●r ■y ●y ■g ■y ■g ●g ■r ▲r ●r ●g,0
B16_dev_328,■r ●g ▲r ▲r ◆y ◆b ◆y ●r ■y ●r ■g ■g ◆b ■r ●g ◆y,1
B16_dev_329,◆r ●r ▲b ▲y ●y ▲b ◆g ■g ▲y ■b ▲g ▲r ◆b ●y ■y ◆y,0
B16_dev_330,●r ◆y ▲g ▲b ●b ■y ◆y ◆y ◆b ■b ●b ■g ■r ■r ●r ■b,1
B16_dev_331,●r ◆y ▲g ■r ◆g ■y ●g ●y ◆r ●g ■r ▲b ■b ■g ●b ●g,1
B16_dev_332,■r ●r ▲b ◆g ■r ●r ◆y ■g ◆r ■b ▲b ■y ◆r ●r ●y ◆r,1
B16_dev_333,●y ▲g ◆y ●r ●g ●b ▲g ●b ●y ●r ▲r ▲b ●y ◆g ◆r ▲y,0
B16_dev_334,■b ■b ▲y ▲b ■y ▲y ▲y ▲b ◆b ◆b ■g ▲r ■g ◆b ◆r ◆b,0
B16_dev_335,▲y ◆y ■g ▲g ■y ■b ◆g ▲b ●b ●r ▲b ●g ●y ■r ●g ◆y,0
B16_dev_336,◆y ◆y ■g ◆g ●g ▲g ●y ■y ■r ●b ■g ■g ●y ◆g ◆g ●g,0
B16_dev_337,●y ■b ◆b ◆g ▲r ■g ▲g ▲b ●y ◆y ▲b ●y ◆g ■y ●b ■r,0
B16_dev_338,●r ▲g ◆b ■r ◆r ■g ●r ◆b ▲r ■r ◆g ◆r ◆r ●b ●g ■g,1
B16_dev_339,●r ■y ▲r ■y ■r ●b ◆y ●g ◆b ◆y ◆g ▲b ◆y ●b ◆g ■b,1
B16_dev_340,●r ■g ▲r ◆r ◆y ●r ■b ■r ■y ■b ◆g ●r ▲g ■y ●g ◆g,1
B16_dev_341,■r ●g ▲r ◆y ◆b ●y ◆g ■y ◆r ■b ▲b ●b ●y ◆y ■g ■g,1
B16_dev_342,●r ◆g ■y ●r ◆r ◆b ▲r ◆r ■g ■r ◆r ▲g ■b ●y ■r ●y,1
B16_dev_343,▲b ■r ◆b ◆y ▲y ◆g ●r ●g ◆y ◆b ▲b ●g ◆y ●r ◆r ◆r,0
B16_dev_344,●r ●y ▲b ●b ■r ●g ◆b ●y ◆y ●b ▲b ■g ◆g ◆g ■y ◆g,1
B16_dev_345,▲g ●g ▲g ●y ●g ◆b ▲b ◆g ●g ▲b ●g ▲g ■g ▲r ■y ◆y,0
B16_dev_346,●g ●b ■b ◆g ■b ▲g ▲r ◆r ▲y ▲b ■b ■g ●g ■r ●b ●b,0
B16_dev_347,■r ◆g ▲g ●g ▲g ◆r ▲r ■r ◆y ▲b ●g ■y ◆b ▲b ●b ●b,0
B16_dev_348,■r ■y ▲r ■g ■g ◆y ◆g ◆g ■g ■g ■y ■y ◆y ■y ■g ▲y,1
B16_dev_349,◆y ▲y ◆r ●y ◆y ■g ▲b ▲g ▲g ◆b ◆g ■y ■y ▲g ●r ◆r,0
B16_dev_350,■r ●y ■y ◆y ●y ●b ◆g ●y ▲g ◆y ◆b ■b ●r ■y ▲b ●r,1
B16_dev_351,▲b ■r ▲b ▲y ●r ●g ●b ■g ▲y ◆r ◆g ▲r ▲g ■y ■g ■b,0
B16_dev_352,▲g ■g ▲g ▲g ●b ■g ●g ◆g ▲r ▲r ●r ●g ■y ▲b ■y ■g,0
B16_dev_353,◆b ▲y ●r ▲y ▲y ■r ■y ●b ●b ▲y ●b ▲y ●r ▲g ■g ●y,0
B16_dev_354,■y ●y ▲y ■b ■b ▲g ◆g ▲b ▲g ■b ●y ■r ■b ●b ◆y ▲b,0
B16_dev_355,●r ■r ■b ●b ▲r ◆g ◆r ◆y ●g ●b ●y ■r ●r ◆g ◆y ▲g,1
B16_dev_356,●r ■g ◆y ●b ■g ■b ●r ●g ▲g ●b ■b ●r ■g ◆r ▲g ■g,1
B16_dev_357,■r ●b ●b ▲r ●r ■y ◆r ◆g ●b ■y ◆b ■b ■y ●y ▲y ●r,1
B16_dev_358,●r ◆r ●r ■g ●y ●g ■g ■g ■y ●b ●g ▲y ■g ◆y ◆r ▲y,1
B16_dev_359,▲r ●g ●b ■b ◆g ◆b ◆y ●r ▲y ■b ◆r ■b ■b ●r ◆g ■b,1
B16_dev_360,●r ■r ●g ▲y ◆y ◆b ●y ●g ◆b ■b ■g ◆r ■g ▲y ◆r ◆g,1
B16_dev_361,●r ●b ■g ■g ●r ■g ▲b ●g ◆y ●b ●r ▲y ■g ◆b ■r ◆r,1
B16_dev_362,■r ■g ●g ■g ◆g ■g ◆y ◆y ▲r ■g ●b ▲r ■g ●b ●y ■y,1
B16_dev_363,●r ●b ■b ■g ●y ●b ▲b ▲y ◆r ◆g ●r ■g ◆r ■g ■y ●y,1
B16_dev_364,●r ■y ◆b ◆g ■y ■r ▲r ●r ●b ◆y ◆r ◆g ●r ▲g ■r ■y,1
B16_dev_365,●r ●g ●y ●b ◆y ●g ●b ◆y ●y ■r ●y ▲b ■r ◆g ■r ▲b,1
B16_dev_366,▲r ■g ■y ▲b ●y ●g ▲g ●r ◆b ◆g ●y ■y ●y ■r ■g ■r,0
B16_dev_367,◆r ●y ▲g ●g ●b ■g ■y ■r ●r ●g ●b ◆b ●g ●r ■g ■g,0
B16_dev_368,●r ●y ●r ■b ◆y ■g ▲b ◆r ▲r ■r ◆g ●y ●r ●b ●r ●g,1
B16_dev_369,●r ●y ◆y ●g ●r ●y ▲y ◆b ■b ▲r ■b ◆b ●y ◆b ■g ■y,1
B16_dev_370,●b ●y ◆b ▲b ●r ▲r ▲g ■g ◆r ●y ●y ●g ▲g ▲y ●r ■g,0
B16_dev_371,●r ■r ◆r ■y ●b ■b ●b ●b ▲y ■b ▲b ■r ◆b ■y ◆g ◆b,1
B16_dev_372,●r ▲g ■r ●y ●y ◆g ●g ■y ●y ■b ●b ■y ◆r ■r ▲g ◆r,1
B16_dev_373,▲r ●r ■b ■g ■g ■y ▲y ◆r ◆y ●y ●g ◆r ◆r ◆b ■y ●r,1
B16_dev_374,◆y ▲b ●r ■g ■b ■b ■g ◆g ■r ●b ●g ●y ▲r ■b ◆b ◆r,0
B16_dev_375,■r ●g ●g ▲g ■r ▲y ●g ●r ●y ●b ■r ◆y ■y ■g ●b ●r,1
B16_dev_376,●r ■y ■r ■g ●b ■r ◆b ◆y ▲r ■g ●r ▲g ●g ●y ◆g ◆g,0
B16_dev_377,■y ◆b ■r ■r ●r ●y ●g ●b ◆g ●g ▲b ■b ■g ■b ■y ▲r,0
B16_dev_378,●r ■b ●y ■g ◆r ■y ▲b ◆r ■g ◆g ◆y ■g ▲y ◆b ●y ●r,1
B16_dev_379,■r ▲y ●b ◆y ●r ●b ■r ■g ■r ●r ◆g ◆b ■g ◆r ▲g ■g,1
B16_dev_380,▲y ■g ■y ●r ■r ●r ●g ▲g ■r ●g ■r ◆g ◆b ■r ●b ▲y,0
B16_dev_381,■r ●b ▲r ◆y ▲r ●g ◆r ◆y ●r ◆y ◆b ◆r ■b ■y ■r ●r,1
B16_dev_382,●r ■r ●y ●y ▲y ◆b ◆y ◆r ▲y ●b ■g ◆r ●y ●b ■b ◆y,1
B16_dev_383,▲r ◆b ■b ●b ◆g ■b ●g ◆b ●b ●r ●b ◆g ▲r ●b ■g ◆y,0
B16_dev_384,●r ▲g ●y ■r ◆b ■y ▲y ◆g ▲r ■r ▲r ◆g ●r ●g ▲r ■g,0
B16_dev_385,●r ◆b ◆g ■g ◆y ●y ▲y ▲b ●g ●y ◆y ●r ■r ●b ●b ●b,1
B16_dev_386,●r ■r ▲r ▲r ◆r ◆y ◆b ■y ●r ◆g ●y ◆r ■b ◆b ●b ■y,1
B16_dev_387,▲r ●b ◆g ■b ◆r ●y ■g ■b ◆r ●g ●b ●g ■r ◆g ●b ▲r,1
B16_dev_388,●r ◆b ▲g ●r ◆r ◆g ■b ■b ■r ■r ■r ◆g ◆y ▲b ●b ●r,1
B16_dev_389,■r ●b ●y ◆y ●g ▲b ■g ▲r ■g ●r ●g ■r ◆b ■b ●g ■g,1
B16_dev_390,●y ▲y ▲r ▲y ■y ●r ▲r ▲b ▲y ■b ●b ●y ●r ▲g ●r ◆g,0
B16_dev_391,▲b ●b ●r ●b ■r ■g ●r ◆y ▲y ▲g ●g ◆g ■b ●y ■g ■y,0
B16_dev_392,●r ■r ■b ◆y ●y ■r ●b ▲y ■b ▲g ◆y ◆b ●r ■g ◆b ■y,1
B16_dev_393,▲r ■r ●r ▲y ●r ●b ●b ●b ■g ◆g ■b ■r ●g ●g ■r ●g,1
B16_dev_394,●r ■g ●b ◆r ●b ▲r ◆r ▲b ■y ■b ■b ■g ●y ●r ■r ●y,1
B16_dev_395,▲b ■y ■y ▲b ▲r ◆g ●y ■b ●g ●g ■g ◆r ▲b ▲y ▲g ▲y,0
B16_dev_396,●r ◆r ●r ■g ●b ▲r ■g ■y ◆y ◆g ◆b ◆r ●r ▲b ■y ◆r,1
B16_dev_397,▲r ●y ◆r ●y ■r ▲g ●b ●b ■r ◆g ◆y ●y ●g ■g ◆g ◆r,1
B16_dev_398,●r ●g ●b ◆g ■y ◆b ▲r ●r ◆y ●b ■y ●b ●y ▲g ●b ■y,1
B16_dev_399,▲y ▲g ▲y ◆y ●r ●r ●r ◆r ▲g ◆b ◆b ●y ●g ■y ▲b ■y,0
B16_dev_400,■r ●g ▲y ■g ●r ■y ▲y ●r ●b ◆g ●b ■g ■g ◆r ●r ◆y,1
B16_dev_401,●r ◆b ●y ●b ▲b ◆g ◆r ▲g ◆y ●b ◆y ●b ■r ■y ◆y ●g,1
B16_dev_402,●r ■g ◆r ■b ■y ◆y ▲r ■b ◆b ●b ▲r ●y ■y ●y ◆y ◆y,1
B16_dev_403,●r ◆b ■g ●r ◆r ▲g ◆b ■y ●r ◆g ■g ▲b ■g ◆g ●y ◆r,1
B16_dev_404,●r ◆y ■y ■b ▲b ■y ●b ●r ■b ■r ●b ■g ▲b ■g ■g ■r,1
B16_dev_405,▲r ■g ●r ■y ▲r ◆r ●y ■b ■r ●g ●b ◆g ◆g ◆g ◆y ◆y,1
B16_dev_406,●g ◆y ■r ▲r ■g ▲b ■g ■g ●g ●g ●y ▲g ▲b ▲b ●r ●r,0
B16_dev_407,●r ■r ▲y ■b ◆y ■b ◆y ◆g ◆g ◆g ●r ■b ●b ●b ■r ▲g,1
B16_dev_408,▲r ●g ◆b ■y ◆r ●r ◆b ●g ●g ◆r ●b ◆y ■r ◆b ▲g ●g,1
B16_dev_409,●r ◆b ▲g ●b ●g ◆r ◆r ■g ●r ◆b ■r ■y ■b ■b ▲b ◆g,1
B16_dev_410,●b ●b ◆b ◆b ▲g ▲y ◆g ●b ◆b ●r ■r ◆y ■b ▲r ■b ■g,0
B16_dev_411,◆b ■b ▲r ●b ◆r ●b ■b ●y ▲r ●y ●y ■y ◆b ▲r ■y ▲y,0
B16_dev_412,●g ●g ▲r ■b ●r ●b ●y ◆r ■y ■y ◆b ◆y ●b ●y ▲y ■b,0
B16_dev_413,■r ●r ■y ◆r ◆b ●g ●y ◆r ●g ●b ▲r ▲r ●b ●y ●g ■r,1
B16_dev_414,▲y ▲r ◆r ▲y ●r ■r ▲g ■b ●g ◆b ◆b ▲b ■r ■b ◆b ■r,0
B16_dev_415,●r ●b ●b ■b ◆r ●r ■g ■g ▲g ■g ■g ◆g ◆r ■b ■b ▲y,1
B16_dev_416,■r ●g ■b ◆b ■g ▲y ■g ●b ●g ▲r ◆b ●y ■g ◆b ■b ◆r,1
B16_dev_417,■r ◆y ■r ◆r ◆r ◆b ◆r ■g ◆g ◆r ▲b ■r ◆y ■g ◆g ▲b,1
B16_dev_418,●b ◆y ■r ■r ●r ▲g ▲b ■r ●b ▲g ●r ●b ●y ◆r ◆y ◆g,0
B16_dev_419,●b ▲g ■r ■g ◆r ◆r ▲g ▲g ●y ◆g ▲r ▲b ◆y ●g ◆g ■b,0
B16_dev_420,●g ●g ●y ▲b ■y ▲y ◆y ◆y ●b ●b ◆y ■r ■b ◆b ■y ■y,0
B16_dev_421,■g ▲r ■b ◆g ◆y ▲g ●y ◆b ■b ▲y ◆r ●b ●r ▲y ●y ◆g,0
B16_dev_422,●r ●r ●y ▲b ◆r ■b ◆r ◆y ■r ▲y ■r ■y ■b ▲y ▲r ■g,0
B16_dev_423,■r ■g ■b ●g ■r ▲g ◆r ◆g ◆g ◆b ■r ▲r ◆r ●b ■g ◆y,1
B16_dev_424,●r ■r ■b ◆y ■r ●b ◆b ●b ◆y ◆g ▲y ◆r ■b ●y ◆y ▲y,1
B16_dev_425,▲r ◆y ▲y ■g ■g ▲r ●y ■g ■y ●g ◆g ▲y ▲g ◆b ●g ■r,0
B16_dev_426,●r ■g ●b ■b ◆r ■b ◆r ●r ◆y ▲b ◆y ■b ■r ▲r ●g ◆b,1
B16_dev_427,■r ▲g ●y ●g ◆g ■r ●b ▲r ■b ◆b ◆y ■r ■b ■b ●g ◆g,1
B16_dev_428,▲g ◆g ▲y ▲g ■y ■r ◆b ●y ▲g ◆g ◆r ◆b ■y ▲b ▲y ◆g,0
