id,sequence,label
SPR_dev_844,●g ◆g ■y ■r ●g ▲g ◆g ●y ■b ■g ■b ●b ●y ▲b ▲g ◆r,0
SPR_dev_845,●b ▲b ◆y ▲y ▲r ●y ▲r ◆y ◆r ●y ◆y ●y ●b ◆b ■y ▲b,0
SPR_dev_846,▲g ▲y ◆b ■r ■y ■b ■y ▲g ▲g ▲r ■y ■g ●y ●r ■b ▲b,1
SPR_dev_847,■g ●r ●y ●r ▲y ▲r ■r ●r ●r ▲y ▲g ●g ▲y ■g ●y ▲r,0
SPR_dev_848,◆b ●y ■g ■g ◆g ◆y ■g ▲y ■g ◆y ◆y ▲r ■r ▲y ▲y ■g,0
SPR_dev_849,■r ◆r ◆y ◆b ◆g ●g ◆g ●g ■b ▲b ●g ●b ■b ◆r ●r ■b,0
SPR_dev_850,■y ■r ●y ◆y ▲y ■g ●y ●b ■g ●r ◆g ◆g ■y ◆r ◆g ▲y,1
SPR_dev_851,◆b ▲b ◆b ▲b ◆y ■g ■r ■g ◆y ●r ■r ●b ■r ■r ■y ◆r,1
SPR_dev_852,▲g ●y ●b ●y ■b ◆y ●y ■y ◆g ◆b ◆b ▲y ◆g ■r ●b ■y,1
SPR_dev_853,●y ■r ◆g ■r ▲y ●y ◆r ■y ▲g ▲r ◆b ■g ▲g ●r ▲g ■g,1
SPR_dev_854,◆y ■b ▲g ■b ●r ▲r ▲y ■r ▲y ●y ▲b ▲b ◆r ▲g ◆g ■g,1
SPR_dev_855,▲b ■b ◆r ▲g ●r ●r ■g ●g ■r ◆r ▲y ▲r ◆g ▲y ■g ◆r,0
SPR_dev_856,■r ■r ●r ▲y ◆y ■r ▲g ●y ■r ◆g ◆r ◆b ▲r ▲r ▲b ▲r,0
SPR_dev_857,◆y ■b ▲y ■g ■r ▲g ▲r ■y ●b ●y ◆g ■y ●b ■b ◆g ●r,1
SPR_dev_858,◆y ▲y ◆y ■y ●g ◆b ●y ●g ■g ■g ■r ■r ●r ■r ■y ▲y,1
SPR_dev_859,◆y ◆r ▲r ●b ■y ▲g ◆g ■b ▲r ◆y ◆g ●r ●b ●g ●b ▲r,1
SPR_dev_860,▲b ◆g ▲r ■y ■g ●r ◆g ▲y ▲g ▲r ■r ◆g ◆g ◆y ●y ●y,0
SPR_dev_861,▲r ◆g ▲g ▲y ◆y ◆r ◆b ●b ■b ●r ■r ▲g ■g ■g ▲b ◆r,1
SPR_dev_862,◆y ■y ■y ◆r ◆b ■y ▲b ◆b ▲r ●r ▲y ■r ●r ◆g ●b ●y,1
SPR_dev_863,◆g ■y ▲r ◆r ◆g ●r ▲y ▲b ■b ●y ◆y ▲g ▲r ▲b ▲b ◆r,1
SPR_dev_864,▲g ◆b ●g ▲g ▲y ▲r ■r ◆b ■b ●r ▲b ◆y ◆b ■y ▲r ◆g,1
SPR_dev_865,◆y ■g ▲r ■g ◆y ◆y ●b ■b ◆y ▲b ◆b ◆g ■b ●b ◆y ■b,0
SPR_dev_866,▲g ■g ■r ▲g ■b ●y ■r ▲r ◆y ▲g ◆b ■r ●y ◆b ■b ●r,1
SPR_dev_867,■g ▲b ▲y ◆b ◆r ◆b ●b ▲g ■g ●g ◆y ●y ■y ◆g ●g ◆b,0
SPR_dev_868,◆g ●r ▲y ●g ●b ◆g ▲y ◆g ◆g ◆g ◆r ●b ▲y ◆g ◆r ●g,1
SPR_dev_869,◆y ▲b ●r ■b ▲b ●y ▲b ◆y ■y ◆b ■y ■g ▲y ■y ▲g ■r,1
SPR_dev_870,◆r ▲g ▲r ◆r ◆r ▲r ▲r ●y ●y ▲g ●r ■b ●y ◆y ◆b ▲b,1
SPR_dev_871,●r ▲g ▲r ●g ●y ●g ■g ▲y ●r ▲y ●y ●b ●r ●g ▲y ■y,1
SPR_dev_872,▲r ◆r ●r ■r ▲r ■b ▲b ●b ◆r ◆g ◆g ■y ◆r ■b ■b ■y,1
SPR_dev_873,▲b ◆y ▲b ■b ●g ■b ▲b ▲b ●y ◆g ■y ◆g ▲g ■g ■r ●g,1
SPR_dev_874,▲b ◆b ●g ◆r ■r ●g ■b ▲b ◆b ●g ■g ▲y ●y ◆r ◆g ▲g,1
SPR_dev_875,▲b ●r ●y ▲g ▲r ▲b ●g ◆b ◆g ◆g ■b ●g ■b ▲y ●b ●g,1
SPR_dev_876,▲g ▲y ◆y ●r ●g ●y ●b ▲g ◆r ●y ■y ◆b ■b ◆b ◆g ●r,1
SPR_dev_877,●b ▲b ●b ■r ◆r ●r ■g ■r ◆b ■r ◆r ▲g ■y ■y ●y ◆y,0
SPR_dev_878,▲y ●y ◆r ●y ◆r ■b ◆g ◆r ◆y ■g ▲y ■r ▲y ◆g ◆y ▲b,1
SPR_dev_879,◆r ●g ■y ●b ▲r ■g ●r ●r ■b ■r ■g ◆b ▲r ●g ▲b ▲y,1
SPR_dev_880,▲r ●y ▲b ▲r ◆y ◆g ■y ■b ●b ●y ●y ◆y ●b ●g ●g ●b,1
SPR_dev_881,●y ◆r ■b ▲b ▲b ■b ◆b ▲y ■r ■y ●r ◆g ●y ●g ▲g ▲b,0
SPR_dev_882,●b ◆r ●g ▲r ●b ●y ■g ◆r ▲g ■b ■g ●g ◆y ■y ▲y ▲r,0
SPR_dev_883,■y ●g ◆r ●r ▲g ▲g ◆b ▲r ■b ◆b ▲b ■r ◆g ●r ▲b ◆g,0
SPR_dev_884,▲b ●y ▲r ●g ◆y ◆b ▲y ◆b ■b ●y ▲b ●b ●b ■y ●g ■r,1
SPR_dev_885,◆r ◆r ◆b ●r ◆y ◆r ●r ●y ◆b ◆b ◆b ◆g ▲b ◆y ◆y ■r,0
SPR_dev_886,▲r ◆r ◆g ●y ◆g ▲y ▲b ●g ▲b ▲b ■r ▲y ▲b ■b ◆r ◆g,0
SPR_dev_887,▲y ◆r ■g ◆r ■b ●r ●g ◆b ●r ◆r ▲g ●r ▲r ◆r ▲y ■g,1
SPR_dev_888,◆y ■g ■r ▲g ●r ◆g ●r ▲g ■r ▲b ▲b ▲r ◆r ●r ▲b ●g,0
SPR_dev_889,◆y ▲y ●b ▲y ■y ▲b ●r ▲y ●g ◆g ●b ■r ◆b ●y ●r ▲y,0
SPR_dev_890,◆b ◆b ▲y ▲y ■y ▲b ◆y ■r ■b ■g ■g ◆y ●r ●r ◆b ■y,1
SPR_dev_891,▲g ◆r ■y ■r ●y ■y ●r ■y ▲g ◆r ◆g ■b ◆r ▲y ◆r ■g,1
SPR_dev_892,●b ■r ◆y ▲y ■r ■r ●g ■y ●g ▲b ●y ◆y ●g ■y ▲g ■g,0
SPR_dev_893,◆r ◆g ■y ◆r ▲r ◆g ◆b ◆g ◆b ▲y ●b ◆r ●g ■b ●y ■g,1
SPR_dev_894,◆b ■r ▲y ■y ◆y ●b ■b ▲b ▲g ◆y ◆r ◆g ◆y ▲y ●g ●g,1
SPR_dev_895,◆y ■r ▲y ■b ■g ●b ▲y ◆r ◆b ■y ◆y ▲r ●y ◆g ◆y ◆y,0
SPR_dev_896,▲r ▲b ▲y ●g ●b ●y ◆y ■y ■g ●b ▲r ◆b ■y ◆b ◆y ◆y,0
SPR_dev_897,▲r ◆g ▲y ◆g ■y ●g ●y ▲y ◆y ●g ●r ●g ●y ▲b ▲r ▲g,0
SPR_dev_898,▲b ▲b ■b ■y ■g ▲g ▲b ●r ●r ◆g ▲b ◆b ●y ▲g ●r ■y,0
SPR_dev_899,◆g ▲g ■g ●r ■g ■r ◆g ▲b ●y ▲b ▲g ●r ◆r ◆r ●b ◆r,1
SPR_dev_900,◆r ▲y ◆y ■y ●b ●b ■y ▲y ■r ◆r ●b ●r ▲r ▲y ●y ●g,1
SPR_dev_901,■b ●b ●r ■b ◆b ●r ▲g ■y ■b ■y ●b ◆r ◆r ◆y ▲b ●y,1
SPR_dev_902,▲r ◆r ◆y ◆y ◆b ◆g ■g ◆g ◆b ◆g ▲r ◆r ●b ●y ■r ■g,1
SPR_dev_903,▲g ■r ◆y ■r ■g ●b ▲g ●r ■b ●g ■y ●y ■b ▲r ■r ■y,0
SPR_dev_904,▲r ◆y ●r ◆g ■b ◆y ◆y ●y ■y ▲b ●b ●b ◆g ●g ▲r ●y,1
SPR_dev_905,◆g ●r ●b ▲g ●g ◆g ■r ▲r ■g ◆y ◆r ▲y ▲r ●y ■y ▲b,0
SPR_dev_906,◆y ◆b ■r ▲r ■r ▲r ◆r ◆g ●b ●g ■y ●g ●g ■y ▲y ◆r,1
SPR_dev_907,●r ●y ■b ▲g ●y ■g ■b ●y ◆b ◆b ■y ●r ▲b ●g ▲g ▲y,0
SPR_dev_908,▲y ▲g ◆g ▲r ◆r ◆g ▲g ■b ▲y ▲y ◆y ◆r ■b ▲y ■y ■g,0
SPR_dev_909,▲b ▲r ▲g ◆b ▲b ■b ■b ▲y ●y ●b ●g ▲b ▲b ▲b ●y ▲y,1
SPR_dev_910,▲y ▲g ◆b ■g ◆r ■y ◆g ●b ▲r ■g ▲g ▲g ◆r ●r ■y ◆r,1
SPR_dev_911,▲r ◆r ■b ▲g ◆g ●g ●b ▲r ▲r ▲g ◆g ◆r ●b ◆b ▲r ◆y,1
SPR_dev_912,▲y ◆g ▲r ●b ●g ■b ●b ■b ■y ●b ◆g ●r ◆y ◆g ●g ◆b,0
SPR_dev_913,◆b ▲y ●r ▲y ●b ▲b ■b ◆b ▲r ●r ■b ▲g ◆y ▲b ▲b ●b,1
SPR_dev_914,▲r ▲y ◆b ▲r ▲g ■b ▲r ◆r ◆b ●r ●b ■g ●g ■b ▲b ▲b,1
SPR_dev_915,◆r ▲y ●g ▲y ■y ■b ●r ■g ■r ■b ■g ●g ◆r ●y ◆g ■r,1
SPR_dev_916,▲b ◆y ◆y ◆y ■g ●b ●b ▲r ◆b ◆y ●r ▲b ◆y ●g ◆y ■g,0
SPR_dev_917,▲g ■r ◆r ◆y ■y ●b ▲b ▲b ■b ▲y ◆g ▲r ▲b ■g ▲r ■g,0
SPR_dev_918,◆g ▲y ◆y ●y ●b ■r ▲g ▲g ▲b ●r ◆g ●b ▲b ■g ■g ▲g,0
SPR_dev_919,◆b ▲g ◆g ●y ◆b ■y ●b ●y ◆b ■r ●y ■g ▲b ▲b ◆b ▲b,0
SPR_dev_920,●r ▲g ●b ●g ◆y ■b ◆b ▲b ■b ◆r ▲y ◆y ◆b ■y ■g ◆r,0
SPR_dev_921,●b ◆g ▲b ◆g ◆y ■r ◆b ■y ◆r ◆y ▲b ●r ▲b ▲r ■b ●g,0
SPR_dev_922,●b ▲r ▲y ■g ■r ■g ▲r ●g ◆r ■b ▲y ▲b ■b ■g ▲b ▲y,1
SPR_dev_923,◆g ◆y ◆b ▲r ▲y ■g ▲b ●b ▲b ■r ●r ■g ■y ◆g ◆b ▲g,1
SPR_dev_924,●b ▲r ◆r ■r ●g ●r ▲y ▲g ■y ■y ●b ▲b ◆b ▲r ▲r ◆y,0
SPR_dev_925,◆g ■g ▲b ▲y ◆g ●g ▲r ▲b ■b ▲b ■r ▲y ◆r ■b ◆b ◆g,0
SPR_dev_926,●r ■r ▲y ●r ◆y ●g ■r ●g ■g ▲g ◆g ■g ◆y ◆r ▲y ●r,0
SPR_dev_927,◆g ▲r ◆r ■b ◆r ●b ●b ●b ◆b ●r ◆y ■y ■g ◆g ■b ◆r,0
SPR_dev_928,■g ■r ▲y ▲y ●r ▲g ▲g ◆b ◆b ▲b ◆r ▲g ◆r ●b ●b ●b,1
SPR_dev_929,▲r ●y ▲r ◆b ●g ●y ▲y ■b ■r ■r ◆r ▲g ◆r ■b ●y ■b,1
SPR_dev_930,■r ■r ●g ▲g ▲r ■y ■g ■r ●r ■r ▲r ◆y ◆y ●r ■g ▲r,0
SPR_dev_931,▲g ●b ◆g ▲g ◆b ▲r ◆r ▲b ●r ■b ●y ◆g ■y ■g ◆g ▲b,0
SPR_dev_932,■b ●y ◆r ■r ◆r ▲y ●g ●b ■r ▲r ◆y ■y ▲g ■r ■y ■y,0
SPR_dev_933,▲r ●r ●y ◆b ▲g ◆g ●r ◆y ◆b ◆r ■r ●r ●b ●g ▲y ▲y,1
SPR_dev_934,●g ●y ◆b ■r ■r ▲r ▲b ■g ■y ▲y ◆b ●b ▲g ◆g ■r ■g,0
SPR_dev_935,■b ◆b ◆b ◆g ■r ▲y ●y ▲r ▲y ◆b ◆r ●g ■y ▲y ●r ◆y,1
SPR_dev_936,◆r ■r ■g ◆r ◆r ▲r ▲r ■g ◆y ◆g ■b ●g ●g ■b ▲y ▲r,1
SPR_dev_937,●r ▲r ◆b ▲b ◆r ■r ▲g ●b ◆y ◆b ▲r ◆y ▲g ◆y ■b ■y,0
SPR_dev_938,▲y ●r ◆b ◆b ◆b ▲b ●r ■r ◆y ◆b ◆b ▲g ■r ▲r ◆r ▲r,0
SPR_dev_939,◆g ◆r ■y ◆g ◆b ◆g ■g ▲r ◆g ■g ●b ▲b ▲g ◆y ■y ●b,1
SPR_dev_940,■g ●y ●g ●y ◆y ◆g ●b ◆g ▲g ●g ●b ■b ◆r ■y ◆y ●g,0
SPR_dev_941,◆b ◆b ▲g ◆r ▲g ■b ▲b ■r ●b ▲b ■y ●g ●r ◆y ●r ◆b,1
SPR_dev_942,◆y ■b ■r ◆b ■b ▲g ▲r ▲g ●r ▲b ▲g ◆b ●b ▲y ▲g ▲r,1
SPR_dev_943,▲b ●g ▲b ●b ◆y ◆y ■b ■g ▲g ●y ■r ◆b ▲r ■y ▲r ●r,1
SPR_dev_944,◆b ●y ◆b ■y ▲g ▲b ■y ◆y ▲b ●g ▲y ■g ●r ◆g ◆r ▲g,1
SPR_dev_945,■r ◆y ■y ▲r ●b ▲y ▲b ▲g ▲b ■g ●b ▲b ●r ▲b ■b ●r,0
SPR_dev_946,◆r ■y ◆g ■r ◆b ●r ●y ■r ■r ▲g ■g ■g ●r ▲r ▲y ■r,0
SPR_dev_947,■r ◆y ▲g ●y ●g ◆g ●b ■g ▲r ◆b ■g ■r ▲y ●b ◆g ◆b,0
SPR_dev_948,■r ●b ▲r ■g ◆b ●b ■r ◆g ■r ●b ▲g ●b ■b ▲b ▲r ■b,0
SPR_dev_949,▲b ◆b ▲r ▲r ▲g ◆b ▲g ■r ◆b ●y ◆g ▲r ◆r ▲g ▲r ●r,1
SPR_dev_950,▲g ◆g ■r ▲b ▲g ◆g ▲y ▲g ●r ◆b ▲y ◆b ◆r ▲r ●y ■b,0
SPR_dev_951,■y ▲b ▲b ▲y ■b ●g ■y ▲g ◆y ◆y ●b ◆g ▲g ▲b ●g ◆y,1
SPR_dev_952,■b ●g ▲b ●b ▲g ▲b ▲g ■g ●b ■r ■y ◆y ◆y ◆r ●r ●g,0
SPR_dev_953,■y ■y ▲g ▲g ■g ■y ◆b ▲g ■r ●r ▲g ▲y ●y ▲r ▲y ◆g,0
SPR_dev_954,■g ■y ◆g ▲r ▲r ●y ◆g ●y ◆b ◆b ▲r ▲r ◆g ▲g ■g ■r,0
SPR_dev_955,◆y ◆g ▲b ◆g ▲b ●r ●y ▲y ▲b ■b ◆b ◆r ●b ▲r ●r ■g,1
SPR_dev_956,▲b ◆g ▲y ▲r ●r ◆y ●b ◆b ■b ◆g ▲y ◆r ■b ●g ▲y ■r,0
SPR_dev_957,◆g ●g ◆g ▲r ■r ◆g ●b ▲g ◆g ■g ●y ●r ◆b ●b ■g ■y,0
SPR_dev_958,◆r ●b ●g ◆y ■b ●y ■r ●g ■y ●g ●b ◆g ■g ●y ■r ●y,0
SPR_dev_959,◆r ▲y ▲b ●y ■g ◆r ■y ■y ▲y ◆r ▲g ●y ■g ▲y ■r ▲r,0
SPR_dev_960,◆r ▲b ▲g ■g ●r ■r ▲b ▲b ■r ▲y ◆r ●y ■b ▲b ◆y ■r,1
SPR_dev_961,▲y ●g ◆y ◆r ◆y ▲b ●g ◆r ◆g ■b ■b ■y ●r ●b ◆g ◆b,1
SPR_dev_962,▲r ■y ■g ■y ◆y ▲g ◆r ●g ◆g ●y ●y ▲b ◆y ▲g ●y ■b,0
SPR_dev_963,■g ▲r ●y ▲g ▲b ◆b ■y ■y ▲y ▲g ●y ■b ●g ◆g ▲b ●g,1
SPR_dev_964,■r ▲r ●g ●b ●y ■y ■y ●r ●y ●g ●y ●y ◆g ◆r ▲y ▲r,1
SPR_dev_965,▲g ◆g ■b ▲y ●y ◆b ●b ■y ▲g ■b ■y ◆r ■y ▲y ▲r ■b,1
SPR_dev_966,◆g ■g ◆g ●g ▲g ◆b ◆r ◆r ■g ▲y ■g ■g ▲g ■b ■b ●g,1
SPR_dev_967,▲y ◆g ■y ■y ●b ◆y ◆y ◆r ◆g ●b ●y ■g ●b ◆y ▲g ◆b,1
SPR_dev_968,■r ■r ▲b ■b ■g ◆r ■r ▲r ●g ■g ■g ◆g ●y ■b ◆g ▲b,0
SPR_dev_969,◆y ●b ■y ■g ●y ◆r ■y ●r ●b ■b ◆g ■g ◆r ◆r ●b ●y,1
SPR_dev_970,◆y ■r ■g ▲r ◆b ▲b ◆y ●r ▲b ▲r ▲y ◆r ■y ●b ■y ◆r,0
SPR_dev_971,■y ●r ◆b ●b ■y ▲y ▲g ▲g ▲r ▲g ■g ▲r ◆y ■g ▲b ●g,1
SPR_dev_972,■y ▲r ◆r ▲y ◆b ●r ●y ◆g ●g ▲y ▲g ■b ■r ●g ■b ◆r,0
SPR_dev_973,▲b ▲r ●g ■r ●g ▲b ▲r ◆g ▲b ●b ●y ▲g ▲g ■y ▲y ●g,1
SPR_dev_974,▲r ▲y ■g ●y ●r ■b ◆r ■y ■y ■r ▲g ●r ◆b ▲r ▲y ◆y,0
SPR_dev_975,▲b ◆b ◆y ◆b ●b ▲b ■r ■b ▲r ■y ▲g ●y ◆g ●b ◆r ●r,1
SPR_dev_976,▲r ▲b ◆b ◆b ●r ▲y ●r ●g ◆y ■y ●r ▲y ●b ●y ▲b ■b,1
SPR_dev_977,▲g ◆r ▲r ▲b ■b ■b ◆r ◆g ▲g ◆b ●r ■y ◆y ●y ■r ▲y,0
SPR_dev_978,◆y ◆y ●b ◆g ■r ◆g ■b ●r ■g ▲g ◆y ◆r ●y ▲g ▲y ◆r,1
SPR_dev_979,■r ▲r ▲g ■b ■g ▲r ◆r ▲y ●y ▲g ▲b ■g ▲g ■b ■y ●r,1
SPR_dev_980,●b ●r ▲r ◆y ■r ▲g ●y ■y ▲y ●y ■g ■g ▲r ●r ◆r ◆y,0
SPR_dev_981,■y ■b ▲g ◆y ▲r ◆r ◆g ◆y ◆y ▲y ▲g ●g ●r ◆b ◆r ●r,0
SPR_dev_982,◆y ◆y ◆b ■y ◆g ▲r ◆y ◆g ▲y ◆y ◆r ◆y ▲y ■b ■g ●b,0
SPR_dev_983,◆b ▲b ●b ▲y ●r ■b ●b ▲b ◆b ●b ■r ◆y ■b ▲y ■g ■r,1
SPR_dev_984,◆g ■r ◆b ▲r ■r ■b ▲y ▲b ●y ▲g ◆y ●y ●g ■r ■g ■y,0
SPR_dev_985,▲r ●b ◆y ■y ●g ■g ◆r ◆r ◆b ▲r ■r ■r ▲r ■b ◆b ■g,0
SPR_dev_986,▲b ◆y ▲b ◆b ●g ■g ▲b ◆y ◆g ▲y ▲y ■r ◆y ■b ●b ■y,0
SPR_dev_987,◆b ▲b ●r ▲g ●r ■r ●y ◆b ●r ■g ●y ◆b ■y ●b ◆r ◆y,1
SPR_dev_988,■g ●g ▲g ■y ▲b ▲y ●g ▲r ●y ◆r ▲r ▲y ■g ▲y ▲b ◆g,0
SPR_dev_989,▲r ●b ●b ◆g ▲g ◆y ◆r ●y ●g ◆y ●r ◆r ◆b ◆g ●b ■b,0
SPR_dev_990,◆r ■r ▲b ■b ■y ■r ◆r ◆b ■b ■g ■y ■g ●b ●y ■g ■r,1
SPR_dev_991,●r ▲y ●g ◆b ◆y ■r ■b ■g ●b ■y ■b ■r ◆r ●y ■g ■b,0
SPR_dev_992,■y ●y ▲g ▲y ▲b ▲r ▲y ▲r ▲r ◆b ●y ▲r ■y ■g ◆y ●g,0
SPR_dev_993,◆g ▲g ◆g ◆b ▲r ◆b ●r ◆g ●y ◆y ▲b ◆r ■b ▲g ◆g ◆b,0
SPR_dev_994,◆g ●b ▲y ■y ●b ■b ◆r ◆r ■y ◆b ■g ◆b ●y ◆g ■b ●g,0
SPR_dev_995,◆b ■y ◆r ■g ■r ▲r ◆g ●g ▲r ▲g ●r ■r ◆b ●r ◆g ●y,1
SPR_dev_996,◆y ●r ◆y ■g ▲r ▲b ◆g ■y ■g ▲r ◆g ◆y ▲r ▲b ▲b ●y,1
SPR_dev_997,◆y ●b ▲b ◆r ■b ◆g ◆g ●g ▲g ●b ◆g ▲b ▲b ▲y ▲y ■g,0
SPR_dev_998,◆r ■r ●y ▲r ●y ▲y ■b ■g ◆b ■g ▲y ▲r ▲b ●g ●g ●y,1
SPR_dev_999,■r ◆b ▲g ◆g ●b ■b ■y ■b ◆g ■g ■r ◆g ●r ●g ●r ◆b,1
SPR_dev_1000,■y ●y ■g ●g ◆g ■r ◆y ●y ◆r ●y ◆y ▲r ◆r ●r ■g ●r,1
SPR_dev_1001,◆r ■b ■y ◆b ◆r ◆b ▲g ▲g ▲r ●r ■r ●y ◆r ▲y ●y ◆g,0
SPR_dev_1002,◆g ■g ■y ▲b ◆y ●r ●g ▲b ■y ▲y ◆b ◆r ●y ●g ◆b ■g,1
SPR_dev_1003,◆y ■y ▲b ■y ●r ▲r ■b ◆g ▲g ◆g ■r ●g ▲b ◆b ■y ◆r,1
SPR_dev_1004,▲b ●r ◆g ▲r ■y ●b ●y ●y ■b ◆r ◆r ●r ■y ●g ▲g ■r,1
SPR_dev_1005,◆g ▲r ●r ■b ▲r ▲y ▲y ▲y ●b ■b ●b ▲y ◆y ▲b ●r ▲b,0
SPR_dev_1006,◆r ◆y ◆r ▲y ◆y ◆b ▲b ●g ●y ◆b ■g ▲r ●b ◆y ■b ●y,1
SPR_dev_1007,▲r ●g ◆r ◆g ■b ▲y ■b ■y ◆b ▲y ■y ◆g ▲r ◆g ●g ■y,1
SPR_dev_1008,▲b ▲r ■b ◆g ▲g ◆r ■g ●r ▲r ◆r ■r ■g ◆y ▲b ■g ◆b,0
SPR_dev_1009,◆r ●y ▲r ■y ▲g ◆y ▲g ◆r ▲g ■b ●r ◆b ●y ●y ◆g ■g,1
SPR_dev_1010,◆r ▲g ■g ■r ▲g ◆r ■y ▲g ●b ■b ◆g ◆r ■y ■g ●g ▲g,0
SPR_dev_1011,▲r ◆y ▲g ●r ■b ■y ◆g ◆g ■b ▲b ▲b ◆b ■b ◆b ▲g ●r,1
SPR_dev_1012,◆b ▲y ●b ▲y ■y ▲g ◆y ▲y ■g ▲b ◆r ■r ■y ▲b ●y ▲b,1
SPR_dev_1013,◆g ▲g ▲b ●g ■b ◆g ◆g ◆b ●g ▲b ■r ●y ◆g ●r ◆g ▲g,1
SPR_dev_1014,◆b ▲r ◆g ◆b ◆g ◆g ■b ■r ◆r ■r ■g ■r ◆g ●b ■r ●r,1
SPR_dev_1015,▲b ◆r ■r ■b ■g ■g ▲r ●b ◆g ■y ●r ●g ■y ■y ●g ◆y,1
SPR_dev_1016,▲g ▲r ▲r ●y ◆r ▲y ●r ●g ◆y ●b ●b ◆y ●b ■g ■b ▲y,1
SPR_dev_1017,◆b ◆g ◆g ▲y ●r ●y ■g ■y ●b ■y ●g ▲r ▲g ■g ◆r ◆b,1
SPR_dev_1018,◆y ◆y ■b ◆g ▲y ◆y ◆g ◆b ▲b ▲y ●b ◆r ●b ■y ■r ▲g,1
SPR_dev_1019,◆b ◆g ◆b ■g ●r ▲y ◆b ●g ●y ●b ■r ●g ■r ▲g ●g ▲g,0
SPR_dev_1020,▲g ▲r ●g ▲g ▲g ◆r ●g ●y ▲y ■r ●r ●b ▲g ●b ▲r ■y,1
SPR_dev_1021,▲g ●g ●r ◆g ■b ▲r ■g ▲y ■r ▲y ▲r ●g ◆y ◆r ●g ▲y,1
SPR_dev_1022,▲g ■g ◆y ◆r ■y ◆g ■b ◆g ●b ■y ■y ●y ▲g ▲y ■y ■y,1
SPR_dev_1023,▲y ◆y ●g ■r ◆y ▲y ▲b ■g ◆g ▲y ●y ◆b ●g ■y ●y ●y,0
SPR_dev_1024,◆y ◆b ▲g ◆g ●r ●y ▲y ●b ◆g ▲b ▲r ●b ■r ◆b ◆y ■r,0
SPR_dev_1025,■r ●b ◆r ◆y ■y ◆r ■y ▲g ■y ●r ●g ▲g ●y ▲g ●g ■r,0
SPR_dev_1026,▲b ▲g ▲b ●g ▲y ◆y ▲g ●g ●b ▲b ●r ■g ■b ▲g ●b ●y,1
SPR_dev_1027,■r ▲r ■b ■r ■y ●b ■y ◆b ●y ◆g ▲y ■b ◆g ●g ●r ●b,0
SPR_dev_1028,◆r ■g ▲r ●r ◆g ◆b ▲b ■g ◆g ◆r ◆y ●b ◆r ■r ▲y ■g,1
SPR_dev_1029,◆y ●g ◆y ■g ◆y ●b ●b ◆r ●y ●y ◆r ■r ■r ●r ◆b ◆y,1
SPR_dev_1030,◆y ●b ●b ▲y ●y ●y ◆y ■y ◆r ▲g ▲y ◆b ■y ■g ◆y ◆b,1
SPR_dev_1031,◆g ▲r ◆r ▲g ◆r ■r ▲r ●b ●y ◆g ■y ●r ■r ■y ◆b ●b,1
SPR_dev_1032,▲b ▲g ◆r ●b ▲g ▲g ◆r ●r ●r ■g ◆b ■b ▲y ▲g ●y ■b,0
SPR_dev_1033,◆y ●r ◆y ■g ●r ■y ●b ▲r ●g ■b ◆g ◆g ◆r ▲y ■r ●y,1
SPR_dev_1034,◆y ▲g ■g ■r ▲b ◆y ●y ◆y ◆b ■y ■g ●y ◆y ▲y ◆g ◆g,1
SPR_dev_1035,●g ◆y ■g ●b ■b ▲y ◆b ●r ■b ▲y ▲y ■g ◆y ●b ■g ▲b,0
SPR_dev_1036,▲g ●g ●r ●g ◆b ■g ■g ■g ■g ■y ■y ■g ◆r ■r ◆g ●g,1
SPR_dev_1037,◆b ■y ▲b ◆y ◆b ▲r ◆r ■b ●r ◆b ●g ◆y ◆r ▲r ▲r ◆y,0
SPR_dev_1038,▲g ◆y ■g ■b ▲b ▲b ◆b ■b ◆r ●g ■g ▲b ▲r ▲g ●r ▲g,0
SPR_dev_1039,◆y ●y ◆r ◆r ■r ▲g ●r ◆g ▲g ●b ●b ◆y ■g ■r ◆g ●b,0
SPR_dev_1040,◆y ◆r ▲y ◆r ●b ●r ●b ◆g ■y ◆g ◆r ■y ●r ■b ●r ■g,0
SPR_dev_1041,●r ■r ●y ●r ■y ●b ▲b ●b ■r ▲y ◆y ■r ◆g ■g ▲y ◆r,0
SPR_dev_1042,●g ◆g ■b ■y ◆b ■g ◆y ▲y ●b ■y ▲y ●y ●b ▲r ◆r ◆b,0
SPR_dev_1043,▲g ▲r ◆y ▲b ◆r ▲b ◆b ◆y ▲b ▲r ■r ■g ●r ●b ■r ◆b,0
SPR_dev_1044,◆g ◆r ▲y ◆r ■y ●b ▲r ◆y ▲g ●b ■y ▲g ■y ▲b ▲r ◆y,1
SPR_dev_1045,■g ●r ◆b ■y ◆r ◆r ■r ■g ■b ▲g ◆g ▲b ▲b ●y ◆b ◆y,0
SPR_dev_1046,▲g ●b ▲y ■y ●g ■g ◆r ■y ◆y ●y ◆b ◆y ●y ▲b ▲r ●g,0
SPR_dev_1047,▲r ▲b ▲y ◆g ●y ▲b ▲g ■g ●r ◆g ●g ●y ◆b ▲g ●g ●g,1
SPR_dev_1048,◆g ◆y ▲b ◆b ◆r ■y ▲g ●y ■r ●y ▲g ▲g ▲b ■g ■r ◆g,1
SPR_dev_1049,▲r ▲y ●g ●b ▲y ◆b ◆b ●r ▲b ■r ■b ●r ◆y ■r ◆g ◆y,0
