id,sequence,label
SPR_test_1419,▲y ◆b ●r ◆r ◆y ■b ◆g ◆r ▲y ◆y ■g ●r ◆g ◆r ▲r ◆g,1
SPR_test_1420,●r ◆y ●r ▲y ◆r ■g ●r ◆r ●r ◆r ●r ●r ◆g ■y ▲y ▲g,0
SPR_test_1421,◆g ▲g ◆b ◆r ▲b ■r ◆y ◆y ▲b ■g ◆y ●y ●b ■b ◆g ▲y,0
SPR_test_1422,●g ▲b ▲g ●g ■r ●r ●g ▲b ▲r ■y ▲g ■g ●y ●r ◆b ■r,0
SPR_test_1423,●y ■r ●y ▲r ■r ◆g ●b ■b ●b ■y ■g ◆b ◆y ◆y ●g ▲g,1
SPR_test_1424,▲r ◆g ▲b ◆y ◆g ■b ◆r ◆g ▲b ■g ●r ■b ■b ◆r ◆r ●g,0
SPR_test_1425,◆y ▲g ●y ■b ◆g ■y ▲r ●y ▲y ●g ■b ■g ◆r ▲y ●b ▲y,0
SPR_test_1426,▲y ◆y ●y ▲y ■b ■r ▲b ■r ◆r ◆y ◆g ■g ◆r ◆g ◆b ●y,0
SPR_test_1427,◆r ▲y ●r ▲b ◆r ◆r ▲g ▲r ■b ▲y ■g ●r ◆y ◆y ▲y ■b,1
SPR_test_1428,▲r ▲g ▲y ◆y ■g ●y ■y ◆g ●b ●b ▲g ◆r ▲r ■g ◆y ■g,0
SPR_test_1429,■b ■b ■r ▲y ■r ◆g ■r ■r ●b ■b ▲r ◆r ▲g ●g ●y ■g,0
SPR_test_1430,▲r ■y ▲g ◆y ▲g ◆r ■b ■r ◆r ◆y ●g ◆y ■b ■g ▲g ▲g,1
SPR_test_1431,●b ■g ▲g ■y ▲g ▲g ▲b ■g ●y ▲y ◆y ▲b ▲r ■g ◆g ●g,1
SPR_test_1432,▲y ◆b ▲b ◆r ▲y ●y ■r ■y ◆r ■r ▲b ◆b ■b ■g ●g ◆b,0
SPR_test_1433,▲r ◆y ■y ■y ◆y ▲r ◆y ▲b ◆g ■b ◆b ■b ■b ●y ●b ▲g,1
SPR_test_1434,▲r ▲b ▲y ◆b ◆r ◆b ■y ■y ■b ◆b ●r ●b ▲g ■g ■g ◆b,0
SPR_test_1435,◆y ▲g ▲g ▲b ■y ◆y ▲r ●b ▲g ●g ◆r ●b ●b ▲y ▲r ▲y,1
SPR_test_1436,◆r ▲b ■g ■b ■y ◆y ▲g ●r ▲y ■y ●g ▲b ●b ◆g ●r ■r,0
SPR_test_1437,▲r ◆r ▲r ◆g ▲g ●b ■r ●y ■r ▲b ▲b ▲r ▲r ■y ▲b ◆b,1
SPR_test_1438,■y ■y ▲g ◆y ●b ■g ■b ▲g ■y ■b ■r ●r ●r ■y ●b ◆y,0
SPR_test_1439,◆y ■g ■y ▲g ■b ■r ●g ●r ●g ■b ◆g ■b ◆y ▲r ●r ▲b,0
SPR_test_1440,◆r ◆y ▲g ◆r ●r ▲y ●b ▲y ▲y ■r ◆y ◆b ●g ▲g ▲y ●g,1
SPR_test_1441,■g ●r ●g ●y ◆g ■g ●g ●r ●r ■b ■b ●b ■y ▲b ▲y ▲g,0
SPR_test_1442,▲y ●y ■r ◆r ■r ●r ■y ▲g ●y ▲b ▲r ▲g ●b ■r ▲g ▲b,1
SPR_test_1443,▲b ◆g ■y ▲y ◆b ●b ▲g ●y ◆g ◆y ◆y ■r ●y ◆y ●g ▲r,1
SPR_test_1444,◆b ◆y ◆g ▲r ●b ●r ●y ■g ◆r ●b ■b ■r ▲b ●y ◆r ●g,1
SPR_test_1445,◆b ◆b ▲b ●r ●g ◆r ◆g ◆g ◆y ▲r ■g ■b ◆b ▲r ▲r ▲y,0
SPR_test_1446,■r ■y ●g ▲r ◆r ■r ●r ●r ▲y ●y ●b ◆g ●b ●y ■b ●g,0
SPR_test_1447,◆y ◆b ●y ◆y ◆y ●r ▲y ■b ●b ◆y ▲g ◆g ●g ◆r ■r ▲g,0
SPR_test_1448,◆y ▲r ◆b ■b ▲b ■b ◆b ●y ◆b ●r ■b ◆g ●y ●b ●r ●y,0
SPR_test_1449,◆g ▲g ●r ●r ●r ▲y ◆y ●r ■r ◆g ▲r ◆r ●g ◆b ▲g ■y,1
SPR_test_1450,▲b ●r ◆b ■r ▲r ■b ▲b ■g ●b ■b ▲r ●r ●g ◆r ▲r ◆b,1
SPR_test_1451,◆y ●g ◆r ▲r ▲r ■b ●r ▲y ■r ●r ▲y ■g ■g ■r ▲y ●g,1
SPR_test_1452,◆g ▲g ▲b ■g ◆y ◆r ▲b ■r ◆b ◆b ◆b ◆y ■g ●y ●b ▲r,1
SPR_test_1453,■b ◆b ▲y ▲y ■y ■b ●y ▲r ▲b ●y ◆r ◆g ■g ●r ●g ●r,1
SPR_test_1454,▲g ◆b ▲b ▲b ◆r ▲y ▲g ▲y ●r ●b ■g ◆b ■b ◆r ◆y ●g,0
SPR_test_1455,●y ■r ■r ▲r ■g ●g ▲g ▲r ●r ■b ■y ●r ●b ●g ●g ◆r,0
SPR_test_1456,◆y ▲y ▲r ◆b ■r ●b ●g ▲r ◆b ●g ■b ■b ◆g ●r ■y ■r,1
SPR_test_1457,◆r ■b ◆b ■r ■r ■r ▲r ▲r ◆y ▲g ◆g ▲y ▲r ●g ●r ◆b,1
SPR_test_1458,▲r ◆g ■r ■r ▲b ◆r ▲y ■y ▲g ▲g ■g ●g ▲y ◆g ▲b ●r,1
SPR_test_1459,▲y ◆y ▲g ●g ■y ▲g ■r ■r ▲b ◆g ◆g ●r ■r ▲g ■y ▲g,1
SPR_test_1460,■b ▲y ■b ◆g ◆b ●b ●g ▲b ◆r ▲y ■y ▲y ■r ●y ●y ▲g,1
SPR_test_1461,▲b ●r ▲y ●g ◆g ◆y ◆g ◆y ●r ●g ■b ◆g ◆r ●b ◆b ●b,1
SPR_test_1462,◆b ◆r ▲b ●r ●b ●y ■b ●b ◆g ◆y ●y ■y ●b ▲g ■b ◆g,0
SPR_test_1463,◆y ■b ■y ▲g ●y ◆r ●g ▲y ■y ▲y ▲b ▲r ■b ■r ◆r ■b,1
SPR_test_1464,▲y ◆r ◆b ◆b ◆g ▲r ▲b ◆r ▲g ■b ■y ◆y ◆r ■y ▲b ●y,1
SPR_test_1465,◆y ●g ■b ◆b ▲b ◆y ▲b ■r ▲y ■r ●r ▲y ■g ▲g ▲b ◆y,0
SPR_test_1466,◆r ■r ▲y ●g ▲b ●b ▲y ■y ▲y ▲b ▲r ▲b ■y ▲g ■g ■y,1
SPR_test_1467,▲g ◆g ■b ▲r ◆g ●y ●y ▲r ▲r ▲y ▲g ◆r ■r ●r ■b ●r,1
SPR_test_1468,◆g ◆y ■y ◆b ▲g ▲b ▲b ■b ■y ▲g ▲y ◆g ■g ▲g ◆g ▲b,0
SPR_test_1469,◆b ■r ▲g ●b ●r ▲y ▲g ▲r ●r ▲b ◆r ●b ■y ◆y ■b ▲b,0
SPR_test_1470,◆b ▲b ●y ◆b ■r ◆y ▲y ●g ▲r ■g ●b ■g ▲y ■b ●g ■g,1
SPR_test_1471,●g ●y ◆b ▲y ▲y ■r ■b ■b ▲g ▲g ●r ◆y ●g ◆r ◆r ◆r,0
SPR_test_1472,◆b ■r ◆y ■g ■r ■g ◆g ■y ■b ▲g ■b ●y ◆r ●r ■g ◆r,0
SPR_test_1473,▲y ●b ●b ▲r ◆y ■r ●r ●r ◆y ▲y ■r ●g ◆b ●b ●b ●r,1
SPR_test_1474,●r ◆g ▲r ■r ■b ▲b ◆y ◆r ◆y ■y ■b ■r ◆y ●y ▲r ◆y,0
SPR_test_1475,●y ▲y ■r ◆b ■y ■r ■y ◆y ■b ◆g ■y ■b ▲g ●y ▲b ▲y,0
SPR_test_1476,◆y ▲b ●g ▲b ◆r ●b ■b ▲g ●g ▲r ◆r ■y ▲g ▲g ●r ■b,0
SPR_test_1477,●g ●b ●r ●r ■b ▲r ◆b ▲b ■r ■g ◆g ▲g ▲r ●y ●g ■y,1
SPR_test_1478,■y ◆y ◆r ■r ◆r ●r ●r ■g ▲b ■g ◆b ◆r ■r ●b ▲r ■b,0
SPR_test_1479,▲y ◆b ◆g ■y ●b ◆g ◆g ▲g ●b ▲b ▲g ●b ■g ●y ■r ◆y,1
SPR_test_1480,▲g ◆b ●g ◆r ■g ■b ◆r ■b ◆y ◆r ■b ●r ▲b ◆b ▲g ◆y,0
SPR_test_1481,◆y ●y ▲r ■y ●y ■b ●g ▲r ◆y ■r ▲y ■r ●r ▲y ■g ■y,1
SPR_test_1482,◆y ▲y ■b ▲y ▲b ◆g ●r ■r ●y ●g ●y ◆y ●g ▲y ▲g ●r,1
SPR_test_1483,◆g ▲r ●b ●g ◆y ■y ▲y ■b ■r ◆r ■r ■r ▲r ▲b ■y ■r,0
SPR_test_1484,◆b ●y ◆b ■g ▲r ■b ◆y ▲b ■g ▲b ■r ▲b ◆b ▲g ●b ●b,0
SPR_test_1485,◆b ◆r ▲b ■b ●y ●r ▲g ■g ▲g ■b ◆g ▲g ■g ◆r ◆r ▲g,1
SPR_test_1486,■y ■b ■b ●r ●g ●g ▲r ◆y ■r ●g ■b ●b ◆r ●b ◆b ■r,1
SPR_test_1487,◆b ◆g ■g ■r ◆b ■y ▲r ●y ◆b ●r ■g ◆b ▲r ■g ●g ●y,0
SPR_test_1488,●r ●r ●r ◆g ▲b ◆r ◆b ▲r ■g ●r ●y ■r ●r ■g ◆y ▲b,0
SPR_test_1489,■r ■g ▲r ●g ■b ●y ▲y ▲y ▲r ◆r ■r ▲y ●b ▲g ●b ▲y,0
SPR_test_1490,■g ●r ●y ▲y ▲y ●g ◆r ◆g ●b ●y ●g ■r ■y ◆y ◆b ◆y,0
SPR_test_1491,■g ■g ◆y ◆y ◆r ◆r ●b ◆g ●y ▲y ■y ◆g ▲y ◆y ●y ■b,0
SPR_test_1492,◆b ▲r ◆b ●g ■g ◆g ■g ■b ■r ◆b ▲b ■r ●r ■b ■r ◆y,0
SPR_test_1493,◆g ◆r ▲y ●y ◆b ■b ◆y ●g ▲y ▲b ▲r ■y ●y ▲y ◆r ●b,1
SPR_test_1494,▲y ▲b ◆b ◆g ●g ●r ■g ●g ◆g ◆b ■r ◆r ▲y ■b ■r ●r,1
SPR_test_1495,▲b ●r ▲r ▲r ◆b ■g ▲r ▲y ◆b ■r ●r ●y ◆y ●b ■b ■b,0
SPR_test_1496,◆r ▲g ●r ●b ●b ▲b ▲y ■r ■b ■b ■b ■y ◆r ■r ◆g ◆y,1
SPR_test_1497,■r ■r ●y ◆g ◆b ◆r ■r ●b ▲r ●y ■g ▲y ▲g ▲y ▲r ●y,0
SPR_test_1498,■g ●b ▲g ▲b ▲g ▲r ●y ▲r ■b ◆g ◆y ◆g ▲r ■g ◆b ◆y,0
SPR_test_1499,●r ●y ◆b ▲b ●b ■b ●r ■y ▲r ●b ◆y ●r ■b ◆g ■b ▲y,0
SPR_test_1500,◆b ●r ▲y ●r ●y ◆r ●r ●b ■b ▲y ◆r ▲b ▲y ●b ●y ◆r,0
SPR_test_1501,●g ◆g ▲r ▲g ▲g ■b ●g ●b ●r ●b ■g ■g ●b ◆y ▲b ■g,0
SPR_test_1502,◆g ◆r ▲r ●y ■b ■r ■b ■y ■b ■g ■g ■b ▲b ◆g ▲g ◆g,0
SPR_test_1503,▲b ▲b ▲y ■y ▲y ▲y ▲b ◆b ■r ▲b ▲r ●r ●r ●r ●g ■r,0
SPR_test_1504,▲r ◆y ▲r ▲y ◆b ◆y ◆b ▲r ◆y ●g ◆r ●b ◆y ▲g ■r ■r,1
SPR_test_1505,■b ▲b ▲r ▲b ■b ●y ▲g ◆g ■g ■r ◆b ●r ◆b ■b ●y ■b,1
SPR_test_1506,▲g ◆y ■b ▲r ▲r ◆b ▲b ▲y ■b ◆g ■r ●r ●y ●r ●b ▲r,1
SPR_test_1507,■r ▲r ■r ◆b ▲b ●r ▲y ●r ■b ■r ●b ■y ■r ●g ▲y ▲r,1
SPR_test_1508,◆b ◆r ▲b ◆g ●b ■b ■r ▲y ▲b ▲b ●y ▲r ◆y ▲g ●b ◆r,0
SPR_test_1509,■g ▲g ●b ▲r ■b ■y ■r ◆y ●y ▲r ▲g ▲b ▲y ▲r ●b ◆g,1
SPR_test_1510,◆r ◆g ▲g ◆y ■b ■r ■y ◆y ◆y ■r ◆y ▲r ●g ▲g ●r ◆y,1
SPR_test_1511,◆y ▲g ▲r ◆r ▲g ■r ■g ◆g ■g ◆b ◆r ●r ▲g ■b ●g ▲b,1
SPR_test_1512,▲y ◆y ◆y ▲b ▲r ●r ■b ▲r ■b ◆g ●r ◆b ●r ●r ◆r ▲y,1
SPR_test_1513,▲g ▲g ▲b ●r ◆g ▲r ◆b ●b ●y ■b ▲r ▲y ◆g ●g ●r ●g,0
SPR_test_1514,◆r ■r ▲g ▲g ■r ◆y ▲b ●g ▲b ◆y ■y ●y ●r ▲y ●y ▲r,1
SPR_test_1515,◆r ●b ■y ●g ▲g ■b ●r ●g ▲g ▲b ▲g ▲r ●y ●r ▲r ■y,0
SPR_test_1516,●y ◆b ◆b ▲r ◆g ◆y ◆g ■g ●g ■y ▲r ■y ◆b ■y ◆g ◆g,0
SPR_test_1517,◆r ▲r ●r ●r ◆g ▲y ◆r ●r ◆y ◆y ◆r ■r ◆r ▲r ■y ◆b,0
SPR_test_1518,▲y ■b ●b ●y ▲g ◆g ▲b ◆r ◆r ▲y ◆g ●y ▲r ■y ■y ■g,0
SPR_test_1519,▲y ◆g ■y ◆y ▲b ◆r ■b ◆r ▲y ●r ●g ▲r ■b ◆g ●r ●b,1
SPR_test_1520,●b ◆y ◆b ●g ▲b ●y ■r ◆r ●b ■g ◆g ●g ▲b ◆r ◆r ▲g,1
SPR_test_1521,■g ■b ▲r ■y ▲y ▲y ▲y ◆y ■y ◆y ●r ■b ●b ■g ●y ▲r,0
SPR_test_1522,◆r ●y ▲g ◆y ▲g ◆b ▲b ■y ●r ◆r ■b ◆b ◆b ▲r ▲b ■b,0
SPR_test_1523,◆y ■g ■r ▲y ◆b ▲y ▲b ◆y ◆g ▲g ●r ●r ◆y ●r ■y ●y,1
SPR_test_1524,◆g ◆g ■y ◆y ●r ◆g ▲g ▲b ■b ◆r ●b ■r ●b ●g ■r ▲g,1
SPR_test_1525,◆r ◆g ◆b ◆b ▲g ◆y ▲r ◆y ◆y ◆g ▲y ▲r ◆r ■b ■b ▲r,0
SPR_test_1526,◆y ●y ◆y ◆g ●r ▲g ▲y ▲y ◆b ■b ■g ●y ●b ▲y ◆b ●r,1
SPR_test_1527,▲g ■g ◆r ◆y ●g ●b ▲b ◆g ▲g ■g ▲r ▲b ◆y ●b ◆r ■y,0
SPR_test_1528,●y ■b ▲b ■g ▲r ◆g ◆b ●g ■r ◆g ●b ▲r ◆b ●r ■g ▲g,0
SPR_test_1529,◆g ●r ●y ◆g ●y ■g ▲g ■y ■b ●g ▲y ▲y ●y ●b ●y ▲r,1
SPR_test_1530,▲g ●r ▲y ◆b ▲y ◆b ▲b ●r ◆g ▲b ●r ●g ◆y ■y ▲b ◆g,0
SPR_test_1531,◆r ▲b ▲g ●r ▲r ■g ●r ●y ■y ■g ■g ●b ■g ▲b ◆r ◆g,1
SPR_test_1532,◆g ■b ●b ▲y ◆b ●r ◆b ▲b ■r ▲y ●b ■g ●b ▲r ●g ■b,1
SPR_test_1533,◆g ●r ▲b ▲y ●b ▲r ◆b ●r ◆y ■r ◆g ◆r ●b ▲b ◆g ◆y,1
SPR_test_1534,■y ●b ▲b ◆g ▲g ▲r ◆r ◆g ●r ●g ●g ▲y ●b ●r ■r ▲r,0
SPR_test_1535,◆g ▲b ◆r ◆b ●g ◆y ■g ▲b ■b ●r ◆r ▲g ▲b ▲b ▲b ■g,1
SPR_test_1536,●g ◆r ●b ■y ▲g ▲b ■b ●b ◆g ◆y ▲g ◆g ▲b ●b ◆r ●r,1
SPR_test_1537,●r ▲y ■g ▲r ▲g ■b ●y ■y ■g ◆y ■b ■b ■g ◆g ■g ■b,0
SPR_test_1538,▲b ●b ●g ▲y ◆g ●b ◆g ◆r ●b ◆g ▲g ●r ◆b ●b ●b ◆y,0
SPR_test_1539,■b ◆b ●y ■r ◆r ◆y ▲b ◆g ▲r ■b ◆g ●b ■r ◆b ▲r ■g,0
SPR_test_1540,◆b ◆g ◆r ■r ◆y ■b ◆r ◆g ●b ◆g ■y ◆r ●g ■r ◆y ■r,1
SPR_test_1541,▲r ▲g ▲y ●b ▲b ●y ●b ◆r ▲r ■g ■g ▲b ■b ◆b ◆y ●g,1
SPR_test_1542,■y ▲r ■r ◆b ■b ●g ■g ▲g ◆r ●r ◆r ●r ◆r ▲g ■r ●g,0
SPR_test_1543,●y ■g ▲g ▲r ■y ▲r ▲r ▲y ▲b ■g ▲g ●r ●r ◆y ◆g ●y,0
SPR_test_1544,▲r ◆b ■y ◆b ◆y ▲g ●b ▲r ■r ■r ●g ◆b ▲g ▲g ▲b ●y,1
SPR_test_1545,▲y ●r ◆r ■g ■b ■y ■r ▲g ▲r ◆g ■r ■y ▲g ▲y ●b ◆b,1
SPR_test_1546,◆b ◆r ▲y ■b ■r ●g ●r ◆b ●r ◆y ◆r ◆y ●y ■g ◆r ▲g,1
SPR_test_1547,▲b ▲g ■r ●b ▲g ▲r ◆g ■y ●r ●g ■r ▲y ▲b ◆b ■g ◆r,0
SPR_test_1548,●g ■g ■g ●r ▲b ■b ◆g ▲r ■y ■y ●g ●r ▲y ●g ●g ■g,0
SPR_test_1549,◆b ▲y ■y ▲g ■r ◆b ◆y ■b ■r ▲g ●g ◆g ◆y ●r ●g ●r,1
SPR_test_1550,◆g ◆y ▲y ■b ●b ◆r ■y ●y ◆y ◆g ■g ■g ▲g ▲y ◆b ◆y,0
SPR_test_1551,▲r ◆y ▲g ●b ◆r ◆y ▲r ▲y ■y ▲b ◆r ▲y ◆g ●r ▲b ●g,0
SPR_test_1552,◆b ▲g ■y ■b ■b ■g ◆b ▲g ●y ▲b ▲r ■y ▲b ■g ◆b ●b,1
SPR_test_1553,■g ◆r ■y ▲y ●g ●b ▲g ▲g ◆g ◆g ◆y ●b ▲g ■b ●r ▲b,0
SPR_test_1554,◆y ■r ◆g ▲r ▲r ▲b ▲r ◆b ●b ●g ●g ■g ▲g ▲r ■y ●g,1
SPR_test_1555,▲r ▲y ●b ▲g ▲b ●b ●b ▲b ◆b ◆b ◆g ▲r ■b ■g ●b ▲y,1
SPR_test_1556,●b ■y ■r ▲r ◆b ■b ▲g ■b ▲b ▲y ■y ■y ■y ◆b ●b ▲y,1
SPR_test_1557,▲y ●b ◆g ▲b ◆y ▲y ●b ●b ■b ●y ◆y ▲y ◆b ●y ●g ◆r,1
SPR_test_1558,■y ●b ▲g ▲y ●b ◆b ▲r ■r ●r ▲b ■b ●g ▲g ■r ▲r ●b,0
SPR_test_1559,▲y ●r ◆g ●r ●g ◆b ◆b ■r ■r ■y ■r ●r ●r ■b ▲g ●b,1
SPR_test_1560,▲b ◆g ●r ■b ■y ◆r ■g ▲b ◆y ●y ●g ◆g ●b ◆b ▲g ■g,1
SPR_test_1561,◆b ◆g ◆r ■g ▲r ▲g ◆y ●y ▲y ▲r ■y ■y ▲y ●y ■y ◆g,1
SPR_test_1562,■b ◆r ■r ▲b ■b ■r ◆r ●r ◆y ◆b ▲b ◆b ■b ◆y ▲y ●y,1
SPR_test_1563,◆g ▲y ●y ●b ●g ●b ■g ▲y ▲g ◆g ●b ●y ●b ■y ◆b ●b,1
SPR_test_1564,▲g ◆g ●g ▲y ◆b ■b ◆r ■b ■g ●b ▲b ■y ■y ●b ▲r ●b,0
SPR_test_1565,▲g ◆g ●b ▲y ●g ■g ●b ●y ■r ●y ◆r ■r ■b ●r ■g ◆r,1
SPR_test_1566,■r ▲g ●g ●y ◆g ◆b ●y ●r ■y ▲b ●g ●y ■r ●b ▲g ●b,1
SPR_test_1567,▲g ◆r ▲b ■y ●y ■r ◆r ◆y ●r ●g ◆r ▲y ▲y ■b ●g ◆g,1
SPR_test_1568,◆g ▲b ▲y ●r ◆b ■r ◆y ▲b ●y ▲g ◆b ▲y ◆b ◆g ▲b ◆b,1
SPR_test_1569,▲r ■y ◆y ■g ◆r ◆r ■r ●y ▲y ▲b ●g ▲g ■b ●b ■r ◆g,0
SPR_test_1570,◆y ▲b ▲g ●g ■g ●b ▲b ▲y ▲g ◆g ■b ●r ●y ●r ●r ◆g,1
SPR_test_1571,■r ■b ●b ■g ◆b ◆g ■b ◆r ◆b ◆b ■b ●y ■g ▲r ◆g ▲r,1
SPR_test_1572,▲r ■r ◆y ▲y ◆g ■r ◆g ◆b ◆r ●g ●b ◆r ◆g ●r ●y ■g,0
SPR_test_1573,●b ▲g ●g ■b ■g ◆g ◆b ▲b ●r ■g ◆y ■g ■y ■b ◆r ▲b,0
SPR_test_1574,▲r ◆r ●y ▲y ■g ◆y ▲y ◆g ■g ▲r ▲g ■b ■g ▲y ●r ■y,1
SPR_test_1575,◆r ◆b ▲r ◆r ●y ■b ◆y ●y ●b ●g ▲r ■y ●b ●g ◆g ▲b,0
SPR_test_1576,●b ◆r ●y ▲r ▲b ▲r ◆b ■g ■y ▲y ■r ▲r ●y ●g ■b ●b,0
SPR_test_1577,■b ◆r ▲r ▲y ▲y ●g ■r ■g ▲b ●b ■y ◆r ●b ◆g ■g ◆b,0
SPR_test_1578,▲r ◆y ◆r ■b ■g ■r ▲b ◆y ▲b ◆r ◆r ◆g ■y ▲y ▲r ▲y,0
SPR_test_1579,◆r ◆r ◆g ●r ◆g ◆y ■b ■b ●y ▲g ■b ◆y ●r ▲r ●y ●g,0
SPR_test_1580,▲g ■b ■g ■r ■y ■y ▲r ◆r ◆g ■y ■r ●r ■b ●b ▲b ▲r,0
SPR_test_1581,◆r ■g ▲g ■r ■b ●g ■r ◆r ●g ◆b ▲y ■g ◆r ■g ◆y ●g,0
SPR_test_1582,◆b ■b ▲g ▲y ◆b ▲b ◆y ●y ■y ●b ◆b ▲b ◆b ◆y ▲g ◆y,1
SPR_test_1583,■r ▲b ◆g ●y ◆g ▲y ■r ■b ●g ◆b ▲b ●y ■y ●b ▲g ■g,0
SPR_test_1584,■g ◆y ◆g ■y ■b ■y ●r ●g ■g ▲r ▲y ●r ▲y ■y ■r ●y,0
SPR_test_1585,▲g ●b ■r ●b ◆b ■r ◆b ▲b ▲g ●b ■b ◆r ■r ▲y ■r ■r,1
SPR_test_1586,▲y ●g ▲y ▲b ■y ●g ▲g ■r ■r ●r ●g ▲b ◆r ▲b ▲y ■y,0
SPR_test_1587,◆y ▲y ■b ◆y ■b ■r ▲y ◆b ■g ▲b ●r ▲r ▲b ◆g ■r ▲b,1
SPR_test_1588,◆y ■y ■g ◆g ▲b ●y ●b ▲g ◆g ▲b ●g ▲g ▲b ▲y ■r ●b,1
SPR_test_1589,▲g ■r ▲r ▲b ●r ▲g ●r ◆r ◆g ▲b ▲b ■b ■g ●r ●b ◆y,1
SPR_test_1590,◆y ◆g ■y ●g ■b ◆g ●y ◆b ●r ■b ▲b ■g ▲r ■g ◆g ●g,1
SPR_test_1591,▲y ▲g ●g ▲b ▲y ◆g ■g ■g ■b ▲g ■y ■g ■y ▲y ■r ■r,0
SPR_test_1592,▲r ◆r ▲b ●r ◆b ■r ◆y ▲g ▲r ●y ▲b ■b ▲y ▲y ▲g ▲g,1
SPR_test_1593,●r ■g ◆g ◆r ●y ▲g ◆b ▲y ●y ◆r ■r ◆r ●y ◆y ■r ●r,0
SPR_test_1594,■g ■g ■r ▲y ●y ■r ◆y ▲b ◆g ■y ▲b ▲g ◆r ●r ■g ■y,1
SPR_test_1595,◆y ▲y ◆y ●y ▲r ▲r ▲g ■r ■g ▲r ●r ▲g ●g ●b ■r ◆b,1
SPR_test_1596,◆b ▲b ◆g ◆r ◆y ■b ■y ▲b ●g ▲g ■b ▲y ◆y ◆y ◆y ●b,1
SPR_test_1597,◆r ▲g ▲g ●y ■r ▲b ◆g ▲g ▲y ■y ●y ●b ◆g ●g ■r ▲b,0
SPR_test_1598,◆b ■g ▲b ▲y ▲r ▲g ▲g ●b ▲r ◆g ▲r ▲r ◆b ▲y ▲g ●b,1
SPR_test_1599,●g ▲y ■g ▲b ◆g ●y ◆r ■g ▲g ▲y ◆r ■g ●y ■g ◆y ◆b,0
SPR_test_1600,●y ◆r ◆r ●g ■b ▲g ●g ◆y ▲b ◆b ▲g ◆b ●y ▲y ▲g ▲b,0
SPR_test_1601,◆g ◆y ▲y ▲r ■r ◆y ▲y ●r ■b ●g ◆y ■b ▲b ◆r ●y ●g,0
SPR_test_1602,▲b ■g ■r ▲r ◆b ■r ●g ◆y ●b ◆r ▲g ◆r ●r ◆b ◆g ■b,0
SPR_test_1603,●y ●b ▲y ◆g ●g ▲g ◆r ■b ■y ■g ■b ●r ■r ■r ▲y ■b,0
SPR_test_1604,▲y ◆g ◆y ●y ▲b ◆b ▲g ●g ●y ■b ◆y ●y ●b ▲r ●r ◆b,1
SPR_test_1605,▲g ◆g ■b ■b ◆g ▲b ●b ■g ■b ◆r ●g ■y ●g ●b ■y ▲y,1
SPR_test_1606,●y ◆g ◆b ■b ◆y ◆r ▲g ●r ●g ▲y ■g ◆r ▲r ●b ●b ▲r,0
SPR_test_1607,▲r ◆r ●g ■r ■b ◆y ▲r ■g ●y ◆y ◆b ●b ■b ▲b ●g ◆g,0
SPR_test_1608,▲g ▲y ▲b ▲r ◆b ●b ●b ■r ●b ●r ▲r ◆y ◆g ▲r ●g ●r,1
SPR_test_1609,●b ◆b ■b ■b ●r ▲r ■y ▲r ◆y ◆g ■y ●y ▲g ◆r ▲y ◆b,0
SPR_test_1610,■y ■b ▲r ▲r ◆g ■y ●y ●r ◆r ■b ●b ●b ◆r ▲g ◆b ▲r,0
SPR_test_1611,◆b ■y ■r ▲b ●g ■g ◆y ◆b ■y ◆y ◆g ■y ●y ●g ●g ■y,0
SPR_test_1612,◆g ▲y ▲r ▲g ▲g ◆y ◆g ▲g ●b ●g ●r ■r ●y ▲r ■b ▲b,1
SPR_test_1613,▲y ●b ◆b ●y ●y ■g ◆y ◆b ■r ●g ◆g ■g ●g ●r ◆g ■b,0
SPR_test_1614,●y ●b ■r ■b ◆y ◆y ▲y ◆y ◆g ▲y ●b ◆r ■y ◆g ◆g ●r,1
SPR_test_1615,▲r ◆r ▲g ●y ◆b ■y ▲g ■b ●b ■b ■b ●r ●b ▲g ◆y ■b,1
SPR_test_1616,■g ■b ◆y ■y ◆g ▲y ◆y ■r ●y ◆y ●r ▲b ▲r ▲b ◆b ●y,1
SPR_test_1617,▲g ▲r ◆b ●y ■y ●r ▲y ●y ■b ●y ▲y ▲b ▲b ■r ▲y ▲b,1
SPR_test_1618,▲b ◆b ◆g ◆r ●y ▲g ▲r ◆r ▲r ◆b ■y ◆r ◆g ■r ●b ■r,0
SPR_test_1619,■r ▲b ▲y ●g ◆r ◆y ◆r ◆y ◆g ■r ■r ◆g ◆b ◆y ▲b ◆g,0
SPR_test_1620,▲y ◆r ▲b ◆g ■r ◆r ■y ▲r ▲r ◆r ◆b ▲b ◆g ◆b ◆y ◆b,0
SPR_test_1621,●g ◆b ●b ■b ◆y ▲r ■y ■y ◆y ●y ■y ■r ●b ◆r ▲r ▲y,0
SPR_test_1622,◆b ▲g ◆y ●g ●r ●g ●r ●b ■b ■r ■g ■y ▲r ▲b ▲b ▲g,1
SPR_test_1623,◆y ■y ◆g ■y ■b ■y ●y ■y ●g ◆b ■b ■b ◆y ◆b ◆y ■b,0
SPR_test_1624,◆b ●b ●g ▲g ■b ■b ●g ▲r ◆g ▲g ■b ◆b ■g ◆r ●y ◆b,0
SPR_test_1625,▲b ◆y ●g ●r ▲g ■g ◆y ●y ▲b ▲g ◆r ■y ▲y ▲b ▲y ●y,1
