id,sequence,label
SPR_train_5898,◆y ▲y ●g ◆b ◆r ■b ▲r ▲b ●g ▲b ●b ◆y ●g ◆g ■g ■r,1
SPR_train_5899,◆r ▲g ●r ■r ●g ■r ●y ◆y ●g ■y ▲r ■b ◆y ◆y ■y ◆g,1
SPR_train_5900,■r ●r ▲g ●r ▲r ◆y ●y ●g ◆y ■b ▲y ■y ▲r ●r ◆g ▲g,0
SPR_train_5901,◆r ▲g ▲r ◆y ◆g ▲y ▲r ●r ■y ■b ●r ●g ◆b ■y ◆y ●r,1
SPR_train_5902,●y ◆b ■y ▲g ▲r ■g ◆r ◆r ▲b ■g ▲r ■g ▲y ■g ■y ◆y,0
SPR_train_5903,●b ●g ◆g ◆b ▲y ●y ●b ●r ■g ●b ◆y ▲b ■y ●y ▲r ◆b,0
SPR_train_5904,◆r ■g ▲r ■y ■r ◆y ■y ●y ▲y ▲y ●b ◆y ▲r ■g ■y ▲b,1
SPR_train_5905,◆b ▲y ●y ●y ●y ■g ■r ■g ■r ▲b ▲g ◆b ■r ▲g ◆g ●r,1
SPR_train_5906,◆b ▲b ◆b ▲b ◆b ▲b ■g ●g ●b ◆g ◆r ●b ●y ●b ▲g ◆y,0
SPR_train_5907,◆y ■b ▲r ●y ●b ●g ■r ◆b ●b ■y ■b ●b ▲b ■y ◆r ●y,1
SPR_train_5908,■r ◆b ◆r ●g ◆r ▲r ◆y ■b ▲r ●b ●b ◆r ●r ◆r ■b ■b,0
SPR_train_5909,■y ◆r ■b ▲b ▲y ▲b ▲b ■b ◆b ●r ▲g ▲y ◆r ▲y ◆g ◆g,0
SPR_train_5910,●g ■b ●r ▲b ●y ●r ●b ◆b ◆g ■r ◆b ●b ■g ◆g ■r ●r,0
SPR_train_5911,▲r ▲r ◆r ▲b ▲b ■b ▲y ■y ●y ●g ◆r ●r ■g ◆b ▲g ●b,1
SPR_train_5912,◆b ◆b ▲g ■b ▲b ■b ▲g ●b ●b ▲y ■y ●r ●y ◆r ●r ●g,1
SPR_train_5913,▲b ◆y ■g ◆b ▲y ●y ●r ■b ▲g ▲b ▲y ◆g ▲r ◆r ◆g ■y,1
SPR_train_5914,◆y ◆r ●y ●r ◆g ▲r ▲r ●g ●g ■y ▲g ▲g ◆b ▲r ■y ◆b,0
SPR_train_5915,●b ▲g ■g ●g ■y ◆g ◆r ●g ◆b ■y ▲y ▲y ■r ▲b ■b ●g,0
SPR_train_5916,▲g ▲r ●b ◆b ▲y ■y ▲b ▲r ◆b ▲b ■y ◆b ◆b ◆b ▲y ●y,1
SPR_train_5917,■y ●b ▲y ▲y ◆b ●y ▲r ■r ◆b ▲y ◆y ■y ▲b ◆g ◆y ◆y,0
SPR_train_5918,■g ◆y ■g ●g ■g ▲g ●g ■r ▲b ●b ▲y ●b ◆g ◆b ▲g ●g,0
SPR_train_5919,◆b ▲g ▲g ◆r ◆y ■r ◆r ●y ◆r ●r ▲g ▲r ▲g ■b ●y ●b,1
SPR_train_5920,▲r ◆r ◆y ■y ◆y ■r ◆r ●y ▲y ■g ▲g ◆g ●g ▲b ■r ●y,0
SPR_train_5921,◆y ■r ■y ▲b ■r ▲b ●r ▲g ◆g ■g ◆r ▲g ◆y ▲y ●g ◆g,1
SPR_train_5922,▲b ▲y ◆y ◆y ◆r ■g ▲g ●r ▲b ■b ◆g ▲g ◆b ◆r ◆b ●y,1
SPR_train_5923,◆g ▲g ◆b ●r ●b ●g ●g ▲b ■b ■b ●b ◆g ●r ●r ●b ▲b,1
SPR_train_5924,▲g ▲y ■g ▲y ◆y ◆g ■y ◆b ▲y ◆y ■r ◆g ●r ◆g ◆g ◆g,0
SPR_train_5925,■r ■g ■b ■g ■g ◆y ◆b ●g ●r ●b ◆g ▲y ▲b ●g ■r ◆b,0
SPR_train_5926,◆g ■g ■r ■y ■r ●y ▲b ▲g ◆g ▲r ▲y ▲b ◆y ■b ◆g ■r,0
SPR_train_5927,■y ●y ▲r ▲b ◆r ■g ■y ■b ▲y ◆b ■y ▲b ●g ■y ◆g ●r,0
SPR_train_5928,■g ■y ◆g ■g ▲r ▲y ▲b ●y ◆b ▲g ●r ◆y ▲b ▲b ◆g ◆g,0
SPR_train_5929,◆b ●r ■r ●r ●r ◆r ■y ◆g ●r ■r ◆y ■g ●r ◆y ●r ◆g,0
SPR_train_5930,▲y ●y ●g ◆r ■g ■b ●b ▲r ▲r ●g ◆g ■b ■r ■g ■r ●b,0
SPR_train_5931,●y ●y ●r ●y ■g ▲y ◆g ◆y ◆r ◆b ■y ▲g ●y ●b ■y ◆b,0
SPR_train_5932,◆b ■b ■y ◆y ▲y ◆b ◆b ■b ▲y ▲g ●g ■y ◆b ◆g ◆r ●g,1
SPR_train_5933,◆b ◆b ●y ■r ■y ■b ▲b ◆g ■y ◆r ◆g ◆y ●b ▲y ◆r ◆y,0
SPR_train_5934,●r ■g ▲g ▲b ▲b ●b ▲g ▲b ●r ◆r ●r ●g ■y ▲b ▲r ◆b,0
SPR_train_5935,▲r ■y ◆b ▲y ◆y ●r ■g ■r ▲b ▲r ▲g ●y ▲b ■y ■y ●y,0
SPR_train_5936,◆g ▲g ▲r ▲b ▲b ▲b ◆r ■b ▲b ■g ▲r ▲g ●b ●y ◆g ▲y,1
SPR_train_5937,●g ●y ▲y ▲b ■y ◆g ▲y ▲y ●y ■b ◆y ●b ◆r ●b ▲r ■g,0
SPR_train_5938,◆g ▲g ■y ■r ●g ◆r ■g ●b ▲b ●y ■b ■r ◆y ■b ▲y ●b,1
SPR_train_5939,▲y ■g ■y ■b ◆y ▲r ▲y ●g ◆b ▲b ■r ●g ■r ◆g ▲b ◆g,0
SPR_train_5940,▲b ■r ●y ◆r ▲b ▲r ◆g ◆g ◆r ■r ■r ■g ◆r ◆r ◆b ■g,0
SPR_train_5941,●r ■y ◆y ◆g ◆r ●g ▲r ▲g ■b ●r ◆b ▲g ◆g ▲r ■g ●g,0
SPR_train_5942,■g ■y ■b ◆y ●b ◆g ▲g ■y ■y ▲y ■y ■b ◆g ◆b ●b ■r,0
SPR_train_5943,▲g ●y ◆b ▲y ●g ■g ■b ▲b ■b ■g ▲g ●y ■b ▲g ▲r ●g,1
SPR_train_5944,▲b ■y ◆g ▲g ●g ■b ■b ■r ●y ■b ■y ◆r ●g ●r ●r ●b,0
SPR_train_5945,◆y ●g ●b ●b ◆r ●b ◆r ◆y ◆r ◆y ◆r ■g ■y ◆g ■y ◆y,1
SPR_train_5946,◆r ▲y ◆y ■y ▲y ◆y ▲r ▲r ●y ●b ▲g ●g ●y ■b ■g ▲y,1
SPR_train_5947,▲y ●g ▲g ●g ◆b ▲b ◆g ■g ◆g ◆y ●b ▲b ■b ◆g ■r ●b,1
SPR_train_5948,●r ▲g ■g ■b ●y ■y ▲g ◆r ◆g ◆g ▲g ●g ▲b ▲b ●g ■g,0
SPR_train_5949,●r ▲r ◆b ▲b ■y ●b ■y ◆y ◆g ■g ▲b ●r ●g ■b ●y ▲y,0
SPR_train_5950,◆y ▲g ●y ◆b ■g ◆g ◆y ●r ▲r ▲y ■r ▲b ◆g ●y ▲y ●r,1
SPR_train_5951,▲g ◆b ◆b ●r ●r ▲g ◆g ◆r ▲y ◆y ◆r ●g ◆g ▲r ●b ■b,1
SPR_train_5952,●y ●b ■r ▲y ●y ▲g ◆y ■r ■b ◆b ◆g ▲g ●b ■g ◆y ◆y,0
SPR_train_5953,◆r ▲r ◆g ●g ◆r ▲r ▲b ■g ▲y ■r ■g ●y ◆y ◆g ■r ▲b,1
SPR_train_5954,▲r ◆r ■r ●b ●y ●y ■y ▲g ●b ■g ■b ■r ●y ▲y ●b ■g,1
SPR_train_5955,▲r ■g ◆b ▲y ●r ●b ●g ■b ●r ◆r ■b ●b ◆r ▲y ▲r ■y,0
SPR_train_5956,▲y ●y ▲g ▲b ●b ●g ◆g ▲g ●g ◆r ■r ●g ◆y ●r ◆r ◆r,1
SPR_train_5957,◆y ●r ■y ■b ▲g ●y ●g ●y ●b ●b ▲g ▲r ◆b ■g ●y ■b,0
SPR_train_5958,◆g ■g ■r ▲b ●r ■g ■g ■y ▲r ◆b ▲y ▲r ▲r ■b ◆y ●r,1
SPR_train_5959,●b ▲b ◆b ■r ▲g ◆g ▲g ■r ▲b ■g ◆b ●y ◆g ▲y ◆y ▲r,0
SPR_train_5960,▲b ▲y ◆g ●r ◆y ■r ●r ■y ◆y ◆g ●r ■g ◆g ●b ■b ▲r,1
SPR_train_5961,◆b ■b ▲g ▲y ◆b ●y ▲r ■r ◆g ◆g ■b ▲y ■r ▲y ▲g ●g,0
SPR_train_5962,◆g ▲b ●y ■r ◆b ▲r ●y ◆g ■g ▲r ●b ■r ●y ◆y ▲b ●g,0
SPR_train_5963,◆b ▲g ■y ▲y ■r ◆g ◆r ▲y ●b ●r ◆g ◆b ◆r ▲g ◆r ■y,1
SPR_train_5964,■r ▲r ●b ◆b ■r ●b ■b ◆b ◆g ◆b ●y ◆g ▲y ■r ●r ◆r,0
SPR_train_5965,◆g ●y ●r ●r ▲y ●r ■r ◆r ●y ◆y ◆y ■g ■b ●y ●b ◆g,0
SPR_train_5966,▲y ◆r ●r ■b ▲r ●b ◆g ●g ▲g ◆b ◆y ■y ■b ◆b ■r ●b,1
SPR_train_5967,◆g ◆b ◆y ◆y ■y ▲b ■y ●b ●b ●y ●g ■b ▲g ◆r ◆y ◆g,1
SPR_train_5968,▲b ◆g ■y ▲g ●g ◆b ■r ●y ▲y ◆g ▲y ◆r ▲g ●r ◆g ●r,1
SPR_train_5969,●y ◆r ◆b ■y ◆b ◆r ●g ■g ■g ■b ▲b ◆b ▲g ◆g ●y ●y,0
SPR_train_5970,▲y ◆g ◆b ■r ◆r ◆r ◆g ●g ●y ●g ▲g ▲r ●b ◆y ▲b ●b,0
SPR_train_5971,▲r ●b ◆y ◆g ●b ▲g ◆b ▲g ●g ▲g ◆g ■b ■y ◆b ■y ●r,1
SPR_train_5972,▲g ◆y ▲r ▲g ▲b ◆y ●b ■b ■r ◆b ▲g ▲b ▲y ●b ▲b ▲g,1
SPR_train_5973,◆y ■r ●b ◆b ■y ■r ◆b ◆g ■g ▲y ◆b ◆g ◆r ▲r ●r ◆r,0
SPR_train_5974,◆b ■b ●r ●g ▲r ●r ■b ◆y ●y ◆y ●y ●y ■b ■b ▲g ◆r,0
SPR_train_5975,▲r ◆g ◆g ◆y ●g ◆y ◆b ●b ◆g ■r ■b ■b ◆r ●r ▲y ●b,1
SPR_train_5976,◆y ▲r ◆b ■g ▲y ▲b ●b ■b ◆r ◆g ◆g ■g ▲y ●g ■g ▲b,1
SPR_train_5977,◆r ■r ▲r ◆g ●g ▲b ■g ●g ■y ●b ●g ◆b ●g ▲r ▲b ▲g,0
SPR_train_5978,●b ▲g ◆r ◆y ◆g ●r ◆b ●b ▲r ■g ◆g ●y ●b ▲b ■y ■r,0
SPR_train_5979,●y ▲y ●b ◆r ▲b ▲r ■b ◆r ■g ■g ◆r ◆b ◆g ●r ◆y ◆y,0
SPR_train_5980,◆y ▲b ■y ■b ▲y ◆g ■y ◆g ●b ◆g ●g ◆y ◆r ▲y ◆r ◆g,0
SPR_train_5981,◆r ▲r ■b ◆r ▲r ●y ▲r ●y ◆y ▲r ◆y ●b ■y ●r ◆r ▲g,1
SPR_train_5982,◆b ■b ▲r ●r ◆r ●g ◆b ●b ●g ◆b ▲y ■y ●b ▲b ●g ◆b,1
SPR_train_5983,■r ◆g ▲g ●y ●r ▲r ●r ●b ▲r ●g ◆y ●y ▲r ●y ●y ▲r,0
SPR_train_5984,●r ◆r ●b ◆g ◆y ●r ■r ◆r ◆g ◆g ●g ●r ◆b ▲b ■g ▲y,0
SPR_train_5985,▲y ●r ▲b ●b ▲b ◆r ▲y ◆y ●r ▲b ■y ●g ◆r ●b ●g ◆g,0
SPR_train_5986,■g ●y ●y ◆y ▲g ●y ◆y ▲b ■b ●r ◆y ◆g ◆g ●g ▲g ▲g,0
SPR_train_5987,◆b ◆g ◆b ▲r ●g ▲y ▲r ◆r ●r ◆b ◆y ■b ▲g ●y ◆b ●g,1
SPR_train_5988,▲y ●b ▲b ▲y ◆b ▲b ▲g ■y ◆g ●b ●g ◆g ■y ●b ■r ▲g,1
SPR_train_5989,▲g ▲g ●g ●g ◆r ▲g ■b ●y ◆y ●b ■y ●g ●y ◆b ■r ▲b,1
SPR_train_5990,■g ●y ◆b ▲r ▲r ▲y ▲b ●g ◆y ▲r ●g ●b ◆b ■b ◆y ■y,0
SPR_train_5991,■b ●b ●r ▲g ●g ●g ●b ●b ●r ▲r ■r ◆y ■r ▲g ■y ▲y,0
SPR_train_5992,◆y ◆y ◆y ■r ▲r ◆r ●r ▲r ■y ▲b ▲g ●r ■y ●y ●g ◆b,1
SPR_train_5993,▲r ◆y ▲r ◆g ■r ●b ◆g ▲g ◆g ●g ▲b ●y ▲r ▲y ◆r ◆b,0
SPR_train_5994,▲b ◆b ■b ●y ◆y ●y ▲b ◆g ◆r ◆r ■y ▲r ●y ●b ▲b ▲g,1
SPR_train_5995,▲b ◆y ◆g ◆g ◆b ●y ◆b ▲b ■r ▲y ◆b ◆r ▲g ■r ●r ■g,1
SPR_train_5996,▲g ●g ◆r ▲y ■y ▲g ◆r ◆g ▲b ●g ▲y ◆b ■y ▲g ▲g ◆g,1
SPR_train_5997,▲y ■y ◆y ▲g ◆b ■r ◆r ◆b ■g ●y ■g ◆y ◆y ◆g ■b ◆g,0
SPR_train_5998,◆y ◆r ▲y ■b ◆y ●r ■y ▲g ▲r ●g ◆y ●r ●g ◆g ●b ▲y,0
SPR_train_5999,▲y ●b ▲g ▲g ●g ▲g ●g ▲y ▲y ●g ▲g ◆b ●b ▲b ■r ●b,1
SPR_train_6000,▲g ◆y ◆b ■g ▲r ●g ◆y ◆b ■y ●b ●g ▲b ▲y ●b ◆g ▲y,1
SPR_train_6001,◆y ■b ■g ■y ▲g ▲r ●y ▲y ▲b ■g ■y ●g ■g ■b ◆g ◆y,1
SPR_train_6002,◆g ▲g ▲b ■g ◆g ▲y ●r ▲b ■y ▲g ▲y ●y ●y ■b ●y ◆g,1
SPR_train_6003,▲y ●y ◆g ▲b ●y ●r ▲r ●g ●g ▲r ◆y ◆g ■y ●y ▲y ■b,1
SPR_train_6004,◆b ▲b ●g ◆g ▲r ●y ■r ▲r ●r ▲b ●r ◆r ▲y ●r ●r ▲g,1
SPR_train_6005,▲b ▲y ◆y ◆r ■r ■r ●b ▲g ◆y ■b ■b ●b ●g ◆r ●g ◆b,1
SPR_train_6006,◆g ●b ◆y ◆b ●b ◆b ■b ■y ◆b ■b ●g ■y ◆g ■b ◆b ●y,1
SPR_train_6007,■y ◆b ▲b ●r ■r ■g ●r ●y ●r ◆g ▲r ▲g ◆g ▲b ■b ▲g,0
SPR_train_6008,■b ▲b ▲r ▲g ▲g ◆g ▲y ◆r ■g ■b ◆r ●g ▲g ■g ●r ■g,0
SPR_train_6009,◆y ▲b ■g ▲b ●y ■r ■g ●g ■g ▲y ●y ●g ■r ●r ●g ■g,1
SPR_train_6010,▲g ◆g ◆b ●r ■g ◆y ▲b ▲g ●y ■b ●y ▲b ●b ▲b ◆y ◆b,1
SPR_train_6011,▲g ◆b ■g ■b ■g ■y ◆b ■g ●g ◆y ●b ●g ▲y ■y ●r ▲r,1
SPR_train_6012,▲g ▲g ●b ●y ▲y ▲b ■r ■b ▲r ▲b ▲r ▲b ●r ■b ◆y ▲g,0
SPR_train_6013,▲y ▲r ◆y ■g ■r ▲g ▲r ▲y ▲g ◆y ■y ■b ◆y ●g ●b ■y,1
SPR_train_6014,◆y ●y ◆g ◆r ●y ▲b ▲g ■b ■y ▲g ▲g ●y ▲r ▲b ◆y ■y,0
SPR_train_6015,■g ■r ◆r ▲b ■y ■g ■g ▲y ■b ▲g ▲r ●r ■r ▲b ●g ●y,0
SPR_train_6016,◆y ▲g ●b ◆r ●r ●g ■b ◆r ●r ▲g ▲g ■b ■g ■b ▲b ▲g,1
SPR_train_6017,■y ■r ▲y ▲r ▲g ◆g ■b ◆b ●r ●b ▲g ◆g ■g ●b ●r ●r,0
SPR_train_6018,▲r ◆g ◆y ●g ▲b ▲r ▲r ◆r ■r ■g ◆r ◆y ▲b ▲b ●g ■y,1
SPR_train_6019,▲r ▲g ▲r ◆r ◆b ●g ●b ◆r ■r ■b ●g ▲g ■y ■b ▲b ●r,1
SPR_train_6020,■g ■g ◆b ●y ◆y ■g ●r ●y ■r ◆y ▲b ◆b ■r ■y ▲g ◆b,0
SPR_train_6021,◆b ◆r ◆y ▲g ■g ◆g ●r ■y ●b ●r ▲y ●b ■r ◆y ▲y ▲g,1
SPR_train_6022,▲b ◆r ◆r ●b ▲b ◆b ■r ■r ■y ▲y ●y ●g ●y ◆r ■b ◆b,1
SPR_train_6023,●g ▲r ▲g ◆b ■r ◆y ■b ●g ●b ◆y ■r ▲y ◆b ▲g ■y ■g,0
SPR_train_6024,◆r ●b ▲y ■g ●r ■y ●y ◆r ◆b ▲b ◆g ■y ●b ▲b ●y ●y,0
SPR_train_6025,▲b ●g ■g ●b ■b ◆b ◆y ●g ▲y ▲y ●g ◆g ▲r ◆r ●y ●b,0
SPR_train_6026,■r ▲r ▲b ▲y ▲y ▲r ◆r ▲y ◆b ■r ▲g ▲y ◆r ▲y ◆b ◆y,0
SPR_train_6027,●g ◆b ◆y ●y ■r ■r ●y ●g ◆b ●r ■r ◆y ■g ■y ●r ◆b,1
SPR_train_6028,■r ■y ■b ■y ◆r ■r ▲g ■g ■y ■g ■y ▲r ●y ▲g ●r ▲g,0
SPR_train_6029,◆g ■g ◆g ◆r ◆g ▲b ■g ■r ◆r ●g ■b ●b ▲g ■y ■r ▲b,1
SPR_train_6030,▲g ▲g ◆y ■y ■g ■g ▲b ◆b ●b ◆r ◆r ▲y ■r ■y ◆r ●b,1
SPR_train_6031,●g ◆b ●b ◆y ▲r ■b ●b ■g ●y ●y ▲r ▲y ▲b ▲y ▲g ▲b,0
SPR_train_6032,■y ●b ■r ●g ●g ◆r ●y ■g ■g ▲g ●b ■r ■y ■r ■y ■r,0
SPR_train_6033,●y ■b ●y ◆r ■r ●b ■g ●r ■r ▲r ◆y ■y ●g ▲r ▲y ▲y,0
SPR_train_6034,▲y ◆b ●r ●r ●g ●y ▲r ■g ▲g ▲g ●y ●r ◆b ●y ■y ●r,0
SPR_train_6035,▲y ◆b ◆r ◆r ◆b ●g ■g ●r ▲g ●b ●y ▲r ◆b ●b ◆r ●g,0
SPR_train_6036,◆b ■g ▲r ●g ●r ▲g ●b ●r ■r ■g ▲b ◆r ■y ●g ◆y ●r,1
SPR_train_6037,◆g ▲r ◆y ◆g ●g ▲y ▲b ■r ■y ■g ◆b ◆g ■y ●b ●g ▲b,0
SPR_train_6038,◆r ▲b ●y ●r ▲r ▲r ■r ●g ■r ■b ■y ■b ▲r ◆r ◆g ●r,1
SPR_train_6039,▲r ◆y ▲b ●r ●b ■r ●b ▲g ▲b ■b ●b ●y ▲b ▲b ●r ◆g,0
SPR_train_6040,■y ■r ■r ■y ▲r ▲y ◆b ◆g ◆r ●g ●r ■r ●r ■g ●y ◆g,0
SPR_train_6041,▲y ◆b ▲y ◆b ▲r ●b ◆r ◆r ●g ◆y ◆b ▲r ▲r ■r ●g ■r,0
SPR_train_6042,●r ▲b ◆b ▲g ●g ◆r ▲r ■g ◆r ■b ■g ■g ◆g ■r ▲b ◆y,0
SPR_train_6043,▲b ▲b ▲g ●r ◆g ◆b ▲b ■b ◆y ▲g ▲b ■y ●g ▲y ■r ■g,1
SPR_train_6044,▲b ◆b ▲r ●r ▲y ●b ●r ◆b ■y ◆y ◆b ■r ◆r ▲r ●g ▲b,1
SPR_train_6045,◆g ▲r ◆y ◆y ■b ◆y ◆y ●b ■r ◆r ▲r ■g ●g ▲g ▲r ◆y,1
SPR_train_6046,●g ■g ◆r ●b ●b ▲y ●y ▲r ◆r ◆b ●b ◆b ▲g ▲b ●y ■y,0
SPR_train_6047,◆r ◆g ▲g ■y ▲r ▲y ◆b ■r ▲r ●r ■y ●g ■r ●r ■g ●g,1
SPR_train_6048,◆b ●y ◆y ◆r ▲b ●r ●b ◆b ▲y ◆b ■b ■g ▲y ■g ◆y ▲r,0
SPR_train_6049,▲y ▲r ●y ●b ◆r ◆g ●g ▲y ▲y ◆g ■y ■g ▲g ■b ■g ●y,1
SPR_train_6050,●b ◆g ●b ●r ●y ◆y ▲y ●y ■r ■y ◆g ▲b ▲r ◆y ●y ■g,0
SPR_train_6051,◆y ▲r ▲r ■g ●y ◆g ■g ●y ■r ◆y ●y ◆b ●b ■y ◆y ▲b,1
SPR_train_6052,◆b ▲y ■r ■g ▲r ■b ●y ▲r ◆b ◆r ●r ▲g ●b ■g ●y ▲y,1
SPR_train_6053,◆y ▲b ▲g ●y ●r ●b ◆g ●g ●b ◆r ■g ■g ▲r ●r ▲r ▲r,1
SPR_train_6054,■r ◆g ◆g ◆g ●g ▲g ●g ▲r ◆y ◆y ■r ▲r ■y ◆b ■y ●g,0
SPR_train_6055,◆r ◆r ▲r ■b ●y ●y ◆b ▲b ●b ■g ●y ▲g ●y ●b ●r ▲g,0
SPR_train_6056,▲b ●g ◆r ◆r ◆y ■g ◆g ●y ●y ▲g ▲b ◆r ◆y ●b ▲r ■b,0
SPR_train_6057,■b ▲b ◆r ●g ●b ■y ◆b ◆r ●r ◆g ◆g ▲y ▲g ●y ■y ◆b,0
SPR_train_6058,▲r ●y ▲y ▲r ▲g ◆y ▲y ▲b ●r ■r ■g ■g ■y ◆r ▲r ●r,0
SPR_train_6059,■y ■b ◆g ▲g ▲y ▲g ◆b ▲y ◆r ◆r ◆b ▲r ●b ◆r ●y ■r,0
SPR_train_6060,●r ●y ◆y ▲g ■b ▲g ▲b ■g ■r ▲b ■r ■b ■g ◆b ▲g ▲b,0
SPR_train_6061,◆r ▲b ■g ▲y ●g ▲y ▲y ●b ▲g ▲g ▲g ▲y ▲y ■r ●g ●g,1
SPR_train_6062,◆r ◆y ▲y ▲y ●b ●y ▲g ●y ▲b ■r ◆g ●g ◆b ◆r ■y ▲g,1
SPR_train_6063,▲r ●r ■r ◆y ●y ▲r ■b ●g ■b ■r ●y ■y ◆y ■b ▲g ●y,0
SPR_train_6064,▲b ●g ●y ▲b ▲r ◆r ●y ■b ◆b ◆r ◆r ▲b ▲g ◆y ■g ●r,1
SPR_train_6065,◆y ▲r ◆r ■g ◆b ■r ●g ■g ◆r ■r ▲b ■r ◆g ●y ■y ■r,1
SPR_train_6066,▲g ●g ◆b ▲y ◆r ▲b ◆y ■b ▲b ●g ■y ■y ◆y ◆g ●y ◆y,0
SPR_train_6067,●r ◆b ▲r ●y ▲g ■b ◆g ▲r ●y ●g ◆b ●r ●b ▲y ■r ▲b,0
SPR_train_6068,◆b ■r ▲b ▲b ▲y ◆g ●g ●r ▲y ■b ▲y ◆y ■b ▲y ◆y ◆b,1
SPR_train_6069,◆g ■r ▲r ◆y ●g ●y ■y ▲b ●y ▲b ◆r ■b ●g ▲r ●y ■g,0
SPR_train_6070,◆g ▲b ◆g ▲r ■b ■y ■g ●g ◆g ■r ■r ■b ●g ■g ●b ●r,1
SPR_train_6071,▲g ●b ▲y ◆r ●g ▲y ●b ■y ▲r ●b ◆r ◆r ◆y ●y ●r ◆b,1
SPR_train_6072,●r ▲g ◆r ●r ■r ◆r ■y ●y ■g ●y ▲g ◆g ◆r ▲r ■g ◆g,0
SPR_train_6073,▲g ◆r ▲b ●r ▲y ■r ◆b ■g ■y ▲b ◆y ●y ●g ■b ▲g ●y,1
SPR_train_6074,◆r ▲b ■b ●y ■b ■y ■y ◆y ◆y ●b ◆y ■r ■y ◆r ◆r ◆g,1
SPR_train_6075,▲r ●y ●y ▲r ▲y ◆r ■r ▲y ●g ●b ◆b ●y ▲b ●y ▲r ◆y,1
SPR_train_6076,▲g ●r ◆b ●g ◆r ◆r ●g ●g ■r ■y ◆y ●y ▲r ◆y ◆r ◆g,0
SPR_train_6077,◆b ■g ●g ●r ●r ●y ■g ●b ●y ●b ●r ●b ●y ■y ◆b ◆y,1
SPR_train_6078,▲r ■y ■r ▲g ■r ▲g ▲y ▲y ▲y ◆g ◆g ▲y ▲r ◆r ◆g ●y,0
SPR_train_6079,◆y ▲g ◆y ■y ■r ●b ■r ●y ◆r ■b ●y ◆r ◆y ▲b ▲y ●y,1
SPR_train_6080,■r ◆r ▲r ●b ◆r ◆g ◆r ◆r ◆b ◆g ●b ●g ◆r ■y ●g ▲y,0
SPR_train_6081,◆y ◆r ●b ■y ●r ●b ▲r ●g ◆b ■g ●g ●g ◆r ◆y ◆y ■y,0
SPR_train_6082,●r ■r ■y ◆b ▲y ◆y ●y ■r ●y ◆r ▲y ◆y ●r ◆r ■b ■y,0
SPR_train_6083,▲g ◆g ■y ◆y ◆g ■b ■r ▲y ◆r ■y ◆y ◆g ▲b ●y ●r ◆g,1
SPR_train_6084,■b ●b ◆g ●b ◆y ●r ●g ●g ■r ■b ■b ▲r ■b ●g ◆b ▲g,0
SPR_train_6085,◆b ◆y ◆y ●r ◆b ▲y ■g ◆b ●y ▲r ▲r ■g ▲y ●g ◆r ■b,0
SPR_train_6086,▲g ▲r ●b ▲r ◆b ◆y ▲g ■b ●b ◆y ●b ●g ▲b ◆b ◆r ▲y,1
SPR_train_6087,▲y ●r ▲b ▲g ◆b ◆y ■g ●y ■b ▲y ▲g ◆y ▲r ■r ▲b ◆y,0
SPR_train_6088,■y ◆r ■b ◆g ●r ◆r ●y ▲g ■r ▲y ◆b ■r ●r ◆g ◆g ◆y,0
SPR_train_6089,▲b ■b ▲r ▲y ▲b ■r ●b ●y ◆b ◆g ●b ●y ◆y ●b ▲y ◆r,0
SPR_train_6090,▲g ▲r ▲g ▲r ■g ●g ◆g ■r ◆y ■g ■r ▲b ▲b ▲r ▲y ■r,0
SPR_train_6091,▲r ●y ▲g ▲g ▲y ●r ■y ●y ▲b ▲r ●r ▲r ◆g ▲g ◆y ◆b,0
SPR_train_6092,▲b ◆r ■b ◆b ◆r ■r ■b ■g ▲b ▲b ■y ▲r ●y ■y ●y ■g,1
SPR_train_6093,■r ●r ◆g ●y ▲g ◆r ▲g ●b ◆r ●y ●g ■b ▲g ■y ■g ■g,0
SPR_train_6094,◆b ◆y ◆y ▲y ■y ◆b ▲b ■b ■b ◆g ■b ●b ◆g ●b ▲r ◆b,1
SPR_train_6095,◆y ●g ■g ■y ●r ◆r ◆g ▲r ▲r ●g ■r ●b ▲y ▲g ◆r ◆g,0
SPR_train_6096,◆g ◆g ▲r ●y ▲y ■b ■b ▲g ●b ■r ●g ■b ■r ◆b ●b ■y,1
SPR_train_6097,◆g ▲g ●b ▲b ▲y ■b ●r ◆y ◆y ●b ■b ◆y ◆b ■b ■r ▲r,0
SPR_train_6098,▲b ▲y ▲r ◆r ▲g ●b ■g ■y ●b ●r ●r ◆r ■r ●b ◆b ●g,1
SPR_train_6099,▲g ▲y ◆y ●r ●y ◆b ●y ▲g ●y ■y ◆r ◆y ■b ●r ●g ◆y,1
SPR_train_6100,▲b ●g ◆b ■y ◆g ●y ▲y ●g ●g ▲b ◆y ●r ■b ◆y ◆b ●b,1
SPR_train_6101,◆y ■y ◆r ▲r ▲y ●b ◆y ■r ●y ■y ●y ●g ■r ▲r ▲r ▲y,1
SPR_train_6102,◆r ◆g ▲g ■g ■r ■y ■g ■g ●b ◆g ▲b ◆b ■y ●y ▲r ◆r,1
SPR_train_6103,▲r ◆y ■g ■r ◆y ▲b ▲y ●g ◆r ■b ■g ●b ◆g ◆g ■g ▲r,1
SPR_train_6104,▲y ◆r ●r ●g ●y ●y ■r ■r ◆r ▲y ◆y ■y ■r ■y ■b ▲b,1
