id,sequence,label
B13_dev_269,▲b ◆r ▲g ◆y ◆r ■g ●b ◆g ●b ◆g ■b ●b,1
B13_dev_270,■r ▲g ▲r ▲y ▲y ●b ◆r ◆g ■r ■r ●y ●y,0
B13_dev_271,◆r ●g ◆y ▲g ●b ▲g ◆g ■b ◆y ●g ■y ◆g,1
B13_dev_272,▲y ●r ◆g ▲y ▲g ●y ▲b ▲y ●g ●r ●r ◆y,0
B13_dev_273,●b ◆y ◆b ■b ◆y ■b ◆y ●r ■b ◆y ◆r ■b,0
B13_dev_274,◆r ▲r ◆g ●g ●b ◆g ■g ▲g ●g ▲r ▲g ●y,0
B13_dev_275,●g ◆g ●y ◆b ▲y ▲g ◆y ●g ◆g ●y ◆r ■b,0
B13_dev_276,●g ▲b ●r ●g ■y ■r ●b ▲y ●b ●r ■b ▲y,0
B13_dev_277,■b ■y ●g ■b ◆y ◆b ●r ■b ●r ▲y ■b ●r,0
B13_dev_278,■g ▲y ◆b ■g ◆b ◆r ■r ◆g ▲r ●g ●y ●r,0
B13_dev_279,●b ▲b ■y ▲r ◆b ■g ◆y ■r ■g ◆b ◆g ◆y,1
B13_dev_280,◆b ■r ■b ■g ●b ●r ■g ◆r ■r ▲b ●r ■g,0
B13_dev_281,●b ▲r ▲y ◆y ■b ■g ●r ■y ●b ●r ●y ■g,1
B13_dev_282,▲y ◆y ●y ■y ▲r ◆g ●g ●g ■b ●b ■y ■b,1
B13_dev_283,▲r ■b ◆r ●b ▲g ●g ◆g ●r ●b ◆y ■y ●r,1
B13_dev_284,●g ◆g ▲g ●b ●r ◆b ■b ●b ◆y ■b ●b ■r,0
B13_dev_285,■g ■b ◆r ●y ■b ●r ◆b ◆y ◆r ▲r ▲g ●y,0
B13_dev_286,●g ●g ▲y ●y ◆y ◆g ■r ●r ■g ●g ▲r ◆b,1
B13_dev_287,◆y ◆g ◆b ▲b ■b ●b ▲r ■r ▲b ●y ■r ▲r,0
B13_dev_288,▲r ■g ●r ■g ◆b ■b ◆b ◆g ◆y ▲g ◆y ■r,0
B13_dev_289,◆g ▲r ●g ●b ◆y ●g ◆g ■y ◆y ■r ▲r ◆y,1
B13_dev_290,▲g ◆y ■b ■y ◆y ■g ▲g ■g ■r ◆b ◆r ■r,1
B13_dev_291,●g ■r ▲g ▲g ■r ◆b ▲b ◆r ▲g ●r ●b ■g,0
B13_dev_292,●b ▲b ▲y ◆b ●y ●b ●g ◆b ◆y ◆y ■r ◆b,0
B13_dev_293,◆g ●g ▲y ▲r ◆b ◆g ▲b ■r ▲g ◆g ▲r ▲y,0
B13_dev_294,▲r ■b ◆r ■r ▲y ◆g ■y ■r ◆g ■r ■y ◆g,1
B13_dev_295,●y ◆r ●b ◆b ■b ●b ■r ▲y ▲r ▲g ▲b ◆y,0
B13_dev_296,▲g ●b ●g ◆r ■g ■g ●r ▲g ●g ■y ■y ◆b,1
B13_dev_297,●g ▲g ●r ◆b ◆y ◆g ■r ●b ▲g ◆g ■y ●r,1
B13_dev_298,◆y ◆r ●b ◆y ■g ▲r ●r ●y ■r ◆y ■y ■b,0
B13_dev_299,◆r ●r ▲r ◆b ▲b ●y ■b ◆y ■r ■y ◆y ▲b,0
B13_dev_300,▲r ■b ■g ▲b ■b ●g ●g ◆g ■g ■b ■b ●g,1
B13_dev_301,●g ●b ◆y ●b ▲g ■g ■r ●b ■b ▲y ◆r ■r,1
B13_dev_302,●g ▲y ●r ■b ●y ■g ▲r ◆r ■r ●y ●y ■r,1
B13_dev_303,◆g ●g ◆r ▲r ■r ◆b ■y ■y ◆b ●g ◆g ■y,0
B13_dev_304,■b ●y ▲b ■r ▲g ◆r ■y ◆y ■b ◆y ■b ●b,0
B13_dev_305,◆g ■b ■y ●r ■y ■g ◆g ●g ■g ■r ▲y ◆b,0
B13_dev_306,▲g ■r ●b ◆y ▲r ◆g ●b ■r ◆b ◆y ●g ◆r,1
B13_dev_307,◆y ◆r ◆y ●g ◆g ◆g ■r ●g ◆r ◆r ●b ●b,0
B13_dev_308,◆b ◆g ▲b ●r ■b ●r ■r ▲r ■b ▲g ●b ▲r,0
B13_dev_309,◆g ■g ▲b ▲y ●g ▲b ■r ■r ●g ●r ●g ▲r,0
B13_dev_310,●b ▲y ●g ●g ◆y ■r ●r ▲r ■b ■g ●b ▲b,0
B13_dev_311,▲y ●g ◆b ◆g ■b ▲g ●g ■r ■g ■y ◆g ●b,1
B13_dev_312,●b ▲g ■y ◆r ▲g ●g ◆y ▲r ◆g ●r ●r ●r,0
B13_dev_313,▲b ●b ▲r ◆g ■y ●b ■r ■g ◆r ▲b ●r ■g,0
B13_dev_314,▲g ●y ▲r ◆y ◆r ▲b ▲b ●b ■g ■r ▲r ◆y,0
B13_dev_315,◆g ◆r ◆r ●g ◆g ◆b ■r ◆r ◆g ▲y ■g ▲g,0
B13_dev_316,◆b ◆y ●b ▲r ▲b ■g ●r ◆g ●r ■r ◆r ◆r,1
B13_dev_317,▲b ◆g ■g ■g ◆g ■g ■g ▲r ◆b ●r ●r ◆g,1
B13_dev_318,▲b ●g ◆g ■r ▲g ●r ●r ▲r ●r ●b ●b ◆b,0
B13_dev_319,▲y ●b ◆y ▲b ■r ●g ●g ◆b ●g ■b ■y ▲r,0
B13_dev_320,◆g ◆y ◆r ■r ●b ●b ◆r ◆y ▲b ■g ■g ■r,0
B13_dev_321,◆g ■b ■g ●y ■r ■r ●y ■b ■r ▲y ■r ▲g,0
B13_dev_322,▲r ■b ●b ▲g ●y ■g ◆b ●y ●g ●r ■g ■g,1
B13_dev_323,■r ■y ◆g ▲r ◆y ●y ▲g ●g ▲r ◆g ▲r ▲b,0
B13_dev_324,●b ◆r ▲g ●y ◆r ●y ■g ●r ■y ■g ■g ■r,0
B13_dev_325,▲b ●g ■y ◆b ●r ■g ■g ●g ■b ▲b ◆b ●r,1
B13_dev_326,◆b ▲g ●b ■b ●r ■g ▲b ●y ■r ■g ◆r ◆r,1
B13_dev_327,◆r ◆r ●b ◆b ◆y ●g ▲y ◆g ▲y ■y ■r ◆g,1
B13_dev_328,●b ●g ◆b ■r ●r ◆y ■r ●b ■r ■y ■r ▲r,0
B13_dev_329,▲r ●y ◆r ◆b ●y ■g ●y ▲y ◆g ●g ◆r ■y,1
B13_dev_330,▲g ◆g ■g ◆r ■g ■y ◆g ■g ◆r ■g ◆b ◆b,0
B13_dev_331,▲b ◆g ◆y ●b ●y ●g ■b ■y ◆r ●r ▲b ◆g,1
B13_dev_332,◆r ▲g ●b ▲r ■r ■g ◆r ■g ◆b ■y ◆r ●g,1
B13_dev_333,▲g ■y ●y ■y ■r ●g ●y ◆y ▲b ■g ◆g ●y,1
B13_dev_334,◆g ◆y ▲r ▲r ◆y ●y ▲b ▲y ●y ■r ■b ●r,0
B13_dev_335,◆b ●b ▲g ●r ◆y ●b ▲b ●r ▲b ◆y ▲g ■y,0
B13_dev_336,●b ▲r ◆b ●g ●g ■y ■b ●y ◆b ■g ●r ▲g,0
B13_dev_337,●y ◆g ▲y ●g ●g ◆g ●g ▲y ◆y ■y ■b ●r,1
B13_dev_338,●y ■b ▲b ◆r ▲y ●y ●y ■g ■y ▲y ◆r ◆y,0
B13_dev_339,▲y ●r ●g ●y ■g ◆g ◆b ●y ◆g ▲b ■r ◆g,1
B13_dev_340,▲g ▲y ◆b ●r ●r ●g ◆g ■r ●r ●r ◆r ■r,1
B13_dev_341,●y ◆y ▲r ●y ■b ■b ●r ▲y ◆b ■b ▲r ■b,0
B13_dev_342,▲b ▲g ■g ◆y ◆g ●g ■y ●b ◆g ●g ■r ■r,1
B13_dev_343,◆g ▲r ■g ◆r ■g ◆g ■g ◆y ▲g ●r ■b ◆r,1
B13_dev_344,◆b ◆y ▲r ●r ●r ▲g ◆b ■b ■r ◆g ■r ■r,1
B13_dev_345,●b ◆y ◆r ■g ■g ▲r ■y ▲y ●b ◆y ●y ▲b,0
B13_dev_346,◆b ●b ▲g ◆r ◆r ■y ◆y ●r ▲y ▲g ◆y ▲b,0
B13_dev_347,●g ◆y ▲g ■y ■g ●g ■b ◆g ▲b ◆b ■g ◆y,1
B13_dev_348,▲g ◆b ▲r ●y ▲b ■g ▲b ●r ◆b ●y ●b ▲b,0
B13_dev_349,◆b ●g ◆g ▲g ●r ◆g ■g ◆b ▲g ◆r ◆r ■y,1
B13_dev_350,●y ▲r ◆b ◆b ◆r ■g ●g ■r ◆r ▲g ◆b ◆g,1
B13_dev_351,▲b ◆g ●y ◆r ■r ■g ●b ▲g ◆b ●r ●y ●y,1
B13_dev_352,▲y ●y ●b ▲b ▲g ◆g ●r ◆b ◆r ●g ◆y ■y,0
B13_dev_353,◆g ●g ▲b ●g ●y ▲g ■b ●r ◆r ■y ◆b ●g,1
B13_dev_354,◆r ◆b ▲y ◆b ◆g ■g ▲g ■b ●r ●y ◆y ◆r,1
B13_dev_355,▲y ◆y ■y ◆g ▲y ●g ■r ◆y ◆b ■b ■b ◆b,1
B13_dev_356,●y ●b ■r ◆b ◆y ◆r ▲b ▲r ▲y ▲b ◆r ◆y,0
B13_dev_357,▲g ●g ■b ●r ◆b ●g ●y ▲y ◆b ●g ■y ●r,1
B13_dev_358,▲r ▲y ◆y ◆g ◆y ◆g ■b ●g ◆y ◆g ◆r ■g,1
B13_dev_359,●r ▲r ◆g ●b ●r ◆g ■r ▲g ●g ●y ◆b ■b,1
B13_dev_360,◆r ▲b ▲g ●b ■r ◆g ◆y ■b ●b ◆b ●b ◆b,1
B13_dev_361,▲b ◆g ●y ●r ▲r ▲r ●y ◆r ◆y ▲g ●g ▲b,0
B13_dev_362,◆r ●b ▲b ■r ◆y ●g ■b ●g ◆r ▲r ◆r ●g,1
B13_dev_363,●b ◆g ▲r ●g ◆r ■g ●y ◆g ■r ◆y ▲b ◆r,1
B13_dev_364,▲b ▲r ◆y ●g ◆g ◆g ◆g ■r ◆g ■b ■g ■r,1
B13_dev_365,◆r ▲y ■b ●b ■g ▲g ●r ◆g ◆g ■g ●b ■r,1
B13_dev_366,●y ▲y ■g ◆b ◆b ◆g ◆b ◆r ▲b ●r ■r ◆g,1
B13_dev_367,▲b ■g ■b ◆b ■y ▲g ◆g ◆y ■r ■y ■r ◆r,1
B13_dev_368,◆g ●y ▲g ●r ■g ◆y ◆r ▲r ◆b ■b ●r ●r,0
B13_dev_369,◆b ■g ▲r ▲r ■g ◆y ▲r ▲g ●g ◆b ●r ■g,0
B13_dev_370,◆b ●r ●g ●r ▲r ■g ▲b ◆g ●g ■y ●r ◆r,1
B13_dev_371,▲y ■y ◆y ●b ●y ▲g ▲g ◆r ▲b ●y ◆b ▲r,0
B13_dev_372,▲b ●g ◆g ●g ●r ■g ■y ◆y ■y ■r ■b ▲y,0
B13_dev_373,▲b ▲g ◆b ◆g ◆y ■g ◆g ■g ■r ■y ◆r ◆y,1
B13_dev_374,●b ■b ▲r ▲y ◆r ▲y ■b ●r ●g ▲g ▲r ●g,0
B13_dev_375,●g ◆g ▲g ●r ■y ▲g ▲g ▲b ▲b ■y ◆r ▲b,0
B13_dev_376,◆g ■y ◆y ■y ▲g ▲r ■y ●g ▲g ◆y ■b ■b,0
B13_dev_377,■y ■b ▲y ●y ■g ■b ●y ●b ●g ■r ▲g ◆b,0
B13_dev_378,▲r ◆r ■r ●g ■g ■g ◆g ◆r ■g ●y ▲r ◆r,1
B13_dev_379,◆b ▲b ◆y ■g ▲r ■g ●r ◆g ◆g ■y ●r ■y,1
B13_dev_380,■b ■g ■g ●b ●g ◆y ◆g ■b ■r ●g ◆r ◆b,0
B13_dev_381,▲y ■y ●y ■r ▲g ■g ■b ●y ●r ◆b ■g ■r,1
B13_dev_382,▲r ◆b ●y ■g ◆g ◆g ◆y ◆y ▲g ◆r ■b ●r,1
B13_dev_383,●g ◆g ●y ◆b ▲r ■g ■g ■g ▲y ●g ◆r ■r,1
B13_dev_384,▲b ■y ■y ◆r ◆r ▲g ●y ■g ●y ■b ◆y ◆y,1
B13_dev_385,▲g ●y ■g ■b ■r ▲r ■y ●y ■y ◆g ■y ◆g,0
B13_dev_386,●b ●y ■b ▲y ◆y ◆b ●y ■y ■b ◆g ▲g ▲b,0
B13_dev_387,◆r ◆y ▲g ◆y ◆b ▲r ◆b ◆b ●y ▲g ▲y ▲g,0
B13_dev_388,▲r ■y ◆r ◆y ●b ■g ●y ◆r ▲b ▲y ◆b ◆r,0
B13_dev_389,■g ▲b ◆r ◆g ■b ◆b ▲g ■b ●y ▲b ●b ●r,0
B13_dev_390,●y ▲r ◆g ●b ●y ▲g ▲b ◆y ●y ●b ▲g ▲y,0
B13_dev_391,◆r ▲r ▲g ◆g ◆b ●g ◆g ■b ●g ◆b ■b ●y,1
B13_dev_392,▲b ■b ◆y ●y ◆y ◆g ●r ■r ■y ■y ▲g ◆b,1
B13_dev_393,▲g ▲y ▲b ▲r ■b ■b ▲y ◆r ■g ■b ●b ●r,0
B13_dev_394,■g ◆g ●r ▲g ■b ●g ●b ●y ■r ▲r ●y ▲y,0
B13_dev_395,▲b ■b ■y ■y ◆r ●g ■r ▲y ◆r ■b ■b ●r,1
B13_dev_396,●r ▲b ●y ◆g ■g ●g ●y ■r ◆y ▲b ◆b ◆g,1
B13_dev_397,◆r ▲g ●b ■r ▲y ■g ◆g ●b ■y ■g ◆g ●r,1
B13_dev_398,▲b ●g ▲y ■y ●y ▲b ▲r ◆r ■r ■y ◆y ■b,0
B13_dev_399,◆r ▲b ●b ●g ■r ▲g ◆b ■r ●r ●g ◆g ●y,1
B13_dev_400,▲g ■b ◆g ◆r ●r ▲g ●g ●g ◆g ◆r ■g ●b,1
B13_dev_401,◆r ●r ◆r ◆y ▲b ●g ■b ◆y ■y ▲b ◆b ◆g,1
B13_dev_402,◆r ◆g ●y ◆b ■b ▲g ●g ■b ■y ◆b ■g ■b,0
B13_dev_403,●y ▲g ▲g ▲g ■y ◆r ■g ●r ■r ■r ▲r ▲r,0
B13_dev_404,▲r ●g ◆g ■b ◆r ◆r ◆g ●y ●y ▲r ▲r ▲b,0
B13_dev_405,■r ●y ●r ■r ●r ▲y ●b ■r ●r ■b ◆b ▲g,0
B13_dev_406,◆b ●g ●r ▲r ■g ■g ■r ◆r ▲g ■y ◆b ●g,1
B13_dev_407,●g ◆b ◆g ■b ▲g ▲b ▲g ▲g ▲b ●r ■y ▲r,0
B13_dev_408,◆b ▲b ■g ◆r ◆r ■b ■b ◆b ■y ◆g ◆r ◆g,0
B13_dev_409,■g ■g ▲b ■y ●r ▲r ▲b ■r ■y ◆b ◆g ■r,0
B13_dev_410,◆b ◆y ◆r ●b ▲r ▲g ■y ◆r ■y ◆r ■g ■r,1
B13_dev_411,●g ▲b ●y ■r ■y ●g ▲g ■y ■y ■b ■b ◆y,1
B13_dev_412,●g ●y ▲b ◆y ●y ◆g ●g ■b ▲y ●b ◆b ■g,1
B13_dev_413,▲g ◆b ■r ●r ◆g ●g ◆r ●b ◆b ▲r ◆y ■b,1
B13_dev_414,▲r ◆r ▲r ◆g ■r ●b ◆y ●b ●b ■b ▲b ●y,0
B13_dev_415,▲y ■y ●r ■b ■g ▲g ■r ●b ●b ◆r ◆b ●g,1
B13_dev_416,▲g ◆g ▲y ▲r ■g ▲g ●r ▲g ■g ●r ■b ●g,0
B13_dev_417,▲y ■y ■y ■b ◆r ■g ■y ◆y ■y ●y ▲y ◆b,1
B13_dev_418,▲b ■g ▲b ◆g ●b ●g ●r ■b ■b ■g ●g ●y,1
B13_dev_419,◆y ●b ◆b ■r ▲b ◆r ▲b ■g ◆b ▲b ■r ●b,0
B13_dev_420,●r ▲y ■r ◆g ■g ■g ●r ▲b ◆r ■g ◆y ●r,1
B13_dev_421,▲r ●b ▲r ◆r ●y ■g ●r ■b ■g ◆b ■g ●g,1
B13_dev_422,●b ■b ▲b ▲b ●r ▲r ◆r ◆y ■b ■y ■r ◆g,0
B13_dev_423,▲r ▲r ■b ▲r ●y ●g ◆b ◆g ■r ◆y ▲g ●y,0
B13_dev_424,◆g ●r ▲b ◆g ●r ■g ●b ◆b ◆r ▲g ■g ◆y,1
B13_dev_425,●r ▲g ▲y ■r ■g ■g ■g ●b ■y ■b ◆b ●y,1
B13_dev_426,●y ◆y ▲b ▲y ◆g ■b ■r ■b ■y ◆r ●y ◆g,0
B13_dev_427,■g ◆r ▲r ▲r ●y ▲g ●r ◆y ▲r ▲b ■b ■g,0
B13_dev_428,◆r ●b ◆b ◆g ◆r ◆b ■y ▲y ▲y ◆r ■b ■r,0
B13_dev_429,●b ●b ■r ■g ▲r ▲y ●b ■g ■r ◆g ▲g ◆y,0
B13_dev_430,■r ●g ■y ◆b ●y ●b ●y ◆y ●g ▲g ●b ■r,0
B13_dev_431,●b ▲b ■g ◆b ■y ■g ◆g ◆y ◆y ■r ▲r ◆b,1
B13_dev_432,●r ◆r ■y ●b ■b ▲g ●r ▲g ▲g ◆b ■y ▲r,0
B13_dev_433,◆g ▲y ■g ■g ▲g ◆y ◆y ◆g ●r ●r ◆y ●g,0
B13_dev_434,●g ●y ◆b ●r ◆b ▲g ■y ◆y ▲g ◆y ■g ●b,1
B13_dev_435,▲b ●b ●g ▲r ◆r ●g ◆b ●b ■y ◆r ●y ■r,1
B13_dev_436,▲g ▲g ■b ■b ◆y ■g ●y ◆g ■r ◆g ◆b ◆r,1
B13_dev_437,●g ◆g ■b ■r ●g ▲y ●y ▲b ■g ■y ▲y ◆y,0
B13_dev_438,◆y ■g ●r ▲y ●r ▲y ●b ◆b ▲g ■r ■g ■r,0
B13_dev_439,▲g ■y ◆r ◆b ■r ■g ◆r ●b ◆g ▲y ■b ◆r,1
B13_dev_440,●g ▲r ▲r ■y ◆r ●g ■g ■r ●r ●y ■y ●r,1
B13_dev_441,●g ▲y ◆g ▲y ●r ◆b ▲g ●y ●g ■b ◆g ◆g,0
B13_dev_442,▲y ◆y ◆b ●r ▲y ▲r ▲y ●r ●r ◆g ■g ■g,0
B13_dev_443,◆y ●y ▲y ■r ●y ◆g ▲b ●g ●r ◆y ●r ■g,1
B13_dev_444,▲g ■b ■b ●y ◆g ●g ◆g ▲r ◆b ●b ◆r ◆y,1
B13_dev_445,●r ●g ◆g ■g ◆y ■r ●b ■y ■g ■r ■g ◆y,0
B13_dev_446,●g ●r ●b ▲g ■g ▲g ◆y ●r ◆r ◆r ■g ◆y,1
B13_dev_447,●r ●r ■y ●y ◆r ◆y ●g ●y ◆r ●r ■b ■g,0
B13_dev_448,◆b ◆g ▲r ●g ◆r ■g ◆r ■b ■y ▲r ▲b ■y,0
B13_dev_449,▲b ●r ◆y ●y ●b ●g ■r ●y ◆b ▲b ■y ◆r,1
B13_dev_450,◆y ▲r ▲r ◆b ■y ●y ◆g ▲g ◆y ■r ●b ▲y,0
B13_dev_451,◆y ■g ■g ◆b ●g ■r ◆b ●y ■y ▲y ▲y ●y,0
B13_dev_452,■r ▲b ●b ■r ■y ●g ◆y ▲g ●y ◆g ◆y ▲g,0
B13_dev_453,▲g ▲b ◆y ■r ◆y ●g ●g ◆b ◆g ■y ●y ●r,1
B13_dev_454,◆b ◆y ■y ◆y ●g ◆b ■y ■g ●r ▲g ◆b ■b,0
B13_dev_455,◆y ◆b ◆y ◆y ●y ◆b ◆y ●r ●y ●g ◆y ▲r,0
B13_dev_456,■b ◆b ▲r ◆b ●g ■g ●g ■g ◆y ◆g ◆y ■g,0
B13_dev_457,●b ▲g ●b ▲g ◆y ■g ◆r ■y ●r ●g ●b ◆y,1
B13_dev_458,■b ■r ■r ■b ●b ●y ▲b ●y ◆b ●b ◆r ▲b,0
B13_dev_459,▲g ■g ◆b ◆r ◆g ▲r ■r ●g ■b ▲r ●b ●g,0
B13_dev_460,▲g ●r ●r ▲r ■b ◆g ◆g ◆r ◆g ■y ●r ●g,1
B13_dev_461,■y ▲g ◆r ◆y ■g ■g ■r ■y ●b ■b ▲r ■g,0
B13_dev_462,◆r ●g ●y ▲b ●b ◆g ●y ◆y ■r ▲r ■y ◆r,1
B13_dev_463,▲g ●g ●g ◆b ●r ■g ◆r ■r ▲g ◆g ■r ■b,1
B13_dev_464,◆r ◆g ●r ▲b ■r ◆b ◆r ▲y ●r ▲r ■b ●y,0
B13_dev_465,◆g ▲r ▲y ◆g ●y ◆g ■b ◆g ■r ●g ◆g ●b,1
B13_dev_466,▲g ●r ●g ■y ●y ◆g ▲b ◆g ■g ◆y ◆r ●y,1
B13_dev_467,■b ▲g ▲g ■g ■g ◆b ●b ◆y ▲g ●y ■g ■b,0
B13_dev_468,◆r ◆r ●b ◆y ▲y ■g ◆y ▲b ■g ◆r ●r ●b,1
B13_dev_469,▲g ■r ●r ▲g ◆g ●g ●g ■r ◆y ●y ◆y ●b,1
B13_dev_470,▲b ●b ●b ■r ■r ◆g ●r ◆y ■g ■b ▲r ◆g,1
B13_dev_471,◆g ▲b ■r ◆r ◆y ●g ▲y ●b ◆b ◆r ■y ●r,1
B13_dev_472,▲r ◆y ●g ●g ◆y ■g ◆r ▲b ◆y ■r ◆b ●r,1
B13_dev_473,●b ▲r ▲g ●y ◆r ●g ◆y ■y ●y ●g ■b ◆b,1
B13_dev_474,▲b ▲g ●g ■g ◆y ●g ●g ●b ◆b ■g ●g ●g,1
B13_dev_475,■g ■r ▲y ▲b ●b ▲g ◆g ◆b ▲b ▲y ▲b ■b,0
B13_dev_476,▲g ▲y ◆r ●r ●r ◆g ■b ◆b ■b ■y ■y ◆g,1
B13_dev_477,●g ■b ◆r ▲g ▲b ■y ◆r ◆r ●r ◆g ◆g ▲b,0
B13_dev_478,●b ▲r ●b ◆b ●b ▲g ◆y ■y ●y ●y ●y ◆y,0
B13_dev_479,▲b ▲r ●b ◆y ◆y ◆g ●b ●g ■g ■y ●g ●y,1
B13_dev_480,●g ▲y ◆g ●g ●r ▲y ◆y ▲b ◆r ◆y ◆g ■b,0
B13_dev_481,◆r ◆r ▲g ■b ■r ◆g ◆r ●b ▲b ◆g ●r ●g,1
B13_dev_482,◆g ◆b ◆y ◆g ▲g ◆g ◆g ▲b ◆g ●b ■r ■y,1
B13_dev_483,◆b ▲r ●y ◆r ▲r ◆y ◆b ■y ▲g ◆g ■b ●y,0
B13_dev_484,●g ■y ◆b ◆y ◆r ▲g ◆y ▲y ●r ◆g ■b ▲r,0
B13_dev_485,◆b ●g ■y ●y ■g ●g ●y ●g ▲b ◆b ▲b ▲r,0
B13_dev_486,●y ▲y ◆r ●g ■b ◆g ◆y ▲b ●r ■g ●r ◆y,1
B13_dev_487,◆y ●r ◆r ◆g ■y ▲y ▲r ◆g ●y ■g ●r ■b,0
B13_dev_488,◆y ●g ▲y ●r ◆y ●g ◆g ■y ▲g ●g ◆y ■b,1
B13_dev_489,■r ◆b ●y ●g ●b ◆r ■b ●y ◆r ◆y ◆g ●y,0
B13_dev_490,◆g ◆g ▲r ◆y ■g ▲r ▲r ◆g ▲r ▲g ◆r ■b,0
B13_dev_491,▲y ◆y ●g ◆b ■b ◆g ■r ■g ■g ▲g ●g ◆r,1
B13_dev_492,■y ▲y ◆y ■r ▲g ■g ◆r ▲r ▲r ■y ▲g ■r,0
B13_dev_493,◆g ▲y ●g ▲y ●y ■g ●g ◆r ■y ◆g ●r ●g,1
B13_dev_494,▲g ▲r ■y ●b ◆g ■g ■y ◆y ■r ■y ◆b ■r,1
B13_dev_495,◆b ▲y ▲r ●g ●r ●g ◆g ◆y ■b ■y ■y ■b,1
B13_dev_496,▲b ▲r ●r ▲y ■y ■r ▲y ▲b ◆b ●y ▲b ◆r,0
B13_dev_497,▲y ▲y ◆r ■b ●g ▲r ▲b ■g ■g ▲y ▲y ▲r,0
B13_dev_498,■r ◆g ◆y ■b ●r ■g ◆b ▲y ■y ■g ●g ◆y,0
B13_dev_499,■r ●g ▲g ●g ◆g ◆y ■y ▲r ▲r ●y ▲b ◆r,0
