id,sequence,label
B11_test_275,▲b ●r ●b ■r ◆r ■g ◆b ●g ●b ◆b ●y ▲r,1
B11_test_276,■y ●b ●g ●y ●r ■r ■b ▲y ◆g ●b ■y ■r,0
B11_test_277,■y ●g ●r ■b ●b ◆r ■r ▲r ●g ◆r ▲r ▲y,0
B11_test_278,▲y ●b ●r ●r ■r ●g ▲y ●b ●g ●r ■r ●y,1
B11_test_279,◆y ▲r ●r ◆b ◆y ■g ◆r ▲b ■g ●r ■r ■g,1
B11_test_280,▲g ▲b ●r ◆g ■g ■g ◆y ●r ◆r ■b ◆y ■g,1
B11_test_281,●b ◆b ●r ▲y ▲g ■g ●r ■r ●r ◆g ◆g ●r,1
B11_test_282,●g ■g ■g ▲r ◆y ◆y ◆b ■y ■b ■g ▲g ■r,0
B11_test_283,▲g ●b ●g ◆y ◆g ●g ●r ■r ●y ■y ▲b ●r,1
B11_test_284,▲y ■b ●b ●y ■b ●g ■g ■b ▲r ◆g ●r ◆b,1
B11_test_285,●g ■g ■r ■r ▲y ◆r ■b ◆g ●g ●y ●b ▲b,0
B11_test_286,●b ◆r ▲r ■y ■r ▲g ■y ●r ■r ■r ●g ■g,1
B11_test_287,▲g ●y ◆b ■b ●y ■g ◆r ■r ■r ▲r ●r ●b,1
B11_test_288,▲g ■y ◆y ■g ●r ◆r ◆g ◆y ■y ◆b ◆b ◆g,0
B11_test_289,▲r ●b ◆y ◆g ●y ◆g ●b ◆g ●b ■g ▲g ■y,1
B11_test_290,▲r ●b ●r ◆g ●r ●g ■g ◆y ▲y ◆g ●y ■g,1
B11_test_291,●g ▲g ■r ▲b ◆b ●g ●g ■g ◆b ◆r ◆y ◆b,1
B11_test_292,◆y ▲r ●g ●b ■r ◆y ▲y ■y ◆b ◆g ●y ◆r,0
B11_test_293,◆y ◆b ◆b ◆g ▲r ●g ●b ●g ■g ●r ▲y ■b,1
B11_test_294,▲r ●g ◆y ◆r ■y ◆g ◆y ▲g ▲b ■y ■b ▲b,0
B11_test_295,◆b ◆y ▲r ◆y ■g ●g ■y ●r ●r ◆r ▲r ●r,1
B11_test_296,▲b ■b ◆g ●g ◆r ●g ■g ▲y ●b ◆y ●y ◆y,1
B11_test_297,▲y ■y ■r ◆r ■y ●g ■g ▲b ◆g ●y ◆g ◆b,1
B11_test_298,◆g ▲r ◆b ◆g ●g ●g ◆b ◆b ■g ◆g ▲b ■r,1
B11_test_299,▲g ▲r ●g ◆b ■r ■g ◆b ●b ■g ■y ●y ◆y,1
B11_test_300,▲y ■r ▲b ●b ■g ◆g ■b ◆g ◆y ●r ◆y ■b,1
B11_test_301,▲y ◆g ▲y ■g ■b ◆g ●r ●b ●r ◆r ■y ■b,1
B11_test_302,◆r ●b ◆y ▲b ●b ■g ◆y ●y ■y ●r ▲g ●b,1
B11_test_303,▲y ●r ◆r ●g ●y ●g ■r ■g ●g ◆g ▲y ◆g,1
B11_test_304,▲g ◆y ◆b ■b ▲g ■r ●r ◆y ■y ●y ▲y ■y,0
B11_test_305,●b ■r ▲r ▲b ◆y ●y ■y ●y ●y ■r ●r ▲r,0
B11_test_306,◆r ▲b ▲b ■r ●r ◆g ●b ■r ◆r ◆g ■r ■y,1
B11_test_307,▲g ▲b ●r ●y ■y ▲r ◆g ◆b ▲g ◆y ●g ■y,0
B11_test_308,◆b ●r ▲r ▲r ●r ■g ◆r ●g ■y ●y ◆b ●y,1
B11_test_309,▲y ▲y ◆y ■r ■y ■g ■y ●b ■r ◆b ■g ●r,1
B11_test_310,●b ◆r ▲g ■y ●r ▲g ●y ●y ◆b ■g ◆g ●y,1
B11_test_311,◆g ▲y ▲r ■r ■g ■g ◆g ■b ●b ◆y ●y ●b,1
B11_test_312,■b ◆r ▲y ▲b ●b ■r ●r ▲b ■g ■b ▲r ◆g,0
B11_test_313,◆b ■y ▲r ◆y ■y ■y ▲y ▲r ■b ●r ◆y ●y,0
B11_test_314,▲g ◆r ■b ■b ▲y ■r ■g ■y ■y ▲g ■r ■g,0
B11_test_315,●b ▲g ◆b ■b ◆y ■b ◆y ●y ●g ▲r ■r ▲g,0
B11_test_316,▲b ◆g ◆y ▲g ▲y ◆b ◆r ▲g ◆g ◆y ▲b ■b,0
B11_test_317,▲r ●r ◆g ●g ■r ◆g ■b ◆y ■r ●y ■r ▲y,1
B11_test_318,▲b ■r ◆y ◆g ■r ◆g ●y ■g ▲g ■g ◆y ●b,1
B11_test_319,●y ▲y ◆y ■b ◆r ■b ■b ◆b ◆b ◆g ●y ▲b,0
B11_test_320,▲b ◆g ●r ■y ■b ●g ●g ●r ●g ▲y ◆g ◆b,1
B11_test_321,■r ●g ■y ▲r ●b ■g ▲g ◆r ■g ▲y ◆y ■g,0
B11_test_322,▲g ▲y ●y ◆g ▲g ◆b ■g ▲y ●r ▲y ●b ▲b,0
B11_test_323,●g ▲y ■y ●b ▲r ■g ◆g ◆r ●y ●g ●y ●r,1
B11_test_324,●g ◆y ◆y ●g ▲g ●g ●r ▲b ■b ◆y ■y ●r,1
B11_test_325,▲b ◆r ●r ▲r ●g ◆g ◆y ◆y ▲r ▲r ●b ◆y,0
B11_test_326,●y ◆r ▲y ▲b ■g ▲y ◆g ■y ▲b ●y ●b ▲r,0
B11_test_327,◆y ▲y ◆y ■r ●b ●g ■r ■r ■y ■g ■y ▲y,1
B11_test_328,▲y ▲g ◆r ■r ●r ■g ●b ●g ●r ■b ●r ■r,1
B11_test_329,◆r ●y ◆y ◆y ▲b ◆r ▲b ▲y ■b ●g ■g ■r,0
B11_test_330,◆y ◆r ▲g ●g ◆r ◆g ■y ◆y ◆g ◆y ▲g ■y,1
B11_test_331,●r ●y ●r ●r ◆y ▲r ●g ●b ●b ▲b ●y ●r,0
B11_test_332,◆y ◆y ●y ◆y ●r ■y ●b ▲y ◆r ◆b ▲b ▲y,0
B11_test_333,◆b ■y ▲g ◆y ■b ●r ◆g ◆y ◆y ■y ●g ■b,0
B11_test_334,◆b ◆y ◆y ●g ▲y ▲g ■r ◆g ■b ◆r ■g ■y,1
B11_test_335,◆r ◆r ▲r ◆b ●r ◆r ◆g ◆g ▲b ▲g ■g ■r,0
B11_test_336,◆r ●r ●y ●r ■y ◆y ●b ▲r ■r ●r ◆y ■r,0
B11_test_337,●y ▲b ■b ▲b ■r ■y ●y ■b ■g ◆g ●y ■b,0
B11_test_338,▲b ■y ■r ■b ■b ●g ◆y ▲g ◆g ◆b ■y ■b,1
B11_test_339,■r ●y ◆b ▲y ▲b ●r ◆b ◆r ▲g ▲r ▲r ◆y,0
B11_test_340,▲g ■r ◆g ▲y ■b ■g ■r ●y ●r ■g ■r ◆g,1
B11_test_341,●g ▲r ■b ■g ■y ▲b ■b ▲y ●b ◆y ■b ▲r,0
B11_test_342,■y ■g ■y ■b ■g ■b ●g ●y ◆b ■y ●g ■g,0
B11_test_343,▲y ▲y ●r ■g ●r ●g ●b ◆r ◆b ◆y ■r ◆g,1
B11_test_344,▲r ■b ●g ●g ■r ●g ■y ▲y ◆r ●r ●r ■r,1
B11_test_345,◆g ▲y ◆b ◆r ●r ■r ▲r ▲y ▲b ◆g ▲r ●r,0
B11_test_346,●r ●r ◆g ●r ◆g ▲g ◆y ●r ■g ◆y ▲b ■b,1
B11_test_347,■b ▲y ●b ■g ◆y ▲r ●b ▲g ■y ▲b ◆b ◆b,0
B11_test_348,▲r ■b ■r ◆y ◆y ●g ●b ◆y ▲b ●g ■y ■y,1
B11_test_349,●y ■g ■r ■b ●y ◆g ◆g ▲y ●b ▲g ▲g ■g,0
B11_test_350,●g ◆g ◆g ▲g ●y ●g ◆b ■g ■y ●r ▲r ◆y,1
B11_test_351,◆r ▲g ◆g ■y ■r ■g ■y ◆g ▲g ◆g ◆b ●r,1
B11_test_352,■g ◆y ◆b ◆y ■r ◆r ◆b ▲r ●g ▲y ◆g ◆r,0
B11_test_353,▲y ▲r ▲g ■y ▲y ▲r ●g ●b ●y ●g ◆r ◆y,0
B11_test_354,▲y ●b ◆g ●r ■y ■g ◆g ●g ▲r ●r ◆b ◆y,1
B11_test_355,◆y ◆r ◆b ▲b ◆y ●r ▲b ●r ●g ◆y ▲r ■r,0
B11_test_356,●g ▲g ■g ■b ■b ●r ■b ▲g ●r ■b ◆b ●b,0
B11_test_357,◆y ●r ▲b ▲r ●y ■y ■r ◆r ■y ◆b ▲g ●r,0
B11_test_358,■r ■g ▲g ◆g ◆b ■b ◆b ●b ■b ●g ●y ▲b,0
B11_test_359,▲b ●g ●b ●b ●r ■g ■b ▲b ■y ◆g ◆b ■r,1
B11_test_360,▲g ■g ●b ●g ◆g ▲r ●g ■r ◆y ●y ■r ◆g,0
B11_test_361,◆y ■y ▲y ■b ●y ◆g ●b ▲r ▲g ▲r ■g ▲y,0
B11_test_362,◆b ■g ◆y ■y ■g ◆g ◆y ◆r ■y ▲y ◆b ●b,0
B11_test_363,▲g ◆r ◆r ▲b ▲b ◆g ▲g ■g ●b ◆g ◆r ▲r,0
B11_test_364,◆y ●y ▲b ●b ●r ■g ■r ●g ◆r ▲g ●b ◆r,1
B11_test_365,◆y ◆y ◆b ◆y ▲r ◆g ◆y ■b ●b ■b ◆g ▲g,1
B11_test_366,●r ◆y ◆g ▲r ■y ●g ◆y ◆g ▲r ●r ▲b ◆y,0
B11_test_367,▲y ●g ◆b ●r ▲y ●g ●g ■y ◆r ●b ◆g ■y,1
B11_test_368,▲g ●b ■g ●y ▲r ▲g ■y ▲y ▲y ●b ■y ●b,0
B11_test_369,▲r ◆y ●r ■g ▲y ◆g ■g ◆g ●y ◆y ◆r ◆b,1
B11_test_370,◆y ◆b ■y ■y ◆b ▲b ▲r ◆b ▲b ▲r ◆y ●y,0
B11_test_371,●y ◆r ●b ◆g ▲y ■y ▲r ●b ■g ●b ■r ▲g,0
B11_test_372,■b ●r ▲y ●r ◆y ●y ▲r ●b ◆b ◆r ◆r ■g,0
B11_test_373,●y ▲y ▲r ■b ■r ■r ■r ■g ■b ■r ▲g ■r,0
B11_test_374,▲y ◆y ▲g ▲b ▲b ◆g ▲g ▲r ●b ■b ◆b ◆y,0
B11_test_375,◆g ●g ■b ●r ◆r ■g ◆y ■r ▲r ◆y ◆g ■r,0
B11_test_376,▲r ●r ■g ●y ●r ◆g ▲b ◆r ■r ●g ◆g ◆g,1
B11_test_377,◆b ▲b ●b ●g ●r ▲g ■r ◆b ■y ◆r ●y ●y,1
B11_test_378,◆y ▲g ●r ▲b ◆r ◆g ■y ●y ●y ■y ●r ◆g,1
B11_test_379,▲g ■g ▲g ◆r ●b ●g ●y ●g ◆b ■r ■y ■b,1
B11_test_380,▲b ■r ■g ◆y ▲g ◆g ▲g ■y ■y ●b ■y ■r,0
B11_test_381,■g ●b ■y ●b ◆y ▲g ◆g ●r ●g ▲b ●b ■g,0
B11_test_382,◆b ▲b ■g ◆g ●y ▲b ▲y ■b ■b ●y ◆g ◆y,0
B11_test_383,▲r ■r ◆b ●g ◆r ◆g ◆b ◆y ■b ▲g ■b ■r,1
B11_test_384,◆b ◆g ▲y ●y ●y ■g ■y ▲y ■y ●g ■y ◆b,1
B11_test_385,●y ●b ◆y ▲y ◆g ●b ◆g ■g ●r ■r ▲y ▲g,0
B11_test_386,◆g ▲b ▲y ◆g ●y ●g ●r ■b ◆y ◆y ●g ■r,1
B11_test_387,▲b ◆b ■y ◆r ●g ●g ●g ●b ●y ■r ▲g ●g,1
B11_test_388,●y ◆r ◆b ▲r ●y ◆g ■g ◆y ●y ■y ▲b ●y,1
B11_test_389,◆y ●r ◆g ●y ●b ▲g ■y ■g ●r ◆b ▲y ◆g,1
B11_test_390,●r ▲r ◆y ▲b ■r ●g ◆r ◆y ■g ■b ◆g ■b,1
B11_test_391,◆r ●r ●g ●r ◆g ●g ▲g ●r ●b ●r ▲b ●r,0
B11_test_392,▲y ◆g ◆y ■g ●g ■g ■y ■g ●r ●g ◆y ▲b,1
B11_test_393,◆y ▲g ●b ●g ▲r ◆g ●r ■r ■y ◆y ●g ◆r,1
B11_test_394,▲b ▲y ■b ◆y ■y ◆g ■y ◆y ▲r ▲g ●g ▲b,0
B11_test_395,▲b ▲y ●r ◆g ■g ▲b ◆b ◆g ●g ●r ▲r ◆b,0
B11_test_396,◆g ▲g ◆y ◆b ▲g ■g ▲g ■r ▲b ▲y ●r ◆g,0
B11_test_397,▲y ◆g ●y ●r ◆r ◆g ◆g ■b ■b ▲b ■y ■b,1
B11_test_398,◆b ●g ▲b ◆y ■y ■g ▲g ◆b ■g ◆r ●r ■b,1
B11_test_399,■g ▲y ◆g ◆r ▲b ◆y ■r ◆y ■r ■r ▲r ◆b,0
B11_test_400,■g ▲y ▲b ■y ■r ■y ◆b ▲r ●b ■y ●b ▲r,0
B11_test_401,▲r ▲r ◆g ■r ●g ◆b ■y ■y ▲g ●b ◆b ▲g,0
B11_test_402,●g ●r ◆g ●y ●g ■r ◆y ▲y ◆b ●g ■y ◆b,0
B11_test_403,▲g ●g ◆y ●y ■y ◆g ◆r ●r ◆y ■y ▲g ▲y,0
B11_test_404,◆g ▲b ◆y ◆g ●b ◆b ●g ▲y ●b ▲g ▲g ●g,0
B11_test_405,▲b ■g ■y ■g ■y ■g ◆r ▲y ■r ●g ■b ■g,1
B11_test_406,●b ■y ●b ■r ▲y ▲b ■g ▲g ◆y ●r ■g ●r,0
B11_test_407,◆y ◆g ▲y ◆y ◆r ■g ◆b ●g ■b ●y ◆r ▲y,1
B11_test_408,◆r ▲g ◆r ▲g ●b ◆r ■y ◆g ▲g ◆g ▲r ●g,0
B11_test_409,●y ■g ▲y ▲g ■y ▲y ◆g ●y ◆g ●b ■r ▲y,0
B11_test_410,■y ▲r ●y ◆y ▲r ■b ▲g ●g ▲r ■y ◆g ◆y,0
B11_test_411,▲y ▲r ●r ▲y ◆b ◆r ▲r ▲y ◆g ■b ▲r ●y,0
B11_test_412,●y ▲g ▲g ■g ◆g ◆g ◆g ◆g ◆r ●y ■y ●g,1
B11_test_413,▲y ■y ●g ■r ●y ▲b ◆b ◆y ◆g ▲b ■b ◆g,0
B11_test_414,◆b ■y ■r ▲g ◆r ◆r ■g ◆g ▲g ■g ▲b ▲g,0
B11_test_415,●g ◆y ▲r ■b ■r ■g ■r ■g ●r ▲y ■r ●r,1
B11_test_416,●y ▲y ▲g ■r ●y ●b ●b ■y ●r ■r ◆g ●b,0
B11_test_417,▲y ●r ■y ●g ●y ◆y ●y ■y ◆b ◆r ◆y ▲g,0
B11_test_418,◆g ●r ●g ●r ●g ■r ◆g ▲b ◆g ▲y ●b ▲g,0
B11_test_419,●g ▲r ◆r ◆y ▲r ◆r ■b ■b ●y ■r ■y ●b,0
B11_test_420,■g ■b ◆r ◆g ●y ■g ●r ■y ●r ■y ▲y ■b,0
B11_test_421,▲r ◆r ●r ●y ●r ■g ▲y ■r ●b ●r ■g ■r,1
B11_test_422,▲g ■g ◆y ◆r ■b ■g ◆y ●b ◆b ●r ●b ■g,0
B11_test_423,■g ▲y ▲r ■y ■r ◆y ◆y ■g ●g ■y ▲y ◆y,0
B11_test_424,▲y ■b ■r ■b ●g ▲g ◆r ■b ■y ■g ◆g ◆g,1
B11_test_425,■r ◆y ▲r ●r ◆r ◆r ■g ●b ■y ■y ■r ▲r,0
B11_test_426,▲r ■b ◆r ●y ●g ◆g ●g ●b ■g ●y ▲b ●b,1
B11_test_427,●b ■g ■y ●g ▲r ●b ▲b ●r ●r ■y ●y ▲r,0
B11_test_428,◆y ▲r ▲b ◆g ●r ◆g ◆y ●g ■r ◆r ●b ■r,1
B11_test_429,▲r ■g ◆r ◆g ▲g ▲b ●b ▲b ▲b ●y ■y ●b,0
B11_test_430,●b ●r ▲y ◆b ●y ●g ■r ●r ▲g ●g ■r ◆g,1
B11_test_431,◆b ●y ◆y ●y ▲b ◆g ■y ●g ●y ▲y ■r ●r,1
B11_test_432,●g ▲g ●g ◆r ●r ▲g ●y ●y ■g ●g ●g ■r,1
B11_test_433,▲y ◆b ◆r ◆b ■y ■g ▲g ▲r ●y ◆y ■r ▲b,0
B11_test_434,■b ◆b ●b ●y ▲g ●r ▲g ▲g ●g ◆b ●g ●y,0
B11_test_435,●r ●r ◆b ▲y ▲g ◆g ◆g ◆r ■r ●g ■r ●g,1
B11_test_436,●r ●y ▲b ●r ■r ◆g ◆r ■r ■b ●y ▲b ■r,1
B11_test_437,■r ◆y ●b ●b ■g ●r ■r ■y ●b ■g ■b ●r,0
B11_test_438,▲r ■r ■y ●r ◆g ▲g ■y ●r ●g ■g ●r ●r,1
B11_test_439,●b ●y ▲g ●b ■r ▲g ●b ●b ●y ◆y ■y ●r,1
B11_test_440,◆g ●g ▲b ■r ■r ●g ●b ●b ◆g ▲g ●r ◆g,1
B11_test_441,▲b ●g ■y ■b ◆b ●g ■y ▲y ◆r ◆b ◆r ■b,1
B11_test_442,▲g ▲g ◆g ■b ●y ◆r ◆g ●r ◆r ■y ▲g ●g,0
B11_test_443,●b ●g ◆y ◆r ●g ▲y ◆r ◆r ▲b ◆g ●y ■r,0
B11_test_444,■g ◆r ◆g ▲y ▲b ▲y ●g ◆b ■y ■y ●r ◆r,0
B11_test_445,●b ●b ●b ◆b ●b ●g ▲y ▲b ■g ■y ■b ■g,1
B11_test_446,▲y ◆r ●y ◆y ●b ●g ◆r ◆r ■y ■b ▲r ◆y,1
B11_test_447,▲b ◆r ■g ■y ■y ●g ●y ▲b ■r ◆b ◆g ●b,1
B11_test_448,◆y ◆g ▲y ●g ■g ◆y ◆b ■b ●g ■g ●b ◆g,0
B11_test_449,●r ●y ▲g ●b ●r ■g ◆y ●y ◆b ▲g ●r ■y,1
B11_test_450,▲g ■b ◆y ◆g ●b ▲r ●y ■g ▲b ■y ◆g ◆g,0
B11_test_451,●r ●y ◆b ▲r ●y ■r ●y ◆g ●g ●g ▲y ■b,0
B11_test_452,◆b ◆b ▲y ▲r ■b ◆g ■y ◆g ■r ●g ■y ◆g,1
B11_test_453,◆r ■g ◆g ◆y ◆y ■y ◆y ■g ●y ●y ●y ■y,0
B11_test_454,▲r ◆y ◆g ■y ■r ▲g ■b ◆g ◆g ■r ◆b ◆g,1
B11_test_455,●r ◆b ▲b ●y ◆b ■g ■b ●b ◆b ■b ■b ▲r,1
B11_test_456,■b ■r ●g ◆b ●g ◆g ▲r ■g ▲y ■r ▲y ■b,0
B11_test_457,◆r ●y ●r ▲b ●r ●r ▲g ▲r ●g ■b ▲g ▲g,0
B11_test_458,●b ●r ◆r ●y ▲r ■g ●y ●r ●b ■y ◆b ▲b,1
B11_test_459,▲g ●b ●y ◆y ▲b ■g ◆b ●b ◆y ●y ◆g ■b,1
B11_test_460,●g ■r ■b ●r ●r ▲y ■g ▲b ▲g ■r ■y ▲r,0
B11_test_461,▲r ●y ●y ◆r ●r ▲r ■g ◆r ■r ▲b ●y ■g,0
B11_test_462,●r ◆y ▲y ■y ■y ◆g ■b ▲g ■y ●r ●y ◆r,1
B11_test_463,◆r ▲r ▲y ◆b ■g ■g ■b ●y ■y ◆b ■g ■y,1
B11_test_464,▲b ▲g ▲b ■g ●g ◆r ◆b ●b ◆r ●y ■g ◆b,0
B11_test_465,◆b ◆g ▲b ■r ●g ◆g ◆g ●g ●b ▲r ■b ◆b,1
B11_test_466,▲g ●y ■y ■g ●y ▲g ●b ■g ●y ●b ◆y ■g,1
B11_test_467,■r ■b ▲r ▲b ◆b ●b ●y ●r ●b ■b ◆r ●g,0
B11_test_468,▲r ●g ■y ●b ◆g ■g ◆g ●b ●g ●g ◆y ▲g,1
B11_test_469,◆y ▲y ◆y ▲r ◆y ●g ●b ▲y ▲y ●r ●b ◆g,0
B11_test_470,◆g ■r ▲g ◆y ■y ■g ◆r ◆y ◆b ●y ▲b ■b,0
B11_test_471,▲g ◆r ●b ●r ●r ●r ●b ▲b ■b ●y ▲b ▲g,0
B11_test_472,■r ◆y ■b ▲r ●y ▲g ●r ■r ●g ●g ■b ◆b,0
B11_test_473,●b ●y ●b ▲g ●r ●g ■y ▲y ●r ■g ◆r ◆b,1
B11_test_474,▲g ■r ■g ●r ■g ■g ▲y ◆g ■g ■y ●y ●y,1
B11_test_475,■g ■g ◆y ●y ◆y ■b ◆g ●g ●r ▲r ■b ◆b,0
B11_test_476,●r ◆g ●g ▲b ▲b ■g ■y ●g ●r ●y ●r ●y,1
B11_test_477,●y ▲r ■b ◆r ■r ●g ◆y ■y ●r ■y ◆r ▲g,1
B11_test_478,▲y ■g ■g ◆g ●r ▲b ●r ◆b ▲b ◆r ◆y ■r,0
B11_test_479,▲y ▲b ▲y ◆y ■y ▲y ◆g ▲b ▲r ▲b ◆g ◆y,0
B11_test_480,◆b ▲b ◆y ●y ◆r ■g ●y ■y ◆y ◆b ▲g ●y,1
B11_test_481,●y ●b ■y ▲y ■y ◆g ◆b ■b ●r ■r ■y ◆r,0
B11_test_482,●b ◆y ▲b ▲y ◆b ▲b ▲r ◆r ●r ■g ◆r ●r,0
B11_test_483,▲b ▲g ◆b ●g ◆r ◆g ●g ◆g ●y ■b ■g ●y,1
B11_test_484,◆g ●y ●b ●r ◆b ■g ▲y ◆y ▲b ◆r ▲g ▲b,0
B11_test_485,●y ▲r ◆r ◆r ●b ▲g ■g ◆b ■g ◆r ◆r ◆g,1
B11_test_486,■r ●g ■y ▲g ■y ◆b ■y ▲r ■b ■g ◆b ▲g,0
B11_test_487,▲r ◆y ●r ●y ◆y ◆g ▲b ●y ■y ■b ■b ■g,1
B11_test_488,◆r ●y ▲b ●r ◆r ▲g ◆g ◆b ■g ■y ●y ●b,1
B11_test_489,▲r ◆y ◆y ◆b ▲r ■g ■b ◆g ◆b ●y ●r ◆b,1
B11_test_490,▲r ◆g ■y ■r ●g ■g ●b ◆b ●b ■g ▲b ●g,1
B11_test_491,■y ▲r ■r ●b ●b ◆g ●r ▲r ■g ●b ▲b ■r,0
B11_test_492,▲r ■g ■b ■y ■y ▲b ▲g ●y ■g ▲g ◆y ■r,0
B11_test_493,▲b ◆r ■y ◆b ■g ◆g ◆b ●b ●r ▲r ◆b ◆g,1
B11_test_494,▲y ●y ●b ●g ◆b ■g ◆y ■g ◆g ■r ▲r ■r,1
B11_test_495,▲g ◆r ◆b ◆r ◆b ■g ■y ◆y ●r ▲r ■g ■b,1
B11_test_496,◆b ▲g ◆y ◆r ■y ◆b ●y ▲g ◆y ▲b ◆y ■g,0
B11_test_497,◆g ●g ●y ●r ▲y ●y ◆y ◆y ■g ◆y ◆y ■g,0
B11_test_498,◆r ◆g ◆r ▲b ◆y ●y ▲r ■b ▲r ▲r ◆y ◆r,0
B11_test_499,▲b ■y ■g ◆g ●g ◆g ▲r ◆r ■r ●y ■b ◆b,1
B11_test_500,◆b ▲r ●r ■g ◆g ●g ■b ▲r ■g ◆r ■g ●b,1
B11_test_501,■b ▲y ■y ■b ◆g ●y ■b ◆b ●b ■g ◆g ◆g,0
B11_test_502,■b ●b ■y ■y ■b ◆r ▲y ▲r ■r ■y ▲b ■b,0
B11_test_503,◆b ●g ◆b ▲r ●r ◆b ■b ▲y ■g ●r ▲b ▲b,0
B11_test_504,■y ●r ◆y ■b ▲g ▲g ●b ▲b ■g ●g ●y ■r,0
B11_test_505,■r ▲g ◆r ◆y ▲b ■y ●g ▲b ▲b ◆b ●g ●b,0
B11_test_506,●g ▲b ■b ●b ●b ■r ◆g ■y ■y ■g ◆b ◆y,0
B11_test_507,▲y ■y ■g ◆g ◆g ◆r ●b ●b ■g ▲r ▲r ■g,0
B11_test_508,◆g ◆b ▲y ▲y ◆b ■g ◆g ■y ●r ◆g ●b ●r,1
B11_test_509,●r ▲b ◆y ■y ●g ◆g ■g ●b ▲y ■g ■y ◆b,1
B11_test_510,▲r ◆r ▲r ■b ■y ◆g ◆b ■r ●g ■b ◆b ◆g,1
B11_test_511,●r ▲y ●g ■r ■y ◆g ◆b ●b ◆r ▲y ◆y ●b,1
B11_test_512,●g ◆y ▲b ◆g ●g ■b ▲g ◆g ●r ◆y ■r ▲b,0
B11_test_513,●g ●y ●g ■g ●r ■r ■g ■y ▲y ■y ▲r ▲g,0
B11_test_514,◆g ▲r ■r ■b ■r ◆g ▲r ■y ■y ■y ◆r ●r,1
B11_test_515,●b ●g ●g ●g ▲r ◆g ◆b ▲b ●y ■g ◆g ■g,1
B11_test_516,◆b ◆g ▲r ▲r ◆y ◆r ●g ◆r ◆b ◆r ●r ●b,0
B11_test_517,◆g ●r ●b ▲g ●g ◆g ◆r ▲b ●b ●y ■r ■g,1
B11_test_518,▲b ◆b ▲g ●r ▲g ◆g ◆b ◆r ▲b ◆b ●y ■g,0
B11_test_519,◆r ▲b ●g ●r ◆g ◆g ▲g ●y ■g ■b ◆g ●y,1
B11_test_520,●r ◆b ■r ●g ◆r ■g ▲g ●r ●b ▲b ▲b ●y,0
B11_test_521,▲g ■r ●r ▲y ●r ■r ●b ■b ●r ■r ▲g ●y,0
B11_test_522,▲r ●r ◆g ●r ◆g ▲g ◆r ■r ◆y ■y ●b ●g,1
B11_test_523,◆b ●y ●b ▲g ●y ●g ■y ◆r ▲r ■r ■g ■g,1
B11_test_524,■r ▲y ▲g ▲g ■r ●g ■r ■b ▲r ■b ●g ■r,0
B11_test_525,◆b ●g ◆b ●r ▲r ●g ●r ▲y ■y ◆b ◆b ■r,1
B11_test_526,◆g ●r ●g ●g ▲b ▲g ■r ●g ◆g ●y ◆y ●g,0
B11_test_527,◆b ●b ●b ●g ●r ■b ◆g ◆r ▲b ◆y ▲b ■g,0
B11_test_528,▲g ◆g ■b ◆y ●g ■g ■b ●g ◆g ◆b ■r ▲r,1
B11_test_529,●y ◆y ●b ▲g ▲b ▲b ◆y ◆b ◆y ▲y ●r ●b,0
B11_test_530,◆r ▲r ■r ▲y ●r ■y ▲g ■g ▲y ▲r ◆y ◆r,0
B11_test_531,◆b ●g ◆g ●r ●g ●g ◆b ●b ●y ▲b ●r ■b,0
B11_test_532,▲r ●r ◆b ◆g ●y ■g ◆g ▲g ■y ◆b ◆g ●y,1
B11_test_533,◆y ◆r ▲g ■y ●y ◆g ■b ●g ●b ◆r ▲r ◆r,1
B11_test_534,◆g ▲r ◆y ■r ◆r ■g ●y ◆g ◆b ●y ●y ▲r,1
B11_test_535,◆g ▲g ◆g ◆b ◆b ●g ■b ●r ■g ◆r ▲g ●g,1
B11_test_536,●y ●b ●b ▲r ■b ■g ◆g ▲r ▲y ●r ●r ◆r,0
B11_test_537,●g ◆y ▲b ■b ■b ●g ◆b ●r ●r ▲g ■g ■g,1
B11_test_538,▲b ■y ▲y ●g ▲y ◆g ▲y ◆y ▲b ■g ●r ◆r,0
B11_test_539,▲y ▲g ●r ●r ●b ■g ◆r ■g ■y ◆r ◆g ■y,1
B11_test_540,◆b ●b ◆b ▲r ▲b ●g ●b ●g ■y ●y ■r ●b,1
B11_test_541,●r ◆b ●r ◆b ◆b ▲g ■b ■g ◆g ●r ◆g ▲r,1
B11_test_542,◆g ●b ◆r ▲y ●y ●g ▲y ●r ◆y ●b ■b ■g,1
B11_test_543,●y ◆r ◆b ▲b ●r ■y ■y ■b ◆r ◆g ●g ◆r,0
B11_test_544,●y ▲g ●y ◆g ■g ▲g ◆r ●r ■r ■g ■r ●b,1
B11_test_545,●g ▲y ■r ●g ●y ●g ◆y ■b ▲b ●r ●r ●y,1
B11_test_546,■b ◆g ●b ●g ●b ●g ■g ▲y ■r ■b ■y ●y,0
B11_test_547,●r ▲y ●r ■b ●y ◆g ●r ●r ●r ■y ▲b ●b,1
B11_test_548,●y ■b ◆y ◆b ■b ■r ■y ▲y ●y ▲g ▲g ◆r,0
B11_test_549,▲b ■y ■b ◆y ▲y ■g ■y ■r ■b ◆g ◆g ●y,1
