id,sequence,label
B11_dev_269,▲y ●b ▲g ■b ■y ◆g ◆y ■r ●r ■y ◆b ◆g,1
B11_dev_270,▲g ■b ◆r ●y ●r ●g ●y ■y ■b ■g ●r ▲y,1
B11_dev_271,▲b ●y ●r ▲r ■y ●g ●y ●g ■b ◆b ◆g ●y,1
B11_dev_272,▲g ●g ●g ●g ◆y ■g ◆y ▲b ●b ◆g ●y ■r,1
B11_dev_273,■y ●g ●r ▲r ◆g ◆g ■b ▲y ◆r ●r ◆r ●b,0
B11_dev_274,◆b ◆y ▲y ■g ◆g ●g ◆r ▲y ●y ■y ■y ■b,1
B11_dev_275,●y ■b ●g ●y ◆b ◆r ●g ◆r ●b ●g ▲b ●g,0
B11_dev_276,▲b ●y ■r ■r ●r ▲g ■y ■r ●r ●g ◆g ◆r,1
B11_dev_277,◆r ▲y ◆y ●g ■y ●g ●y ▲y ●y ◆g ■r ◆r,1
B11_dev_278,▲y ●b ■g ▲g ◆b ●g ■b ●y ●r ▲g ◆b ▲g,0
B11_dev_279,▲y ▲g ◆y ◆b ▲y ●b ◆y ●r ●b ◆b ▲b ●r,0
B11_dev_280,●b ◆b ◆g ◆r ■b ■g ◆y ▲r ▲y ▲r ▲r ◆y,0
B11_dev_281,■g ▲b ■b ▲y ■b ▲y ▲b ●y ■r ◆b ■r ▲g,0
B11_dev_282,◆b ■b ●r ▲r ◆r ●r ●b ●y ◆b ■b ◆r ▲r,0
B11_dev_283,▲b ●b ◆b ■g ◆b ●g ◆g ●g ▲r ◆b ◆y ■r,1
B11_dev_284,●g ◆b ●g ●y ●b ▲r ▲b ●y ■b ▲g ■g ◆g,0
B11_dev_285,▲r ◆y ●g ●b ●g ■g ●y ■r ▲y ◆b ●g ●b,1
B11_dev_286,◆y ◆y ●g ◆r ■y ■b ◆g ■b ◆r ▲g ▲b ■g,0
B11_dev_287,▲g ■r ■r ■b ◆r ◆g ▲b ●g ◆y ■y ■b ■r,1
B11_dev_288,◆y ●y ●r ▲r ■y ■g ◆r ■y ●y ■b ●b ▲y,1
B11_dev_289,●r ▲b ◆g ●b ●b ◆g ▲g ●b ■r ■r ●b ◆b,1
B11_dev_290,◆g ■y ■b ■b ◆y ●b ■b ■y ■r ▲g ●r ◆b,0
B11_dev_291,▲g ◆b ●r ●g ◆y ◆g ●g ■y ●r ■y ▲y ◆y,1
B11_dev_292,■g ●r ◆g ◆g ◆y ◆b ▲b ◆r ▲y ▲r ◆b ◆r,0
B11_dev_293,■g ◆g ●g ◆b ■g ◆g ●b ●y ■y ◆g ▲r ▲b,0
B11_dev_294,●r ■g ◆r ◆y ■b ●r ■r ■b ▲g ▲g ●y ▲r,0
B11_dev_295,▲g ◆r ▲y ■b ◆r ■g ◆g ■b ■r ◆g ●b ●g,1
B11_dev_296,●r ▲b ■r ■y ▲b ■g ●g ◆y ■r ■y ■y ◆y,1
B11_dev_297,■r ◆b ■y ▲b ▲r ▲g ▲r ◆r ◆g ◆g ■r ■g,0
B11_dev_298,■y ▲b ▲y ◆b ▲g ▲b ▲b ●b ▲y ●y ◆g ◆r,0
B11_dev_299,◆r ■y ●g ▲g ●y ●g ▲y ●y ▲g ▲g ◆g ■b,0
B11_dev_300,●y ◆y ▲g ▲b ●b ●g ●r ●r ◆g ■r ■g ◆g,1
B11_dev_301,◆b ●b ◆b ▲y ■y ■g ●r ◆b ▲y ◆g ●y ●g,1
B11_dev_302,●b ●y ◆r ◆r ▲y ●g ■r ■y ■b ◆b ■b ▲r,1
B11_dev_303,◆r ◆y ▲b ▲r ■g ●g ●r ●g ◆g ■b ◆b ◆r,1
B11_dev_304,◆y ●g ●g ●b ●r ▲g ●g ◆y ▲b ■y ◆b ■g,1
B11_dev_305,◆y ◆g ●b ■r ■g ▲r ●y ■b ▲r ●r ●b ◆r,0
B11_dev_306,●y ◆b ◆b ▲r ◆r ●g ◆y ◆g ▲r ■g ◆y ■g,1
B11_dev_307,▲r ●r ■b ●b ■y ■g ●y ●y ●g ▲y ■r ◆g,1
B11_dev_308,▲y ◆g ●y ▲y ●g ▲y ■g ●g ◆g ◆r ▲r ■y,0
B11_dev_309,◆y ■g ●y ■b ●r ●y ◆g ◆y ●g ▲y ●b ●r,0
B11_dev_310,◆g ◆b ●b ▲b ◆y ■g ▲b ■b ◆y ■y ■g ●r,1
B11_dev_311,▲b ■y ■y ■b ◆g ◆g ●y ◆r ■r ◆g ◆r ▲r,1
B11_dev_312,●g ▲y ■y ◆b ◆g ■g ■r ▲b ■y ●r ◆b ●b,1
B11_dev_313,▲b ◆b ◆b ●y ●b ●r ▲b ◆b ▲r ■b ◆r ◆b,0
B11_dev_314,◆r ▲r ■r ■g ◆r ◆g ◆g ◆r ■y ●g ■r ▲g,1
B11_dev_315,◆g ●b ▲r ◆r ◆g ◆g ▲r ◆g ■b ●y ●r ■g,1
B11_dev_316,■g ■r ◆g ◆b ■g ■g ●r ●r ◆g ■g ◆r ◆y,0
B11_dev_317,◆r ◆y ■g ■b ■y ●y ▲b ◆r ▲r ◆y ●y ◆g,0
B11_dev_318,●b ▲y ●r ■y ◆g ●g ■y ●b ▲y ●r ◆r ●y,1
B11_dev_319,●b ▲y ◆r ▲g ■r ■y ■r ■b ●y ▲r ▲r ◆b,0
B11_dev_320,▲y ◆g ◆r ●r ■y ■g ■g ■r ●y ●g ●r ▲g,1
B11_dev_321,▲g ●b ■b ■g ◆b ●g ●r ◆r ▲b ●g ▲y ◆y,0
B11_dev_322,◆y ◆r ●r ■y ▲y ■y ◆r ▲y ◆b ▲r ■r ▲r,0
B11_dev_323,●g ●b ●g ▲g ■g ◆g ●g ■g ▲r ◆b ■g ■b,1
B11_dev_324,■g ●g ■y ■g ▲y ◆g ▲y ▲b ▲b ◆b ●y ●b,0
B11_dev_325,▲b ■b ◆y ■g ◆y ■g ■r ◆y ◆g ▲g ◆g ◆b,1
B11_dev_326,●r ●r ◆r ■y ◆y ●r ◆b ◆b ■y ▲g ◆y ■b,0
B11_dev_327,◆r ■g ■g ◆b ◆r ●b ●r ■r ●b ■b ◆r ●g,0
B11_dev_328,◆r ▲b ●y ●y ▲r ●g ■b ●r ●b ●r ■y ●g,1
B11_dev_329,▲g ■g ◆b ■g ▲g ■g ■y ■r ●g ■b ■r ■y,1
B11_dev_330,◆g ▲b ■b ◆r ◆b ◆g ▲y ◆b ■g ●r ■y ■r,1
B11_dev_331,●g ◆r ▲r ■y ◆b ▲b ▲r ■y ◆b ◆b ■r ●y,0
B11_dev_332,■y ◆b ▲g ◆r ▲r ■y ◆g ◆y ●y ■g ■b ◆r,0
B11_dev_333,▲r ◆g ▲g ■r ●b ■g ●b ◆b ●b ■g ■b ●r,1
B11_dev_334,◆b ◆b ●y ◆g ●y ◆g ▲y ■r ●y ■g ◆y ▲b,1
B11_dev_335,●r ●r ◆b ●y ▲g ●g ■y ■b ■r ▲r ■y ◆g,1
B11_dev_336,●g ■r ▲g ▲g ●y ◆g ●y ●r ●b ▲g ▲b ●b,0
B11_dev_337,▲g ◆r ■y ◆y ■g ■y ◆b ●r ●y ▲r ●g ●g,0
B11_dev_338,◆y ▲r ●g ●y ▲b ■g ▲b ▲b ◆g ●y ■g ▲b,0
B11_dev_339,▲g ■b ▲g ■g ◆b ●b ◆g ●b ●b ◆g ●b ◆g,0
B11_dev_340,■r ▲y ■b ◆r ◆g ●b ◆r ■r ■r ●b ◆r ●b,0
B11_dev_341,◆g ■r ▲b ■y ▲y ▲g ●r ◆r ▲y ●g ●y ■g,0
B11_dev_342,●r ▲g ●g ●b ◆b ■g ●b ●y ■y ▲g ●b ◆r,1
B11_dev_343,▲g ●g ●g ◆g ●b ●y ●b ▲b ■y ●b ■r ▲y,0
B11_dev_344,■y ▲b ◆g ▲g ◆y ●b ◆g ▲r ■r ◆y ●b ■b,0
B11_dev_345,▲g ◆b ▲y ■g ■b ◆y ▲y ▲y ■y ◆b ●b ▲r,0
B11_dev_346,●r ◆r ▲g ●y ▲g ●b ■b ●g ◆r ■b ●b ◆b,0
B11_dev_347,●b ●r ◆r ▲r ■y ●g ●y ▲y ■y ●b ■g ■g,1
B11_dev_348,◆g ◆b ▲r ▲r ◆y ◆b ■y ■r ●g ◆r ◆g ●y,0
B11_dev_349,▲b ◆b ◆r ●y ▲b ◆g ■y ■b ●b ◆g ◆r ●b,1
B11_dev_350,▲g ◆r ◆b ■b ◆g ■g ●b ◆r ●r ▲r ●r ◆b,1
B11_dev_351,▲y ●b ◆b ◆y ■b ■g ▲y ◆y ■b ■g ■y ■y,1
B11_dev_352,■r ■r ●y ◆g ▲y ◆g ●g ●g ●y ▲b ◆r ■g,0
B11_dev_353,▲r ◆y ◆g ◆y ◆g ■g ◆r ▲r ●r ■b ◆r ●g,1
B11_dev_354,▲r ■r ●g ◆r ▲y ●g ●g ■g ●g ■g ◆y ■r,1
B11_dev_355,◆g ◆g ●b ▲b ■g ■y ●g ◆b ◆r ●r ■g ●y,0
B11_dev_356,◆r ●r ▲r ■r ◆b ■g ■g ■b ◆r ●r ▲b ●r,1
B11_dev_357,■y ▲b ■g ▲b ●g ●y ◆b ◆b ■g ●y ◆y ■r,0
B11_dev_358,▲g ■b ●y ◆g ●r ■g ■y ▲g ◆r ◆r ■g ●g,1
B11_dev_359,▲g ■g ◆r ▲r ◆y ■r ■r ◆r ◆b ◆b ▲b ▲g,0
B11_dev_360,▲b ●b ◆g ▲b ●y ■g ◆y ◆r ■b ◆y ◆g ◆b,1
B11_dev_361,●b ▲y ●g ●b ▲y ■g ■b ◆g ●r ◆r ◆b ●b,1
B11_dev_362,◆y ◆y ▲y ▲y ●b ◆g ■b ■b ■b ●r ■y ●y,1
B11_dev_363,●y ◆y ■b ■y ■y ■b ▲b ●g ◆g ●b ▲y ■r,0
B11_dev_364,●r ◆r ▲g ▲b ◆g ■g ▲r ●r ▲r ◆y ■y ◆g,0
B11_dev_365,●r ◆b ▲g ●y ▲r ●g ◆g ◆r ◆b ■g ◆g ■y,1
B11_dev_366,●b ▲r ◆b ■r ■r ●g ■g ●y ◆b ■b ▲r ◆g,1
B11_dev_367,●g ◆y ▲r ●y ●g ■g ■b ■b ◆y ▲b ■y ●g,1
B11_dev_368,◆y ●y ▲b ■b ■r ◆g ●r ■b ●b ■r ●g ▲y,1
B11_dev_369,◆g ●r ●y ●g ▲g ▲g ●y ■r ◆y ●g ■g ◆b,1
B11_dev_370,▲g ◆y ●r ▲y ■b ■b ●b ▲y ◆g ●b ■g ●g,0
B11_dev_371,●r ▲g ◆y ●b ●g ●g ■r ■g ■g ◆y ▲g ■g,1
B11_dev_372,▲b ▲g ●g ▲b ◆r ●b ▲y ●r ■r ◆y ■g ●b,0
B11_dev_373,◆g ●b ●y ●b ◆y ▲g ■b ◆y ▲b ●y ◆b ■b,1
B11_dev_374,◆r ◆r ◆y ●g ◆g ■r ●b ●r ▲y ●g ◆b ▲g,0
B11_dev_375,▲g ◆b ▲y ■r ●b ◆g ◆y ■b ■y ■b ◆y ●g,1
B11_dev_376,▲r ▲r ■r ◆g ▲r ●y ◆b ■y ▲g ■r ◆r ◆b,0
B11_dev_377,●r ▲g ■y ▲y ◆b ●g ◆b ●r ■r ◆y ●r ●y,1
B11_dev_378,●g ▲r ◆r ◆r ●b ●g ■b ◆y ■r ■b ▲y ■b,1
B11_dev_379,●b ■b ■b ■g ▲r ▲r ▲b ◆r ◆b ▲b ▲r ●r,0
B11_dev_380,▲y ▲b ●y ■g ●r ●g ◆y ■y ●b ◆b ●g ●g,1
B11_dev_381,▲y ◆y ■r ◆y ●g ◆b ■b ◆y ■g ■g ●g ▲r,0
B11_dev_382,▲r ■b ◆g ■y ■y ●g ▲g ◆r ◆g ◆y ◆b ■r,1
B11_dev_383,●g ◆b ▲g ●y ◆y ■g ▲b ◆b ■r ◆b ●g ●r,1
B11_dev_384,◆b ■r ●r ▲g ◆g ◆r ▲g ◆y ◆b ●y ▲y ▲b,0
B11_dev_385,■b ■r ■r ●g ◆r ■r ◆y ●g ▲y ▲r ◆r ◆g,0
B11_dev_386,◆g ▲y ■r ●g ●g ■g ▲g ●g ●b ◆b ◆y ●r,1
B11_dev_387,▲y ■b ■y ●b ▲r ◆g ■r ●b ●r ●b ◆r ■g,1
B11_dev_388,▲b ◆r ●r ●g ■y ●g ●r ●g ●g ■y ▲y ◆g,1
B11_dev_389,▲b ◆r ●r ▲y ◆r ●g ●r ◆r ■b ◆r ■y ●b,1
B11_dev_390,●g ●y ●r ◆b ■b ▲g ■g ■r ■b ◆g ◆g ■b,0
B11_dev_391,◆b ●r ◆y ▲b ■y ▲g ●b ◆y ●g ◆g ■b ■r,0
B11_dev_392,◆b ●r ●g ▲r ◆b ■b ◆b ▲r ■b ■r ▲y ■g,0
B11_dev_393,●r ●b ●b ●g ▲g ▲g ◆g ■g ■r ◆r ●b ◆y,1
B11_dev_394,■g ▲b ◆r ◆r ◆r ◆r ●g ●y ●b ▲g ■b ●g,0
B11_dev_395,■g ■r ▲b ▲y ■y ◆b ●r ◆g ◆y ■b ●y ●y,0
B11_dev_396,▲b ●y ●b ●g ●b ■r ◆b ▲y ■g ●g ▲r ▲b,0
B11_dev_397,◆r ◆b ▲b ●r ◆g ■g ◆b ◆r ●g ▲b ■b ●r,1
B11_dev_398,■r ◆b ◆b ◆y ●r ●b ●b ◆r ■r ▲y ◆r ■b,0
B11_dev_399,●y ■r ■r ●y ●g ■y ▲b ▲y ■b ▲r ▲g ▲b,0
B11_dev_400,◆b ◆y ●y ▲r ●r ◆g ◆g ▲b ◆r ■y ●r ■b,1
B11_dev_401,●b ▲g ●r ■r ■r ▲b ◆b ●y ●b ◆g ◆y ●b,0
B11_dev_402,▲r ◆y ▲r ◆b ■y ■g ◆b ◆g ●b ◆b ■g ■r,1
B11_dev_403,●g ●b ◆b ●b ●r ▲b ■g ■r ▲b ◆g ●y ▲y,0
B11_dev_404,●g ●r ◆g ■r ▲b ●r ●b ▲y ■g ●y ▲r ■y,0
B11_dev_405,▲g ▲y ●r ●r ■g ●g ●y ■g ◆g ◆g ■g ■b,1
B11_dev_406,▲r ■y ■b ◆r ◆g ■g ◆r ●g ●g ■r ●r ▲r,1
B11_dev_407,●y ◆g ◆g ▲g ◆g ◆g ■r ◆b ▲y ●y ●y ■g,1
B11_dev_408,▲y ■g ●b ◆y ■y ●g ■g ▲b ■y ■y ◆r ■b,1
B11_dev_409,■y ■r ●y ◆r ◆g ●b ◆r ◆y ▲y ▲b ◆b ■b,0
B11_dev_410,◆g ▲r ▲r ◆b ●r ■g ■y ◆b ■b ●r ◆r ■g,1
B11_dev_411,●r ▲r ◆b ◆g ●g ●g ■b ◆r ◆b ▲r ●r ■y,1
B11_dev_412,■g ◆r ▲b ■r ◆b ■g ▲r ◆g ●r ◆r ■b ●r,0
B11_dev_413,▲r ●g ●b ■r ▲y ▲r ■b ■y ●b ▲b ●b ▲r,0
B11_dev_414,◆b ▲y ■g ■g ▲b ◆r ●b ■b ■b ■r ■r ◆y,0
B11_dev_415,◆r ■b ■r ◆r ◆b ◆y ◆y ■y ■b ●r ▲r ■g,0
B11_dev_416,▲b ▲y ◆g ●g ■b ◆g ●b ■g ◆g ●g ●y ◆g,1
B11_dev_417,◆r ▲g ◆g ●g ◆r ◆g ■r ◆y ▲y ●r ◆y ■b,1
B11_dev_418,◆r ▲b ●y ◆g ■r ▲g ◆y ■r ■g ◆r ■y ●g,1
B11_dev_419,●r ◆g ●r ▲g ●g ■g ◆r ●y ■r ◆r ◆y ▲r,1
B11_dev_420,▲y ▲r ●r ■g ●y ◆g ●g ◆b ◆r ◆g ●b ■g,1
B11_dev_421,■g ▲g ●r ■r ■b ●y ◆y ◆g ■g ◆b ◆r ▲g,0
B11_dev_422,▲y ■y ◆g ▲g ◆y ●g ■y ◆b ◆y ■r ◆g ●y,0
B11_dev_423,●g ■r ▲y ▲g ◆g ▲y ▲g ◆r ▲g ●y ◆r ◆y,0
B11_dev_424,▲y ▲r ●b ◆b ▲r ■g ▲g ▲b ●b ■g ▲r ◆y,0
B11_dev_425,▲r ◆b ●r ◆g ■b ●g ●r ●g ■r ◆r ▲y ●r,1
B11_dev_426,▲y ◆b ◆g ■r ●b ◆g ■g ◆b ▲b ◆r ●y ◆g,1
B11_dev_427,▲g ●b ●y ●g ■r ●g ▲b ◆b ■r ■g ■r ●g,1
B11_dev_428,◆y ▲r ●b ▲y ●r ◆g ●g ●r ■g ■r ◆r ◆g,1
B11_dev_429,●y ■y ■y ◆g ◆r ■y ■g ▲g ●g ●r ◆g ■g,0
B11_dev_430,●y ◆b ◆r ◆g ◆r ▲g ◆b ◆r ■g ●r ■b ▲b,1
B11_dev_431,◆y ◆b ◆b ■b ■r ▲b ▲b ◆g ■g ◆g ◆y ■y,0
B11_dev_432,▲g ◆g ◆b ■y ■r ■g ■b ■b ●y ▲r ■g ●b,1
B11_dev_433,●r ▲g ■y ■r ●g ◆g ●r ▲r ◆g ■g ■b ●b,1
B11_dev_434,▲b ◆r ■r ▲r ●b ●g ●y ◆g ◆g ■r ●g ●g,1
B11_dev_435,■y ■y ■r ●g ◆y ●r ▲g ▲r ●b ●g ◆g ▲g,0
B11_dev_436,▲g ●g ▲y ●y ■b ■b ◆b ●r ●g ●g ◆y ●y,0
B11_dev_437,▲y ◆b ▲b ■g ◆r ■g ●g ■r ◆r ●y ■g ●y,1
B11_dev_438,●b ◆g ▲y ▲g ▲r ◆y ▲g ●r ▲b ◆y ◆y ▲b,0
B11_dev_439,●r ●r ▲b ●r ◆b ◆y ■y ▲b ●b ▲g ◆g ▲r,0
B11_dev_440,▲g ■g ◆y ●y ◆b ●g ●g ■y ▲g ◆y ●r ◆g,1
B11_dev_441,▲b ●g ●b ◆r ●y ■g ■r ◆r ◆g ■y ▲g ■y,1
B11_dev_442,◆g ▲g ◆b ◆g ■g ▲g ◆r ■g ◆y ■y ◆y ■y,1
B11_dev_443,▲b ■g ◆b ■g ◆r ●b ◆r ◆g ●b ▲y ▲r ◆r,0
B11_dev_444,●r ◆g ●g ◆g ●g ▲g ■b ▲y ■y ◆r ◆g ●b,1
B11_dev_445,▲y ■y ■y ◆y ◆y ■g ◆g ■b ◆y ◆g ◆g ▲g,1
B11_dev_446,▲g ◆r ■r ■b ◆y ■g ●r ●r ■r ▲b ●b ◆g,1
B11_dev_447,●r ◆b ▲b ◆y ▲g ◆g ■y ◆b ■g ●y ◆g ●b,1
B11_dev_448,▲g ●r ■r ▲b ■g ■g ◆y ◆b ■b ■g ◆g ■b,1
B11_dev_449,■r ●y ●g ●b ◆r ■b ▲y ●r ▲g ◆b ■g ●g,0
B11_dev_450,▲g ●g ◆b ◆r ■r ■g ■r ▲y ●r ●r ■g ●y,1
B11_dev_451,▲y ▲g ■y ◆b ●y ■b ◆b ■b ■g ▲b ▲g ▲g,0
B11_dev_452,▲b ●r ◆r ■g ●b ●g ■g ●r ●r ▲y ◆b ●g,1
B11_dev_453,●r ▲y ●y ■g ■y ●b ◆g ◆g ◆g ●b ●r ●g,0
B11_dev_454,●r ●b ●y ■y ▲g ▲r ●y ▲g ◆g ■b ■r ▲r,0
B11_dev_455,▲y ◆r ▲b ◆r ◆g ■g ●y ●y ◆y ■y ●r ◆b,1
B11_dev_456,▲g ■r ■b ●y ●r ■g ●b ■y ▲r ■y ■b ◆g,1
B11_dev_457,●r ▲r ■r ▲r ●b ●g ●y ■y ●y ●y ●r ◆y,1
B11_dev_458,◆b ■g ●b ▲b ▲b ●y ●y ▲g ▲r ◆r ■r ●y,0
B11_dev_459,●b ◆y ▲r ●y ■g ■g ●y ◆g ●y ▲y ◆y ●g,1
B11_dev_460,●y ●r ■y ●b ●g ◆y ●r ◆g ▲b ▲g ●r ■y,0
B11_dev_461,▲g ◆r ●y ■y ●r ▲b ▲b ◆b ●b ●r ◆r ●g,0
B11_dev_462,■y ◆r ◆y ▲y ▲y ●y ●r ●b ■y ●g ■y ■y,0
B11_dev_463,▲b ◆r ◆r ●g ■b ■g ◆g ●y ▲b ●r ■g ■r,1
B11_dev_464,▲r ●g ●y ●r ◆b ●y ▲g ●b ●r ●r ●g ■b,0
B11_dev_465,◆y ■b ▲b ◆b ■g ◆y ◆g ■g ●b ●r ◆r ●y,0
B11_dev_466,●r ◆r ▲b ●y ▲g ◆g ◆y ◆b ■y ■g ●r ●y,1
B11_dev_467,◆y ●b ■g ▲b ■g ■r ●y ■y ●y ●y ◆b ■g,0
B11_dev_468,▲y ■y ●r ◆r ■b ◆g ◆r ■g ■b ■y ■b ▲y,1
B11_dev_469,■g ◆y ■b ●r ■g ■y ●y ●y ●b ●y ▲r ▲b,0
B11_dev_470,▲r ◆g ◆b ◆r ◆y ▲g ◆r ◆b ●g ●r ■g ■g,1
B11_dev_471,■y ●b ■g ◆y ●g ▲y ◆y ▲b ◆b ◆g ■y ■b,0
B11_dev_472,●g ▲g ◆g ▲r ■b ◆g ●b ■b ◆y ◆r ●b ●g,1
B11_dev_473,▲b ●g ●y ■y ▲r ■g ◆y ▲b ■b ◆g ●b ▲y,0
B11_dev_474,●r ■r ■g ●g ◆g ▲b ▲r ●r ◆r ■r ◆b ▲r,0
B11_dev_475,●y ■b ◆y ●b ◆r ●b ■b ◆b ◆r ◆y ●r ■y,0
B11_dev_476,▲g ■y ●b ■b ■r ◆g ◆r ●g ■y ●r ●g ▲r,1
B11_dev_477,◆g ▲b ■r ▲r ■b ●g ●g ●r ■r ●r ■r ●r,1
B11_dev_478,■y ▲r ●y ◆r ■b ◆g ■g ■r ◆g ■y ▲b ◆y,0
B11_dev_479,●b ▲y ●b ▲y ●b ●g ■r ■y ■r ●y ■g ◆r,1
B11_dev_480,◆y ●b ▲g ■b ▲r ◆y ▲g ●y ●b ■r ▲b ●r,0
B11_dev_481,▲y ◆b ▲y ■b ◆y ■y ■g ●b ■r ●b ◆b ■g,0
B11_dev_482,◆r ■r ▲g ▲y ◆b ●b ●b ◆y ■b ●g ●y ●r,0
B11_dev_483,▲g ◆r ◆b ●b ■g ▲g ◆y ■r ◆g ●y ■y ■r,1
B11_dev_484,▲g ◆y ◆b ▲r ◆r ◆y ●r ●y ●b ◆b ■r ●g,0
B11_dev_485,◆b ◆r ■y ▲y ▲y ◆b ◆y ◆y ▲b ▲r ●b ◆g,0
B11_dev_486,●g ◆g ■y ■b ■g ●g ▲r ▲y ▲y ●r ■y ◆r,0
B11_dev_487,◆y ●g ◆b ▲b ▲y ■g ●r ◆b ◆b ■y ●y ◆y,1
B11_dev_488,▲g ■g ■b ◆y ■y ●b ■g ■r ◆r ▲y ▲g ●y,0
B11_dev_489,●y ■g ●r ●b ●b ▲g ■y ◆g ■b ■g ●b ◆g,0
B11_dev_490,◆b ▲b ●y ◆r ●b ■g ◆b ◆b ◆b ▲b ●y ■y,1
B11_dev_491,●r ◆g ◆y ■y ●y ▲r ◆r ●y ▲b ◆y ●g ■y,0
B11_dev_492,■b ■g ■b ◆r ▲g ◆r ■g ◆g ●r ■g ●b ●r,0
B11_dev_493,▲g ■b ◆y ◆r ◆r ●g ●g ■b ▲b ●b ◆b ◆y,1
B11_dev_494,◆g ●b ●r ◆y ▲g ■g ■r ■r ▲y ◆r ◆g ■y,1
B11_dev_495,◆b ▲y ●b ▲b ◆g ▲b ●r ■b ●r ◆g ◆g ■b,0
B11_dev_496,▲b ■b ●r ▲b ■r ■g ■b ■b ■y ●y ●b ◆r,1
B11_dev_497,■r ◆y ◆b ▲r ▲y ■b ◆r ◆g ●b ◆y ●b ●b,0
B11_dev_498,■b ▲r ◆b ◆r ■g ●y ▲r ▲b ▲r ▲g ◆b ▲r,0
B11_dev_499,▲g ■b ◆g ■b ■b ◆g ●g ●y ◆r ◆r ■b ▲r,1
