id,sequence,label
train_515,Ag Dr Dr Bg Ag Ag Ac Ab Dg Dg,0
train_516,Cr Db Ar Db Dc Ar Ar Dr Br Ab,1
train_517,Ag Cg Cg Ag Dc Br Dc,1
train_518,Cr Cg Dg Bg,1
train_519,Bg Bg Bc Dr Bb,0
train_520,Cg Bb Br Ar Dr Ac Br Ar Bb,0
train_521,Ag Bb Ac Dc Ar Bg Bb Br Db,0
train_522,Cr Db Dr Cc,0
train_523,Bg Br Ac Dr Bc Cr Ac Cg Cc,1
train_524,Ar Bg Dr Cr Cc Bb Ar Cr Cb Br,0
train_525,Dg Ar Cc Bc Ac Bc Dc Cb Ar Cb,0
train_526,Db Bg Bc Dr Br Cb Cg Ab,0
train_527,Cc Db Cr Ac Dc Ab Br Ar Cb,1
train_528,Dr Dg Dg Cc,0
train_529,Dg Cb Ab Ar,0
train_530,Ar Ar Br Cb Cr Dr Bg Br Bb,1
train_531,Db Dr Bg Db Ac Bg Cr Db Db,0
train_532,Bc Dr Ar Bg Ar Br Br,0
train_533,Ab Ac Dg Br Ac Bb,0
train_534,Br Bc Bg Cg Dc Dr Ab,0
train_535,Bc Cc Ar Cr Cr,1
train_536,Db Ag Cc Dc Bb Ar,0
train_537,Dg Dc Br Dr Bg Cg Ag Cb,0
train_538,Bc Db Ab Dg Dg Br Ac Dc Cb,0
train_539,Cb Bb Ac Ar Br Dr Cr Bg,0
train_540,Db Ac Cr Cb Cb Db Ab,0
train_541,Dg Cg Br Cc Cb,0
train_542,Cr Cr Br Db Ag Ar Dc,0
train_543,Ag Cc Bb Ar Cr,0
train_544,Ab Cb Ab Bb Br Ar Ar,1
train_545,Cb Dr Br Cc Db Bb Dr,0
train_546,Ag Cg Br Cr Dc,1
train_547,Db Bb Cb Bg,1
train_548,Ag Dr Db Ar Dr Bb Ab Dg Db,0
train_549,Bb Ag Db Cc Cc Ab Db Dr,0
train_550,Dg Br Bg Br Ar,1
train_551,Cr Dc Ac Ac Ar Bg,1
train_552,Cb Bb Ab Ar Bb Ar Ac Db Br Dr,1
train_553,Cg Cc Br Ab Dr Dg Ar Ag Cb,0
train_554,Ag Cr Cc Cr Ar Ac Bb Dg,0
train_555,Bb Dc Br Db Bc Dg,0
train_556,Cb Bc Dc Ac Db Bg Bc Db,1
train_557,Bc Ar Ar Cb,0
train_558,Dc Cc Bc Bg Ar Ac Ag Ab Bc Bc,0
train_559,Dc Ar Dc Bb Cc Ab Cc Ac,1
train_560,Ag Br Ac Cg Ag,0
train_561,Db Cc Br Bg Ar Db Bc Bb,0
train_562,Br Ar Cc Ar Dr,1
train_563,Bb Cb Ac Ag Bb Ar Dc,0
train_564,Ac Dg Dg Dg Cc Bc Ab Ac Dc,1
train_565,Cb Dg Ag Ag Dr Dg Ar Dc Cg Db,0
train_566,Cc Cb Dr Ab Cc Ar Dc Ag,0
train_567,Ab Ab Dc Db Cb,1
train_568,Db Dg Ar Dg Dc Dr Br Bc Cc Cr,0
train_569,Bg Cb Ag Ag Dc Cr Ar,0
train_570,Dg Bc Cr Bb,0
train_571,Dr Ac Bc Dc Ar,1
train_572,Dc Br Db Ag Ab Ab,0
train_573,Cc Bb Ac Ab Cb Cr Cr,0
train_574,Dr Ab Ar Cr Cr,1
train_575,Bg Br Bc Cb Ar Cc Bb Bb,0
train_576,Bg Br Cg Db Bg,0
train_577,Bc Ab Bg Br Ar Ac Cb,0
train_578,Ac Dr Bc Db Dr Dr Dc,0
train_579,Dg Bc Bb Bc,0
train_580,Dr Ac Cg Bb Bg,0
train_581,Cc Cb Bc Cb Db Br Dg Dg Ar,0
train_582,Ag Cg Cr Ac Bg Ab Dg,0
train_583,Cb Cc Dg Db Br Db Cb Br Cr,0
train_584,Db Cr Dc Dr Cc,0
train_585,Dr Cr Bg Cr Dg,1
train_586,Db Cr Cb Cc,0
train_587,Db Ac Cc Ag Br Ac Bb Cr Db Bb,0
train_588,Ac Db Cc Cg Dc Dr Dc,0
train_589,Bb Bg Cg Dr,0
train_590,Dg Bg Dr Cr Cr Bb Bg Cb Ag Br,1
train_591,Cb Dc Br Bb Ar Ab Dc,1
train_592,Br Bc Db Bc Cr,0
train_593,Db Ab Dc Ag Cg,0
train_594,Cb Dr Br Cc Ag Ar,0
train_595,Ac Cb Cc Cb Bb,1
train_596,Cc Ar Bc Ac Br Cb Ag Cg Db Br,0
train_597,Ar Dr Cc Bg,1
train_598,Bg Cc Cr Dg Bb,0
train_599,Db Ar Ag Ab Dc,0
train_600,Cr Dc Ar Cr Bg Bg,1
train_601,Ag Cr Ar Cc,0
train_602,Cg Ag Dr Cr Ag,1
train_603,Cc Ar Cb Bc Ar Bb Cr Cb Dg,0
train_604,Ar Db Br Dg Br Db,0
train_605,Dg Dr Dr Dr Dg Bb Dr Cg Dc,0
train_606,Dr Db Db Br Bg,0
train_607,Ac Cb Ab Br,0
train_608,Cc Ag Dc Cb,0
train_609,Dr Ar Cg Cc Cb Ar Cb Dc Ar Dg,0
train_610,Dg Dg Bb Ac Dc,0
train_611,Cc Db Bg Cr Ac,0
train_612,Cb Bb Db Bc Br Ab Dg Br Bb,0
train_613,Ab Dr Cr Bg Cg Bc Ag Bg Dg Ab,0
train_614,Dg Bg Ar Ac,0
train_615,Ac Bb Dc Dg Ab Ac,0
train_616,Db Cb Db Ar Dr,1
train_617,Dc Dg Cb Dc Ar Cr Bc Bc Ar,0
train_618,Bb Ag Bc Cr Cr Dc,0
train_619,Ac Ar Cg Bg Ab Ac Bb Dr Db Bb,0
train_620,Bg Ag Bc Bb Bc Db,0
train_621,Bg Dc Cr Bg Dc Dc,0
train_622,Ab Cb Ar Cb Dc Db Ac Bb,1
train_623,Cc Ac Bc Dc Bc Dr,1
train_624,Dc Bb Bg Dr Cc Dc Dc Cb,0
train_625,Dr Ag Ar Cb Bg Bb Ar,1
train_626,Bb Ac Cc Br Bc Dr Cg,0
train_627,Dr Ac Ac Dg Cg Db Dg Dc Cg,0
train_628,Bc Ag Dr Cb Db Ac Cg Dg Ab Cb,0
train_629,Cg Cb Cc Cb,0
train_630,Dg Ar Dr Bc Bb Dc,0
train_631,Dg Ag Br Dg Bb,0
train_632,Bc Bc Bg Dr,0
train_633,Ar Dr Ar Dr Bg Bb Dr Bb,0
train_634,Dg Ar Bg Bc Bb Ag Bg Ac Ar,0
train_635,Br Dr Cr Bg Bg,1
train_636,Cc Cc Bb Dg Cb Db Bg Ar Dg Dr,0
train_637,Cc Cg Db Cc Dg,0
train_638,Ab Dc Db Ab Cg Ac,0
train_639,Dg Cr Ag Dc,0
train_640,Ac Dc Ag Cb Cg Cr Dg Bb Ac,0
train_641,Ar Ab Bg Dr Cb Cr Ac Cb Cc Bc,0
train_642,Dc Dg Br Dr,0
train_643,Bb Cc Dc Bc,1
train_644,Ar Cr Cb Bb Br Bg Ab,0
train_645,Ag Ar Cb Bc Ac Ac,0
train_646,Bc Cr Ar Cb,0
train_647,Ac Cb Dr Db Ab Ar Ag Bb Dr,0
train_648,Ag Ar Cb Ag Ab Ab Cr Ag,0
train_649,Db Ag Db Ar Dr Dg Ag,0
train_650,Bg Cg Dc Bc,1
train_651,Ag Ar Cc Ag Db Cb Ag Br Cr Cr,0
train_652,Ac Db Cc Bc Bg Bb Br,0
train_653,Cg Ab Db Ar Cg Ag Cb,0
train_654,Br Ab Dc Dg Bb Ag Cb Ag Dr Br,0
train_655,Cb Bc Br Ac Dr Cr Dr Dg Db Dc,0
train_656,Cb Bg Br Bg Ag Ag Db,1
train_657,Bg Bg Br Br Cc Dr Dc Bg Dc Br,0
train_658,Bc Br Cb Cc Dc Ag Dg Dc Bb,0
train_659,Db Ab Cr Cr Br Cb Ag,1
train_660,Ac Dr Dr Bb Ac Cc,1
train_661,Cb Cr Ab Bg Dg Db,1
train_662,Dc Cb Dr Bc,0
train_663,Dc Bc Cb Dr Db Ac Dr Bg,0
train_664,Bb Dg Cb Cg Dr Ac,0
train_665,Db Cg Cb Bg Db,1
train_666,Br Ab Ar Br Cg Ar,0
train_667,Dg Ab Ac Ab Ac Dc,0
train_668,Cr Cc Cr Db Dc Db Br Cb Cg,0
train_669,Db Dc Bb Bg,0
train_670,Cg Dr Bg Db Ac Dr Ag Dc,0
train_671,Cg Dg Dc Ar Cg Bc Cg,1
train_672,Cg Ag Db Ab Bg Ab Ag Dc Ab Dc,1
train_673,Dc Cb Cb Cg Cr Ag Bc Ac Cg,0
train_674,Br Ab Cc Dg Cr,0
train_675,Cg Cb Br Ac Cc Ac Ac Dr Dr,0
train_676,Dg Bg Bc Cc,1
train_677,Ac Bb Dr Ar Ar Cr Cb,1
train_678,Bb Ag Ac Dr Db,0
train_679,Ar Ag Ac Cb,0
train_680,Dc Ab Dc Bb Bg Bg Ar Ag Bb,0
train_681,Ar Ac Br Cg,0
train_682,Db Bb Cr Ar,1
train_683,Ar Dg Cc Dg Cc Bc Db Ac Bg,0
train_684,Br Ag Cg Ar Cr Ag Cg Dg Cb,1
train_685,Cc Cr Bc Cc Ab Ag Db Cb,0
train_686,Bg Dc Dg Cr,0
train_687,Cg Bc Cb Br Bc Dc Ab Dc Cg,0
train_688,Dc Br Dg Db Cr Cc Ag Bc Ab Cr,0
train_689,Br Cb Cb Bb Db Ab,1
train_690,Cg Bc Ag Ac Cc Ab Ag Dr Dr,0
train_691,Db Ac Ac Dr Cc Ac Cr Dc,0
train_692,Dc Bb Cr Ab,1
train_693,Dg Cr Cg Dr,0
train_694,Bg Dr Bb Ar Br Ag Dc Ar Cb Db,0
train_695,Cr Cg Cg Ag Ac,0
train_696,Bg Br Ab Cc Dc Ac Dc Bb Br Bg,0
train_697,Ar Dr Db Dg,0
train_698,Bb Db Cg Bg Bc Bc Cb Ar Cr Dg,0
train_699,Cc Br Bg Bg Cg Ar Ac Ab Ab Dr,0
train_700,Dg Dr Bb Cr Cc Dg Bb Dr Ac,0
train_701,Bc Bc Db Dc Cb Dr Dr,0
train_702,Ag Bg Dc Cc Bb Cr,0
train_703,Bc Dc Br Dc,0
train_704,Ag Db Bg Cc Cg Bb Cg Bg,1
train_705,Bb Bc Ac Dg Dg Br Ar Cb,0
train_706,Dr Cb Bc Ac Ag Cr Br Cr,0
train_707,Ab Bc Cr Bc Bb Ag Cb Dr Dg,0
train_708,Cc Dr Cc Cb Bg Bc Ab Cr Ar,0
train_709,Cb Cg Dc Ac,0
train_710,Bg Cc Bc Cr Bc Db Bc,0
train_711,Cc Bb Dc Cg Cb,0
train_712,Cc Cb Cr Bg Ac Dc Br Ar Cg Dg,0
train_713,Cg Dc Bg Ag Cg,1
train_714,Bb Cg Bb Bc Dc,0
train_715,Ag Bc Dc Dr,0
train_716,Cg Br Dr Bg Cb Br,0
train_717,Dc Dg Ag Ag,0
train_718,Dr Ar Ac Ab Ag,0
train_719,Bb Ac Ar Db Cg Br Cb Cc Ar Ag,0
train_720,Cb Bc Cr Ab Dc Dr Ab Dc Bg Bb,0
train_721,Ac Bc Br Ac Cb Dr Cr Bc Bc Bb,1
train_722,Ag Ac Bb Cb Ag,0
train_723,Cc Bc Bg Bc Ag Ab Br Dr Br Ag,0
train_724,Ab Dr Ab Cb Ag Br Dr Bg Ab Ag,1
train_725,Dr Cr Ac Cr Cr Cc,1
train_726,Bc Cr Cc Dr Bb,0
train_727,Ag Br Dg Ag Dr Bc Cc Cr Ar,1
train_728,Dc Ag Dc Cg Bg Dc Cg Ac Ar Dc,1
train_729,Cg Dc Bb Bb Ag Cb Ar Cr,0
train_730,Dr Cg Cb Dr Bg Dr Ar Ag Db Dg,1
train_731,Cg Cc Br Dg Cb Bb,0
train_732,Cb Dr Cr Ar,1
train_733,Dr Bg Cg Br Cr Ar Dc,1
train_734,Dr Bc Dg Ab,0
train_735,Cc Bg Bg Cr Br Dr Cb Cb,0
train_736,Ar Dr Bc Cb Ar Dc,1
train_737,Dg Db Cr Bb Cb Dg Dg,0
train_738,Bb Bg Cg Ab Bb,1
train_739,Ar Bc Cb Dc Cb Bg Ab,0
train_740,Cr Bb Cr Br,0
train_741,Ac Dc Bg Dg,1
train_742,Db Db Dc Dr Ag Cr,0
train_743,Dc Br Cb Ar Ar Bc Dc Ag Bg,0
train_744,Ab Db Ag Cc Bb Bg Dr Cb,0
train_745,Cg Cg Bg Cc Dc,1
train_746,Cg Ab Db Cb Cb Bb Bc Ar Ar,0
train_747,Ag Bb Ag Dg,1
train_748,Cg Cg Bg Cb Dc Db Br Dg Cb,0
train_749,Ab Ab Dr Db Dr Ag,0
train_750,Dg Dc Cr Ar Bg Db Cb,0
train_751,Bc Cg Ac Cb Bg,0
train_752,Bg Cc Ac Ac Cr Bc Ab Ac Dc,0
train_753,Ar Dr Br Bg Db Cc,0
train_754,Ab Br Ab Dg Ag Cc Dg Bg Cc,0
train_755,Bb Bb Bc Cc Dc Bc Db Ar Ag Cg,0
train_756,Ag Dg Ac Dc Br Dc,0
train_757,Dr Db Ab Db Ag Bb Ac Cr Cg,0
train_758,Bb Cc Ar Bg Bb Ab Dr Ag Br Dr,0
train_759,Bc Dc Dg Db Bb Db Dr,0
train_760,Bb Cg Ag Cr Db Cc Bb Ag,0
train_761,Dr Br Ac Db Bg Dg Cc,0
train_762,Bg Cr Dg Bb Bg Cr,0
train_763,Bg Cr Cb Cb Dr Cb Cb Cr,0
train_764,Db Dr Cc Ac Dc,0
train_765,Ab Db Ag Cg Ac,0
train_766,Ar Cg Cc Ar Br Cb,0
train_767,Dg Ag Bg Dg Ac Db,0
train_768,Bc Cg Dg Cg Br Bb Bb,0
train_769,Cc Cg Ac Db Cc,0
train_770,Ab Ac Cc Ac Ab Bc Dc Bc Bb,1
train_771,Cg Cc Bg Dg,1
train_772,Bg Cc Dc Cc Bc,1
train_773,Cc Cr Dg Dg Cr Cr,0
train_774,Db Cc Dg Ar Dc Bb Cg Cb Cc Dc,0
train_775,Db Br Cr Bg Ab Ac Db,0
train_776,Cg Cc Db Cc Dg Bc,0
train_777,Ac Ar Dr Ac Ac Ab Cr Dc,0
train_778,Cr Cb Cr Dg,0
train_779,Db Cb Ar Ag Ar Cc Dr Cg Br Br,0
train_780,Dr Bg Cb Br Ag Ar Bc Cb Cr Bc,0
train_781,Dc Cc Bg Dc Bg Db Bg Bb Ar Bb,0
train_782,Cc Bg Br Bg Ab Br Dg Cg Cc,0
train_783,Dr Dg Ab Ag Ag Cc Db Cb Cg,0
train_784,Bb Dr Cg Ac Db Ar,0
train_785,Cg Cr Dc Bc Cr Bb Br Ac Cb Cg,0
train_786,Ag Dc Ab Dc Dg Dg Cr Db Bc Cr,0
train_787,Ar Db Bc Cb Ab Cc Cr Dc,1
train_788,Dg Ab Dg Cc Ar Ab Dr,0
train_789,Dr Bb Cr Bb Dg Dc,0
train_790,Ar Dg Ab Ac Cc Db Ac Db Cg Bg,0
train_791,Ab Bc Dg Ac Br Bc Br,0
train_792,Bg Dr Bc Cc Br Br Cr,0
train_793,Ab Bb Bc Ac Br,0
train_794,Cb Dr Dc Ac Bc,1
train_795,Dc Cb Bc Dg Dr Cr Br Br,0
train_796,Dc Bb Cb Ac Dg Db Ag Db,1
train_797,Dg Cb Br Cg Cb Db Db Bg Cc Cr,0
train_798,Cc Ar Cg Dr Br,1
train_799,Db Ac Ar Db,0
train_800,Dr Cg Ac Cg Bc,1
train_801,Cg Cg Dc Cb Dc Cr Cg Bc Cr Dg,0
train_802,Dc Ab Bc Ab Cc Ag Bc,1
train_803,Bc Cg Bb Dr Bg Cr Cg Cg,0
train_804,Ar Ar Bg Cg Ar Bg Bg Bc Db,0
train_805,Cg Ab Cg Bg Ag Dr Bg,1
train_806,Cb Cr Db Bb Cc Ac Bb,1
train_807,Ar Bc Ac Bc Dg Cr Ab Cg Dg Ac,0
train_808,Dr Cb Ag Db,0
train_809,Bc Ac Dr Bg Ac Ar Bb,0
train_810,Ab Ar Bb Cr Ac Bc Cc,0
train_811,Db Ar Dc Dc Cr Cg,0
train_812,Ab Cg Bb Ac Dc Dr,0
train_813,Bb Br Dr Dg Cg Bg Ag Cg,1
train_814,Bc Cg Ag Cb Cg,0
train_815,Ar Ac Cr Bb Cb,0
train_816,Db Bb Ac Ag Br,0
train_817,Dc Bc Bc Dg Bc Bb Dg,0
train_818,Dg Dr Db Ar Ac Cc Bg Ab Db Ag,0
train_819,Cc Br Dr Ag,1
train_820,Ag Dr Bc Br Cc Ar Br Cc Bb,0
train_821,Cc Ag Bb Br Cg Br,0
train_822,Bb Dr Dr Dc Dg Cg,0
train_823,Cg Bb Bc Dr Bg Dg Cc Ar Ac,0
train_824,Bb Db Bb Dg Bb Dr Dc Ac Ar,0
train_825,Cr Db Ac Cc Bb Ac Dg,0
train_826,Ar Dc Bg Ac Cr Ab Ac Cr Dr Cc,0
train_827,Ag Ag Cg Ar Br Cc,0
train_828,Bc Db Bc Bc Bc Ac Ag Ag,0
train_829,Bb Dr Cc Cr Ab Ar Cg Bb,0
train_830,Dg Bc Ar Bb Ab Db Db,0
train_831,Br Cc Bg Cg Ac,0
train_832,Cr Ab Bc Dr Cc Dr Bg Bc Ar Br,0
train_833,Dc Cr Cg Ab Ac Cb Ac Bb Bg,0
train_834,Ar Dc Bb Bg Cc Br Dg,0
train_835,Cr Ar Bb Bg Bg Cg Br Db Dg Dg,1
train_836,Ac Cc Ac Ar Cr Cr,0
train_837,Bb Dr Dc Dr Bc Ar Cg Bb Cg,0
train_838,Bb Ar Bb Dg Dc Ac Dc,0
train_839,Db Bg Cr Cg Bb Cg Bg Br,0
train_840,Ag Br Dc Dc Dg Cr Ac Ag Cb Bg,0
train_841,Cb Bc Ar Bb,0
train_842,Cc Ab Dc Dr Dg Ac Cb,0
train_843,Cb Ar Dr Dr Dr Br Ac Bb Dg,0
train_844,Cg Db Ar Db Ac Dr Db Ar Dc Ar,0
train_845,Ar Br Cb Cb Cg Ac,0
train_846,Bb Cg Db Dc Dr Ar Cc Cr,0
train_847,Cr Ar Dc Br Dc,1
train_848,Db Db Dc Ac Cg,0
train_849,Cc Dc Cg Db Ab Cb Bc,1
train_850,Ar Bc Bb Bg Ar Dr Cr Ac Dr,0
train_851,Ac Dc Ab Ar Ac Cb Dr,0
train_852,Ab Bc Bc Cg Ac Cc Cg Bg Bb,0
train_853,Ar Cg Ar Ac,0
train_854,Bc Bg Bb Dg Cc Br Cb Dc Ac,0
train_855,Ar Dc Bb Db Br Bb Ab,0
train_856,Db Bc Bg Cr Bc Dc Cg Ar Cg Ac,0
train_857,Dr Ar Db Dc Cg Cr Bb Dg Ac Db,0
train_858,Db Ar Ag Dg,0
train_859,Cc Ab Dg Bc Bg Dr Ab Bg,0
train_860,Ag Cr Cc Br Ag Bg,0
train_861,Bc Cg Bg Ab Dr Ag Ag,0
train_862,Bg Ac Ar Cb Db Dr Dr,0
train_863,Cc Dg Bb Ab Bc Ab Br Cr Bc,0
train_864,Bb Ag Ar Db,0
train_865,Bc Br Bg Ar Dc,0
train_866,Db Cg Dr Cb Dr Ab Bc Db Cr Dc,0
train_867,Ac Bg Db Cc,1
train_868,Ac Ag Dc Db Dc Cc Cr Bb Ar Ac,0
train_869,Bb Ag Ac Br Dr Cb Dc Ab,0
train_870,Ar Dr Db Bb Bb Dg Dc Dr Dg,0
train_871,Br Ag Ar Dc Ab Ag,0
train_872,Db Cc Dg Dg,0
train_873,Ar Dr Cg Br Bb Cb Bc,0
train_874,Ab Ar Cc Cg Cc Bc Bg Cg,0
train_875,Db Cr Dg Ar Dc,0
train_876,Ag Bc Cr Bb Cb,0
train_877,Ag Bg Br Ac Bg Ar Dg Cg,1
train_878,Dg Ab Ar Cb Dr Ac Ab Bc Cb,0
train_879,Ag Dc Dg Br,0
train_880,Dr Ag Dc Br Ar Cg Cb Bc Ab Cc,0
train_881,Ac Ar Cb Ac Bb Db Bg,0
train_882,Bc Ag Dr Ar,0
train_883,Br Ar Dr Cb Ac Cc Bc Dr Ag,0
train_884,Cb Ar Dr Cb Br Bg Cc,0
train_885,Cg Br Ag Cc Ab Bg Ab Br Cb,0
train_886,Ac Cc Cb Ag,0
train_887,Bg Ag Ag Dg Cg Dr Cb Bc Cb Ag,0
train_888,Dr Bb Ab Bc Cb Db Dr,1
train_889,Cb Ab Ar Cg Dg Bc Dg,0
train_890,Ac Dg Cr Bg Bc Cr Cc Bg Br Cg,1
train_891,Cg Cb Ag Ab Ag Cb,0
train_892,Bb Dg Cr Ac Cr Cc Dc,0
train_893,Cc Dc Cb Dg Bg Cc Cg Br Br,0
train_894,Cg Cr Dc Dc Br Br Br Ab Ab,0
train_895,Ab Br Cb Bg Ar Bb,0
train_896,Cr Dg Cg Br Dr Br Cb,0
train_897,Ab Bc Br Bb Bg Cb Cr Ag Cg,0
train_898,Dc Bc Dc Cr Br Dr Cc Dr Ab,1
train_899,Bc Cr Bg Br Bg Dr Dg Bc Dc Cb,0
train_900,Dc Cb Cc Db,0
train_901,Cg Ag Bc Cc Ar Cr Ag Bb Br Db,0
train_902,Dg Dc Bg Dg Dc Dr,0
train_903,Cr Cc Ar Dg Dr Dg Ab Ag Bc,0
train_904,Ag Br Ag Ar Db Bb,0
train_905,Cr Ar Cb Db Ar,1
train_906,Dc Ab Bb Db Cb,1
train_907,Bg Cr Bg Ab Ac Ag Cc Ab,0
train_908,Cg Dc Cc Ar Dr,0
train_909,Ac Bc Ar Ab Dr,0
train_910,Ag Cc Cr Dr Db Dr Cc Cg,0
train_911,Dr Ar Db Dc Cr Cc Ac Dg,0
train_912,Ac Dc Ar Cb Cr Bb Cb Br,1
train_913,Cc Br Cc Cg Ac Bg Ag Ac Br,0
train_914,Cc Cr Bc Ac Ab Dr Bc Db Cc Bg,0
train_915,Db Bc Ag Ac Bb Ac,0
train_916,Dr Db Db Cb Br,1
train_917,Dc Dc Dr Br,0
train_918,Cb Bb Cg Dg Cr Dr Bg,0
train_919,Ar Db Dg Db Bc Br Db Ag,0
train_920,Ab Dr Ac Cg Br Bb Dg Ag Bb,0
train_921,Cb Ag Bg Br Cr Ar Br Bg Dc,0
train_922,Ab Cg Bc Br,0
train_923,Cb Cg Cb Bc Cc Br Ab Ar Bg,0
train_924,Ar Ab Ab Dc Cg Ar Bg,0
train_925,Ar Db Ac Ag Bc,0
train_926,Ac Cr Bc Cc,1
train_927,Bb Cb Ab Cb Ag Dr Dc,0
train_928,Db Cg Bg Br Cc Bg Cr Cr Ac Ag,0
train_929,Bb Cc Cc Ab Cc Ar,0
train_930,Bg Cg Cr Dc Ag Cg,1
train_931,Cc Cr Bb Bg Bg Ac Ag,0
train_932,Ab Bc Bg Cc Cg Br Cb Db Cb,0
train_933,Br Bb Bb Cb Cc Bc Dr Ab,1
train_934,Cr Cg Dg Db,0
train_935,Br Bg Cr Bb Cc Bc Dg,0
train_936,Cc Dc Cg Ar Cb Ab Cg Ac Bc Bb,0
train_937,Dc Cg Ab Bb Br Cb Ag Bg Dr,0
train_938,Br Cg Cr Ar Bb Cb Dr Dr Dc Ag,0
train_939,Ac Dg Ag Ac Db Ab Dc Cc,0
train_940,Db Dc Dr Ag,0
train_941,Ac Br Bg Ag Bc Ac Dc Ab Dr,0
train_942,Ab Ac Dc Cg Bg Bg Dg,1
train_943,Dr Ac Ac Dc Cr,1
train_944,Bg Cb Cb Cg Bb Cg Ab,1
train_945,Bg Cb Cc Br Dg Dc Bg,0
train_946,Cb Dc Bb Bc Cr Cr Dc Ag Bc,0
train_947,Br Ag Bg Cr Cg,1
train_948,Bg Dr Dr Cb Ar Cb Ag Ar Cb,1
train_949,Dr Cg Db Cc Ar Cr Cg Cg Ab Cc,0
train_950,Dg Cr Dc Cc Dg Cc Db,0
train_951,Cb Dr Bc Cb Ar Ab Ar Ar Ar,1
train_952,Ab Bg Ar Bg Db Cb,1
train_953,Cg Bg Bg Cc Dr Ac Cc Bg Ar,1
train_954,Cr Cg Ac Dc,0
train_955,Ab Ag Cc Bg Cg Dc Ab Bb,1
train_956,Cb Br Cr Cc Ac Br Db Cg Ab Cb,0
train_957,Cb Dc Db Br Ag Ar Db,0
train_958,Dr Dr Cc Dr Bg Dg Bb Cb Dg Dg,0
train_959,Bb Cc Dc Ac Dg Dc Cc Bc,1
train_960,Cc Dg Cc Cg,0
train_961,Cb Ab Ab Cr Bb Br,1
train_962,Cr Ag Cc Ac Cb Ag,0
train_963,Db Ab Dr Br Db Db Ac,0
train_964,Ar Dc Ar Ab Br Ar Cg Ag Ac,0
train_965,Bb Bc Ag Br,0
train_966,Ar Dg Cr Cg Bc Dc Ab Bc Ac Cb,0
train_967,Ac Bb Ac Cg Dc Db Cb Cb,1
train_968,Ag Ab Dg Dg Br Ar,0
train_969,Cg Dg Cb Bb Dc Bb Ac Br Bc Bc,0
train_970,Db Cg Dg Cb Ac Cb Cr Cc Dr,0
train_971,Cc Cg Bb Cg Cg,0
train_972,Bc Bb Dc Ar Dg Ac Bg Ag,0
train_973,Bg Cg Cb Db Bc Cr,0
train_974,Cc Dr Cb Cb Cg Db Ar,0
train_975,Ab Dg Dr Cr Br Ab Dr Bc,0
train_976,Ar Bg Br Bc Ag Dr,0
train_977,Cb Cc Dg Cg Bc Dg Dc,0
train_978,Bc Bg Ab Ac,0
train_979,Dr Cb Dg Cg Ar Db Cg Bg,1
train_980,Bb Db Ac Dr Dr Bc,0
train_981,Cg Dg Ac Bb Bg,1
train_982,Cb Bc Cr Db Bb Cc Dg,0
train_983,Ag Br Dc Cg Cb Bc Ar Db Dr,0
train_984,Cc Bg Ag Ab Dc Cg,1
train_985,Ag Cr Cr Dr Cc,0
train_986,Cc Ag Br Bg Dc Bc Bc Bg Dc,1
train_987,Ag Cc Ag Br Ag Ab Dc Ar Dc Db,0
train_988,Ag Db Db Cg Db Cb Br Cb,1
train_989,Ar Cr Bg Bg,1
train_990,Dr Dr Bg Ar Cc,1
train_991,Dr Db Db Bg Dc Br Cb Bg Bb Bg,0
train_992,Bc Dr Ac Dc Ab Cc Dg Cb,0
train_993,Dr Bc Br Ar Bg Cr Ac,1
train_994,Dg Ac Ar Dc Ag Br Cb,0
train_995,Ac Dr Dg Ac Ag Ar Cb Ac,0
train_996,Ab Dr Dr Dc,0
train_997,Dr Dg Bc Ag,0
train_998,Dc Ag Cb Dg Dr Br,0
train_999,Cr Ac Dc Cr Bb Br Bb Bb Cr,1
