id,sequence,label
B03_test_409,● ■ ◆ ■ ● ◆ ● ◆,0
B03_test_410,◆ ■ ◆ ▲ ▲ ■ ◆ ■,0
B03_test_411,● ▲ ■ ● ▲ ◆ ● ■,1
B03_test_412,▲ ▲ ◆ ▲ ▲ ▲ ● ◆,0
B03_test_413,◆ ● ◆ ▲ ● ◆ ▲ ◆,1
B03_test_414,● ◆ ◆ ■ ■ ▲ ▲ ◆,1
B03_test_415,▲ ■ ● ● ● ● ▲ ■,1
B03_test_416,● ◆ ◆ ▲ ◆ ◆ ■ ◆,0
B03_test_417,● ■ ■ ■ ● ◆ ◆ ◆,0
B03_test_418,▲ ◆ ◆ ▲ ■ ■ ● ●,1
B03_test_419,◆ ● ■ ◆ ■ ◆ ▲ ■,0
B03_test_420,▲ ● ■ ● ● ▲ ◆ ■,1
B03_test_421,● ● ▲ ● ◆ ■ ▲ ■,1
B03_test_422,● ▲ ● ▲ ▲ ■ ◆ ●,0
B03_test_423,● ■ ▲ ■ ● ◆ ● ▲,1
B03_test_424,◆ ■ ■ ◆ ■ ● ▲ ■,0
B03_test_425,■ ■ ● ◆ ◆ ■ ■ ◆,0
B03_test_426,◆ ■ ◆ ▲ ◆ ● ■ ▲,1
B03_test_427,■ ■ ■ ■ ■ ● ◆ ●,0
B03_test_428,▲ ▲ ◆ ■ ■ ● ■ ■,1
B03_test_429,■ ● ■ ■ ◆ ▲ ● ▲,0
B03_test_430,◆ ▲ ▲ ◆ ◆ ● ■ ■,1
B03_test_431,■ ◆ ● ▲ ● ◆ ● ●,0
B03_test_432,▲ ■ ● ◆ ▲ ◆ ■ ◆,1
B03_test_433,▲ ● ■ ◆ ● ◆ ◆ ●,0
B03_test_434,● ■ ■ ◆ ■ ▲ ▲ ■,1
B03_test_435,◆ ■ ▲ ▲ ◆ ■ ◆ ●,1
B03_test_436,● ◆ ● ◆ ▲ ■ ▲ ●,0
B03_test_437,◆ ■ ◆ ● ● ■ ■ ■,0
B03_test_438,▲ ● ▲ ● ■ ● ▲ ■,0
B03_test_439,▲ ● ● ▲ ◆ ● ◆ ◆,1
B03_test_440,▲ ◆ ■ ● ■ ● ▲ ●,1
B03_test_441,■ ◆ ● ▲ ● ▲ ■ ●,1
B03_test_442,● ▲ ■ ◆ ● ● ▲ ■,1
B03_test_443,● ◆ ▲ ● ● ▲ ◆ ▲,0
B03_test_444,● ◆ ◆ ▲ ● ▲ ● ◆,1
B03_test_445,■ ◆ ■ ■ ▲ ■ ■ ◆,0
B03_test_446,● ▲ ▲ ◆ ▲ ● ◆ ▲,0
B03_test_447,◆ ◆ ◆ ■ ■ ▲ ▲ ◆,1
B03_test_448,▲ ● ◆ ■ ▲ ■ ▲ ■,0
B03_test_449,◆ ▲ ▲ ◆ ● ▲ ● ■,0
B03_test_450,■ ▲ ● ● ▲ ▲ ● ◆,0
B03_test_451,● ▲ ● ■ ● ◆ ■ ●,0
B03_test_452,▲ ▲ ◆ ■ ● ■ ◆ ▲,0
B03_test_453,◆ ▲ ▲ ● ◆ ■ ● ■,1
B03_test_454,■ ● ◆ ◆ ● ● ■ ▲,0
B03_test_455,● ▲ ◆ ▲ ▲ ● ▲ ■,0
B03_test_456,▲ ■ ◆ ● ● ■ ▲ ●,1
B03_test_457,◆ ◆ ▲ ■ ■ ◆ ▲ ●,1
B03_test_458,◆ ▲ ◆ ▲ ◆ ● ◆ ▲,0
B03_test_459,▲ ◆ ◆ ◆ ■ ■ ● ▲,1
B03_test_460,■ ● ■ ■ ■ ▲ ▲ ●,1
B03_test_461,▲ ● ● ▲ ▲ ▲ ● ■,0
B03_test_462,■ ◆ ▲ ▲ ◆ ● ◆ ■,1
B03_test_463,◆ ● ▲ ● ◆ ■ ■ ■,0
B03_test_464,■ ◆ ● ■ ● ◆ ◆ ●,0
B03_test_465,◆ ▲ ■ ■ ● ● ◆ ▲,1
B03_test_466,▲ ■ ● ● ■ ◆ ◆ ▲,1
B03_test_467,● ▲ ● ● ▲ ● ■ ■,1
B03_test_468,● ■ ● ◆ ▲ ▲ ■ ●,1
B03_test_469,▲ ● ■ ■ ▲ ■ ● ■,1
B03_test_470,● ● ■ ▲ ■ ■ ▲ ■,1
B03_test_471,◆ ● ● ● ■ ● ■ ■,0
B03_test_472,● ■ ▲ ■ ◆ ● ● ▲,1
B03_test_473,■ ■ ● ● ■ ■ ■ ◆,0
B03_test_474,● ◆ ● ▲ ◆ ▲ ▲ ▲,0
B03_test_475,■ ◆ ● ▲ ▲ ● ■ ●,1
B03_test_476,■ ▲ ▲ ● ◆ ■ ◆ ◆,1
B03_test_477,■ ▲ ● ■ ▲ ◆ ◆ ●,1
B03_test_478,◆ ◆ ◆ ◆ ◆ ▲ ● ▲,1
B03_test_479,● ▲ ● ◆ ■ ● ▲ ■,1
B03_test_480,◆ ◆ ▲ ■ ● ◆ ▲ ■,1
B03_test_481,◆ ● ◆ ◆ ▲ ● ■ ■,0
B03_test_482,■ ▲ ▲ ▲ ▲ ▲ ● ■,0
B03_test_483,▲ ■ ■ ● ■ ◆ ● ◆,0
B03_test_484,▲ ◆ ◆ ▲ ▲ ■ ● ●,0
B03_test_485,● ▲ ■ ▲ ● ■ ■ ◆,0
B03_test_486,◆ ● ▲ ■ ▲ ■ ● ◆,1
B03_test_487,◆ ■ ▲ ◆ ● ■ ▲ ◆,1
B03_test_488,● ● ◆ ■ ▲ ▲ ● ●,0
B03_test_489,▲ ■ ■ ● ▲ ▲ ▲ ■,0
B03_test_490,● ◆ ◆ ● ■ ■ ■ ●,0
B03_test_491,● ◆ ● ■ ● ◆ ● ●,0
B03_test_492,● ■ ◆ ◆ ● ▲ ▲ ■,1
B03_test_493,◆ ◆ ● ◆ ● ● ◆ ▲,0
B03_test_494,■ ● ▲ ● ■ ▲ ■ ■,1
B03_test_495,■ ■ ▲ ● ▲ ▲ ◆ ▲,0
B03_test_496,▲ ■ ◆ ■ ● ■ ▲ ■,1
B03_test_497,▲ ◆ ■ ■ ■ ◆ ▲ ■,1
B03_test_498,■ ● ◆ ◆ ■ ◆ ■ ◆,0
B03_test_499,● ▲ ■ ◆ ● ▲ ◆ ■,1
B03_test_500,◆ ◆ ● ◆ ● ● ▲ ◆,0
B03_test_501,▲ ● ▲ ■ ■ ◆ ● ◆,1
B03_test_502,▲ ▲ ■ ■ ■ ◆ ◆ ■,1
B03_test_503,▲ ▲ ◆ ● ◆ ◆ ■ ◆,0
B03_test_504,◆ ◆ ● ● ▲ ● ■ ■,0
B03_test_505,▲ ■ ● ■ ▲ ● ◆ ◆,1
B03_test_506,● ◆ ◆ ▲ ● ▲ ◆ ●,1
B03_test_507,◆ ■ ▲ ● ▲ ◆ ◆ ◆,0
B03_test_508,▲ ■ ● ◆ ◆ ■ ◆ ▲,1
B03_test_509,▲ ◆ ● ■ ◆ ● ■ ▲,1
B03_test_510,◆ ◆ ● ● ● ◆ ◆ ●,0
B03_test_511,▲ ● ● ▲ ■ ◆ ▲ ●,0
B03_test_512,■ ■ ● ▲ ▲ ◆ ● ●,1
B03_test_513,▲ ▲ ◆ ● ■ ● ● ■,1
B03_test_514,◆ ■ ● ■ ◆ ▲ ● ▲,1
B03_test_515,◆ ◆ ◆ ● ■ ■ ■ ●,0
B03_test_516,■ ■ ■ ● ● ▲ ▲ ■,1
B03_test_517,◆ ● ▲ ◆ ● ◆ ◆ ▲,1
B03_test_518,▲ ■ ▲ ▲ ◆ ◆ ● ▲,0
B03_test_519,◆ ■ ● ■ ● ■ ▲ ◆,0
B03_test_520,■ ◆ ▲ ● ■ ◆ ● ●,0
B03_test_521,● ▲ ▲ ◆ ● ◆ ◆ ●,1
B03_test_522,▲ ◆ ■ ■ ▲ ◆ ◆ ●,1
B03_test_523,▲ ◆ ■ ◆ ◆ ● ▲ ▲,0
B03_test_524,▲ ◆ ◆ ▲ ● ◆ ◆ ●,1
B03_test_525,● ▲ ■ ▲ ■ ◆ ● ◆,1
B03_test_526,▲ ■ ◆ ■ ■ ◆ ▲ ■,1
B03_test_527,▲ ● ● ■ ● ● ● ●,0
B03_test_528,■ ■ ■ ● ● ■ ▲ ▲,1
B03_test_529,● ◆ ◆ ■ ◆ ■ ◆ ▲,0
B03_test_530,■ ◆ ◆ ▲ ■ ◆ ● ▲,1
B03_test_531,▲ ◆ ■ ● ◆ ▲ ◆ ■,1
B03_test_532,■ ■ ▲ ● ◆ ▲ ▲ ■,0
B03_test_533,■ ■ ● ◆ ◆ ● ● ▲,0
B03_test_534,■ ▲ ◆ ◆ ■ ▲ ■ ■,1
B03_test_535,● ◆ ■ ● ▲ ■ ■ ■,0
B03_test_536,■ ▲ ▲ ■ ■ ◆ ▲ ■,0
B03_test_537,▲ ◆ ■ ■ ◆ ▲ ◆ ■,0
B03_test_538,■ ▲ ● ■ ◆ ▲ ● ●,1
B03_test_539,● ◆ ◆ ■ ● ● ■ ◆,0
B03_test_540,■ ■ ● ● ● ◆ ▲ ■,0
B03_test_541,◆ ◆ ◆ ▲ ● ▲ ● ◆,1
B03_test_542,▲ ◆ ▲ ◆ ◆ ■ ● ■,1
B03_test_543,◆ ◆ ◆ ▲ ■ ◆ ▲ ■,1
B03_test_544,● ▲ ◆ ■ ■ ■ ◆ ●,0
B03_test_545,■ ■ ▲ ■ ■ ■ ▲ ■,1
B03_test_546,■ ▲ ▲ ● ◆ ● ■ ●,1
B03_test_547,▲ ● ◆ ■ ■ ● ◆ ◆,0
B03_test_548,● ■ ▲ ▲ ▲ ◆ ◆ ◆,0
B03_test_549,▲ ◆ ■ ● ▲ ● ■ ◆,1
B03_test_550,■ ■ ● ■ ▲ ■ ◆ ▲,1
B03_test_551,◆ ◆ ■ ● ◆ ◆ ◆ ▲,0
B03_test_552,■ ▲ ◆ ▲ ■ ◆ ■ ■,1
B03_test_553,◆ ■ ● ■ ▲ ● ■ ▲,0
B03_test_554,● ◆ ● ◆ ▲ ◆ ▲ ●,1
B03_test_555,● ■ ■ ▲ ● ■ ▲ ■,1
B03_test_556,◆ ● ▲ ▲ ■ ◆ ■ ■,0
B03_test_557,■ ▲ ◆ ■ ● ● ◆ ▲,1
B03_test_558,▲ ▲ ◆ ▲ ▲ ■ ▲ ●,0
B03_test_559,◆ ◆ ▲ ◆ ▲ ● ■ ■,1
B03_test_560,■ ▲ ▲ ◆ ● ■ ● ◆,1
B03_test_561,◆ ● ▲ ▲ ● ● ◆ ●,1
B03_test_562,◆ ■ ■ ▲ ■ ● ■ ▲,1
B03_test_563,● ◆ ▲ ▲ ▲ ● ● ■,0
B03_test_564,● ◆ ▲ ● ▲ ◆ ● ●,1
B03_test_565,◆ ◆ ● ● ▲ ● ● ▲,1
B03_test_566,◆ ▲ ● ● ● ● ▲ ●,1
B03_test_567,◆ ▲ ■ ● ● ■ ◆ ■,0
B03_test_568,◆ ◆ ■ ▲ ● ◆ ■ ▲,1
B03_test_569,● ● ● ▲ ◆ ● ▲ ◆,1
B03_test_570,● ■ ■ ● ▲ ◆ ▲ ■,0
B03_test_571,● ■ ● ● ◆ ▲ ■ ▲,1
B03_test_572,◆ ▲ ◆ ■ ◆ ● ■ ▲,1
B03_test_573,■ ▲ ◆ ▲ ● ■ ▲ ■,0
B03_test_574,■ ◆ ▲ ▲ ◆ ◆ ◆ ■,1
B03_test_575,● ◆ ▲ ▲ ■ ■ ◆ ◆,1
B03_test_576,■ ■ ▲ ■ ▲ ▲ ◆ ▲,0
B03_test_577,▲ ▲ ◆ ◆ ● ● ● ◆,1
B03_test_578,◆ ■ ▲ ● ▲ ● ● ■,1
B03_test_579,■ ● ■ ▲ ● ▲ ■ ■,1
B03_test_580,▲ ◆ ▲ ● ■ ◆ ◆ ▲,0
B03_test_581,● ▲ ◆ ◆ ● ▲ ● ■,0
B03_test_582,● ■ ● ◆ ▲ ▲ ▲ ●,0
B03_test_583,▲ ● ■ ■ ◆ ■ ▲ ■,1
B03_test_584,◆ ■ ▲ ▲ ◆ ● ■ ●,1
B03_test_585,▲ ▲ ▲ ● ■ ● ● ●,0
B03_test_586,■ ● ● ▲ ● ▲ ● ▲,0
B03_test_587,▲ ◆ ◆ ■ ■ ■ ■ ▲,1
B03_test_588,◆ ◆ ◆ ● ◆ ◆ ● ▲,0
B03_test_589,◆ ◆ ▲ ◆ ● ▲ ● ●,1
B03_test_590,▲ ◆ ■ ▲ ■ ◆ ■ ■,1
B03_test_591,◆ ◆ ■ ■ ● ▲ ◆ ▲,1
B03_test_592,◆ ◆ ● ▲ ◆ ◆ ■ ◆,0
B03_test_593,▲ ● ● ■ ▲ ● ■ ◆,1
B03_test_594,■ ▲ ● ◆ ■ ■ ▲ ◆,0
B03_test_595,■ ■ ■ ▲ ● ▲ ■ ●,1
B03_test_596,■ ◆ ▲ ■ ● ◆ ● ■,0
B03_test_597,◆ ■ ◆ ■ ◆ ◆ ● ●,0
B03_test_598,● ● ■ ■ ● ▲ ● ▲,1
B03_test_599,● ● ▲ ▲ ■ ■ ◆ ●,1
B03_test_600,▲ ▲ ■ ■ ◆ ◆ ■ ■,1
B03_test_601,◆ ● ▲ ◆ ◆ ■ ◆ ■,0
B03_test_602,● ■ ◆ ▲ ◆ ■ ▲ ◆,1
B03_test_603,● ▲ ▲ ▲ ◆ ■ ● ◆,0
B03_test_604,■ ■ ● ■ ◆ ▲ ■ ◆,0
B03_test_605,◆ ● ● ● ■ ● ● ●,0
B03_test_606,▲ ■ ● ■ ■ ◆ ● ■,0
B03_test_607,● ▲ ■ ▲ ◆ ■ ■ ■,1
B03_test_608,◆ ● ● ▲ ● ▲ ● ◆,1
B03_test_609,● ● ▲ ◆ ● ◆ ◆ ▲,1
B03_test_610,◆ ● ▲ ▲ ◆ ■ ■ ◆,1
B03_test_611,▲ ◆ ▲ ■ ◆ ▲ ▲ ◆,0
B03_test_612,▲ ● ● ◆ ◆ ▲ ■ ■,1
B03_test_613,◆ ■ ■ ◆ ◆ ▲ ■ ●,0
B03_test_614,▲ ■ ◆ ▲ ◆ ■ ● ●,1
B03_test_615,■ ▲ ● ■ ■ ● ■ ◆,0
B03_test_616,◆ ▲ ◆ ● ■ ◆ ▲ ■,1
B03_test_617,▲ ● ◆ ■ ■ ◆ ■ ▲,0
B03_test_618,◆ ● ◆ ◆ ● ▲ ◆ ◆,0
B03_test_619,■ ▲ ● ■ ◆ ▲ ● ●,1
B03_test_620,▲ ▲ ◆ ■ ▲ ■ ● ●,0
B03_test_621,● ● ● ◆ ▲ ■ ▲ ■,1
B03_test_622,▲ ◆ ◆ ◆ ■ ◆ ■ ■,0
B03_test_623,◆ ◆ ■ ■ ● ▲ ▲ ●,1
B03_test_624,■ ◆ ■ ■ ▲ ● ▲ ■,1
B03_test_625,◆ ◆ ▲ ● ◆ ▲ ◆ ◆,1
B03_test_626,◆ ◆ ◆ ■ ● ● ▲ ■,0
B03_test_627,▲ ■ ◆ ■ ■ ■ ● ▲,1
B03_test_628,● ■ ● ● ■ ● ▲ ▲,1
B03_test_629,▲ ● ◆ ▲ ◆ ■ ■ ◆,1
B03_test_630,● ◆ ● ■ ◆ ■ ◆ ■,0
B03_test_631,■ ● ■ ■ ▲ ▲ ● ■,1
B03_test_632,■ ◆ ■ ■ ● ◆ ◆ ▲,0
B03_test_633,▲ ● ● ◆ ● ● ▲ ◆,1
B03_test_634,● ◆ ■ ▲ ◆ ■ ● ◆,0
B03_test_635,● ● ▲ ● ▲ ● ● ●,1
B03_test_636,◆ ■ ◆ ● ▲ ▲ ● ■,1
B03_test_637,▲ ◆ ■ ■ ■ ● ■ ◆,0
B03_test_638,■ ● ■ ■ ▲ ■ ● ■,0
B03_test_639,■ ◆ ◆ ◆ ◆ ◆ ● ■,0
B03_test_640,■ ▲ ▲ ● ◆ ● ■ ▲,0
B03_test_641,■ ▲ ● ■ ◆ ■ ■ ▲,1
B03_test_642,▲ ◆ ● ■ ● ● ■ ▲,1
B03_test_643,■ ▲ ▲ ■ ◆ ● ■ ■,1
B03_test_644,■ ▲ ■ ▲ ◆ ◆ ■ ■,1
B03_test_645,■ ▲ ◆ ◆ ● ■ ▲ ●,1
B03_test_646,▲ ◆ ▲ ▲ ▲ ◆ ▲ ▲,0
B03_test_647,■ ▲ ● ● ● ▲ ● ■,1
B03_test_648,■ ▲ ▲ ● ● ◆ ● ■,1
B03_test_649,■ ▲ ● ■ ■ ◆ ● ▲,0
B03_test_650,● ▲ ■ ■ ◆ ● ▲ ◆,1
B03_test_651,◆ ▲ ▲ ● ● ◆ ■ ●,0
B03_test_652,◆ ◆ ● ■ ◆ ◆ ● ●,0
B03_test_653,● ◆ ▲ ◆ ◆ ● ▲ ◆,1
B03_test_654,● ● ◆ ● ■ ▲ ● ●,0
B03_test_655,▲ ■ ■ ◆ ▲ ● ◆ ■,0
B03_test_656,● ◆ ◆ ▲ ● ◆ ▲ ◆,1
B03_test_657,■ ■ ■ ◆ ■ ● ■ ◆,0
B03_test_658,● ◆ ■ ■ ● ▲ ▲ ▲,0
B03_test_659,■ ■ ● ◆ ▲ ● ▲ ●,1
B03_test_660,■ ◆ ● ◆ ■ ● ● ●,0
B03_test_661,◆ ▲ ● ● ◆ ▲ ◆ ◆,1
B03_test_662,▲ ■ ● ▲ ■ ◆ ▲ ■,0
B03_test_663,◆ ◆ ◆ ■ ● ■ ■ ◆,0
B03_test_664,◆ ■ ▲ ● ▲ ● ● ◆,0
B03_test_665,◆ ◆ ■ ◆ ■ ▲ ▲ ◆,1
B03_test_666,● ▲ ◆ ■ ● ■ ▲ ■,0
B03_test_667,◆ ■ ▲ ● ◆ ▲ ■ ●,1
B03_test_668,● ■ ◆ ■ ■ ▲ ▲ ●,0
B03_test_669,▲ ◆ ● ■ ● ◆ ▲ ■,1
B03_test_670,▲ ■ ◆ ◆ ◆ ● ▲ ■,1
B03_test_671,▲ ■ ● ● ● ● ▲ ■,1
B03_test_672,▲ ■ ▲ ◆ ◆ ■ ● ◆,1
B03_test_673,◆ ■ ● ■ ● ■ ■ ▲,0
B03_test_674,▲ ◆ ▲ ◆ ◆ ◆ ◆ ◆,1
B03_test_675,◆ ▲ ■ ▲ ◆ ■ ◆ ●,1
B03_test_676,▲ ◆ ● ■ ● ● ▲ ■,1
B03_test_677,◆ ■ ■ ◆ ■ ◆ ◆ ▲,0
B03_test_678,■ ▲ ◆ ▲ ■ ■ ◆ ▲,0
B03_test_679,■ ● ◆ ▲ ● ◆ ▲ ■,1
B03_test_680,● ● ▲ ■ ● ◆ ▲ ■,1
B03_test_681,◆ ● ◆ ◆ ◆ ▲ ◆ ▲,1
B03_test_682,■ ■ ▲ ● ■ ● ◆ ▲,0
B03_test_683,■ ■ ■ ■ ■ ▲ ■ ▲,1
B03_test_684,◆ ■ ● ■ ▲ ■ ▲ ■,1
B03_test_685,● ■ ▲ ◆ ● ■ ● ▲,1
B03_test_686,● ● ● ▲ ● ▲ ■ ▲,0
B03_test_687,◆ ● ▲ ◆ ▲ ▲ ● ■,0
B03_test_688,■ ● ● ● ◆ ● ● ●,0
B03_test_689,● ● ◆ ● ▲ ● ▲ ●,1
B03_test_690,● ▲ ◆ ■ ◆ ● ▲ ■,1
B03_test_691,● ▲ ■ ▲ ◆ ◆ ● ■,1
B03_test_692,◆ ■ ◆ ● ◆ ■ ▲ ◆,0
B03_test_693,▲ ▲ ▲ ◆ ■ ● ■ ●,0
B03_test_694,● ● ▲ ● ■ ▲ ● ◆,0
B03_test_695,■ ● ◆ ◆ ● ◆ ■ ▲,0
B03_test_696,■ ▲ ▲ ◆ ■ ■ ◆ ■,1
B03_test_697,▲ ◆ ◆ ▲ ● ● ● ▲,0
B03_test_698,▲ ■ ■ ● ◆ ● ● ▲,1
B03_test_699,● ● ▲ ▲ ▲ ■ ■ ■,0
B03_test_700,■ ■ ● ▲ ● ● ▲ ◆,1
B03_test_701,● ◆ ■ ■ ■ ◆ ▲ ▲,0
B03_test_702,▲ ● ◆ ■ ▲ ◆ ◆ ◆,0
B03_test_703,■ ▲ ◆ ▲ ◆ ▲ ● ■,0
B03_test_704,◆ ■ ▲ ◆ ◆ ● ▲ ■,1
B03_test_705,● ◆ ● ◆ ◆ ■ ● ■,0
B03_test_706,▲ ▲ ◆ ■ ▲ ● ◆ ◆,0
B03_test_707,▲ ▲ ■ ■ ■ ◆ ▲ ●,0
B03_test_708,● ■ ■ ● ● ● ▲ ▲,1
B03_test_709,◆ ◆ ■ ■ ▲ ◆ ▲ ◆,1
B03_test_710,◆ ● ▲ ■ ● ■ ● ▲,1
B03_test_711,● ● ● ▲ ◆ ■ ◆ ▲,0
B03_test_712,◆ ■ ◆ ▲ ● ● ▲ ■,1
B03_test_713,▲ ■ ● ◆ ● ● ● ●,0
B03_test_714,● ▲ ▲ ▲ ● ● ■ ●,0
B03_test_715,◆ ◆ ■ ■ ▲ ◆ ▲ ◆,1
B03_test_716,◆ ● ● ◆ ▲ ▲ ■ ■,1
B03_test_717,◆ ■ ■ ▲ ◆ ● ■ ▲,0
B03_test_718,◆ ● ■ ■ ▲ ● ● ▲,1
B03_test_719,◆ ■ ■ ◆ ● ■ ● ◆,0
B03_test_720,◆ ▲ ▲ ■ ■ ■ ■ ◆,1
B03_test_721,■ ▲ ■ ◆ ■ ▲ ◆ ▲,0
B03_test_722,■ ▲ ■ ▲ ■ ■ ◆ ●,1
B03_test_723,▲ ● ▲ ◆ ● ■ ▲ ■,0
B03_test_724,▲ ▲ ● ▲ ▲ ▲ ● ◆,0
B03_test_725,▲ ◆ ● ● ● ▲ ■ ■,1
B03_test_726,▲ ◆ ◆ ◆ ◆ ■ ▲ ■,1
B03_test_727,◆ ● ▲ ◆ ▲ ◆ ● ●,1
B03_test_728,◆ ◆ ● ■ ◆ ▲ ● ●,0
B03_test_729,● ■ ● ■ ◆ ■ ■ ■,0
B03_test_730,● ■ ▲ ● ◆ ■ ◆ ▲,1
B03_test_731,◆ ◆ ■ ◆ ● ◆ ● ◆,0
B03_test_732,■ ● ● ● ■ ■ ● ■,0
B03_test_733,▲ ■ ● ◆ ◆ ▲ ■ ●,1
B03_test_734,◆ ● ◆ ■ ■ ◆ ■ ●,0
B03_test_735,▲ ● ● ▲ ◆ ● ◆ ◆,1
B03_test_736,▲ ● ● ◆ ■ ◆ ▲ ■,1
B03_test_737,▲ ◆ ■ ▲ ● ● ■ ●,1
B03_test_738,■ ● ■ ◆ ▲ ● ◆ ▲,1
B03_test_739,◆ ● ● ■ ▲ ◆ ■ ▲,1
B03_test_740,▲ ■ ■ ■ ◆ ◆ ● ■,0
B03_test_741,● ■ ● ◆ ◆ ◆ ■ ▲,0
B03_test_742,● ● ● ▲ ▲ ▲ ● ◆,0
B03_test_743,◆ ● ● ● ▲ ● ▲ ●,1
B03_test_744,▲ ■ ◆ ■ ■ ▲ ● ■,1
B03_test_745,◆ ▲ ◆ ▲ ■ ◆ ◆ ■,1
B03_test_746,▲ ▲ ■ ■ ● ◆ ◆ ●,1
B03_test_747,▲ ■ ■ ● ◆ ● ▲ ◆,1
B03_test_748,▲ ◆ ■ ■ ● ◆ ● ●,0
B03_test_749,■ ● ● ▲ ▲ ● ● ■,1
B03_test_750,▲ ▲ ◆ ◆ ▲ ■ ◆ ●,0
B03_test_751,● ■ ▲ ▲ ◆ ■ ▲ ◆,0
B03_test_752,◆ ▲ ● ▲ ● ▲ ● ▲,0
B03_test_753,● ● ● ▲ ▲ ◆ ■ ■,1
B03_test_754,● ● ▲ ▲ ● ◆ ■ ▲,0
B03_test_755,▲ ▲ ▲ ■ ■ ◆ ● ●,0
B03_test_756,▲ ▲ ● ■ ■ ■ ● ●,0
B03_test_757,▲ ● ● ● ◆ ■ ■ ▲,1
B03_test_758,▲ ◆ ● ▲ ▲ ■ ▲ ◆,0
B03_test_759,● ■ ◆ ◆ ▲ ◆ ■ ▲,1
B03_test_760,◆ ● ● ◆ ● ◆ ▲ ▲,1
B03_test_761,▲ ▲ ■ ■ ● ◆ ◆ ●,1
B03_test_762,◆ ■ ▲ ▲ ◆ ● ◆ ▲,0
B03_test_763,▲ ◆ ● ■ ● ■ ● ●,0
B03_test_764,● ▲ ■ ◆ ◆ ◆ ■ ▲,1
B03_test_765,◆ ● ▲ ● ◆ ◆ ▲ ●,1
B03_test_766,● ● ◆ ■ ▲ ■ ● ◆,0
B03_test_767,◆ ■ ● ● ▲ ◆ ■ ▲,1
B03_test_768,● ■ ◆ ■ ▲ ▲ ◆ ◆,1
B03_test_769,▲ ■ ● ■ ◆ ■ ▲ ■,1
B03_test_770,◆ ◆ ▲ ▲ ● ● ◆ ◆,1
B03_test_771,◆ ■ ▲ ● ▲ ◆ ■ ◆,1
B03_test_772,● ▲ ■ ■ ■ ◆ ◆ ▲,0
B03_test_773,■ ■ ▲ ● ● ● ▲ ◆,1
B03_test_774,◆ ▲ ■ ◆ ▲ ● ▲ ▲,0
B03_test_775,▲ ● ◆ ◆ ▲ ■ ■ ●,1
B03_test_776,◆ ▲ ● ◆ ■ ■ ● ▲,1
B03_test_777,▲ ▲ ■ ◆ ● ● ▲ ◆,0
B03_test_778,◆ ▲ ● ◆ ◆ ● ■ ▲,0
B03_test_779,▲ ● ◆ ■ ▲ ● ◆ ■,1
B03_test_780,▲ ◆ ● ◆ ◆ ● ▲ ■,0
B03_test_781,▲ ■ ◆ ■ ■ ■ ■ ▲,0
B03_test_782,◆ ▲ ◆ ▲ ● ◆ ■ ■,1
B03_test_783,▲ ◆ ■ ■ ◆ ◆ ▲ ◆,1
B03_test_784,● ● ▲ ● ▲ ■ ■ ●,1
B03_test_785,■ ◆ ● ■ ▲ ● ◆ ●,0
B03_test_786,▲ ■ ◆ ● ■ ● ◆ ▲,1
B03_test_787,● ● ▲ ■ ▲ ▲ ■ ●,0
B03_test_788,◆ ● ■ ▲ ◆ ■ ◆ ●,0
B03_test_789,◆ ▲ ▲ ◆ ◆ ◆ ■ ■,1
B03_test_790,◆ ● ● ▲ ◆ ▲ ◆ ●,1
B03_test_791,■ ◆ ◆ ● ▲ ● ● ▲,0
B03_test_792,◆ ● ● ■ ● ◆ ■ ◆,0
B03_test_793,● ● ▲ ■ ◆ ◆ ● ◆,0
B03_test_794,◆ ◆ ▲ ◆ ■ ■ ◆ ▲,1
B03_test_795,● ◆ ● ◆ ■ ◆ ◆ ●,0
B03_test_796,■ ▲ ◆ ● ◆ ■ ▲ ◆,1
B03_test_797,◆ ◆ ● ▲ ▲ ● ◆ ■,0
B03_test_798,● ● ▲ ● ▲ ■ ■ ◆,1
B03_test_799,◆ ◆ ■ ◆ ■ ● ◆ ●,0
B03_test_800,◆ ▲ ● ▲ ■ ● ■ ◆,1
B03_test_801,● ▲ ■ ■ ■ ● ▲ ■,1
B03_test_802,◆ ● ● ▲ ▲ ◆ ◆ ◆,1
B03_test_803,▲ ■ ■ ▲ ◆ ● ◆ ◆,1
B03_test_804,▲ ▲ ● ▲ ● ■ ◆ ◆,0
B03_test_805,● ■ ■ ▲ ● ■ ▲ ●,0
B03_test_806,◆ ◆ ■ ■ ◆ ▲ ▲ ◆,1
B03_test_807,● ◆ ◆ ● ▲ ◆ ▲ ◆,1
B03_test_808,▲ ● ▲ ■ ▲ ◆ ■ ●,0
B03_test_809,■ ● ▲ ■ ◆ ● ▲ ●,1
B03_test_810,■ ● ■ ■ ■ ● ◆ ■,0
B03_test_811,▲ ■ ◆ ▲ ● ◆ ● ■,1
B03_test_812,▲ ▲ ◆ ◆ ● ◆ ◆ ■,0
B03_test_813,▲ ■ ▲ ■ ■ ◆ ◆ ▲,0
B03_test_814,● ■ ● ◆ ● ▲ ▲ ■,1
B03_test_815,● ◆ ■ ◆ ■ ▲ ▲ ◆,1
B03_test_816,▲ ▲ ◆ ◆ ■ ▲ ◆ ◆,0
B03_test_817,◆ ● ▲ ▲ ■ ◆ ▲ ●,0
