id,sequence,label
B03_dev_397,■ ■ ● ◆ ◆ ■ ◆ ◆,0
B03_dev_398,● ◆ ● ■ ◆ ■ ▲ ▲,1
B03_dev_399,● ◆ ● ◆ ■ ● ● ■,0
B03_dev_400,● ● ▲ ◆ ▲ ■ ● ●,0
B03_dev_401,■ ■ ■ ■ ▲ ◆ ◆ ■,0
B03_dev_402,▲ ■ ◆ ◆ ◆ ▲ ■ ●,1
B03_dev_403,■ ■ ● ▲ ■ ■ ● ▲,1
B03_dev_404,● ◆ ● ▲ ● ▲ ● ■,0
B03_dev_405,◆ ● ● ● ◆ ● ● ●,0
B03_dev_406,▲ ■ ■ ■ ◆ ● ■ ▲,1
B03_dev_407,▲ ● ■ ■ ● ▲ ■ ■,1
B03_dev_408,■ ● ● ■ ▲ ● ■ ▲,0
B03_dev_409,■ ■ ■ ● ▲ ▲ ■ ◆,1
B03_dev_410,● ◆ ■ ■ ● ▲ ■ ◆,0
B03_dev_411,▲ ● ▲ ◆ ◆ ● ■ ◆,0
B03_dev_412,● ■ ◆ ■ ● ● ▲ ▲,1
B03_dev_413,▲ ■ ▲ ◆ ● ◆ ◆ ■,1
B03_dev_414,● ◆ ▲ ■ ▲ ● ◆ ■,1
B03_dev_415,● ◆ ▲ ● ◆ ◆ ▲ ◆,1
B03_dev_416,◆ ● ● ● ▲ ◆ ▲ ■,0
B03_dev_417,▲ ▲ ■ ■ ▲ ■ ▲ ●,0
B03_dev_418,■ ● ▲ ◆ ■ ● ▲ ●,1
B03_dev_419,● ● ◆ ▲ ▲ ◆ ◆ ■,0
B03_dev_420,■ ◆ ▲ ◆ ◆ ■ ▲ ◆,1
B03_dev_421,● ◆ ■ ▲ ▲ ◆ ● ●,0
B03_dev_422,■ ▲ ■ ◆ ▲ ■ ■ ◆,1
B03_dev_423,▲ ● ◆ ■ ▲ ◆ ■ ◆,1
B03_dev_424,■ ▲ ■ ■ ■ ■ ▲ ■,1
B03_dev_425,■ ● ▲ ■ ■ ● ● ◆,0
B03_dev_426,■ ▲ ▲ ■ ■ ■ ■ ◆,0
B03_dev_427,■ ■ ◆ ▲ ● ■ ▲ ■,1
B03_dev_428,● ▲ ▲ ■ ◆ ◆ ◆ ■,1
B03_dev_429,▲ ● ● ▲ ■ ◆ ◆ ■,1
B03_dev_430,■ ■ ◆ ● ▲ ◆ ▲ ●,1
B03_dev_431,● ◆ ● ● ● ● ◆ ●,0
B03_dev_432,■ ■ ◆ ▲ ▲ ◆ ■ ■,1
B03_dev_433,◆ ● ● ▲ ● ● ● ▲,1
B03_dev_434,● ■ ◆ ■ ▲ ▲ ● ◆,1
B03_dev_435,▲ ● ▲ ■ ● ● ● ▲,0
B03_dev_436,■ ■ ● ▲ ▲ ◆ ● ●,1
B03_dev_437,■ ▲ ■ ▲ ■ ■ ◆ ●,1
B03_dev_438,■ ● ▲ ● ● ◆ ▲ ●,0
B03_dev_439,◆ ■ ■ ◆ ◆ ◆ ■ ●,0
B03_dev_440,▲ ■ ● ▲ ▲ ■ ■ ◆,0
B03_dev_441,■ ▲ ● ● ● ■ ◆ ▲,1
B03_dev_442,■ ◆ ■ ▲ ● ● ■ ■,0
B03_dev_443,● ● ◆ ◆ ▲ ▲ ● ◆,1
B03_dev_444,▲ ■ ● ▲ ◆ ◆ ■ ●,1
B03_dev_445,■ ● ◆ ■ ◆ ◆ ▲ ▲,1
B03_dev_446,◆ ● ● ▲ ● ■ ▲ ◆,0
B03_dev_447,▲ ● ■ ■ ● ■ ▲ ■,1
B03_dev_448,■ ◆ ■ ● ▲ ◆ ◆ ▲,1
B03_dev_449,● ■ ▲ ● ◆ ■ ▲ ◆,1
B03_dev_450,● ◆ ■ ▲ ◆ ■ ▲ ◆,1
B03_dev_451,◆ ▲ ◆ ◆ ● ■ ◆ ■,0
B03_dev_452,◆ ◆ ◆ ■ ▲ ▲ ■ ◆,1
B03_dev_453,■ ● ◆ ■ ▲ ● ◆ ●,0
B03_dev_454,◆ ● ● ▲ ▲ ▲ ■ ▲,0
B03_dev_455,● ◆ ◆ ■ ▲ ● ● ◆,0
B03_dev_456,■ ■ ◆ ▲ ● ■ ◆ ▲,0
B03_dev_457,● ▲ ◆ ● ◆ ▲ ● ◆,1
B03_dev_458,● ◆ ■ ◆ ■ ▲ ◆ ◆,0
B03_dev_459,◆ ■ ◆ ◆ ◆ ◆ ◆ ■,0
B03_dev_460,◆ ■ ● ▲ ■ ◆ ● ◆,0
B03_dev_461,■ ■ ■ ■ ◆ ● ▲ ▲,1
B03_dev_462,▲ ● ● ■ ▲ ■ ◆ ◆,1
B03_dev_463,▲ ◆ ◆ ◆ ■ ■ ● ●,0
B03_dev_464,■ ■ ◆ ◆ ● ▲ ▲ ●,1
B03_dev_465,● ■ ● ● ■ ◆ ● ◆,0
B03_dev_466,◆ ◆ ● ◆ ▲ ■ ▲ ▲,0
B03_dev_467,● ■ ■ ● ■ ▲ ■ ▲,1
B03_dev_468,▲ ● ■ ◆ ▲ ● ■ ●,1
B03_dev_469,▲ ▲ ■ ● ▲ ● ▲ ▲,0
B03_dev_470,▲ ■ ◆ ● ● ● ■ ▲,1
B03_dev_471,■ ● ■ ◆ ▲ ▲ ● ◆,1
B03_dev_472,◆ ● ● ■ ▲ ■ ▲ ◆,1
B03_dev_473,◆ ◆ ● ▲ ● ■ ■ ▲,1
B03_dev_474,▲ ▲ ▲ ■ ◆ ▲ ● ●,0
B03_dev_475,■ ● ◆ ◆ ● ● ● ▲,0
B03_dev_476,■ ● ■ ■ ■ ▲ ▲ ◆,1
B03_dev_477,▲ ◆ ▲ ■ ▲ ▲ ◆ ◆,0
B03_dev_478,▲ ● ■ ◆ ■ ■ ▲ ■,1
B03_dev_479,■ ◆ ■ ■ ▲ ▲ ▲ ●,0
B03_dev_480,▲ ◆ ● ◆ ● ◆ ▲ ◆,1
B03_dev_481,■ ▲ ▲ ◆ ● ■ ◆ ●,1
B03_dev_482,▲ ■ ■ ■ ● ▲ ■ ●,1
B03_dev_483,■ ▲ ● ◆ ■ ▲ ▲ ■,0
B03_dev_484,● ● ▲ ▲ ◆ ● ◆ ●,1
B03_dev_485,◆ ● ▲ ▲ ● ■ ■ ■,0
B03_dev_486,◆ ▲ ◆ ◆ ■ ▲ ● ▲,0
B03_dev_487,● ● ● ▲ ● ▲ ▲ ●,0
B03_dev_488,● ▲ ◆ ◆ ● ▲ ● ■,0
B03_dev_489,◆ ● ▲ ■ ◆ ● ■ ▲,1
B03_dev_490,● ● ▲ ● ● ◆ ▲ ●,1
B03_dev_491,■ ● ■ ● ◆ ● ▲ ▲,1
B03_dev_492,■ ■ ● ● ● ■ ▲ ■,0
B03_dev_493,● ● ◆ ▲ ▲ ● ■ ◆,0
B03_dev_494,■ ◆ ◆ ◆ ▲ ■ ◆ ▲,1
B03_dev_495,▲ ▲ ◆ ● ● ● ◆ ●,1
B03_dev_496,▲ ■ ◆ ▲ ◆ ■ ■ ■,1
B03_dev_497,◆ ■ ● ■ ▲ ● ◆ ▲,1
B03_dev_498,◆ ◆ ■ ◆ ▲ ■ ◆ ▲,1
B03_dev_499,■ ■ ● ◆ ◆ ▲ ■ ■,0
