id,sequence,label
B06_test_409,▲ ● ▲ ● ■ ● ▲ ◆,0
B06_test_410,▲ ◆ ● ▲ ◆ ■ ■ ◆,1
B06_test_411,■ ▲ ● ◆ ■ ◆ ● ◆,0
B06_test_412,● ● ▲ ◆ ■ ■ ● ▲,1
B06_test_413,● ▲ ◆ ◆ ▲ ● ■ ■,1
B06_test_414,■ ▲ ● ◆ ■ ● ▲ ◆,0
B06_test_415,▲ ● ● ● ■ ◆ ◆ ■,0
B06_test_416,▲ ■ ▲ ■ ▲ ■ ● ◆,0
B06_test_417,■ ▲ ◆ ● ● ◆ ◆ ●,0
B06_test_418,▲ ■ ■ ▲ ◆ ◆ ◆ ●,1
B06_test_419,▲ ▲ ▲ ▲ ▲ ● ▲ ●,0
B06_test_420,▲ ● ▲ ■ ● ▲ ● ◆,0
B06_test_421,▲ ▲ ▲ ● ● ◆ ■ ●,0
B06_test_422,■ ■ ▲ ● ▲ ▲ ▲ ■,0
B06_test_423,■ ■ ▲ ◆ ▲ ● ● ◆,0
B06_test_424,◆ ● ◆ ▲ ▲ ■ ● ◆,0
B06_test_425,■ ● ● ▲ ▲ ▲ ■ ●,0
B06_test_426,▲ ■ ▲ ● ■ ◆ ◆ ●,1
B06_test_427,◆ ● ▲ ▲ ● ▲ ◆ ●,0
B06_test_428,▲ ◆ ▲ ▲ ● ■ ● ■,0
B06_test_429,◆ ● ◆ ● ▲ ■ ▲ ■,1
B06_test_430,◆ ▲ ◆ ■ ● ■ ▲ ●,1
B06_test_431,▲ ● ■ ■ ■ ▲ ■ ◆,1
B06_test_432,▲ ◆ ▲ ◆ ■ ◆ ● ■,1
B06_test_433,▲ ■ ● ■ ■ ■ ◆ ▲,1
B06_test_434,● ◆ ◆ ● ▲ ■ ■ ●,0
B06_test_435,◆ ▲ ● ▲ ■ ◆ ■ ●,1
B06_test_436,▲ ● ■ ● ■ ◆ ● ▲,1
B06_test_437,■ ● ● ◆ ● ◆ ◆ ◆,0
B06_test_438,▲ ● ◆ ◆ ■ ■ ▲ ●,1
B06_test_439,▲ ■ ▲ ▲ ■ ▲ ◆ ▲,0
B06_test_440,● ● ▲ ● ▲ ◆ ■ ◆,0
B06_test_441,▲ ■ ▲ ● ● ◆ ◆ ■,1
B06_test_442,● ▲ ■ ■ ■ ◆ ▲ ■,1
B06_test_443,◆ ■ ◆ ◆ ▲ ■ ◆ ▲,0
B06_test_444,▲ ■ ◆ ◆ ■ ● ● ▲,1
B06_test_445,▲ ◆ ◆ ▲ ■ ▲ ● ■,0
B06_test_446,◆ ● ● ■ ◆ ● ▲ ■,0
B06_test_447,▲ ◆ ▲ ■ ■ ■ ■ ▲,0
B06_test_448,▲ ● ◆ ◆ ■ ◆ ◆ ■,0
B06_test_449,■ ■ ◆ ▲ ▲ ● ■ ●,0
B06_test_450,▲ ▲ ■ ◆ ▲ ● ■ ■,0
B06_test_451,● ◆ ▲ ■ ▲ ◆ ■ ◆,1
B06_test_452,▲ ■ ● ◆ ● ● ◆ ●,0
B06_test_453,◆ ◆ ● ◆ ▲ ◆ ◆ ●,0
B06_test_454,■ ● ● ● ▲ ▲ ● ▲,0
B06_test_455,◆ ◆ ● ◆ ◆ ▲ ◆ ●,0
B06_test_456,■ ● ● ● ● ■ ■ ●,0
B06_test_457,▲ ■ ■ ▲ ■ ■ ■ ■,1
B06_test_458,▲ ● ◆ ▲ ● ▲ ● ◆,0
B06_test_459,● ▲ ◆ ▲ ● ◆ ▲ ●,0
B06_test_460,● ■ ◆ ◆ ◆ ◆ ▲ ▲,0
B06_test_461,● ● ▲ ■ ▲ ● ■ ◆,1
B06_test_462,◆ ● ● ▲ ■ ▲ ■ ◆,1
B06_test_463,● ◆ ● ● ● ■ ▲ ◆,0
B06_test_464,▲ ◆ ■ ■ ● ◆ ◆ ▲,1
B06_test_465,▲ ▲ ■ ◆ ▲ ▲ ◆ ▲,0
B06_test_466,▲ ■ ◆ ◆ ◆ ▲ ■ ●,1
B06_test_467,▲ ◆ ■ ● ● ■ ◆ ▲,1
B06_test_468,● ▲ ▲ ◆ ■ ◆ ◆ ■,1
B06_test_469,◆ ◆ ▲ ■ ▲ ▲ ◆ ◆,0
B06_test_470,● ■ ◆ ● ▲ ● ◆ ◆,0
B06_test_471,● ▲ ▲ ▲ ■ ■ ■ ◆,0
B06_test_472,▲ ▲ ■ ■ ◆ ■ ◆ ■,1
B06_test_473,● ▲ ● ▲ ● ■ ■ ●,1
B06_test_474,◆ ▲ ■ ■ ▲ ■ ▲ ▲,0
B06_test_475,▲ ■ ▲ ◆ ● ◆ ■ ◆,1
B06_test_476,◆ ◆ ▲ ▲ ◆ ■ ■ ◆,1
B06_test_477,▲ ■ ◆ ● ■ ▲ ■ ■,1
B06_test_478,▲ ● ■ ■ ▲ ● ● ◆,1
B06_test_479,▲ ◆ ▲ ■ ▲ ■ ■ ●,0
B06_test_480,▲ ◆ ◆ ■ ▲ ■ ● ●,1
B06_test_481,● ◆ ▲ ■ ◆ ● ■ ●,0
B06_test_482,▲ ■ ● ◆ ▲ ◆ ■ ●,1
B06_test_483,■ ● ● ◆ ● ◆ ◆ ■,0
B06_test_484,◆ ● ◆ ▲ ◆ ■ ■ ▲,1
B06_test_485,■ ● ■ ◆ ◆ ▲ ▲ ■,0
B06_test_486,● ◆ ● ▲ ▲ ◆ ■ ■,1
B06_test_487,▲ ◆ ◆ ■ ◆ ◆ ■ ◆,0
B06_test_488,▲ ◆ ■ ■ ◆ ● ◆ ▲,1
B06_test_489,● ● ● ▲ ▲ ▲ ● ▲,0
B06_test_490,◆ ● ◆ ● ● ● ● ▲,0
B06_test_491,▲ ■ ■ ◆ ● ◆ ▲ ◆,1
B06_test_492,● ◆ ▲ ■ ■ ● ▲ ●,1
B06_test_493,● ● ▲ ■ ● ◆ ■ ●,0
B06_test_494,▲ ■ ◆ ● ■ ■ ■ ▲,1
B06_test_495,◆ ● ■ ▲ ◆ ■ ■ ●,0
B06_test_496,■ ◆ ● ● ● ◆ ● ◆,0
B06_test_497,● ● ■ ▲ ▲ ■ ▲ ▲,0
B06_test_498,◆ ■ ◆ ◆ ▲ ● ◆ ●,0
B06_test_499,▲ ▲ ● ■ ● ■ ▲ ▲,0
B06_test_500,◆ ◆ ▲ ▲ ■ ● ■ ●,1
B06_test_501,▲ ▲ ● ◆ ■ ◆ ■ ◆,1
B06_test_502,▲ ▲ ◆ ● ■ ■ ● ◆,1
B06_test_503,▲ ▲ ▲ ◆ ◆ ■ ◆ ▲,0
B06_test_504,◆ ▲ ● ■ ■ ▲ ◆ ◆,1
B06_test_505,◆ ▲ ● ● ◆ ▲ ■ ◆,0
B06_test_506,■ ■ ■ ■ ● ■ ▲ ▲,0
B06_test_507,■ ◆ ◆ ■ ◆ ■ ◆ ●,0
B06_test_508,▲ ▲ ◆ ● ● ■ ● ■,1
B06_test_509,● ▲ ■ ■ ■ ◆ ■ ▲,1
B06_test_510,◆ ■ ■ ◆ ■ ● ■ ●,0
B06_test_511,◆ ▲ ● ▲ ■ ● ■ ◆,1
B06_test_512,■ ▲ ■ ● ● ■ ▲ ◆,0
B06_test_513,▲ ■ ▲ ■ ● ◆ ■ ■,1
B06_test_514,◆ ● ◆ ▲ ■ ■ ▲ ◆,1
B06_test_515,◆ ▲ ● ◆ ● ■ ▲ ■,1
B06_test_516,▲ ▲ ▲ ■ ◆ ◆ ■ ◆,0
B06_test_517,■ ■ ● ● ▲ ■ ● ▲,0
B06_test_518,◆ ◆ ▲ ● ● ■ ◆ ▲,0
B06_test_519,◆ ▲ ● ● ■ ▲ ◆ ■,1
B06_test_520,■ ● ● ● ■ ▲ ▲ ◆,0
B06_test_521,▲ ● ◆ ▲ ■ ◆ ■ ◆,1
B06_test_522,▲ ▲ ◆ ◆ ◆ ▲ ◆ ◆,0
B06_test_523,◆ ▲ ◆ ● ■ ● ◆ ◆,0
B06_test_524,● ▲ ■ ▲ ◆ ◆ ◆ ■,1
B06_test_525,▲ ■ ■ ● ◆ ◆ ◆ ▲,1
B06_test_526,▲ ■ ▲ ◆ ■ ● ● ●,1
B06_test_527,▲ ◆ ◆ ■ ■ ◆ ● ▲,1
B06_test_528,▲ ◆ ▲ ◆ ◆ ■ ◆ ■,1
B06_test_529,▲ ■ ▲ ◆ ● ■ ◆ ●,1
B06_test_530,▲ ■ ◆ ● ◆ ◆ ■ ▲,1
B06_test_531,■ ◆ ■ ▲ ◆ ▲ ● ◆,0
B06_test_532,■ ● ◆ ◆ ● ◆ ● ▲,0
B06_test_533,● ▲ ▲ ● ■ ■ ■ ■,1
B06_test_534,▲ ▲ ● ■ ● ● ● ■,1
B06_test_535,▲ ◆ ◆ ■ ▲ ■ ● ◆,1
B06_test_536,● ▲ ● ■ ▲ ■ ◆ ●,1
B06_test_537,◆ ▲ ■ ● ◆ ▲ ● ■,1
B06_test_538,▲ ■ ● ▲ ■ ■ ◆ ■,1
B06_test_539,▲ ◆ ▲ ■ ◆ ◆ ■ ◆,1
B06_test_540,● ▲ ▲ ■ ■ ■ ■ ●,1
B06_test_541,● ◆ ◆ ■ ◆ ● ◆ ◆,0
B06_test_542,▲ ◆ ■ ▲ ● ◆ ● ■,1
B06_test_543,◆ ▲ ● ▲ ■ ● ■ ◆,1
B06_test_544,◆ ■ ■ ■ ▲ ■ ■ ◆,0
B06_test_545,● ● ▲ ◆ ◆ ◆ ■ ▲,0
B06_test_546,● ● ◆ ■ ◆ ◆ ◆ ◆,0
B06_test_547,▲ ◆ ● ◆ ◆ ◆ ● ●,0
B06_test_548,● ● ◆ ▲ ◆ ■ ■ ▲,1
B06_test_549,● ▲ ◆ ◆ ● ■ ● ◆,0
B06_test_550,◆ ▲ ■ ◆ ● ■ ▲ ◆,1
B06_test_551,◆ ■ ◆ ▲ ▲ ● ● ●,0
B06_test_552,▲ ● ● ▲ ■ ● ◆ ■,1
B06_test_553,◆ ◆ ● ● ▲ ◆ ● ▲,0
B06_test_554,▲ ● ◆ ▲ ● ◆ ■ ■,1
B06_test_555,■ ◆ ● ▲ ● ● ◆ ▲,0
B06_test_556,▲ ■ ◆ ● ◆ ◆ ▲ ■,1
B06_test_557,▲ ◆ ◆ ▲ ■ ● ■ ◆,1
B06_test_558,▲ ■ ■ ▲ ◆ ■ ◆ ■,1
B06_test_559,◆ ■ ● ● ■ ▲ ◆ ▲,0
B06_test_560,◆ ▲ ◆ ◆ ● ▲ ■ ■,1
B06_test_561,● ◆ ▲ ● ■ ● ■ ▲,1
B06_test_562,◆ ● ● ▲ ◆ ▲ ◆ ▲,0
B06_test_563,◆ ■ ● ■ ▲ ■ ■ ▲,0
B06_test_564,▲ ■ ● ● ■ ■ ▲ ■,1
B06_test_565,◆ ▲ ■ ● ■ ■ ■ ▲,1
B06_test_566,▲ ■ ▲ ● ◆ ■ ● ●,1
B06_test_567,▲ ■ ■ ■ ● ▲ ■ ◆,1
B06_test_568,▲ ◆ ▲ ▲ ▲ ● ■ ●,0
B06_test_569,● ▲ ■ ▲ ■ ● ● ●,1
B06_test_570,▲ ● ▲ ■ ■ ■ ● ▲,0
B06_test_571,▲ ● ■ ■ ● ▲ ● ●,1
B06_test_572,▲ ● ● ● ■ ■ ◆ ▲,1
B06_test_573,● ▲ ■ ■ ● ● ◆ ■,0
B06_test_574,▲ ■ ▲ ● ■ ● ■ ■,1
B06_test_575,▲ ◆ ■ ■ ▲ ● ◆ ◆,1
B06_test_576,◆ ▲ ■ ▲ ● ■ ● ■,0
B06_test_577,● ▲ ● ■ ■ ● ▲ ◆,1
B06_test_578,◆ ▲ ▲ ■ ◆ ▲ ◆ ▲,0
B06_test_579,▲ ◆ ▲ ◆ ■ ● ■ ◆,1
B06_test_580,▲ ■ ▲ ◆ ■ ● ■ ■,1
B06_test_581,▲ ◆ ◆ ▲ ■ ● ■ ●,1
B06_test_582,▲ ◆ ● ● ◆ ■ ▲ ■,1
B06_test_583,■ ● ● ▲ ▲ ◆ ◆ ◆,0
B06_test_584,◆ ◆ ● ■ ◆ ● ■ ▲,0
B06_test_585,◆ ■ ▲ ■ ■ ● ◆ ■,0
B06_test_586,◆ ▲ ● ▲ ● ■ ▲ ◆,0
B06_test_587,◆ ◆ ▲ ■ ■ ● ▲ ◆,1
B06_test_588,◆ ▲ ▲ ■ ◆ ● ◆ ■,1
B06_test_589,▲ ■ ◆ ▲ ◆ ■ ● ●,1
B06_test_590,▲ ■ ◆ ● ◆ ● ▲ ■,1
B06_test_591,◆ ◆ ▲ ● ● ◆ ▲ ▲,0
B06_test_592,▲ ● ◆ ■ ◆ ◆ ▲ ■,1
B06_test_593,◆ ■ ● ◆ ● ◆ ■ ■,0
B06_test_594,● ▲ ◆ ■ ▲ ■ ◆ ◆,1
B06_test_595,● ● ◆ ▲ ■ ◆ ◆ ●,0
B06_test_596,● ▲ ◆ ◆ ■ ◆ ▲ ■,1
B06_test_597,● ● ■ ■ ◆ ◆ ● ■,0
B06_test_598,◆ ▲ ◆ ■ ▲ ◆ ● ■,1
B06_test_599,● ● ◆ ◆ ■ ■ ◆ ▲,0
B06_test_600,▲ ■ ■ ◆ ● ● ◆ ▲,1
B06_test_601,◆ ● ■ ■ ◆ ◆ ◆ ■,0
B06_test_602,▲ ● ■ ● ▲ ● ◆ ■,1
B06_test_603,● ▲ ● ▲ ■ ■ ● ▲,0
B06_test_604,● ◆ ▲ ■ ■ ▲ ■ ■,1
B06_test_605,◆ ▲ ▲ ■ ● ● ■ ●,1
B06_test_606,◆ ▲ ▲ ■ ▲ ◆ ■ ◆,0
B06_test_607,▲ ● ● ▲ ■ ● ■ ●,1
B06_test_608,■ ◆ ■ ◆ ● ▲ ◆ ▲,0
B06_test_609,▲ ◆ ◆ ● ▲ ■ ● ■,1
B06_test_610,▲ ▲ ■ ◆ ● ◆ ■ ●,1
B06_test_611,■ ■ ● ● ■ ● ■ ■,0
B06_test_612,■ ◆ ▲ ● ▲ ◆ ■ ◆,0
B06_test_613,■ ● ◆ ● ● ● ● ◆,0
B06_test_614,▲ ▲ ■ ● ■ ■ ● ■,1
B06_test_615,● ▲ ▲ ◆ ■ ● ● ■,1
B06_test_616,▲ ● ■ ■ ▲ ◆ ◆ ■,0
B06_test_617,▲ ◆ ◆ ◆ ■ ■ ● ▲,1
B06_test_618,◆ ▲ ■ ◆ ▲ ■ ● ◆,1
B06_test_619,▲ ■ ● ◆ ■ ◆ ● ▲,1
B06_test_620,■ ● ● ■ ◆ ▲ ■ ▲,0
B06_test_621,■ ■ ◆ ▲ ■ ● ■ ▲,0
B06_test_622,▲ ■ ● ● ■ ◆ ● ▲,1
B06_test_623,▲ ◆ ▲ ◆ ■ ■ ● ●,1
B06_test_624,■ ◆ ● ● ● ▲ ▲ ■,0
B06_test_625,▲ ◆ ● ● ■ ■ ▲ ●,1
B06_test_626,■ ▲ ▲ ● ▲ ▲ ● ◆,0
B06_test_627,● ▲ ◆ ■ ■ ■ ■ ▲,1
B06_test_628,■ ■ ◆ ▲ ● ◆ ▲ ●,0
B06_test_629,● ▲ ▲ ■ ■ ● ■ ■,1
B06_test_630,◆ ◆ ▲ ▲ ● ■ ■ ●,1
B06_test_631,■ ▲ ◆ ● ▲ ▲ ■ ●,0
B06_test_632,▲ ▲ ● ■ ◆ ■ ● ●,1
B06_test_633,■ ◆ ■ ▲ ● ● ◆ ▲,0
B06_test_634,◆ ■ ■ ◆ ◆ ▲ ● ▲,0
B06_test_635,■ ◆ ◆ ▲ ◆ ▲ ■ ▲,0
B06_test_636,◆ ▲ ■ ◆ ■ ▲ ▲ ◆,0
B06_test_637,◆ ▲ ● ◆ ◆ ■ ▲ ■,1
B06_test_638,▲ ■ ● ▲ ◆ ◆ ● ■,1
B06_test_639,◆ ■ ■ ● ● ■ ■ ●,0
B06_test_640,◆ ▲ ▲ ▲ ● ◆ ● ▲,0
B06_test_641,◆ ● ▲ ▲ ■ ■ ◆ ●,1
B06_test_642,▲ ■ ◆ ◆ ■ ■ ■ ▲,1
B06_test_643,▲ ▲ ■ ● ◆ ● ■ ◆,1
B06_test_644,▲ ■ ● ● ■ ▲ ■ ■,1
B06_test_645,▲ ▲ ■ ■ ● ■ ◆ ■,1
B06_test_646,● ▲ ▲ ■ ● ■ ● ●,1
B06_test_647,■ ■ ◆ ● ● ■ ● ■,0
B06_test_648,▲ ● ■ ▲ ● ● ■ ◆,1
B06_test_649,◆ ◆ ◆ ■ ◆ ■ ■ ■,0
B06_test_650,◆ ◆ ◆ ▲ ● ● ■ ▲,0
B06_test_651,◆ ● ▲ ■ ● ▲ ◆ ◆,0
B06_test_652,▲ ◆ ◆ ● ● ■ ▲ ■,1
B06_test_653,● ◆ ◆ ◆ ◆ ◆ ■ ●,0
B06_test_654,▲ ■ ● ▲ ● ● ● ■,1
B06_test_655,▲ ■ ■ ■ ● ◆ ■ ▲,1
B06_test_656,● ▲ ● ■ ◆ ■ ▲ ◆,1
B06_test_657,▲ ◆ ▲ ■ ● ■ ◆ ●,1
B06_test_658,▲ ▲ ◆ ● ◆ ▲ ■ ■,0
B06_test_659,● ▲ ◆ ■ ● ■ ▲ ◆,1
B06_test_660,▲ ◆ ● ● ◆ ■ ■ ▲,1
B06_test_661,● ▲ ■ ◆ ■ ■ ◆ ▲,0
B06_test_662,▲ ● ■ ▲ ◆ ▲ ■ ■,0
B06_test_663,● ▲ ◆ ◆ ● ■ ■ ▲,1
B06_test_664,▲ ● ● ▲ ◆ ● ■ ■,1
B06_test_665,■ ● ● ● ■ ▲ ● ●,0
B06_test_666,◆ ■ ◆ ▲ ● ◆ ▲ ▲,0
B06_test_667,● ▲ ■ ◆ ● ◆ ▲ ■,1
B06_test_668,◆ ● ■ ▲ ▲ ◆ ■ ■,0
B06_test_669,▲ ▲ ● ■ ■ ● ● ●,1
B06_test_670,▲ ● ◆ ■ ● ◆ ▲ ■,1
B06_test_671,● ◆ ▲ ■ ▲ ◆ ◆ ■,1
B06_test_672,▲ ● ■ ● ◆ ● ▲ ▲,0
B06_test_673,▲ ■ ▲ ▲ ◆ ● ● ▲,0
B06_test_674,▲ ■ ● ■ ■ ◆ ▲ ■,1
B06_test_675,▲ ■ ● ● ■ ▲ ● ●,1
B06_test_676,▲ ● ■ ● ■ ● ▲ ●,1
B06_test_677,■ ● ● ■ ▲ ■ ● ■,0
B06_test_678,▲ ● ● ■ ◆ ◆ ◆ ◆,0
B06_test_679,● ■ ■ ◆ ● ◆ ● ◆,0
B06_test_680,◆ ● ● ▲ ▲ ■ ● ■,1
B06_test_681,▲ ◆ ● ▲ ■ ■ ◆ ◆,1
B06_test_682,◆ ■ ■ ▲ ■ ● ▲ ■,0
B06_test_683,◆ ■ ● ● ▲ ▲ ● ●,0
B06_test_684,● ▲ ● ■ ■ ■ ▲ ■,1
B06_test_685,◆ ▲ ▲ ● ● ■ ● ■,1
B06_test_686,● ▲ ◆ ◆ ■ ■ ▲ ◆,1
B06_test_687,▲ ■ ■ ■ ● ▲ ◆ ■,1
B06_test_688,▲ ■ ● ▲ ● ■ ■ ■,1
B06_test_689,▲ ▲ ■ ■ ● ● ◆ ◆,1
B06_test_690,▲ ◆ ■ ◆ ■ ▲ ▲ ●,0
B06_test_691,▲ ◆ ■ ● ● ▲ ◆ ■,1
B06_test_692,● ◆ ◆ ■ ◆ ▲ ■ ▲,0
B06_test_693,◆ ▲ ● ▲ ■ ● ◆ ●,0
B06_test_694,▲ ▲ ▲ ■ ● ▲ ■ ▲,0
B06_test_695,◆ ◆ ▲ ▲ ● ■ ● ◆,0
B06_test_696,● ▲ ● ▲ ● ● ◆ ■,0
B06_test_697,▲ ◆ ◆ ◆ ▲ ■ ■ ◆,1
B06_test_698,● ● ◆ ◆ ■ ■ ▲ ◆,0
B06_test_699,▲ ▲ ■ ■ ■ ● ■ ◆,1
B06_test_700,▲ ● ● ◆ ◆ ■ ■ ●,0
B06_test_701,▲ ● ▲ ■ ■ ■ ◆ ■,1
B06_test_702,▲ ● ■ ■ ● ▲ ◆ ◆,1
B06_test_703,◆ ● ● ● ◆ ■ ● ◆,0
B06_test_704,◆ ▲ ◆ ◆ ● ● ■ ▲,0
B06_test_705,◆ ▲ ◆ ▲ ■ ■ ◆ ◆,1
B06_test_706,● ■ ● ■ ● ◆ ◆ ■,0
B06_test_707,▲ ◆ ■ ● ▲ ● ■ ▲,0
B06_test_708,▲ ■ ◆ ◆ ■ ▲ ● ◆,1
B06_test_709,▲ ● ▲ ■ ■ ◆ ▲ ■,0
B06_test_710,● ● ▲ ● ▲ ■ ■ ●,1
B06_test_711,● ◆ ▲ ■ ■ ▲ ◆ ◆,1
B06_test_712,■ ■ ● ▲ ■ ▲ ◆ ◆,0
B06_test_713,■ ▲ ◆ ◆ ■ ▲ ▲ ▲,0
B06_test_714,◆ ◆ ▲ ◆ ● ■ ▲ ■,1
B06_test_715,▲ ▲ ◆ ● ■ ◆ ◆ ■,1
B06_test_716,◆ ◆ ■ ■ ◆ ▲ ▲ ▲,0
B06_test_717,◆ ▲ ■ ▲ ● ◆ ■ ●,1
B06_test_718,◆ ▲ ■ ■ ● ● ▲ ●,1
B06_test_719,▲ ▲ ■ ■ ◆ ◆ ■ ▲,0
B06_test_720,◆ ● ◆ ◆ ▲ ■ ▲ ■,1
B06_test_721,▲ ◆ ▲ ◆ ◆ ■ ▲ ▲,0
B06_test_722,● ◆ ▲ ● ■ ■ ● ▲,1
B06_test_723,▲ ◆ ▲ ● ● ◆ ■ ■,1
B06_test_724,● ▲ ■ ■ ▲ ◆ ● ◆,1
B06_test_725,■ ■ ■ ◆ ● ◆ ■ ●,0
B06_test_726,▲ ■ ● ● ▲ ■ ● ◆,1
B06_test_727,● ◆ ▲ ■ ■ ▲ ■ ▲,0
B06_test_728,▲ ▲ ● ■ ■ ▲ ◆ ▲,0
B06_test_729,● ● ◆ ▲ ◆ ■ ● ■,0
B06_test_730,◆ ▲ ● ■ ▲ ▲ ● ◆,0
B06_test_731,▲ ▲ ■ ▲ ◆ ▲ ◆ ●,0
B06_test_732,▲ ● ◆ ◆ ■ ■ ▲ ●,1
B06_test_733,▲ ◆ ◆ ▲ ◆ ◆ ■ ■,1
B06_test_734,◆ ■ ◆ ◆ ◆ ▲ ▲ ◆,0
B06_test_735,▲ ● ◆ ▲ ▲ ● ● ▲,0
B06_test_736,◆ ● ■ ◆ ■ ▲ ● ■,0
B06_test_737,◆ ■ ◆ ▲ ▲ ● ■ ◆,0
B06_test_738,● ▲ ▲ ▲ ▲ ■ ◆ ▲,0
B06_test_739,● ▲ ■ ■ ● ■ ■ ▲,1
B06_test_740,◆ ▲ ◆ ■ ◆ ◆ ■ ▲,1
B06_test_741,● ● ▲ ● ■ ▲ ◆ ■,1
B06_test_742,■ ● ◆ ● ▲ ▲ ● ■,0
B06_test_743,▲ ◆ ■ ◆ ◆ ▲ ■ ●,1
B06_test_744,● ◆ ▲ ▲ ● ■ ● ■,1
B06_test_745,▲ ▲ ◆ ◆ ◆ ■ ■ ◆,1
B06_test_746,▲ ▲ ● ■ ■ ◆ ◆ ◆,1
B06_test_747,● ▲ ◆ ● ● ◆ ■ ●,0
B06_test_748,● ◆ ▲ ▲ ◆ ● ● ▲,0
B06_test_749,▲ ◆ ◆ ◆ ▲ ■ ◆ ■,1
B06_test_750,◆ ■ ▲ ▲ ● ■ ◆ ◆,0
B06_test_751,● ■ ◆ ■ ▲ ● ■ ●,0
B06_test_752,◆ ◆ ▲ ■ ■ ● ● ▲,1
B06_test_753,▲ ● ■ ◆ ■ ◆ ■ ▲,0
B06_test_754,▲ ■ ● ■ ● ■ ◆ ■,0
B06_test_755,■ ▲ ■ ◆ ◆ ● ● ●,0
B06_test_756,● ● ● ■ ● ■ ● ◆,0
B06_test_757,■ ◆ ● ◆ ■ ■ ■ ▲,0
B06_test_758,▲ ▲ ■ ◆ ◆ ▲ ■ ■,0
B06_test_759,▲ ■ ● ◆ ◆ ● ▲ ■,1
B06_test_760,◆ ▲ ● ● ▲ ◆ ■ ▲,0
B06_test_761,▲ ■ ▲ ● ■ ▲ ● ◆,0
B06_test_762,● ● ◆ ● ● ■ ■ ●,0
B06_test_763,● ◆ ◆ ● ● ■ ◆ ●,0
B06_test_764,▲ ▲ ■ ▲ ■ ◆ ◆ ■,0
B06_test_765,■ ◆ ■ ■ ● ▲ ◆ ◆,0
B06_test_766,▲ ◆ ● ■ ◆ ▲ ◆ ■,1
B06_test_767,● ● ■ ● ▲ ● ◆ ◆,0
B06_test_768,▲ ■ ▲ ■ ■ ◆ ● ■,1
B06_test_769,◆ ◆ ◆ ▲ ● ◆ ● ▲,0
B06_test_770,▲ ▲ ◆ ◆ ■ ■ ● ●,1
B06_test_771,◆ ◆ ▲ ● ▲ ◆ ■ ■,1
B06_test_772,● ◆ ● ■ ▲ ▲ ● ●,0
B06_test_773,◆ ■ ▲ ● ● ■ ◆ ▲,0
B06_test_774,◆ ▲ ■ ◆ ◆ ▲ ◆ ■,1
B06_test_775,■ ■ ◆ ● ■ ◆ ▲ ■,0
B06_test_776,■ ◆ ● ■ ● ■ ■ ▲,0
B06_test_777,◆ ■ ▲ ◆ ■ ▲ ■ ▲,0
B06_test_778,◆ ● ■ ▲ ● ▲ ● ●,0
B06_test_779,■ ■ ▲ ▲ ● ■ ● ●,0
B06_test_780,▲ ● ◆ ● ● ● ● ◆,0
B06_test_781,▲ ● ◆ ◆ ■ ● ◆ ●,0
B06_test_782,◆ ● ◆ ● ● ◆ ◆ ▲,0
B06_test_783,▲ ■ ◆ ● ▲ ◆ ■ ●,1
B06_test_784,◆ ■ ■ ◆ ● ● ■ ◆,0
B06_test_785,◆ ◆ ▲ ● ■ ■ ▲ ◆,1
B06_test_786,◆ ▲ ◆ ■ ◆ ▲ ◆ ■,1
B06_test_787,▲ ● ■ ◆ ◆ ■ ▲ ◆,1
B06_test_788,◆ ▲ ● ◆ ■ ■ ● ▲,1
B06_test_789,▲ ■ ◆ ■ ◆ ● ▲ ◆,1
B06_test_790,■ ◆ ▲ ● ● ◆ ● ▲,0
B06_test_791,◆ ■ ▲ ■ ● ● ◆ ▲,0
B06_test_792,◆ ▲ ■ ▲ ◆ ● ● ◆,0
B06_test_793,▲ ◆ ● ▲ ■ ● ◆ ■,1
B06_test_794,◆ ● ● ▲ ■ ■ ◆ ▲,1
B06_test_795,▲ ■ ◆ ● ● ● ■ ●,0
B06_test_796,● ▲ ● ▲ ■ ■ ◆ ●,1
B06_test_797,● ● ● ▲ ■ ■ ▲ ■,0
B06_test_798,■ ▲ ▲ ▲ ● ▲ ▲ ◆,0
B06_test_799,▲ ◆ ■ ■ ■ ▲ ● ■,1
B06_test_800,● ◆ ● ▲ ▲ ● ● ▲,0
B06_test_801,● ▲ ■ ● ▲ ■ ◆ ◆,1
B06_test_802,■ ■ ● ◆ ■ ■ ▲ ◆,0
B06_test_803,▲ ▲ ■ ▲ ■ ▲ ◆ ●,0
B06_test_804,▲ ● ◆ ◆ ■ ◆ ◆ ●,0
B06_test_805,◆ ▲ ■ ● ■ ● ■ ●,0
B06_test_806,◆ ▲ ■ ◆ ■ ▲ ◆ ◆,1
B06_test_807,■ ■ ■ ▲ ▲ ◆ ● ■,0
B06_test_808,▲ ● ■ ● ■ ◆ ● ▲,1
B06_test_809,▲ ● ◆ ● ▲ ■ ● ■,1
B06_test_810,● ◆ ▲ ◆ ■ ◆ ◆ ▲,0
B06_test_811,◆ ● ◆ ● ▲ ■ ■ ▲,1
B06_test_812,▲ ▲ ◆ ◆ ● ▲ ■ ■,0
B06_test_813,▲ ◆ ● ▲ ● ▲ ■ ■,0
B06_test_814,▲ ● ■ ◆ ▲ ◆ ● ■,1
B06_test_815,▲ ■ ▲ ◆ ◆ ■ ■ ■,1
