id,sequence,label
B07_dev_369,▲g ●g ■r ●g ●g ■g ●r ▲g,1
B07_dev_370,●r ◆g ●r ◆r ◆g ■g ■r ●r,1
B07_dev_371,■r ●r ●g ●r ■g ◆g ■g ■r,1
B07_dev_372,●r ▲r ●g ■r ◆g ◆r ■r ▲g,0
B07_dev_373,▲r ●r ▲r ■r ▲g ▲g ■r ▲g,1
B07_dev_374,●r ◆r ◆g ◆r ●g ◆r ●g ■r,0
B07_dev_375,●r ▲r ■g ◆g ●r ▲g ■g ●r,1
B07_dev_376,▲r ▲r ■r ●r ■r ●g ■r ■g,1
B07_dev_377,■g ◆r ■g ■r ■g ◆r ●g ▲r,0
B07_dev_378,▲r ▲r ●g ▲r ▲g ■r ●g ■g,0
B07_dev_379,◆r ■g ◆r ●r ◆g ■g ●r ●g,1
B07_dev_380,▲r ▲r ▲g ■r ◆g ▲r ■r ●r,0
B07_dev_381,●g ■r ●r ■r ●r ●g ■r ■g,1
B07_dev_382,▲g ■g ◆r ■r ◆r ◆g ▲g ●r,1
B07_dev_383,▲g ■r ▲g ◆g ●g ◆r ▲g ●g,0
B07_dev_384,●g ▲g ■g ■r ◆g ■r ■g ◆g,0
B07_dev_385,▲g ●r ▲g ◆r ■r ◆g ▲g ◆g,0
B07_dev_386,◆r ▲g ◆g ◆r ▲g ◆r ◆r ▲r,0
B07_dev_387,●r ●g ▲g ■g ◆g ■r ●g ■r,0
B07_dev_388,●g ▲g ◆r ■g ▲g ◆g ●g ■r,1
B07_dev_389,●r ▲g ▲g ◆g ■g ◆r ▲r ▲g,0
B07_dev_390,◆g ▲r ▲g ■g ◆r ■g ●g ◆r,1
B07_dev_391,■g ▲g ◆g ▲g ■r ●g ◆r ▲r,0
B07_dev_392,▲r ■r ◆g ■r ■g ●g ■r ●g,1
B07_dev_393,■r ■g ▲r ■r ■r ●g ▲r ◆r,0
B07_dev_394,◆g ▲g ◆g ▲r ◆g ◆r ■r ▲g,0
B07_dev_395,◆r ▲g ◆g ■r ●r ◆g ■g ◆r,1
B07_dev_396,▲r ◆r ●r ◆r ■g ■g ◆g ◆g,1
B07_dev_397,▲r ●g ◆r ◆r ■r ▲r ◆g ■r,0
B07_dev_398,◆g ▲r ●g ■g ◆g ■g ●r ▲r,1
B07_dev_399,◆r ■r ◆r ▲r ■g ◆g ■r ▲r,0
B07_dev_400,●r ■r ■g ●r ■g ●g ●g ■g,1
B07_dev_401,▲r ●r ●r ◆g ■g ▲g ▲g ■g,1
B07_dev_402,●g ●g ◆r ■g ◆r ◆r ●r ▲r,0
B07_dev_403,▲g ●g ■r ◆r ◆r ●g ■r ◆g,1
B07_dev_404,■g ▲r ◆r ■r ■r ■g ▲r ●g,0
B07_dev_405,◆g ◆r ■r ■g ▲g ●g ●r ◆g,0
B07_dev_406,▲g ◆g ▲r ■r ▲g ◆r ◆g ◆g,0
B07_dev_407,◆r ●r ■r ◆g ◆g ▲g ◆g ◆r,0
B07_dev_408,◆r ▲g ■r ◆g ◆g ●g ■g ◆g,1
B07_dev_409,▲g ◆g ▲r ■g ■g ●g ▲g ▲g,1
B07_dev_410,■r ▲g ▲r ◆g ●g ◆g ■r ●g,0
B07_dev_411,■r ●r ●g ▲r ●g ◆g ■g ●r,0
B07_dev_412,▲r ▲g ●r ■g ◆g ■g ●g ●r,1
B07_dev_413,◆g ●r ▲r ■g ■g ▲g ▲r ◆g,1
B07_dev_414,▲g ●g ●r ■g ■g ▲g ■g ■g,1
B07_dev_415,◆g ◆r ▲r ■r ◆g ●r ◆g ■r,0
B07_dev_416,▲g ◆g ◆r ◆r ■r ◆g ◆r ■g,1
B07_dev_417,◆r ◆r ◆r ■r ◆g ◆g ■g ◆g,1
B07_dev_418,◆r ▲r ■g ◆g ◆g ■g ●r ■r,0
B07_dev_419,●g ●g ▲g ◆g ■r ■g ●g ●g,1
B07_dev_420,■r ▲r ■g ■g ◆r ●r ●r ▲r,0
B07_dev_421,●g ▲r ◆r ●g ■g ■g ▲g ▲r,1
B07_dev_422,■g ◆g ■g ■g ◆g ◆r ◆r ●r,0
B07_dev_423,■r ■g ●r ●r ▲r ◆g ■r ●r,0
B07_dev_424,◆g ●g ●g ◆g ●r ■g ●g ■r,1
B07_dev_425,■g ■g ●g ◆g ●r ▲r ●g ▲r,0
B07_dev_426,●r ●g ●g ◆r ◆g ●g ■r ◆g,0
B07_dev_427,▲g ◆r ◆r ●g ●g ▲r ◆r ◆r,0
B07_dev_428,◆r ◆r ▲g ■r ■g ●g ●g ●g,1
B07_dev_429,◆r ◆r ●g ▲r ▲r ■g ■g ●r,1
B07_dev_430,■g ◆g ◆r ▲g ●g ▲g ▲g ■g,0
B07_dev_431,●g ▲g ■r ■g ■g ■r ■r ●r,0
B07_dev_432,▲g ◆g ●r ◆g ■g ◆g ■r ◆g,1
B07_dev_433,■g ■g ◆r ■r ■g ■r ▲r ◆g,0
B07_dev_434,▲g ▲r ■g ◆g ●g ■g ▲r ◆r,1
B07_dev_435,▲g ◆g ◆g ▲g ●r ■g ◆g ■r,1
B07_dev_436,▲r ▲g ▲r ◆r ▲g ■g ▲r ◆r,0
B07_dev_437,◆g ●g ■r ●r ◆r ■g ●g ●r,1
B07_dev_438,●g ◆g ▲g ●g ●g ■g ■r ▲g,1
B07_dev_439,▲g ■r ●r ■g ■r ■g ●r ▲g,1
B07_dev_440,▲g ●r ■r ●g ●r ◆g ●r ■g,1
B07_dev_441,●g ▲r ■r ●g ▲r ■g ▲g ●r,1
B07_dev_442,◆r ●r ◆g ▲g ◆g ■g ●r ■g,1
B07_dev_443,■g ●r ●g ◆g ▲g ◆g ●r ●g,0
B07_dev_444,◆g ◆g ▲g ■g ▲g ▲g ▲r ■g,1
B07_dev_445,●g ▲g ■r ●r ●r ■g ▲r ◆g,1
B07_dev_446,▲g ◆r ◆r ◆g ◆g ◆g ■g ■g,1
B07_dev_447,●g ■g ■g ◆g ■g ◆g ■r ◆r,1
B07_dev_448,▲r ●r ●r ■g ▲g ◆r ◆r ▲g,0
B07_dev_449,■r ▲g ■r ◆r ▲g ◆r ◆r ■r,0
B07_dev_450,◆r ◆g ●r ■r ■r ■g ●g ■g,1
B07_dev_451,●g ▲g ◆g ◆g ▲g ■g ▲g ■r,1
B07_dev_452,▲g ▲g ◆r ●r ■g ■g ▲r ▲g,1
B07_dev_453,▲r ■g ◆g ●g ■g ■g ◆g ■r,1
B07_dev_454,▲g ◆r ●r ■g ■g ●g ■g ■r,1
B07_dev_455,▲g ●g ■g ◆g ◆r ▲g ■r ▲g,1
B07_dev_456,▲g ▲r ▲g ●g ▲r ▲r ●r ●g,0
B07_dev_457,●g ▲g ◆g ▲r ◆r ●r ◆g ▲g,0
B07_dev_458,◆g ●r ■g ◆g ●g ■g ◆r ■r,0
B07_dev_459,▲r ●g ◆r ▲g ◆g ◆g ■g ■r,1
B07_dev_460,▲g ▲r ■r ▲g ▲r ●g ●g ■g,1
B07_dev_461,●r ◆g ▲g ●g ■r ◆g ◆r ■g,1
B07_dev_462,▲r ■r ●r ●g ▲g ■r ■g ◆g,0
B07_dev_463,■r ◆r ◆g ▲g ◆g ●r ◆g ■g,0
B07_dev_464,▲g ◆r ▲g ●g ●g ■r ●r ▲r,0
B07_dev_465,●g ◆g ◆g ●r ●g ▲r ◆r ●r,0
B07_dev_466,■g ■r ▲r ▲r ◆r ■g ◆g ■r,0
B07_dev_467,▲r ▲g ■g ◆g ●g ▲g ●g ■r,1
B07_dev_468,◆g ▲g ◆r ●r ■r ●r ●g ■g,0
B07_dev_469,●r ▲r ◆g ●r ●g ●r ●r ▲g,0
B07_dev_470,▲r ▲g ■g ●r ▲g ◆g ◆r ■g,1
B07_dev_471,▲r ■r ◆r ◆r ▲g ●g ■g ▲r,1
B07_dev_472,▲g ▲g ●g ◆g ■r ◆g ◆g ▲r,0
B07_dev_473,■r ●r ●g ◆r ●r ●g ◆r ■g,1
B07_dev_474,■g ◆g ▲g ▲g ▲r ■r ▲r ◆r,0
B07_dev_475,■g ◆g ◆r ■r ●g ●g ●r ●g,1
B07_dev_476,◆g ◆r ▲g ■r ●r ▲g ▲r ■r,1
B07_dev_477,●g ▲g ■r ▲g ▲r ▲r ■r ■g,0
B07_dev_478,●g ●r ▲r ■r ◆g ◆g ■r ●r,1
B07_dev_479,●r ■g ●g ▲r ■g ●g ■g ●r,0
B07_dev_480,■g ●r ■g ◆g ■g ◆g ■r ◆g,1
B07_dev_481,◆r ▲r ◆r ◆g ◆r ▲r ■r ●r,0
B07_dev_482,▲r ■g ■r ▲g ■g ●r ■g ■g,0
B07_dev_483,■g ▲g ▲r ◆r ◆r ▲g ●r ■g,0
B07_dev_484,■g ■r ▲r ■g ●g ●r ●r ●g,0
B07_dev_485,◆r ■r ■r ●r ■g ■g ◆r ◆r,1
B07_dev_486,▲g ▲g ●g ▲r ■g ●g ●r ▲r,0
B07_dev_487,◆g ●r ●r ◆g ▲r ▲r ▲r ●r,0
B07_dev_488,■g ●g ●r ■g ◆g ◆g ■r ■r,1
B07_dev_489,▲r ▲r ■g ▲g ●g ▲g ◆r ■g,1
B07_dev_490,●g ◆g ▲r ◆g ◆r ◆g ▲r ●g,0
B07_dev_491,●r ▲r ●r ●g ◆r ■g ▲r ●r,0
B07_dev_492,▲r ●g ■g ▲g ▲g ▲g ◆g ■g,1
B07_dev_493,▲g ●g ■r ■g ■r ■r ◆g ▲g,0
B07_dev_494,●r ■r ●g ●r ■g ●r ▲g ▲r,0
B07_dev_495,▲r ◆r ◆r ◆r ■r ◆g ■g ▲g,1
B07_dev_496,◆g ●g ▲g ■r ■g ◆g ▲r ●g,1
B07_dev_497,▲r ▲g ◆g ■r ▲g ▲r ●r ◆r,0
B07_dev_498,▲r ●g ■g ●r ◆g ■g ◆g ●r,1
B07_dev_499,■r ▲g ▲r ▲r ■g ●g ■g ●r,0
