id,sequence,label
B13_test_275,▲b ◆b ●y ■r ●r ◆g ◆g ▲y ●b ◆y ■y ◆g,1
B13_test_276,▲y ◆r ■r ◆b ◆r ■g ▲b ●y ■b ●b ◆g ■b,1
B13_test_277,◆g ▲y ●b ■g ◆b ◆g ▲g ◆r ◆g ◆r ■b ◆g,1
B13_test_278,◆g ◆r ●g ▲g ●r ▲y ◆b ▲b ●r ●r ●y ◆y,0
B13_test_279,◆b ●y ●g ●g ■y ◆r ●y ■r ◆y ◆y ▲b ▲y,0
B13_test_280,▲g ●b ●r ◆g ◆b ◆g ●g ▲r ◆r ■r ◆r ■b,1
B13_test_281,◆r ▲y ●b ▲y ■g ◆g ◆r ●b ●b ◆r ●g ■r,1
B13_test_282,◆g ▲y ■g ●b ●g ▲g ●r ■b ●g ●g ●g ◆r,1
B13_test_283,◆y ■g ■y ■g ■y ◆g ●y ▲r ■b ■y ◆g ◆b,0
B13_test_284,■y ◆r ■g ▲r ▲y ■g ◆y ▲y ■y ■r ●b ■r,0
B13_test_285,◆b ●y ◆r ▲y ■b ■g ●y ◆r ◆r ▲g ●r ◆y,1
B13_test_286,▲g ◆y ■g ◆r ◆r ■b ◆b ●b ▲g ▲g ●g ◆b,0
B13_test_287,■y ◆b ■b ●r ●y ●g ■y ▲r ◆r ●r ◆y ▲r,0
B13_test_288,◆g ●g ◆b ▲b ◆b ■g ●y ▲r ●r ◆b ■r ◆b,1
B13_test_289,◆g ■g ▲b ▲r ▲b ◆r ▲y ▲b ■b ◆r ▲r ◆b,0
B13_test_290,▲g ●y ■g ●r ◆g ◆r ■g ■g ●r ◆y ●y ◆b,0
B13_test_291,■g ◆b ■b ▲b ▲b ■y ▲b ■y ■g ◆b ◆y ▲g,0
B13_test_292,◆g ●g ●y ▲g ■y ■g ▲y ◆r ◆r ◆y ◆y ●y,1
B13_test_293,●g ▲g ■b ■y ■r ■y ▲y ●y ◆y ▲g ▲y ◆y,0
B13_test_294,▲y ■g ●b ◆b ●b ■r ▲r ▲y ●r ▲r ◆g ◆g,0
B13_test_295,●g ▲b ■r ◆b ▲y ●g ◆r ■y ●y ◆y ●g ●y,1
B13_test_296,●b ●b ■g ■b ◆r ◆r ●b ▲y ■b ▲b ●b ▲g,0
B13_test_297,■r ●g ■b ◆b ▲b ■r ●y ▲g ◆b ◆y ▲r ●r,0
B13_test_298,●y ▲r ◆r ▲r ■b ■g ●b ◆r ◆r ●g ■r ■y,1
B13_test_299,▲b ■r ◆r ●b ▲r ■g ◆y ◆b ◆r ●y ●r ●r,1
B13_test_300,●r ◆b ◆b ●r ■y ●b ■y ◆b ●r ■r ▲g ●y,0
B13_test_301,●y ◆g ▲y ▲b ■r ●g ■y ■b ◆g ■g ■y ■r,1
B13_test_302,▲y ■b ◆g ●r ◆g ●b ●b ●g ●y ●r ◆b ▲r,0
B13_test_303,▲g ■b ■b ●g ◆y ●g ●r ▲b ◆b ■b ■b ●y,1
B13_test_304,▲r ◆r ■b ■g ●r ▲b ◆b ◆r ◆g ▲g ▲g ▲g,0
B13_test_305,■r ◆r ●g ■r ◆r ▲b ■y ▲r ▲b ■b ●b ■y,0
B13_test_306,▲b ▲r ▲b ◆b ●b ▲y ▲g ◆r ◆g ■r ◆b ■g,0
B13_test_307,▲g ◆y ●y ■b ■b ■g ■b ●b ▲r ■b ■g ◆y,1
B13_test_308,●g ●b ●y ▲g ▲b ■g ■r ●b ◆g ■b ●g ■b,1
B13_test_309,◆b ▲b ◆b ■b ◆g ●g ▲y ◆g ◆y ■b ◆y ◆y,1
B13_test_310,◆y ●r ■y ■g ◆y ■b ●y ■g ●b ▲y ◆b ●b,0
B13_test_311,◆g ■g ◆b ▲b ■g ◆b ●y ■r ■g ■r ■y ■g,0
B13_test_312,◆g ◆g ●y ▲r ◆g ●y ◆y ■b ▲r ■g ▲y ◆r,0
B13_test_313,■r ▲g ◆g ■b ▲b ■r ●y ◆r ▲g ▲b ■r ▲b,0
B13_test_314,▲y ■y ◆r ●y ◆y ●g ◆g ▲g ■y ◆g ◆b ◆r,1
B13_test_315,●g ●g ▲g ◆r ■g ●r ●y ▲y ●r ▲g ▲r ●g,0
B13_test_316,◆y ●y ◆y ●y ●y ▲r ▲y ●g ▲g ■g ■r ■r,0
B13_test_317,◆r ▲g ◆b ▲g ■y ■g ●b ●y ◆b ●g ◆b ●r,1
B13_test_318,●r ◆r ●r ▲y ●y ◆g ■b ●b ◆b ▲b ■y ◆r,1
B13_test_319,◆r ▲y ▲y ●y ◆b ■g ●b ■y ●r ■r ■r ◆g,1
B13_test_320,◆y ■b ◆y ▲g ●r ■b ◆y ▲r ▲r ●r ◆r ●b,0
B13_test_321,▲b ●b ●b ▲y ◆r ■g ◆g ◆b ●r ◆y ■g ◆g,1
B13_test_322,▲g ■y ◆r ■b ◆b ■g ■y ◆r ▲g ◆g ◆y ◆b,1
B13_test_323,◆r ●y ▲g ●y ■y ■g ◆b ●y ◆g ◆b ▲g ◆y,1
B13_test_324,◆g ◆y ■g ●r ▲b ■r ▲r ●y ●g ▲y ■b ●y,0
B13_test_325,●b ■r ◆y ◆b ◆r ▲b ▲y ■r ◆g ■b ◆g ▲r,0
B13_test_326,◆b ●r ◆y ▲g ■g ●g ◆r ▲y ●y ◆b ■g ◆g,1
B13_test_327,●y ●g ▲r ■r ■b ●g ◆b ▲g ◆r ◆r ●g ●b,1
B13_test_328,◆b ▲y ■y ◆g ●b ■g ◆y ▲r ◆g ◆y ●y ◆r,1
B13_test_329,◆y ▲r ▲g ●y ■g ●y ▲y ■y ●b ▲b ●b ■r,0
B13_test_330,▲y ●r ●g ▲r ■r ■r ◆y ◆y ■g ◆r ■r ◆r,0
B13_test_331,■y ◆y ●b ▲r ▲y ●r ■y ▲r ◆g ◆y ●g ■g,0
B13_test_332,▲b ●y ●b ◆y ●r ■g ●g ▲g ◆r ◆r ■y ◆g,1
B13_test_333,◆g ●y ◆b ▲g ◆g ■g ▲g ■y ◆y ●r ■b ■r,1
B13_test_334,■g ■y ▲r ▲r ●b ■y ●y ▲r ■g ▲g ■r ◆g,0
B13_test_335,▲g ●y ◆g ●r ■b ●g ▲y ■r ●r ◆y ◆r ●r,1
B13_test_336,●r ●r ▲b ■g ●r ▲g ●y ◆r ■y ◆r ●g ●b,1
B13_test_337,▲g ◆r ◆y ◆b ▲b ■g ●b ■b ●b ◆b ●g ●r,1
B13_test_338,●g ■g ●r ■g ◆b ●b ●g ●b ●b ●b ●y ■r,0
B13_test_339,●r ◆b ▲y ●y ▲y ◆b ◆r ▲y ◆y ▲r ◆g ▲r,0
B13_test_340,▲b ●y ◆y ▲b ●r ●g ◆g ●g ■r ◆g ●b ■g,1
B13_test_341,●g ▲y ●g ■g ◆y ◆g ◆b ●y ●y ▲b ■b ◆g,1
B13_test_342,▲y ●b ●b ◆y ◆g ●g ◆g ■b ◆g ◆b ●g ◆b,0
B13_test_343,◆b ●b ●g ▲r ▲g ◆g ◆g ■r ●y ■g ●y ●y,1
B13_test_344,▲y ■r ●y ▲r ■b ●g ■g ●b ◆y ●g ▲g ■y,0
B13_test_345,■b ■y ▲g ◆g ◆r ◆g ●g ■r ●b ●r ◆g ◆g,0
B13_test_346,◆y ■g ■g ●g ■y ■g ▲y ■g ◆g ●r ▲b ■g,0
B13_test_347,●b ◆y ▲y ●y ●b ●g ▲b ●b ◆g ■g ◆r ■r,1
B13_test_348,●b ▲b ◆b ◆r ●b ●b ●g ■y ◆y ▲y ●r ●y,0
B13_test_349,◆y ▲y ■g ◆y ■y ●y ▲g ◆y ◆y ■r ▲g ●r,0
B13_test_350,▲y ●y ▲b ●b ●g ●b ●b ◆g ●r ▲g ■r ■g,0
B13_test_351,●y ◆b ▲r ■r ▲y ◆g ◆r ■g ●b ●g ◆g ◆y,1
B13_test_352,●r ▲g ■g ■g ■g ■g ■g ●y ▲y ◆g ●r ■y,1
B13_test_353,●b ●g ◆b ◆y ■r ●r ●y ▲r ▲b ▲g ■y ◆b,0
B13_test_354,▲r ◆y ■g ■r ●b ■g ▲r ●g ◆y ◆r ●r ■b,1
B13_test_355,●y ◆y ●y ●b ●y ●y ■g ▲y ■y ▲r ◆y ▲r,0
B13_test_356,■b ■b ●r ▲g ●b ●r ◆r ●g ■b ■r ●y ■r,0
B13_test_357,◆r ◆g ■r ■r ▲b ●b ◆b ◆g ◆b ●b ▲r ◆r,0
B13_test_358,▲y ◆y ■y ●r ●y ●g ▲g ◆b ◆y ●g ◆g ■r,1
B13_test_359,▲y ●y ●y ◆y ●y ◆g ●g ●r ▲b ■b ■r ◆r,1
B13_test_360,●g ●y ◆y ▲g ▲y ■g ●b ■y ■b ◆r ■r ◆y,1
B13_test_361,◆r ◆r ■y ■r ●r ●y ▲b ◆g ▲r ◆g ▲y ◆g,0
B13_test_362,▲r ▲r ▲g ●y ■r ▲r ◆b ●y ▲g ▲g ●b ■r,0
B13_test_363,●g ◆y ▲y ■g ■r ▲g ■g ●r ●y ◆g ■r ●g,1
B13_test_364,▲r ▲r ■g ◆b ■b ◆g ●g ●b ●g ◆y ◆y ●r,1
B13_test_365,◆g ●g ▲y ■r ●r ●g ■b ●g ■g ▲b ■g ◆g,1
B13_test_366,◆y ●b ▲b ◆r ■b ◆g ◆r ■g ◆b ▲b ◆g ●y,1
B13_test_367,▲y ●y ◆y ●b ●y ■g ■b ▲b ●r ■y ▲r ◆g,0
B13_test_368,▲r ■b ◆b ▲r ◆r ▲b ▲r ■b ■y ▲y ◆y ●b,0
B13_test_369,▲g ◆r ▲b ●b ◆g ◆g ●r ◆g ◆r ■r ■y ●y,1
B13_test_370,◆y ●y ●b ▲y ◆r ▲g ●r ■b ●g ■b ●b ◆b,1
B13_test_371,◆b ◆g ▲g ◆r ▲r ■g ■b ●g ◆b ◆y ◆y ◆g,1
B13_test_372,●b ▲g ◆r ▲r ●y ◆r ■g ●g ●b ■g ■g ▲r,0
B13_test_373,■r ●r ◆r ●r ◆b ▲g ●b ▲g ■g ■b ■y ◆b,0
B13_test_374,▲y ●r ■g ◆r ■b ▲g ●r ●g ●y ◆y ●y ●y,1
B13_test_375,▲y ■b ◆r ●b ◆y ◆g ◆r ●b ▲r ◆b ◆b ■b,1
B13_test_376,▲y ●r ■y ■y ◆g ▲g ◆b ●y ◆g ●b ●y ●y,1
B13_test_377,▲y ●g ▲g ◆g ◆r ■g ◆y ●g ●g ●r ●b ■b,1
B13_test_378,▲b ◆r ▲r ▲g ■y ■y ▲y ◆r ◆g ■g ◆g ◆g,0
B13_test_379,●g ●b ●g ▲y ■g ■g ◆r ▲y ◆r ●b ●r ◆y,1
B13_test_380,▲y ◆g ◆g ▲g ▲r ●r ■b ■g ▲g ●r ●g ●g,0
B13_test_381,▲g ◆b ◆y ▲y ◆r ■g ■b ◆y ●y ●g ●y ◆b,1
B13_test_382,◆b ■y ●y ▲r ■y ●g ●r ◆y ■y ◆r ◆b ◆r,0
B13_test_383,●y ▲y ●b ●b ●r ●y ●r ●r ●b ■r ●y ◆b,0
B13_test_384,■b ◆b ●y ■r ●b ■r ▲y ◆r ■r ■r ◆g ◆y,0
B13_test_385,▲y ●r ◆r ◆y ●b ■g ●b ■b ◆y ▲b ◆g ●r,1
B13_test_386,●g ■g ▲g ■y ◆g ■y ◆b ◆y ●b ■y ◆g ●r,0
B13_test_387,■g ▲r ◆b ●r ▲b ■y ■r ◆r ▲g ●r ■g ■r,0
B13_test_388,▲r ■b ◆r ■g ◆r ▲g ◆g ■r ●g ●r ●r ■b,1
B13_test_389,■g ▲y ▲y ▲r ◆r ▲g ●r ◆b ■r ▲b ■b ◆y,0
B13_test_390,▲r ●r ▲g ◆r ◆y ▲b ▲r ▲r ◆r ▲r ●r ■y,0
B13_test_391,●g ◆b ▲r ◆g ●y ■g ■g ◆b ◆y ▲g ◆y ●y,1
B13_test_392,◆b ▲b ◆r ◆b ●b ▲g ◆b ◆g ●y ■g ◆r ■r,1
B13_test_393,▲r ●r ■b ●b ▲g ◆g ◆r ◆g ◆y ●g ◆r ■b,1
B13_test_394,●g ●g ◆b ▲y ■y ◆g ◆r ▲b ■b ◆b ◆r ◆r,1
B13_test_395,▲r ■y ■b ■b ●y ●g ▲g ◆g ●r ◆g ◆y ■g,1
B13_test_396,▲b ■g ●g ■g ◆y ●g ▲r ■b ●y ■r ◆b ●y,1
B13_test_397,▲b ■g ■r ●r ●g ■g ◆b ■b ▲g ■g ◆b ■g,1
B13_test_398,◆b ■y ■y ■b ●g ●r ◆r ■r ▲b ▲b ●b ▲y,0
B13_test_399,▲g ●y ◆r ◆b ▲g ■g ◆g ◆g ◆y ■g ●y ●r,1
B13_test_400,●g ◆b ●y ■g ■b ●r ●g ●r ◆b ●g ◆g ●r,0
B13_test_401,■y ●r ■g ■b ◆b ■b ■b ◆y ◆g ▲b ◆r ◆r,0
B13_test_402,▲g ◆b ■b ▲g ◆g ◆g ◆b ●b ●y ■g ●y ●b,1
B13_test_403,▲b ◆g ◆b ▲y ■b ●g ■g ■g ■y ◆b ●b ●r,1
B13_test_404,▲b ◆b ■r ●y ●g ■y ◆g ●b ▲y ▲y ■r ■b,0
B13_test_405,■g ▲y ●g ▲b ▲b ■y ◆g ●g ▲g ●r ■g ■r,0
B13_test_406,●y ■g ▲g ▲b ▲y ◆b ●y ●b ▲b ■r ▲r ◆g,0
B13_test_407,■r ◆g ▲y ◆y ■y ●b ◆b ◆r ◆r ◆y ◆y ■r,0
B13_test_408,▲g ■r ●g ●b ▲r ■g ●b ◆b ◆y ●y ●g ●y,1
B13_test_409,■y ■y ◆g ▲b ▲b ▲b ◆y ●y ◆b ■r ◆g ▲g,0
B13_test_410,▲b ●y ■r ■g ◆y ■g ■b ◆g ▲b ◆g ●g ●y,1
B13_test_411,●g ●r ●g ▲g ▲g ■g ●r ▲y ▲r ●g ▲g ◆r,0
B13_test_412,◆y ◆r ●r ■r ■r ■r ◆b ▲r ■r ◆b ▲b ▲g,0
B13_test_413,▲b ◆b ■g ■g ▲g ●g ●r ●r ●b ■b ◆g ■r,1
B13_test_414,▲y ◆y ■b ●b ▲b ◆g ◆g ●y ◆y ■b ◆b ●y,1
B13_test_415,■r ●g ■r ●r ●b ▲b ▲g ◆r ▲r ◆r ◆b ◆b,0
B13_test_416,■y ◆b ●g ◆r ▲r ■g ●b ▲r ■g ■r ▲y ▲g,0
B13_test_417,●r ●r ▲g ●g ■y ■g ■r ■y ▲r ◆r ■b ■b,1
B13_test_418,▲r ◆r ■r ■r ■b ●g ▲b ■r ■y ■r ◆r ◆r,1
B13_test_419,▲g ▲g ▲b ●b ■r ■b ■y ●b ▲g ●b ◆y ●b,0
B13_test_420,●y ▲y ●b ■b ▲r ◆g ◆y ■b ■g ◆r ◆y ■b,1
B13_test_421,◆b ◆b ▲y ◆r ▲r ◆g ■b ■r ◆b ●r ◆g ◆g,1
B13_test_422,◆y ▲b ■g ■b ◆y ●g ▲r ■r ◆y ◆y ◆y ■r,1
B13_test_423,▲y ■y ◆r ●g ◆g ▲g ●y ●b ◆g ■b ●b ◆g,1
B13_test_424,■b ●g ■y ◆r ▲g ◆b ●r ■r ▲r ■y ■r ▲y,0
B13_test_425,■r ●y ■g ◆g ●y ◆r ■b ■r ▲g ▲r ◆b ◆b,0
B13_test_426,■b ▲b ■r ◆g ◆r ▲b ■b ■g ●y ■b ◆g ◆r,0
B13_test_427,▲b ●y ■b ■b ◆y ●g ●b ■g ▲y ●r ◆g ■y,1
B13_test_428,●r ●g ▲r ◆g ▲y ▲y ▲y ■g ▲g ■g ▲y ●g,0
B13_test_429,■y ■r ▲b ■b ▲g ●y ▲y ▲r ▲y ◆r ●g ▲b,0
B13_test_430,◆b ▲r ▲r ●g ■g ◆g ◆y ●r ◆r ●y ◆r ■b,1
B13_test_431,●g ▲g ▲y ◆r ▲y ■y ●g ▲r ◆b ■b ◆y ◆y,0
B13_test_432,●y ●g ▲g ●y ●g ▲g ■r ●r ●r ◆g ■r ●g,1
B13_test_433,◆g ●r ●b ◆b ◆b ■y ◆y ●r ◆r ◆r ◆b ▲y,0
B13_test_434,◆b ■b ■g ◆r ●b ▲g ▲y ■b ▲b ●g ▲y ▲g,0
B13_test_435,●r ▲b ●r ●y ■g ▲g ■g ◆r ■r ■r ◆y ◆b,1
B13_test_436,▲y ◆g ◆r ▲b ●y ●g ■r ■r ■y ◆r ■b ◆b,1
B13_test_437,▲g ●y ◆r ◆g ▲r ■g ◆y ◆y ◆b ◆g ■y ◆b,1
B13_test_438,▲r ▲y ●b ■g ◆y ■y ■y ▲r ▲y ■r ◆y ●r,0
B13_test_439,◆b ■b ▲b ▲r ■r ■r ▲g ▲r ◆y ▲g ●y ▲g,0
B13_test_440,◆g ▲b ■g ◆r ▲r ●g ◆b ●y ■y ◆y ●r ●b,1
B13_test_441,●b ●r ▲g ■b ●y ◆g ◆g ◆r ◆g ▲b ◆b ■g,1
B13_test_442,◆b ●r ■y ●g ▲r ■y ▲r ●b ■g ■g ◆g ◆y,0
B13_test_443,◆r ■y ◆r ◆r ●y ▲b ▲y ▲g ●r ▲r ▲r ▲b,0
B13_test_444,▲y ▲y ●b ■y ■b ●y ■r ▲g ▲b ●y ◆r ◆y,0
B13_test_445,◆b ▲g ●y ■r ◆y ◆g ◆g ■r ◆r ●b ▲b ◆y,1
B13_test_446,▲r ◆y ■g ■y ▲g ●g ◆g ◆y ◆b ●b ●y ●r,1
B13_test_447,▲r ●g ●g ●y ■r ●g ▲g ●y ◆r ■g ◆r ◆y,1
B13_test_448,●y ▲y ■r ◆r ■r ◆g ■r ▲b ◆r ■g ■b ■g,1
B13_test_449,▲r ●r ◆y ▲r ◆b ●g ●g ◆g ■b ■g ●b ●y,1
B13_test_450,◆y ▲g ●b ◆r ■b ●g ●r ◆g ▲b ◆g ●y ■r,1
B13_test_451,●y ▲y ■b ◆b ◆g ▲r ■g ▲y ●g ▲r ▲y ◆y,0
B13_test_452,▲y ◆r ●y ▲g ◆g ■g ◆r ●g ◆r ◆y ■r ◆b,1
B13_test_453,▲r ▲b ■y ◆y ◆g ●g ◆y ●b ●y ■r ◆g ◆g,1
B13_test_454,▲y ●b ■r ▲r ■g ◆g ■y ◆g ●y ■b ◆y ◆y,1
B13_test_455,◆g ▲r ■y ■g ◆y ◆b ■r ●r ◆b ▲b ■y ●r,0
B13_test_456,◆b ●r ●b ●g ◆y ●g ▲y ■g ▲g ■y ●y ◆r,1
B13_test_457,●g ◆r ●y ▲y ●g ■g ▲y ◆b ◆y ◆y ■g ●y,1
B13_test_458,●g ●y ▲g ▲b ■y ●y ■r ▲r ◆r ●b ◆g ●y,0
B13_test_459,▲r ◆y ●y ●r ◆y ●g ■r ■g ▲b ◆b ◆g ◆y,1
B13_test_460,●r ◆b ▲g ●r ▲y ●g ◆r ■g ■g ◆y ◆g ●y,1
B13_test_461,▲y ■y ■g ■y ●g ◆y ■g ▲g ●r ●b ●b ▲r,0
B13_test_462,◆y ■r ■g ▲r ●r ■y ◆g ▲r ▲g ●g ◆y ◆g,0
B13_test_463,▲r ■g ■r ◆y ▲g ■g ◆r ◆r ◆r ●b ■y ●y,1
B13_test_464,▲y ◆g ●g ●r ●y ■b ◆r ▲r ▲g ●y ●r ◆g,0
B13_test_465,◆y ◆b ●y ◆g ◆r ▲g ◆y ■g ▲b ■g ◆g ◆r,1
B13_test_466,◆b ●g ◆y ▲y ■b ◆y ◆g ■g ▲g ●r ■r ◆g,0
B13_test_467,■y ■y ●r ●g ●g ◆y ◆r ■g ●r ■g ▲b ◆g,0
B13_test_468,●b ▲g ●b ◆y ▲y ■g ◆r ◆r ●g ◆r ●g ■r,1
B13_test_469,●b ◆b ●y ●g ▲b ■g ◆r ■r ▲b ●g ◆b ◆y,1
B13_test_470,▲y ■b ●g ●b ◆b ◆g ▲y ●b ■r ◆y ●y ●b,1
B13_test_471,◆y ●b ▲r ●y ■y ▲g ◆r ●g ■y ◆b ●b ◆r,1
B13_test_472,◆y ◆r ▲y ■r ◆b ◆g ■y ●r ■g ■y ●g ■b,0
B13_test_473,●r ■y ▲y ●y ◆g ●r ●g ◆r ●y ▲y ▲g ◆r,0
B13_test_474,◆r ▲r ■y ●y ●g ▲r ▲b ■r ●y ◆r ◆g ◆y,0
B13_test_475,◆b ◆r ◆y ◆g ●r ◆y ◆g ◆b ▲y ■b ■r ▲b,0
B13_test_476,▲b ▲y ●r ■y ●r ◆g ■b ●b ●r ●b ■b ■r,1
B13_test_477,▲b ●r ■g ◆b ◆y ■g ●g ▲g ◆b ◆b ◆b ◆r,1
B13_test_478,■r ▲g ▲b ●y ●r ◆g ●b ▲b ●y ●r ■g ▲y,0
B13_test_479,●b ▲b ◆r ◆g ◆r ▲g ●g ●r ■g ◆y ◆y ■y,1
B13_test_480,▲b ◆r ▲y ●g ◆y ◆g ◆r ◆y ■b ●b ●g ■y,1
B13_test_481,●y ▲y ■b ●y ▲b ▲b ▲y ◆r ■b ◆y ●b ●b,0
B13_test_482,◆b ▲b ●r ▲b ▲r ◆b ▲g ■g ◆g ◆g ▲r ▲r,0
B13_test_483,▲b ●r ●y ▲b ▲g ●g ▲g ◆y ●g ◆b ●y ◆y,0
B13_test_484,●g ▲r ■r ◆g ◆r ■g ▲b ■r ◆y ■r ◆g ◆b,1
B13_test_485,▲b ▲r ▲y ◆r ●y ■r ■y ◆b ■b ▲r ■y ■g,0
B13_test_486,▲g ◆y ■y ▲b ◆g ▲r ■b ◆b ▲y ▲g ◆y ●y,0
B13_test_487,▲g ●b ◆g ▲y ◆b ●g ◆r ■b ■b ●g ■b ■y,1
B13_test_488,■y ●r ◆b ●r ●r ●b ●y ■r ■b ●b ▲r ◆r,0
B13_test_489,▲g ■b ▲r ◆b ◆y ◆g ●g ■b ●b ◆y ◆y ●y,1
B13_test_490,▲r ▲r ●g ■b ◆y ◆g ●r ●r ●r ■g ●g ◆y,1
B13_test_491,▲y ▲g ◆r ◆g ●g ●g ●g ●r ◆r ■r ●g ■g,1
B13_test_492,◆y ●b ◆r ●r ▲b ●y ■g ◆g ●y ▲b ▲y ■r,0
B13_test_493,▲y ▲r ●g ▲b ●b ●r ●g ●r ●r ▲r ▲r ◆r,0
B13_test_494,◆y ▲b ◆b ■y ▲r ●g ■r ◆g ■y ■r ◆g ◆b,1
B13_test_495,◆g ▲b ▲r ●g ●b ●y ◆r ■r ●y ■b ●b ◆y,0
B13_test_496,■b ■b ▲b ▲b ●g ▲r ■g ▲y ◆g ▲y ▲b ◆g,0
B13_test_497,■r ◆y ▲g ▲y ◆g ●y ●r ■b ◆r ●y ◆r ●r,0
B13_test_498,●g ■r ●r ■b ◆r ●y ▲b ●r ▲r ●y ▲b ●y,0
B13_test_499,▲g ▲r ■g ■r ●g ◆b ◆y ●g ●g ◆b ▲r ▲b,0
B13_test_500,●r ●b ▲y ▲b ●b ●g ◆y ◆r ◆b ◆g ■b ■y,1
B13_test_501,▲r ●y ■g ◆y ■b ■g ■g ▲r ◆r ◆g ◆y ◆g,1
B13_test_502,●y ▲g ◆r ●r ■y ◆y ◆b ●b ●r ◆b ▲g ●g,0
B13_test_503,▲y ■y ◆b ●b ●y ■g ◆b ●y ▲b ◆b ◆g ◆r,1
B13_test_504,◆b ◆g ▲y ◆y ■b ◆g ▲r ●r ◆b ◆g ■b ◆r,1
B13_test_505,●r ◆b ◆g ●b ▲y ◆r ●b ◆r ●b ■g ▲b ●r,0
B13_test_506,■g ◆y ●r ◆r ▲y ◆b ◆r ▲y ◆b ■g ◆r ●b,0
B13_test_507,●b ▲y ●y ●b ●g ●g ●r ●r ■g ■b ▲y ◆y,1
B13_test_508,●y ◆y ●y ◆y ◆g ■r ◆r ■y ●r ■y ◆b ●g,0
B13_test_509,▲g ■g ◆y ▲y ◆b ◆g ◆r ●g ■y ◆r ●y ◆g,1
B13_test_510,◆b ▲y ■b ◆g ■g ●r ●y ◆r ▲y ■b ▲r ◆g,0
B13_test_511,◆b ●r ●r ▲g ◆b ■g ◆y ●y ■g ●r ▲y ◆r,1
B13_test_512,▲r ●b ▲g ●b ■b ◆g ■b ●r ●r ◆g ◆b ●g,1
B13_test_513,▲b ▲r ●b ◆g ●y ◆g ●r ■g ■y ◆y ◆y ◆g,1
B13_test_514,▲g ▲y ◆b ●y ●g ■g ●r ●y ●y ●y ◆y ■g,1
B13_test_515,▲y ●r ◆r ●y ◆y ●g ▲g ◆r ◆y ◆y ◆g ●g,0
B13_test_516,◆r ▲b ◆r ●y ◆b ▲y ■y ▲r ▲y ◆y ◆y ▲b,0
B13_test_517,▲g ●y ●y ■r ■g ■r ▲y ◆r ■r ●g ■r ■y,0
B13_test_518,●r ▲y ●y ●g ■g ■g ◆r ●r ●g ●y ◆g ■b,0
B13_test_519,▲g ◆g ●b ■y ■g ◆g ▲b ◆r ■g ▲g ◆r ▲r,0
B13_test_520,■g ●g ●b ●b ▲y ■r ▲g ◆b ■b ●y ■g ■r,0
B13_test_521,▲g ◆r ●g ●b ◆g ■g ■y ▲y ■y ■g ◆r ▲b,0
B13_test_522,●r ●r ▲y ●r ▲y ■g ◆g ●g ◆g ◆g ●r ■g,1
B13_test_523,●y ■g ◆b ●g ■b ▲g ▲b ●g ▲y ■b ■r ■b,0
B13_test_524,◆r ■g ◆b ●r ●r ◆b ▲r ■g ▲r ■g ●r ■y,0
B13_test_525,▲g ◆r ●y ▲y ◆r ◆g ●y ●y ■g ◆g ■y ●b,1
B13_test_526,▲y ▲y ●r ●r ◆y ◆g ■r ◆r ◆g ◆g ◆g ■y,1
B13_test_527,◆b ▲y ▲r ■g ●b ◆g ■b ◆b ●g ■y ■b ●g,1
B13_test_528,●r ◆y ▲r ◆y ●y ◆g ▲b ●r ●r ◆b ■b ■g,1
B13_test_529,◆r ■g ●g ◆r ▲g ◆b ■g ■b ■r ■b ◆y ●b,0
B13_test_530,▲r ■b ■g ●b ◆b ■y ◆y ●r ◆g ◆b ●y ▲g,0
B13_test_531,●y ▲y ●b ◆r ◆y ▲g ●b ●r ■r ◆b ■b ●b,1
B13_test_532,▲r ●y ●g ◆b ▲y ◆g ●y ●b ◆y ▲y ■r ■g,0
B13_test_533,■r ◆b ▲b ◆y ▲g ◆y ●r ●y ▲b ◆r ●g ▲r,0
B13_test_534,▲b ■b ◆r ◆r ■g ●g ▲y ●g ◆b ●b ●y ●y,1
B13_test_535,■r ◆y ■y ●y ▲g ■b ◆g ■y ▲g ▲g ●r ■r,0
B13_test_536,◆g ▲r ◆y ◆r ◆r ▲g ◆r ■b ◆b ■g ●y ◆b,1
B13_test_537,■y ●b ▲y ●r ◆y ●b ▲b ▲g ■y ■b ■y ◆r,0
B13_test_538,◆g ◆y ▲g ●g ▲y ●g ◆y ●g ■b ■y ●r ●g,1
B13_test_539,■r ●r ●g ▲y ■y ●y ■g ▲b ●b ●y ◆b ◆g,0
B13_test_540,◆g ▲g ▲y ●b ■g ■g ●b ■y ■y ●r ◆b ●y,1
B13_test_541,◆b ▲y ◆r ◆g ◆r ■r ▲b ●y ◆b ▲y ●y ◆y,0
B13_test_542,■b ■y ■y ●r ●y ◆r ●b ▲g ■y ◆y ▲g ◆r,0
B13_test_543,▲y ◆y ◆b ■y ■r ▲g ●r ◆r ◆b ◆r ◆g ◆r,1
B13_test_544,●g ◆g ▲b ▲b ●y ■g ◆b ■r ◆r ●b ●y ●b,1
B13_test_545,▲b ●y ●y ◆b ◆g ●b ■r ■g ◆b ●y ◆y ●y,0
B13_test_546,●y ●y ■y ●b ◆b ■g ■b ◆y ●y ◆b ▲y ▲y,0
B13_test_547,●g ▲g ■y ◆b ■g ▲g ●g ◆r ●g ■b ●g ■g,1
B13_test_548,◆r ◆y ▲y ■g ■b ●b ◆r ▲r ●r ■r ◆y ▲y,0
