id,sequence,label
SPR_dev_1160,■r ▲y ▲r ■y ■b ●y,1
SPR_dev_1161,◆g ■g ◆y ■y ●y ◆y,0
SPR_dev_1162,▲r ◆r ■b ▲r ●g ●y,1
SPR_dev_1163,◆g ■r ◆y ▲y ●y ▲b,0
SPR_dev_1164,●y ▲r ◆g ■b ◆y ▲r,0
SPR_dev_1165,■r ■g ▲b ■b ▲r ●r,1
SPR_dev_1166,◆y ■b ■g ■b ◆y ●y,0
SPR_dev_1167,▲r ●b ◆r ◆r ■b ▲y,1
SPR_dev_1168,▲r ●r ■b ■b ●g ▲g,1
SPR_dev_1169,▲r ●b ◆b ▲y ■y ◆r,1
SPR_dev_1170,◆b ●y ▲b ●b ◆g ▲b,0
SPR_dev_1171,●g ■g ◆r ■y ▲y ◆b,0
SPR_dev_1172,◆r ▲r ◆b ●r ▲g ■g,1
SPR_dev_1173,●r ■r ▲y ●y ■g ▲r,0
SPR_dev_1174,▲r ■r ■r ▲r ●y ■g,1
SPR_dev_1175,▲r ◆y ●y ▲g ■y ●r,1
SPR_dev_1176,▲r ▲b ●r ■y ■g ■r,1
SPR_dev_1177,▲r ●b ▲y ◆b ■y ●r,1
SPR_dev_1178,▲r ●r ●b ■g ●y ●y,0
SPR_dev_1179,▲r ◆b ●y ●g ■b ▲g,1
SPR_dev_1180,■r ◆r ●y ◆b ◆y ◆g,0
SPR_dev_1181,◆r ■g ▲b ■b ▲b ●y,1
SPR_dev_1182,■r ■b ▲r ■y ▲g ●y,1
SPR_dev_1183,◆b ▲g ■r ◆g ◆r ▲y,0
SPR_dev_1184,▲r ▲r ◆g ▲y ◆r ■g,0
SPR_dev_1185,◆y ▲g ▲b ◆g ◆g ●r,0
SPR_dev_1186,■g ■r ◆r ●r ▲y ◆r,0
SPR_dev_1187,▲r ●g ▲r ◆r ■y ■y,1
SPR_dev_1188,●y ■r ■r ◆y ●y ◆y,0
SPR_dev_1189,▲g ▲r ▲y ▲r ●g ■g,0
SPR_dev_1190,◆r ▲y ▲r ●r ■g ●y,1
SPR_dev_1191,■g ●y ■r ●r ■b ●r,0
SPR_dev_1192,▲y ■b ◆r ◆b ◆y ●g,0
SPR_dev_1193,▲b ▲y ▲g ●b ●b ▲r,0
SPR_dev_1194,■r ▲g ●b ■g ■y ▲g,1
SPR_dev_1195,▲r ◆b ■y ▲y ◆g ●b,1
SPR_dev_1196,▲g ●y ◆r ●b ●g ■y,0
SPR_dev_1197,▲r ▲b ◆r ◆b ●g ■g,1
SPR_dev_1198,◆g ●b ●y ▲g ▲r ■r,0
SPR_dev_1199,●y ▲r ●b ■b ■y ■y,0
SPR_dev_1200,●r ■r ◆r ●y ◆b ●r,0
SPR_dev_1201,▲g ●b ▲g ●r ●g ■g,0
SPR_dev_1202,●g ▲g ◆y ■g ●r ■r,0
SPR_dev_1203,▲r ◆y ■r ●r ▲y ●b,1
SPR_dev_1204,■b ▲y ■y ▲g ▲r ▲g,0
SPR_dev_1205,◆r ◆g ▲r ▲r ■g ●g,1
SPR_dev_1206,▲r ▲g ◆r ■b ●y ■y,1
SPR_dev_1207,▲r ●y ▲r ●b ■r ●r,1
SPR_dev_1208,◆r ■y ▲y ●g ●r ▲r,1
SPR_dev_1209,▲r ◆y ■g ●b ▲r ●r,1
SPR_dev_1210,●b ▲b ▲g ▲b ▲b ■g,0
SPR_dev_1211,■r ◆b ▲b ●g ●b ◆b,0
SPR_dev_1212,▲b ◆r ●g ▲g ▲g ■b,0
SPR_dev_1213,◆y ◆b ◆r ■r ●b ▲y,0
SPR_dev_1214,▲r ◆b ■g ●r ▲b ◆y,1
SPR_dev_1215,▲r ◆y ●g ◆g ▲b ■b,1
SPR_dev_1216,▲r ●y ▲y ◆b ◆g ■g,1
SPR_dev_1217,◆r ▲b ▲r ■y ◆b ●g,1
SPR_dev_1218,◆r ▲g ■g ●r ▲b ◆g,1
SPR_dev_1219,▲y ▲b ▲b ■r ■y ◆y,0
SPR_dev_1220,◆r ▲b ▲r ■g ●y ●y,1
SPR_dev_1221,◆g ●r ●r ●r ▲g ■r,0
SPR_dev_1222,▲r ●r ■b ▲g ●r ●b,1
SPR_dev_1223,▲r ●g ◆r ▲r ■b ◆g,1
SPR_dev_1224,◆r ●g ▲r ●b ▲b ●y,0
SPR_dev_1225,■r ▲b ■y ■y ▲b ●r,1
SPR_dev_1226,▲r ■y ●b ●y ●b ▲b,1
SPR_dev_1227,▲r ◆g ▲g ◆y ●r ■y,1
SPR_dev_1228,■b ■y ■y ■r ▲b ●r,0
SPR_dev_1229,▲r ●y ■g ▲b ■g ■r,1
SPR_dev_1230,◆g ▲y ●y ◆r ■b ◆g,0
SPR_dev_1231,■b ●y ●r ■b ▲r ■r,0
SPR_dev_1232,■y ■g ■b ■y ●r ■g,0
SPR_dev_1233,▲r ●b ■y ◆g ◆r ▲y,0
SPR_dev_1234,■y ■r ●y ▲y ■g ■g,0
SPR_dev_1235,■y ▲y ■g ◆r ■b ■b,0
SPR_dev_1236,●g ◆r ■b ◆y ●g ■g,0
SPR_dev_1237,■g ▲b ■r ▲g ●r ◆y,0
SPR_dev_1238,◆g ▲y ■y ■g ●g ●g,0
SPR_dev_1239,◆r ▲g ■g ●g ●y ▲y,1
SPR_dev_1240,●g ●r ▲r ▲g ▲b ◆r,0
SPR_dev_1241,▲r ◆g ■y ◆y ▲y ●g,1
SPR_dev_1242,▲r ●b ◆g ■g ■g ▲g,1
SPR_dev_1243,●r ■y ■r ◆g ▲y ●g,0
SPR_dev_1244,●g ●y ◆g ◆b ●r ●b,0
SPR_dev_1245,▲r ●g ◆y ▲y ■r ◆y,1
SPR_dev_1246,◆r ▲b ▲b ■b ●r ◆y,1
SPR_dev_1247,◆r ■g ◆g ■y ■r ■g,0
SPR_dev_1248,■b ■y ■y ◆b ▲r ■y,0
SPR_dev_1249,▲r ◆r ■b ●b ▲r ◆g,1
SPR_dev_1250,▲b ◆g ▲g ●b ■g ■g,0
SPR_dev_1251,▲b ■r ●r ■r ■r ●r,0
SPR_dev_1252,▲y ■b ■r ■r ■g ■g,0
SPR_dev_1253,■r ▲y ●g ■r ■b ▲g,1
SPR_dev_1254,◆r ■g ■r ▲y ▲r ●b,1
SPR_dev_1255,■g ■r ■r ▲y ▲g ▲r,0
SPR_dev_1256,●y ●y ◆g ◆r ■b ▲b,0
SPR_dev_1257,■r ▲b ▲g ■g ●y ■y,1
SPR_dev_1258,◆g ●g ■r ●r ●b ●g,0
SPR_dev_1259,◆y ▲g ▲y ◆b ◆g ■b,0
SPR_dev_1260,▲g ◆g ●r ◆y ●b ■b,0
SPR_dev_1261,▲r ●b ●g ▲g ◆y ■b,1
SPR_dev_1262,▲r ■y ▲b ■b ●g ●b,1
SPR_dev_1263,▲r ●r ▲g ●g ■b ■r,1
SPR_dev_1264,▲r ▲r ◆y ■r ●y ■g,1
SPR_dev_1265,▲r ▲b ◆b ◆r ●b ■g,1
SPR_dev_1266,●y ◆r ■r ▲g ◆y ■b,0
SPR_dev_1267,◆y ▲r ▲g ▲b ◆b ▲r,0
SPR_dev_1268,●g ●y ■g ◆r ●b ●y,0
SPR_dev_1269,●g ▲g ▲b ▲r ■r ■y,0
SPR_dev_1270,◆r ■r ◆g ▲g ▲r ■r,0
SPR_dev_1271,◆y ●g ▲b ▲g ●y ◆g,0
SPR_dev_1272,▲g ■y ▲r ■g ■g ◆y,0
SPR_dev_1273,●g ●y ■b ◆b ■y ●r,0
SPR_dev_1274,▲r ▲r ◆y ■g ●g ◆g,1
SPR_dev_1275,▲r ◆g ▲y ◆g ●y ■y,1
SPR_dev_1276,●y ●y ■g ▲r ▲b ◆y,0
SPR_dev_1277,▲r ◆b ▲g ●b ■y ◆g,1
SPR_dev_1278,◆r ■g ▲y ▲r ■y ●y,1
SPR_dev_1279,●b ■r ●r ■b ◆r ◆b,0
SPR_dev_1280,◆r ▲y ■r ▲r ●b ◆r,1
SPR_dev_1281,▲r ◆y ●y ▲g ■r ◆b,1
SPR_dev_1282,■r ▲r ▲b ●g ●r ●r,1
SPR_dev_1283,◆b ◆r ◆y ◆r ■b ◆r,0
SPR_dev_1284,◆y ■b ▲y ▲b ▲g ■r,0
SPR_dev_1285,■b ■r ●b ■b ●b ●r,0
SPR_dev_1286,■r ■b ◆r ●b ▲b ●y,0
SPR_dev_1287,◆r ▲g ■g ●b ▲y ■y,1
SPR_dev_1288,◆r ▲b ●g ■y ■y ▲r,1
SPR_dev_1289,■r ▲b ▲g ●r ■r ■y,1
SPR_dev_1290,▲r ▲g ●g ■g ●b ■y,1
SPR_dev_1291,◆b ▲b ●g ●b ▲r ●b,0
SPR_dev_1292,■r ▲g ▲b ●g ●g ■b,1
SPR_dev_1293,■r ▲b ●y ▲r ●r ●b,1
SPR_dev_1294,■b ■r ■y ■y ◆g ●b,0
SPR_dev_1295,●g ■g ●r ▲b ▲g ▲g,0
SPR_dev_1296,◆r ▲b ▲y ◆y ●b ■g,1
SPR_dev_1297,◆r ▲y ●b ●b ■g ▲b,1
SPR_dev_1298,◆r ▲b ●g ◆r ■b ▲y,1
SPR_dev_1299,■r ▲r ▲r ■b ■y ●y,1
SPR_dev_1300,▲r ●y ◆b ■r ●y ▲r,1
SPR_dev_1301,■g ●b ■r ◆y ●r ■r,0
SPR_dev_1302,■r ▲r ▲b ■r ●y ●r,1
SPR_dev_1303,◆r ◆r ■y ▲b ●y ◆r,0
SPR_dev_1304,■r ▲r ▲y ■b ■g ●g,1
SPR_dev_1305,◆r ■g ▲g ●b ■b ▲b,1
SPR_dev_1306,▲b ■b ◆g ◆y ●b ▲r,0
SPR_dev_1307,▲r ■g ■g ●y ■b ▲r,1
SPR_dev_1308,▲y ■b ●g ●y ▲b ▲g,0
SPR_dev_1309,▲b ■y ▲r ◆g ●g ▲b,0
SPR_dev_1310,●r ■y ◆g ▲r ■r ◆g,0
SPR_dev_1311,▲r ■y ■b ▲b ●y ●g,1
SPR_dev_1312,●y ■y ●r ■b ▲y ▲b,0
SPR_dev_1313,●b ■g ◆g ●y ▲y ▲y,0
SPR_dev_1314,▲r ◆y ■b ●y ▲b ●b,1
SPR_dev_1315,■b ●r ▲y ●r ◆b ■g,0
SPR_dev_1316,●b ◆g ▲r ●y ●y ◆b,0
SPR_dev_1317,◆r ▲r ■r ●b ▲b ■y,1
SPR_dev_1318,■g ◆r ◆y ▲g ■g ▲g,0
SPR_dev_1319,▲r ●g ●r ■y ▲b ■y,1
SPR_dev_1320,▲r ●r ■b ●r ▲g ●b,1
SPR_dev_1321,▲r ●g ◆r ▲b ●r ■y,1
SPR_dev_1322,◆g ▲b ◆y ●b ■r ●y,0
SPR_dev_1323,◆b ◆r ●y ▲g ■b ■r,0
SPR_dev_1324,◆g ■g ●g ◆g ■g ◆y,0
SPR_dev_1325,◆r ▲g ●r ■y ▲b ●b,1
SPR_dev_1326,▲b ■b ▲r ■b ●g ■r,0
SPR_dev_1327,■r ▲g ■r ●g ■g ▲b,1
SPR_dev_1328,■y ■g ●y ●g ▲g ▲y,0
SPR_dev_1329,▲r ●g ▲r ●g ◆g ■r,1
SPR_dev_1330,■g ◆r ●g ●y ▲b ◆r,0
SPR_dev_1331,▲r ■y ●g ■b ▲r ●r,1
SPR_dev_1332,■y ▲g ▲b ●r ■g ●g,0
SPR_dev_1333,▲b ◆b ●y ◆g ●b ▲r,0
SPR_dev_1334,▲g ▲b ■b ■b ▲r ■r,0
SPR_dev_1335,▲r ◆y ▲b ▲b ▲g ▲r,0
SPR_dev_1336,▲r ●b ◆y ■g ▲y ◆y,1
SPR_dev_1337,●b ◆b ◆g ■g ■b ◆y,0
SPR_dev_1338,■b ▲y ■y ▲b ●g ◆y,0
SPR_dev_1339,◆b ◆b ▲g ●y ■b ■y,0
SPR_dev_1340,▲y ●y ▲y ●r ●y ■g,0
SPR_dev_1341,◆r ▲r ▲r ■y ■r ●y,1
SPR_dev_1342,▲r ◆g ■b ◆y ▲g ●g,1
SPR_dev_1343,▲r ▲b ◆r ●g ■r ■r,1
SPR_dev_1344,●b ◆b ◆y ▲y ■g ◆r,0
SPR_dev_1345,▲b ■y ■b ▲b ●y ◆b,0
SPR_dev_1346,■r ▲r ▲y ●r ■g ■g,1
SPR_dev_1347,▲r ●y ●y ▲y ●b ■r,1
SPR_dev_1348,■y ●g ▲b ■y ●r ●b,0
SPR_dev_1349,■r ▲g ▲r ●b ●y ●b,1
SPR_dev_1350,▲r ▲r ▲y ●r ●b ■g,0
SPR_dev_1351,●b ◆r ●r ◆g ●r ▲y,0
SPR_dev_1352,◆r ▲y ◆b ●y ▲y ■g,1
SPR_dev_1353,◆y ■y ▲r ▲r ▲r ■b,0
SPR_dev_1354,▲r ■g ●g ▲g ●y ■r,1
SPR_dev_1355,▲b ●g ◆y ■g ●y ▲b,0
SPR_dev_1356,■r ■g ●g ■b ▲y ●b,0
SPR_dev_1357,▲r ◆b ▲y ■g ■r ●b,1
SPR_dev_1358,▲r ◆g ◆r ●y ■r ▲g,1
SPR_dev_1359,◆r ◆g ▲g ▲r ●r ■g,1
SPR_dev_1360,■r ▲r ●r ●b ▲y ●g,1
SPR_dev_1361,◆r ▲r ●r ●r ●r ■b,0
SPR_dev_1362,▲b ●g ▲r ■b ■b ◆g,0
SPR_dev_1363,▲r ■r ▲r ▲r ◆r ▲y,0
SPR_dev_1364,◆r ▲y ■g ▲b ■b ●g,1
SPR_dev_1365,▲r ■r ■b ■r ▲b ●r,1
SPR_dev_1366,■y ■r ●g ▲r ▲r ◆b,0
SPR_dev_1367,●g ◆b ◆b ■r ▲r ◆g,0
SPR_dev_1368,■y ▲y ▲g ●r ▲g ◆g,0
SPR_dev_1369,▲r ▲b ◆r ■b ●y ■b,1
SPR_dev_1370,◆r ▲r ■r ▲b ●y ◆r,1
SPR_dev_1371,●b ◆r ●b ●g ◆y ■r,0
SPR_dev_1372,◆r ■y ▲b ●r ▲r ■g,1
SPR_dev_1373,▲r ◆g ●b ■b ▲r ●r,1
SPR_dev_1374,◆r ■r ◆g ◆r ▲b ●y,0
SPR_dev_1375,◆r ▲r ■g ■y ●y ▲b,1
SPR_dev_1376,▲r ■b ●g ●g ●g ▲r,1
SPR_dev_1377,■r ■r ▲g ▲g ●g ●g,1
SPR_dev_1378,◆r ▲y ■b ■g ▲r ●b,1
SPR_dev_1379,▲r ■g ●y ▲y ●y ■y,1
SPR_dev_1380,■r ▲y ●g ■g ■y ▲r,1
SPR_dev_1381,■g ▲g ▲g ■g ◆b ▲b,0
SPR_dev_1382,●y ▲r ●b ●g ◆g ◆r,0
SPR_dev_1383,■r ▲b ▲y ●b ■b ●y,1
SPR_dev_1384,◆g ■g ■b ▲y ▲b ■y,0
SPR_dev_1385,■r ●r ◆b ■g ▲y ■y,0
SPR_dev_1386,▲r ●y ◆b ■g ▲r ■b,1
SPR_dev_1387,■y ●b ■g ■g ▲y ◆g,0
SPR_dev_1388,■b ▲g ■g ■b ▲r ●r,0
SPR_dev_1389,▲r ●g ●r ●r ▲g ■b,1
SPR_dev_1390,●y ▲r ▲g ●r ■y ◆g,0
SPR_dev_1391,▲r ■g ●g ▲b ●b ■g,1
SPR_dev_1392,▲r ▲y ◆g ●g ■y ●g,1
SPR_dev_1393,▲r ◆g ▲b ▲b ▲g ▲r,0
SPR_dev_1394,▲b ▲g ▲g ●y ■y ■g,0
SPR_dev_1395,▲r ■y ●r ●g ●r ▲r,1
SPR_dev_1396,■r ■b ▲g ■g ●b ▲r,1
SPR_dev_1397,▲r ■r ■b ▲b ●g ●g,1
SPR_dev_1398,●y ▲g ◆b ◆y ●y ●b,0
SPR_dev_1399,▲r ◆r ▲b ■y ●g ●y,1
SPR_dev_1400,▲r ▲y ◆y ●y ■b ◆b,1
SPR_dev_1401,◆r ◆r ▲b ▲r ■b ●g,1
SPR_dev_1402,▲r ◆g ■y ●y ●b ▲g,1
SPR_dev_1403,■r ●y ●b ■r ●b ◆r,0
SPR_dev_1404,◆b ■y ◆g ●y ●b ◆y,0
SPR_dev_1405,◆y ◆b ▲r ■y ■r ◆y,0
SPR_dev_1406,▲r ■r ●r ■y ●g ▲b,1
SPR_dev_1407,▲r ◆g ◆r ▲r ■g ◆y,0
SPR_dev_1408,●y ●b ▲b ■g ▲r ◆y,0
SPR_dev_1409,●b ◆r ■y ◆r ◆r ◆y,0
SPR_dev_1410,▲r ●r ■b ■r ▲b ●b,1
SPR_dev_1411,●r ●r ◆y ▲b ■g ▲r,0
SPR_dev_1412,▲y ■g ●b ◆y ◆b ■b,0
SPR_dev_1413,◆r ▲y ▲g ●r ◆y ■y,1
SPR_dev_1414,◆y ■g ◆r ◆y ■g ■r,0
SPR_dev_1415,▲r ●b ◆g ■b ●g ▲g,1
SPR_dev_1416,◆b ◆y ▲y ■r ▲b ●g,0
SPR_dev_1417,■y ◆r ■g ■g ▲r ▲g,0
SPR_dev_1418,■g ▲b ◆g ●r ●y ●b,0
SPR_dev_1419,◆b ▲r ●y ●g ■b ◆b,0
SPR_dev_1420,▲r ◆b ◆r ▲g ■g ●r,1
SPR_dev_1421,▲r ◆g ■g ▲y ●g ◆b,1
SPR_dev_1422,●g ◆y ■b ●g ▲r ■y,0
SPR_dev_1423,■r ●y ◆r ■b ●b ●r,0
SPR_dev_1424,◆b ▲g ▲y ■y ▲g ■y,0
SPR_dev_1425,■r ■b ▲r ▲r ●r ●y,1
SPR_dev_1426,●b ●y ■b ◆y ●y ▲g,0
SPR_dev_1427,▲r ▲b ●g ◆g ◆g ■r,1
SPR_dev_1428,▲r ●r ●r ■g ▲b ●g,1
SPR_dev_1429,▲r ▲y ▲g ◆b ▲g ●g,0
SPR_dev_1430,◆r ■g ◆r ▲g ●y ▲r,1
SPR_dev_1431,▲r ●b ◆b ◆r ■b ▲r,1
SPR_dev_1432,●y ◆r ■y ▲g ■y ●r,0
SPR_dev_1433,▲r ◆b ■g ●g ▲b ●b,1
SPR_dev_1434,◆r ▲b ●r ▲r ■y ■y,1
SPR_dev_1435,▲r ▲y ■r ▲y ▲r ■g,0
SPR_dev_1436,◆r ◆r ●y ■g ◆r ◆r,0
SPR_dev_1437,■b ●g ▲g ▲r ■r ◆r,0
SPR_dev_1438,▲r ▲g ●g ●r ◆y ■b,1
SPR_dev_1439,■y ●y ◆g ■y ▲b ▲y,0
SPR_dev_1440,▲y ●r ◆r ●g ●r ◆g,0
SPR_dev_1441,▲r ▲r ●g ◆b ■r ◆y,1
SPR_dev_1442,▲r ●b ◆b ▲b ●r ■y,1
SPR_dev_1443,▲r ●b ●y ■r ▲y ●g,1
SPR_dev_1444,▲r ■r ▲r ■g ●y ●r,1
SPR_dev_1445,●g ●g ■y ◆b ▲g ◆r,0
SPR_dev_1446,●b ▲b ■r ●b ■r ●y,0
SPR_dev_1447,▲r ▲g ◆y ■r ■g ●r,1
SPR_dev_1448,●g ◆r ▲g ■r ▲g ◆y,0
SPR_dev_1449,▲y ●b ▲b ■y ●g ◆g,0
SPR_dev_1450,◆y ▲r ◆y ■g ▲b ●g,0
SPR_dev_1451,◆g ◆g ●g ■r ■y ■g,0
SPR_dev_1452,▲r ◆b ■r ●y ▲g ◆g,1
SPR_dev_1453,▲r ■g ●g ▲g ■b ●b,1
SPR_dev_1454,▲r ■g ●y ▲r ●b ■b,1
SPR_dev_1455,■b ■r ▲g ▲g ◆g ■y,0
SPR_dev_1456,▲r ■g ●y ▲r ●y ■y,1
SPR_dev_1457,■r ▲r ●g ■y ▲b ●y,1
SPR_dev_1458,◆b ◆y ◆g ▲r ●r ●y,0
SPR_dev_1459,▲r ●r ▲b ◆r ■r ◆r,1
SPR_dev_1460,■g ●r ■y ▲y ●g ▲g,0
SPR_dev_1461,◆r ◆b ■y ▲y ●b ▲g,1
SPR_dev_1462,■y ◆y ◆r ■g ▲b ■y,0
SPR_dev_1463,▲r ■r ■y ●g ■r ▲g,1
SPR_dev_1464,■y ●g ■r ◆r ■b ●y,0
SPR_dev_1465,▲r ●r ◆g ■y ◆b ▲r,1
SPR_dev_1466,●b ■r ●b ■r ◆g ◆g,0
SPR_dev_1467,■r ■b ■r ◆b ▲r ▲r,0
SPR_dev_1468,◆r ●y ▲y ◆b ●y ◆y,0
SPR_dev_1469,▲r ■b ●r ■b ●g ▲y,1
SPR_dev_1470,◆y ■b ◆r ▲r ▲r ■r,0
SPR_dev_1471,▲r ◆y ●b ▲g ■g ◆y,1
SPR_dev_1472,◆r ▲g ▲b ◆g ■r ●y,1
SPR_dev_1473,■r ■y ▲b ▲r ●b ■r,1
SPR_dev_1474,■r ▲g ●y ▲y ■b ●g,1
SPR_dev_1475,▲b ●b ◆y ◆r ▲b ●r,0
SPR_dev_1476,▲r ▲y ●y ●r ●r ■g,1
SPR_dev_1477,◆b ■y ■r ●y ▲g ◆y,0
SPR_dev_1478,▲b ◆r ◆r ■y ◆r ■y,0
SPR_dev_1479,◆g ■y ▲y ■b ■y ▲g,0
SPR_dev_1480,◆g ◆y ●r ●g ■b ●r,0
SPR_dev_1481,▲r ◆y ◆b ●g ●r ◆r,0
SPR_dev_1482,▲r ◆y ■r ▲g ■y ●r,1
SPR_dev_1483,▲r ◆b ●g ◆r ■g ▲b,1
SPR_dev_1484,■r ▲g ▲g ■r ▲y ●r,0
SPR_dev_1485,▲g ■y ◆b ◆y ●r ▲b,0
SPR_dev_1486,■g ◆g ◆r ▲b ●y ●b,0
SPR_dev_1487,▲r ●y ●g ■r ◆g ■r,0
SPR_dev_1488,▲r ■g ■b ■r ●b ▲g,1
SPR_dev_1489,■r ▲b ▲y ●b ●r ■g,1
SPR_dev_1490,◆r ▲b ●r ■g ■g ▲g,1
SPR_dev_1491,◆r ▲y ●g ▲g ■g ■b,1
SPR_dev_1492,◆g ◆b ●g ◆y ▲b ●r,0
SPR_dev_1493,▲r ●g ▲r ■b ■y ●g,1
SPR_dev_1494,■y ◆b ▲b ●g ◆y ●y,0
SPR_dev_1495,◆y ●b ▲r ■g ●g ■b,0
SPR_dev_1496,▲r ●y ●g ●b ■g ▲b,1
SPR_dev_1497,▲r ■g ●r ●b ●b ▲b,1
SPR_dev_1498,◆r ◆y ◆g ■b ■b ●g,0
SPR_dev_1499,▲r ●y ▲b ◆b ■b ◆b,1
SPR_dev_1500,▲r ●b ■y ●r ●y ▲g,1
SPR_dev_1501,▲g ●b ▲g ◆y ◆b ◆b,0
SPR_dev_1502,▲r ●y ■b ▲g ■b ■g,1
SPR_dev_1503,■r ▲y ●g ▲g ■b ■b,1
SPR_dev_1504,◆r ▲y ■b ■g ●r ▲y,1
SPR_dev_1505,◆r ▲y ■g ●y ●r ▲b,1
SPR_dev_1506,■b ▲r ▲y ●g ●r ◆r,0
SPR_dev_1507,■b ●b ▲y ◆r ▲g ■r,0
SPR_dev_1508,◆r ■g ▲r ◆y ●b ▲y,1
SPR_dev_1509,◆b ▲y ■b ●y ▲b ●y,0
SPR_dev_1510,▲y ◆y ●g ■g ●r ●y,0
SPR_dev_1511,▲r ●r ■y ▲y ■g ●y,1
SPR_dev_1512,▲r ◆b ▲g ●y ◆r ■r,1
SPR_dev_1513,▲r ▲b ●g ●g ■g ●g,1
SPR_dev_1514,■r ▲r ●y ■g ●g ▲b,1
SPR_dev_1515,◆g ◆y ■r ■b ▲g ▲b,0
SPR_dev_1516,◆r ▲g ▲y ●g ●r ■b,1
SPR_dev_1517,◆r ■g ▲r ■g ▲g ●r,1
SPR_dev_1518,◆r ◆r ■b ▲g ▲r ●y,1
SPR_dev_1519,▲r ●b ▲b ■b ●g ●y,1
SPR_dev_1520,◆r ■g ■g ▲b ●b ■g,0
SPR_dev_1521,▲r ■g ▲y ■g ■g ●y,1
SPR_dev_1522,■r ▲r ▲r ●b ●y ●y,1
SPR_dev_1523,▲g ■y ■b ▲b ●b ◆g,0
SPR_dev_1524,▲r ◆b ●g ■g ●b ▲y,1
SPR_dev_1525,▲r ▲y ●g ●b ◆y ■b,1
SPR_dev_1526,◆g ◆r ■b ●g ■y ▲r,0
SPR_dev_1527,◆b ■y ▲g ▲y ■r ■r,0
SPR_dev_1528,■r ●y ■r ▲g ◆b ▲r,0
SPR_dev_1529,◆r ▲r ▲r ●b ■y ●y,1
SPR_dev_1530,▲r ◆b ●r ■r ●r ▲b,1
SPR_dev_1531,◆y ◆g ▲g ◆g ▲b ▲y,0
SPR_dev_1532,■r ▲r ▲y ◆y ◆y ■g,0
SPR_dev_1533,◆y ▲b ●r ◆b ■b ■r,0
SPR_dev_1534,▲g ■b ■b ■g ▲b ◆y,0
SPR_dev_1535,◆g ■b ●g ■g ◆y ■g,0
SPR_dev_1536,▲g ◆y ◆r ▲b ◆g ▲y,0
SPR_dev_1537,▲r ■g ■b ●r ▲r ●b,1
SPR_dev_1538,▲r ●r ◆y ■r ◆r ▲b,1
SPR_dev_1539,◆r ▲g ◆r ▲b ■b ●b,1
SPR_dev_1540,▲r ■g ●r ■r ▲r ●b,1
SPR_dev_1541,■r ●y ●b ■y ◆r ◆g,0
SPR_dev_1542,■r ◆b ▲r ▲b ◆r ●g,0
SPR_dev_1543,▲r ◆g ■r ◆y ●g ▲y,1
SPR_dev_1544,▲g ▲y ◆y ▲g ▲b ▲y,0
SPR_dev_1545,▲y ▲g ▲y ■g ●g ◆b,0
SPR_dev_1546,▲r ●b ●g ▲y ◆y ■r,1
SPR_dev_1547,▲r ▲y ◆g ■b ●r ◆r,1
SPR_dev_1548,◆r ▲g ■r ●g ▲y ◆y,1
SPR_dev_1549,▲g ▲b ▲y ▲g ■g ◆y,0
SPR_dev_1550,▲r ■g ■b ●g ●y ▲b,1
SPR_dev_1551,◆b ◆y ■r ▲b ●b ●g,0
SPR_dev_1552,■r ◆y ■r ▲g ■b ▲y,0
SPR_dev_1553,◆r ▲g ●r ◆r ■r ▲r,1
SPR_dev_1554,■r ■y ▲r ■r ▲b ●r,1
SPR_dev_1555,■r ▲b ■y ■b ●g ▲y,1
SPR_dev_1556,■r ▲b ●r ▲r ■g ■r,1
SPR_dev_1557,▲r ■b ●y ●b ■y ▲b,1
SPR_dev_1558,◆r ▲g ▲g ■r ●y ●g,1
SPR_dev_1559,■r ▲r ◆g ●g ●r ●b,0
SPR_dev_1560,▲r ■y ■y ●b ▲g ■g,1
SPR_dev_1561,■r ▲y ◆g ●y ■r ●y,0
SPR_dev_1562,▲r ◆y ●g ▲r ■y ■g,1
SPR_dev_1563,■b ◆r ■y ■b ▲b ■y,0
SPR_dev_1564,●b ●b ●g ●g ■y ▲b,0
SPR_dev_1565,▲y ◆y ◆g ◆y ◆g ▲r,0
SPR_dev_1566,▲r ●g ◆g ▲r ■g ◆r,1
SPR_dev_1567,■g ▲b ▲y ▲y ▲r ▲r,0
SPR_dev_1568,■g ●g ●r ◆r ●y ■y,0
SPR_dev_1569,■b ■b ●y ●y ●r ●y,0
SPR_dev_1570,◆r ◆b ●g ▲y ■y ■g,0
SPR_dev_1571,▲r ◆g ●b ■y ●r ▲r,1
SPR_dev_1572,■y ■y ◆b ◆y ◆y ●b,0
SPR_dev_1573,■r ■r ▲b ▲y ●r ●g,1
SPR_dev_1574,●g ■g ◆r ●g ●y ▲g,0
SPR_dev_1575,▲r ■g ▲b ●y ●g ●b,1
SPR_dev_1576,▲r ●r ◆b ◆b ■b ▲b,1
SPR_dev_1577,▲r ▲b ●b ■y ●r ■r,1
SPR_dev_1578,▲r ▲y ■b ●g ■b ●y,1
SPR_dev_1579,●y ■y ▲y ●b ◆r ▲r,0
SPR_dev_1580,●g ●g ◆y ■r ◆y ●b,0
SPR_dev_1581,▲r ▲b ●y ■g ■g ■b,1
SPR_dev_1582,◆r ▲g ●r ■b ▲g ■r,1
SPR_dev_1583,▲y ▲g ●b ■y ●r ◆y,0
SPR_dev_1584,◆r ▲y ●g ■y ▲r ◆r,1
