id,sequence,label
SPR_test_2476,●y ▲b ●b ●b ●g ◆y,0
SPR_test_2477,●g ●g ■g ●y ■r ▲g,0
SPR_test_2478,▲g ■b ●y ●b ●y ◆r,1
SPR_test_2479,▲r ●g ●r ■r ●b ◆b,1
SPR_test_2480,▲r ●y ◆r ◆g ▲r ■r,0
SPR_test_2481,▲r ■r ●g ▲r ●y ●b,1
SPR_test_2482,■y ●y ●y ■y ■b ◆y,0
SPR_test_2483,▲r ▲y ◆r ■r ◆g ●g,1
SPR_test_2484,▲r ▲y ●y ◆r ●r ■r,0
SPR_test_2485,▲r ▲b ■g ●r ●y ■y,1
SPR_test_2486,▲b ■b ▲r ●g ◆r ▲y,1
SPR_test_2487,◆r ▲b ▲y ■g ◆r ●r,0
SPR_test_2488,■g ●y ◆r ■b ◆r ◆y,0
SPR_test_2489,■r ▲y ●r ▲y ●g ■b,1
SPR_test_2490,●r ◆b ●r ●y ■y ●g,0
SPR_test_2491,◆r ▲r ■y ▲r ●y ●b,1
SPR_test_2492,▲r ◆y ▲b ■r ●g ◆y,0
SPR_test_2493,▲r ▲r ▲r ◆y ■g ●y,1
SPR_test_2494,■r ▲r ▲g ●b ●b ■g,1
SPR_test_2495,◆r ▲g ■g ◆g ●g ■g,1
SPR_test_2496,◆r ▲g ●b ■r ●g ▲r,1
SPR_test_2497,●g ◆y ▲r ◆y ●y ●y,0
SPR_test_2498,▲r ■y ■g ■g ▲r ●g,1
SPR_test_2499,▲r ◆y ▲g ■g ■y ●g,1
SPR_test_2500,▲r ◆r ■y ●r ◆y ▲g,0
SPR_test_2501,▲g ▲g ■r ■g ■b ■y,0
SPR_test_2502,▲r ●r ◆b ■b ●g ▲g,1
SPR_test_2503,▲b ◆g ◆g ◆g ◆g ●b,0
SPR_test_2504,◆r ▲g ▲b ■b ◆r ●r,0
SPR_test_2505,◆r ■y ▲b ▲b ●r ●b,0
SPR_test_2506,▲r ■r ●r ■r ▲r ●r,1
SPR_test_2507,▲r ●r ●y ■y ■g ▲y,1
SPR_test_2508,■r ◆g ▲b ▲r ◆b ●g,0
SPR_test_2509,■r ■b ◆r ▲r ■y ■b,0
SPR_test_2510,▲r ●b ■y ■b ●g ▲b,1
SPR_test_2511,◆r ▲r ●r ▲g ■b ■b,0
SPR_test_2512,▲r ●g ■g ▲r ◆g ●g,0
SPR_test_2513,▲r ●r ◆b ▲b ■b ●y,0
SPR_test_2514,◆y ▲y ▲r ●y ◆g ▲g,0
SPR_test_2515,▲r ●y ◆r ▲b ◆b ■b,0
SPR_test_2516,▲r ■r ▲g ■g ●r ■r,1
SPR_test_2517,▲r ◆g ■b ◆g ●g ▲r,1
SPR_test_2518,●y ■y ◆y ●r ◆g ▲r,0
SPR_test_2519,●g ■g ◆g ◆y ■r ▲g,0
SPR_test_2520,▲b ▲y ■y ◆y ▲r ◆b,0
SPR_test_2521,■b ◆y ◆g ◆y ▲y ◆b,0
SPR_test_2522,◆r ▲r ■y ◆b ●r ▲b,1
SPR_test_2523,▲r ■r ▲g ●g ●y ●g,1
SPR_test_2524,▲r ●r ◆y ●g ■g ▲y,0
SPR_test_2525,◆b ●g ◆y ◆r ▲r ◆b,0
SPR_test_2526,●r ◆y ■g ▲y ●g ●b,1
SPR_test_2527,■r ▲g ■r ■y ●r ▲r,1
SPR_test_2528,▲r ◆g ●y ■g ▲b ■b,1
SPR_test_2529,▲r ◆b ●r ▲y ■y ◆r,1
SPR_test_2530,■b ◆y ●r ■b ■r ●g,0
SPR_test_2531,▲r ■b ■g ●g ●r ▲r,1
SPR_test_2532,▲g ◆g ▲y ■b ▲r ●g,1
SPR_test_2533,◆r ●b ◆y ●y ◆g ●b,0
SPR_test_2534,◆r ▲r ▲r ■r ●r ●b,0
SPR_test_2535,▲r ●r ◆r ◆g ■g ▲g,0
SPR_test_2536,■r ▲r ▲g ■y ■b ●g,1
SPR_test_2537,▲r ●g ◆r ■r ▲b ◆b,1
SPR_test_2538,◆r ●b ■y ■g ■g ●g,0
SPR_test_2539,◆r ■y ▲r ■b ▲b ●r,1
SPR_test_2540,■r ▲b ●r ▲g ●b ●g,1
SPR_test_2541,▲r ■g ●b ■b ▲g ●y,1
SPR_test_2542,◆r ▲r ■r ▲g ●b ◆g,0
SPR_test_2543,▲g ●b ▲y ●b ▲g ●g,0
SPR_test_2544,■r ■g ▲r ●y ▲b ●r,1
SPR_test_2545,●r ●g ▲g ▲r ◆b ■g,0
SPR_test_2546,■g ▲r ◆y ▲y ▲g ▲r,0
SPR_test_2547,■b ▲g ●g ◆r ▲g ▲r,0
SPR_test_2548,◆y ●y ●y ▲r ■g ■r,1
SPR_test_2549,◆r ◆y ▲y ●b ▲r ■g,0
SPR_test_2550,▲r ■b ◆r ●y ▲r ■y,1
SPR_test_2551,▲r ◆y ●y ■r ◆r ▲r,1
SPR_test_2552,◆r ◆y ▲r ●r ■b ▲b,1
SPR_test_2553,▲b ▲r ◆b ◆b ◆b ▲r,0
SPR_test_2554,▲r ◆g ●y ▲g ●r ■r,0
SPR_test_2555,▲r ▲g ◆r ●b ◆b ■y,0
SPR_test_2556,●y ●y ◆g ▲g ◆y ●y,0
SPR_test_2557,▲y ●y ◆r ▲g ◆b ■r,1
SPR_test_2558,■r ■b ▲g ▲y ■r ●y,1
SPR_test_2559,■g ◆g ▲r ●g ▲y ■y,1
SPR_test_2560,●b ◆r ●b ◆y ●g ▲r,0
SPR_test_2561,●b ◆r ▲b ■g ●b ▲b,1
SPR_test_2562,▲r ▲y ◆g ■r ●g ◆b,0
SPR_test_2563,▲r ●g ◆r ■r ▲b ●y,0
SPR_test_2564,▲r ▲g ●y ■b ■r ■r,1
SPR_test_2565,◆r ▲r ▲r ■b ●g ▲y,1
SPR_test_2566,●r ●y ●b ▲y ■y ▲g,0
SPR_test_2567,◆r ■g ■g ▲r ▲b ●g,0
SPR_test_2568,▲r ◆g ▲g ●r ●b ■g,1
SPR_test_2569,◆r ▲g ■r ●g ◆g ▲g,1
SPR_test_2570,▲g ■b ●y ■g ■y ◆g,0
SPR_test_2571,◆b ◆r ■g ■b ●b ◆g,0
SPR_test_2572,◆r ◆y ■g ▲r ▲y ●g,0
SPR_test_2573,▲r ■g ▲r ●b ■b ■g,1
SPR_test_2574,●y ▲r ◆g ■g ■g ◆r,0
SPR_test_2575,■r ▲b ■y ■g ●r ▲g,1
SPR_test_2576,◆r ◆b ▲g ■y ●r ●b,1
SPR_test_2577,■y ◆y ▲y ▲b ◆g ■g,0
SPR_test_2578,▲r ■y ■r ▲r ■g ●y,1
SPR_test_2579,■g ◆b ●r ▲r ▲g ■b,1
SPR_test_2580,▲b ■b ■r ●b ●g ▲b,0
SPR_test_2581,▲r ◆b ▲y ●b ●g ■r,1
SPR_test_2582,▲r ◆g ▲r ■b ●b ◆g,0
SPR_test_2583,▲r ◆g ▲g ●y ■y ■r,0
SPR_test_2584,▲r ◆g ■g ●r ▲g ◆g,0
SPR_test_2585,●b ■r ◆r ■g ●b ●b,0
SPR_test_2586,▲r ◆y ●g ◆b ▲g ■b,1
SPR_test_2587,▲r ◆g ●y ●g ▲y ■b,1
SPR_test_2588,■g ■r ●g ◆b ◆b ●y,0
SPR_test_2589,■r ■b ▲y ■r ●r ▲g,1
SPR_test_2590,▲r ●y ▲g ◆r ◆r ■g,0
SPR_test_2591,▲y ◆b ▲b ◆y ■g ◆g,0
SPR_test_2592,▲b ▲r ●y ◆b ◆g ◆r,0
SPR_test_2593,▲g ■r ◆g ■b ▲g ◆r,0
SPR_test_2594,▲r ■g ●r ▲g ■r ■b,1
SPR_test_2595,◆g ●r ■r ▲y ◆b ▲r,1
SPR_test_2596,■y ◆y ■y ■r ▲b ■b,0
SPR_test_2597,■r ▲y ■r ■y ●b ▲r,1
SPR_test_2598,◆r ■y ▲y ●g ●b ▲r,0
SPR_test_2599,◆r ◆r ■g ▲g ●b ▲g,0
SPR_test_2600,■r ■b ■g ▲g ●r ▲b,1
SPR_test_2601,■g ■r ■y ■g ◆b ◆b,0
SPR_test_2602,●y ▲r ●g ◆g ■r ▲y,1
SPR_test_2603,◆r ▲r ■r ▲b ◆y ●b,0
SPR_test_2604,◆g ◆y ◆b ▲y ◆r ▲b,0
SPR_test_2605,▲r ●y ◆g ■g ◆r ▲g,0
SPR_test_2606,◆y ■b ◆y ●g ◆g ■r,0
SPR_test_2607,◆b ■g ◆b ●b ▲g ●b,1
SPR_test_2608,▲r ▲g ◆r ◆b ◆g ●r,0
SPR_test_2609,▲r ▲y ◆b ◆b ■y ●y,0
SPR_test_2610,■b ■y ▲g ●b ●b ●y,0
SPR_test_2611,▲r ■r ▲g ●y ■y ■g,1
SPR_test_2612,●g ▲r ■r ◆r ●y ■b,1
SPR_test_2613,◆r ■g ▲g ▲y ■g ●r,0
SPR_test_2614,▲r ▲b ◆r ●y ◆y ■y,0
SPR_test_2615,▲r ●b ●y ▲b ■b ■g,1
SPR_test_2616,▲b ▲r ▲g ■g ◆r ▲b,0
SPR_test_2617,▲r ●b ●g ●b ▲r ■r,1
SPR_test_2618,◆r ■g ▲b ●b ▲g ●y,1
SPR_test_2619,◆b ▲y ■y ●g ◆b ■y,0
SPR_test_2620,▲r ●b ■b ■b ●r ▲y,1
SPR_test_2621,◆r ▲g ●y ■y ●r ▲g,0
SPR_test_2622,▲r ●g ■r ■g ●b ▲g,1
SPR_test_2623,▲r ▲r ◆b ■y ●g ◆r,0
SPR_test_2624,■r ■r ◆r ◆y ▲b ▲r,0
SPR_test_2625,■r ■b ■b ●y ▲y ■y,0
SPR_test_2626,◆r ■y ▲b ▲g ◆b ●y,0
SPR_test_2627,▲r ▲g ●r ●g ■b ●y,1
SPR_test_2628,■y ●y ●b ■y ▲y ◆r,1
SPR_test_2629,▲r ●g ■y ◆y ●y ▲r,1
SPR_test_2630,■g ■g ▲b ●g ■b ●b,0
SPR_test_2631,▲r ■y ●b ■y ●y ▲r,1
SPR_test_2632,●r ◆b ▲g ■b ■b ■g,0
SPR_test_2633,◆g ●g ◆r ●g ■y ●r,0
SPR_test_2634,■r ◆b ●r ◆b ●r ■b,0
SPR_test_2635,◆r ■r ◆b ▲g ▲b ●b,1
SPR_test_2636,▲r ▲r ■y ■g ●r ■b,1
SPR_test_2637,■r ▲r ●b ▲g ●g ●b,1
SPR_test_2638,●g ▲g ■b ◆b ●b ▲y,1
SPR_test_2639,▲b ●r ■y ◆r ◆y ▲g,1
SPR_test_2640,◆g ■g ●r ●y ◆y ▲y,1
SPR_test_2641,▲r ■g ▲g ●r ■b ●b,1
SPR_test_2642,◆r ■b ◆b ▲b ▲b ▲r,0
SPR_test_2643,◆r ◆g ▲g ●y ▲y ■y,1
SPR_test_2644,▲r ●y ◆r ■r ◆g ▲b,0
SPR_test_2645,●r ◆y ■r ◆y ◆g ◆b,0
SPR_test_2646,◆r ◆g ▲b ●g ■g ▲g,0
SPR_test_2647,▲r ◆b ▲g ▲y ◆g ●y,0
SPR_test_2648,▲y ●g ●g ▲r ●r ◆b,0
SPR_test_2649,▲r ◆g ■y ●b ■y ▲y,1
SPR_test_2650,■y ▲r ●y ▲g ◆g ◆g,0
SPR_test_2651,▲r ◆r ▲g ■g ●y ■y,1
SPR_test_2652,■b ▲r ◆y ●r ■r ■g,1
SPR_test_2653,▲r ▲r ◆g ●r ◆g ▲g,0
SPR_test_2654,▲b ■r ◆y ◆r ■r ▲y,0
SPR_test_2655,▲r ▲y ●y ◆b ■b ◆y,1
SPR_test_2656,◆r ▲g ▲g ■y ■r ●y,0
SPR_test_2657,▲g ◆b ■g ▲b ◆b ◆b,0
SPR_test_2658,▲g ▲b ■b ▲r ◆b ■g,0
SPR_test_2659,◆r ▲b ◆b ▲b ●g ■r,0
SPR_test_2660,▲r ●r ●b ◆r ▲g ◆b,0
SPR_test_2661,▲r ▲r ●r ●g ●r ■b,1
SPR_test_2662,▲r ●y ■y ■y ■y ▲g,1
SPR_test_2663,●g ■b ●b ■r ◆r ▲b,1
SPR_test_2664,◆b ●b ▲g ▲y ◆r ■g,1
SPR_test_2665,▲g ◆b ◆g ●b ■b ■g,1
SPR_test_2666,●g ◆b ▲y ●g ▲y ●y,0
SPR_test_2667,◆g ●r ◆y ◆b ◆b ●r,0
SPR_test_2668,■y ■b ▲y ●g ▲b ▲b,0
SPR_test_2669,▲r ■y ▲g ●r ●b ●g,1
SPR_test_2670,◆r ■g ▲b ●g ●r ▲y,0
SPR_test_2671,▲b ■y ●g ◆g ●g ◆r,1
SPR_test_2672,◆r ▲y ▲r ●g ■b ■g,0
SPR_test_2673,■r ◆g ■b ■r ■y ■g,0
SPR_test_2674,▲r ◆g ●y ▲r ■y ◆y,0
SPR_test_2675,◆r ◆b ▲g ◆b ■g ●g,1
SPR_test_2676,■r ▲y ▲g ●y ■y ●r,1
SPR_test_2677,▲b ●r ■y ▲y ▲b ●r,0
SPR_test_2678,▲g ●b ▲b ●g ■b ◆b,1
SPR_test_2679,●g ◆r ●b ▲b ◆y ●g,0
SPR_test_2680,■y ◆g ▲b ●b ●y ●r,1
SPR_test_2681,●r ▲r ■r ◆g ●r ◆b,1
SPR_test_2682,◆r ■y ▲g ●b ▲b ●r,1
SPR_test_2683,◆g ●g ▲g ▲g ▲b ■r,1
SPR_test_2684,●r ■y ◆g ■b ●b ▲g,0
SPR_test_2685,▲b ●b ●r ▲y ●y ■r,0
SPR_test_2686,◆r ▲y ■g ●b ▲g ◆y,0
SPR_test_2687,■r ▲g ●y ■r ●g ▲r,1
SPR_test_2688,●r ▲y ◆b ▲g ◆b ●g,0
SPR_test_2689,■g ▲y ◆r ●g ▲r ●g,0
SPR_test_2690,●g ▲g ▲y ●g ■y ▲g,0
SPR_test_2691,▲r ■b ●y ●y ▲y ●r,1
SPR_test_2692,▲r ●y ■r ●y ■b ▲b,1
SPR_test_2693,●r ●r ●y ●b ■g ■b,0
SPR_test_2694,◆g ■y ▲y ▲g ▲b ▲y,0
SPR_test_2695,▲r ●y ◆r ●g ▲y ■b,0
SPR_test_2696,▲b ■r ■g ◆r ▲y ●g,1
SPR_test_2697,■r ▲b ■r ●b ▲r ■b,1
SPR_test_2698,▲r ◆g ▲y ■b ◆y ●r,1
SPR_test_2699,◆r ▲g ■y ●b ▲g ◆r,1
SPR_test_2700,●r ◆b ●y ▲g ◆g ■y,1
SPR_test_2701,▲r ■b ●r ■r ▲r ■y,1
SPR_test_2702,▲r ◆b ●y ■y ●g ▲b,0
SPR_test_2703,■r ▲b ●y ■g ▲b ●y,1
SPR_test_2704,■b ▲r ●r ■y ■y ■b,0
SPR_test_2705,●g ▲g ■b ▲r ●r ■y,0
SPR_test_2706,■r ▲g ●b ●b ▲r ■y,1
SPR_test_2707,◆r ▲r ▲g ●b ●y ■g,0
SPR_test_2708,◆b ●r ■b ■g ■y ◆g,0
SPR_test_2709,▲r ◆y ■g ●g ▲y ◆r,0
SPR_test_2710,■b ▲y ◆r ▲b ◆y ●g,1
SPR_test_2711,●r ◆b ▲y ■r ■r ◆g,1
SPR_test_2712,■g ■b ▲r ▲b ●y ■g,0
SPR_test_2713,▲r ◆b ●r ▲g ●b ▲b,0
SPR_test_2714,▲r ●b ■r ●y ▲r ■y,1
SPR_test_2715,◆r ▲b ■g ▲b ■y ●r,1
SPR_test_2716,■g ▲g ▲b ■r ■r ◆g,0
SPR_test_2717,■g ▲r ■g ▲b ●b ▲y,0
SPR_test_2718,■y ▲b ▲r ■g ●b ●b,0
SPR_test_2719,▲r ◆g ▲y ■y ●r ■y,0
SPR_test_2720,▲r ◆g ●b ◆g ▲r ■r,0
SPR_test_2721,◆r ▲r ▲b ●g ■b ■b,1
SPR_test_2722,■r ▲b ●y ◆b ●y ■b,0
SPR_test_2723,▲r ◆g ●g ▲b ■b ●g,0
SPR_test_2724,◆r ■g ■r ▲g ●g ▲b,1
SPR_test_2725,◆y ▲b ●b ▲g ●y ▲r,0
SPR_test_2726,◆r ▲b ■r ■y ▲y ●g,1
SPR_test_2727,●b ■y ◆y ●r ●g ■b,0
SPR_test_2728,◆b ▲g ◆g ●r ◆r ■r,0
SPR_test_2729,▲y ●g ◆r ◆b ●r ▲r,0
SPR_test_2730,▲r ▲y ▲g ●y ▲y ●y,0
SPR_test_2731,▲r ◆b ●b ◆r ▲g ■y,1
SPR_test_2732,◆g ◆r ◆r ■b ■g ◆r,0
SPR_test_2733,◆r ●y ■g ▲r ▲r ■g,1
SPR_test_2734,▲r ■g ●b ■y ▲b ●g,1
SPR_test_2735,●g ◆g ■y ●b ▲b ■r,1
SPR_test_2736,◆r ▲g ■g ▲y ●g ●b,0
SPR_test_2737,■r ▲g ●y ●b ●y ▲b,1
SPR_test_2738,■r ▲g ■r ●g ■y ▲b,1
SPR_test_2739,■r ■b ▲b ●r ▲g ■r,1
SPR_test_2740,◆r ▲g ▲b ◆y ■b ▲g,0
SPR_test_2741,◆r ▲y ▲r ●b ■y ■r,1
SPR_test_2742,◆r ▲r ■b ▲r ●b ■b,0
SPR_test_2743,●b ●y ●r ▲r ■b ■b,0
SPR_test_2744,▲r ●g ◆g ■y ■g ▲r,0
SPR_test_2745,▲r ■r ●b ●g ▲b ●b,1
SPR_test_2746,▲r ●r ●b ●b ▲r ■y,1
SPR_test_2747,▲r ■g ▲r ●b ■g ■b,1
SPR_test_2748,▲r ■r ●y ◆g ●r ■g,0
SPR_test_2749,◆r ◆y ▲y ■y ■g ■b,0
SPR_test_2750,▲r ●r ▲b ◆y ◆b ■b,0
SPR_test_2751,■y ◆r ◆y ◆y ▲g ▲y,0
SPR_test_2752,▲r ▲b ■r ●b ●g ●g,1
SPR_test_2753,▲r ■y ■b ■g ▲b ●y,1
SPR_test_2754,◆b ■r ●r ▲y ■r ◆g,0
SPR_test_2755,▲r ■r ●b ■g ■y ▲r,1
SPR_test_2756,▲r ■y ▲r ●b ●g ●b,1
SPR_test_2757,▲r ■y ●y ■r ▲r ■r,1
SPR_test_2758,◆b ◆r ●g ●g ▲r ■y,1
SPR_test_2759,◆r ▲b ▲b ◆b ◆b ◆b,0
SPR_test_2760,▲r ▲g ◆g ◆y ■b ▲r,0
SPR_test_2761,●r ▲g ■r ◆g ▲g ●y,1
SPR_test_2762,●g ●g ▲g ■r ●g ◆b,1
SPR_test_2763,◆r ■r ◆g ▲y ▲r ●y,1
SPR_test_2764,●g ●r ◆g ▲r ◆b ▲g,0
SPR_test_2765,▲r ▲g ■g ■r ●r ●g,1
SPR_test_2766,▲y ■y ●g ▲y ◆g ■g,1
SPR_test_2767,◆g ■g ▲b ■r ◆g ▲g,0
SPR_test_2768,▲r ■b ●y ●b ■y ▲y,1
SPR_test_2769,▲b ■r ◆b ●g ●b ●y,1
SPR_test_2770,◆b ■g ▲b ◆y ◆r ▲r,0
SPR_test_2771,●b ■r ▲r ■r ◆y ●b,1
SPR_test_2772,■r ■b ▲r ●b ▲y ●r,1
SPR_test_2773,▲r ▲y ◆r ■g ■b ▲b,0
SPR_test_2774,◆y ■g ■g ◆b ▲r ▲y,0
SPR_test_2775,■r ■b ▲y ■y ▲b ●r,1
SPR_test_2776,▲r ▲r ◆y ◆r ■y ●r,0
SPR_test_2777,■b ●b ◆b ●b ■b ▲g,1
SPR_test_2778,◆g ■g ▲y ■b ●g ■g,0
SPR_test_2779,▲r ◆y ●r ◆y ■b ▲b,1
SPR_test_2780,◆r ■g ▲g ▲b ●b ◆r,0
SPR_test_2781,■r ▲g ■b ●y ●g ▲y,1
SPR_test_2782,◆r ▲g ■g ▲y ●b ◆y,0
SPR_test_2783,▲r ■g ●b ●y ●y ▲y,1
SPR_test_2784,■b ◆g ■y ■b ■g ◆r,0
SPR_test_2785,▲r ■r ■b ■b ●g ▲r,1
SPR_test_2786,◆y ■r ●y ▲b ■g ◆y,0
SPR_test_2787,■b ◆r ◆y ▲r ●g ▲r,1
SPR_test_2788,▲r ●y ■r ●y ●y ▲r,1
SPR_test_2789,◆b ■y ◆r ◆r ◆r ●g,0
SPR_test_2790,▲r ●r ●g ■y ▲r ■y,1
SPR_test_2791,▲r ▲y ◆g ●r ■y ●y,0
SPR_test_2792,▲y ▲y ▲y ◆g ■g ▲r,0
SPR_test_2793,◆g ●b ◆y ◆g ●g ▲g,0
SPR_test_2794,◆b ◆g ▲g ■r ■r ◆b,0
SPR_test_2795,▲y ▲b ●y ●g ●g ◆r,0
SPR_test_2796,▲r ■b ■b ●b ▲y ●r,1
SPR_test_2797,◆r ■r ▲g ■y ●g ▲b,1
SPR_test_2798,◆r ▲y ■y ●b ◆g ▲y,1
SPR_test_2799,▲g ■r ■g ◆r ▲g ●y,1
SPR_test_2800,▲r ●b ◆g ■r ■r ▲b,0
SPR_test_2801,▲r ◆r ●g ▲b ■g ●r,0
SPR_test_2802,●g ■b ●r ▲g ●y ●y,0
SPR_test_2803,▲r ■r ▲y ■g ●b ■y,1
SPR_test_2804,■r ▲r ●g ■b ▲g ●y,1
SPR_test_2805,▲r ◆b ●g ▲g ◆g ■r,0
SPR_test_2806,■r ▲r ■y ●r ▲b ●r,1
SPR_test_2807,▲r ◆b ■g ▲g ■b ●y,1
SPR_test_2808,●b ◆g ■y ■b ■r ▲y,1
SPR_test_2809,▲r ●g ▲r ◆r ●y ◆b,0
SPR_test_2810,◆g ▲g ◆g ◆b ▲b ●g,0
SPR_test_2811,■r ▲y ▲r ■y ●r ●r,1
SPR_test_2812,▲y ▲g ●y ●r ◆g ●r,0
SPR_test_2813,●b ■g ▲b ▲b ▲y ◆b,1
SPR_test_2814,▲r ■r ●g ■g ▲g ●g,1
SPR_test_2815,◆r ▲b ▲r ●b ■g ■g,0
SPR_test_2816,■r ■y ▲y ▲b ●b ●b,1
SPR_test_2817,▲r ●r ●b ▲g ■r ■r,1
SPR_test_2818,▲r ●r ■y ■r ■g ▲b,1
SPR_test_2819,▲r ◆b ●g ●g ▲r ■r,0
SPR_test_2820,■r ●b ●g ◆y ◆b ▲b,0
SPR_test_2821,▲r ▲g ◆g ■g ●g ■g,1
SPR_test_2822,▲r ▲g ●b ●r ◆b ■g,1
SPR_test_2823,▲g ◆r ▲b ▲r ●r ◆g,0
SPR_test_2824,●y ▲b ●g ■g ■y ■g,0
SPR_test_2825,▲g ◆b ●r ●y ■r ◆y,1
SPR_test_2826,■r ▲b ●g ■g ▲y ●b,1
SPR_test_2827,▲r ●y ▲g ◆b ◆y ■y,0
SPR_test_2828,■r ▲r ■b ●y ▲r ■g,1
SPR_test_2829,●b ◆g ▲g ●g ●b ▲g,0
SPR_test_2830,◆r ▲g ◆r ▲r ●r ■y,0
SPR_test_2831,■g ●y ▲b ◆r ■y ▲y,1
SPR_test_2832,▲b ◆g ◆r ◆b ▲b ◆b,0
SPR_test_2833,■r ▲y ■b ●g ▲y ■g,1
SPR_test_2834,▲r ◆b ●r ●b ▲b ■b,1
SPR_test_2835,▲r ●g ▲r ◆b ■g ●r,1
SPR_test_2836,●g ▲g ●y ◆r ■y ◆b,0
SPR_test_2837,▲r ■y ▲b ●b ▲b ●y,0
SPR_test_2838,◆r ▲r ●g ▲b ◆r ■g,1
SPR_test_2839,▲r ◆y ▲b ●b ●g ■b,0
SPR_test_2840,◆g ▲r ■b ▲y ▲b ●y,1
SPR_test_2841,▲r ◆y ■r ▲r ●r ●g,1
SPR_test_2842,▲r ■b ●b ▲y ■g ●y,1
SPR_test_2843,■b ◆g ▲y ●b ▲b ■b,1
SPR_test_2844,◆r ▲r ●b ■y ◆b ▲y,0
SPR_test_2845,▲r ●y ◆g ▲r ■g ●g,1
SPR_test_2846,◆r ■r ■b ▲g ▲r ●r,1
SPR_test_2847,▲r ●y ■b ●g ▲b ■g,1
SPR_test_2848,■r ▲b ■y ◆y ▲r ●b,1
SPR_test_2849,■r ■r ▲g ●y ■y ▲b,1
SPR_test_2850,▲r ◆y ●g ■b ■g ▲r,1
SPR_test_2851,◆g ●g ●y ●r ▲b ▲b,0
SPR_test_2852,■r ■g ■y ■g ◆y ●b,0
SPR_test_2853,■r ▲b ●r ●g ●g ▲g,1
SPR_test_2854,▲r ◆y ▲b ◆y ■r ●y,0
SPR_test_2855,◆b ■g ▲b ▲g ■b ●g,0
SPR_test_2856,▲r ■g ▲r ●b ■y ■y,1
SPR_test_2857,◆y ▲y ●b ■b ◆b ◆r,1
SPR_test_2858,■y ●b ●b ■y ▲r ●b,0
SPR_test_2859,◆g ▲y ■r ■r ▲r ▲y,0
SPR_test_2860,▲r ●b ◆b ■g ▲y ◆r,0
SPR_test_2861,▲r ▲g ●y ●r ■g ■g,1
SPR_test_2862,▲y ●r ■b ▲b ■y ■y,0
SPR_test_2863,▲r ●b ●y ▲g ◆b ■b,1
SPR_test_2864,◆r ■r ▲b ■y ●y ▲r,0
SPR_test_2865,◆r ■b ▲b ▲g ●b ■y,0
SPR_test_2866,◆r ■g ▲y ●y ◆r ▲r,1
SPR_test_2867,▲r ●r ●g ▲y ●y ■y,1
SPR_test_2868,■r ▲b ▲g ■g ◆g ▲b,0
SPR_test_2869,■r ●g ●y ■r ●b ◆b,0
SPR_test_2870,■y ●g ■y ■r ◆b ▲g,1
SPR_test_2871,◆r ●y ▲b ◆r ●r ■b,1
SPR_test_2872,▲r ●b ◆g ▲y ■y ◆g,0
SPR_test_2873,▲r ■g ■y ●g ●g ▲y,1
SPR_test_2874,▲r ◆b ●r ●b ■b ▲g,1
SPR_test_2875,■r ▲b ●b ▲y ■r ●b,1
SPR_test_2876,■y ◆b ●b ◆y ●g ▲b,1
SPR_test_2877,▲r ▲y ●b ◆b ●b ■r,1
SPR_test_2878,■r ▲g ▲r ●r ●y ●y,1
SPR_test_2879,▲r ▲y ◆g ■b ◆b ●g,0
SPR_test_2880,■g ◆r ■b ■b ●y ●y,0
SPR_test_2881,■r ■b ▲b ▲r ■r ●b,1
SPR_test_2882,▲y ▲r ▲g ■b ▲b ◆r,0
SPR_test_2883,▲r ■g ▲g ▲g ■y ■r,0
SPR_test_2884,■r ▲y ▲g ■b ●y ●r,1
SPR_test_2885,◆r ◆y ▲b ▲g ■g ●r,0
SPR_test_2886,▲r ▲y ◆r ●b ■g ●b,1
SPR_test_2887,▲r ●g ◆y ■r ▲b ◆y,0
SPR_test_2888,●b ◆y ◆r ▲r ▲r ●b,0
SPR_test_2889,▲r ▲g ■y ●y ●g ■b,1
SPR_test_2890,▲r ◆r ■b ▲y ●r ■g,0
SPR_test_2891,◆y ▲r ●y ■b ◆y ●b,0
SPR_test_2892,▲r ■b ◆g ■g ◆g ●r,1
SPR_test_2893,◆r ▲r ■y ▲y ●y ●b,1
SPR_test_2894,■y ■y ●r ■r ●b ◆r,0
SPR_test_2895,◆r ▲g ●y ■y ▲g ◆g,0
SPR_test_2896,◆r ◆y ▲r ●g ●r ▲g,0
SPR_test_2897,▲r ◆b ●g ▲r ●b ■g,0
SPR_test_2898,▲r ▲b ◆g ◆b ●b ■g,1
SPR_test_2899,◆b ●g ▲y ■b ●b ●y,0
SPR_test_2900,◆r ▲r ◆y ●b ■y ▲y,1
SPR_test_2901,▲r ■r ●y ●g ■r ▲b,1
SPR_test_2902,▲y ▲r ●b ●b ■r ●r,0
SPR_test_2903,●g ●g ▲b ●y ■b ◆g,0
SPR_test_2904,▲g ▲y ◆b ◆b ■b ▲y,0
SPR_test_2905,●b ◆y ■b ▲b ■r ●r,1
SPR_test_2906,▲r ■r ■y ●b ▲r ◆r,0
SPR_test_2907,▲r ▲y ●r ●b ■r ●b,1
SPR_test_2908,▲r ■b ▲r ●g ■g ●b,1
SPR_test_2909,▲g ◆b ◆b ●b ●r ▲r,0
SPR_test_2910,▲r ■r ●r ●y ▲r ■y,1
SPR_test_2911,▲b ▲g ●y ◆y ◆b ▲r,0
SPR_test_2912,▲r ▲y ●r ◆g ●r ■g,0
