id,sequence,label
SPR_dev_650,▲r ◆r ◆g ■b ▲g ◆r ◆b ●g ●y ●r ●y ■g ◆r ◆g ■r ●r,0
SPR_dev_651,■y ▲b ◆y ▲g ●g ■b ◆b ■b ●b ●g ◆g ■b ▲y ■g ●y ▲g,0
SPR_dev_652,◆b ◆g ●y ▲r ◆g ▲g ●y ◆r ●g ●y ●y ■y ■r ◆r ■g ■b,1
SPR_dev_653,●y ◆y ◆b ■y ●g ▲g ◆b ▲b ▲y ▲b ■b ◆r ▲g ■b ▲g ●r,1
SPR_dev_654,◆r ◆r ◆r ■b ■r ◆r ▲r ◆g ●r ■r ◆y ■r ◆r ■b ■b ▲r,1
SPR_dev_655,◆b ▲g ●b ■r ◆y ◆b ◆b ■y ■b ◆r ▲b ●r ◆y ●r ▲b ●b,0
SPR_dev_656,▲r ◆g ◆r ◆g ◆b ▲y ●g ◆g ◆y ◆b ■b ●b ●g ◆y ■b ■y,1
SPR_dev_657,◆g ▲g ●y ◆r ■b ▲b ◆y ■g ●r ▲b ◆r ▲b ■r ●y ◆b ▲b,0
SPR_dev_658,●b ◆b ▲b ▲b ◆y ◆r ◆b ▲g ●g ◆r ◆r ▲g ●r ▲b ■g ●r,0
SPR_dev_659,▲r ●g ◆y ●y ●y ■r ■g ■r ●y ◆b ●g ●r ■r ▲y ◆g ●y,1
SPR_dev_660,●b ●b ●y ◆g ■g ■r ●r ●g ◆b ■r ◆b ●y ◆b ▲y ◆y ■r,1
SPR_dev_661,◆r ■g ▲b ◆r ●y ●y ■b ■y ◆g ●y ■g ▲y ●b ●g ●y ■r,1
SPR_dev_662,■b ◆g ◆r ◆y ■r ▲g ■b ●g ●g ◆b ●g ■r ▲g ◆b ▲b ■g,0
SPR_dev_663,▲r ◆r ▲r ◆b ●y ◆b ◆r ◆y ◆y ●g ■y ■y ■g ■r ■g ●r,1
SPR_dev_664,◆r ◆r ■b ■r ▲y ▲y ●g ●y ■b ●y ◆y ◆y ■b ●b ●r ■r,1
SPR_dev_665,■r ◆g ■r ▲r ▲g ◆g ◆y ◆y ■b ●y ◆g ◆y ▲r ■y ●g ▲r,0
SPR_dev_666,◆r ◆y ◆g ▲g ◆g ■y ●y ▲g ●y ●b ●y ■b ●y ■r ◆g ◆b,0
SPR_dev_667,●y ●b ■g ●g ●y ■b ▲b ●b ■g ◆y ■b ■y ◆r ◆b ▲g ▲y,0
SPR_dev_668,◆r ◆r ■r ▲g ■r ◆g ■b ▲b ■b ■g ■y ●b ◆r ◆r ◆r ◆g,1
SPR_dev_669,▲y ■b ▲g ◆r ▲b ■g ▲g ●r ■g ●b ▲g ■b ◆g ■g ●r ▲r,0
SPR_dev_670,◆b ■b ▲y ■g ●r ■g ■b ■r ◆b ◆g ●r ■g ■y ■b ▲r ◆g,0
SPR_dev_671,■b ◆b ■g ●r ◆b ■b ●r ▲g ▲b ◆y ▲g ▲b ■g ▲y ●r ◆g,0
SPR_dev_672,◆r ▲r ◆r ●g ●b ●r ●g ■y ●g ●y ●y ●y ▲y ■b ●g ◆g,1
SPR_dev_673,▲r ●b ▲b ◆g ◆y ◆r ■y ◆b ●b ◆r ■g ◆g ◆r ■y ◆g ■r,1
SPR_dev_674,▲y ▲g ●b ▲b ◆g ●r ■r ●y ●b ■b ■g ◆b ●y ▲g ■r ■g,1
SPR_dev_675,▲r ◆b ◆g ■y ■b ●y ▲b ■y ■r ●y ◆b ●b ◆b ■r ■r ■r,1
SPR_dev_676,●r ●g ▲y ●y ■g ◆r ●y ▲y ■y ▲g ■r ●y ▲y ◆r ◆r ◆b,0
SPR_dev_677,◆r ◆g ▲g ●g ■g ●g ■y ▲g ■g ◆r ■r ■g ●b ◆b ◆g ●b,1
SPR_dev_678,▲r ◆b ●r ■b ●g ■g ■g ■y ●r ●g ◆y ▲r ●r ◆g ◆g ◆y,1
SPR_dev_679,◆r ▲y ●r ◆b ■r ■y ▲y ◆b ◆y ◆r ◆y ◆y ●r ■r ◆g ■g,1
SPR_dev_680,◆r ■r ◆b ■r ◆r ■y ▲r ◆r ▲g ●y ◆b ●r ◆b ◆g ◆b ●b,1
SPR_dev_681,◆r ■g ■b ■g ▲g ■b ●y ●r ■g ●g ■b ■r ◆r ▲g ■r ●b,1
SPR_dev_682,▲r ▲y ◆r ●g ■g ◆r ■g ■g ●r ●b ■g ■b ◆g ◆r ■r ◆g,1
SPR_dev_683,●b ■y ■r ◆y ▲r ▲b ◆g ▲g ◆b ●y ▲y ◆b ▲r ■b ▲g ◆g,0
SPR_dev_684,▲r ▲y ◆g ◆r ●g ◆b ◆r ■b ●b ●r ■y ◆g ◆y ●g ◆g ●r,1
SPR_dev_685,◆r ▲g ■b ▲b ●r ■b ◆b ■b ■b ■y ●b ◆r ◆r ◆r ◆b ■y,1
SPR_dev_686,◆r ▲b ●r ■y ●y ◆y ▲y ●b ●g ◆y ◆y ◆r ●y ●b ●r ●g,1
SPR_dev_687,▲r ◆b ■g ●r ■g ●b ◆y ■g ◆r ▲b ●b ●b ◆y ■y ■r ■g,0
SPR_dev_688,■g ◆g ◆r ■g ■g ◆y ●b ●y ◆r ●g ▲b ■y ●g ◆b ◆b ●r,0
SPR_dev_689,▲r ◆g ●r ■g ●r ▲r ●r ●r ◆y ■g ●g ■y ■b ■r ●r ●b,1
SPR_dev_690,■g ■r ▲r ■r ▲g ▲g ▲g ■y ▲g ▲y ◆b ▲g ▲g ●g ▲b ■r,0
SPR_dev_691,▲r ◆r ●y ◆r ■b ■y ▲y ■r ●r ◆y ■y ■r ◆y ●y ◆b ◆g,1
SPR_dev_692,●r ▲g ●b ●g ●g ▲r ▲y ■g ◆b ▲b ▲r ▲b ▲g ▲b ●r ▲g,1
SPR_dev_693,◆r ■r ▲r ●g ■y ■g ●g ■y ●b ■r ●r ◆b ◆b ●r ◆y ▲r,1
SPR_dev_694,▲g ■g ▲r ◆g ◆y ◆b ▲r ▲y ■r ◆g ▲y ◆y ◆r ■g ◆g ▲y,0
SPR_dev_695,▲b ●y ▲r ▲r ■g ■g ▲r ●r ■g ■b ▲b ■g ◆g ◆g ▲r ◆r,0
SPR_dev_696,◆r ◆r ■r ■y ◆b ■b ▲r ▲y ◆b ●y ■r ●g ●g ■y ◆b ◆y,1
SPR_dev_697,▲r ◆y ◆b ◆b ◆r ◆b ▲g ■y ■y ◆y ◆b ●r ◆g ◆r ◆b ■r,0
SPR_dev_698,◆y ▲y ●b ●b ■b ■y ◆y ●r ●b ◆b ◆g ■y ●g ■r ●r ◆y,0
SPR_dev_699,◆r ◆y ▲b ●r ●g ■y ◆y ◆g ▲b ◆b ■r ◆b ◆r ▲b ■r ▲g,0
SPR_dev_700,▲r ●r ▲y ●b ●r ◆r ■r ◆r ●r ●r ■b ▲b ●g ▲g ■b ●r,0
SPR_dev_701,▲r ◆g ■g ■y ■r ■g ◆y ●g ■g ●r ■g ◆y ●r ●g ▲g ■r,1
SPR_dev_702,▲r ●r ●r ◆g ●r ●y ■y ■b ■g ●y ◆b ▲r ■g ●g ●y ◆g,1
SPR_dev_703,◆r ■r ▲r ◆b ▲y ■b ■b ◆r ●g ■b ◆y ◆b ●b ●y ◆g ■g,0
SPR_dev_704,▲r ◆y ●g ◆g ●b ■g ●r ◆y ●g ●g ●r ■r ▲g ◆g ■g ■g,1
SPR_dev_705,◆r ■r ■r ▲g ●g ●g ◆y ●y ▲b ●r ■g ■y ■y ◆r ■g ■b,1
SPR_dev_706,▲b ●r ◆g ●r ■y ▲y ▲r ◆g ▲b ◆b ◆b ●b ◆r ◆r ▲g ●r,0
SPR_dev_707,●r ▲g ●y ■g ■r ■r ●y ▲y ■r ▲g ▲b ●r ▲r ▲g ■g ●y,0
SPR_dev_708,●b ●b ▲b ■b ●y ■g ●y ■b ●r ◆g ◆g ◆y ◆b ▲y ▲b ●g,0
SPR_dev_709,◆b ■g ■y ●g ▲b ■r ◆g ▲b ●b ■g ■g ▲b ●b ◆y ■b ●g,0
SPR_dev_710,◆r ▲b ▲y ■r ▲y ■y ■g ●g ■r ●r ■b ▲r ◆r ◆y ●r ●y,0
SPR_dev_711,◆r ▲g ■g ●b ●b ●b ◆g ◆g ■g ●g ●r ■r ●y ●y ▲r ●r,1
SPR_dev_712,■r ▲r ●y ■b ▲r ■y ◆r ■y ▲r ◆g ◆r ▲b ●r ◆y ▲b ■y,0
SPR_dev_713,■y ●b ◆g ◆r ▲r ●y ■g ◆y ●g ■r ●y ▲g ▲g ●r ●g ■b,0
SPR_dev_714,◆r ■b ▲g ▲b ■r ●b ■y ●b ■g ◆r ■r ◆b ◆y ◆b ◆y ■b,1
SPR_dev_715,▲y ◆y ◆g ●r ●y ◆g ■b ▲g ▲y ●y ■r ◆r ▲y ◆g ●g ■g,0
SPR_dev_716,▲r ●y ◆b ■r ●r ▲g ■b ●b ●y ■b ●b ■r ●g ◆b ●g ◆y,0
SPR_dev_717,▲r ▲r ◆r ◆y ■r ●b ●g ■r ■r ◆r ●b ■y ◆b ●y ◆b ■y,1
SPR_dev_718,■b ■y ●y ◆r ◆b ●r ◆r ▲g ▲b ■b ●g ■r ●r ▲y ■y ◆r,1
SPR_dev_719,●r ●b ■r ■g ▲b ■y ●r ●b ◆y ■y ●b ◆y ◆y ▲g ●b ◆r,1
SPR_dev_720,■y ●r ◆g ▲y ▲y ●y ●g ▲y ■g ●r ▲g ■b ▲b ◆b ▲y ●y,0
SPR_dev_721,◆r ■b ◆g ▲y ●r ◆r ■b ■b ▲b ■g ■y ■r ◆b ■r ■b ◆b,1
SPR_dev_722,▲r ●r ●y ◆r ◆g ▲y ●b ◆y ■g ◆r ●b ●g ●r ■g ■b ◆y,0
SPR_dev_723,◆r ◆g ■g ▲g ●r ◆r ◆y ■b ●y ■g ■g ■r ◆y ●b ▲b ■r,1
SPR_dev_724,◆r ▲g ◆g ■g ◆r ◆b ▲g ●y ■b ■b ◆g ◆y ◆g ●b ◆r ◆y,0
SPR_dev_725,■r ■b ▲b ■b ▲r ▲r ◆g ●y ▲y ●r ◆b ●b ■b ◆y ◆b ◆b,0
SPR_dev_726,◆r ▲b ●g ●b ◆g ◆g ●r ●y ●b ◆g ●b ▲r ●g ◆g ■y ●y,0
SPR_dev_727,◆r ◆y ◆y ◆y ▲b ◆y ■g ●g ●r ◆y ●g ●b ●b ▲b ◆b ■y,1
SPR_dev_728,▲r ◆r ◆r ■r ●y ●g ●y ●g ◆r ■g ■y ■b ◆y ●y ▲r ●r,1
SPR_dev_729,■y ●g ▲r ■b ■r ■y ▲r ▲r ▲y ●b ▲b ■y ▲y ◆g ◆r ■b,0
SPR_dev_730,◆r ◆r ▲g ●g ▲b ■g ■y ●b ●g ◆r ■g ■r ◆b ●y ◆b ●r,1
SPR_dev_731,▲b ●b ■y ●b ●r ▲r ▲r ■y ▲y ■b ■y ◆b ◆y ◆r ●b ●y,0
SPR_dev_732,◆r ▲b ●g ◆g ●y ◆r ●b ◆b ●y ▲r ◆r ●g ◆g ■g ◆r ◆y,1
SPR_dev_733,▲b ◆b ■b ◆r ■r ▲b ■b ▲b ●g ●y ▲b ■b ■y ◆y ▲y ◆r,1
SPR_dev_734,◆g ■g ■r ●b ▲g ●g ◆y ■y ◆r ◆y ◆g ●b ◆b ■r ■g ●b,1
SPR_dev_735,▲r ■y ◆r ■g ▲r ▲b ●g ◆g ■r ◆y ▲r ◆y ▲r ◆y ◆g ▲b,0
SPR_dev_736,●y ◆r ◆y ■y ◆g ▲y ●g ◆g ●g ●b ●b ◆g ▲r ◆g ◆b ●r,0
SPR_dev_737,▲r ◆b ●r ■y ■r ■y ●g ▲r ●g ◆b ◆y ◆r ◆b ●y ●y ●b,0
SPR_dev_738,◆r ▲y ◆g ■b ■g ◆y ▲r ■y ◆r ◆g ●g ●y ●y ■r ●g ■g,1
SPR_dev_739,◆y ■y ■y ■b ■b ●b ●b ●g ◆r ●r ▲g ▲b ●g ◆g ▲r ◆y,0
SPR_dev_740,◆r ◆g ▲b ●r ▲y ●g ●y ■g ■y ■b ●r ◆b ●r ●r ◆g ■g,1
SPR_dev_741,◆r ◆r ■y ◆y ■y ▲r ■y ●r ▲r ■b ●y ■b ◆g ◆r ◆b ●r,1
SPR_dev_742,◆y ●g ◆b ■y ▲r ▲b ●g ●y ▲r ●g ■y ■y ◆b ●g ■r ◆r,0
SPR_dev_743,▲r ◆y ◆b ■g ◆b ●y ●g ■b ■g ◆g ◆b ◆b ●y ■r ▲b ◆b,1
SPR_dev_744,▲r ◆r ◆r ■g ◆g ◆y ◆g ■g ●g ●g ●r ▲b ●b ■b ●b ◆g,1
SPR_dev_745,▲r ◆g ●g ●b ◆b ●y ■g ●y ◆g ■y ■g ■g ●b ■r ▲g ●g,1
SPR_dev_746,◆r ◆g ◆g ■g ▲r ●g ▲b ▲b ■y ◆g ■y ●r ●y ◆r ■y ●r,1
SPR_dev_747,◆y ▲b ◆b ●y ■g ■y ■r ◆b ■g ▲y ■r ■y ◆y ●g ▲r ◆g,0
SPR_dev_748,■g ▲g ■b ▲r ▲y ◆g ▲r ●y ●r ◆r ▲b ◆g ■g ●y ■r ●g,0
SPR_dev_749,●g ●b ■y ■y ◆r ●r ●g ◆y ■r ■y ■r ▲g ●y ■r ■b ◆r,0
SPR_dev_750,▲r ●y ◆g ■g ●r ●g ●b ◆r ▲g ■r ●g ●r ●r ●b ■r ●g,1
SPR_dev_751,▲r ◆g ■g ◆b ■g ■b ■b ◆b ●b ●b ■r ■y ■b ■g ●b ▲y,1
SPR_dev_752,▲r ●g ●y ◆g ◆y ●y ●b ▲y ●g ◆r ◆y ■b ●r ■b ●g ◆b,0
SPR_dev_753,●y ●b ●r ◆b ◆r ▲g ▲b ■b ▲g ▲g ◆g ■g ◆g ■y ◆r ◆b,0
SPR_dev_754,◆g ■r ▲b ◆g ▲b ▲g ■y ▲g ■y ■b ●r ▲r ■b ●r ●b ◆b,0
SPR_dev_755,◆r ▲b ◆y ▲y ●y ●b ■b ◆r ▲r ▲g ●r ●r ●g ▲y ■r ●g,0
SPR_dev_756,◆r ▲g ◆b ◆r ●b ▲r ●y ◆y ■g ●g ●y ■r ●g ●g ●b ■y,1
SPR_dev_757,●r ◆y ●b ▲y ▲g ■b ■b ◆g ▲y ◆r ▲y ▲y ◆b ◆r ■r ◆g,0
SPR_dev_758,▲r ◆g ◆g ▲b ●b ■r ●g ◆b ●y ■y ◆g ●y ■b ◆b ■r ■b,1
SPR_dev_759,■r ■y ■y ▲g ◆r ◆b ▲b ◆y ■y ▲r ▲b ◆r ■b ▲b ●b ■g,0
SPR_dev_760,◆r ▲y ■y ●y ▲b ◆y ■y ●g ◆y ●y ■y ◆b ◆g ■r ◆b ◆r,1
SPR_dev_761,◆r ▲r ◆y ▲g ●r ●g ■r ●r ●r ■r ◆y ◆r ◆r ●r ■r ◆y,1
SPR_dev_762,◆r ▲b ▲b ◆r ◆r ◆y ●r ■r ■y ■y ●r ●g ■g ■y ◆b ■b,0
SPR_dev_763,▲r ▲y ◆y ●y ■y ◆b ◆r ●y ■r ■g ●g ●y ◆r ■r ◆r ■y,1
SPR_dev_764,■b ■b ▲b ▲b ▲y ●g ●b ◆r ◆b ◆g ●b ▲b ▲y ◆r ●r ●r,0
SPR_dev_765,▲r ◆g ●g ◆b ▲y ■g ●b ●y ●g ◆r ●g ■b ◆y ◆r ◆g ■r,0
SPR_dev_766,▲r ▲b ◆g ◆y ◆y ■r ◆r ●b ●g ●y ●r ◆r ●r ◆r ●b ●y,1
SPR_dev_767,◆r ▲y ■g ▲g ◆b ■r ●b ●g ◆b ◆y ●r ◆r ◆b ●r ◆b ■g,1
SPR_dev_768,●y ▲y ▲g ■y ●r ◆g ■b ▲y ●g ■y ●r ●b ■r ◆y ●r ◆g,1
SPR_dev_769,▲g ■g ◆g ▲b ■b ▲y ▲r ■b ■g ■y ◆b ▲y ■b ■b ■y ■g,0
SPR_dev_770,■y ■b ◆y ▲y ●y ■r ●y ◆b ◆y ▲r ●y ◆g ◆y ●b ●g ●r,1
SPR_dev_771,▲b ■b ▲y ◆y ▲b ◆b ◆r ●r ▲b ◆r ◆y ▲g ■y ■r ■y ◆b,0
SPR_dev_772,▲r ●r ◆g ■y ■g ●r ◆g ●b ●g ■g ■r ▲y ◆y ◆r ◆g ◆r,1
SPR_dev_773,●y ◆y ●b ●y ▲r ▲g ▲r ▲r ◆b ▲y ▲r ◆r ■y ■r ◆b ▲y,0
SPR_dev_774,●g ●r ◆b ■y ■r ●b ▲y ◆g ◆y ■y ●g ◆b ▲y ▲g ●g ●r,0
SPR_dev_775,▲r ●b ▲g ●y ◆b ◆b ■g ◆y ■g ■g ◆y ●g ◆r ■b ■r ●y,1
SPR_dev_776,▲r ◆b ■g ●b ■b ●g ●y ◆y ■b ◆b ●r ●y ▲g ◆y ◆r ◆g,1
SPR_dev_777,◆r ◆r ■b ▲g ◆r ●r ◆b ◆y ■y ◆b ■r ●y ●g ▲g ■g ◆y,1
SPR_dev_778,◆r ■g ■b ■y ◆b ◆g ▲b ◆y ■r ■y ●r ◆y ■b ◆r ◆y ▲g,0
SPR_dev_779,◆b ◆g ■g ●b ●y ●b ■r ■r ■y ■r ▲b ◆b ●y ■g ▲y ◆b,0
SPR_dev_780,◆r ◆b ▲g ◆r ■b ◆g ●r ◆g ■r ◆g ◆y ▲y ■y ■b ●y ●b,1
SPR_dev_781,▲r ◆b ◆g ■b ●y ▲y ▲y ●y ■g ▲g ◆b ●b ■y ■r ■g ◆g,0
SPR_dev_782,◆r ▲b ◆y ◆g ◆r ■y ◆b ■r ■b ●b ▲b ●b ■y ■b ■g ●b,0
SPR_dev_783,◆r ◆r ◆r ■r ▲r ◆y ▲r ●y ■b ◆b ●r ■b ■g ●r ●g ◆g,1
SPR_dev_784,▲b ■g ●r ●y ●y ◆g ▲g ◆g ◆g ◆b ●g ■r ●g ▲r ●y ■b,0
SPR_dev_785,▲g ●b ■y ■g ●y ◆g ●b ◆b ■r ●b ▲b ■y ■r ●r ●y ●b,0
SPR_dev_786,■b ■b ●y ●b ●g ◆y ▲g ■g ●b ■b ◆r ◆y ●r ●y ■g ▲g,0
SPR_dev_787,◆y ■y ◆g ■g ▲y ●r ●g ●r ■b ●y ◆g ●b ●g ●g ■b ◆r,0
SPR_dev_788,▲r ◆y ▲g ◆b ◆b ■b ●g ◆b ●g ■b ◆b ●b ●b ■b ◆b ●y,0
SPR_dev_789,▲r ▲y ●b ◆b ◆y ◆y ■r ●y ●b ◆y ◆r ◆b ■b ■y ◆y ◆r,1
SPR_dev_790,◆r ■r ■g ■g ▲b ●b ◆y ◆y ■y ■y ▲b ◆y ◆g ◆b ●g ■y,1
SPR_dev_791,◆r ◆g ■r ◆y ▲r ■y ●r ◆y ◆g ▲b ■g ●r ■y ●b ●g ■g,1
SPR_dev_792,◆r ▲y ■r ■r ●y ■b ◆b ●g ▲r ■r ●y ■y ●y ●g ■g ■r,1
SPR_dev_793,■y ●g ■b ■r ◆g ◆b ●r ◆r ●y ●r ■b ■r ▲b ■y ◆y ◆b,0
SPR_dev_794,▲r ▲y ◆r ■b ▲y ●y ◆b ▲r ■r ●g ■b ▲g ◆y ▲b ▲y ●r,0
SPR_dev_795,▲r ◆r ◆r ■b ◆y ◆y ■g ▲g ■b ◆g ●r ●y ■b ●r ●r ●b,1
SPR_dev_796,●g ●b ◆r ◆r ●y ◆y ■r ◆y ◆b ●g ■b ▲y ■b ●b ▲y ▲y,0
SPR_dev_797,◆r ■b ▲g ●g ▲g ■b ●g ◆y ◆r ■y ▲y ●g ◆y ◆g ●y ◆r,0
SPR_dev_798,▲g ■g ◆r ◆r ◆r ◆r ▲b ●b ■r ●r ▲b ●b ●y ▲g ●r ▲y,1
SPR_dev_799,▲r ◆r ◆g ■y ◆r ▲g ●r ■b ▲y ▲g ●b ▲y ■b ◆r ■y ◆b,0
SPR_dev_800,▲g ●r ■r ◆g ●b ◆y ▲b ▲g ▲y ■r ◆g ◆b ▲b ▲b ■g ●g,0
SPR_dev_801,▲r ◆g ●g ●r ◆r ●r ◆r ■r ■b ▲y ■b ●g ■r ■r ●y ●g,1
SPR_dev_802,◆r ▲b ■g ◆g ◆r ▲y ◆b ●r ●r ●g ●b ■b ◆y ■y ■b ■y,1
SPR_dev_803,▲g ■r ●r ◆b ◆b ▲g ●g ◆y ▲b ◆b ■y ■g ▲y ▲g ●b ▲b,0
SPR_dev_804,■r ■g ●b ●r ◆b ▲y ◆g ▲r ■b ▲r ■y ■r ●y ▲g ●r ▲r,0
SPR_dev_805,▲b ◆y ▲b ●b ■y ▲g ■r ◆r ◆r ●g ▲y ■b ■b ◆y ◆g ●g,0
SPR_dev_806,▲r ◆y ◆b ■r ■b ◆g ●y ◆y ■b ●y ●r ●r ◆y ▲r ■r ■g,1
SPR_dev_807,■b ●y ◆r ◆y ■g ▲y ▲b ◆b ●g ●b ■r ◆y ■g ●r ▲b ■r,0
SPR_dev_808,◆g ●y ▲b ●r ●y ■g ●r ■b ▲g ●r ▲r ●b ■y ▲b ■g ●g,0
SPR_dev_809,■b ●g ●y ■g ◆g ■r ●r ▲g ▲y ▲g ■b ◆r ■g ■r ◆g ▲r,0
SPR_dev_810,◆b ▲g ■g ●g ▲b ▲y ■r ■y ▲r ■r ▲g ●g ▲g ◆r ◆g ◆r,0
SPR_dev_811,◆r ▲b ◆b ●b ■g ■b ◆g ■y ▲b ◆g ■r ◆r ■y ●b ◆g ■r,1
SPR_dev_812,◆r ▲g ●b ◆g ◆b ●g ◆g ▲y ■y ●y ■r ●y ■b ◆r ●y ●y,1
SPR_dev_813,◆r ◆b ◆b ◆g ◆b ▲y ■r ●r ◆r ■g ■b ▲y ◆r ■g ◆r ■g,1
SPR_dev_814,▲r ◆y ◆r ■y ■r ■g ◆b ●b ■r ●g ▲y ■y ●r ●y ●y ◆y,1
SPR_dev_815,◆r ▲b ■g ■r ◆g ■r ◆r ▲b ◆b ■y ◆y ◆g ■y ●y ■b ◆y,1
SPR_dev_816,◆r ◆r ■r ▲r ■g ■g ◆g ▲y ◆g ■y ■g ◆y ●r ●b ●b ■b,0
SPR_dev_817,▲y ◆y ▲r ■y ●y ▲g ▲b ●y ●g ▲r ▲b ▲b ●g ■b ▲r ■y,1
SPR_dev_818,■y ▲r ■b ◆b ◆b ■g ■y ▲y ●b ◆r ▲r ▲b ●y ■g ●b ▲b,0
SPR_dev_819,■g ■y ▲g ■g ▲r ■b ●r ◆y ▲y ▲y ■g ■r ●y ◆g ●y ▲b,0
SPR_dev_820,◆r ◆y ▲b ◆b ●b ■y ▲r ●r ■b ●r ●g ◆g ■b ■y ●r ◆r,1
SPR_dev_821,◆r ◆y ■y ◆g ◆b ◆y ▲y ■y ◆y ■g ▲y ■b ◆y ●b ●r ■g,1
SPR_dev_822,◆r ▲b ●g ●b ■r ■r ■g ▲r ◆r ◆b ◆g ●r ◆y ●b ●y ■r,1
SPR_dev_823,▲r ▲b ◆b ●r ◆r ●r ◆b ■b ●b ●b ◆y ●r ●y ◆b ◆r ■r,1
SPR_dev_824,●y ▲y ●g ◆b ◆y ◆y ◆b ●r ▲r ◆b ●y ■r ■b ◆g ●g ●y,0
SPR_dev_825,◆r ▲r ◆r ▲y ■g ◆b ●r ■b ■b ●b ●y ■r ■b ●g ◆g ◆r,1
SPR_dev_826,▲y ◆b ▲g ▲y ◆g ▲b ●r ▲g ■r ■b ▲r ●g ■b ◆r ◆g ◆g,0
SPR_dev_827,◆r ■g ■b ▲r ◆y ◆r ●r ●b ◆y ◆r ●b ◆r ▲y ■y ●b ■r,1
SPR_dev_828,▲r ◆r ■b ●r ●r ■y ◆r ◆g ▲y ◆g ■r ●g ■r ■y ◆b ■r,1
SPR_dev_829,▲r ◆r ◆b ■g ■g ■b ◆g ▲y ■b ●b ■g ●g ●y ◆g ◆b ■y,1
SPR_dev_830,●b ●y ●b ◆y ◆g ▲b ■g ●b ■y ●y ■g ◆r ■b ●y ■y ◆b,1
SPR_dev_831,■b ●r ■y ▲y ■r ■y ▲g ◆b ▲y ◆r ●g ■r ◆b ●y ▲b ◆y,0
SPR_dev_832,◆r ▲r ◆b ◆g ◆y ▲g ■y ■y ◆y ●b ●y ◆g ●b ●g ●r ◆g,1
SPR_dev_833,◆r ▲r ■r ■b ■r ◆b ●r ◆r ■r ◆r ▲b ●g ■r ■b ●r ◆b,1
SPR_dev_834,◆y ◆g ■r ■y ◆y ▲g ◆y ●r ■r ●y ■r ●r ◆b ◆r ◆b ◆g,0
SPR_dev_835,◆r ■b ▲g ◆y ▲y ■g ◆y ■y ◆b ◆y ●y ◆r ■y ◆y ◆y ◆y,1
SPR_dev_836,■y ▲b ■y ●r ●r ●b ■r ●b ■y ■g ▲r ●b ▲r ●r ▲y ◆y,0
SPR_dev_837,◆r ■r ▲b ●y ■g ■b ●y ◆y ●y ■r ▲y ■g ◆r ■r ◆y ◆y,1
SPR_dev_838,●b ■b ●g ◆b ▲g ■b ■r ■y ▲y ◆b ▲g ■b ■b ●y ●b ▲g,0
SPR_dev_839,▲b ▲r ◆r ●b ◆g ■g ●y ▲r ●y ■b ▲y ●y ▲y ■y ■y ●r,0
SPR_dev_840,◆r ▲y ◆b ■b ■b ■y ●b ●b ■g ◆b ■g ●r ▲y ●y ◆r ◆g,0
SPR_dev_841,●b ▲g ▲b ●g ◆r ■b ■y ◆y ▲r ●b ◆g ◆g ◆y ◆r ◆g ■g,0
SPR_dev_842,▲r ◆g ■g ◆r ▲y ◆g ■y ●y ■r ●r ●r ●y ●y ●r ◆g ◆r,0
SPR_dev_843,◆g ◆y ◆b ▲y ◆g ▲r ●y ◆b ▲g ◆g ◆r ■b ●r ◆y ◆b ■g,0
SPR_dev_844,▲r ◆g ◆r ●b ●y ▲r ●b ◆b ■g ■b ●y ■r ●r ◆b ■g ◆b,1
SPR_dev_845,▲r ●y ◆b ◆b ◆y ●r ▲g ◆b ●g ●g ◆b ●g ●y ■g ■y ◆r,1
SPR_dev_846,▲r ◆g ●r ■b ●g ◆b ■r ■y ■r ◆g ◆y ▲b ●b ●b ●b ◆g,1
SPR_dev_847,▲y ▲g ■b ●g ▲y ●b ●g ▲g ▲b ▲b ●y ■g ■g ▲b ●g ■g,0
SPR_dev_848,▲r ◆y ●b ■g ■y ◆b ■g ▲g ●y ■r ■b ◆g ◆r ◆r ◆b ■b,1
SPR_dev_849,◆r ■g ◆y ▲y ■y ●r ●r ●r ●b ◆y ▲y ●b ■y ■r ◆y ◆r,1
SPR_dev_850,▲r ●b ●y ◆y ■y ■r ●y ■b ■r ■y ●r ▲g ■y ■g ●r ◆b,0
SPR_dev_851,◆r ▲b ◆y ●y ◆g ◆y ▲g ●r ■r ●y ◆y ●r ■g ●b ■r ●y,1
SPR_dev_852,▲r ◆y ●g ●g ◆r ▲g ◆y ●b ●y ◆g ◆g ■y ■y ■b ●y ●g,0
SPR_dev_853,■r ▲y ●g ●y ■y ●g ■g ■r ■y ●r ●b ■b ●r ●r ▲g ■y,0
SPR_dev_854,◆r ●y ◆y ▲b ▲r ▲g ■b ▲r ■r ●r ●r ▲r ▲r ◆g ■y ▲g,0
SPR_dev_855,■g ▲r ●g ◆r ●g ▲y ●y ●b ■r ■g ▲g ▲y ▲g ●r ▲g ▲b,0
SPR_dev_856,◆y ◆b ●b ◆r ◆y ◆b ■g ●y ◆y ■y ■y ▲y ◆b ▲y ◆g ◆b,0
SPR_dev_857,◆r ◆r ■y ◆g ◆r ■r ■y ▲g ●g ◆r ■b ■r ■g ▲b ■r ●y,1
SPR_dev_858,●y ◆y ■y ■g ●y ■g ▲r ●g ◆r ■y ■r ◆b ■b ■r ●g ◆b,0
