id,sequence,label
B07_test_379,●g ●g ●r ●g ■g ●g ■g ●r,1
B07_test_380,◆g ▲g ●r ■g ●g ◆g ■g ◆g,1
B07_test_381,▲r ●g ■r ■g ■r ■r ▲g ▲g,0
B07_test_382,●g ●g ▲g ▲r ▲g ■g ■r ▲g,1
B07_test_383,▲g ▲r ■r ▲g ◆g ●r ●g ▲r,0
B07_test_384,▲r ◆r ●g ●r ◆r ●g ▲g ■g,0
B07_test_385,▲g ●r ●g ■g ■g ■r ■r ●r,0
B07_test_386,◆g ●g ◆r ◆g ●g ▲g ■r ▲r,0
B07_test_387,●r ■r ◆r ●g ■g ■r ▲r ●g,0
B07_test_388,■r ◆g ◆r ▲g ◆r ▲r ◆r ■g,0
B07_test_389,■r ◆r ●r ◆g ◆r ■g ◆r ◆r,1
B07_test_390,■g ■r ◆r ◆r ■g ▲r ■r ●r,0
B07_test_391,■r ■g ▲r ◆r ■g ■g ◆r ◆r,0
B07_test_392,■r ●g ◆g ●g ■g ●g ▲r ▲g,0
B07_test_393,●r ◆r ▲g ◆g ●g ●g ■r ■r,1
B07_test_394,■g ◆r ◆r ■r ●g ◆g ●g ●g,1
B07_test_395,◆g ■g ●r ●r ▲r ◆g ◆r ■r,0
B07_test_396,●g ▲g ▲g ●g ◆g ■g ◆r ■g,1
B07_test_397,◆g ▲r ◆r ●r ▲r ◆g ◆r ◆g,0
B07_test_398,▲r ■g ●r ◆r ●r ◆g ■g ▲g,1
B07_test_399,▲g ▲g ■g ●g ◆r ■r ●r ◆g,0
B07_test_400,▲g ◆r ■r ▲g ◆r ■g ■g ■r,1
B07_test_401,▲r ●g ▲g ●g ■r ◆g ■g ●r,1
B07_test_402,▲r ◆g ●r ▲g ▲g ◆r ◆r ◆g,0
B07_test_403,●r ●r ●r ▲r ■r ◆r ●r ▲g,0
B07_test_404,▲g ■g ◆g ◆g ■r ◆g ▲r ●g,1
B07_test_405,◆g ▲g ■g ■g ▲g ◆g ◆g ■r,0
B07_test_406,●g ▲r ■r ◆g ◆g ◆r ■g ■g,0
B07_test_407,■g ■g ●r ◆g ●g ◆g ◆g ◆g,1
B07_test_408,●r ◆g ▲g ▲g ◆g ■g ■g ●r,1
B07_test_409,●r ●r ●g ▲r ▲g ■g ■r ▲r,1
B07_test_410,◆g ◆g ◆r ●g ●r ◆g ◆g ●g,0
B07_test_411,◆g ■g ●r ●r ◆r ■g ◆r ●g,1
B07_test_412,◆g ▲r ▲r ◆r ▲g ■r ▲g ◆r,0
B07_test_413,▲r ▲g ■r ■r ■g ●r ■g ■r,0
B07_test_414,●r ◆g ▲r ■r ◆g ▲g ◆r ◆g,0
B07_test_415,◆r ●r ▲r ●g ▲g ■g ■g ●r,1
B07_test_416,▲g ▲g ◆g ●g ■g ◆g ▲g ■g,1
B07_test_417,●r ◆g ▲g ■g ◆r ◆r ▲g ◆g,0
B07_test_418,■g ◆r ■g ■r ▲g ■r ●g ◆r,0
B07_test_419,■g ◆r ■g ●r ■g ●g ◆g ◆r,0
B07_test_420,■g ■r ●g ◆g ▲r ●g ■r ◆r,0
B07_test_421,●r ●r ◆g ▲r ●g ■g ■g ●r,1
B07_test_422,●g ▲g ■g ▲r ●r ◆g ▲r ■r,1
B07_test_423,●r ●r ●g ◆g ■r ▲r ◆r ■r,0
B07_test_424,▲r ●r ◆g ■r ■r ▲r ■r ▲r,0
B07_test_425,◆r ▲g ◆g ●r ■r ■g ■g ■r,1
B07_test_426,▲g ■g ■g ▲r ●r ■g ▲g ■r,1
B07_test_427,■r ●g ◆g ●g ▲r ◆r ■g ■g,0
B07_test_428,▲g ■g ◆g ◆r ▲r ●g ▲r ■r,1
B07_test_429,◆r ◆g ◆r ◆r ◆r ■g ■r ●g,1
B07_test_430,◆g ■r ◆g ■g ■r ◆g ■r ◆r,1
B07_test_431,▲r ◆r ■r ▲g ■g ▲g ●r ◆g,1
B07_test_432,■g ▲r ■r ●g ◆r ●g ◆r ▲r,0
B07_test_433,▲r ■r ▲g ■g ◆r ■r ◆g ◆g,0
B07_test_434,◆g ●g ●r ●g ◆g ◆g ■g ■r,1
B07_test_435,■g ●r ◆g ▲r ■g ●r ◆r ●g,0
B07_test_436,▲r ▲r ●g ●r ■g ◆r ●r ■r,0
B07_test_437,■r ●r ◆g ●r ■r ▲g ◆g ◆r,0
B07_test_438,●r ◆r ◆r ■g ●r ▲r ●r ●r,0
B07_test_439,◆g ◆g ◆r ▲r ◆g ◆g ●r ●g,0
B07_test_440,■g ◆r ■g ◆g ◆g ●r ◆r ■r,0
B07_test_441,●r ▲r ◆g ■g ●r ◆g ■r ◆g,1
B07_test_442,■r ●g ■r ▲r ▲r ◆g ●r ◆r,0
B07_test_443,■g ●r ■g ▲r ■r ■g ▲r ▲r,0
B07_test_444,◆r ■r ■g ●g ◆g ◆g ◆r ◆g,1
B07_test_445,●g ●g ●r ■r ●g ■g ◆g ■g,0
B07_test_446,◆g ■r ■g ▲r ▲r ■g ■g ●g,0
B07_test_447,▲r ■g ◆g ◆g ◆g ◆g ●g ●r,0
B07_test_448,◆r ◆r ◆r ◆r ▲g ◆r ●r ●g,0
B07_test_449,●r ▲r ◆r ◆r ●r ■r ●r ▲r,0
B07_test_450,◆r ◆r ◆r ■r ▲r ●r ●r ▲r,0
B07_test_451,▲r ◆r ●g ●g ◆r ▲g ▲r ●r,0
B07_test_452,▲g ▲g ▲r ▲r ◆r ●g ●g ■r,0
B07_test_453,▲r ■g ■g ◆g ◆g ■g ■r ◆g,1
B07_test_454,●g ●r ◆g ■r ■g ▲g ▲r ■g,0
B07_test_455,◆g ■g ▲g ◆g ●g ▲g ■g ■g,0
B07_test_456,▲r ●g ■r ●r ■g ■g ●g ■r,1
B07_test_457,◆g ◆g ■r ▲r ◆g ◆r ◆r ■r,0
B07_test_458,◆g ●g ▲g ■r ■g ●r ●g ▲g,0
B07_test_459,■g ●g ●g ●g ●g ●g ●g ■g,1
B07_test_460,▲r ■r ◆g ●r ▲r ◆g ●r ■g,1
B07_test_461,●g ◆r ●r ■r ■g ◆g ◆r ◆r,1
B07_test_462,▲g ●g ■r ◆g ▲r ●g ■r ●r,1
B07_test_463,▲r ■r ●g ▲g ■g ■g ●g ■g,1
B07_test_464,●g ■r ●r ■r ■r ●g ■r ●r,1
B07_test_465,▲g ▲g ◆g ▲g ■r ◆g ◆g ■r,1
B07_test_466,●g ●r ◆g ▲r ●g ●r ▲g ■r,0
B07_test_467,▲r ●r ■r ◆r ●g ◆g ●g ◆r,0
B07_test_468,●g ▲g ■r ●g ●r ●g ▲g ●g,0
B07_test_469,●r ▲g ■g ■g ■r ■r ◆r ◆r,0
B07_test_470,■r ●r ◆g ▲g ●g ■g ◆g ●r,0
B07_test_471,▲g ◆g ■g ■g ◆g ◆g ▲g ■r,0
B07_test_472,▲g ■r ●g ▲r ◆g ▲r ■g ■r,0
B07_test_473,▲r ◆r ▲g ■g ▲r ◆r ▲g ◆r,0
B07_test_474,●r ▲g ●g ▲g ■g ■g ▲r ●g,1
B07_test_475,◆g ▲g ■g ●g ▲g ■g ●r ●r,1
B07_test_476,◆r ●r ■r ■r ●g ●g ●g ◆g,1
B07_test_477,▲g ■r ●r ◆r ▲g ■g ●r ◆g,1
B07_test_478,■g ◆r ■r ●r ▲g ■r ◆g ◆r,0
B07_test_479,▲g ■r ■g ■r ◆g ◆g ▲r ■g,1
B07_test_480,◆g ▲r ▲r ■r ▲g ◆r ◆r ■r,0
B07_test_481,◆r ▲g ■g ●r ■r ▲g ◆r ▲g,1
B07_test_482,▲g ■g ■r ▲g ■r ◆g ◆r ◆g,0
B07_test_483,▲g ◆r ◆r ●g ◆r ◆g ▲r ■r,0
B07_test_484,◆g ●g ●r ■r ●r ■g ■r ■g,1
B07_test_485,◆g ▲r ◆g ◆r ◆r ◆g ■g ■r,1
B07_test_486,◆g ◆r ■g ●r ▲g ●r ●r ■r,0
B07_test_487,▲g ■g ●r ■r ▲r ●g ●r ◆g,1
B07_test_488,●g ●r ▲r ■g ●r ▲r ▲g ◆g,0
B07_test_489,●r ■r ▲r ●g ▲g ■r ■g ◆r,0
B07_test_490,▲g ■g ◆g ■g ●g ■g ■r ■r,0
B07_test_491,▲r ◆r ▲g ▲g ◆g ■r ◆r ▲g,0
B07_test_492,●g ■r ■g ◆r ◆r ▲r ●g ▲g,0
B07_test_493,◆r ▲r ◆g ■r ◆r ■g ▲g ▲g,1
B07_test_494,●r ◆r ■g ■g ◆g ◆r ▲r ▲g,0
B07_test_495,■g ◆r ◆g ▲r ◆g ●g ●r ■g,0
B07_test_496,●g ■r ●r ●g ◆g ◆r ◆g ▲g,0
B07_test_497,■g ◆g ◆g ◆r ◆r ●g ◆g ■r,1
B07_test_498,●g ●r ◆g ●r ▲g ■g ■g ▲r,1
B07_test_499,●r ■r ●g ◆r ■g ▲r ◆g ●r,0
B07_test_500,●r ▲r ■r ◆g ▲g ■g ●r ▲r,1
B07_test_501,■g ▲g ◆g ◆g ◆r ▲g ■r ◆g,0
B07_test_502,▲g ◆r ■g ▲g ■g ◆g ▲r ●g,1
B07_test_503,▲g ▲g ●g ◆r ◆g ■g ■g ◆r,1
B07_test_504,●g ●r ◆r ◆r ●g ▲g ■r ■r,1
B07_test_505,◆g ■g ■g ◆r ◆g ▲r ◆g ■r,0
B07_test_506,▲g ■r ▲r ▲r ●g ▲g ■g ▲r,1
B07_test_507,▲g ◆g ■g ▲r ◆g ●g ■g ▲r,1
B07_test_508,◆g ▲r ◆r ■g ■r ■g ■r ▲g,1
B07_test_509,◆g ▲r ●r ◆g ◆r ●g ◆g ■g,0
B07_test_510,▲g ●g ●g ◆r ■r ■g ▲r ◆g,1
B07_test_511,▲r ■r ◆r ■r ▲r ◆g ◆g ●r,1
B07_test_512,▲r ◆r ◆g ●r ■g ▲r ◆g ■g,0
B07_test_513,▲r ▲r ■r ■g ◆r ●g ◆r ◆r,1
B07_test_514,■g ◆g ▲r ◆g ▲g ◆g ●r ■g,0
B07_test_515,◆r ◆r ◆r ◆r ▲r ◆g ▲g ■g,0
B07_test_516,◆r ▲g ▲r ■r ◆r ●g ▲r ■g,1
B07_test_517,◆g ◆g ▲g ▲r ◆r ●r ◆g ●g,0
B07_test_518,■g ◆g ●g ●g ◆g ■r ●g ■g,0
B07_test_519,■g ●g ●r ●r ■r ●g ◆g ●g,1
B07_test_520,■g ▲g ●g ■r ■r ●g ■r ◆r,0
B07_test_521,▲g ●g ■r ▲r ●r ■g ◆r ▲g,1
B07_test_522,▲g ▲r ●r ●g ●g ■r ●r ▲r,0
B07_test_523,◆r ▲g ◆g ◆g ■r ■g ●g ◆g,1
B07_test_524,◆g ●g ■g ▲g ◆g ◆g ▲g ●r,0
B07_test_525,●r ▲g ◆g ▲r ◆r ■g ◆r ◆g,0
B07_test_526,◆g ◆r ▲r ■g ◆r ●g ●r ■g,1
B07_test_527,◆g ▲g ■g ▲r ▲r ■g ●r ●r,1
B07_test_528,●g ◆g ◆r ▲g ▲g ▲g ●r ▲g,0
B07_test_529,▲g ◆r ◆r ◆r ◆g ▲g ●g ◆r,0
B07_test_530,▲g ■g ■r ■r ◆r ▲g ■r ●g,1
B07_test_531,◆r ◆g ▲r ◆r ●g ■g ●r ■g,1
B07_test_532,●g ◆r ●r ◆r ◆g ◆g ■g ●r,0
B07_test_533,◆g ▲r ◆r ■r ▲r ●g ▲r ●r,0
B07_test_534,●g ▲g ▲g ●r ▲g ■r ▲g ▲g,0
B07_test_535,●g ●r ▲g ●g ■r ■g ◆r ▲g,1
B07_test_536,●g ■g ◆g ●g ◆g ●r ◆g ◆g,0
B07_test_537,◆g ●r ■g ●r ▲g ●g ■g ●g,0
B07_test_538,◆r ■g ●r ●g ◆r ●r ■r ▲r,0
B07_test_539,■g ▲g ■g ◆g ◆g ▲r ◆g ▲r,0
B07_test_540,◆r ●g ■g ▲r ●g ■r ▲g ■g,0
B07_test_541,▲g ◆r ●r ●g ▲r ■g ◆r ■g,1
B07_test_542,◆r ◆g ●r ▲r ■r ■g ■g ▲r,0
B07_test_543,◆r ■r ■r ●g ●r ■g ◆g ■r,1
B07_test_544,▲g ▲g ▲g ◆g ▲g ■g ■r ◆r,1
B07_test_545,●r ▲r ▲g ■g ●g ■g ●g ◆g,1
B07_test_546,◆g ▲r ◆r ▲g ●r ●r ▲g ▲g,0
B07_test_547,●g ●r ▲r ■r ◆g ■g ●g ◆g,1
B07_test_548,●g ◆r ●g ◆r ●r ■g ●g ■r,1
B07_test_549,▲g ▲r ▲g ■g ●g ◆g ▲r ●r,0
B07_test_550,●g ■r ▲r ◆r ■r ■r ●r ■g,0
B07_test_551,◆g ●r ▲r ■r ●r ◆g ▲r ●r,0
B07_test_552,■g ◆g ◆r ▲r ◆r ▲g ●r ●r,0
B07_test_553,■r ▲g ■g ▲r ●r ■g ■r ◆g,0
B07_test_554,▲r ●r ■g ●r ●r ◆g ●g ■r,1
B07_test_555,●r ▲r ●r ■g ■r ▲g ●r ●r,1
B07_test_556,◆r ■g ◆r ●g ■r ●g ●r ◆g,1
B07_test_557,◆g ◆r ◆g ■g ●g ■g ◆r ●g,1
B07_test_558,▲r ◆r ●g ■r ◆r ●g ■g ▲g,1
B07_test_559,■r ◆r ●g ▲r ●r ■g ■r ●r,0
B07_test_560,◆g ▲r ●r ●r ◆g ◆g ●g ■g,0
B07_test_561,◆r ■r ●r ●g ●g ■r ◆r ■r,0
B07_test_562,▲r ▲r ▲g ■g ◆r ◆g ■g ◆g,1
B07_test_563,▲r ●g ■g ■g ◆g ◆g ●g ◆g,1
B07_test_564,■r ■r ●g ■g ◆r ◆g ●r ■g,1
B07_test_565,●g ◆g ●g ▲r ■g ◆g ▲r ■g,1
B07_test_566,■r ◆r ▲r ◆g ●g ●g ■g ◆r,0
B07_test_567,▲g ■g ▲g ■r ▲g ▲g ■r ■r,1
B07_test_568,▲r ■g ●g ▲g ◆r ■g ▲r ●r,1
B07_test_569,▲g ■g ▲g ●r ◆r ▲g ◆g ■r,1
B07_test_570,■r ◆g ●g ●r ▲g ●g ●g ●g,0
B07_test_571,▲g ●g ■g ■r ●r ●g ◆r ●r,1
B07_test_572,●r ●g ▲r ◆r ■r ■g ▲g ●r,1
B07_test_573,◆r ■g ■r ◆r ◆g ◆g ◆g ◆g,1
B07_test_574,●r ▲g ■r ▲g ◆g ■g ■g ■r,1
B07_test_575,▲g ●r ●r ●r ●r ■g ●r ■r,1
B07_test_576,●r ●r ◆g ▲g ■g ◆g ◆g ■r,1
B07_test_577,●r ■r ◆r ◆r ◆r ■g ●g ◆g,1
B07_test_578,▲r ●g ■g ▲r ◆g ◆g ■g ●g,1
B07_test_579,▲g ●g ◆r ▲r ■r ◆g ●r ◆r,0
B07_test_580,▲g ■g ▲g ▲g ▲g ●g ▲r ■r,1
B07_test_581,◆r ◆g ▲r ■r ◆r ■g ●g ▲r,1
B07_test_582,▲r ■r ●g ▲g ●g ■g ◆g ▲g,1
B07_test_583,■r ◆r ●r ●r ◆g ■g ●g ●r,1
B07_test_584,◆g ●g ■r ●g ■r ■g ◆r ■g,1
B07_test_585,▲r ■g ▲r ●g ■g ●g ●r ◆g,1
B07_test_586,▲g ●r ▲r ▲r ●g ■g ■r ◆r,1
B07_test_587,■r ●r ●r ■r ●r ●g ●g ●r,1
B07_test_588,▲g ■r ●r ●r ◆r ■g ◆g ▲r,1
B07_test_589,▲r ◆r ▲r ●r ▲r ▲g ●r ◆g,0
B07_test_590,●g ◆g ▲r ■g ◆r ●g ■g ◆r,1
B07_test_591,▲g ◆g ■g ◆g ▲g ▲g ◆g ■g,1
B07_test_592,●r ●g ■g ■r ▲g ■r ◆g ●g,0
B07_test_593,▲r ◆g ●g ▲r ◆g ■g ●r ■r,1
B07_test_594,▲r ◆r ●r ◆g ●g ◆g ■g ◆r,0
B07_test_595,▲r ■r ▲g ▲r ◆r ●g ◆r ■r,1
B07_test_596,◆r ◆r ●r ■r ■r ◆g ◆g ◆g,1
B07_test_597,●r ▲g ●g ●g ●g ●g ■r ■r,1
B07_test_598,▲r ■r ▲g ●r ■r ■r ▲r ●r,0
B07_test_599,◆r ◆g ◆g ▲g ▲r ■r ◆g ▲r,0
B07_test_600,▲g ●g ◆r ▲g ■g ●g ■g ◆r,1
B07_test_601,●r ▲g ■g ◆g ●g ◆r ▲r ●g,0
B07_test_602,◆r ●g ◆r ◆r ■r ◆g ◆r ▲g,0
B07_test_603,▲r ■g ▲r ◆g ▲g ■g ●g ◆r,1
B07_test_604,●r ■r ◆r ●r ▲g ●r ▲r ◆g,0
B07_test_605,●r ▲g ◆g ●g ◆g ▲r ◆r ●r,0
B07_test_606,◆g ■r ●r ▲r ■g ▲r ■r ■g,0
B07_test_607,▲r ◆r ▲g ▲g ▲r ■r ▲g ■r,0
B07_test_608,■g ◆g ◆r ▲g ■r ▲g ●g ▲r,0
B07_test_609,●g ■r ■g ◆r ■r ●g ◆g ▲g,0
B07_test_610,▲g ■g ■r ◆g ■g ■g ▲r ■r,0
B07_test_611,◆g ◆r ■g ▲r ■g ▲r ◆g ●r,0
B07_test_612,◆r ■r ■g ◆r ◆g ●g ◆r ●r,1
B07_test_613,◆g ▲g ■r ■g ●r ●g ●r ▲g,1
B07_test_614,●g ▲r ■g ▲r ■g ▲g ●g ■r,0
B07_test_615,◆g ▲r ◆r ▲g ●g ◆g ■r ◆r,0
B07_test_616,▲r ◆r ▲g ▲g ■g ●r ◆g ■g,0
B07_test_617,▲r ◆r ●g ●r ●g ▲r ◆r ◆g,0
B07_test_618,◆g ▲r ●g ■r ●g ■g ●r ▲r,1
B07_test_619,◆g ■r ▲r ◆g ■g ●r ▲g ●g,0
B07_test_620,■g ■g ●g ◆g ■r ■g ◆g ◆r,1
B07_test_621,■r ▲g ▲g ■g ▲g ■g ▲r ▲g,0
B07_test_622,▲r ◆r ●g ▲g ●r ◆g ■r ■g,1
B07_test_623,●r ◆g ●g ■r ◆g ◆r ◆g ◆g,0
B07_test_624,▲g ▲r ◆r ▲g ●r ■g ▲g ■r,1
B07_test_625,▲r ◆g ●r ●g ■g ●g ●r ■r,1
B07_test_626,●g ■r ●g ◆r ●r ▲r ■g ▲r,0
B07_test_627,■g ●r ◆r ■g ◆g ◆r ●g ■r,0
B07_test_628,▲r ●r ▲r ●r ▲r ●g ▲r ■r,0
B07_test_629,◆r ■g ▲g ■r ▲r ■r ●r ●g,0
B07_test_630,●g ●r ▲g ▲g ◆g ▲r ▲g ■r,0
B07_test_631,■r ■g ●g ▲r ■g ■r ▲g ▲g,0
B07_test_632,◆r ▲g ▲r ◆r ■r ■g ●r ◆r,1
B07_test_633,●g ▲g ◆g ◆r ●r ●g ◆g ▲g,0
B07_test_634,▲r ■g ▲g ■g ■g ■g ●g ◆g,1
B07_test_635,●g ◆r ▲r ●r ●r ●r ▲r ◆r,0
B07_test_636,■r ●g ■g ◆g ■r ◆g ●g ■g,1
B07_test_637,◆g ▲g ●r ■r ◆g ◆g ■r ◆r,1
B07_test_638,◆g ▲g ●r ▲g ●r ◆r ■r ●r,0
B07_test_639,◆r ◆g ▲g ◆r ●g ●r ▲r ■r,0
B07_test_640,▲r ◆r ■r ●g ▲g ●r ■g ●g,0
B07_test_641,◆g ◆r ▲r ●r ●r ●g ■g ■r,1
B07_test_642,●r ●g ▲g ■g ●g ▲g ▲g ■g,1
B07_test_643,●g ●r ●r ▲r ◆r ▲r ●r ●g,0
B07_test_644,■r ◆r ■r ●r ●r ■g ●r ■g,1
B07_test_645,●g ■g ◆r ▲r ■g ◆r ◆r ▲g,0
B07_test_646,●r ●g ●g ●g ■r ◆g ▲g ◆g,0
B07_test_647,◆g ◆g ●r ▲g ■g ■g ▲g ●r,1
B07_test_648,●g ◆r ●r ▲g ◆g ●g ■g ■r,1
B07_test_649,■g ■r ▲r ■r ■r ●g ◆r ▲r,0
B07_test_650,▲g ■g ■g ▲g ●g ●g ◆r ●r,1
B07_test_651,▲r ▲g ■r ●r ■r ■g ▲g ■g,1
B07_test_652,▲r ■g ▲g ◆g ■r ◆g ●g ▲r,1
B07_test_653,●g ◆g ▲g ●r ▲g ■g ▲r ■r,1
B07_test_654,●g ▲g ●g ◆r ▲g ■r ◆g ■g,0
B07_test_655,■g ●g ■g ◆g ●g ■g ■g ●g,1
B07_test_656,●g ▲r ■g ◆r ▲r ■g ■r ■r,1
B07_test_657,▲g ■r ■r ▲r ▲r ◆g ◆r ●r,1
B07_test_658,■r ◆g ■r ◆g ▲g ▲g ▲g ◆g,0
B07_test_659,●r ◆g ▲g ■g ■r ▲g ◆g ▲r,1
B07_test_660,◆g ◆r ■r ◆r ◆g ●g ■r ●g,1
B07_test_661,◆g ●g ▲r ■g ▲r ◆r ●g ▲g,0
B07_test_662,▲r ●g ■r ◆r ◆r ■r ■r ■g,0
B07_test_663,■g ■r ■g ◆r ■r ■g ◆g ■g,1
B07_test_664,●g ▲g ■r ■r ■r ■g ▲r ●g,1
B07_test_665,▲r ◆r ■g ▲g ●g ▲g ■g ●r,1
B07_test_666,▲g ■r ▲g ●r ●r ▲g ●r ■g,1
B07_test_667,◆r ●g ◆r ▲r ■g ●g ■r ■g,0
B07_test_668,■r ■g ◆g ■r ■r ●g ◆g ◆g,1
B07_test_669,■r ●r ◆g ◆g ◆r ●g ■r ◆g,1
B07_test_670,◆r ▲g ▲r ▲g ●r ■g ■g ▲r,1
B07_test_671,▲r ■r ▲g ◆g ▲r ■g ◆g ▲r,1
B07_test_672,●g ▲g ◆r ◆r ■g ■g ◆g ◆r,1
B07_test_673,●r ●g ◆g ▲r ●r ▲g ▲r ●r,0
B07_test_674,●g ▲g ■g ■r ●r ■g ●g ◆r,0
B07_test_675,●r ▲r ◆g ●r ●r ●r ●g ▲r,0
B07_test_676,●g ●g ■g ▲r ◆g ◆r ◆r ▲g,0
B07_test_677,●r ●g ●r ●g ■r ●g ◆g ◆g,0
B07_test_678,●r ◆r ▲r ◆r ◆r ●g ■r ■g,1
B07_test_679,●g ◆g ●g ■r ●g ●g ■g ■r,0
B07_test_680,▲r ▲r ■g ●g ●r ▲g ◆g ■g,1
B07_test_681,◆r ◆r ●g ■g ■r ■g ◆g ●r,0
B07_test_682,▲g ▲r ●g ■r ▲g ▲g ■r ●g,1
B07_test_683,■g ◆g ●g ◆g ◆r ●g ▲g ▲g,0
B07_test_684,◆g ▲g ▲r ●r ▲r ■g ●r ■r,1
B07_test_685,◆g ◆r ■g ●g ◆r ■r ▲r ●r,0
B07_test_686,●r ▲g ●r ■r ■g ◆g ▲g ■r,0
B07_test_687,▲r ◆r ●r ●g ▲g ■r ●r ●g,0
B07_test_688,▲g ◆g ■g ■r ●r ■g ●g ◆g,0
B07_test_689,●g ◆r ▲g ■g ◆r ◆g ▲g ■g,1
B07_test_690,▲r ■r ◆r ◆r ■r ▲g ●r ◆r,1
B07_test_691,▲g ●g ▲g ●r ●g ▲g ◆r ■r,0
B07_test_692,▲g ■r ■r ●g ●g ●r ◆r ◆g,0
B07_test_693,■r ■r ●g ■r ▲r ●r ◆r ▲g,0
B07_test_694,■r ▲r ■g ▲g ▲g ●g ■r ◆g,0
B07_test_695,▲g ◆r ◆g ●r ●r ■g ◆r ◆g,0
B07_test_696,■g ●r ●r ◆r ■r ◆r ▲r ●g,0
B07_test_697,■r ▲g ◆r ◆g ■r ■r ◆r ◆r,0
B07_test_698,■g ■r ■r ◆g ■g ▲g ◆r ▲g,0
B07_test_699,▲r ▲r ●r ▲r ●r ■g ■g ◆r,1
B07_test_700,●r ◆g ●g ◆r ◆g ●g ▲g ■r,0
B07_test_701,◆g ●r ●r ●r ■g ▲g ■r ●g,0
B07_test_702,◆g ▲g ▲r ◆r ◆r ▲r ●g ▲r,0
B07_test_703,▲g ●r ■g ▲r ▲r ●g ■g ●g,1
B07_test_704,◆r ●r ▲g ■r ●r ■g ■r ■r,1
B07_test_705,▲g ●r ▲r ■r ■g ▲g ▲r ●r,1
B07_test_706,●g ◆g ●r ●r ■g ◆g ■g ◆r,1
B07_test_707,●r ◆g ▲r ▲r ■r ▲g ■r ◆g,1
B07_test_708,■g ■r ■r ●g ■g ●r ◆g ▲g,0
B07_test_709,▲g ■r ◆g ●g ◆r ◆r ●g ●r,0
B07_test_710,▲g ●g ●r ◆r ◆g ■r ◆g ■r,0
B07_test_711,▲g ●g ●g ◆r ●g ◆r ■g ■r,0
B07_test_712,●r ●r ■g ◆r ▲g ●r ●g ▲r,0
B07_test_713,◆g ◆g ◆g ●g ◆r ●g ▲r ■r,0
B07_test_714,▲g ●g ■r ▲g ■g ■g ▲g ■g,1
B07_test_715,▲g ■g ●r ▲g ●r ◆g ●r ■r,1
B07_test_716,▲g ◆r ■g ■r ◆r ◆g ▲r ◆r,1
B07_test_717,■g ●r ■r ◆g ◆g ◆g ■r ▲r,0
B07_test_718,◆g ◆r ●g ●g ●r ●r ■r ▲g,0
B07_test_719,▲g ●r ▲g ▲g ▲g ▲g ■g ■r,1
B07_test_720,●r ■g ●g ◆g ■r ●g ●r ●g,1
B07_test_721,■r ▲r ◆g ◆r ▲g ◆r ▲r ●g,0
B07_test_722,◆r ■g ◆g ■r ◆r ●g ▲r ▲r,0
B07_test_723,●g ◆r ●g ◆r ▲g ■g ■g ●r,1
B07_test_724,▲r ■r ■r ▲g ◆g ●g ●r ●g,1
B07_test_725,▲g ●r ■g ▲g ▲g ■g ●g ◆g,1
B07_test_726,◆g ■r ▲g ●r ●g ■g ◆g ●g,0
B07_test_727,●r ●g ◆g ▲g ■g ◆g ●g ■g,1
B07_test_728,▲g ●r ▲g ▲g ▲r ◆g ◆g ▲r,0
B07_test_729,●g ■g ◆r ◆g ◆r ■g ●r ◆r,1
B07_test_730,▲g ●g ▲r ◆g ◆g ▲g ■g ■g,1
B07_test_731,●g ◆g ■g ■r ●g ●g ■g ■g,1
B07_test_732,▲r ●r ◆r ■r ■r ■g ■r ▲g,1
B07_test_733,▲r ●g ■g ■g ◆g ▲g ◆r ●g,1
B07_test_734,●r ●g ■r ■g ●g ●g ●g ◆r,1
B07_test_735,●r ◆r ◆r ▲g ◆g ▲g ◆r ■g,0
B07_test_736,●r ■g ▲g ●g ●g ▲r ■g ▲r,0
B07_test_737,■r ■r ●g ▲r ●r ■g ▲g ■g,0
B07_test_738,▲r ■g ■r ◆g ▲r ■r ◆r ●r,0
B07_test_739,▲g ●r ■g ●g ▲g ■g ●r ▲r,1
B07_test_740,◆g ▲r ◆r ●r ●r ◆g ●r ●g,0
B07_test_741,◆r ▲r ■g ■r ▲g ●g ◆g ▲r,1
B07_test_742,◆g ▲r ◆g ■g ●g ▲g ●g ■g,1
B07_test_743,●r ■r ●g ▲r ●r ▲r ■r ▲r,0
B07_test_744,▲g ■g ●r ●r ●g ◆g ■g ●g,1
B07_test_745,▲g ▲g ▲g ◆g ◆g ◆g ●g ●g,0
B07_test_746,◆g ●g ▲g ■r ■g ●g ◆r ◆r,1
B07_test_747,▲r ◆g ▲g ◆r ◆g ●g ●r ◆g,0
B07_test_748,●g ●g ◆g ▲r ■r ◆g ◆r ■r,1
B07_test_749,▲r ●g ●g ●r ▲r ◆g ■g ■g,1
B07_test_750,▲r ■r ▲g ▲r ◆r ▲g ■g ◆r,1
B07_test_751,■r ▲g ●g ◆r ■r ◆r ▲g ◆g,0
B07_test_752,●g ◆r ◆r ▲g ▲r ●g ■r ■g,1
B07_test_753,●r ●r ▲g ●g ■r ●g ●r ■g,1
B07_test_754,●r ●g ●r ▲g ●r ■g ■r ▲g,1
B07_test_755,◆r ●g ●g ■r ▲g ■g ◆r ●g,0
B07_test_756,■r ●r ●g ■g ●r ◆g ●r ◆r,1
B07_test_757,▲g ▲g ●r ■g ■g ■g ■g ◆r,1
