id,sequence,label
SPR_test_1083,◆r ■b ▲b ●b ◆g ●r ▲r ■b ■b ◆r ■y ●y ■g ●g ◆b ◆b,0
SPR_test_1084,◆r ▲y ●b ●r ▲g ◆r ◆g ●g ◆b ●b ●b ●g ◆r ■r ■r ■y,1
SPR_test_1085,◆g ●r ◆b ■b ■g ◆y ●g ▲g ◆y ◆b ▲r ▲b ●b ▲g ▲r ▲b,0
SPR_test_1086,■b ◆y ■y ■y ●g ◆g ●b ■y ◆r ▲r ▲r ■b ●y ◆r ◆b ◆y,1
SPR_test_1087,◆r ◆r ◆g ◆y ◆g ■r ▲b ■g ●r ●r ●b ◆y ■r ■b ●r ▲r,1
SPR_test_1088,◆b ▲y ●y ▲r ■b ▲g ▲b ▲b ◆y ■y ▲r ◆b ■y ◆g ■r ◆g,1
SPR_test_1089,▲y ■y ◆y ■g ●y ●g ■y ▲y ■g ■r ■g ●b ●r ▲y ◆y ◆y,1
SPR_test_1090,◆r ■r ▲r ●b ■y ●b ◆g ●b ▲g ◆y ◆g ●r ◆g ◆g ◆y ●g,0
SPR_test_1091,▲r ◆r ●b ●g ●g ●r ◆b ■r ●y ●r ●b ◆b ●g ▲r ■g ●y,1
SPR_test_1092,◆y ▲g ■g ■b ▲y ■y ▲r ●g ◆r ▲r ■y ●y ■b ■y ■b ◆r,1
SPR_test_1093,▲r ●y ●r ◆b ▲r ■g ◆g ●b ●b ■y ●r ■r ■r ◆y ■b ■b,1
SPR_test_1094,▲r ◆y ●g ■r ◆b ■y ▲g ■y ●r ■r ●y ●b ◆b ●y ●g ■g,1
SPR_test_1095,◆r ◆g ▲g ●b ■r ◆b ■y ●g ■y ◆r ◆b ●y ●b ◆b ■y ▲y,0
SPR_test_1096,■y ●b ▲b ●b ◆b ◆g ▲y ▲b ◆b ■y ◆g ▲g ▲r ■r ◆b ●g,1
SPR_test_1097,◆g ■g ▲y ▲g ●b ●y ◆y ●r ▲r ▲y ▲y ▲y ◆g ■r ◆y ■g,0
SPR_test_1098,◆r ▲b ●g ●y ●y ■y ◆r ◆y ●b ▲r ●r ●r ●g ■y ■b ●r,1
SPR_test_1099,◆r ●b ◆g ●y ◆r ■b ■b ■r ■r ◆b ●y ●y ▲r ●r ▲r ◆y,1
SPR_test_1100,●r ◆g ◆y ●y ●b ●r ●b ●g ◆y ◆r ●g ▲y ◆b ■g ◆r ■b,0
SPR_test_1101,◆r ■g ▲y ◆g ■r ■r ◆g ●b ◆g ■y ■y ▲y ●g ●b ◆y ●y,1
SPR_test_1102,●y ●g ●r ▲g ▲b ■r ●g ◆y ●r ●g ▲g ▲b ■r ■g ◆y ●r,1
SPR_test_1103,◆g ▲y ■b ▲y ▲g ◆r ●b ▲y ◆b ■g ■y ●b ●r ◆y ●r ■r,0
SPR_test_1104,◆r ▲b ◆y ◆b ◆y ◆r ●y ◆r ■r ▲r ●r ◆g ■y ●b ◆y ◆y,1
SPR_test_1105,◆b ◆b ◆b ▲r ●r ■b ▲g ◆y ●y ●b ◆b ◆r ●g ▲y ●g ◆y,0
SPR_test_1106,◆r ■y ◆y ▲b ▲r ■g ●b ◆b ◆b ●y ◆r ■g ◆g ●b ■y ●b,1
SPR_test_1107,■b ●r ●b ■b ●r ◆g ●b ▲y ◆r ▲b ■y ▲g ●b ◆b ■g ■r,0
SPR_test_1108,◆g ●y ●b ▲y ■b ●b ■b ▲y ■b ◆r ▲r ■g ■g ◆g ▲y ●b,0
SPR_test_1109,▲r ◆r ◆r ■y ●y ◆g ■y ■y ■g ●r ■b ◆r ■y ▲y ■g ◆r,0
SPR_test_1110,●g ▲g ◆b ■g ■b ●r ◆g ▲g ■r ◆g ●y ▲b ■r ●y ◆g ■r,0
SPR_test_1111,▲r ◆y ●g ◆b ■y ●g ●r ●y ◆r ●g ▲g ●g ◆y ■b ●b ■r,0
SPR_test_1112,▲r ◆g ●y ●r ■r ■b ■b ●b ●y ■y ■r ●y ■b ■r ●g ▲b,0
SPR_test_1113,▲g ▲b ◆g ▲r ●r ◆b ▲b ■b ▲r ▲g ◆b ■y ■b ●b ●b ◆r,0
SPR_test_1114,▲r ●g ◆y ■r ●b ◆b ■y ◆g ●y ◆g ▲r ◆y ■b ◆b ■b ◆b,1
SPR_test_1115,▲r ◆y ◆r ▲g ●r ◆y ◆r ◆b ■r ●r ◆g ●g ■g ■g ■r ◆y,1
SPR_test_1116,◆r ■y ◆y ▲b ●y ◆y ■r ▲y ■g ◆g ●r ●b ●g ◆b ◆r ●b,1
SPR_test_1117,▲r ◆r ●g ■g ■y ■y ◆y ■r ■r ●b ●g ●g ●y ◆b ▲b ●y,1
SPR_test_1118,◆r ■b ◆r ■y ◆b ■y ■r ◆r ◆b ▲g ◆g ■g ■g ▲y ●b ●g,0
SPR_test_1119,◆r ▲g ◆b ▲y ■b ●r ■y ●g ●g ●r ◆r ■r ●y ●y ◆y ■b,1
SPR_test_1120,▲r ●g ◆r ●y ◆r ■g ◆r ■r ■g ■g ◆r ▲y ■b ■r ●r ●b,0
SPR_test_1121,●r ◆y ◆r ■g ■g ▲b ■r ◆g ▲y ▲r ●g ■b ●b ●b ■b ▲b,0
SPR_test_1122,◆r ▲b ■r ■g ■r ●b ■b ●b ▲y ◆b ◆y ■g ●b ●g ◆r ■y,1
SPR_test_1123,◆r ■r ◆b ▲g ◆g ■y ■g ●r ◆b ■g ▲r ●r ◆y ◆r ●y ●y,1
SPR_test_1124,◆r ▲r ■y ●y ●g ◆y ●g ●r ◆r ●y ●g ◆r ◆y ◆b ▲b ◆r,1
SPR_test_1125,◆r ◆y ◆g ■r ◆g ▲b ■b ●g ◆y ■g ●g ■b ■y ▲g ■y ●g,1
SPR_test_1126,●y ◆y ◆b ●b ■b ▲r ▲g ●b ◆g ◆y ●g ●r ■y ■r ▲y ●r,1
SPR_test_1127,◆r ■y ◆g ▲y ◆r ◆b ●b ●y ●y ◆r ■g ●b ◆b ▲g ●y ■b,1
SPR_test_1128,◆r ■g ◆g ▲r ●b ◆g ●g ◆r ■r ■g ●g ■r ◆g ▲g ●r ■y,1
SPR_test_1129,●y ▲b ◆r ◆g ●b ■r ■y ■g ●y ■g ■y ●b ◆y ●b ●y ■b,0
SPR_test_1130,▲g ■g ◆b ▲y ■b ■y ▲b ◆g ●y ●r ■b ▲r ▲g ◆y ■b ◆r,1
SPR_test_1131,◆r ■b ▲g ■y ◆b ■g ●y ◆b ●r ■b ◆b ●y ■r ●b ■b ▲r,0
SPR_test_1132,◆b ▲r ◆g ■g ●b ◆g ▲y ■y ■y ■b ◆g ■g ●b ◆b ●g ▲g,0
SPR_test_1133,◆r ◆r ▲y ●y ●b ◆g ■b ●r ●b ●b ▲g ■g ■r ●b ●g ●y,1
SPR_test_1134,◆r ▲y ◆b ■r ●g ■r ▲r ●b ●b ◆y ◆y ●b ◆y ●y ◆r ●y,0
SPR_test_1135,◆y ▲y ▲g ◆b ●b ▲y ■r ▲b ●g ■r ◆b ●r ▲b ●g ▲r ▲b,0
SPR_test_1136,◆r ■y ◆y ■g ◆y ●y ▲b ▲y ■b ◆y ●g ▲b ●r ■y ▲g ■y,0
SPR_test_1137,●g ●b ●y ▲g ◆g ◆g ●b ●y ●r ●y ●y ▲r ●r ▲g ●r ◆g,1
SPR_test_1138,▲r ◆b ◆b ■y ●r ■g ■g ●g ▲r ■b ◆b ◆g ■r ■g ◆g ■y,1
SPR_test_1139,■r ●y ◆r ▲b ◆g ◆g ▲b ■y ■b ●y ▲y ◆g ●r ▲g ●y ●r,1
SPR_test_1140,◆y ●b ●r ▲y ■y ▲r ●r ■r ●g ▲b ●g ▲r ■y ■r ▲r ◆r,1
SPR_test_1141,▲r ●r ◆b ■r ●b ●g ◆y ■y ■b ■y ●b ●y ■r ■y ▲g ●r,1
SPR_test_1142,◆r ■b ▲g ●g ◆r ◆b ■b ■g ●y ●g ◆b ▲y ■r ●g ■g ■r,1
SPR_test_1143,◆r ■b ■b ■g ◆b ◆g ▲r ◆b ●y ◆r ●r ●b ●y ▲y ■b ◆b,1
SPR_test_1144,▲r ▲g ◆g ▲b ■r ■r ◆g ◆g ▲b ▲g ■y ◆y ▲b ●b ●y ●g,0
SPR_test_1145,◆r ▲g ◆y ■g ■r ◆b ●b ●b ●r ■y ◆b ▲b ◆b ◆r ■b ◆g,1
SPR_test_1146,◆r ▲y ▲b ●y ●b ◆g ◆g ●r ■y ◆y ◆g ◆r ◆r ◆b ■y ●y,1
SPR_test_1147,◆b ●r ▲r ●b ▲g ●y ■y ■r ●y ●y ◆y ■r ◆r ■b ●g ■y,0
SPR_test_1148,▲r ●g ◆g ◆y ●b ■r ■g ◆g ■y ◆b ■b ●y ▲r ●y ■b ●r,1
SPR_test_1149,▲r ▲b ◆y ■y ◆y ◆b ●g ■y ●r ◆g ●r ●g ●g ■r ◆b ◆y,1
SPR_test_1150,●r ●r ●r ▲y ●g ◆y ◆y ●y ■y ▲y ■g ■r ●y ◆y ■b ▲g,1
SPR_test_1151,▲r ◆b ■g ■b ●g ◆g ■g ■g ●g ●g ◆y ▲b ■y ●r ■b ◆r,0
SPR_test_1152,■y ■b ■b ■y ●b ◆r ◆y ▲b ■b ●y ●b ▲y ▲b ●r ▲b ●r,0
SPR_test_1153,◆r ◆r ◆g ■y ▲b ◆y ●g ▲g ◆b ●g ■b ●b ●r ◆y ●b ■y,1
SPR_test_1154,◆b ▲r ◆g ▲y ●r ■y ●g ▲r ▲g ▲y ●b ▲b ■r ●y ●g ▲b,0
SPR_test_1155,●y ●b ●g ●r ▲b ●y ●b ■y ●y ◆r ▲r ▲y ◆y ◆r ●g ◆r,0
SPR_test_1156,▲r ◆y ■y ▲b ◆y ■y ■y ◆g ■r ◆y ●y ●g ■r ■b ◆y ■r,0
SPR_test_1157,▲r ●g ◆b ◆y ●r ●b ■y ■y ■r ■r ●g ▲y ■g ●r ●r ◆r,0
SPR_test_1158,◆r ■y ▲y ◆g ●r ◆g ■y ■r ●r ◆y ◆y ●b ▲b ■g ◆b ●g,1
SPR_test_1159,◆r ◆r ◆y ▲g ◆b ●b ▲y ■g ◆y ●r ●b ●y ◆r ●r ■r ◆y,0
SPR_test_1160,■b ●g ■g ●b ●y ■y ◆g ◆y ◆g ■r ●g ■r ■g ◆g ●r ◆r,0
SPR_test_1161,●b ■r ◆g ◆r ●r ■g ◆g ▲b ◆b ●y ■g ▲g ■r ■g ◆y ●y,1
SPR_test_1162,●y ◆y ◆r ▲r ◆y ▲b ●r ▲b ■r ●r ▲b ◆g ●r ●r ■y ●r,0
SPR_test_1163,◆b ◆r ■r ■r ●y ■y ▲g ●g ◆r ●r ●b ◆b ●r ▲y ■g ●b,0
SPR_test_1164,▲r ●b ◆y ◆b ●b ■b ▲r ●b ●y ●g ◆g ■g ●b ◆r ◆b ■r,1
SPR_test_1165,◆y ▲g ■b ▲g ▲b ●r ◆g ■g ■b ◆b ◆r ●y ▲r ▲g ●b ◆b,1
SPR_test_1166,■g ◆b ■r ■g ■r ■y ◆b ■g ●r ▲b ▲b ■y ●g ●y ●b ■y,1
SPR_test_1167,◆r ■b ◆r ▲b ●g ■b ●y ■y ■y ●b ◆y ▲r ◆r ●r ■r ●r,1
SPR_test_1168,▲y ▲g ▲y ◆g ▲r ■y ◆y ▲g ▲y ▲g ◆r ●y ■g ■y ●r ●r,1
SPR_test_1169,◆r ■r ◆r ◆y ▲r ●g ▲g ●b ●g ◆r ◆g ◆r ■b ●r ◆y ■r,1
SPR_test_1170,■r ●g ▲g ●y ●y ■b ▲y ●r ●g ▲y ▲r ■g ●b ●r ▲r ▲g,0
SPR_test_1171,◆r ◆g ▲r ◆g ◆r ▲y ◆b ●g ◆b ◆g ◆g ●b ◆g ●b ■y ■b,1
SPR_test_1172,▲r ◆b ▲g ●g ◆y ◆b ■g ■r ▲r ●b ●g ▲y ■r ◆g ▲b ◆r,0
SPR_test_1173,▲r ●b ●g ◆r ■y ●r ■g ■r ■y ◆y ■y ◆y ◆y ▲b ■r ◆b,1
SPR_test_1174,◆r ■b ▲g ◆g ◆g ◆g ◆r ●r ▲b ●b ■r ■b ◆b ■r ■r ●g,0
SPR_test_1175,■y ▲g ▲g ●b ●b ▲g ◆r ▲g ▲r ■g ●r ◆y ▲b ●r ■g ■r,0
SPR_test_1176,●r ◆g ●r ●r ◆b ◆b ■g ●g ▲y ▲g ■r ▲g ▲g ■y ◆b ◆r,0
SPR_test_1177,▲r ▲b ■y ■g ▲g ●y ◆y ●r ●y ■r ■r ▲y ■r ◆b ▲b ●r,0
SPR_test_1178,■g ▲g ■r ■r ▲g ●b ◆b ▲g ●g ▲r ◆r ●r ▲b ■r ▲r ●r,0
SPR_test_1179,▲r ●b ◆b ◆y ●r ▲y ◆r ●r ●r ●y ■r ◆y ■y ■y ◆g ●r,1
SPR_test_1180,▲g ■y ◆y ◆r ■y ■y ■y ◆g ▲b ■y ▲y ●b ●g ■b ▲b ◆y,0
SPR_test_1181,◆r ▲b ■g ■r ◆g ◆r ■b ◆b ▲r ◆y ◆b ■y ●y ◆y ■y ●b,1
SPR_test_1182,◆r ■r ◆y ◆y ◆r ◆b ■g ◆g ▲b ▲r ◆r ■b ◆g ◆b ◆g ●r,0
SPR_test_1183,◆r ◆b ●g ◆r ■y ▲y ▲b ▲r ▲b ▲y ▲b ◆r ▲g ◆g ●g ■g,1
SPR_test_1184,◆r ■r ◆y ◆r ▲r ◆b ●r ■b ●g ■g ●b ◆r ●g ◆r ◆g ▲g,0
SPR_test_1185,◆r ◆b ◆g ▲b ●b ■r ■y ■y ■g ◆g ●y ◆r ◆y ●b ▲b ■b,1
SPR_test_1186,●r ▲g ▲r ◆b ◆y ■y ■y ●g ▲g ■b ■r ●b ■g ●b ◆r ■r,0
SPR_test_1187,▲r ◆y ■g ◆y ◆r ●y ■g ●g ■g ●b ●g ◆b ●g ▲r ■b ◆b,0
SPR_test_1188,◆r ■y ▲g ●r ◆b ●r ■r ◆r ◆g ●b ●b ■b ◆y ●r ◆y ▲b,0
SPR_test_1189,◆r ■b ▲r ■r ■y ◆g ■y ◆y ▲g ■g ◆r ●g ■y ■r ◆g ■g,0
SPR_test_1190,◆r ■r ◆b ■b ■r ◆g ■g ▲b ■b ◆r ●g ■r ■b ●g ▲y ◆r,1
SPR_test_1191,◆g ■r ◆b ■b ■y ■g ▲b ■g ●g ◆b ◆y ■y ◆y ●g ●y ■g,0
SPR_test_1192,▲b ◆r ●r ●y ◆g ■b ●g ▲g ■g ◆g ◆g ■g ●g ■r ▲b ■r,0
SPR_test_1193,▲r ●y ◆y ▲r ■y ◆g ■y ●g ◆g ●b ◆y ●b ◆g ■y ▲r ◆g,0
SPR_test_1194,▲r ◆y ◆y ◆b ●r ◆b ◆b ▲b ■g ■y ●g ●g ●r ●r ■b ●b,0
SPR_test_1195,■r ●r ■y ▲r ■g ■r ■y ■g ▲y ■b ■r ◆g ■b ■b ■r ●y,0
SPR_test_1196,◆r ▲r ■b ●y ●b ■y ◆g ●y ●y ●y ■g ◆y ■r ■y ■y ▲b,0
SPR_test_1197,◆r ◆r ■b ■r ▲y ■r ■b ▲b ◆r ●r ◆r ■y ■r ■y ●b ●r,0
SPR_test_1198,▲r ●r ◆r ◆b ●g ◆g ◆g ●b ■b ●y ■b ◆g ▲g ◆r ■b ◆g,1
SPR_test_1199,■b ●g ◆g ◆y ■y ◆g ▲y ◆y ▲b ■g ▲y ◆y ●r ◆r ◆g ◆g,1
SPR_test_1200,▲g ▲y ●b ●r ■g ◆y ■g ●r ■y ◆y ●b ■g ●r ●b ●g ◆g,0
SPR_test_1201,◆r ■b ◆y ■g ◆y ◆y ◆y ■g ◆y ◆r ▲g ■b ◆r ▲y ●y ■g,1
SPR_test_1202,●b ▲g ■y ◆y ◆g ▲r ●b ▲b ▲b ◆b ■y ◆b ■y ▲y ◆y ▲y,0
SPR_test_1203,▲g ▲b ■y ■b ■b ◆r ●g ◆b ●y ▲g ■y ◆g ▲r ■b ◆y ■g,0
SPR_test_1204,■g ●b ■y ▲y ◆g ●r ◆g ▲y ▲y ●r ▲y ■g ◆y ■r ■b ▲y,0
SPR_test_1205,◆r ■g ■y ◆g ▲y ■y ■g ●g ●y ●b ●b ▲y ◆b ●g ■r ◆g,1
SPR_test_1206,◆g ●g ●g ●r ■g ■y ■r ●r ▲b ●r ■y ▲g ●g ◆r ■r ◆g,0
SPR_test_1207,▲r ◆g ●b ●r ●r ◆b ▲r ■b ●y ◆y ●g ●r ◆r ◆y ●r ■g,1
SPR_test_1208,▲r ◆y ■b ■y ■b ◆b ●r ◆y ◆b ◆r ●g ◆r ▲r ◆b ■b ■b,1
SPR_test_1209,●g ●r ◆r ■g ■y ◆g ◆r ●y ▲b ●g ◆g ◆y ●g ■b ■b ■r,1
SPR_test_1210,◆r ◆b ■g ◆r ▲r ■r ■y ◆r ◆b ▲r ●y ●y ■y ●y ●b ◆g,0
SPR_test_1211,◆r ■g ◆r ▲b ■b ◆y ◆y ◆y ◆r ●y ◆r ■y ■r ■g ▲r ■y,0
SPR_test_1212,▲r ◆y ■b ◆g ◆b ■y ■g ●b ◆g ■y ▲r ●y ●r ■b ■g ◆g,1
SPR_test_1213,▲r ●g ◆y ◆g ◆y ▲y ◆r ■b ◆g ■y ●y ◆g ■b ■r ●y ●b,1
SPR_test_1214,●b ▲r ■y ●r ◆g ▲g ●g ■g ●b ●y ●b ▲b ◆y ■r ●b ◆y,0
SPR_test_1215,▲r ◆b ▲b ◆r ▲g ■b ◆y ■b ■r ●g ■b ■r ▲r ◆y ●g ▲g,0
SPR_test_1216,◆r ▲r ◆y ◆b ●b ◆b ◆r ◆g ●r ■r ■g ■b ◆g ●r ▲g ■g,1
SPR_test_1217,▲r ●g ▲b ◆r ●g ■r ■b ■g ◆r ●r ●r ●r ●y ●r ●y ■b,0
SPR_test_1218,◆r ■b ■b ◆y ■y ▲b ▲y ◆b ■b ●r ◆b ●g ◆b ◆g ◆y ◆b,1
SPR_test_1219,◆r ■b ◆b ▲y ■y ●y ◆g ■g ◆y ◆g ◆g ▲y ■g ■r ■b ■b,1
SPR_test_1220,▲r ◆g ●g ◆g ●y ●b ■b ■b ◆r ■y ▲y ◆b ■y ■g ■b ◆b,1
SPR_test_1221,▲g ■r ●b ■r ■r ●r ◆g ▲g ■b ■y ●g ●r ◆b ◆g ●b ■y,0
SPR_test_1222,◆g ◆y ■g ▲r ●b ◆g ■r ■g ▲y ■y ◆r ●b ◆b ◆r ●g ◆y,0
SPR_test_1223,▲y ■g ◆g ●g ●b ●b ◆b ●r ◆g ▲g ●g ■g ▲r ■y ●r ◆y,0
SPR_test_1224,▲r ◆b ◆b ■b ▲r ◆r ◆r ●g ■r ■r ◆y ◆b ●g ◆y ■g ■b,0
SPR_test_1225,◆b ●g ■g ●g ■r ◆b ◆b ▲r ▲y ●y ◆g ●y ■r ■g ■r ■y,1
SPR_test_1226,◆r ▲b ▲r ◆g ●y ●y ■b ◆r ■g ◆b ●g ◆y ■b ●g ▲b ▲y,0
SPR_test_1227,◆r ◆r ▲y ■g ◆r ●g ■g ◆b ■b ●r ◆r ■y ●y ●g ▲y ◆g,0
SPR_test_1228,■b ◆y ■b ●r ■y ◆g ■r ■g ●r ◆y ■g ●b ◆y ■r ▲g ●y,0
SPR_test_1229,■g ◆b ■g ■y ◆y ▲r ◆g ●g ▲r ■y ◆y ●y ■r ●y ●y ■g,1
SPR_test_1230,◆r ■g ■y ▲g ●b ■g ■r ◆b ■y ■b ●g ◆b ■b ◆r ◆b ▲b,1
SPR_test_1231,▲r ▲b ◆y ◆g ◆y ■b ◆b ◆y ●r ●r ●b ■b ●y ◆g ■r ◆b,1
SPR_test_1232,◆r ▲b ■y ◆r ◆y ●y ◆r ◆b ▲r ◆y ◆g ■y ●g ■y ◆b ●y,1
SPR_test_1233,◆r ■r ◆r ■g ■y ■b ▲y ■g ◆y ●r ◆g ▲r ■y ●y ■b ■g,1
SPR_test_1234,▲r ◆r ▲b ■b ●y ◆y ●y ●b ◆b ●b ■r ●g ■g ■r ◆r ◆g,1
SPR_test_1235,▲r ●b ◆g ■b ■y ■y ■y ●r ◆g ■y ▲r ●b ●g ◆g ◆g ●b,1
SPR_test_1236,▲r ◆b ◆y ■r ◆g ◆b ●y ●b ●r ■b ■y ◆g ●g ◆g ■r ▲g,0
SPR_test_1237,●g ◆b ◆g ▲g ◆b ■r ●r ■y ■r ●g ■y ●r ▲b ■y ▲y ◆b,1
SPR_test_1238,◆g ◆g ●g ◆g ■g ●r ●b ▲y ●g ▲r ◆r ■y ◆y ●r ■y ◆y,0
SPR_test_1239,■y ●y ▲y ◆r ■g ▲b ◆y ●b ■b ◆r ●b ◆y ■r ■b ▲g ●r,0
SPR_test_1240,◆b ◆b ▲g ▲b ■g ●y ■y ■y ●b ◆b ●g ●b ▲g ◆b ■g ▲r,1
SPR_test_1241,▲r ◆r ■b ●b ■b ◆b ●b ●g ■r ●g ■b ◆r ▲b ◆b ■y ◆y,1
SPR_test_1242,●r ■y ●b ■g ●g ●r ●y ◆y ●r ▲g ▲g ▲y ■b ●r ■r ▲g,1
SPR_test_1243,▲r ◆r ■g ●b ●y ●g ▲y ■b ●b ■y ◆y ◆b ●y ●g ■g ■b,0
SPR_test_1244,●g ◆b ●g ■g ◆y ▲g ▲r ▲r ■y ◆g ■y ■g ●g ■g ■g ■y,1
SPR_test_1245,◆y ▲r ■y ◆r ●g ●y ■y ●r ■b ▲g ■g ■y ◆r ◆g ▲r ▲g,1
SPR_test_1246,▲r ●y ●b ◆g ●b ●r ●y ■g ■r ◆r ■r ◆r ◆y ◆r ■g ▲y,1
SPR_test_1247,◆r ■b ■y ▲y ●r ■b ◆r ●y ■r ●b ●y ●y ●y ■y ■g ▲b,0
SPR_test_1248,■r ■g ▲r ▲b ●b ■b ▲g ◆g ▲g ●b ●y ▲b ■r ▲r ▲g ●y,0
SPR_test_1249,◆r ■g ◆g ▲b ▲b ◆r ■b ■y ▲b ▲r ■g ◆r ▲y ●r ●g ■y,1
SPR_test_1250,■g ●r ■g ■b ●r ■r ◆y ◆y ◆g ◆r ■r ▲r ●y ◆g ■r ▲b,0
SPR_test_1251,◆r ▲r ◆b ◆r ◆b ●g ▲g ■r ●r ■b ●r ■b ■b ◆r ●r ◆r,0
SPR_test_1252,▲r ●b ▲g ◆b ■b ■r ■b ■y ◆r ◆y ■r ●y ●b ◆y ●b ●g,0
SPR_test_1253,◆g ▲y ●b ▲g ◆g ▲b ●g ■b ●y ▲g ■y ◆b ●b ■g ●y ▲g,1
SPR_test_1254,◆b ■g ■y ●r ◆g ◆r ▲y ●y ▲b ■b ■g ●b ■r ●g ◆r ■g,0
SPR_test_1255,▲r ◆y ◆g ■y ■g ■b ■y ◆g ●y ▲g ●b ●b ■g ◆y ◆g ◆y,1
SPR_test_1256,◆b ■b ■y ▲y ■r ◆r ■g ■r ◆y ●y ●y ▲y ●y ●r ◆r ■y,0
SPR_test_1257,▲r ▲r ●b ◆r ■b ■y ■b ◆g ●y ◆y ◆r ■r ◆b ◆b ■r ■r,0
SPR_test_1258,▲r ◆g ▲g ◆y ■g ◆y ●r ■r ◆b ■r ◆g ■g ■y ◆r ◆y ■y,1
SPR_test_1259,▲g ▲y ▲r ■r ▲r ◆y ▲r ■y ●g ◆b ●g ◆y ▲r ●y ■r ◆g,0
SPR_test_1260,▲r ▲b ◆g ■b ●b ◆g ■b ●g ●y ■b ●r ●y ●g ■y ■r ●r,1
SPR_test_1261,◆g ●g ■r ●b ▲g ◆g ●y ◆b ■g ●b ▲r ■b ◆r ◆g ◆g ■r,0
SPR_test_1262,●r ◆g ■g ■g ◆b ●y ■r ●r ◆b ◆b ■r ■g ▲g ●r ◆y ◆y,0
SPR_test_1263,■y ▲g ●b ●b ◆b ◆y ◆y ●r ▲b ▲g ◆y ◆b ◆g ●g ◆b ▲r,0
SPR_test_1264,◆r ■y ▲y ◆g ▲r ■g ◆r ■r ◆g ◆y ■y ■r ■g ■y ■y ●b,0
SPR_test_1265,●y ▲b ▲b ●g ■b ◆r ▲y ▲g ▲g ◆b ●r ◆b ■b ▲r ◆r ◆r,0
SPR_test_1266,◆r ◆b ■g ◆y ◆y ◆y ▲r ■b ●g ▲g ◆y ●r ●g ◆y ◆g ◆b,1
SPR_test_1267,▲r ◆r ◆r ●g ●r ■y ●r ●y ●g ◆b ◆g ●y ■g ●r ▲g ▲b,0
SPR_test_1268,■b ■g ●b ●g ●y ■y ▲r ●g ▲r ■y ●g ▲y ◆b ▲b ●g ◆b,0
SPR_test_1269,■g ■g ●r ▲y ▲g ■y ■g ◆r ●r ◆b ◆g ●r ■r ●b ●r ◆r,0
SPR_test_1270,▲r ◆r ●r ●b ●y ■r ■b ◆b ■y ■r ●g ◆r ▲b ■g ◆r ◆b,0
SPR_test_1271,●b ●r ●b ◆r ■r ▲g ◆b ◆g ●b ▲y ◆g ●r ●b ▲g ▲r ◆r,0
SPR_test_1272,■r ●r ◆g ■g ◆g ◆y ●g ■r ▲b ■r ●y ●b ◆y ◆y ●g ■y,1
SPR_test_1273,◆r ■y ▲b ■b ●g ◆r ●g ■g ◆b ■y ■y ■y ■g ■r ■b ▲b,0
SPR_test_1274,◆r ▲y ▲y ■r ■r ■y ◆b ●g ◆y ◆y ◆b ●b ◆y ●y ◆r ●g,1
SPR_test_1275,■r ■y ◆r ●y ■y ●y ■g ◆b ●r ●y ■r ◆b ▲r ◆y ▲r ■y,1
SPR_test_1276,▲r ●g ◆g ◆y ■r ◆r ◆g ■b ●g ●b ●y ■b ◆r ■r ▲g ◆r,1
SPR_test_1277,■r ■g ■b ▲r ●b ●r ■g ◆g ●y ●y ▲g ■b ●y ◆r ▲b ◆r,0
SPR_test_1278,▲r ●r ●y ▲r ◆y ◆r ◆b ●r ■r ■r ●r ●g ●g ■y ◆b ■y,0
SPR_test_1279,◆r ▲b ■b ◆r ●y ●r ◆g ●b ▲y ■g ●y ◆g ◆y ◆g ■b ●b,1
SPR_test_1280,▲g ■y ◆g ▲y ■y ◆g ■b ●y ●y ◆g ◆g ■g ●r ●g ■y ■g,0
SPR_test_1281,▲r ◆r ●b ◆b ●b ●g ●r ●g ●y ●y ■g ▲b ●g ◆r ◆r ◆b,1
SPR_test_1282,◆y ◆y ●y ●r ◆r ●b ■y ■b ●y ▲y ●b ■r ▲b ●g ■g ◆r,1
SPR_test_1283,◆r ■y ■y ◆y ▲b ●y ●b ●b ●b ■y ●r ●y ■r ▲y ◆g ◆g,1
SPR_test_1284,◆g ●b ◆g ◆b ■g ●g ●g ■y ●r ◆y ◆y ■y ▲y ▲g ●r ■y,0
SPR_test_1285,▲r ◆y ■b ■r ●y ▲r ■y ◆g ●b ●y ■b ◆g ●y ◆b ■g ■r,1
SPR_test_1286,◆r ▲g ◆r ■b ●r ●b ●y ◆g ●b ▲y ◆b ●g ◆y ◆y ●b ●b,1
SPR_test_1287,◆r ■b ▲g ◆b ◆g ◆g ■b ■g ▲y ●g ◆r ■g ■g ◆r ●b ●y,1
SPR_test_1288,▲r ◆y ●r ◆r ●g ◆b ■b ●r ●b ●b ■r ●r ◆g ■r ■r ▲g,0
SPR_test_1289,●y ●g ▲y ■b ◆y ◆g ●b ■g ■y ■y ●y ◆b ◆b ■b ■g ■y,0
SPR_test_1290,▲r ◆r ■y ■r ◆g ▲b ■g ◆b ●r ■b ◆y ■r ■g ◆y ●b ●y,1
SPR_test_1291,■y ▲r ●y ●b ◆b ●y ▲b ■y ■b ◆r ▲y ▲r ◆r ●b ■r ◆r,1
SPR_test_1292,■r ◆y ◆g ●r ■b ■r ▲y ◆b ■r ●g ◆r ■y ◆g ●g ▲b ■r,0
