id,sequence,label
B16_test_218,●r ■b ■y ■r ◆y ■r ◆b ◆g ●y ◆g ◆y ●r ▲r ●r ■g ▲r,1
B16_test_219,●y ◆b ◆r ▲b ■y ◆g ●y ●y ◆b ◆g ■r ▲b ■y ■y ▲b ■g,0
B16_test_220,●r ●r ●g ◆y ▲g ●y ●y ■g ◆g ◆g ●g ■g ●b ●r ▲r ■r,1
B16_test_221,●g ●y ◆y ▲r ◆y ◆r ●g ●y ●g ●b ▲b ◆y ■y ◆r ■g ■g,0
B16_test_222,■y ■r ●y ▲b ■r ◆r ■g ■y ■y ●b ●g ●r ●y ▲r ●y ◆b,0
B16_test_223,▲b ■r ◆y ◆r ◆y ▲b ◆b ●b ▲y ▲r ■r ▲y ●r ●g ●r ●r,0
B16_test_224,◆y ■r ◆y ●r ▲y ●b ▲g ◆b ■r ■r ●y ◆b ▲b ▲r ■b ●g,0
B16_test_225,●y ▲y ■g ■y ■y ▲r ▲r ●y ◆y ●g ■r ◆b ▲g ▲r ■g ◆r,0
B16_test_226,●r ■y ■y ■r ▲r ■y ◆b ■b ◆g ■g ●b ●g ▲b ●y ■b ■y,1
B16_test_227,■r ■r ●g ◆r ▲g ◆g ●r ■y ▲y ◆b ◆b ■b ◆y ■b ◆y ◆r,1
B16_test_228,●r ■b ●b ◆r ◆y ▲r ▲r ◆y ●b ■r ■r ◆y ◆b ●g ◆g ◆r,1
B16_test_229,◆g ■g ●b ■y ▲b ■y ▲y ●b ◆b ■y ■r ●y ■r ●r ■g ■b,0
B16_test_230,◆g ◆g ■y ◆r ▲b ◆b ▲y ■y ◆g ▲g ■g ▲b ▲g ▲r ◆b ●b,0
B16_test_231,●r ▲g ◆r ◆g ●g ■g ●g ■b ●b ▲r ●g ◆r ◆g ●y ■b ◆b,1
B16_test_232,■r ●y ●b ●y ●g ◆b ◆r ◆g ■g ■g ●r ▲r ▲y ●g ■y ■r,1
B16_test_233,●r ◆r ●y ●b ■r ■b ▲b ●y ●r ●b ◆b ●y ●b ◆y ■b ▲b,1
B16_test_234,■r ●r ●r ●y ■g ■b ●b ●g ■b ◆g ▲b ■y ◆r ▲b ●r ■b,1
B16_test_235,▲r ●b ●r ●r ●b ◆r ■y ▲g ●g ●g ●r ●g ◆r ●r ▲y ▲g,0
B16_test_236,■r ●b ▲y ◆r ●y ■y ▲r ●r ◆r ●y ●g ●y ■r ●r ●g ◆g,1
B16_test_237,■r ●g ●g ■y ●b ◆r ▲b ●r ◆y ■r ●r ■g ◆r ▲g ◆g ●r,1
B16_test_238,◆y ■b ■y ■y ■y ◆r ■b ■y ▲g ◆g ◆y ■r ■y ●r ▲b ■g,0
B16_test_239,●y ●r ■r ▲y ◆b ■r ●y ■g ▲b ▲y ●b ◆r ■g ◆b ■g ▲y,0
B16_test_240,●y ●g ●y ■r ▲r ■b ●y ■y ▲g ●b ▲g ■g ◆y ◆b ■g ●r,0
B16_test_241,■g ●y ▲y ■b ●g ◆y ◆g ■y ●b ◆b ●b ■g ▲b ●g ◆y ■y,0
B16_test_242,▲b ▲g ▲y ●b ■r ■b ▲g ▲b ●r ▲b ■y ▲b ■g ▲y ●r ■r,0
B16_test_243,●r ■b ▲g ▲r ■g ●g ■r ●y ●y ◆b ◆g ●y ◆y ■r ●y ■y,1
B16_test_244,▲r ●y ◆g ●b ●r ◆r ■r ●y ◆b ▲b ●r ◆y ◆b ●y ●y ●g,1
B16_test_245,■y ■y ◆r ▲y ▲r ●y ▲y ●b ▲b ◆r ■b ◆r ◆g ▲y ▲g ◆g,0
B16_test_246,■r ●y ◆y ■y ●y ▲g ●y ■b ◆y ■g ■r ▲y ■b ◆y ●y ◆g,1
B16_test_247,■g ●g ■y ●y ■g ◆g ■g ◆g ◆r ▲r ◆b ●g ▲g ●g ▲r ●y,0
B16_test_248,▲r ●y ●r ◆r ▲r ▲y ◆g ■b ■b ▲b ●r ▲g ▲g ◆r ◆g ▲g,0
B16_test_249,●r ◆g ◆r ▲b ■y ◆b ◆g ◆b ■b ●g ▲b ■y ●y ■r ◆b ●b,1
B16_test_250,▲b ●b ▲g ●g ▲r ▲g ◆r ■g ●r ●r ■b ●g ◆r ◆g ■y ●y,0
B16_test_251,▲g ●y ◆b ■g ▲y ■b ◆g ▲b ◆g ●y ◆b ■b ●b ▲g ■r ●y,0
B16_test_252,▲g ◆b ●r ●y ◆y ●b ▲r ■r ▲b ■y ▲b ■r ◆r ●y ■y ■r,0
B16_test_253,●g ◆b ◆r ●g ▲g ▲g ▲y ■g ◆r ■y ●y ●y ◆g ■g ●b ▲g,0
B16_test_254,◆r ◆g ▲r ■y ●r ■b ●r ■b ◆b ●r ▲y ■g ▲b ●r ▲y ●r,0
B16_test_255,◆g ●g ▲b ▲r ▲g ■g ▲b ■r ◆y ●b ●g ▲y ●r ▲r ■y ◆y,0
B16_test_256,●r ■b ●b ◆g ●b ◆y ▲b ■g ●r ■r ■b ◆g ◆g ◆b ▲y ■r,1
B16_test_257,◆b ◆r ●y ■g ◆y ●g ■r ◆g ■r ◆r ◆y ●b ▲b ◆g ●b ◆y,0
B16_test_258,●r ●g ▲b ◆g ■g ■y ◆b ▲b ■r ●g ◆y ◆g ◆r ●g ●y ●g,1
B16_test_259,■r ■r ▲b ●y ◆y ●y ■y ■y ■r ▲b ●g ●y ●r ■r ◆r ●g,1
B16_test_260,◆r ◆y ◆y ■r ■g ▲b ■y ●r ■g ◆y ●b ●b ■b ■r ■b ●r,0
B16_test_261,●r ●r ●g ▲g ■r ■g ■g ◆b ▲b ◆b ◆y ■y ◆r ■b ●b ◆g,1
B16_test_262,●y ■y ▲g ◆b ■b ■r ●y ◆y ■r ■b ■r ◆y ■y ●r ▲r ▲y,0
B16_test_263,●r ■b ●y ■y ■r ●y ▲b ●g ▲r ●r ■y ◆g ■r ●g ◆r ■r,1
B16_test_264,■r ■y ▲b ■g ●y ■y ●r ●y ●y ■y ◆g ●y ◆b ●y ▲g ◆b,1
B16_test_265,●r ●y ◆y ■y ●b ●b ▲b ●b ■b ◆y ●b ■y ▲r ◆y ■y ■y,1
B16_test_266,◆r ◆r ◆r ●y ◆b ▲r ▲y ■g ■y ▲b ■b ▲y ◆g ◆g ■r ■y,0
B16_test_267,●r ■g ■y ▲r ●b ■r ●y ▲r ●g ●y ▲y ◆y ●y ◆y ●g ■b,0
B16_test_268,●r ■r ◆g ■r ●y ●b ◆r ■g ●g ◆b ■r ●r ■b ▲g ▲r ●y,1
B16_test_269,▲r ●g ▲y ◆g ■b ●b ■g ●g ●y ■r ◆y ◆g ●y ■r ■r ●r,1
B16_test_270,▲r ■g ■y ●g ●r ●g ■y ◆g ■g ■g ◆y ◆y ▲g ●b ●g ●r,1
B16_test_271,●r ■r ●b ◆y ●g ■r ●g ■b ■g ▲b ■g ■b ▲r ■g ◆g ◆y,1
B16_test_272,■r ▲r ●r ●r ■g ●g ◆r ●y ■r ◆r ●y ●y ■b ◆g ▲y ■y,1
B16_test_273,●r ■r ●y ●g ◆y ●r ●g ▲g ●r ■g ■g ◆r ▲y ●b ◆y ●y,1
B16_test_274,■y ●r ▲g ●b ●r ◆r ◆b ◆r ■g ●y ◆y ■y ◆b ■b ▲b ▲r,0
B16_test_275,■y ▲b ●g ◆y ◆r ●b ▲g ●b ●y ◆g ●r ■g ■b ■y ●g ◆y,0
B16_test_276,●r ●b ▲b ●g ■g ■b ◆g ●b ■r ◆y ●g ■g ◆b ●b ■g ▲g,1
B16_test_277,■r ■g ■r ●r ■g ◆r ◆y ■b ◆r ◆g ●g ▲b ◆r ●b ▲b ●r,1
B16_test_278,◆r ■r ●r ●b ●y ▲b ◆r ◆b ◆b ●b ◆b ■b ◆y ■r ◆b ▲y,0
B16_test_279,●b ●r ▲b ■r ■y ■r ▲r ▲r ▲b ■r ▲b ●r ●b ■b ◆y ▲g,0
B16_test_280,▲g ●b ■g ●y ▲b ■y ▲r ■y ▲r ■b ◆g ■r ▲r ●y ▲b ◆r,0
B16_test_281,●r ■g ●b ▲r ■b ●y ■g ●r ◆r ■r ◆y ▲r ■y ●r ◆b ●r,1
B16_test_282,▲r ●r ■y ■r ◆r ■b ■b ▲g ■g ●y ■b ◆y ◆y ■y ■b ◆b,1
B16_test_283,▲y ▲b ●y ◆y ▲g ▲b ◆b ■r ●y ▲g ■r ▲y ■g ▲g ■g ◆y,0
B16_test_284,■r ●r ◆y ■b ◆y ■r ▲r ■r ▲y ●b ◆b ■b ■y ●g ◆g ●b,1
B16_test_285,●r ▲r ■y ●b ■y ■b ◆g ▲r ●g ◆b ◆g ■y ◆r ●b ■b ■b,1
B16_test_286,▲y ▲b ◆b ▲r ■y ■r ■b ■g ●y ▲r ●y ●r ▲y ▲b ▲b ■g,0
B16_test_287,■r ▲r ◆g ◆g ■y ●r ▲r ◆b ●y ●b ■b ■b ◆r ■b ▲g ▲y,0
B16_test_288,●b ▲y ◆g ◆r ◆r ▲b ■r ▲b ▲g ▲g ●r ▲g ■g ■b ▲b ▲y,0
B16_test_289,●r ◆y ■g ◆b ■y ■y ■g ◆g ▲g ■g ■b ■b ■b ▲y ■b ●b,1
B16_test_290,■r ■y ●b ◆y ■y ◆b ●r ■b ■b ■g ▲g ◆g ■b ■r ▲r ■g,1
B16_test_291,●r ◆g ■y ■y ■g ▲r ▲r ■b ◆r ◆r ◆b ■y ■b ■g ●g ◆g,1
B16_test_292,■r ●g ●y ■g ◆b ■y ▲y ◆b ●r ■r ■g ●b ■g ◆g ▲r ◆y,1
B16_test_293,▲r ■r ●b ◆b ◆y ▲y ◆b ●b ■b ◆b ■g ●y ●b ◆b ●g ●r,1
B16_test_294,●r ■r ■b ▲b ◆y ▲y ●r ◆g ◆y ◆r ■b ◆b ◆g ■y ◆b ■r,1
B16_test_295,●r ▲r ■r ◆r ◆y ■y ◆b ■b ◆b ▲y ◆g ◆b ◆y ●r ●r ●r,1
B16_test_296,●r ▲r ■g ■r ●g ▲g ●y ▲r ■g ●r ▲b ◆y ●b ▲y ●b ◆r,0
B16_test_297,◆r ◆g ■g ◆b ▲b ◆y ◆y ◆g ▲r ▲r ■y ▲g ■r ■r ▲r ●g,0
B16_test_298,▲y ●b ■y ●r ●y ◆b ▲y ■r ●b ▲b ■g ■b ●y ▲b ●r ●y,0
B16_test_299,●r ■r ◆r ◆y ◆r ◆r ■r ▲b ◆r ◆y ●y ■g ●r ▲y ●r ■g,1
B16_test_300,●r ◆r ■b ●b ▲b ▲b ■b ■g ●y ●r ■r ■r ■g ■b ●g ●g,1
B16_test_301,▲y ◆b ◆r ■g ■y ■b ▲y ■b ■g ▲r ■r ■r ●r ▲g ▲y ▲b,0
B16_test_302,●r ●r ●r ■r ◆g ●b ◆y ◆r ▲g ◆r ●g ▲r ■b ■b ●r ■y,1
B16_test_303,▲b ▲g ◆r ■r ■g ■y ▲b ▲b ◆r ■b ■r ●b ●y ■g ▲b ●b,0
B16_test_304,◆r ▲y ◆g ●b ■g ◆r ◆y ■b ◆g ■y ▲g ◆g ●g ◆b ●r ◆y,0
B16_test_305,▲r ■y ●y ◆r ■r ▲b ●g ●r ■g ◆g ●b ●r ◆b ◆b ◆g ●b,1
B16_test_306,●r ■y ●g ■y ■r ■y ◆g ▲y ●g ●b ◆y ■b ▲b ◆g ◆r ■r,1
B16_test_307,●r ▲y ◆b ◆y ●b ■y ◆y ●b ◆r ■r ●y ■y ◆g ▲r ●b ■y,0
B16_test_308,●b ●b ●y ■g ▲y ▲r ◆y ■g ▲b ◆y ■g ◆b ●y ◆r ◆y ■y,0
B16_test_309,■b ●g ◆g ■b ●b ●y ▲g ◆y ▲b ◆g ◆b ◆g ■g ●r ◆g ●b,0
B16_test_310,■r ●g ■b ●y ◆y ●r ▲y ●g ◆y ■y ▲b ●y ●g ■g ◆b ■r,1
B16_test_311,●b ■g ◆g ◆r ■r ▲g ■y ◆g ■g ◆r ■b ■g ■y ◆g ●b ▲g,0
B16_test_312,●r ●r ◆y ■r ◆g ■b ▲y ●y ●y ◆g ●r ●g ◆g ▲y ●b ●g,1
B16_test_313,■r ●g ■g ◆g ●g ●y ●y ●b ■b ■r ▲r ■b ■b ▲y ●g ◆y,1
B16_test_314,▲r ■b ●g ■b ▲b ●g ■r ●y ●g ◆b ●y ■g ◆y ◆y ●b ■g,1
B16_test_315,■r ●r ◆g ◆g ■y ◆r ▲g ◆r ●y ▲b ■b ●r ◆b ■b ●g ◆b,1
B16_test_316,●r ●r ■r ▲b ▲y ●y ■g ■y ◆b ◆y ●y ■y ■y ●g ■b ●g,1
B16_test_317,●r ■r ●b ◆y ●g ●y ●g ◆r ■y ▲r ■r ▲r ●r ■b ■b ◆g,1
B16_test_318,◆y ▲g ▲b ◆r ■g ◆y ◆b ●b ■r ●g ■b ■b ■y ◆y ▲b ●y,0
B16_test_319,●r ◆r ●y ●y ■b ◆y ◆g ▲y ●g ◆y ■r ◆y ◆y ■b ◆g ▲y,1
B16_test_320,▲r ■y ●r ◆g ●r ■b ◆b ◆g ■b ◆b ▲y ●y ■g ◆y ●g ■y,1
B16_test_321,●r ▲g ◆y ▲g ▲r ■g ●r ◆r ▲g ◆y ◆r ◆r ●y ■g ▲b ▲g,0
B16_test_322,●r ■r ▲r ●b ◆r ◆r ■b ◆r ■r ◆y ●y ◆y ◆y ■g ●y ▲g,1
B16_test_323,◆g ■g ●b ●b ◆g ■y ●g ■r ◆b ■r ■g ▲y ▲r ■r ●g ◆b,0
B16_test_324,■y ◆b ▲r ●r ▲r ▲r ■r ●g ■y ◆r ◆b ◆g ▲g ■g ●b ■b,0
B16_test_325,●r ●y ◆y ◆b ■y ◆y ■g ◆y ◆g ◆r ▲r ◆y ●r ●y ■y ▲r,1
B16_test_326,●r ●r ▲b ◆r ●g ●r ●y ◆r ■b ■y ■g ■b ◆y ●b ▲r ■b,1
B16_test_327,●r ●g ●g ◆r ◆b ●g ●r ●b ◆g ●y ◆y ▲r ●g ▲r ■b ■b,1
B16_test_328,●r ◆r ▲r ■g ■b ●g ◆g ●b ◆y ●g ◆b ■g ▲r ◆y ■y ◆r,1
B16_test_329,▲g ■g ●y ■g ■g ■g ●g ▲y ●y ■b ●y ■b ■r ■y ▲y ●g,0
B16_test_330,◆r ■y ●y ●r ◆r ▲g ◆g ●r ●r ●b ■b ■b ■g ▲r ▲r ●r,0
B16_test_331,●g ◆y ▲y ◆y ▲r ◆b ◆r ■g ▲g ●b ◆r ▲b ●b ▲b ●g ◆y,0
B16_test_332,●r ●g ■b ▲y ●r ◆b ●y ●g ◆r ▲b ◆y ●g ■y ■r ◆b ■b,1
B16_test_333,▲r ■b ◆y ◆b ●g ▲r ◆b ■r ●y ■r ●y ●r ◆y ◆r ■y ●r,0
B16_test_334,●y ▲r ▲g ■b ▲b ●g ◆y ■r ■y ■y ◆g ▲g ◆b ■r ◆b ■g,0
B16_test_335,■r ▲r ●y ◆g ◆y ◆g ▲b ◆r ◆g ●r ■g ●b ■y ◆b ◆b ●y,1
B16_test_336,◆r ●y ▲r ■r ●r ●y ●y ◆b ●g ■b ●r ■y ◆g ■y ■b ●r,0
B16_test_337,●r ■g ●r ●g ▲g ▲g ▲y ●y ●r ●b ◆y ▲g ■g ▲y ▲y ▲g,0
B16_test_338,■y ◆y ◆r ●b ●y ●r ▲g ▲y ▲b ●r ■y ◆r ▲r ●y ▲r ◆y,0
B16_test_339,▲g ▲b ●r ▲r ●g ■y ▲r ■g ●b ◆b ▲b ●y ●y ■b ◆r ◆b,0
B16_test_340,■y ▲g ●b ■g ▲b ●b ■r ■y ■g ▲y ◆r ▲g ■r ■g ■r ●y,0
B16_test_341,●r ●r ▲y ▲y ■r ◆r ◆r ●r ●r ■y ◆g ■b ■y ◆r ■b ◆g,1
B16_test_342,●r ■r ◆y ▲r ◆g ■b ▲b ■g ■b ▲y ◆r ●g ■g ●y ◆g ◆y,0
B16_test_343,▲y ▲r ●r ◆y ●g ▲b ◆g ▲g ◆b ●r ▲b ▲y ▲g ▲g ▲g ■b,0
B16_test_344,●r ■g ◆y ■y ●b ■b ■g ●r ◆r ■r ■r ◆b ●b ◆g ▲y ▲b,1
B16_test_345,■r ●g ■b ▲y ■b ■r ■y ▲b ●b ■y ◆y ◆y ◆r ●r ●r ■b,1
B16_test_346,▲b ▲r ▲r ◆b ●g ▲r ●y ▲y ●g ▲r ◆r ●y ◆g ●y ●r ■y,0
B16_test_347,■r ●g ●g ▲r ◆r ●g ■r ■r ●g ◆b ◆g ■y ▲r ●g ●b ■r,1
B16_test_348,●r ◆r ●b ■y ▲b ■b ●r ■b ◆b ◆y ●r ◆r ◆y ◆b ▲y ■r,1
B16_test_349,●r ■g ■b ●b ■r ◆g ▲b ■r ▲y ●b ■g ◆y ■y ●g ◆g ◆g,1
B16_test_350,●r ▲g ●y ■y ●g ▲g ◆b ◆b ◆r ■g ■b ●b ●b ■y ■b ●g,1
B16_test_351,●r ■r ◆y ▲g ■g ●y ◆y ◆g ●r ●y ▲b ■y ■r ◆y ◆y ■r,1
B16_test_352,▲g ▲y ●y ●y ▲g ■r ◆b ●r ▲b ■b ●y ●y ▲y ▲r ●y ■b,0
B16_test_353,■b ◆r ◆g ●g ◆b ◆r ●r ▲g ●y ■r ■y ◆y ▲y ◆b ◆y ◆r,0
B16_test_354,■r ●y ◆r ●g ■b ◆y ▲b ●g ◆b ◆b ◆b ●b ■r ▲y ◆y ◆y,1
B16_test_355,◆y ■y ●r ●b ◆y ▲y ■y ◆r ●r ◆b ●b ●b ●r ■b ▲r ●b,0
B16_test_356,◆b ●g ▲b ■b ◆r ▲r ▲r ▲y ■r ◆r ▲b ■g ▲r ◆y ◆r ■r,0
B16_test_357,■r ●r ◆b ◆g ●b ■r ●y ◆b ◆y ■b ■b ▲r ■y ●g ▲b ■y,1
B16_test_358,●r ■y ■r ●g ●b ■g ■y ■y ■g ■g ◆b ■r ◆y ■g ◆g ●r,0
B16_test_359,■r ●r ◆b ▲g ●g ■y ▲r ■g ■y ■r ◆r ●r ●r ■y ■g ◆r,1
B16_test_360,■r ■r ■y ●r ▲y ●y ■g ◆g ◆y ■g ■g ■y ■r ■b ■r ▲b,1
B16_test_361,●r ◆y ◆g ●y ■g ▲g ▲b ●r ■r ■r ●g ◆r ●y ◆b ●g ■b,1
B16_test_362,■g ◆b ●y ◆b ■g ▲y ◆b ●b ▲y ▲r ●b ◆b ■y ▲g ●b ■r,0
B16_test_363,◆r ◆y ●g ▲r ▲y ◆y ▲r ◆r ●r ●y ●y ◆g ▲b ■g ●r ▲y,0
B16_test_364,▲b ▲y ◆b ■g ●g ●r ◆g ▲y ◆y ●g ●g ■r ●g ●r ■y ■b,0
B16_test_365,▲g ◆g ■r ●r ●b ▲b ●g ■g ▲g ■r ●r ■b ●g ●y ◆r ▲g,0
B16_test_366,■r ▲r ●g ■r ●b ◆g ◆b ◆y ◆r ◆g ●b ■y ●y ◆g ◆r ▲r,1
B16_test_367,●r ◆y ■y ▲g ◆g ◆r ●b ◆b ●r ▲g ●b ■g ■r ■r ◆g ■y,1
B16_test_368,●r ◆g ■g ■g ■g ◆g ◆g ◆r ▲b ■r ▲b ◆g ●y ◆y ◆y ◆r,1
B16_test_369,▲r ●r ●y ◆b ▲b ◆y ◆y ■r ●b ◆y ●r ◆y ■r ◆g ▲g ●g,0
B16_test_370,▲g ■r ●g ■b ■b ▲r ■r ■r ▲y ●g ●g ■b ■b ●b ■b ●b,0
B16_test_371,■r ●g ■g ■y ■g ●r ◆r ■g ▲g ◆b ▲g ◆r ◆g ●g ◆r ●r,1
B16_test_372,●r ●r ▲r ■b ■b ■g ◆r ■r ●g ◆r ◆b ▲g ■b ◆r ●r ■y,1
B16_test_373,●r ◆g ◆y ■y ■r ▲r ●r ▲b ◆y ■g ◆r ■g ◆g ●y ■g ●b,1
B16_test_374,●r ■r ●r ◆r ◆b ◆r ■y ▲g ●y ■g ■r ■r ●r ◆g ▲g ■g,1
B16_test_375,●g ●r ●y ▲b ◆r ▲g ▲g ■g ●y ▲r ▲b ▲y ▲y ●r ●g ◆r,0
B16_test_376,■g ●g ●b ■y ■b ●r ●b ◆b ■r ▲r ■r ●y ■y ◆y ◆g ◆y,0
B16_test_377,■b ■b ▲y ▲y ■y ●y ▲g ●g ▲r ■y ●y ◆r ◆b ■g ●y ■r,0
B16_test_378,●r ■b ◆r ●r ●b ◆g ■g ■y ◆r ◆y ▲y ▲r ■g ●y ◆g ■r,1
B16_test_379,■g ▲y ◆b ■g ●g ▲r ▲r ◆g ●y ▲r ●y ▲b ●y ◆y ■g ◆r,0
B16_test_380,●r ●b ■r ◆y ◆b ■y ◆r ▲g ●y ▲b ■b ●y ■b ●g ●y ◆r,1
B16_test_381,●r ◆y ▲y ◆b ■b ●g ●y ●y ◆g ■y ■r ◆g ■g ▲r ◆b ◆g,1
B16_test_382,▲r ■r ■y ▲g ●y ▲g ▲y ●b ◆y ●y ■r ◆y ●y ◆y ▲r ◆y,0
B16_test_383,■r ■g ▲y ●y ●b ■b ■r ●b ▲b ◆y ◆b ■g ◆g ●y ■r ■b,1
B16_test_384,■r ●g ■b ●b ●r ◆r ■y ●g ●y ●y ◆b ●r ■b ▲y ▲g ●y,1
B16_test_385,▲b ▲r ■g ●r ▲r ▲r ◆g ◆r ▲b ◆g ■b ●r ■g ▲g ●y ◆y,0
B16_test_386,●r ◆b ◆g ●g ■y ◆g ●g ◆g ●r ◆b ●g ●g ■b ▲g ■b ▲r,1
B16_test_387,▲g ◆g ●b ◆b ■g ●g ▲g ●y ◆b ▲b ●r ■g ●b ▲g ◆r ◆r,0
B16_test_388,▲b ●g ▲g ◆b ◆y ●r ◆b ◆r ◆y ◆b ●r ◆y ▲g ■b ●r ▲g,0
B16_test_389,●r ■g ■y ■y ●g ◆y ●y ●r ■g ●b ●r ◆g ■b ▲b ▲g ■b,1
B16_test_390,▲r ●g ▲y ●y ◆r ■b ●y ●y ●y ■r ■r ■b ●r ●g ●b ◆g,1
B16_test_391,●g ◆r ●y ●y ■r ■b ◆g ◆y ●y ◆y ■y ▲g ▲y ◆r ●g ●y,0
B16_test_392,●r ◆r ◆g ◆r ◆g ●y ▲b ■g ●g ▲g ■r ■b ■g ●g ◆b ■r,1
B16_test_393,▲y ▲g ◆b ▲y ■b ●g ◆b ◆b ◆y ▲b ■r ●g ◆g ■r ●b ●b,0
B16_test_394,■r ■g ●g ●b ■b ■r ▲g ◆b ■b ▲g ●y ●g ◆y ■b ■y ■g,1
B16_test_395,■r ■g ▲b ■r ■y ■b ■b ●r ◆b ◆r ●b ■g ■g ▲g ●y ●y,1
B16_test_396,●r ●b ■b ◆g ●b ▲b ◆b ●y ■r ◆y ●g ■b ▲r ■g ●r ◆y,1
B16_test_397,●b ◆y ●g ▲y ●r ◆b ●y ■b ●y ◆r ◆g ◆g ▲b ■g ▲r ■r,0
B16_test_398,◆r ▲g ●b ◆b ◆g ■g ◆g ◆g ■r ●y ■b ■r ▲r ●b ■y ●y,0
B16_test_399,●b ■y ▲y ▲r ▲g ■g ▲g ◆r ■r ●b ◆b ◆y ●y ▲g ●y ◆y,0
B16_test_400,●r ■y ▲b ◆y ■y ■b ▲y ●b ●r ●b ●g ●y ●r ■r ●r ■y,1
B16_test_401,●y ■b ●y ●r ▲y ◆y ●y ▲g ▲r ●r ●g ▲g ■y ●r ▲r ■r,0
B16_test_402,■r ▲g ▲g ■y ●r ●b ●r ■b ●g ●g ■r ●g ■b ◆b ◆r ■r,1
B16_test_403,■r ●b ◆g ●y ◆g ◆r ●r ▲b ●g ■r ▲y ■g ■g ●y ●b ■g,1
B16_test_404,◆r ◆b ◆g ■b ■b ◆b ◆y ■y ◆y ◆r ■g ▲y ◆g ■b ▲r ■g,1
B16_test_405,◆b ●g ■b ■g ▲y ◆g ●y ●b ▲g ◆y ▲r ◆y ●r ■r ▲b ◆b,0
B16_test_406,■r ▲y ▲b ●y ▲g ■g ◆g ◆y ◆r ▲y ●y ■b ●r ■y ●y ▲g,0
B16_test_407,■r ■g ▲g ●g ●g ■g ◆y ▲r ◆r ●y ■r ◆b ◆y ●b ■b ◆y,1
B16_test_408,▲g ■g ■y ●y ●b ■r ■b ◆y ◆b ▲b ◆r ■b ▲r ◆y ●r ◆g,0
B16_test_409,●r ●r ▲b ■y ●y ■g ●y ◆b ◆r ■g ▲g ■r ■r ■b ■y ■g,1
B16_test_410,■r ●y ■g ▲b ◆r ●g ●b ▲r ●y ■g ■y ■r ■y ●y ●b ◆r,1
B16_test_411,▲y ◆y ■r ◆r ▲g ●y ■g ●g ●y ●b ▲b ●b ■y ▲g ▲b ●y,0
B16_test_412,◆g ◆y ■b ■b ●g ■r ▲r ◆y ●r ▲g ◆b ▲b ◆b ▲g ◆b ◆b,0
B16_test_413,■r ●b ●g ●r ■g ▲r ◆r ▲b ●g ●y ■g ●g ◆r ●b ◆r ●y,1
B16_test_414,◆y ◆r ●r ■y ●g ■r ■y ●y ■r ◆y ■r ◆b ●r ▲r ■g ■g,0
B16_test_415,●r ◆r ■g ●y ■b ●g ▲r ■r ■g ◆g ●b ■b ◆y ◆g ▲g ◆g,1
B16_test_416,■r ■r ●b ◆r ■y ▲b ●g ◆b ◆r ■g ▲r ●r ◆g ●r ◆r ■y,1
B16_test_417,●r ●r ◆g ■b ▲g ◆b ●y ●g ■y ◆r ◆g ◆b ◆r ■y ■r ▲r,1
B16_test_418,●r ●b ◆b ▲r ■r ■r ■r ■g ●g ■r ◆b ●b ●g ▲y ◆g ●g,1
B16_test_419,▲r ■b ●b ■y ●r ◆b ■g ■b ■y ◆y ■r ▲b ●b ●y ◆g ◆r,1
B16_test_420,■r ▲y ■y ■r ■b ●g ●b ▲r ◆g ◆g ■r ●b ◆y ■b ■b ●g,1
B16_test_421,▲r ■r ◆g ●b ▲y ▲y ●r ▲g ▲b ●y ●y ▲r ◆y ●y ■g ●y,0
B16_test_422,●r ◆y ▲b ●y ◆g ■g ◆b ■y ■y ▲b ◆g ●r ●y ●g ◆r ●b,1
B16_test_423,◆b ◆b ▲g ■r ■b ▲g ◆y ●y ■r ■g ◆g ■r ▲b ●y ◆g ◆g,0
B16_test_424,●r ▲b ■y ●b ■b ●b ◆r ▲y ■g ◆y ■r ■b ■g ■r ■b ●r,1
B16_test_425,●r ◆r ■b ●r ◆y ▲y ▲g ■y ◆y ●y ◆y ◆r ◆y ■b ◆y ●g,1
B16_test_426,●r ●r ◆y ▲g ■g ●b ▲r ■r ◆g ■b ■r ●y ◆y ●r ●r ■b,1
B16_test_427,●r ●y ●r ▲r ●g ◆r ●b ▲g ◆g ●b ■b ◆y ■g ◆r ■b ■g,1
B16_test_428,●g ◆r ●g ■r ◆y ■b ▲y ●g ▲g ▲b ●r ◆g ◆b ●g ■y ■g,0
B16_test_429,●r ●r ●b ▲g ●y ●y ●y ■g ■r ◆g ◆r ▲g ■b ◆y ■y ■y,1
B16_test_430,■b ▲b ▲y ▲y ●r ■g ●b ▲b ●g ▲r ■y ◆b ▲r ▲b ▲g ●g,0
B16_test_431,●r ■y ●y ◆b ▲r ◆r ◆y ●g ▲g ●y ●g ■b ●r ●g ●y ■r,1
B16_test_432,▲b ■g ■g ●g ■y ■y ■b ▲r ●g ■y ▲b ◆r ●b ■r ■g ◆g,0
B16_test_433,◆g ▲b ■b ◆b ◆b ●y ■y ●b ◆r ■r ▲g ◆r ■y ■b ▲r ◆b,0
B16_test_434,◆r ◆y ◆r ◆r ■y ◆r ●g ◆r ■g ●r ■r ▲g ◆y ▲y ■b ■b,0
B16_test_435,●g ◆r ▲r ◆r ▲y ◆b ▲y ◆b ■r ■g ◆r ◆r ▲b ●r ▲r ●g,0
B16_test_436,◆b ◆g ■b ■y ■r ●y ●g ●y ■r ▲g ●b ▲g ▲r ▲r ▲g ◆y,0
