id,sequence,label
B17_dev_176,●y ▲b ●y ◆y ■r ●g ◆b ◆b ■y ■g ■r ●g ◆r ◆b ●y ▲g ●g ●b ●g ●b,1
B17_dev_177,▲g ■y ◆y ▲y ●g ◆b ■r ◆g ▲r ●y ■r ▲y ◆y ●g ■g ●y ▲r ●y ●b ◆g,0
B17_dev_178,●g ■r ◆b ■b ●g ■r ◆y ●g ▲y ●g ●r ●g ■g ●g ■b ◆r ■y ▲y ■b ▲r,0
B17_dev_179,◆y ●r ▲g ●g ●b ■g ◆b ■r ●g ◆y ■b ◆b ■b ◆b ▲b ■r ■b ■g ●r ■g,1
B17_dev_180,●g ●g ●b ●g ◆b ◆g ▲y ●y ▲g ●r ■y ◆g ◆r ■r ◆b ●b ●b ■b ◆b ■b,1
B17_dev_181,◆g ◆b ◆r ▲b ◆r ■g ◆b ●y ●b ▲r ●g ■y ◆y ◆b ■g ■g ●g ●g ◆b ●y,1
B17_dev_182,●g ●g ▲r ▲r ◆r ▲y ■y ■g ▲b ◆g ◆y ■b ■b ■g ■r ●r ●b ◆b ■g ■b,0
B17_dev_183,◆r ▲r ■g ▲r ●r ▲b ●r ▲r ●r ▲b ▲b ◆g ▲b ◆g ◆r ●g ■b ▲y ▲r ●b,0
B17_dev_184,■y ■b ●g ▲b ◆b ◆b ●y ■b ◆b ◆r ◆g ◆b ◆r ◆g ◆r ◆b ■g ●r ◆g ■g,0
B17_dev_185,▲r ●y ■g ●y ◆y ■g ◆g ■g ◆y ◆y ◆b ◆r ▲g ◆g ◆b ●r ◆y ◆r ◆y ■r,1
B17_dev_186,◆r ▲r ■g ●r ◆y ◆g ◆b ●y ●r ▲r ■y ●r ●b ■g ◆r ●y ■y ●g ■r ■g,1
B17_dev_187,▲y ▲g ●r ■r ●g ▲g ◆g ●g ●g ■g ■y ◆r ■g ▲r ◆r ▲r ■b ■y ▲r ●r,0
B17_dev_188,▲y ■b ●y ■y ■g ●g ◆r ■b ■y ▲g ◆g ■g ●b ◆b ■r ●b ◆b ■y ◆b ◆r,1
B17_dev_189,■b ◆y ▲r ●b ◆g ▲y ●y ◆y ▲b ■r ■y ▲g ▲y ■y ▲g ■y ■b ◆r ■y ▲r,0
B17_dev_190,◆b ▲g ●r ●b ■b ◆g ■r ◆b ◆b ●r ◆g ▲r ●y ■b ●b ◆g ●y ■y ●b ●b,1
B17_dev_191,●g ▲r ◆g ●r ■r ◆g ●r ●r ■r ■y ●g ■b ■b ◆b ●r ◆g ●g ●y ■r ▲b,1
B17_dev_192,◆r ◆r ▲y ■y ●y ◆g ●b ◆r ▲y ◆r ●g ●y ◆y ◆b ■r ■b ◆y ◆r ■b ●r,1
B17_dev_193,◆y ▲r ■b ◆g ◆g ■g ■b ■g ●g ●y ◆r ●g ■g ●b ●r ◆g ●b ◆b ▲r ■g,1
B17_dev_194,◆g ●y ▲r ◆r ■g ◆g ■r ■b ■r ●g ●b ●g ▲r ■r ◆b ◆g ◆b ●r ■b ◆b,1
B17_dev_195,●b ▲b ●g ◆r ●y ●g ◆g ●g ■r ■b ●y ■g ◆b ●b ■r ◆g ■r ◆r ■b ▲y,1
B17_dev_196,●y ●b ●r ●r ▲r ●g ●g ●g ●r ■g ●g ■y ●r ●r ▲r ◆b ●r ■g ◆g ■g,1
B17_dev_197,■g ◆y ◆g ●y ▲b ●y ■r ▲b ●b ◆g ◆y ■g ▲g ◆r ■r ●r ▲g ■r ▲y ■r,0
B17_dev_198,●b ■g ◆b ▲g ■b ■b ■r ▲r ●g ◆g ▲r ◆g ●y ●y ◆g ◆b ■g ■y ■y ◆y,0
B17_dev_199,●y ▲y ●g ▲b ■r ◆g ◆g ●g ●b ◆y ■b ■g ◆r ■b ●g ◆g ●g ●r ●r ●y,1
B17_dev_200,■y ◆g ▲r ▲r ●y ▲b ●g ●y ◆r ●b ●r ▲b ●b ●y ◆b ▲r ▲r ▲b ▲b ◆y,0
B17_dev_201,▲b ●r ▲b ■g ■y ◆g ■y ◆y ●g ●g ●g ●g ◆b ◆g ●g ■y ●b ●b ◆r ●g,1
B17_dev_202,●y ●r ◆b ●g ▲r ●y ●b ▲g ●y ▲y ●r ●y ●y ●r ●y ■y ▲r ◆r ■g ▲r,0
B17_dev_203,▲r ■r ◆g ●r ◆b ■g ●r ■g ■r ■g ●r ●y ▲r ◆y ◆y ◆b ■g ●y ■b ■b,1
B17_dev_204,●y ◆y ▲g ■y ■r ■g ●b ■r ●y ◆g ■b ●b ◆b ◆b ▲r ■g ■b ●r ■r ◆r,1
B17_dev_205,◆b ◆g ●b ●r ▲b ●b ◆g ■r ▲g ◆g ●b ■g ■r ■r ◆g ■b ◆g ◆y ●r ◆g,0
B17_dev_206,▲b ◆g ■y ●y ●b ■g ●g ■r ■y ●g ◆b ◆g ●y ◆g ●r ▲r ■b ●g ◆r ■y,1
B17_dev_207,■g ◆y ■b ●b ■y ▲r ●g ●g ◆b ◆g ◆r ●r ◆g ●b ■r ▲y ●g ■g ●y ●r,0
B17_dev_208,●b ▲r ■b ◆b ●r ■g ▲y ●r ●b ■b ●r ◆y ■g ◆g ●b ◆b ◆b ●r ■g ■g,1
B17_dev_209,◆g ●b ◆y ▲y ●g ●b ■g ◆b ■y ●b ■y ◆r ●r ●g ◆y ●g ●b ◆b ▲b ●b,0
B17_dev_210,◆r ▲g ■g ◆g ■b ▲g ●r ◆g ◆g ◆g ■b ●b ■b ■b ●r ◆b ●r ●r ■b ●g,1
B17_dev_211,◆y ▲y ●b ▲y ■b ■b ■y ■r ■r ●g ●b ■y ●b ◆g ●g ▲g ●b ■y ◆y ■r,0
B17_dev_212,■g ◆y ▲r ●g ◆y ◆r ◆g ●b ◆g ◆b ■y ◆b ●r ◆r ●y ■y ●g ■g ■r ◆r,0
B17_dev_213,■r ▲b ●y ●g ◆b ●y ◆r ▲r ■r ●g ●b ■y ●b ●y ▲g ■r ■y ◆b ●b ■y,0
B17_dev_214,◆y ■b ▲y ◆b ▲b ●g ●y ■b ◆y ◆g ◆r ◆r ■g ◆r ▲r ■g ●g ●y ●b ●r,0
B17_dev_215,◆r ◆y ▲r ◆y ●r ◆g ◆y ●b ◆y ■r ●y ●b ■y ■r ▲g ◆y ◆r ◆r ■g ◆r,1
B17_dev_216,◆y ●b ▲b ▲y ◆y ◆g ◆r ●g ●y ●r ■y ●b ■g ■g ◆b ●g ■g ●b ◆y ●g,1
B17_dev_217,■b ●g ◆r ■y ▲b ▲g ■r ▲r ◆y ◆b ●y ■b ●r ■g ◆r ●g ▲y ■g ■g ■b,0
B17_dev_218,▲g ●y ●b ■y ◆g ▲g ■b ■y ■y ◆r ■g ■y ●g ■y ■g ●r ◆b ●g ●g ●g,1
B17_dev_219,●y ▲y ■g ◆r ◆r ▲b ●r ●r ◆g ●g ■g ●y ■g ■y ◆g ◆r ◆b ◆r ■b ▲y,0
B17_dev_220,◆r ▲r ■b ●b ◆g ■g ■b ■y ■b ▲b ■b ■g ◆y ■r ■y ●g ●g ◆y ■b ●g,1
B17_dev_221,▲g ◆y ●g ■g ◆b ▲g ■b ◆b ●g ■b ■r ■b ●y ●g ●r ●g ●b ◆g ●g ■y,1
B17_dev_222,▲r ●g ◆r ●y ■r ●g ●y ◆r ■y ◆g ■y ◆y ◆g ◆b ▲g ◆g ●r ■y ■b ■b,1
B17_dev_223,◆b ◆g ▲g ●g ▲y ▲g ◆y ●r ■r ▲b ●r ●g ▲y ◆g ▲b ●r ●y ●r ▲g ◆b,0
B17_dev_224,◆r ●r ▲y ●b ◆r ▲g ■y ■g ■b ■b ●g ◆r ◆g ●b ■b ◆r ■b ◆y ◆y ●r,1
B17_dev_225,●y ▲g ●g ■r ▲y ◆r ●r ◆y ●r ◆g ●g ◆g ■r ■y ●b ●y ●b ◆r ■r ◆g,0
B17_dev_226,●r ◆y ●r ■r ●y ■b ■b ▲b ●y ◆b ▲g ◆b ■b ◆r ●y ●b ◆g ◆g ●y ◆b,0
B17_dev_227,▲y ■b ■r ■b ■g ◆g ◆b ◆b ■b ●b ◆y ■g ◆b ■g ◆b ◆y ■r ◆y ◆y ▲g,1
B17_dev_228,●g ●r ■b ▲y ●g ▲r ▲g ■b ●g ●g ◆y ◆r ◆r ■y ■g ▲b ●b ▲b ◆b ▲r,0
B17_dev_229,●b ●b ◆b ▲r ●r ■g ■b ◆y ●r ◆r ■r ■g ◆y ■y ■b ▲r ◆b ■y ●g ■g,1
B17_dev_230,■y ■b ■r ●b ▲b ◆y ▲b ●r ◆g ▲b ●r ◆r ■y ■b ▲r ■g ●y ■g ▲b ■g,0
B17_dev_231,●g ◆y ◆b ●b ●b ▲g ●b ●g ◆b ■g ◆b ■r ■y ▲b ◆y ●y ●g ●r ◆r ■y,1
B17_dev_232,▲y ▲b ◆y ●g ●y ■b ◆r ●g ▲r ▲g ●r ◆b ◆r ◆y ●b ■b ●b ▲g ●y ▲b,0
B17_dev_233,▲g ■r ▲b ◆r ●y ●g ●y ■y ●r ■y ●g ●r ■y ■y ●g ■g ◆r ■y ■r ◆b,1
B17_dev_234,▲b ●y ◆b ●g ■b ▲b ●r ■y ■y ◆r ■r ◆b ◆y ▲y ■y ■b ▲y ◆b ◆b ■y,0
B17_dev_235,◆g ▲g ◆y ●b ▲y ▲r ◆g ▲b ◆y ▲g ■g ◆g ■r ◆r ◆g ■r ◆r ■b ●r ●b,0
B17_dev_236,◆r ▲y ▲r ◆y ▲g ▲y ●y ◆y ▲g ■b ■y ●g ●r ■g ■r ◆b ●r ■b ◆b ◆y,0
B17_dev_237,■r ◆y ■r ◆b ●g ◆b ◆y ■b ●r ●b ◆g ▲y ◆r ■b ●b ●g ●r ●b ■r ▲y,0
B17_dev_238,▲r ●r ▲r ◆r ▲y ■g ◆b ▲b ▲b ●y ◆g ●y ●g ●g ●g ▲b ◆r ■y ◆y ◆g,0
B17_dev_239,▲y ■y ▲y ◆b ●b ●y ●r ■y ●y ■g ■y ◆g ●r ■b ▲y ▲y ▲g ▲g ◆g ●g,0
B17_dev_240,●b ●g ▲b ■g ■g ■g ●g ▲r ◆g ◆g ●r ◆b ●y ■y ◆r ●b ●y ◆b ■y ■r,1
B17_dev_241,▲y ●g ■r ●b ■b ●g ◆r ◆g ◆b ▲y ●g ■b ◆g ●b ◆y ■g ●r ◆y ●g ◆b,1
B17_dev_242,■y ■r ◆r ▲r ■r ▲r ◆g ●r ●g ▲y ◆b ●b ●b ■y ●y ▲y ●g ◆g ●g ●b,0
B17_dev_243,▲b ▲b ■r ●r ◆y ■g ◆b ●g ■r ■b ■y ●g ●y ■b ◆b ◆y ■b ■b ◆g ●y,1
B17_dev_244,●b ▲r ■y ▲b ■g ◆g ■y ●g ◆b ■r ■r ●b ◆r ◆r ◆r ●y ●g ■r ●r ●y,1
B17_dev_245,●b ▲b ●y ■y ●g ●g ●b ◆y ●b ▲r ●r ▲b ◆r ●y ■g ■y ■b ●y ●y ◆b,0
B17_dev_246,▲r ■y ◆r ◆r ■g ●y ■y ■b ◆g ●g ▲b ●g ▲r ▲b ■r ●g ▲r ◆g ●g ●y,0
B17_dev_247,●y ●y ◆b ●r ▲r ●g ■g ◆r ■r ■b ●g ▲r ◆g ■g ◆r ◆b ●g ●y ◆y ◆g,1
B17_dev_248,▲g ●y ■b ▲g ◆b ●g ●g ■r ■g ◆r ■b ●g ■g ●b ●b ■y ●y ●g ●y ●y,1
B17_dev_249,◆g ▲b ■b ■y ▲g ◆b ●g ◆y ▲r ●y ◆y ■y ■b ▲r ◆r ▲y ■r ▲b ◆r ◆g,0
B17_dev_250,◆b ◆g ●b ◆g ▲g ●g ■b ■r ■g ■b ◆r ●b ■r ◆b ■y ■y ◆y ■r ●g ▲b,1
B17_dev_251,▲b ◆y ■g ●y ▲y ◆y ▲r ●y ▲g ▲r ◆b ■y ●b ■b ■y ■r ▲g ●r ◆g ●g,0
B17_dev_252,▲y ◆g ●r ◆b ●b ●g ◆y ●g ◆b ■r ■r ■y ◆g ●y ■g ●b ■r ■r ◆r ▲b,1
B17_dev_253,◆b ■r ●g ◆g ◆r ●r ▲g ●b ◆r ▲b ▲r ▲y ◆r ●g ■y ■b ●b ◆y ▲g ◆y,0
B17_dev_254,◆g ▲b ■g ◆b ▲r ◆r ■r ▲y ●g ●y ■r ■b ▲b ▲g ■b ▲b ▲r ▲b ◆g ■b,0
B17_dev_255,●b ◆b ▲g ●r ■g ◆g ■b ●b ◆r ■y ●y ■y ■b ◆g ■g ▲y ●r ◆g ◆r ●g,1
B17_dev_256,▲r ●y ◆y ◆g ■r ▲g ◆y ◆g ●g ◆y ◆r ●r ●y ●b ■g ■r ◆g ◆g ●y ■r,1
B17_dev_257,◆b ●r ◆g ●b ▲y ●g ◆g ●g ●b ●y ●y ■y ◆g ◆y ■y ■g ●g ■r ▲b ◆b,1
B17_dev_258,▲g ◆g ▲b ◆r ◆b ■y ◆r ■g ●r ■r ▲g ■g ●y ■b ◆b ▲b ●b ●b ■g ●b,0
B17_dev_259,▲r ◆b ◆r ◆g ◆b ■g ■y ◆r ■g ■y ■r ◆y ▲g ●r ◆b ◆b ◆g ■y ●b ◆y,1
B17_dev_260,▲b ■b ■g ◆r ◆r ▲g ◆g ●b ◆r ◆r ◆y ◆r ■y ●r ◆b ●y ◆y ●g ■r ◆g,1
B17_dev_261,▲r ▲g ▲b ◆b ■r ■g ▲g ◆g ■g ▲r ■g ◆b ●y ■r ▲y ◆r ■b ■g ●b ●b,0
B17_dev_262,▲b ◆b ●g ▲b ■g ■g ■r ◆g ■b ■r ◆b ■g ●b ●g ◆r ■r ●g ◆r ◆y ■y,1
B17_dev_263,◆r ◆g ●y ●b ●g ■r ■y ◆r ◆r ▲g ●g ■b ▲y ▲g ●r ◆g ●g ■b ◆y ◆g,0
B17_dev_264,●y ●b ▲r ■b ●r ●g ◆b ■g ▲b ◆y ●b ◆g ◆b ■y ◆b ●r ●r ■y ■y ■b,1
B17_dev_265,▲r ●b ■y ▲y ◆b ■g ●b ◆b ●y ●r ◆g ◆y ◆r ●y ●y ■g ■g ●b ●y ●b,1
B17_dev_266,●y ◆y ▲b ▲y ■g ■g ◆g ◆r ●y ◆r ●b ●b ◆b ●y ■b ●g ●g ■r ●r ●b,1
B17_dev_267,◆r ◆g ◆r ●b ●g ▲g ●r ◆r ●b ■y ●y ▲b ■b ■g ■g ◆g ●g ◆b ●r ●b,1
B17_dev_268,■b ●b ●r ■b ▲y ●b ■r ■y ◆g ■r ■y ●b ◆y ◆y ◆y ●y ●r ◆y ▲r ◆b,0
B17_dev_269,▲y ▲g ●g ●r ●y ◆g ■y ■r ◆r ■r ■g ■r ◆r ■y ■y ■y ●y ■r ■g ●g,1
B17_dev_270,▲g ▲b ●b ●g ◆y ▲r ◆y ●y ●y ▲g ●b ▲b ●r ◆y ●r ■r ●b ●r ▲g ■r,0
B17_dev_271,■y ◆g ●b ▲g ●b ■b ◆r ■g ■g ●r ●r ▲b ◆g ■g ▲b ■b ●g ●y ◆b ●g,0
B17_dev_272,■y ▲g ●y ●b ◆r ◆g ■y ■g ▲g ▲y ■g ◆y ●r ●r ●y ●y ■y ■y ▲g ●g,0
B17_dev_273,◆r ▲y ■b ●y ◆r ◆g ●b ■y ●y ■r ■b ●r ◆b ◆b ▲b ■g ■b ■y ■g ◆r,1
B17_dev_274,◆r ▲r ■r ◆r ●b ■g ■r ◆r ■r ●r ▲g ●g ■b ◆y ■r ◆g ■r ■g ◆b ●b,1
B17_dev_275,▲b ■y ■g ■y ◆y ◆b ◆g ▲b ●b ■y ◆g ■b ■b ■r ●g ■b ●g ◆g ◆r ◆y,0
B17_dev_276,●g ▲g ▲r ■r ■b ◆g ■r ●r ●r ●y ●g ◆y ●b ●r ■g ●b ■g ■r ●b ◆y,1
B17_dev_277,●y ●r ◆r ▲y ●g ■g ●g ●b ▲y ■y ◆r ■y ●r ◆r ●b ◆y ●b ■r ●g ◆b,1
B17_dev_278,◆r ◆y ◆b ●b ◆r ●b ▲b ■b ●b ●b ▲b ■r ◆g ▲b ●r ◆y ●g ■y ●b ▲y,0
B17_dev_279,●r ◆g ◆g ▲b ●g ●g ◆y ▲b ◆b ●r ◆r ◆y ●r ◆g ■y ■r ◆g ●y ◆g ●r,1
B17_dev_280,▲r ▲b ■r ▲y ●b ▲r ▲b ◆g ▲y ●r ◆r ●y ■g ■b ●r ◆r ■r ■g ◆b ●r,0
B17_dev_281,◆y ▲y ●g ◆g ●b ◆g ●g ●y ▲g ●g ■y ●r ■y ■b ●y ◆b ●b ●y ■r ◆b,1
B17_dev_282,■y ●g ◆r ▲g ■y ▲r ◆r ■g ▲b ◆r ▲r ▲b ▲g ■r ●b ▲y ■r ■y ●b ●b,0
B17_dev_283,●r ●g ◆r ▲g ◆r ●g ●b ◆b ◆g ■r ▲g ●r ■g ◆y ■y ◆b ●y ◆g ◆y ■g,1
B17_dev_284,◆g ●b ▲y ●b ◆g ■g ◆b ●b ◆b ◆g ■b ▲b ■r ◆y ◆g ●b ●g ●g ●y ■b,1
B17_dev_285,●g ▲g ●b ●g ■g ▲g ■r ■r ■g ◆y ◆g ■y ■r ●y ■b ●y ■r ■r ■r ◆y,1
B17_dev_286,▲g ●b ◆g ▲b ■g ■g ●r ●r ▲g ▲g ▲b ◆y ■b ●b ■r ■y ●g ◆b ◆b ◆y,0
B17_dev_287,●r ▲y ■g ●y ▲b ■g ●g ◆r ◆y ■b ■g ●g ◆r ●g ◆g ◆y ●b ◆b ■r ■g,1
B17_dev_288,■r ●y ●y ▲y ■y ■r ◆g ◆g ◆b ■b ■y ●b ●y ●y ◆b ■b ▲y ◆g ▲b ◆y,0
B17_dev_289,◆g ●g ●y ●g ◆b ●g ◆r ▲g ■g ●g ▲g ●b ●b ●r ●b ●g ●r ■y ◆g ●b,1
B17_dev_290,▲b ▲y ●y ▲y ■y ▲r ▲b ●g ◆y ▲r ▲y ◆g ▲g ▲r ◆r ●b ■g ●r ◆y ■g,0
B17_dev_291,◆b ■g ●b ●y ▲r ■g ▲r ●b ■b ●b ◆g ◆b ◆r ▲b ◆r ■g ▲b ◆r ◆r ◆y,0
B17_dev_292,▲r ●g ●b ■r ●y ▲g ▲y ◆g ◆y ■b ■b ●b ■b ■r ●r ◆r ▲g ◆g ■r ■y,0
B17_dev_293,■b ●b ■b ■g ●b ◆r ◆r ■g ●b ◆y ■b ●r ◆b ■y ●g ■y ●r ■r ■g ▲b,0
B17_dev_294,◆g ◆r ▲b ■g ●b ■g ◆r ■g ●g ◆g ◆g ●y ◆y ◆b ●b ◆r ●r ◆y ■g ▲b,1
B17_dev_295,●b ■b ▲y ◆g ■y ■b ◆b ■r ▲b ▲b ◆b ◆g ▲g ■g ◆b ▲b ●g ■y ◆g ▲y,0
B17_dev_296,■g ■g ◆r ◆r ◆r ●y ●r ■b ◆y ■y ■r ▲g ◆y ▲b ●b ●b ◆y ▲b ◆r ◆b,0
B17_dev_297,▲g ◆r ■r ●r ●g ▲b ●r ■y ▲r ◆y ◆y ■y ■y ▲b ●y ●b ◆g ▲g ●g ■b,0
B17_dev_298,◆g ◆y ▲b ■g ◆g ▲r ◆b ◆r ●y ●b ●g ■r ◆g ▲g ●b ●g ■y ■b ▲r ●r,0
B17_dev_299,●r ◆r ◆g ●r ●y ▲g ◆b ■r ▲r ●y ◆y ●g ●r ◆r ■y ■y ●r ◆y ■r ◆b,1
B17_dev_300,▲r ●b ▲y ◆y ◆r ●g ●b ◆g ●y ◆y ■y ◆g ●y ◆r ●g ◆g ■r ◆y ◆y ◆r,1
B17_dev_301,▲b ●b ●g ◆b ●b ◆g ◆y ◆b ●b ■b ●r ■b ◆y ◆b ■b ●g ■g ▲y ●g ◆b,1
B17_dev_302,▲b ▲g ●r ●r ■y ◆g ●r ■g ●r ■y ●y ◆b ■r ■b ●b ◆r ●r ■y ●b ◆r,1
B17_dev_303,◆r ▲r ●y ●r ▲g ●b ◆r ▲y ■g ●g ▲b ■y ●y ●b ●y ■b ▲g ●g ◆r ●r,0
B17_dev_304,▲b ●b ■y ◆y ▲g ◆r ■r ●b ◆r ■r ■b ▲y ◆b ▲y ●r ◆b ●g ◆r ■r ●b,0
B17_dev_305,■g ■y ●g ◆b ◆b ■b ●r ●y ●r ■g ▲b ●g ■r ▲g ●g ▲g ●b ◆b ◆g ●r,0
B17_dev_306,●g ▲g ◆g ◆y ●r ◆g ●b ■b ■y ■y ■b ◆b ■b ◆g ▲g ●b ■b ◆g ◆b ◆g,1
B17_dev_307,▲g ■b ■b ◆g ■r ◆g ●r ●b ■g ▲y ■g ◆b ◆r ◆g ■b ●b ■g ■y ◆y ◆y,1
B17_dev_308,◆y ▲b ◆b ●r ■r ■g ◆g ◆r ▲r ●r ●b ■g ◆b ◆g ◆y ◆g ■r ■y ■y ●g,1
B17_dev_309,◆g ●b ●r ●b ◆y ■g ▲r ◆g ▲y ◆y ●b ■y ■b ●g ●g ■r ▲r ■r ●r ●r,0
B17_dev_310,◆b ◆y ▲y ■y ■y ■g ▲y ■g ◆y ■y ●y ■r ◆g ●r ■b ●b ●g ●b ■b ◆b,1
B17_dev_311,◆b ◆g ◆y ◆b ●r ■y ●y ▲b ■y ■y ■b ▲b ●y ●g ▲g ●y ■b ■b ◆g ●r,0
B17_dev_312,▲r ●y ●r ◆r ■r ◆g ◆g ●b ■r ■r ◆r ■b ◆g ■y ◆r ■b ●g ▲b ◆b ●y,1
B17_dev_313,◆g ◆b ◆r ◆r ▲y ●g ◆g ●b ◆r ▲b ●y ■g ■b ■y ◆g ◆r ■b ●r ●g ◆b,1
B17_dev_314,●g ●b ▲y ●b ●y ◆g ◆r ◆r ●b ●r ◆b ◆g ◆y ●y ■b ■b ●y ◆y ▲y ◆g,1
B17_dev_315,■b ▲r ◆y ▲g ■r ■r ■b ●y ■b ◆g ▲b ■y ▲y ▲g ▲y ●g ■g ■g ▲g ▲g,0
B17_dev_316,◆g ▲g ▲r ■y ◆g ◆g ■b ●b ◆y ●r ◆y ●y ●r ■y ●r ■y ■b ●b ◆b ■b,1
B17_dev_317,●y ▲y ■r ▲r ◆g ●r ▲r ▲y ◆r ●r ■y ■y ■r ◆b ■b ●r ■g ■g ■b ◆g,0
B17_dev_318,▲g ■r ◆r ■y ◆y ●g ◆r ■b ◆y ■r ●y ■y ■g ●y ●r ●b ■y ●y ■y ▲r,1
B17_dev_319,◆b ◆b ◆g ●b ▲r ■g ■y ■y ◆b ▲b ●b ■b ●y ■r ◆g ●g ◆b ●r ◆r ■y,1
B17_dev_320,●y ◆b ●b ■b ◆g ■b ●b ▲y ▲g ■r ●g ■b ▲r ●b ◆r ▲g ▲y ▲b ▲r ●b,0
B17_dev_321,●r ●r ●g ◆y ●g ▲g ◆g ●y ■y ●r ●g ■r ◆g ◆b ▲r ◆g ■r ●r ■b ●g,1
B17_dev_322,■r ■g ▲y ■y ◆b ●y ■y ◆r ◆g ◆r ◆b ●r ▲b ■y ▲y ▲y ■y ▲g ▲b ◆b,0
B17_dev_323,●b ▲y ●r ◆b ◆b ■g ■g ●g ▲b ■r ■b ◆b ◆b ■y ■b ◆g ◆g ◆g ◆g ●b,1
B17_dev_324,▲r ■r ■g ◆b ◆g ◆g ■y ●g ◆b ■r ■y ●r ●g ▲b ■r ◆g ■r ●y ■r ◆r,1
B17_dev_325,◆b ●y ▲r ●r ▲b ◆g ◆y ●r ◆r ◆r ■y ■b ◆b ●y ◆g ■b ◆r ◆y ■y ●b,1
B17_dev_326,●g ▲g ●g ◆y ●g ●g ●r ▲y ●y ■b ●r ◆r ●r ◆b ■r ■r ◆y ■b ◆r ◆y,1
B17_dev_327,◆g ●y ▲b ■g ▲y ▲y ●g ●g ●g ▲g ●g ◆r ■y ◆r ●r ◆g ◆r ●r ◆g ◆b,0
B17_dev_328,▲r ◆y ■r ●g ■b ■g ◆r ■b ◆g ■b ■y ●b ■r ▲y ■y ●y ●g ■y ■y ●g,1
B17_dev_329,●g ●b ◆r ◆r ■b ◆g ◆r ▲r ●b ●g ■y ◆b ■r ■y ■g ■r ◆b ●g ▲y ◆b,0
B17_dev_330,▲g ●g ■y ■g ●y ●g ▲r ■g ◆g ◆y ■r ◆y ●r ■b ■g ●g ■r ◆g ■r ●y,1
B17_dev_331,●b ■g ■y ◆b ■g ■r ●r ▲b ●b ◆y ●y ■y ■y ▲g ◆b ●r ◆r ■y ◆b ●b,0
B17_dev_332,▲r ▲g ■y ■r ◆y ▲b ◆r ●b ◆b ▲g ●g ▲y ▲y ◆y ●b ●r ▲y ■b ▲b ▲y,0
B17_dev_333,●y ▲g ■y ◆r ■r ■g ●g ●g ●r ●g ●g ◆y ◆g ●g ◆b ●g ■b ◆g ▲y ◆g,1
B17_dev_334,●y ▲b ●y ▲b ■y ●g ■r ■y ■b ●r ●g ■b ●g ◆y ●y ◆y ■r ●y ◆r ●y,1
B17_dev_335,■y ▲r ◆g ●r ●r ▲g ■b ■b ●y ▲y ●r ●r ●g ▲g ■b ▲y ●y ◆y ◆g ▲r,0
B17_dev_336,■b ▲g ●b ●r ●b ▲b ■b ▲g ◆g ◆b ◆g ●g ■g ●b ◆b ■r ◆y ▲r ●g ■g,0
B17_dev_337,●r ◆b ◆r ▲g ■b ●g ■r ◆b ■g ■b ■g ■r ▲y ■r ◆r ■r ■r ■g ●b ◆y,1
B17_dev_338,◆y ■y ●r ●g ■b ▲b ●r ▲y ●g ■g ◆y ●r ▲y ●b ▲r ◆y ■b ■y ●r ■r,0
B17_dev_339,◆y ●r ▲y ■y ■y ◆g ■g ●r ◆y ■r ●b ▲b ■g ◆b ■b ◆g ■b ◆y ●r ■y,1
B17_dev_340,◆y ▲r ◆b ■b ▲g ◆y ●r ■r ■b ▲r ●b ▲b ▲r ▲g ◆y ◆b ■b ▲b ●b ●y,0
B17_dev_341,◆y ◆y ◆g ◆y ◆g ●g ▲b ■g ■y ●y ●b ▲y ■b ●b ■g ■b ◆b ●r ■g ◆b,1
B17_dev_342,●r ◆b ●r ●y ■r ●g ◆b ●g ■b ●r ●b ◆g ▲y ●b ◆r ▲b ■g ▲b ●g ●g,0
B17_dev_343,●y ▲r ●g ●y ▲g ■r ▲g ▲r ▲g ■r ▲r ▲y ▲y ■y ●b ◆g ◆y ●r ◆b ●r,0
B17_dev_344,●b ▲r ●r ◆g ■y ◆g ●b ●y ■g ■g ◆r ■r ■b ●b ■g ■g ■r ▲g ●r ●g,1
B17_dev_345,▲g ●y ■g ■y ◆y ■g ■b ◆b ◆y ◆b ●r ◆r ●r ■b ■y ◆r ●y ◆g ▲g ●g,1
B17_dev_346,▲r ◆y ■b ■b ■r ●b ●g ◆y ●r ■y ◆g ▲y ■y ◆r ▲g ■g ◆y ◆g ▲g ●b,0
B17_dev_347,▲r ◆y ■b ●r ●y ■g ◆g ■g ●r ▲y ■b ●y ◆r ■r ■y ■r ■y ◆y ●r ◆g,1
B17_dev_348,◆r ■r ◆b ▲y ▲r ■y ■r ▲g ▲b ●r ◆r ■y ■y ▲y ●b ◆g ●b ◆y ●g ■y,0
B17_dev_349,■g ◆r ▲r ▲y ●y ▲g ▲r ▲g ●b ◆b ●b ■y ◆y ◆y ▲g ■y ■g ◆r ■b ■b,0
B17_dev_350,◆b ●g ■r ▲y ◆g ●y ▲y ▲b ◆b ▲y ▲g ▲g ▲r ●g ◆b ■b ●g ◆b ■r ■g,0
B17_dev_351,▲g ●b ■g ◆r ■b ■g ■b ◆y ◆r ■r ■g ●r ■g ■g ●b ▲r ●b ●r ◆y ●g,1
B17_dev_352,●g ◆y ▲b ◆r ◆g ◆g ●y ■b ●y ▲y ◆y ■y ■y ●b ●g ■r ▲b ◆r ◆g ●b,0
