id,sequence,label
B17_test_179,●r ■r ■g ◆g ●b ■y ■b ■b ■b ■r ▲g ▲g ■b ●g ●r ◆g ▲g ▲g ■b ■y,0
B17_test_180,▲g ◆g ●g ▲r ■r ●r ■b ■r ◆g ●b ●g ■b ■y ●r ●g ■g ◆y ▲r ■r ■y,0
B17_test_181,▲y ■b ◆g ▲r ▲g ◆g ▲r ■g ●b ■y ▲b ▲g ■r ▲b ●g ◆g ■g ●b ■b ▲y,0
B17_test_182,●y ▲g ■b ■b ▲b ◆g ●y ■g ■b ◆g ◆b ■y ■b ■y ■g ■r ◆g ■g ■g ■b,1
B17_test_183,●b ▲r ◆b ●y ■y ■g ●g ●y ◆y ●r ◆b ■b ■g ●y ▲b ●g ◆g ◆b ◆g ●y,1
B17_test_184,▲r ●g ■g ◆b ■r ◆g ◆y ■r ●b ■g ●r ●g ◆b ◆g ◆g ●y ●r ◆y ●b ▲g,1
B17_test_185,▲r ●r ●g ▲y ●y ●g ■g ●y ●y ■r ■y ●g ■y ■y ●y ●g ●b ◆y ■g ◆b,1
B17_test_186,▲y ◆r ●b ■r ●b ■g ▲b ■g ■r ■r ●b ■g ■g ■r ◆y ◆b ■r ■r ■b ■b,1
B17_test_187,◆y ◆y ●r ■r ●y ▲y ●g ▲g ●b ●y ▲r ◆g ◆y ◆y ▲b ▲r ●y ◆y ◆b ■g,0
B17_test_188,▲g ●g ●r ■y ◆b ●g ■b ■g ▲y ■y ■r ◆g ■b ■g ◆g ●r ◆y ◆b ●r ■g,1
B17_test_189,◆y ◆b ▲r ●g ●g ■g ■b ●b ●g ◆r ▲g ●g ◆b ■g ●y ■y ●g ◆b ◆b ●y,1
B17_test_190,▲g ◆b ●b ●b ◆b ◆g ◆y ●y ■b ▲g ■y ●r ■g ◆y ◆r ●r ◆b ■y ◆g ◆r,1
B17_test_191,●y ▲y ■g ●b ▲r ▲g ●g ●g ●y ◆y ■b ▲y ▲r ◆b ▲r ■y ●b ●y ■y ▲g,0
B17_test_192,▲y ▲b ▲g ■y ▲y ■y ●g ■y ▲g ■r ▲g ◆r ●r ●r ●b ◆y ▲g ◆r ◆b ▲y,0
B17_test_193,●b ●r ◆b ●g ●g ▲g ■y ●r ■g ■b ◆y ●b ●g ◆r ■y ●r ▲r ◆b ●r ◆b,1
B17_test_194,▲b ◆b ◆y ●r ◆y ◆g ■b ■y ●r ■y ●g ●y ◆g ■b ◆y ●b ●y ◆g ◆b ▲r,1
B17_test_195,▲r ◆y ●g ■b ■g ◆g ■y ◆b ◆b ◆y ■b ■y ▲g ●r ◆r ■r ◆y ●r ●b ◆r,1
B17_test_196,■y ●b ■r ■g ▲r ◆y ◆g ■g ■g ●b ●g ■g ■r ▲r ●y ◆y ◆r ▲y ▲g ▲r,0
B17_test_197,▲r ●r ▲g ●b ■y ■g ●g ■y ●r ◆b ◆g ●r ▲g ●y ●r ◆y ■r ◆g ▲y ●g,0
B17_test_198,▲g ■g ■r ◆b ●b ●g ●r ●r ■b ▲r ◆g ◆r ●g ■r ●y ●b ●g ■r ■y ●b,1
B17_test_199,◆y ◆y ●y ▲b ●y ▲g ◆y ●r ■b ●y ■y ■r ◆g ◆g ◆y ■r ■y ■b ●r ●r,1
B17_test_200,◆b ▲r ◆r ■y ◆r ◆g ■y ◆b ◆y ■r ■y ◆g ●b ■r ◆r ■r ●y ◆r ◆g ▲r,1
B17_test_201,◆r ◆y ◆b ▲b ◆g ▲g ■r ■b ■b ●g ●y ◆g ◆b ■y ■r ■y ◆b ●r ◆g ◆r,1
B17_test_202,■y ◆b ▲b ●b ●r ▲g ●b ◆g ◆g ▲y ▲y ■r ▲b ●y ◆r ▲b ●g ◆g ●r ▲r,0
B17_test_203,▲g ■r ●b ■y ◆r ◆g ◆r ●r ●y ●b ■y ●b ■b ■y ■y ◆g ●y ■r ▲b ■b,1
B17_test_204,●y ▲r ■g ◆g ◆y ▲g ●y ●r ●y ■g ●r ■b ▲r ■b ▲r ◆g ◆r ◆g ●y ●y,0
B17_test_205,▲g ◆g ●r ◆b ■g ◆y ◆g ●r ◆b ●y ●r ■b ◆r ■y ■r ◆g ●b ●r ◆b ●r,0
B17_test_206,◆r ▲r ■r ■g ▲r ■g ◆y ●y ●g ■b ●y ◆b ■b ■g ●y ◆y ◆r ◆y ■y ■g,1
B17_test_207,●r ▲y ■b ■b ●r ▲g ◆r ●b ◆b ●y ●r ■y ◆r ◆b ●g ●y ●g ■g ◆b ◆b,1
B17_test_208,●g ▲b ■r ●y ◆b ■y ◆b ▲b ●r ◆b ■r ▲r ▲y ▲g ▲y ◆b ●b ▲r ●g ■y,0
B17_test_209,■r ■g ▲y ●r ▲y ■g ●r ◆r ●r ▲b ▲b ▲y ●r ◆b ●g ▲r ◆y ■r ◆y ●r,0
B17_test_210,■b ▲y ◆g ▲r ■g ▲y ■g ▲b ●y ■y ●r ◆g ▲g ■r ●g ●g ▲r ■b ◆b ◆g,0
B17_test_211,■y ◆y ■b ◆b ▲b ●y ◆b ▲b ▲r ■g ◆b ▲r ■r ■b ▲b ◆b ▲b ■r ■g ■b,0
B17_test_212,▲b ●b ■y ◆r ▲y ■g ■r ■g ●r ■g ◆g ■y ●b ■r ●b ◆g ●r ◆y ■y ●r,1
B17_test_213,◆r ◆b ◆r ▲y ◆b ●g ■y ■r ●y ●y ◆y ▲b ◆y ◆r ◆r ●g ■b ◆b ◆r ■g,1
B17_test_214,▲b ▲y ■r ●r ■b ●y ◆b ▲r ◆b ■b ▲b ■b ▲b ◆g ◆b ◆y ▲g ●y ▲g ▲r,0
B17_test_215,▲g ■r ■b ◆r ◆r ◆g ◆b ▲b ●r ●g ●g ◆g ■b ■g ●b ◆b ■r ◆b ■r ◆b,1
B17_test_216,◆b ■r ■y ▲r ▲b ■r ■y ■r ▲g ◆r ■g ▲r ■r ●b ◆y ■r ◆b ●g ●y ▲y,0
B17_test_217,◆b ●r ◆r ●r ●g ◆g ●b ▲g ■r ●r ■y ◆y ◆y ◆r ●y ■g ■g ▲y ◆y ◆b,1
B17_test_218,▲b ◆b ●r ■y ●b ■g ◆g ●g ▲y ■y ◆b ■y ●b ◆r ◆g ■b ◆y ■r ●b ◆r,1
B17_test_219,●r ◆g ◆r ■r ■r ◆r ■r ●r ▲y ◆b ■y ●y ◆g ▲r ▲b ■b ■r ▲r ■r ◆g,0
B17_test_220,■g ■r ▲g ◆g ●g ■y ▲g ▲b ▲g ●g ◆b ■y ◆r ▲b ◆b ■g ▲b ▲b ◆y ●r,0
B17_test_221,◆b ●g ▲g ▲y ■b ■r ▲g ■b ◆b ▲y ◆r ◆g ■g ▲b ■r ●g ■g ●r ●b ▲g,0
B17_test_222,●r ●r ▲b ◆g ■b ■g ●y ■g ■g ■r ◆r ◆r ◆r ■g ●r ●y ▲y ●r ◆b ◆r,1
B17_test_223,▲r ▲g ◆r ◆y ■g ◆g ●r ■y ◆y ●g ■g ●b ◆b ◆b ■g ◆b ■g ■r ●b ◆r,1
B17_test_224,●y ◆r ●y ●b ■b ■y ◆b ■r ■y ■r ●g ●b ▲y ◆r ●y ●g ▲g ◆b ▲b ◆r,0
B17_test_225,◆b ●y ▲b ▲y ▲r ◆b ◆g ■b ◆y ■r ▲y ●b ■y ●y ■y ◆r ▲y ■y ■r ◆r,0
B17_test_226,▲r ■r ●b ●y ●g ■g ■y ■g ●y ◆y ●b ●r ◆g ●r ◆y ●r ■y ◆b ▲g ■y,1
B17_test_227,●g ▲g ●r ◆b ●g ●g ◆y ■b ●b ■b ◆b ▲g ■r ◆y ■g ◆r ●b ◆g ●y ◆g,1
B17_test_228,▲r ●y ●b ◆r ●r ■g ▲b ■y ●r ■r ●g ◆r ●r ●b ●b ●b ●y ◆b ◆y ■g,1
B17_test_229,●r ◆b ▲r ▲r ●b ▲b ◆r ▲b ◆r ■g ▲r ■r ◆r ●b ●g ▲b ▲g ▲r ●r ◆b,0
B17_test_230,◆y ◆r ▲y ■b ●y ■g ◆r ▲g ●r ▲b ◆y ●g ◆r ▲b ▲b ▲b ▲y ▲b ◆g ■r,0
B17_test_231,●y ▲g ●b ●b ■r ■g ●b ■r ▲b ◆r ◆g ■b ●g ◆r ●r ●y ■y ◆r ■y ●b,1
B17_test_232,■r ●y ▲g ▲b ●g ◆r ▲y ◆y ◆g ▲y ◆b ■y ▲b ■r ■r ■g ▲y ◆g ▲r ■g,0
B17_test_233,●b ■r ◆r ■r ●b ◆g ●b ●y ●b ◆b ■b ▲y ■y ▲y ■r ◆r ●y ■y ▲y ◆b,0
B17_test_234,◆g ◆b ▲g ▲y ■b ●y ■y ▲r ●g ■y ■r ◆g ▲b ●y ●b ▲y ▲g ◆b ▲r ■g,0
B17_test_235,■b ●r ◆b ◆y ◆y ●b ▲r ◆b ▲y ●b ▲r ■y ▲g ◆y ■y ▲y ●y ◆r ■y ◆b,0
B17_test_236,▲g ●r ◆g ●r ◆y ■g ●r ●b ◆r ■g ●b ◆r ■g ◆r ●r ●b ▲r ■y ◆g ●r,1
B17_test_237,◆y ●y ▲r ◆g ■y ■b ■r ▲b ▲b ●g ◆y ▲b ●y ◆g ■y ◆b ◆g ■b ■g ●y,0
B17_test_238,▲r ◆b ●g ■r ●g ●g ●g ◆b ●r ◆r ●y ■g ◆r ■b ●r ◆y ■r ▲r ●g ●r,1
B17_test_239,■y ■r ■g ■g ◆g ●r ■g ◆b ●g ●g ■b ■g ▲b ●g ■y ▲g ■b ●g ◆b ▲b,0
B17_test_240,◆g ◆y ▲b ■g ◆r ◆g ◆r ▲r ■g ●y ●r ◆b ■r ◆y ■r ●r ▲y ◆g ▲b ◆y,0
B17_test_241,■g ▲y ◆r ■y ●y ■y ◆r ■y ◆g ◆r ■b ●y ●r ◆g ◆b ▲b ◆r ◆g ▲g ▲b,0
B17_test_242,▲r ●b ●r ●b ●g ◆g ●b ■r ◆b ■g ■b ◆g ●r ◆b ◆g ■r ■r ▲b ■y ●b,1
B17_test_243,◆y ◆g ◆g ◆r ◆g ▲g ■g ◆r ◆r ●r ◆g ◆y ◆g ●b ▲r ◆b ◆r ●g ■b ●b,1
B17_test_244,◆y ●y ●b ◆y ▲y ■g ●b ◆g ●y ■y ■g ◆b ◆r ■g ●r ■r ■r ■g ▲r ■g,1
B17_test_245,●b ■b ■r ●b ●y ▲b ●r ■b ▲b ◆r ●y ●g ◆b ●r ●g ■g ◆y ▲y ▲y ◆g,0
B17_test_246,◆b ▲b ◆r ●y ●b ◆g ◆b ◆g ■y ■r ■y ●y ◆b ●r ◆r ▲g ◆y ■r ■b ■b,1
B17_test_247,●y ■g ●r ●r ●y ■g ■b ▲r ■b ●b ■g ◆b ●y ■b ●g ■g ■g ■r ●b ●r,0
B17_test_248,◆g ◆b ●y ◆g ●b ▲g ●b ●y ■g ■r ■y ●y ▲g ◆g ●g ●y ●y ◆r ◆b ■r,1
B17_test_249,■y ■g ●r ◆g ●b ■r ●g ●g ◆r ●b ■y ▲b ●b ■b ▲b ◆y ●r ◆g ■r ■b,0
B17_test_250,▲y ●b ▲g ●y ◆b ◆g ◆r ●r ◆y ●y ◆g ◆b ■y ◆y ◆y ◆r ●y ●r ■b ◆b,1
B17_test_251,●y ●r ◆r ▲y ■y ●g ■y ●r ■y ◆y ■r ◆g ▲r ◆g ◆r ●g ●g ●r ●b ●r,1
B17_test_252,▲y ◆y ▲g ●b ●r ■b ◆b ■y ◆y ■b ◆y ●b ◆b ◆y ◆y ■r ▲b ▲y ■b ●r,0
B17_test_253,◆b ◆g ◆r ▲y ■g ■g ■r ◆g ■y ●b ■g ■g ■b ■r ▲r ◆y ◆b ■g ●b ■b,1
B17_test_254,▲r ◆y ■r ■g ◆g ●g ●g ◆b ◆g ■b ◆g ◆b ▲b ◆y ●b ◆r ◆g ■r ●r ●g,1
B17_test_255,◆y ◆b ●b ▲r ◆g ■g ■r ◆g ●r ◆g ■y ▲b ●g ◆y ◆g ■r ◆b ■r ◆y ■r,1
B17_test_256,■g ●b ■r ■g ▲g ■y ■r ▲g ◆y ▲r ●b ●y ◆r ◆g ■g ■g ●y ▲y ▲y ▲b,0
B17_test_257,▲g ◆y ■g ◆r ■y ◆g ■y ■r ●r ●b ◆y ◆g ●b ●b ■b ▲y ■g ◆y ●g ◆y,1
B17_test_258,■b ▲y ◆g ●b ■b ◆r ▲b ▲b ◆b ●r ◆b ◆r ▲r ■g ▲r ▲y ▲b ▲b ▲b ▲y,0
B17_test_259,▲b ●b ■r ●g ●b ■g ■r ◆b ◆g ■g ◆y ■r ●b ◆y ■y ●b ■g ■r ●g ▲y,1
B17_test_260,●r ●y ■g ▲b ▲g ◆y ■y ▲y ■y ▲b ●g ◆b ▲b ●b ▲r ▲r ◆r ■g ▲g ●b,0
B17_test_261,◆b ■b ■b ◆y ●y ◆g ▲y ●r ■g ●b ●b ●y ▲r ▲b ●g ◆b ●r ●b ▲g ■y,0
B17_test_262,◆g ●r ●b ●b ▲g ■g ●b ●b ■b ◆y ●y ■g ◆r ◆r ◆y ◆b ◆g ◆y ▲g ■b,1
B17_test_263,■g ●g ●y ■r ◆r ◆g ▲g ◆g ■b ◆g ▲b ▲b ▲g ■y ■r ▲g ●y ▲b ◆y ■g,0
B17_test_264,●r ◆r ▲b ●g ■g ◆g ◆y ●b ▲y ◆r ■g ■r ◆r ●y ▲r ◆g ◆b ◆g ■b ●r,0
B17_test_265,■y ▲b ■y ◆b ◆y ●y ■y ●b ●g ■r ■y ●r ▲g ●b ◆r ■r ●y ■g ●r ▲b,0
B17_test_266,◆g ◆g ●b ●y ▲y ▲y ◆b ▲y ■g ◆b ▲y ■y ●g ●r ■g ●r ■r ▲b ■r ▲b,0
B17_test_267,▲y ■b ▲y ●r ●b ▲g ▲y ■r ●y ◆g ◆y ●y ▲r ●y ◆r ▲g ▲y ▲g ●g ◆b,0
B17_test_268,■b ▲g ●g ●g ▲b ●y ◆b ■b ●y ◆g ▲g ●y ■r ■g ●b ◆y ●r ◆b ◆g ■y,0
B17_test_269,◆g ▲g ●r ■b ●b ■g ◆b ◆y ●b ◆r ●g ■g ▲g ■r ◆g ●r ●b ■g ■g ◆r,1
B17_test_270,▲g ■r ▲b ◆y ●y ■g ●g ◆r ■y ◆g ■g ●g ●y ◆b ●g ◆g ■b ■g ◆b ●r,1
B17_test_271,■b ▲g ●r ■y ◆r ●r ■b ■b ◆r ◆b ■y ▲g ●b ▲y ◆r ■r ▲g ▲b ▲r ▲b,0
B17_test_272,●g ◆g ■b ◆r ●g ■r ◆g ●b ▲b ●b ●y ●y ◆r ●y ■r ●b ◆y ●y ■b ▲b,0
B17_test_273,●y ■r ▲r ●y ■g ◆b ■g ■r ▲r ●r ●y ▲r ▲r ●r ◆b ◆r ●r ▲r ◆y ●r,0
B17_test_274,◆g ▲b ●y ◆g ■r ◆g ●y ■b ◆g ■y ■b ◆r ◆y ●y ▲y ◆g ●b ●y ◆y ◆g,1
B17_test_275,●b ■y ▲r ◆y ■y ■r ●g ■r ▲b ■y ●b ■g ●y ●g ●b ▲b ●r ■g ●y ◆g,0
B17_test_276,◆y ▲b ●r ●r ■g ▲b ●r ◆g ◆b ■b ■g ▲g ■b ◆g ●g ▲b ▲g ▲r ■r ◆g,0
B17_test_277,■y ◆b ●g ▲b ◆y ▲b ◆r ■y ◆g ■g ●y ▲y ▲y ◆b ●y ▲r ◆g ▲r ■g ●r,0
B17_test_278,◆r ●r ■y ▲r ◆g ◆b ◆y ◆b ◆y ◆y ▲b ◆b ■b ▲g ●b ▲r ■g ●r ■g ▲b,0
B17_test_279,◆g ●g ◆b ▲g ■y ●g ■y ■g ■g ◆y ●r ●g ■b ●b ●r ●b ●y ■b ▲r ◆g,1
B17_test_280,◆b ▲y ■g ◆r ▲b ■g ◆r ■g ◆r ●y ◆g ●y ●y ●y ■r ■b ■r ■r ◆r ■g,1
B17_test_281,●r ▲b ◆b ◆y ●r ●g ●y ◆r ■y ■b ■b ●r ■b ◆r ●y ■g ●b ▲g ■b ●y,1
B17_test_282,●y ●r ◆r ●g ●g ◆g ▲b ●y ■g ●r ■g ◆y ◆y ◆b ◆g ●g ◆r ▲g ■g ■r,1
B17_test_283,●r ●r ■y ▲r ●b ●b ●b ●r ▲b ◆b ◆r ■g ◆b ◆r ◆r ▲y ●r ▲g ●g ●g,0
B17_test_284,◆g ■r ■y ◆r ●b ◆r ●y ▲r ▲g ■y ●r ▲g ▲r ●g ◆b ▲g ▲g ▲y ●y ▲y,0
B17_test_285,◆g ■r ●b ●r ■g ▲y ◆y ■y ●r ■b ◆y ◆r ■b ▲y ■b ■b ◆b ▲r ■r ■r,0
B17_test_286,▲y ◆y ◆y ■y ●y ■g ●g ▲g ●y ◆g ◆r ◆g ◆r ■b ◆r ■g ◆r ◆b ●g ◆r,1
B17_test_287,●g ■g ▲b ■b ▲r ■g ●b ■g ◆r ●y ■b ▲r ■b ■b ▲y ◆r ●b ■r ■b ■r,0
B17_test_288,●r ◆r ▲g ●b ●b ●g ◆b ▲r ◆b ■g ◆b ●y ■r ●r ◆b ◆b ●g ◆g ■g ■b,1
B17_test_289,◆b ◆b ●g ▲b ●b ◆g ■g ●r ●b ■r ■y ◆y ▲y ■b ●r ●b ■g ■y ◆r ▲g,0
B17_test_290,●g ●b ◆y ◆y ●r ■y ■y ▲r ●y ●g ▲b ●r ●r ●b ●g ●g ■r ◆g ●y ■y,0
B17_test_291,▲b ●b ▲r ■g ●b ◆g ■g ■y ◆g ◆r ◆r ◆r ■y ◆b ◆y ●b ■g ■y ◆y ●y,1
B17_test_292,◆y ■y ◆g ▲r ▲g ■g ◆g ◆g ◆b ■b ■y ▲b ●y ◆r ■g ●y ▲b ●b ●g ◆r,0
B17_test_293,◆y ■b ▲g ▲g ▲r ●r ■r ■y ◆g ■g ▲y ■g ▲g ▲b ▲g ▲r ◆r ●b ◆r ▲y,0
B17_test_294,▲g ■r ▲b ◆g ●r ▲y ●y ●b ▲r ●y ■y ■b ▲b ◆r ●y ■b ◆y ◆y ■y ◆b,0
B17_test_295,●y ▲y ■y ◆b ◆b ●g ◆r ◆b ●b ▲y ●y ●b ■y ◆y ◆y ■y ●r ■g ●y ●y,1
B17_test_296,▲b ■r ◆r ◆r ■b ◆g ■g ◆y ■r ●g ◆b ●y ■b ■y ●g ▲g ◆y ●r ●y ◆g,1
B17_test_297,▲r ▲b ■r ●b ▲b ◆y ◆r ▲g ▲g ▲b ■y ◆r ●r ◆b ◆r ▲y ●r ◆r ■r ◆b,0
B17_test_298,▲r ■y ■y ●b ■b ■g ■b ●g ■b ●g ■y ◆b ■y ■g ●g ●r ■b ◆g ▲r ◆r,1
B17_test_299,▲y ●g ●b ▲y ◆y ◆g ■r ■y ●y ●g ◆r ◆y ■b ●y ◆r ◆g ■y ◆g ●r ◆r,1
B17_test_300,●g ▲g ●g ■r ▲b ▲g ●g ●b ■y ▲b ●y ◆r ●b ●r ●g ■g ●r ◆y ▲b ▲r,0
B17_test_301,■b ■r ▲r ▲b ■g ●g ▲g ▲y ▲b ●y ▲g ▲y ◆g ●y ◆r ◆y ◆r ▲g ■y ◆b,0
B17_test_302,◆r ▲g ●g ●b ◆r ●g ◆b ●y ■b ●b ▲y ■r ●r ◆y ■r ■r ◆y ●r ●y ◆r,1
B17_test_303,◆g ●g ▲g ▲y ◆b ▲r ▲g ■g ●y ■y ■y ◆g ◆g ◆y ◆r ■b ■b ◆y ■y ▲g,0
B17_test_304,●b ◆y ●g ▲r ◆b ●g ◆y ■y ◆r ■b ●b ●g ◆b ●b ■g ■b ◆g ●y ◆b ▲b,1
B17_test_305,▲g ◆g ◆y ■g ■y ■g ◆b ■b ▲g ■r ◆g ●b ■b ■r ■y ●g ●g ■y ■y ◆y,1
B17_test_306,●y ▲r ●g ●g ■y ■g ●r ●y ■b ●r ■r ◆g ■b ▲y ■y ◆y ▲b ●y ▲r ■r,0
B17_test_307,◆y ▲b ●b ●r ■b ◆g ●y ▲b ■r ◆g ■g ◆r ●y ●r ●g ◆r ■g ●g ◆g ◆r,1
B17_test_308,■r ◆r ▲b ●r ▲y ●g ▲r ■b ◆r ■b ●y ▲r ▲g ●b ●b ◆r ▲g ●g ◆y ■r,0
B17_test_309,●y ●r ◆b ■g ◆g ▲y ▲r ◆g ●b ◆r ◆g ●g ●g ▲y ●b ▲r ■r ◆r ◆b ▲y,0
B17_test_310,■g ▲g ●r ▲y ●b ■y ■g ●b ■g ▲g ●g ▲y ■y ●b ▲r ●r ■g ■g ■b ■r,0
B17_test_311,●b ◆g ●g ▲y ■y ●g ■b ◆y ■y ◆b ●g ▲r ◆b ■y ◆y ■b ■y ◆b ◆y ●y,1
B17_test_312,▲g ■r ■y ◆r ■y ■g ■r ■y ◆r ●b ●y ■r ◆g ■b ■b ◆r ◆g ▲b ■g ◆y,1
B17_test_313,●g ◆g ▲y ■y ◆y ●g ◆r ■r ◆y ▲g ◆y ■g ■b ●r ●r ●y ●b ◆r ◆r ◆r,1
B17_test_314,▲r ●r ■y ▲b ■y ▲g ●b ■y ■y ●b ◆y ▲r ▲r ▲b ●r ●y ●r ▲b ◆y ◆g,0
B17_test_315,▲b ●b ■y ■r ◆y ●g ●y ■g ■r ◆y ●b ●y ■y ▲y ■g ●r ◆b ◆r ●g ●b,1
B17_test_316,◆r ■b ▲g ●r ▲b ◆g ▲r ■r ■y ■y ■y ■r ◆b ▲y ■g ▲g ■y ▲g ▲r ◆b,0
B17_test_317,◆y ▲b ●r ■b ■g ◆g ◆r ◆y ■r ■r ■r ◆b ●g ◆r ■r ■g ■y ▲b ◆b ◆r,0
B17_test_318,●b ▲y ■g ●b ■y ◆g ●y ■b ■b ◆y ■r ■b ●y ■g ■g ▲g ■b ■y ◆r ◆r,1
B17_test_319,▲r ■b ■y ●y ◆g ●g ▲b ●y ●y ■y ●b ●y ●b ■g ◆g ◆r ■b ■g ●g ●g,1
B17_test_320,■y ▲r ▲r ■g ●g ■b ■b ◆r ▲y ●y ◆r ▲g ◆b ◆g ▲y ◆r ◆y ●g ◆g ●b,0
B17_test_321,●g ●b ▲b ●r ●b ■y ●b ◆r ■r ◆r ◆b ■b ▲b ●r ■b ▲g ■g ■r ■y ●y,0
B17_test_322,■b ■r ●g ■b ◆r ●g ▲y ◆y ■y ▲b ■y ◆g ●g ◆g ▲y ▲b ◆y ▲b ▲y ●y,0
B17_test_323,▲b ●b ■g ■b ▲y ●g ●y ●b ■b ●g ■r ■y ◆g ◆b ●b ◆y ●r ◆b ◆r ■y,1
B17_test_324,●g ▲b ●r ◆g ■b ▲g ▲r ●g ▲b ◆g ▲b ◆r ●r ●y ▲b ●b ●r ■r ▲r ▲y,0
B17_test_325,●y ▲g ■y ◆g ■y ●g ●r ●b ◆g ■r ●g ■r ◆g ▲r ●y ◆b ●g ◆b ◆b ●r,1
B17_test_326,◆r ◆r ▲b ●g ■y ●g ●y ◆g ◆g ●b ■g ▲y ●b ■y ◆r ●b ■y ■y ■y ◆y,1
B17_test_327,▲r ●y ◆r ■g ■g ◆g ◆r ●b ◆g ■b ■b ■y ■b ●g ■r ▲b ●y ◆y ●y ■r,1
B17_test_328,◆r ◆y ▲g ◆g ◆r ◆g ■y ●y ■g ■y ◆r ▲r ■y ■y ◆g ◆g ■y ◆y ●y ●g,1
B17_test_329,▲g ◆g ◆y ◆g ◆y ■g ●g ■r ◆g ■y ■y ■b ●y ◆y ●r ●b ▲y ◆r ◆y ■b,1
B17_test_330,▲g ◆g ▲g ◆b ◆g ■g ■b ■b ▲r ●r ●r ●r ▲r ■r ■g ◆b ●r ▲b ■g ◆g,0
B17_test_331,◆b ■b ◆b ■y ●r ◆r ■y ●g ■y ●g ▲b ●y ◆g ◆g ▲r ▲y ●g ◆r ●r ▲r,0
B17_test_332,■b ●y ■r ◆r ●g ●r ●g ◆g ◆b ◆g ●r ■r ◆r ▲g ■b ▲y ◆y ▲g ■b ■g,0
B17_test_333,▲y ●g ●y ◆b ◆g ●g ▲y ●y ▲y ▲b ●g ▲g ◆b ●y ●g ■y ▲b ▲g ▲g ■b,0
B17_test_334,◆g ◆r ◆y ●r ■b ■g ▲b ●r ▲y ▲r ▲y ■r ▲r ◆r ●g ◆r ●y ▲g ▲b ●r,0
B17_test_335,●b ▲y ●g ●y ▲r ■r ▲b ▲g ■b ▲y ◆y ▲r ◆y ◆g ●y ■r ▲b ■g ●g ▲r,0
B17_test_336,●r ▲r ▲r ●b ■g ▲y ●g ◆b ▲g ●y ■y ●y ■r ■g ◆b ■y ■r ●g ●g ◆y,0
B17_test_337,▲y ■r ◆g ◆b ■g ◆g ●g ●b ●b ◆b ◆r ●b ◆g ▲b ◆g ●b ●r ●y ●r ●b,1
B17_test_338,◆r ■r ◆y ■g ▲r ■r ◆b ●y ▲g ◆r ▲b ▲g ▲y ■r ■y ▲b ▲b ●b ■b ▲b,0
B17_test_339,●g ◆g ●r ◆g ▲b ●g ◆g ■g ◆g ◆b ●y ■r ●g ●r ●g ■b ◆g ■g ●g ▲g,1
B17_test_340,●y ◆g ▲b ■y ■g ◆g ■r ■b ■y ■r ●b ■y ◆r ◆y ◆y ■r ●r ■b ■y ▲g,1
B17_test_341,▲r ●g ◆g ◆g ●r ●y ◆r ■g ◆g ▲b ▲b ▲r ◆b ■b ●b ■y ■b ▲r ▲y ▲r,0
B17_test_342,▲r ◆y ■y ●g ■y ◆g ●b ◆g ●g ■g ◆y ●b ◆y ◆y ◆b ●b ●r ▲y ◆y ■r,1
B17_test_343,▲y ▲r ◆y ◆b ●b ●y ▲y ▲r ◆g ▲y ■y ■y ◆g ◆g ●r ◆r ●r ■b ■g ▲r,0
B17_test_344,●g ◆y ▲g ◆y ■g ◆g ◆g ●y ●y ▲b ●g ●r ◆b ◆g ■b ■b ●r ●r ■r ◆y,1
B17_test_345,◆b ▲r ◆y ■g ■b ◆g ◆r ●r ◆g ■b ■b ■g ◆b ■r ■r ◆y ◆g ●g ■g ▲y,1
B17_test_346,◆r ▲b ◆y ●b ●b ◆g ◆g ●r ▲b ●g ●r ●r ◆g ●b ◆g ●b ◆g ■b ◆y ■r,1
B17_test_347,●r ◆y ◆y ●r ◆r ▲g ◆y ●r ■r ▲g ■g ●g ●y ●g ●y ◆y ●y ●y ◆b ◆b,1
B17_test_348,◆r ▲b ◆r ■r ◆g ●g ◆b ■y ■r ▲r ●r ●y ■r ●g ●b ◆b ■r ◆g ■b ●b,1
B17_test_349,▲b ■r ■r ■y ●r ■g ▲r ◆r ■y ◆b ◆y ◆r ◆b ●r ◆g ●g ◆g ■g ◆y ◆b,1
B17_test_350,▲g ●y ■r ■b ■r ●g ■b ◆g ●b ◆b ●y ◆r ■r ■r ▲b ◆r ●r ■r ◆y ■r,1
B17_test_351,●b ▲b ■b ■y ▲r ●g ▲r ■r ▲g ▲y ▲y ▲r ■b ●r ●b ■b ▲b ■r ▲g ◆b,0
B17_test_352,●b ▲b ●r ◆b ◆b ●g ◆r ■y ◆b ◆r ▲b ◆r ◆r ●g ●r ◆r ■r ■g ■b ●b,1
B17_test_353,▲b ■b ■g ◆b ◆g ◆g ■y ■b ●b ●g ▲g ●y ■g ◆y ■g ■y ■b ●r ■b ■y,1
B17_test_354,●b ●y ●r ■b ▲g ■r ◆y ■y ■r ■g ●b ■g ●g ●r ■g ■g ●r ◆y ■b ■g,0
B17_test_355,◆r ▲r ■y ■g ■y ●b ▲r ◆g ▲y ◆b ■g ●g ▲b ■y ■b ●g ◆y ◆r ◆g ■g,0
B17_test_356,●r ●b ◆y ●b ●g ◆g ◆y ◆r ●b ●r ●b ▲b ▲y ●y ●g ●y ◆b ■g ◆b ■r,1
B17_test_357,●g ◆y ◆g ■y ■r ●b ■g ■r ●r ▲y ■r ▲b ▲r ▲b ▲g ●y ◆r ◆y ◆r ◆g,0
