id,sequence,label
B18_dev_181,■r ■g ■y ●b ▲g ●b ■b ●y ◆y ◆r ●g ●r ■b ●g ■b ●b ■r ●r ■y ▲g,1
B18_dev_182,●r ■r ■r ◆g ●r ●y ■b ■b ■r ■r ▲r ■g ▲y ■r ■g ◆r ●b ■g ■g ■r,1
B18_dev_183,■r ■y ▲r ■y ●g ●r ●y ◆r ●r ■b ■b ▲y ●r ■b ■r ■y ◆y ●r ■b ■b,1
B18_dev_184,▲y ■r ◆b ▲r ■r ◆g ◆r ▲g ■y ■y ◆g ●g ■r ■r ■r ●g ◆b ▲y ●y ●r,0
B18_dev_185,▲y ◆y ■r ■y ●r ■r ◆g ◆r ●b ●g ◆r ●b ▲g ▲y ●r ■g ◆g ▲r ■g ●g,0
B18_dev_186,■r ■b ■y ■y ■g ■y ■g ■b ●g ■g ●b ●g ●b ●g ▲y ▲b ●g ◆y ◆y ■g,1
B18_dev_187,▲y ◆b ■r ◆y ●g ■y ◆y ●y ◆b ●b ▲g ◆y ▲b ●y ▲g ■b ◆b ■r ●r ●b,0
B18_dev_188,◆g ■g ■r ●g ▲b ▲y ●y ◆b ●b ●g ●r ▲r ●g ▲b ■y ●b ◆y ▲r ▲b ◆r,0
B18_dev_189,▲r ■g ■b ●y ■y ■r ●g ▲g ●r ■y ■r ◆b ●r ●g ●y ●b ■g ■r ●b ◆y,1
B18_dev_190,■r ●b ■g ●y ●r ▲r ◆g ●y ■y ■g ◆r ■b ■y ▲b ■y ■b ■r ■g ■r ■b,1
B18_dev_191,◆g ■g ◆y ●y ■r ◆y ◆r ●b ▲r ■b ▲y ●r ●y ●r ▲r ▲r ◆y ◆g ■b ▲r,0
B18_dev_192,■g ▲b ▲r ◆g ◆b ■y ●y ◆y ●y ◆y ■b ■b ■b ◆b ●y ▲g ■g ●r ●g ●g,0
B18_dev_193,●y ▲b ■b ■r ◆y ▲y ▲g ▲b ▲g ■r ▲y ●y ■b ▲y ■y ▲y ●g ●r ■g ■g,0
B18_dev_194,◆b ▲r ◆g ■y ■b ■y ■b ▲g ●g ◆r ■r ■b ■g ◆y ■y ▲y ▲r ●g ■r ▲y,0
B18_dev_195,■g ●r ●g ●r ▲g ◆r ●b ■y ◆b ●y ◆g ●b ●y ▲r ■r ●r ▲y ◆g ▲b ■r,0
B18_dev_196,■r ●y ◆g ■b ▲r ■y ●r ■r ●r ●g ▲r ●g ■y ◆y ■y ■r ●b ●b ●y ■g,1
B18_dev_197,▲r ■r ■g ●g ■r ■r ●r ■g ●b ▲y ◆g ■b ●b ●g ●y ◆y ●r ●r ●b ●g,1
B18_dev_198,■r ■y ●y ●r ■y ●y ●r ■b ■r ■r ●g ●y ▲y ▲g ■g ●b ●r ◆b ◆y ■g,1
B18_dev_199,◆r ▲g ◆r ■b ●g ▲g ◆g ◆g ●y ▲y ●g ●r ■g ●b ■g ●r ●r ●b ■g ◆y,0
B18_dev_200,●b ■y ◆r ■r ■g ◆r ◆y ■b ▲g ●g ◆b ●r ■r ▲y ■g ●b ■b ◆y ●b ▲r,0
B18_dev_201,■g ◆b ▲g ■r ■g ●b ●b ◆y ●g ▲g ◆y ▲g ◆r ▲r ●b ◆g ●g ●r ◆r ◆b,0
B18_dev_202,●b ◆r ■y ◆g ▲b ■b ▲y ▲y ●b ■y ◆g ◆b ◆y ◆y ■y ▲y ●b ●b ◆y ▲b,0
B18_dev_203,●r ▲y ■g ●b ●g ●b ■y ■r ●r ◆y ●b ◆g ■g ■b ■b ■r ▲r ●y ■g ●r,1
B18_dev_204,●r ■y ■y ■y ■r ■y ●g ■g ●g ■y ●r ■y ●g ■g ▲b ▲b ■b ◆y ●g ◆g,1
B18_dev_205,▲r ■y ●r ●y ■g ●y ●b ●r ●g ■b ■g ●g ●g ◆g ■g ■r ●b ●r ◆b ▲y,1
B18_dev_206,■r ●b ▲y ■b ●g ●b ▲b ◆b ■b ■g ◆b ▲r ●g ▲b ■r ◆b ▲b ■b ◆r ▲r,0
B18_dev_207,●r ▲b ■g ●y ●b ▲y ●b ◆g ■r ■b ●y ●g ◆g ■g ●y ●b ■g ■g ■r ■y,1
B18_dev_208,◆g ■b ■b ◆g ●g ◆b ■g ●g ▲y ■b ●y ■y ●y ●y ◆y ●y ▲g ▲g ●b ●r,0
B18_dev_209,■r ■y ●r ■g ●r ●b ■y ●r ■g ■b ●y ◆y ◆g ●r ■r ●b ●r ▲g ■b ▲g,1
B18_dev_210,◆b ◆y ◆r ●y ●r ■b ●r ●g ▲b ■r ▲r ■r ■g ●y ●b ◆g ▲g ◆r ◆g ▲g,0
B18_dev_211,●r ●y ●g ●g ◆g ●g ■r ■g ●r ●r ●y ■r ■g ●r ◆y ▲g ■g ■y ●b ▲b,1
B18_dev_212,●r ■b ▲g ■r ■r ●b ●g ■b ■b ◆y ●y ●g ●b ▲g ■r ●r ◆r ●g ●r ●g,1
B18_dev_213,■r ●g ●b ◆g ■b ●y ■g ■y ▲r ■b ●g ●b ■r ◆b ■r ■b ■b ■r ▲b ●y,1
B18_dev_214,■r ■y ■y ■r ■g ●r ●r ■y ■g ●y ●g ■g ▲r ●b ◆y ■r ●r ◆y ■y ▲g,1
B18_dev_215,●g ■g ●b ●g ●b ◆b ■r ◆r ▲g ●y ■y ■g ◆b ▲g ■r ■b ◆b ◆b ■r ■y,0
B18_dev_216,●b ▲r ●y ▲y ▲g ▲r ◆r ●b ■b ■b ■r ■g ●b ▲g ■g ▲g ◆y ■b ◆g ▲r,0
B18_dev_217,■r ■b ▲b ●r ■b ●g ●y ●r ●g ◆b ◆b ■r ●y ●g ●b ■r ■g ■g ▲b ■y,1
B18_dev_218,●y ●y ■b ▲b ●y ▲b ◆y ●b ●r ●g ▲r ▲b ■b ◆y ▲g ◆b ◆g ■y ●g ◆b,0
B18_dev_219,■r ●y ●g ▲b ■r ●r ◆r ■r ●r ■y ▲b ■y ■g ◆b ●r ■g ●g ■g ●g ●y,1
B18_dev_220,●r ■b ■b ■g ●g ●y ●b ●r ▲y ●r ■r ■r ◆y ●b ●r ▲r ●y ◆b ■b ●r,1
B18_dev_221,●r ●r ●y ■r ▲r ■r ◆g ■r ●g ●b ■y ■b ●y ■b ▲y ●r ■g ◆y ●r ■y,1
B18_dev_222,▲y ●r ■b ●y ◆y ▲g ◆r ●r ■b ◆r ◆r ◆g ●y ◆y ◆y ■g ◆y ●y ◆y ▲r,0
B18_dev_223,▲y ▲y ■g ■b ◆r ●r ◆g ■y ■r ◆g ●y ◆b ▲y ■g ●g ●r ◆g ●y ◆r ▲y,0
B18_dev_224,▲y ●r ●r ●r ●y ◆y ■y ◆r ●r ▲b ◆r ▲y ◆y ●r ◆g ■g ◆b ◆g ▲g ■g,0
B18_dev_225,■b ◆r ◆r ●g ◆y ●y ■y ▲g ■b ●y ▲b ●b ●g ◆y ▲r ●b ◆r ▲y ■r ◆y,0
B18_dev_226,■g ●b ◆g ■r ●g ●g ●b ■r ■g ●b ■g ▲y ◆g ●y ●b ◆r ▲y ●y ◆y ◆r,0
B18_dev_227,●g ●b ▲g ●y ■y ◆r ●g ◆r ●y ▲b ■g ◆y ▲y ▲b ■y ■g ●r ●b ●r ■b,0
B18_dev_228,▲r ●b ■g ■y ◆g ●g ●r ■g ●g ■r ◆b ●r ■g ●g ●b ●g ■r ●g ▲r ●r,1
B18_dev_229,◆g ■r ●g ◆g ■b ●g ◆r ■b ●r ◆g ◆y ▲r ■b ●g ◆y ◆r ■y ◆b ■y ◆g,0
B18_dev_230,■r ■g ●y ▲r ■b ●g ●g ◆g ■b ■r ■y ■g ●g ■g ▲b ●r ●b ■b ■b ◆b,1
B18_dev_231,▲r ◆y ■g ▲g ●y ◆r ◆r ●r ■r ■r ■g ●b ◆r ◆r ◆g ▲g ■g ■g ■y ▲b,0
B18_dev_232,●r ▲b ●y ▲y ■b ●b ■g ■r ●y ●y ■b ■b ●b ●r ■r ◆r ■b ◆b ●y ■r,1
B18_dev_233,▲y ◆b ●g ■y ◆r ●r ◆y ▲g ■g ■y ▲b ◆r ▲g ■b ●g ▲r ■g ●r ●g ●b,0
B18_dev_234,●r ■b ●r ■y ●g ●y ■y ▲r ◆g ▲y ■y ◆y ●y ■g ●y ●r ●b ■b ●y ●g,1
B18_dev_235,●r ■g ■r ●b ●g ●g ●y ▲y ●b ■b ◆r ■g ■g ■r ◆r ●g ■b ●y ▲b ■y,1
B18_dev_236,■r ■g ●r ▲y ◆g ●y ■y ●g ●r ●y ■r ■g ■b ■b ◆r ●y ■y ▲r ■y ■g,1
B18_dev_237,▲r ●r ■b ▲g ●b ■y ■b ■r ●b ◆g ■y ■b ■g ●y ■y ●g ■b ■g ◆g ●y,1
B18_dev_238,■r ●g ■b ■g ●r ●y ■r ■g ●g ■b ●b ●y ▲b ●r ■r ◆g ▲g ●r ■b ◆b,1
B18_dev_239,●r ●r ■b ●b ▲b ●y ◆g ●g ●y ◆y ■r ■y ●y ■r ●b ●g ■g ■b ●y ▲r,1
B18_dev_240,■r ●b ▲g ■y ▲g ■b ●g ●g ◆b ■r ●r ●b ■g ●r ●y ■y ●y ●g ●r ◆g,1
B18_dev_241,●r ▲y ◆b ●b ■b ●r ■y ■g ■r ■y ◆g ▲r ●g ■r ●g ■g ■g ●g ●y ●b,1
B18_dev_242,●r ■b ■r ◆b ●g ▲g ■g ■g ●b ●r ●y ●b ●y ■r ■r ●r ●r ▲r ◆y ●r,1
B18_dev_243,▲y ●g ▲g ■y ▲g ■g ■g ◆r ▲y ●r ▲y ■r ■r ▲g ▲y ▲g ●b ▲g ◆g ◆y,0
B18_dev_244,▲g ◆g ■g ▲b ◆b ●y ▲r ▲r ■b ■r ●b ■r ▲r ■g ▲g ◆b ◆y ■g ■r ●r,0
B18_dev_245,■g ◆y ▲b ■r ◆y ▲y ■g ◆r ▲r ◆r ◆g ◆y ▲r ■y ▲y ●b ●b ◆b ■g ●y,0
B18_dev_246,●r ◆g ●g ■b ▲y ▲g ■y ■r ●b ■g ■b ●g ●g ■b ■g ■g ●y ●r ●y ◆b,1
B18_dev_247,■b ■g ●g ●y ▲b ●y ●r ●r ▲r ●r ▲g ▲b ■g ◆b ●y ◆b ■r ●y ●b ■y,0
B18_dev_248,●r ■g ■g ●g ●g ■y ■b ●r ◆g ▲r ◆r ●r ●r ■r ●r ▲g ●b ■r ●g ●b,1
B18_dev_249,●r ●g ◆r ●b ●r ◆g ■r ●g ▲r ●b ●b ●g ▲g ●y ●g ■g ●g ■r ●r ■g,1
B18_dev_250,▲r ●r ■b ■y ■g ◆r ●g ▲g ●g ▲r ▲b ●r ■g ■b ▲r ◆b ●b ■r ●b ●y,0
B18_dev_251,◆g ■y ◆g ●r ■r ■y ▲r ◆b ◆r ▲g ▲y ●b ●b ▲r ◆y ●r ■b ■r ●b ◆y,0
B18_dev_252,▲b ■r ●y ◆g ●g ◆b ◆r ●b ◆y ◆r ■r ●g ■r ■g ◆r ●g ●b ◆r ▲g ◆b,0
B18_dev_253,◆g ◆y ◆r ▲r ●g ●b ◆b ▲y ■y ●b ■g ■y ▲r ●y ■r ◆g ▲b ■b ●b ▲g,0
B18_dev_254,◆r ◆b ▲r ■r ▲g ◆g ▲y ■r ◆g ●r ◆y ■r ▲g ●y ▲g ●g ▲g ■r ▲g ■g,0
B18_dev_255,■r ●g ●r ■r ■b ●g ●b ◆r ●r ■b ▲g ●y ▲g ■b ●g ■y ◆g ■b ●g ■r,1
B18_dev_256,■g ▲b ◆r ■b ■b ▲r ■y ●b ▲g ◆b ■y ■r ▲g ●b ●g ◆b ●r ◆g ▲g ▲b,0
B18_dev_257,■r ●r ■y ▲y ●r ■r ●b ●r ▲g ■r ■y ●y ●g ■b ●b ◆b ●y ●b ◆y ●b,1
B18_dev_258,■r ■y ■g ■r ●r ■r ▲r ■r ■r ■r ■y ■r ◆y ●y ◆g ●b ■g ●y ▲b ■b,1
B18_dev_259,●r ■r ●r ■g ■r ▲r ●r ●y ■y ●g ◆r ●g ●y ■b ■g ◆y ●g ▲y ●g ●b,1
B18_dev_260,■r ▲y ●r ■g ■b ●y ▲r ◆b ▲b ▲g ●r ●r ▲g ◆y ●b ▲r ▲y ●g ■g ●y,0
B18_dev_261,■g ■b ▲y ◆r ■b ●b ■g ▲r ◆g ■y ●y ◆r ●g ◆y ◆b ▲y ■g ◆y ◆y ◆r,0
B18_dev_262,■y ◆r ▲b ◆b ▲b ◆y ●y ▲r ◆g ▲y ▲b ■y ▲g ▲y ■y ▲b ◆r ▲g ◆y ◆b,0
B18_dev_263,●r ■y ■g ●r ◆g ●g ▲y ■y ■y ●r ■g ▲g ■r ■y ◆g ●y ●y ■y ●r ●y,1
B18_dev_264,▲r ●y ●y ●y ▲y ■y ■y ◆r ●b ◆r ■b ■b ■r ●b ●b ■r ●r ●r ■b ■y,1
B18_dev_265,●y ●r ●b ■g ◆g ●b ▲r ■y ▲b ▲r ◆r ■r ◆g ■y ◆b ■r ◆y ▲g ●r ◆y,0
B18_dev_266,●r ■g ■b ●y ●y ◆r ●g ■g ■r ●r ●r ◆b ■b ■y ●y ■r ▲r ▲g ●g ■g,1
B18_dev_267,■r ■g ▲b ■y ■y ▲b ■r ●y ●b ◆g ■r ▲b ◆b ◆y ▲r ●b ●r ●r ■g ◆b,0
B18_dev_268,◆b ◆b ●g ◆b ◆y ▲g ◆g ▲y ●y ●y ●y ●y ◆r ●g ●y ■r ■b ●g ■g ●r,0
B18_dev_269,●r ■b ■g ■r ■r ■b ▲g ■b ▲g ■b ●r ■g ■b ◆y ◆y ●r ■g ●b ●r ●y,1
B18_dev_270,●b ◆y ◆g ◆r ▲g ◆r ◆g ■r ◆g ●g ◆r ●r ●y ▲r ■b ◆g ◆g ▲y ■y ◆y,0
B18_dev_271,▲b ■r ◆r ●g ■b ●b ●r ■r ◆r ●y ■r ■y ■y ●g ◆y ●b ●g ●y ●b ■r,0
B18_dev_272,■r ■b ▲g ■g ■r ■r ●b ●g ■r ▲y ●r ●r ◆g ■b ■g ●g ■y ●g ■g ◆r,1
B18_dev_273,■r ●r ■g ▲b ●r ●b ●y ◆b ▲y ●r ▲g ▲y ▲r ▲r ◆b ◆r ■r ▲r ●b ●y,0
B18_dev_274,●r ◆g ■g ▲b ■r ■r ■r ■b ●b ●b ■y ■g ■y ●r ▲r ◆y ■y ●r ■b ●y,1
B18_dev_275,●r ■b ●y ■r ■g ●r ■b ◆g ◆r ■b ●b ●r ■g ●y ▲b ●y ■g ●g ▲g ■b,1
B18_dev_276,■r ■r ●b ●g ■b ◆g ■y ●r ●b ●y ◆r ■b ■y ▲y ●g ●y ▲b ●r ●y ●b,1
B18_dev_277,■r ▲y ●g ■r ■y ●r ■y ◆b ◆b ●g ●r ●b ●y ●g ●g ●y ■g ■g ●g ▲y,1
B18_dev_278,▲r ▲b ●y ◆y ■r ◆r ■g ▲y ■y ▲r ◆r ■b ◆r ●b ●b ■b ◆b ▲y ▲r ■r,0
B18_dev_279,◆r ■y ▲r ▲g ▲r ◆b ■b ■g ▲g ●r ▲r ■b ▲r ■y ▲y ◆g ●y ◆y ◆y ■b,0
B18_dev_280,●r ●y ▲b ▲g ■b ▲g ●y ■b ●y ■g ▲b ▲g ▲y ◆y ■r ●g ▲y ◆r ◆y ◆y,0
B18_dev_281,▲r ●y ▲g ●y ▲y ■y ●b ●b ▲r ◆g ◆b ◆y ◆r ▲g ●r ●b ◆r ▲g ●y ■b,0
B18_dev_282,●r ●b ■b ■r ●r ▲y ●b ●g ●b ■y ■r ■b ■b ■y ◆r ◆y ▲g ●r ●r ■y,1
B18_dev_283,■r ●g ◆g ■r ●y ●r ●y ●y ▲y ▲b ●g ■y ■b ■r ●r ●y ■y ◆y ■r ■g,1
B18_dev_284,●b ◆y ▲g ■g ●g ◆b ■r ●b ■r ▲y ●g ▲b ◆b ▲y ●y ▲g ◆b ●r ▲g ▲r,0
B18_dev_285,■r ●r ◆y ■b ▲b ■y ▲b ▲g ▲g ◆b ■g ◆b ▲g ▲y ▲r ●g ■b ◆r ◆r ◆y,0
B18_dev_286,●r ◆y ●b ■y ■r ●y ●g ●r ●g ●g ■r ●y ■r ●g ■g ▲y ■r ●g ◆g ▲b,1
B18_dev_287,■r ●r ■g ●y ●b ◆b ●g ▲b ▲b ●b ●g ◆b ●r ●b ■r ■b ●y ■r ■r ●r,1
B18_dev_288,■r ■r ▲r ●r ●g ◆g ●y ■y ◆g ■r ●g ■b ■r ■g ●y ●g ■y ●r ●b ▲y,1
B18_dev_289,●r ■b ■y ■b ■g ◆b ▲r ●r ■g ▲r ●g ■r ●b ■y ●g ■b ◆g ●y ●b ●y,1
B18_dev_290,▲r ▲g ■y ■r ◆r ◆r ●b ◆y ◆y ●y ▲g ◆y ▲r ▲y ◆r ▲g ●r ◆y ●b ◆y,0
B18_dev_291,●r ◆r ■r ●b ■r ■b ■y ■g ●y ■r ◆y ●b ●r ●g ▲b ▲b ■r ●r ●r ■y,1
B18_dev_292,●b ●b ●b ▲g ◆b ◆y ◆g ●r ◆g ●b ●r ◆y ■r ●g ●g ◆y ●r ●y ▲g ◆g,0
B18_dev_293,●r ●r ●y ■y ■g ●b ■r ●y ■b ◆r ■y ■b ◆y ▲r ●g ●g ■g ▲g ■g ●g,1
B18_dev_294,▲y ■b ■b ■b ■r ■g ▲b ●g ■b ●b ●r ■b ●r ●r ◆b ●g ■g ●b ◆g ●y,0
B18_dev_295,▲y ■y ●y ▲y ◆g ▲r ◆b ◆g ◆b ▲y ▲g ▲b ■r ▲y ■y ▲r ◆g ●y ●y ■b,0
B18_dev_296,▲r ●b ■r ▲y ◆r ▲r ◆y ▲b ■g ◆g ◆r ●y ◆b ■r ●g ■b ◆r ◆g ◆g ■b,0
B18_dev_297,■y ■b ▲g ◆y ◆g ▲b ■r ▲g ●r ▲y ■g ●g ▲r ■g ●r ▲b ◆g ◆b ■b ◆r,0
B18_dev_298,●r ●y ▲b ●b ■y ■r ●g ●r ●r ●y ■r ■r ●g ■y ■y ▲r ■r ◆b ■y ◆r,1
B18_dev_299,▲r ●g ■g ■y ●y ●b ■y ■g ●y ■b ■r ■g ■b ◆r ■g ▲b ■g ◆r ■b ■g,1
B18_dev_300,●r ●y ■g ▲g ●b ■r ●b ▲g ●y ●b ◆y ●r ●b ■g ■y ◆g ●g ●r ■b ■g,1
B18_dev_301,●y ■r ●r ◆b ▲y ▲b ▲b ●b ■r ▲r ◆g ●y ●y ■g ▲y ◆g ●r ■g ●y ■g,0
B18_dev_302,■r ●r ●r ■g ▲r ▲b ●g ■y ●g ■r ■b ●y ◆y ●y ●r ■y ■y ●r ■y ◆g,1
B18_dev_303,■g ■r ●b ◆y ▲g ▲b ●y ■y ■y ●g ●g ◆y ●r ◆y ●b ◆g ◆g ■y ◆g ■y,0
B18_dev_304,■b ●g ▲b ■r ●y ●y ●g ◆g ◆y ●b ◆b ●b ▲b ■b ■b ◆y ■r ▲g ▲b ◆r,0
B18_dev_305,◆r ◆r ●g ■y ■b ■y ◆r ■b ●r ●r ▲g ■b ■b ▲g ■y ●y ■b ▲b ◆g ◆b,0
B18_dev_306,●g ●y ▲b ●b ◆r ■r ●b ▲r ■g ▲r ▲r ■b ■r ◆y ▲b ■g ●b ●r ▲g ◆b,0
B18_dev_307,■r ●g ●y ■g ■y ■r ■b ●b ◆r ▲y ◆g ●r ■r ▲b ■r ■r ●y ■y ●g ■g,1
B18_dev_308,■r ■g ■g ●g ■r ■r ■g ■g ●b ◆g ■y ●g ◆g ▲r ▲b ●r ■g ■g ●b ●y,1
B18_dev_309,■y ●r ■b ●b ◆y ▲g ▲b ●y ▲g ■g ◆b ▲y ■g ●y ▲g ▲g ▲r ◆g ●g ●g,0
B18_dev_310,■b ▲y ◆g ●b ■y ●y ■b ■g ▲b ●b ◆y ●r ●y ▲r ◆b ◆y ●g ■b ●g ●b,0
B18_dev_311,●r ▲y ●r ■r ●b ■r ◆g ●y ■r ■r ◆r ●g ●y ■g ●r ■r ■y ▲y ●y ■g,1
B18_dev_312,◆y ▲b ●b ●r ◆g ●b ▲r ▲r ▲y ▲g ■r ●g ■b ●y ●y ●g ■r ■g ◆b ◆b,0
B18_dev_313,▲y ●b ■b ■b ▲y ●b ▲r ◆b ●b ■b ■r ◆r ▲b ◆r ■y ◆y ●b ▲g ◆r ■g,0
B18_dev_314,◆b ●r ▲b ▲r ▲g ▲r ◆r ◆r ●y ●y ■b ■y ▲y ●g ▲b ■y ■y ◆y ●y ▲y,0
B18_dev_315,■b ●g ▲r ■g ■y ■y ●b ▲r ◆g ◆b ■g ●b ●g ▲b ◆b ◆g ▲r ■r ◆r ▲r,0
B18_dev_316,▲r ■y ■g ●r ■y ●g ●g ■b ■g ■g ●r ●g ●g ●y ▲y ■y ●y ◆y ◆g ■g,1
B18_dev_317,▲r ●y ▲g ●b ●y ●g ●r ■b ●y ●b ◆g ●r ■y ■b ■b ■g ◆b ■b ●y ●g,1
B18_dev_318,■g ◆g ■y ◆b ●b ▲b ●g ▲y ■r ●y ◆g ▲r ■g ◆b ■g ●g ◆r ▲g ◆g ▲g,0
B18_dev_319,●r ●y ◆r ■r ●r ■y ●y ●b ■g ▲b ▲g ■y ■r ◆y ●g ■r ●y ■g ■r ●r,1
B18_dev_320,●r ●b ●y ◆y ◆r ◆r ●r ◆y ▲g ■y ◆r ◆r ■r ▲r ▲g ●y ■y ●g ■r ■r,0
B18_dev_321,▲r ■r ▲r ◆g ■b ◆g ●b ◆y ●b ●y ●r ●b ■b ▲g ●y ▲r ◆b ●b ◆b ■g,0
B18_dev_322,■b ◆g ●b ■g ■r ●r ◆y ◆b ▲y ■y ◆y ■b ●y ▲b ●b ●r ●g ■g ◆y ●r,0
B18_dev_323,●r ▲b ■y ●r ◆b ▲r ■b ■g ■b ●y ■g ●y ■y ◆b ■g ●g ■g ■g ■y ●b,1
B18_dev_324,●r ●r ■b ●b ■g ●r ◆b ●r ■r ◆r ▲y ■r ▲r ●g ■y ●g ■r ●y ●r ●y,1
B18_dev_325,■b ▲r ●r ●y ◆r ▲r ◆b ●y ◆g ●y ◆r ◆b ▲r ●y ◆y ◆b ●y ■b ▲y ●g,0
B18_dev_326,◆b ■y ◆r ●b ◆r ■g ◆g ◆r ●y ■r ●r ▲b ◆y ▲g ◆b ●b ■r ▲y ▲y ◆r,0
B18_dev_327,●r ■r ■g ■y ●r ■g ●b ●r ●r ●y ■g ●r ◆y ▲y ●b ▲g ■g ●b ●y ◆g,1
B18_dev_328,●r ▲y ●y ●g ■y ●g ■r ●g ■y ■b ■b ◆g ●y ●b ●r ▲g ◆y ■r ■r ■y,1
B18_dev_329,●r ●r ■g ●r ▲y ◆r ▲b ●g ●b ■y ●g ●r ◆g ●y ■y ●r ●y ●y ■y ●r,1
B18_dev_330,◆r ■g ●y ■r ◆r ●g ■y ◆b ●b ◆y ▲r ◆b ▲y ◆y ▲b ▲g ◆g ●b ●b ◆y,0
B18_dev_331,■r ●g ●b ■g ■r ◆b ●y ■r ●y ●r ●y ◆y ▲g ●b ▲y ●b ●b ●g ■b ■y,1
B18_dev_332,▲g ◆b ●y ◆g ●b ◆b ●r ●b ▲r ■g ◆r ●r ●r ●g ◆r ◆g ◆y ●g ■r ◆y,0
B18_dev_333,●r ■b ●b ▲y ●y ■g ■r ●r ■y ▲r ■y ●r ●g ■y ◆y ●r ●b ●b ◆y ●y,1
B18_dev_334,■r ■b ●b ▲b ■g ◆r ▲y ●y ●b ■y ■g ■y ●y ●b ◆b ■g ■y ●y ●r ●r,1
B18_dev_335,■y ▲y ■r ■y ▲g ◆y ●g ▲b ●y ◆b ◆g ◆r ■r ●r ●y ◆y ●g ■g ■y ●y,0
B18_dev_336,●r ■r ◆r ●r ●r ■b ■y ▲g ●y ●r ■r ◆y ■r ■y ▲b ■b ●b ●g ●b ■r,1
B18_dev_337,●b ◆g ▲g ◆y ◆r ●g ●b ■g ●g ◆b ▲y ■y ▲b ●y ◆g ◆y ■r ●g ●g ◆b,0
B18_dev_338,■r ●y ●b ●g ●b ■g ▲y ■b ▲b ●r ■b ●y ●b ■y ◆y ■b ■g ◆b ●b ■b,1
B18_dev_339,▲b ■r ■g ◆r ●r ■g ▲y ■y ■y ●b ■y ●y ●y ■b ●g ■y ■r ▲b ▲b ◆r,0
B18_dev_340,▲r ■g ●r ●g ■b ■g ●r ■r ■r ■r ◆g ◆y ▲g ●g ■g ■g ■g ■g ■b ■r,1
B18_dev_341,●g ◆r ■b ■b ■g ●y ▲g ▲b ◆y ■g ▲b ◆g ◆y ●g ◆g ■b ◆r ■r ■g ▲g,0
B18_dev_342,●g ◆g ●g ●g ■y ●y ▲g ●g ■y ◆b ▲y ■y ■y ●y ▲g ●g ●g ●r ■g ▲y,0
B18_dev_343,●r ◆r ■y ◆g ●y ●b ■g ■g ■r ◆y ■b ▲g ◆b ■g ▲g ●r ◆b ▲r ◆y ●y,0
B18_dev_344,●r ■y ▲g ●y ●r ●r ●g ■b ●r ●g ■r ◆b ●y ●b ●r ●y ■r ▲g ●y ◆y,1
B18_dev_345,■r ■r ■b ●g ■b ◆g ■b ●g ■y ▲r ■b ●y ◆g ●b ●y ●r ▲b ●r ●b ■r,1
B18_dev_346,■b ■g ■y ■y ▲r ◆b ■y ●y ■r ●g ◆y ●b ◆g ◆r ●r ■g ◆r ◆y ▲g ■y,0
B18_dev_347,■r ▲y ▲y ■r ●y ◆g ■r ▲b ▲y ●b ●b ■y ●g ■g ■y ■r ■r ◆r ●y ◆r,0
B18_dev_348,▲g ◆b ■r ●g ◆g ◆g ◆r ▲g ■y ◆g ▲b ■b ●y ▲y ■g ▲b ◆r ▲y ■g ■b,0
B18_dev_349,■r ▲r ▲r ●r ■b ◆y ●r ●y ▲y ●r ◆g ▲g ■y ■r ●r ■g ■g ◆g ◆b ■b,0
B18_dev_350,●r ■g ■b ■b ■y ■g ■r ●b ◆g ▲y ◆r ●y ●r ●g ■b ●g ●g ■y ▲b ●b,1
B18_dev_351,●r ◆r ■g ●r ●g ●y ●r ▲y ◆y ●r ■g ●y ●r ●r ■g ▲r ●r ■b ■b ■g,1
B18_dev_352,●r ●g ●g ●b ●r ◆b ●g ■g ●b ▲r ▲g ▲r ◆y ■g ■b ●r ◆b ●b ■g ●y,0
B18_dev_353,●r ■b ▲y ◆b ●r ●r ■b ■g ●g ■r ●b ◆g ■y ■b ■g ●y ■r ●y ▲r ●g,1
B18_dev_354,▲b ◆b ▲b ▲y ◆g ▲r ▲y ●y ●r ▲r ◆y ■b ◆r ◆y ■y ■g ●y ■b ▲g ▲b,0
B18_dev_355,●r ◆b ■g ■r ●g ◆g ▲r ●g ●g ■r ●g ●g ■r ●r ■b ■b ●y ▲y ■b ■r,1
B18_dev_356,■r ●b ■b ■y ●g ■g ◆b ■g ◆b ■y ■r ■g ■r ■g ●r ●g ▲g ●g ▲r ●g,1
B18_dev_357,▲g ▲g ■g ▲r ◆r ●r ◆y ●r ●r ◆r ●g ●b ◆y ■y ■y ▲r ■g ●r ●b ▲g,0
B18_dev_358,●y ▲b ▲r ▲b ■r ▲b ▲y ■g ▲g ◆g ◆y ▲b ▲g ◆y ■r ■g ◆g ▲g ■b ▲b,0
B18_dev_359,■r ▲b ●b ■y ■g ●y ■g ●b ■b ●b ■y ●r ■y ■b ▲y ●y ■g ◆b ◆b ■b,1
B18_dev_360,▲r ◆y ▲b ◆y ▲r ■b ▲g ●g ▲y ◆y ●y ▲y ●b ◆b ■y ◆y ●r ◆r ◆b ●y,0
B18_dev_361,●r ▲g ▲b ▲b ■r ■y ◆b ■y ■g ◆b ▲b ●g ■r ●y ●b ▲b ◆g ■g ▲y ●b,0
