id,sequence,label
B02_test_408,▲ ■ ● ◆ ● ■ ▲ ▲,1
B02_test_409,▲ ▲ ▲ ■ ◆ ● ● ◆,0
B02_test_410,● ● ▲ ▲ ▲ ▲ ■ ▲,0
B02_test_411,▲ ● ● ◆ ▲ ● ■ ◆,0
B02_test_412,◆ ◆ ■ ▲ ◆ ▲ ◆ ▲,0
B02_test_413,● ● ■ ● ■ ▲ ■ ▲,0
B02_test_414,◆ ◆ ■ ◆ ■ ● ■ ◆,0
B02_test_415,◆ ▲ ▲ ■ ● ■ ■ ▲,0
B02_test_416,◆ ■ ● ▲ ◆ ◆ ● ◆,0
B02_test_417,◆ ◆ ■ ◆ ◆ ▲ ● ◆,0
B02_test_418,◆ ● ▲ ■ ■ ■ ▲ ◆,0
B02_test_419,■ ● ● ◆ ◆ ● ■ ●,1
B02_test_420,◆ ● ▲ ● ▲ ◆ ■ ◆,0
B02_test_421,■ ◆ ◆ ▲ ● ◆ ● ◆,0
B02_test_422,■ ◆ ◆ ● ■ ● ● ◆,1
B02_test_423,● ◆ ◆ ● ■ ● ▲ ■,1
B02_test_424,▲ ◆ ● ◆ ● ◆ ● ■,0
B02_test_425,▲ ◆ ■ ▲ ● ● ■ ▲,1
B02_test_426,● ◆ ▲ ▲ ■ ● ▲ ●,0
B02_test_427,◆ ▲ ● ■ ◆ ▲ ● ■,1
B02_test_428,▲ ▲ ▲ ■ ■ ▲ ▲ ◆,1
B02_test_429,● ● ■ ▲ ◆ ▲ ◆ ▲,0
B02_test_430,■ ▲ ◆ ● ● ■ ■ ▲,0
B02_test_431,■ ■ ◆ ◆ ▲ ▲ ◆ ●,1
B02_test_432,▲ ▲ ● ● ● ■ ■ ◆,1
B02_test_433,▲ ● ▲ ■ ● ● ◆ ◆,0
B02_test_434,◆ ■ ◆ ▲ ◆ ◆ ● ▲,0
B02_test_435,◆ ◆ ◆ ◆ ● ● ● ▲,1
B02_test_436,■ ▲ ● ◆ ▲ ▲ ■ ■,0
B02_test_437,● ▲ ◆ ● ▲ ▲ ◆ ▲,1
B02_test_438,● ■ ● ▲ ▲ ◆ ■ ◆,1
B02_test_439,■ ● ■ ▲ ● ◆ ▲ ■,0
B02_test_440,● ● ▲ ◆ ■ ◆ ▲ ■,1
B02_test_441,■ ◆ ● ● ● ● ◆ ▲,0
B02_test_442,● ■ ● ■ ◆ ● ◆ ●,1
B02_test_443,● ◆ ▲ ◆ ◆ ● ▲ ■,0
B02_test_444,▲ ◆ ◆ ◆ ■ ▲ ■ ◆,1
B02_test_445,● ● ◆ ● ■ ■ ■ ◆,0
B02_test_446,◆ ■ ● ■ ■ ■ ■ ▲,0
B02_test_447,◆ ● ● ▲ ● ■ ■ ◆,1
B02_test_448,▲ ◆ ▲ ■ ■ ■ ◆ ◆,0
B02_test_449,◆ ■ ● ■ ■ ◆ ▲ ■,1
B02_test_450,◆ ● ▲ ◆ ▲ ● ▲ ●,1
B02_test_451,■ ◆ ● ● ▲ ▲ ● ■,1
B02_test_452,● ◆ ▲ ▲ ◆ ◆ ▲ ■,0
B02_test_453,■ ■ ■ ◆ ● ■ ● ◆,1
B02_test_454,▲ ■ ▲ ● ■ ■ ▲ ◆,0
B02_test_455,◆ ● ◆ ▲ ● ● ▲ ●,1
B02_test_456,▲ ● ● ■ ◆ ▲ ● ●,0
B02_test_457,◆ ■ ◆ ▲ ● ■ ▲ ■,0
B02_test_458,▲ ◆ ■ ▲ ◆ ▲ ● ■,1
B02_test_459,■ ▲ ● ■ ■ ◆ ● ◆,0
B02_test_460,■ ● ▲ ● ● ● ● ●,0
B02_test_461,◆ ● ■ ■ ▲ ■ ▲ ●,0
B02_test_462,◆ ◆ ▲ ◆ ■ ▲ ◆ ▲,0
B02_test_463,● ▲ ▲ ◆ ◆ ◆ ◆ ●,1
B02_test_464,▲ ▲ ▲ ◆ ▲ ▲ ■ ▲,0
B02_test_465,● ● ▲ ◆ ● ● ■ ◆,0
B02_test_466,● ■ ◆ ◆ ◆ ▲ ■ ◆,1
B02_test_467,◆ ● ▲ ■ ■ ▲ ● ●,1
B02_test_468,■ ● ■ ▲ ■ ● ◆ ◆,0
B02_test_469,▲ ● ◆ ▲ ■ ◆ ■ ■,0
B02_test_470,◆ ▲ ■ ■ ● ◆ ▲ ●,1
B02_test_471,● ▲ ◆ ● ▲ ▲ ■ ■,1
B02_test_472,■ ◆ ● ▲ ■ ■ ■ ●,1
B02_test_473,▲ ● ● ◆ ■ ■ ■ ▲,0
B02_test_474,◆ ● ● ◆ ▲ ◆ ● ▲,1
B02_test_475,■ ◆ ◆ ◆ ● ■ ● ●,1
B02_test_476,◆ ■ ● ■ ▲ ▲ ■ ◆,0
B02_test_477,● ◆ ■ ● ◆ ▲ ▲ ▲,0
B02_test_478,▲ ■ ▲ ● ● ■ ▲ ▲,1
B02_test_479,● ● ◆ ● ▲ ◆ ● ◆,1
B02_test_480,▲ ■ ▲ ◆ ◆ ◆ ◆ ■,1
B02_test_481,■ ◆ ● ● ■ ■ ● ■,1
B02_test_482,◆ ▲ ◆ ▲ ● ◆ ◆ ◆,1
B02_test_483,▲ ▲ ● ▲ ■ ▲ ▲ ●,0
B02_test_484,◆ ● ■ ◆ ● ■ ● ■,0
B02_test_485,■ ◆ ▲ ● ◆ ◆ ◆ ▲,0
B02_test_486,◆ ■ ▲ ■ ◆ ▲ ■ ■,1
B02_test_487,◆ ◆ ◆ ■ ◆ ● ● ◆,0
B02_test_488,● ■ ◆ ◆ ■ ● ● ■,0
B02_test_489,■ ▲ ◆ ● ■ ● ▲ ◆,1
B02_test_490,▲ ◆ ● ● ▲ ■ ◆ ■,1
B02_test_491,■ ◆ ◆ ■ ■ ● ◆ ▲,0
B02_test_492,▲ ● ● ■ ● ◆ ◆ ■,1
B02_test_493,▲ ▲ ■ ▲ ▲ ▲ ▲ ◆,0
B02_test_494,▲ ▲ ◆ ■ ● ● ▲ ▲,0
B02_test_495,◆ ■ ◆ ● ■ ▲ ◆ ●,1
B02_test_496,● ● ● ◆ ◆ ● ◆ ●,1
B02_test_497,▲ ■ ■ ■ ▲ ■ ● ◆,1
B02_test_498,■ ▲ ▲ ▲ ■ ◆ ◆ ●,1
B02_test_499,◆ ◆ ▲ ● ● ▲ ◆ ◆,1
B02_test_500,◆ ▲ ▲ ■ ● ■ ▲ ◆,1
B02_test_501,◆ ◆ ● ◆ ■ ■ ● ◆,1
B02_test_502,■ ◆ ◆ ◆ ▲ ▲ ▲ ●,0
B02_test_503,▲ ● ■ ● ■ ● ▲ ◆,1
B02_test_504,■ ● ● ● ● ◆ ▲ ●,0
B02_test_505,■ ▲ ■ ■ ◆ ◆ ● ▲,0
B02_test_506,▲ ● ▲ ● ◆ ● ■ ◆,0
B02_test_507,▲ ▲ ■ ● ● ● ◆ ■,1
B02_test_508,◆ ▲ ● ▲ ▲ ■ ◆ ●,0
B02_test_509,◆ ▲ ◆ ▲ ▲ ● ■ ▲,0
B02_test_510,● ■ ◆ ◆ ● ▲ ● ▲,0
B02_test_511,● ■ ▲ ● ▲ ■ ◆ ■,0
B02_test_512,▲ ■ ◆ ▲ ■ ◆ ▲ ▲,1
B02_test_513,■ ● ■ ◆ ▲ ▲ ● ◆,1
B02_test_514,◆ ● ▲ ▲ ● ● ● ◆,1
B02_test_515,◆ ● ■ ● ◆ ● ● ●,0
B02_test_516,◆ ▲ ● ■ ■ ● ◆ ■,0
B02_test_517,◆ ■ ▲ ◆ ■ ● ■ ■,1
B02_test_518,● ◆ ▲ ◆ ◆ ▲ ■ ■,1
B02_test_519,◆ ■ ◆ ● ■ ■ ▲ ●,0
B02_test_520,▲ ● ● ▲ ● ● ◆ ●,1
B02_test_521,■ ▲ ● ● ◆ ◆ ◆ ●,0
B02_test_522,▲ ■ ■ ■ ▲ ● ■ ■,0
B02_test_523,▲ ◆ ■ ■ ● ◆ ▲ ▲,1
B02_test_524,▲ ▲ ▲ ● ▲ ▲ ■ ▲,0
B02_test_525,■ ● ■ ▲ ● ▲ ● ●,1
B02_test_526,◆ ● ▲ ◆ ● ◆ ◆ ■,0
B02_test_527,◆ ■ ▲ ◆ ◆ ■ ■ ◆,0
B02_test_528,● ● ● ● ▲ ◆ ▲ ■,0
B02_test_529,● ■ ■ ■ ◆ ◆ ■ ●,1
B02_test_530,● ■ ▲ ■ ● ▲ ■ ●,0
B02_test_531,■ ▲ ▲ ● ▲ ▲ ▲ ■,1
B02_test_532,◆ ■ ▲ ● ● ◆ ● ◆,0
B02_test_533,▲ ■ ◆ ● ◆ ▲ ◆ ●,0
B02_test_534,◆ ◆ ▲ ● ▲ ● ◆ ●,1
B02_test_535,◆ ● ◆ ■ ■ ● ■ ■,1
B02_test_536,■ ▲ ● ◆ ■ ▲ ● ■,0
B02_test_537,▲ ● ● ◆ ■ ▲ ◆ ■,1
B02_test_538,■ ■ ■ ■ ● ◆ ◆ ▲,1
B02_test_539,▲ ▲ ◆ ◆ ▲ ◆ ■ ◆,0
B02_test_540,■ ■ ● ■ ● ▲ ◆ ●,0
B02_test_541,▲ ◆ ● ◆ ◆ ● ▲ ●,1
B02_test_542,▲ ● ▲ ● ◆ ◆ ■ ■,1
B02_test_543,● ◆ ◆ ▲ ■ ● ◆ ●,0
B02_test_544,■ ◆ ◆ ● ● ▲ ● ◆,0
B02_test_545,▲ ■ ◆ ◆ ■ ● ● ◆,1
B02_test_546,◆ ■ ◆ ▲ ■ ◆ ◆ ■,0
B02_test_547,■ ● ■ ▲ ● ▲ ● ●,1
B02_test_548,▲ ▲ ▲ ● ▲ ◆ ▲ ●,1
B02_test_549,◆ ● ● ◆ ● ▲ ■ ▲,0
B02_test_550,◆ ▲ ▲ ◆ ◆ ■ ◆ ▲,0
B02_test_551,● ■ ■ ■ ▲ ■ ■ ◆,0
B02_test_552,■ ▲ ■ ● ▲ ■ ■ ▲,1
B02_test_553,■ ● ◆ ● ■ ◆ ◆ ●,1
B02_test_554,◆ ◆ ◆ ● ◆ ▲ ◆ ▲,1
B02_test_555,● ■ ▲ ■ ◆ ■ ◆ ◆,0
B02_test_556,● ● ● ■ ■ ● ◆ ■,0
B02_test_557,● ▲ ■ ◆ ▲ ● ▲ ▲,0
B02_test_558,◆ ● ▲ ▲ ● ● ◆ ◆,1
B02_test_559,■ ▲ ■ ◆ ■ ● ■ ■,0
B02_test_560,▲ ● ● ■ ■ ▲ ● ■,0
B02_test_561,■ ▲ ■ ● ▲ ◆ ▲ ◆,1
B02_test_562,◆ ◆ ◆ ● ◆ ◆ ◆ ▲,1
B02_test_563,■ ● ● ◆ ◆ ▲ ■ ■,0
B02_test_564,▲ ▲ ▲ ◆ ■ ▲ ◆ ◆,0
B02_test_565,▲ ● ● ◆ ◆ ■ ◆ ◆,0
B02_test_566,▲ ■ ▲ ◆ ◆ ◆ ● ■,1
B02_test_567,● ▲ ● ◆ ■ ◆ ■ ▲,1
B02_test_568,● ● ■ ▲ ◆ ● ◆ ■,1
B02_test_569,● ◆ ◆ ◆ ● ■ ▲ ▲,0
B02_test_570,● ■ ▲ ● ▲ ● ● ◆,0
B02_test_571,● ■ ● ● ■ ● ● ▲,1
B02_test_572,● ● ◆ ■ ■ ● ▲ ●,1
B02_test_573,■ ● ◆ ▲ ◆ ■ ● ▲,1
B02_test_574,▲ ◆ ▲ ■ ■ ● ● ■,0
B02_test_575,▲ ● ◆ ◆ ▲ ◆ ■ ◆,0
B02_test_576,■ ■ ▲ ● ■ ◆ ◆ ▲,0
B02_test_577,▲ ▲ ▲ ■ ■ ▲ ● ▲,1
B02_test_578,● ■ ● ◆ ◆ ● ● ●,0
B02_test_579,◆ ■ ● ■ ● ▲ ■ ▲,0
B02_test_580,■ ● ◆ ▲ ▲ ◆ ■ ■,0
B02_test_581,◆ ◆ ■ ● ● ▲ ● ◆,0
B02_test_582,■ ◆ ▲ ● ▲ ◆ ■ ■,0
B02_test_583,■ ◆ ■ ▲ ● ■ ◆ ◆,0
B02_test_584,◆ ■ ● ▲ ▲ ● ■ ▲,1
B02_test_585,■ ● ▲ ● ◆ ■ ■ ●,0
B02_test_586,● ◆ ▲ ● ▲ ◆ ▲ ◆,1
B02_test_587,■ ■ ● ▲ ▲ ◆ ● ■,0
B02_test_588,▲ ▲ ▲ ● ● ■ ■ ●,1
B02_test_589,● ■ ● ▲ ▲ ■ ◆ ▲,1
B02_test_590,■ ◆ ◆ ■ ■ ▲ ◆ ◆,0
B02_test_591,◆ ◆ ◆ ◆ ■ ■ ◆ ◆,1
B02_test_592,◆ ◆ ■ ◆ ● ▲ ▲ ■,1
B02_test_593,● ◆ ◆ ▲ ▲ ▲ ● ◆,1
B02_test_594,■ ▲ ◆ ▲ ◆ ▲ ● ◆,0
B02_test_595,▲ ■ ◆ ◆ ▲ ◆ ▲ ◆,0
B02_test_596,● ◆ ◆ ◆ ▲ ◆ ■ ●,0
B02_test_597,▲ ■ ▲ ■ ● ■ ◆ ■,1
B02_test_598,◆ ● ▲ ◆ ■ ▲ ◆ ■,1
B02_test_599,▲ ● ▲ ▲ ◆ ● ▲ ●,1
B02_test_600,■ ■ ▲ ● ▲ ▲ ● ▲,1
B02_test_601,■ ▲ ▲ ● ◆ ◆ ▲ ◆,0
B02_test_602,● ◆ ■ ◆ ● ● ■ ▲,1
B02_test_603,■ ■ ■ ■ ■ ▲ ▲ ▲,0
B02_test_604,● ■ ▲ ● ■ ■ ● ●,0
B02_test_605,◆ ● ▲ ▲ ▲ ◆ ◆ ■,0
B02_test_606,▲ ■ ● ■ ● ● ■ ◆,0
B02_test_607,● ■ ■ ▲ ■ ◆ ● ▲,0
B02_test_608,▲ ■ ▲ ▲ ■ ◆ ◆ ▲,1
B02_test_609,◆ ● ▲ ■ ◆ ▲ ● ■,1
B02_test_610,◆ ■ ◆ ◆ ▲ ■ ▲ ●,1
B02_test_611,▲ ◆ ▲ ▲ ◆ ■ ◆ ●,0
B02_test_612,◆ ■ ▲ ■ ● ◆ ● ◆,1
B02_test_613,● ■ ■ ■ ▲ ● ● ◆,0
B02_test_614,■ ■ ▲ ▲ ● ◆ ■ ●,0
B02_test_615,◆ ▲ ◆ ◆ ● ▲ ● ●,1
B02_test_616,■ ◆ ● ■ ● ▲ ● ◆,1
B02_test_617,▲ ◆ ● ● ▲ ■ ■ ■,0
B02_test_618,■ ◆ ● ■ ◆ ▲ ◆ ◆,1
B02_test_619,◆ ● ● ● ■ ■ ● ●,1
B02_test_620,◆ ● ▲ ◆ ● ▲ ● ▲,1
B02_test_621,▲ ● ● ◆ ■ ■ ▲ ◆,1
B02_test_622,● ■ ● ▲ ◆ ● ■ ●,1
B02_test_623,■ ▲ ◆ ● ▲ ■ ● ◆,1
B02_test_624,■ ■ ◆ ● ■ ◆ ◆ ●,0
B02_test_625,◆ ● ▲ ■ ◆ ● ◆ ■,1
B02_test_626,▲ ● ■ ■ ▲ ● ■ ▲,0
B02_test_627,▲ ● ◆ ● ● ▲ ▲ ▲,1
B02_test_628,■ ▲ ● ■ ● ● ● ▲,1
B02_test_629,◆ ■ ▲ ▲ ◆ ■ ▲ ●,1
B02_test_630,▲ ▲ ● ● ▲ ▲ ▲ ■,0
B02_test_631,● ■ ● ● ● ● ◆ ▲,0
B02_test_632,◆ ▲ ◆ ■ ▲ ■ ▲ ●,1
B02_test_633,■ ● ◆ ■ ■ ■ ◆ ■,0
B02_test_634,▲ ■ ◆ ▲ ▲ ● ■ ●,1
B02_test_635,▲ ● ■ ■ ■ ◆ ▲ ■,1
B02_test_636,● ▲ ◆ ▲ ▲ ◆ ● ■,0
B02_test_637,▲ ▲ ◆ ● ● ◆ ▲ ◆,1
B02_test_638,◆ ◆ ▲ ● ▲ ● ■ ◆,0
B02_test_639,◆ ● ▲ ■ ▲ ● ▲ ●,0
B02_test_640,● ▲ ■ ■ ■ ■ ● ▲,1
B02_test_641,▲ ▲ ▲ ■ ▲ ● ◆ ■,1
B02_test_642,■ ■ ■ ● ● ▲ ▲ ▲,0
B02_test_643,▲ ◆ ◆ ● ● ● ■ ●,0
B02_test_644,● ● ▲ ■ ● ● ◆ ■,1
B02_test_645,● ● ◆ ■ ▲ ● ◆ ●,0
B02_test_646,■ ● ● ▲ ■ ■ ■ ◆,1
B02_test_647,■ ● ▲ ● ▲ ▲ ◆ ●,0
B02_test_648,■ ■ ▲ ● ■ ▲ ● ●,0
B02_test_649,▲ ◆ ● ● ● ◆ ● ■,0
B02_test_650,◆ ■ ■ ◆ ◆ ▲ ● ●,1
B02_test_651,■ ■ ▲ ● ● ▲ ■ ■,1
B02_test_652,● ◆ ◆ ▲ ◆ ■ ■ ●,1
B02_test_653,● ▲ ■ ◆ ● ▲ ◆ ◆,0
B02_test_654,● ■ ▲ ● ■ ■ ■ ◆,1
B02_test_655,◆ ◆ ● ▲ ▲ ◆ ▲ ◆,1
B02_test_656,▲ ■ ● ▲ ◆ ■ ▲ ▲,1
B02_test_657,▲ ▲ ◆ ● ■ ■ ▲ ●,1
B02_test_658,▲ ▲ ● ■ ▲ ● ■ ●,1
B02_test_659,■ ■ ■ ● ■ ■ ■ ▲,1
B02_test_660,■ ◆ ■ ◆ ◆ ▲ ◆ ◆,1
B02_test_661,◆ ■ ■ ◆ ■ ◆ ■ ●,1
B02_test_662,▲ ◆ ● ◆ ▲ ▲ ● ●,1
B02_test_663,◆ ● ◆ ▲ ● ■ ▲ ◆,0
B02_test_664,● ● ● ◆ ▲ ● ● ●,1
B02_test_665,◆ ■ ▲ ■ ▲ ● ● ◆,1
B02_test_666,● ■ ■ ▲ ◆ ● ▲ ●,1
B02_test_667,◆ ■ ▲ ◆ ◆ ◆ ■ ▲,1
B02_test_668,▲ ▲ ■ ● ● ● ◆ ●,0
B02_test_669,◆ ▲ ▲ ◆ ▲ ■ ▲ ◆,0
B02_test_670,▲ ◆ ◆ ◆ ● ◆ ◆ ▲,1
B02_test_671,● ● ■ ■ ◆ ■ ■ ◆,1
B02_test_672,▲ ■ ◆ ▲ ▲ ■ ▲ ◆,1
B02_test_673,■ ◆ ■ ◆ ◆ ◆ ▲ ◆,1
B02_test_674,■ ● ● ■ ● ■ ● ■,1
B02_test_675,▲ ▲ ▲ ■ ■ ▲ ■ ▲,0
B02_test_676,◆ ● ▲ ■ ■ ● ● ●,1
B02_test_677,■ ◆ ■ ◆ ◆ ◆ ◆ ■,0
B02_test_678,▲ ◆ ◆ ■ ● ◆ ● ●,0
B02_test_679,■ ◆ ● ▲ ▲ ■ ■ ■,1
B02_test_680,■ ▲ ■ ● ● ● ◆ ●,1
B02_test_681,▲ ■ ● ▲ ■ ▲ ◆ ◆,1
B02_test_682,◆ ● ● ▲ ● ▲ ■ ●,0
B02_test_683,▲ ▲ ◆ ■ ■ ◆ ● ■,0
B02_test_684,● ● ▲ ▲ ● ◆ ▲ ▲,1
B02_test_685,● ▲ ◆ ◆ ■ ▲ ◆ ■,1
B02_test_686,▲ ■ ▲ ◆ ◆ ◆ ■ ●,1
B02_test_687,◆ ● ■ ■ ▲ ▲ ◆ ■,0
B02_test_688,■ ● ■ ■ ▲ ● ● ■,1
B02_test_689,■ ▲ ■ ■ ● ▲ ◆ ◆,0
B02_test_690,■ ▲ ◆ ▲ ▲ ● ● ●,0
B02_test_691,▲ ■ ● ● ■ ● ◆ ■,0
B02_test_692,■ ■ ◆ ● ▲ ■ ▲ ◆,0
B02_test_693,▲ ◆ ▲ ▲ ◆ ◆ ▲ ■,0
B02_test_694,◆ ◆ ◆ ▲ ● ■ ● ◆,0
B02_test_695,■ ● ■ ◆ ● ● ◆ ●,1
B02_test_696,◆ ■ ● ■ ▲ ● ◆ ▲,1
B02_test_697,▲ ◆ ◆ ▲ ◆ ▲ ● ◆,1
B02_test_698,▲ ◆ ◆ ▲ ◆ ■ ■ ◆,1
B02_test_699,▲ ● ◆ ▲ ■ ▲ ■ ▲,1
B02_test_700,▲ ● ◆ ▲ ▲ ● ◆ ●,1
B02_test_701,● ■ ◆ ● ◆ ◆ ● ▲,0
B02_test_702,▲ ● ■ ● ◆ ▲ ▲ ◆,0
B02_test_703,■ ■ ◆ ■ ◆ ◆ ■ ◆,1
B02_test_704,▲ ● ● ◆ ▲ ◆ ◆ ■,0
B02_test_705,■ ● ◆ ■ ● ● ■ ●,0
B02_test_706,● ■ ▲ ▲ ● ■ ◆ ▲,1
B02_test_707,▲ ◆ ▲ ▲ ▲ ● ◆ ◆,1
B02_test_708,● ◆ ● ● ◆ ■ ◆ ●,0
B02_test_709,■ ● ● ◆ ● ● ◆ ●,0
B02_test_710,◆ ◆ ■ ◆ ▲ ● ● ▲,0
B02_test_711,● ● ▲ ◆ ▲ ● ◆ ■,0
B02_test_712,◆ ▲ ▲ ■ ◆ ■ ■ ■,1
B02_test_713,■ ▲ ◆ ■ ▲ ● ● ▲,1
B02_test_714,◆ ▲ ▲ ■ ◆ ● ◆ ■,1
B02_test_715,◆ ● ▲ ▲ ■ ◆ ● ●,0
B02_test_716,▲ ◆ ◆ ▲ ■ ● ■ ◆,1
B02_test_717,◆ ■ ■ ▲ ◆ ■ ● ▲,0
B02_test_718,◆ ◆ ◆ ◆ ▲ ◆ ● ■,0
B02_test_719,● ● ● ■ ● ▲ ▲ ●,0
B02_test_720,◆ ▲ ▲ ▲ ■ ■ ▲ ▲,1
B02_test_721,▲ ▲ ● ● ▲ ▲ ▲ ■,0
B02_test_722,◆ ● ■ ■ ■ ▲ ▲ ▲,0
B02_test_723,◆ ◆ ◆ ◆ ● ◆ ● ▲,1
B02_test_724,■ ◆ ▲ ▲ ▲ ◆ ▲ ◆,0
B02_test_725,■ ▲ ▲ ◆ ▲ ▲ ▲ ▲,0
B02_test_726,■ ● ■ ◆ ■ ◆ ▲ ◆,0
B02_test_727,■ ◆ ◆ ■ ● ■ ■ ■,0
B02_test_728,■ ■ ◆ ■ ● ■ ◆ ◆,1
B02_test_729,▲ ◆ ■ ■ ◆ ◆ ◆ ■,0
B02_test_730,▲ ● ● ◆ ▲ ▲ ◆ ▲,1
B02_test_731,● ● ■ ▲ ▲ ◆ ■ ◆,1
B02_test_732,◆ ■ ● ◆ ■ ■ ◆ ●,0
B02_test_733,◆ ● ■ ◆ ■ ● ■ ◆,0
B02_test_734,● ▲ ▲ ■ ◆ ■ ● ●,1
B02_test_735,■ ■ ▲ ◆ ■ ● ■ ■,0
B02_test_736,▲ ▲ ◆ ● ▲ ▲ ▲ ◆,1
B02_test_737,■ ■ ● ■ ▲ ▲ ■ ■,0
B02_test_738,● ■ ▲ ◆ ▲ ◆ ■ ●,1
B02_test_739,▲ ● ● ▲ ● ■ ▲ ▲,0
B02_test_740,◆ ■ ■ ● ■ ◆ ● ●,0
B02_test_741,■ ▲ ● ● ■ ● ▲ ▲,1
B02_test_742,▲ ● ◆ ◆ ◆ ◆ ◆ ▲,1
B02_test_743,◆ ● ▲ ■ ● ◆ ▲ ◆,0
B02_test_744,◆ ▲ ◆ ■ ◆ ■ ● ▲,1
B02_test_745,● ● ◆ ■ ■ ◆ ● ■,0
B02_test_746,■ ◆ ■ ▲ ● ▲ ▲ ■,0
B02_test_747,■ ● ◆ ◆ ■ ▲ ■ ●,0
B02_test_748,■ ● ◆ ▲ ■ ■ ▲ ■,1
B02_test_749,■ ▲ ▲ ▲ ■ ◆ ◆ ◆,1
B02_test_750,▲ ■ ● ▲ ● ● ▲ ◆,0
B02_test_751,■ ● ● ● ▲ ■ ▲ ●,1
B02_test_752,■ ◆ ■ ▲ ● ◆ ● ◆,1
B02_test_753,◆ ▲ ▲ ■ ■ ◆ ◆ ◆,1
B02_test_754,● ● ▲ ● ● ● ■ ■,1
B02_test_755,◆ ● ◆ ◆ ■ ● ■ ■,0
B02_test_756,◆ ● ◆ ■ ● ■ ● ▲,1
B02_test_757,◆ ● ● ■ ▲ ▲ ◆ ■,1
B02_test_758,▲ ▲ ▲ ▲ ◆ ■ ◆ ◆,0
B02_test_759,▲ ■ ● ▲ ■ ■ ◆ ■,1
B02_test_760,◆ ● ◆ ● ■ ▲ ◆ ■,1
B02_test_761,◆ ▲ ● ▲ ◆ ▲ ● ■,0
B02_test_762,▲ ● ◆ ■ ▲ ■ ● ■,0
B02_test_763,◆ ■ ◆ ▲ ◆ ◆ ■ ▲,1
B02_test_764,● ● ■ ▲ ■ ◆ ● ●,1
B02_test_765,● ■ ▲ ■ ● ▲ ■ ◆,0
B02_test_766,◆ ◆ ■ ■ ▲ ● ▲ ●,1
B02_test_767,● ■ ■ ● ■ ▲ ▲ ◆,0
B02_test_768,▲ ■ ● ■ ◆ ■ ▲ ▲,0
B02_test_769,● ◆ ● ▲ ● ◆ ● ■,0
B02_test_770,▲ ■ ▲ ◆ ● ● ▲ ●,0
B02_test_771,■ ■ ◆ ◆ ■ ● ◆ ■,1
B02_test_772,■ ■ ● ● ▲ ■ ■ ●,1
B02_test_773,● ● ▲ ● ▲ ● ● ●,1
B02_test_774,● ● ● ◆ ◆ ▲ ◆ ●,1
B02_test_775,◆ ▲ ■ ▲ ▲ ▲ ● ▲,0
B02_test_776,■ ◆ ■ ● ▲ ■ ▲ ▲,0
B02_test_777,■ ◆ ▲ ▲ ▲ ◆ ■ ◆,1
B02_test_778,◆ ■ ◆ ● ● ▲ ● ◆,0
B02_test_779,■ ◆ ▲ ▲ ◆ ● ▲ ●,0
B02_test_780,● ◆ ▲ ● ■ ▲ ▲ ●,0
B02_test_781,■ ◆ ◆ ◆ ● ▲ ◆ ◆,0
B02_test_782,▲ ● ◆ ■ ■ ◆ ■ ●,0
B02_test_783,■ ● ■ ● ▲ ▲ ■ ●,0
B02_test_784,◆ ■ ◆ ▲ ■ ■ ◆ ◆,0
B02_test_785,◆ ■ ▲ ● ● ▲ ● ◆,0
B02_test_786,● ● ■ ● ▲ ◆ ▲ ◆,0
B02_test_787,◆ ● ■ ■ ▲ ◆ ■ ●,0
B02_test_788,▲ ▲ ◆ ● ◆ ◆ ▲ ◆,1
B02_test_789,■ ■ ■ ◆ ● ■ ● ▲,1
B02_test_790,◆ ● ▲ ■ ■ ■ ◆ ▲,0
B02_test_791,◆ ● ▲ ■ ◆ ◆ ▲ ◆,0
B02_test_792,◆ ◆ ▲ ◆ ▲ ● ■ ◆,0
B02_test_793,■ ■ ▲ ■ ◆ ● ▲ ▲,0
B02_test_794,▲ ◆ ■ ▲ ■ ■ ▲ ●,0
B02_test_795,■ ■ ◆ ● ● ● ■ ●,0
B02_test_796,● ■ ▲ ■ ● ● ▲ ●,1
B02_test_797,▲ ■ ▲ ▲ ■ ■ ◆ ◆,0
B02_test_798,■ ■ ■ ■ ◆ ● ▲ ●,1
B02_test_799,● ◆ ◆ ◆ ■ ● ● ▲,0
B02_test_800,▲ ● ◆ ◆ ▲ ■ ■ ◆,1
B02_test_801,◆ ● ▲ ▲ ■ ◆ ▲ ●,0
B02_test_802,◆ ■ ● ● ▲ ● ▲ ▲,0
B02_test_803,▲ ■ ● ▲ ◆ ◆ ■ ■,0
B02_test_804,● ▲ ◆ ◆ ● ▲ ◆ ●,1
B02_test_805,● ▲ ▲ ■ ● ▲ ▲ ▲,0
B02_test_806,◆ ■ ◆ ◆ ◆ ● ▲ ◆,0
B02_test_807,■ ▲ ◆ ● ▲ ▲ ■ ■,0
B02_test_808,▲ ▲ ● ▲ ■ ▲ ▲ ●,0
B02_test_809,▲ ◆ ◆ ◆ ■ ▲ ■ ▲,1
B02_test_810,◆ ● ◆ ▲ ◆ ▲ ▲ ●,1
B02_test_811,◆ ■ ▲ ◆ ▲ ▲ ▲ ◆,0
B02_test_812,■ ● ▲ ◆ ● ◆ ● ■,1
B02_test_813,◆ ▲ ▲ ▲ ■ ▲ ▲ ●,0
B02_test_814,◆ ◆ ● ● ◆ ▲ ▲ ■,0
