id,sequence,label
B10_dev_367,▲r ◆b ▲b ■r ◆g ■r ■g ■g,1
B10_dev_368,●r ●y ●g ■y ●y ■b ◆b ●r,0
B10_dev_369,◆r ■y ◆g ▲g ▲b ◆g ◆y ◆y,1
B10_dev_370,■r ◆r ▲g ◆r ▲r ◆y ◆b ■y,1
B10_dev_371,▲b ▲b ◆r ▲b ●r ▲b ●b ◆b,0
B10_dev_372,▲g ◆r ●g ●b ■b ■r ■b ■b,0
B10_dev_373,●r ▲y ▲r ◆y ■g ■b ●g ◆b,1
B10_dev_374,◆y ■y ■b ■r ◆g ◆b ◆r ▲g,0
B10_dev_375,▲b ■b ▲y ■r ●g ◆r ◆b ●g,0
B10_dev_376,◆y ▲b ▲r ◆b ▲g ●g ◆r ◆r,0
B10_dev_377,■r ◆g ▲r ●b ▲b ●g ◆b ◆g,0
B10_dev_378,■r ●g ■y ◆r ■y ▲r ▲g ●r,1
B10_dev_379,▲r ◆b ▲b ●y ◆y ●y ◆b ▲r,0
B10_dev_380,●r ◆b ◆r ▲y ◆g ■y ▲r ●b,1
B10_dev_381,●r ◆g ▲g ▲g ◆b ◆r ■y ●g,1
B10_dev_382,◆b ■b ■b ◆b ▲b ▲r ●b ▲b,0
B10_dev_383,●r ●b ◆r ◆g ▲y ■r ▲r ◆g,1
B10_dev_384,■g ◆b ■r ■r ◆g ◆b ●b ●g,0
B10_dev_385,■g ■r ▲r ◆g ■b ◆y ●g ▲g,0
B10_dev_386,■r ◆y ◆g ◆b ◆r ▲y ▲r ◆r,1
B10_dev_387,◆y ■b ◆r ▲y ●g ●r ◆r ●g,0
B10_dev_388,●r ◆r ▲y ■r ▲r ●g ◆b ◆g,1
B10_dev_389,▲g ■r ●y ◆b ◆r ●r ▲b ●g,0
B10_dev_390,▲r ▲g ◆g ■y ◆g ■r ◆g ■y,1
B10_dev_391,■r ◆b ■y ◆r ◆r ▲r ▲g ◆r,1
B10_dev_392,▲b ■g ▲b ●g ▲g ■r ●b ●y,0
B10_dev_393,●r ●g ●b ■b ▲r ■r ◆y ■y,0
B10_dev_394,■r ●b ●r ▲y ◆b ■y ▲y ◆b,1
B10_dev_395,●r ▲b ■r ◆y ■r ◆g ●b ▲y,1
B10_dev_396,●g ●g ◆r ◆b ◆g ●g ◆y ▲y,0
B10_dev_397,◆r ◆r ◆y ▲r ◆r ■b ◆y ▲g,1
B10_dev_398,◆b ◆y ◆g ▲g ●y ▲r ◆g ■y,0
B10_dev_399,●g ▲g ▲y ◆r ■b ●g ■r ◆g,0
B10_dev_400,◆b ●y ●b ●g ●r ●r ▲y ●g,0
B10_dev_401,▲y ▲b ■b ▲g ▲g ▲y ▲r ◆y,0
B10_dev_402,●r ●b ■b ■y ◆g ▲g ▲y ◆b,1
B10_dev_403,■r ■y ●r ■g ●g ●y ●g ●y,0
B10_dev_404,▲r ◆g ▲y ◆g ■g ■y ■b ◆r,1
B10_dev_405,▲r ●r ■g ■y ■r ◆b ●g ▲b,1
B10_dev_406,■b ■b ▲b ●g ◆b ◆g ●g ●r,0
B10_dev_407,●r ■r ▲g ●y ●b ◆g ▲y ●b,1
B10_dev_408,■r ◆r ▲r ■y ■g ■y ▲b ◆y,1
B10_dev_409,▲b ▲g ●r ■g ◆r ●r ●r ●b,0
B10_dev_410,◆b ◆b ▲b ▲y ■g ▲g ◆r ■r,0
B10_dev_411,▲r ■r ■b ●b ■b ◆y ●r ▲g,1
B10_dev_412,▲r ▲r ▲y ■b ●y ●r ●b ■y,0
B10_dev_413,▲r ■b ■g ◆g ■r ◆y ▲b ◆y,1
B10_dev_414,◆b ◆g ◆y ■y ■b ▲g ◆y ◆g,0
B10_dev_415,■r ■y ■b ▲y ▲b ◆r ■y ■b,1
B10_dev_416,■r ▲b ◆b ◆b ▲r ■y ◆g ◆r,1
B10_dev_417,●r ◆g ▲r ●y ▲y ■g ◆b ◆y,1
B10_dev_418,▲b ▲r ●y ●y ●g ■y ●r ▲b,0
B10_dev_419,◆b ▲b ▲g ◆y ●r ■y ■g ▲g,0
B10_dev_420,▲r ▲g ◆r ◆r ◆y ◆r ■r ◆b,1
B10_dev_421,●r ■r ▲g ●g ■g ◆r ◆b ▲y,1
B10_dev_422,●r ◆b ●y ◆r ◆g ▲r ◆r ▲g,1
B10_dev_423,▲r ■g ●y ●r ◆r ●b ●r ▲y,1
B10_dev_424,▲r ■g ●b ◆y ●b ◆b ■y ▲r,1
B10_dev_425,▲r ●g ◆y ●r ■y ◆y ●y ●r,0
B10_dev_426,●y ●r ◆g ▲y ●y ●y ■r ●r,0
B10_dev_427,●g ●y ▲r ■b ◆y ◆b ■y ■g,0
B10_dev_428,■r ■r ▲r ▲g ■g ■r ◆y ◆y,1
B10_dev_429,▲b ▲g ▲b ●g ●g ■b ●y ■b,0
B10_dev_430,▲b ◆g ●r ▲g ●b ◆b ●y ■y,0
B10_dev_431,▲b ■r ▲r ●r ▲r ●b ●b ■r,0
B10_dev_432,■r ●y ■r ▲b ◆b ▲y ●b ■g,1
B10_dev_433,■r ◆g ●y ▲g ■b ◆y ●b ▲g,0
B10_dev_434,●r ●y ◆b ●r ▲r ●y ◆r ▲y,1
B10_dev_435,●r ◆r ●r ◆y ■r ◆r ▲y ▲b,1
B10_dev_436,▲r ■b ■r ▲b ■b ◆b ■y ■r,1
B10_dev_437,◆r ●b ●y ■b ■y ◆r ▲r ●b,0
B10_dev_438,●g ■y ▲b ◆b ◆g ▲y ●b ●r,0
B10_dev_439,●g ■b ●g ■b ●g ■b ●y ●g,0
B10_dev_440,■r ▲g ◆r ■g ■r ◆y ◆b ▲g,1
B10_dev_441,●r ◆b ●g ◆r ▲y ▲r ◆b ◆r,1
B10_dev_442,■r ■y ●r ▲b ◆r ▲g ●b ◆b,1
B10_dev_443,▲g ●r ◆b ▲y ◆b ▲y ◆r ●r,0
B10_dev_444,▲r ◆g ■g ◆b ◆b ◆g ▲b ■r,1
B10_dev_445,●r ■r ◆r ◆y ▲y ▲r ■b ●y,1
B10_dev_446,◆y ◆r ▲b ■r ▲b ■y ■y ■r,0
B10_dev_447,◆r ◆r ▲b ◆r ■g ■g ▲y ■r,1
B10_dev_448,◆r ▲y ■b ▲r ■r ◆r ◆y ■y,1
B10_dev_449,■g ▲r ◆r ■r ◆g ▲b ◆b ▲r,0
B10_dev_450,■g ■r ◆y ▲r ▲b ■b ■r ▲r,0
B10_dev_451,◆y ▲r ▲y ●b ▲r ■g ●g ◆r,0
B10_dev_452,▲y ▲r ◆b ■g ▲g ▲g ●r ●g,0
B10_dev_453,▲y ■b ■b ◆r ◆y ◆b ■g ◆b,0
B10_dev_454,■r ▲r ◆r ▲b ■b ◆g ▲b ▲b,0
B10_dev_455,▲b ▲y ◆r ■r ■r ▲g ■g ◆g,0
B10_dev_456,●r ■r ●g ■r ▲y ◆y ■r ▲y,1
B10_dev_457,▲b ◆r ◆y ■b ●b ■g ◆b ▲y,0
B10_dev_458,●b ▲b ●b ◆y ■r ■g ●g ■y,0
B10_dev_459,■g ■g ●r ●y ●b ■b ■r ◆g,0
B10_dev_460,◆b ◆y ▲b ■y ■y ▲r ■y ■b,0
B10_dev_461,■y ●y ◆r ▲g ▲b ●y ■b ■y,0
B10_dev_462,●g ●y ◆b ◆g ▲y ◆b ◆y ●b,0
B10_dev_463,■r ▲g ●r ■y ▲b ●g ◆g ◆g,1
B10_dev_464,◆r ■g ▲y ◆b ▲g ■g ■y ◆r,1
B10_dev_465,■r ■g ▲g ◆g ■r ▲b ◆g ◆b,1
B10_dev_466,●r ■y ▲b ▲y ●r ●r ●g ◆g,1
B10_dev_467,●r ◆b ◆b ●b ■r ▲r ◆r ▲b,1
B10_dev_468,●r ▲b ●r ■g ◆y ●g ▲g ●g,1
B10_dev_469,●r ▲y ■y ◆y ●r ▲g ◆b ■r,1
B10_dev_470,●g ▲g ●y ◆b ▲b ◆b ▲r ●r,0
B10_dev_471,●g ■y ▲r ●g ●g ■g ■y ◆b,0
B10_dev_472,●g ■g ●y ●y ◆g ●r ◆r ▲r,0
B10_dev_473,●r ▲b ●r ●y ◆b ◆b ▲b ●r,1
B10_dev_474,■r ●r ●y ●g ▲b ▲y ■r ●b,0
B10_dev_475,■r ▲b ●b ◆y ▲y ■g ■r ●y,1
B10_dev_476,▲r ●r ■r ▲r ●y ◆y ■b ■g,1
B10_dev_477,◆r ▲r ◆b ▲y ◆y ■r ■r ◆g,1
B10_dev_478,▲y ▲b ●r ●r ◆r ◆g ◆b ◆y,0
B10_dev_479,▲r ■r ■g ◆b ■r ▲y ■g ◆r,1
B10_dev_480,▲r ■b ●r ●b ◆g ■g ◆b ▲r,1
B10_dev_481,●r ▲r ◆b ◆y ●b ■g ■r ▲y,1
B10_dev_482,■r ◆b ◆y ◆r ▲r ◆g ▲b ●b,0
B10_dev_483,●r ●r ■y ▲g ●r ■b ▲y ◆b,0
B10_dev_484,▲r ■b ■y ◆y ▲g ▲g ■b ■r,0
B10_dev_485,●b ■b ●g ◆y ●y ▲b ■g ■g,0
B10_dev_486,●r ●r ▲b ■g ▲r ●y ◆b ●r,1
B10_dev_487,●b ■b ■r ▲b ▲b ◆b ▲y ■g,0
B10_dev_488,●r ●r ▲y ◆b ●g ◆y ●b ▲y,1
B10_dev_489,●r ■g ●g ■g ■g ▲g ▲r ◆g,1
B10_dev_490,●y ●b ■b ■g ●r ■b ▲y ▲g,0
B10_dev_491,●r ◆y ●g ▲y ◆r ■b ◆b ▲y,1
B10_dev_492,●b ◆y ◆y ▲g ▲r ●y ●g ●g,0
B10_dev_493,●y ▲y ■g ◆b ●y ■g ●b ▲y,0
B10_dev_494,▲r ■b ▲y ◆g ◆y ●r ●b ◆b,0
B10_dev_495,■g ▲r ◆b ▲b ■g ●r ◆b ▲g,0
B10_dev_496,●y ■r ■r ■b ◆b ■y ■g ◆g,0
B10_dev_497,■r ■b ▲g ●y ◆g ■b ●g ▲g,1
B10_dev_498,■r ◆r ●y ◆y ◆b ▲g ●g ■y,0
B10_dev_499,●r ▲y ■g ◆y ▲b ◆y ◆y ●b,1
