id,sequence,label
B10_test_377,◆b ■b ●b ◆y ●y ◆r ●b ▲r,0
B10_test_378,●r ◆g ▲b ◆b ■b ●y ▲g ▲b,0
B10_test_379,●r ●r ●y ●g ▲r ◆y ◆b ▲g,1
B10_test_380,◆y ■b ◆g ●g ●b ●y ▲y ■r,0
B10_test_381,■r ●g ◆b ■r ▲g ◆y ▲y ●r,1
B10_test_382,●r ●g ●g ▲g ■r ▲y ◆g ●g,1
B10_test_383,▲r ◆y ▲g ◆r ◆r ■b ■r ◆r,1
B10_test_384,■r ▲b ●g ◆g ■y ▲g ●g ◆y,1
B10_test_385,●r ■g ●g ◆y ▲y ◆y ▲b ■g,1
B10_test_386,●y ◆b ◆g ●y ■r ▲g ●g ●r,0
B10_test_387,▲r ●b ▲r ●g ◆r ■y ■r ■r,1
B10_test_388,■b ■y ▲y ▲r ▲g ◆r ●r ◆y,0
B10_test_389,●r ■b ●g ◆y ◆y ▲b ▲r ■y,1
B10_test_390,■y ●g ■y ●b ●b ■g ▲r ▲r,0
B10_test_391,■r ◆y ◆y ■y ◆b ◆g ●y ●g,0
B10_test_392,▲g ▲r ▲r ■y ■g ◆r ■r ◆b,0
B10_test_393,◆r ■y ◆y ▲y ◆b ▲y ●r ●r,0
B10_test_394,▲g ■r ■y ■r ◆y ◆r ●y ■b,0
B10_test_395,▲y ▲y ●y ■y ●b ◆y ◆r ◆y,0
B10_test_396,■r ▲r ●b ◆g ●r ▲g ◆b ◆g,1
B10_test_397,●b ◆b ▲r ■b ●y ◆g ◆r ●y,0
B10_test_398,■b ●g ◆b ▲r ●g ◆g ◆b ◆g,0
B10_test_399,■b ●r ●b ■r ●r ▲y ▲g ◆r,0
B10_test_400,■y ◆y ■y ■b ▲r ●y ●b ▲r,0
B10_test_401,▲b ▲b ▲g ■g ▲y ▲b ◆y ◆b,0
B10_test_402,▲b ◆y ▲r ●r ▲g ■b ◆b ■b,0
B10_test_403,●r ▲g ▲r ◆g ◆y ■y ●r ◆r,1
B10_test_404,■r ●r ▲g ▲y ●g ◆r ■b ◆y,1
B10_test_405,■b ▲r ▲y ■b ●g ■g ▲r ▲b,0
B10_test_406,■y ◆g ◆r ▲g ●g ●g ▲r ●r,0
B10_test_407,■r ◆b ◆g ■r ▲b ◆r ■r ▲b,1
B10_test_408,▲g ◆y ◆r ●b ■y ◆b ●r ◆g,0
B10_test_409,▲y ●r ●y ▲y ▲y ●r ●r ●y,0
B10_test_410,■g ▲g ●r ■r ▲r ●g ◆r ◆r,0
B10_test_411,◆y ■g ■r ■r ■y ◆b ▲r ◆b,0
B10_test_412,◆r ◆b ◆b ◆b ◆g ◆g ▲y ▲y,1
B10_test_413,◆r ◆y ▲r ■y ■y ◆g ◆y ▲g,1
B10_test_414,▲y ■g ●g ▲g ■y ▲y ◆b ■b,0
B10_test_415,▲r ◆y ▲r ■y ◆g ◆y ◆r ◆y,1
B10_test_416,●b ◆b ◆r ◆b ●y ■g ●g ▲g,0
B10_test_417,◆b ●y ■g ▲g ▲g ▲b ◆g ◆r,0
B10_test_418,●r ▲r ▲b ●g ■g ■y ◆r ◆y,1
B10_test_419,●b ◆b ▲r ◆g ●g ●r ●y ●y,0
B10_test_420,■y ■y ●g ●y ▲g ■b ◆y ▲b,0
B10_test_421,■y ●y ●r ●g ◆g ◆b ▲b ◆y,0
B10_test_422,■r ●b ●g ●g ●b ◆b ▲b ▲r,1
B10_test_423,■g ▲r ◆b ■b ■y ◆g ▲r ●b,0
B10_test_424,●r ▲y ■y ◆r ●b ●g ▲r ●g,1
B10_test_425,◆y ■b ●b ▲y ●y ■g ◆b ◆g,0
B10_test_426,▲y ■g ▲g ■y ●g ■r ◆y ●r,0
B10_test_427,■b ●y ●b ●g ●r ●g ●r ▲y,0
B10_test_428,▲b ▲r ●b ◆b ●y ◆y ◆y ●b,0
B10_test_429,●g ◆y ▲y ▲y ■r ●r ▲r ◆b,0
B10_test_430,●y ■b ■r ▲r ●b ◆r ◆r ■y,0
B10_test_431,▲r ●r ●b ●g ●r ◆g ▲r ■g,1
B10_test_432,●r ▲y ◆g ◆b ●g ▲r ■g ■g,1
B10_test_433,▲y ◆b ◆y ◆b ▲b ■y ●r ▲b,0
B10_test_434,◆r ■y ◆y ■y ■b ■b ▲y ▲r,1
B10_test_435,■r ▲b ■r ◆g ■g ▲r ◆y ◆y,1
B10_test_436,▲r ■y ■y ●b ■b ▲g ●b ◆g,1
B10_test_437,●r ■b ◆b ◆g ■b ▲y ▲y ▲b,0
B10_test_438,◆b ▲b ▲b ◆r ■b ◆r ◆r ●b,0
B10_test_439,▲r ●g ●b ■g ▲g ●r ◆y ●y,1
B10_test_440,◆r ■r ▲r ■y ■y ◆b ◆y ▲r,1
B10_test_441,▲r ●g ■y ◆r ●g ◆r ▲r ◆g,1
B10_test_442,■r ◆y ●b ●g ■g ▲r ◆y ◆g,0
B10_test_443,▲b ■b ■y ◆r ■b ▲y ●y ◆y,0
B10_test_444,●r ■y ●y ■y ▲r ■y ◆b ▲g,1
B10_test_445,●r ◆g ▲b ◆r ●y ◆g ▲b ◆r,1
B10_test_446,▲r ■y ●r ◆r ■b ●g ▲y ◆y,1
B10_test_447,●r ■g ●y ▲b ◆b ◆r ▲b ◆g,1
B10_test_448,◆r ■g ■g ■y ■b ▲b ▲y ■g,1
B10_test_449,●r ●y ▲b ◆y ■r ●y ▲r ●g,1
B10_test_450,▲r ●y ●g ▲y ◆r ◆y ●b ●r,1
B10_test_451,▲r ■b ●g ▲g ●r ■g ◆g ◆g,1
B10_test_452,■g ▲g ■g ●r ●y ■r ◆b ◆g,0
B10_test_453,▲r ●r ▲r ●g ●b ●b ■y ◆y,1
B10_test_454,◆r ●b ◆b ◆y ◆y ▲g ■b ▲r,0
B10_test_455,▲r ●g ◆g ▲r ■r ●g ■g ◆y,1
B10_test_456,■r ■g ▲b ◆y ■r ◆g ■r ▲r,1
B10_test_457,▲b ◆b ▲r ◆g ●b ▲b ▲g ■g,0
B10_test_458,●r ◆g ■g ●g ▲r ◆g ▲y ■r,1
B10_test_459,●r ■b ●y ■g ■g ■y ◆y ■r,0
B10_test_460,◆y ◆g ▲b ●g ◆y ●y ■y ◆r,0
B10_test_461,◆y ●g ●b ●b ▲g ▲g ▲b ▲b,0
B10_test_462,■r ◆y ◆r ▲y ■b ■g ▲b ◆y,1
B10_test_463,●r ●b ●y ◆r ▲g ▲g ■g ●r,1
B10_test_464,◆r ◆r ●b ▲y ●r ◆y ◆r ■r,0
B10_test_465,▲r ●g ■y ▲y ◆y ●y ■r ◆y,1
B10_test_466,●r ●g ▲b ■r ▲y ◆g ●b ●g,1
B10_test_467,■r ■b ●r ▲y ●b ◆y ■g ▲g,1
B10_test_468,◆r ▲r ■r ■r ◆y ▲b ◆g ■b,1
B10_test_469,■r ■y ●y ◆g ■g ▲g ▲b ●r,1
B10_test_470,■r ■b ▲g ●g ●r ◆r ▲r ■y,1
B10_test_471,◆r ◆g ▲y ◆y ■r ◆r ▲y ◆g,1
B10_test_472,■y ●y ◆y ●g ◆r ◆g ■b ■y,0
B10_test_473,▲r ●r ▲r ●g ◆y ●r ●r ◆y,1
B10_test_474,▲r ■r ●b ■b ◆g ●g ◆r ▲r,1
B10_test_475,▲r ●g ●r ▲b ◆r ◆g ◆b ■b,1
B10_test_476,◆r ■r ▲r ◆g ◆r ▲y ◆g ◆b,1
B10_test_477,■r ●g ●b ▲r ▲y ◆b ◆g ◆g,1
B10_test_478,◆g ●r ■r ■b ●g ■y ◆r ●y,0
B10_test_479,■r ■y ■r ▲y ▲b ●g ●r ◆r,1
B10_test_480,▲r ●b ■y ▲y ◆b ■b ■b ▲g,0
B10_test_481,▲r ■g ▲r ■r ●g ◆r ●b ◆y,1
B10_test_482,■r ■b ●b ●g ◆y ▲r ■r ▲r,1
B10_test_483,■r ●r ▲r ●r ●y ◆g ▲y ●g,1
B10_test_484,■y ●y ▲y ◆r ◆g ◆r ▲b ▲r,0
B10_test_485,▲g ●r ▲r ▲r ■g ●y ◆y ●y,0
B10_test_486,●g ■y ▲b ◆r ◆y ■r ◆r ■r,0
B10_test_487,■r ▲g ▲r ●b ◆b ■g ●g ◆g,1
B10_test_488,■r ▲g ▲y ▲r ◆g ◆r ▲r ●r,0
B10_test_489,■y ▲g ▲r ●r ●b ●b ▲g ▲g,0
B10_test_490,▲r ■y ■g ◆b ◆r ◆r ◆b ▲g,1
B10_test_491,▲r ■g ▲y ●g ■b ■b ◆b ●g,1
B10_test_492,●r ■r ◆b ◆r ▲y ▲y ■y ●r,1
B10_test_493,●r ■r ▲b ■b ◆y ▲g ●y ◆b,1
B10_test_494,▲y ■r ●r ▲b ◆b ■r ●y ●r,0
B10_test_495,■r ●r ◆b ◆b ■g ▲r ●r ▲g,1
B10_test_496,▲r ●y ■y ●b ◆r ▲b ■g ■g,1
B10_test_497,◆b ●r ▲b ●r ▲g ●r ■g ▲b,0
B10_test_498,▲r ●g ◆g ●r ■r ◆r ◆g ▲r,1
B10_test_499,▲r ◆g ◆y ■b ▲b ◆g ■r ■b,1
B10_test_500,●r ▲r ▲r ■b ◆g ●y ■r ◆y,1
B10_test_501,■r ●g ■y ●r ▲y ▲r ◆y ◆y,1
B10_test_502,■g ◆y ▲y ●y ■b ▲y ■g ▲y,0
B10_test_503,●r ▲y ●r ◆g ■g ●g ▲y ●b,1
B10_test_504,●g ▲y ●b ●g ▲b ▲y ◆y ■g,0
B10_test_505,●r ▲g ◆r ●b ■y ■r ■r ▲b,1
B10_test_506,●g ◆b ●y ◆r ■r ●g ●b ●b,0
B10_test_507,◆r ▲r ◆g ◆y ◆r ■b ▲b ◆b,1
B10_test_508,●r ●y ■r ▲b ▲g ◆g ◆y ■y,1
B10_test_509,■r ▲r ●g ▲r ◆b ■y ●y ■r,1
B10_test_510,▲r ●g ◆b ◆b ◆g ◆r ▲b ●r,1
B10_test_511,◆y ▲b ■g ▲g ■b ▲r ●r ●b,0
B10_test_512,▲b ●b ◆g ▲b ■b ●b ●g ◆r,0
B10_test_513,▲r ▲b ■b ■r ■r ◆y ◆r ◆g,1
B10_test_514,◆r ▲r ◆y ■b ■b ■b ▲y ■r,1
B10_test_515,●r ◆r ■y ▲g ●r ●b ●y ▲g,1
B10_test_516,◆r ◆r ■g ▲b ■y ■y ■b ▲b,1
B10_test_517,▲g ●b ■g ◆b ■r ■r ■b ●r,0
B10_test_518,◆g ◆g ▲y ■y ◆b ●b ●g ◆r,0
B10_test_519,●b ▲b ■b ●y ■g ●g ■b ■y,0
B10_test_520,●r ◆b ▲b ■y ▲b ●b ■b ◆g,1
B10_test_521,●b ■y ◆y ●g ■g ●y ●b ◆y,0
B10_test_522,◆g ●y ■g ●b ◆r ■g ●y ■b,0
B10_test_523,●r ▲y ●b ■g ◆r ●y ■r ◆b,0
B10_test_524,●g ◆g ●y ◆y ●y ■g ■r ▲b,0
B10_test_525,●g ◆g ■y ◆r ▲y ■y ◆y ◆b,0
B10_test_526,●b ▲r ▲r ■g ●b ▲r ■b ◆y,0
B10_test_527,▲r ▲b ●g ●y ■y ■b ◆b ■b,1
B10_test_528,●r ■g ◆b ▲r ◆y ●r ▲b ◆r,1
B10_test_529,◆y ●g ▲y ▲g ■y ◆y ■b ●r,0
B10_test_530,■r ●y ■r ●r ◆g ●g ▲b ●b,0
B10_test_531,■r ▲r ●b ●y ■r ▲g ◆y ■g,1
B10_test_532,●r ●y ◆b ▲y ▲g ◆r ■r ■y,1
B10_test_533,■r ■g ▲b ●b ▲g ◆b ●g ◆y,1
B10_test_534,●r ▲b ▲y ■g ◆b ■g ●r ◆g,1
B10_test_535,▲y ●r ●r ●g ▲y ▲r ●r ■y,0
B10_test_536,●b ■g ■b ▲y ◆y ▲g ▲y ◆y,0
B10_test_537,◆r ▲b ◆b ◆y ▲y ■b ■y ■y,1
B10_test_538,●r ●r ▲b ◆y ◆g ◆b ■r ▲y,1
B10_test_539,■r ●r ◆g ◆r ◆y ▲b ●y ▲r,1
B10_test_540,■g ◆g ▲r ▲g ◆b ●g ■b ■r,0
B10_test_541,▲r ■y ■r ■y ▲b ◆g ■r ■y,1
B10_test_542,◆r ■b ■g ◆g ▲b ▲b ■y ◆b,1
B10_test_543,◆y ▲b ■y ◆b ◆y ◆g ■y ▲r,0
B10_test_544,▲y ■b ▲b ■r ▲y ◆g ▲g ▲r,0
B10_test_545,●r ▲g ■y ▲b ■b ■b ◆b ■r,0
B10_test_546,●r ■r ▲g ◆g ●y ●g ●b ▲g,1
B10_test_547,▲r ■b ▲y ■g ▲g ■b ■b ▲r,0
B10_test_548,■b ●g ◆g ●y ■y ◆r ●b ▲r,0
B10_test_549,●r ▲y ◆g ■b ▲b ●g ●b ●g,1
B10_test_550,▲r ■g ●b ◆r ◆g ▲y ●b ◆y,1
B10_test_551,●r ◆r ■r ■y ▲g ■r ▲r ▲g,0
B10_test_552,■y ●r ■y ■b ▲y ■g ■b ▲r,0
B10_test_553,◆y ■y ■r ■y ■g ●b ◆b ●b,0
B10_test_554,◆y ◆r ▲g ●g ▲y ●g ◆g ◆g,0
B10_test_555,■b ◆b ●y ●r ●g ■g ▲g ■y,0
B10_test_556,●r ■b ▲r ▲g ■g ◆b ◆y ●y,1
B10_test_557,◆b ■b ◆b ■g ●y ◆g ■y ■y,0
B10_test_558,▲g ●b ●r ▲y ■y ■b ▲r ▲g,0
B10_test_559,▲r ◆r ●r ▲r ■y ▲r ■g ◆b,0
B10_test_560,▲g ▲r ●r ■y ◆r ■r ▲y ●g,0
B10_test_561,▲y ◆b ■b ▲y ●b ■y ◆y ■b,0
B10_test_562,■r ■r ■b ◆g ▲b ●y ▲b ▲b,0
B10_test_563,●r ●y ◆b ▲g ▲r ◆y ◆r ■r,1
B10_test_564,●r ◆g ◆r ●r ▲r ◆r ◆b ▲g,1
B10_test_565,●b ◆b ●b ●b ●g ▲y ■y ●y,0
B10_test_566,■r ▲r ▲r ●r ■y ●r ◆r ◆y,1
B10_test_567,●b ●y ●g ◆r ◆g ▲y ●b ●y,0
B10_test_568,■r ■b ■y ▲g ■r ▲b ■g ◆g,1
B10_test_569,▲r ▲b ●b ■y ◆r ■y ■r ●b,1
B10_test_570,●r ■b ●r ●b ◆b ●r ▲r ▲b,1
B10_test_571,◆g ●b ■r ▲b ●g ▲r ■b ●b,0
B10_test_572,▲g ◆g ◆r ■b ■b ◆g ■r ●g,0
B10_test_573,▲b ■r ◆y ◆y ▲r ▲y ◆b ●r,0
B10_test_574,◆r ◆r ■b ◆b ■r ◆b ▲y ▲r,1
B10_test_575,▲b ●b ◆r ●g ■y ■r ▲g ●b,0
B10_test_576,●y ◆y ▲g ◆y ◆r ●y ■b ●g,0
B10_test_577,■r ▲r ●g ◆r ■r ◆r ▲r ●r,1
B10_test_578,■y ▲y ■g ■g ◆y ▲r ■y ■b,0
B10_test_579,■r ▲b ▲b ■b ●r ●g ■g ◆g,1
B10_test_580,●r ▲g ▲b ●y ◆y ◆y ◆r ◆b,1
B10_test_581,●r ▲r ◆g ▲y ◆g ●r ■r ■b,1
B10_test_582,◆r ■r ▲r ◆b ◆y ◆g ■b ▲b,1
B10_test_583,▲r ●b ■r ■b ▲y ●b ◆g ■r,1
B10_test_584,●r ◆y ■b ■y ●b ▲y ▲b ■g,1
B10_test_585,◆b ■r ▲g ■r ■y ▲r ●b ■r,0
B10_test_586,▲r ●g ◆r ■b ●g ▲g ●r ●r,1
B10_test_587,●r ●r ▲b ▲y ◆y ■b ◆y ◆b,1
B10_test_588,●y ◆y ◆g ●b ■r ■b ■r ◆b,0
B10_test_589,■r ●b ▲b ▲g ●y ◆y ◆b ■b,1
B10_test_590,■r ●r ■y ▲y ▲b ◆g ■y ●r,1
B10_test_591,●r ■y ▲y ◆b ■r ◆b ●r ▲y,1
B10_test_592,●r ◆g ■g ◆r ▲b ▲r ◆y ●r,1
B10_test_593,▲r ■b ●y ●b ■y ■y ◆r ▲b,1
B10_test_594,▲y ◆b ●g ◆r ▲b ◆r ▲r ▲b,0
B10_test_595,◆r ■g ◆g ◆g ▲r ▲g ■g ■b,1
B10_test_596,◆y ■y ▲y ■b ▲g ▲r ▲g ▲y,0
B10_test_597,■g ◆y ▲g ◆g ■g ◆b ▲b ◆g,0
B10_test_598,■r ▲b ●b ●y ●y ▲b ◆y ●g,1
B10_test_599,▲y ■g ▲r ■y ●g ■r ▲r ▲b,0
B10_test_600,●b ◆y ▲r ▲r ■g ■b ●y ◆y,0
B10_test_601,●r ■y ◆b ▲r ▲g ●b ◆r ◆y,1
B10_test_602,◆y ◆g ▲y ●y ◆g ■g ■r ●r,0
B10_test_603,●r ●g ▲g ●r ▲r ◆b ●g ■y,1
B10_test_604,▲r ●r ◆b ▲r ●g ■r ▲r ■r,0
B10_test_605,●y ▲r ■b ◆b ■g ▲b ◆y ◆r,0
B10_test_606,●r ◆y ◆y ●g ●b ●y ◆r ■y,0
B10_test_607,●r ●b ▲r ◆y ■g ◆b ▲r ■r,1
B10_test_608,▲r ●b ▲g ■b ■g ●r ◆r ◆b,1
B10_test_609,◆r ▲y ◆b ▲b ◆r ◆r ■r ■r,1
B10_test_610,■b ▲y ◆y ◆b ■g ■b ■b ■g,0
B10_test_611,▲y ◆y ■b ◆y ■r ◆g ◆r ●b,0
B10_test_612,■r ◆y ▲y ▲y ◆g ■r ◆y ◆r,1
B10_test_613,◆r ●y ■r ■g ■g ▲g ●g ■g,0
B10_test_614,▲r ■g ■g ■g ■r ■b ■r ▲g,0
B10_test_615,■b ■g ◆b ◆y ●g ●g ◆r ■b,0
B10_test_616,■r ●g ■b ▲y ■b ◆r ■b ■g,0
B10_test_617,●r ▲r ■y ◆y ■g ◆b ●y ▲y,1
B10_test_618,●r ●g ●g ▲y ■r ●b ■b ▲g,0
B10_test_619,●r ●r ◆y ■b ●r ▲r ▲b ●r,1
B10_test_620,▲g ■r ▲r ●y ●r ■b ◆b ●b,0
B10_test_621,●r ▲b ▲g ■r ◆b ■b ■b ●r,1
B10_test_622,◆r ▲r ◆g ◆g ■y ◆r ◆r ■b,0
B10_test_623,●g ▲g ■b ●r ■r ●b ▲b ●y,0
B10_test_624,▲r ●b ◆y ◆r ◆y ●b ◆b ▲b,1
B10_test_625,●r ◆b ◆r ●g ●r ▲y ■b ●g,0
B10_test_626,■r ▲b ▲b ●g ●y ●r ●r ◆b,1
B10_test_627,◆g ■b ■y ◆g ▲r ▲r ◆g ■b,0
B10_test_628,●y ■y ▲g ■y ■b ◆g ●r ■r,0
B10_test_629,■g ▲b ■g ◆g ●g ◆r ◆r ◆y,0
B10_test_630,■b ▲r ■y ▲b ●r ●r ▲b ▲r,0
B10_test_631,▲r ●r ●b ■g ▲y ◆r ●g ■r,0
B10_test_632,▲r ●y ▲g ◆g ◆g ◆y ◆g ●g,1
B10_test_633,▲y ▲r ▲g ▲b ▲b ■y ●b ●b,0
B10_test_634,●y ▲g ●g ◆g ◆r ◆b ▲r ▲y,0
B10_test_635,●g ◆b ▲y ●y ◆g ▲b ◆g ●y,0
B10_test_636,■r ▲g ◆g ◆r ▲b ◆y ■r ■r,1
B10_test_637,●b ■b ●b ◆g ■b ▲b ◆y ●g,0
B10_test_638,▲b ●y ●b ■b ◆b ▲r ■r ▲b,0
B10_test_639,◆r ■g ■b ◆b ■b ■r ▲r ▲y,1
B10_test_640,●r ▲r ▲r ◆b ◆b ■b ◆r ●r,1
B10_test_641,■g ■r ◆y ●g ◆b ●g ▲g ●g,0
B10_test_642,●r ◆b ◆r ◆b ■g ●g ▲r ▲r,1
B10_test_643,◆r ▲b ◆g ■b ◆y ◆g ▲g ■g,1
B10_test_644,●r ▲y ◆b ■g ■r ▲y ■g ●g,1
B10_test_645,●g ▲g ■b ▲b ●y ▲r ▲b ◆y,0
B10_test_646,◆r ■g ■y ▲r ■g ■g ▲y ■g,1
B10_test_647,●b ■g ■g ◆y ●b ▲y ◆b ◆g,0
B10_test_648,▲r ▲g ●g ●r ■b ■g ◆r ◆g,1
B10_test_649,■r ■b ▲r ●r ●g ■y ▲r ◆b,1
B10_test_650,▲r ◆y ◆r ■b ■y ◆r ■g ▲b,1
B10_test_651,●g ■g ▲b ▲y ◆b ▲g ■b ●r,0
B10_test_652,●r ▲r ◆g ■y ▲y ■r ◆g ●g,1
B10_test_653,■r ▲y ◆g ■r ◆g ◆g ■y ▲b,1
B10_test_654,▲r ●g ◆y ●y ●b ▲y ●r ◆b,1
B10_test_655,■r ●g ◆b ◆b ▲r ◆y ▲g ●g,1
B10_test_656,●r ■g ■r ▲b ◆g ▲g ●y ◆b,1
B10_test_657,●r ▲y ●r ▲y ◆y ◆y ▲b ◆g,0
B10_test_658,▲g ▲b ◆r ●y ▲y ●r ■g ●y,0
B10_test_659,●g ■b ■g ■r ◆y ●g ◆g ▲y,0
B10_test_660,●r ■r ◆g ●g ◆b ◆r ●r ▲r,0
B10_test_661,●r ■b ▲y ●y ■r ■b ▲r ◆y,1
B10_test_662,◆r ■g ■b ◆b ▲y ▲y ■b ■b,1
B10_test_663,▲r ▲r ●r ■g ◆y ■g ●b ■r,1
B10_test_664,◆b ◆g ■g ▲g ◆r ●r ▲b ▲y,0
B10_test_665,●r ▲b ◆g ■y ▲b ◆y ●b ■b,1
B10_test_666,●r ■g ▲r ▲b ◆r ●y ■y ■r,1
B10_test_667,■b ■r ◆r ■b ●b ●r ▲b ●g,0
B10_test_668,■r ●b ■y ●y ●g ◆r ◆r ◆r,0
B10_test_669,■b ▲y ■r ▲g ◆g ●r ■y ▲b,0
B10_test_670,▲y ■g ▲b ■r ◆r ■b ▲b ■b,0
B10_test_671,●r ◆y ◆r ▲y ●g ●y ▲y ●y,1
B10_test_672,■r ●r ▲g ●y ■r ◆g ■y ▲b,1
B10_test_673,●g ●r ◆g ■b ●g ■b ◆r ●y,0
B10_test_674,■r ◆b ▲b ◆r ▲g ■r ◆g ◆r,1
B10_test_675,◆r ■y ◆g ▲b ◆g ■g ■r ■r,0
B10_test_676,▲y ■b ▲g ◆r ◆y ▲b ●r ▲r,0
B10_test_677,■r ●y ■g ▲g ◆b ▲y ■y ●y,1
B10_test_678,▲g ▲g ●r ◆b ■b ●g ■y ●y,0
B10_test_679,●g ◆g ◆y ■g ■g ■b ◆g ◆b,0
B10_test_680,▲r ■b ▲y ■b ●y ◆r ◆r ◆y,0
B10_test_681,▲r ■b ◆r ▲b ◆b ■y ◆g ◆r,1
B10_test_682,▲g ▲r ■y ■r ◆g ◆g ▲r ■y,0
B10_test_683,●b ■g ■b ◆r ▲b ●r ◆r ◆r,0
B10_test_684,■g ◆b ◆y ◆g ■r ●b ■y ◆y,0
B10_test_685,▲b ■g ●r ◆g ●r ●b ■r ■r,0
B10_test_686,■b ◆y ■y ■r ▲b ◆b ▲b ■r,0
B10_test_687,●r ▲y ◆r ■b ■y ▲r ■b ●g,1
B10_test_688,▲g ◆g ●g ■r ●g ◆g ▲r ■r,0
B10_test_689,◆b ●b ▲b ◆r ◆b ■y ◆r ▲y,0
B10_test_690,■r ●y ▲g ■g ●r ■g ▲y ◆y,1
B10_test_691,■g ■g ■b ●b ▲r ●y ■r ■g,0
B10_test_692,■r ●b ■b ●g ◆r ▲b ▲g ■b,1
B10_test_693,■r ■r ■b ■b ◆r ◆y ▲g ▲y,1
B10_test_694,●r ■r ▲y ■r ◆y ■r ■b ◆y,0
B10_test_695,■g ▲y ■y ◆y ◆b ■y ●b ◆y,0
B10_test_696,●r ■g ◆b ●b ●b ●b ▲r ■r,0
B10_test_697,●y ▲r ●y ▲b ■r ■b ◆g ●y,0
B10_test_698,▲y ◆b ●r ▲r ●y ■y ◆b ●r,0
B10_test_699,▲y ■y ◆r ■y ▲g ▲r ◆b ■y,0
B10_test_700,◆r ◆b ◆r ●b ▲g ▲y ●r ■b,0
B10_test_701,▲r ▲r ●y ■y ■r ◆y ●b ■y,1
B10_test_702,◆y ◆y ■r ■g ◆r ◆y ▲g ■r,0
B10_test_703,▲g ◆r ■b ▲r ▲b ●r ◆b ◆g,0
B10_test_704,■r ■g ◆g ■r ▲b ■b ■r ▲g,1
B10_test_705,▲r ■g ◆b ▲r ◆b ■g ◆g ◆y,1
B10_test_706,◆y ●b ■b ◆g ▲r ◆y ●r ■b,0
B10_test_707,◆r ■g ■y ▲y ■b ▲g ■b ■b,1
B10_test_708,■r ■r ■g ▲g ◆b ▲y ◆b ◆r,1
B10_test_709,▲b ◆b ▲g ◆g ■b ■b ■y ◆g,0
B10_test_710,▲y ◆r ■b ●b ◆g ■y ▲y ■y,0
B10_test_711,■r ▲g ▲b ▲r ●y ◆r ▲y ●y,0
B10_test_712,▲g ●y ▲g ◆y ▲g ▲b ▲g ■y,0
B10_test_713,▲r ●g ▲r ●g ◆r ■y ■g ■y,1
B10_test_714,◆r ▲r ◆r ▲g ◆r ◆g ◆b ■y,1
B10_test_715,■r ◆b ▲b ■y ◆y ◆y ▲g ◆b,1
B10_test_716,▲r ■r ▲b ■b ●g ◆r ●g ◆y,1
B10_test_717,◆r ■g ◆b ▲b ■b ▲r ◆y ◆y,1
B10_test_718,▲r ●r ◆y ▲g ■r ●y ●g ●g,1
B10_test_719,▲r ▲y ●r ◆r ■r ●g ◆r ■r,1
B10_test_720,●r ◆r ■g ■r ■g ▲y ▲b ●g,1
B10_test_721,●b ●g ■b ●b ▲r ◆y ■y ◆b,0
B10_test_722,◆r ▲g ◆b ■r ◆g ■r ▲b ■b,1
B10_test_723,▲r ■b ●b ●g ◆y ▲b ◆b ■r,1
B10_test_724,●r ▲r ■r ◆b ■r ◆r ●b ▲b,1
B10_test_725,●r ●y ■b ■g ◆b ◆g ▲r ▲y,1
B10_test_726,◆y ●y ◆y ■y ◆g ■y ▲b ●r,0
B10_test_727,◆y ■r ◆b ●g ●y ◆g ▲y ●y,0
B10_test_728,◆y ■b ●b ◆b ■y ◆r ▲b ◆g,0
B10_test_729,▲r ■r ■g ●b ◆b ■r ▲b ●b,1
B10_test_730,■y ◆y ■r ▲g ●r ●b ■r ▲y,0
B10_test_731,▲r ●y ■b ▲b ■g ●b ◆y ◆y,1
B10_test_732,▲r ▲y ■b ◆b ●b ▲y ◆b ●r,0
B10_test_733,●b ◆g ■y ■g ▲g ◆r ◆r ●r,0
B10_test_734,■r ●y ▲r ●g ▲r ◆y ■g ◆b,1
B10_test_735,●r ●r ◆g ▲y ●y ▲r ◆b ●g,1
B10_test_736,◆g ●b ●b ▲b ●b ◆g ●y ●y,0
B10_test_737,◆r ◆b ◆r ◆b ▲r ◆g ◆g ▲g,1
B10_test_738,■r ●b ●r ■r ▲b ■b ◆r ▲y,1
B10_test_739,◆g ●g ●g ●b ◆g ◆r ▲b ◆r,0
B10_test_740,◆b ▲g ◆y ■r ●r ▲y ▲r ●b,0
B10_test_741,▲r ●g ■r ◆g ■b ●r ◆g ▲y,1
B10_test_742,◆b ■y ◆g ◆r ▲y ●g ■r ■r,0
B10_test_743,●r ▲y ◆b ●y ■b ◆g ■r ▲r,1
B10_test_744,◆r ◆g ■g ▲r ◆r ▲r ◆r ◆y,1
B10_test_745,◆b ◆g ■y ●r ■g ●b ●b ◆y,0
B10_test_746,▲y ●y ■r ■g ●g ■b ▲g ▲r,0
B10_test_747,●r ●g ◆r ■b ■y ▲g ■g ▲g,1
B10_test_748,▲r ●b ◆b ■b ●g ●y ●r ▲r,1
B10_test_749,■r ◆g ▲g ▲b ■r ◆y ◆g ◆r,1
B10_test_750,▲r ◆b ◆b ◆y ■r ◆r ■g ▲r,1
B10_test_751,▲r ◆b ■y ▲y ■r ◆b ■r ◆y,1
B10_test_752,■g ●y ■y ◆y ◆r ●b ●g ●b,0
B10_test_753,▲r ◆b ▲r ■b ◆r ●y ◆y ●b,0
