id,sequence,label
1062,b c g f b a c b b i,1
1063,c f c i g e d c,0
1064,e b c g h c a b,1
1065,h i g b g b d e j g e,0
1066,b c a g,1
1067,f j f e,0
1068,e a a g c c f,2
1069,h a i d e d,1
1070,c e d a d h i h i j f b,1
1071,h a j i g b e c h j d h,1
1072,j d b c g f j,0
1073,b j d d f j c b f h i b,0
1074,f h d b a j b g f c f,1
1075,d c h a a c,2
1076,a d e g a,2
1077,b i h f j f j h,0
1078,j b f a c e,1
1079,c g d d j i j f b,0
1080,g d f g b b f d a f,1
1081,f d i e b e d j h e e,0
1082,j e j a h a b j h f,2
1083,b f f c h d e a i,1
1084,e a a i g d a c e d a h,0
1085,h a c b h e c g i d d j,1
1086,i g c a,1
1087,g b a c e i,1
1088,d j c e b c i c g e g,0
1089,e g b i g,0
1090,f g c e c b,0
1091,d c d h e i b c b d f,0
1092,g i g a,1
1093,j e h c j d i f d,0
1094,d a g d h d h h c h d d,1
1095,d e g f j h f b d j d,0
1096,a a h c g e g d c h,2
1097,b i h d j j a,1
1098,b i a h g i j d,1
1099,d j f b c e c c b i i,0
1100,a a j a a b a,1
1101,f i d g j h f b c i,0
1102,d g f b a e d a a h c b,3
1103,a f a i c i d,2
1104,a i j a f i j f d,2
1105,f i f j,0
1106,g a e c i a c i,2
1107,j g i c a j j h h,1
1108,d a e h,1
1109,i e b h b,0
1110,f g e d i j a a h i f,2
1111,g h f a h g e e b e,1
1112,d d j c a a e h i,2
1113,f j a h i a b b a d g c,3
1114,b d g g a j c h,1
1115,i i e d d f i c i,0
1116,g f a j h g c c b,1
1117,c h c d i b j g g e b e,0
1118,c f d j,0
1119,c g e i,0
1120,e c d g f g a h j j,1
1121,j j i f h d i e e,0
1122,i f j j,0
1123,i j e f f f b d,0
1124,b a h j a c f,2
1125,f a c c c g h a d,2
1126,i i e a a a d g f,3
1127,a j c g d a b h c i,2
1128,c b i g c g,0
1129,g i f a h a,2
1130,j a i i f a c b,2
1131,e f c d d i e g i b d h,0
1132,j i d j c a d c b,1
1133,b c d h,0
1134,h h j d f g b h g j j j,0
1135,j g h f b i h g g f d b,0
1136,j d h j c d j g,0
1137,h i d d f j g g e e f,0
1138,j c j g g g,0
1139,d b e f b e i b,0
1140,i a b c f j,1
1141,b a e g j,1
1142,f f d e b g,0
1143,h b i i f g j,0
1144,a j j j,1
1145,h e h h h h f i f b a,1
1146,g e d b h c h c e,0
1147,f i f i,0
1148,c d h j a j i h e c,1
1149,a c b c e i c j j,1
1150,j g b c i,0
1151,a j j f h a,2
1152,d c j e,0
1153,f i c b h i e e c i j,0
1154,j i h c a,1
1155,f c g f h h,0
1156,i a b h f b f i g,1
1157,c f i c,0
1158,c b i h c b i,0
1159,i h a a f c b e c d f g,2
1160,f j i i i g e g f f c,0
1161,b i h c j d g,0
1162,b j g d d,0
1163,h e i e e c,0
1164,c c i e f d g e,0
1165,e c a e c g a e c i f,2
1166,j g d g a,1
1167,i a h j,1
1168,a a c f j i d h c b d e,2
1169,h j a a j b d e b d c h,2
1170,a h i d e i i,1
1171,a f h h a,2
1172,g b h h b g d d f a c c,1
1173,j f d e c e c c,0
1174,f d j h j h h e f a h e,1
1175,f g d i j a b i e c b,1
1176,f i h a e e h i a g f,2
1177,c c f e,0
1178,d g d h f i j a b g d,1
1179,b h b e,0
1180,a e b i e,1
1181,e a b j h i c d i f b c,1
1182,i j d g e c d,0
1183,b h e d b e,0
1184,d b g f,0
1185,a g f a g i d a b,3
1186,i i f d g e c f,0
1187,a b h c c b h,1
1188,d h f c i i g e b h,0
1189,a i b b i d i,1
1190,b i e e,0
1191,f b f d d e d f,0
1192,a g c b g c b e e g c b,1
1193,g b i i h d e g i j,0
1194,d b h a e f a,2
1195,d j j f a c g g,1
1196,a g c g j i i j j g,1
1197,b h g f b d g h h b i,0
1198,e i a g a,2
1199,i c i g h,0
1200,i i d h j f j f j,0
1201,e g a b h b c b a g,2
1202,e g i j d f b e i a j a,2
1203,b a d g a,2
1204,h c d a h c,1
1205,h h d d c c f,0
1206,c b i b c g c e f d,0
1207,e g i a i d f c h d i h,1
1208,d j f h c f c,0
1209,e a b g b b f,1
1210,f g j d b d j b e,0
1211,g b j d e b a i e,1
1212,h e c h g e e a j c,1
1213,b e c f f b b d f g f j,0
1214,b d j j d h,0
1215,e b a b i d a c c,2
1216,h b f h a,1
1217,d e g g j g,0
1218,h h a b h b h i i h e,1
1219,f d g j a i b c d f,1
1220,g h j g,0
1221,e a d a d b,2
1222,c d i a j e,1
1223,d f b i d h,0
1224,i a d f d e e j e h,1
1225,e h b i j f h h,0
1226,j b b e h i a a j h c f,2
1227,e e a i e a f d e g h,2
1228,f b d a,1
1229,c a b h f d b f b,1
1230,g e c j g c,0
1231,f a d a g h i b f h d g,2
1232,e a j c g i i e,1
1233,h f j g f,0
1234,g a f c j c g,1
1235,c g g j g c,0
1236,c h g c e h g a c h,1
1237,a c h i f g d,1
1238,e f d d i b i e f b,0
1239,c a i j g f d c j d,1
1240,h e e b f g f e,0
1241,h c h j,0
1242,j b g i a c j f b b,1
1243,f d c j c h g g g g,0
1244,f f c e h c j b i,0
1245,c f d e b j d g j e,0
1246,g b g j,0
1247,j d c f e a d h i g,1
1248,f b j e h c e h b b a a,2
1249,e g e c b e g i i i j,0
1250,e j a a g i j,2
1251,a e c h b h g f a e,2
1252,c d i h,0
1253,d j g e h b i h f,0
1254,h d g b c,0
1255,c a g a i e c c c e h,2
1256,f f h b c c d d,0
1257,d h f d h g b i,0
1258,b c d g a c,1
1259,b a d f i f e j,1
1260,g f f f d j g i e,0
1261,i a j d d c c h h g d,1
1262,f g a h i h i h d a g,2
1263,f c j i f a h e f,1
1264,c h g g c g e,0
1265,j c c h,0
1266,j b d c c,0
1267,e f h d g b b a b f c,1
1268,c a e j h e g f g h j,1
1269,h g e b f f j c,0
1270,c c f d e j j e d j e b,0
1271,h g a i d,1
1272,i b b c d d h e g j c g,0
1273,b h h i g b j j g,0
1274,h c j e i d b d d h,0
1275,d f h a j a e g b e c,2
1276,c h c d d h d,0
1277,h h g e c a b h j f j j,1
1278,g j e c g d b g c d,0
1279,b b h d h e b b,0
1280,f f e d f g f i,0
1281,b h i g,0
1282,j d h h c d c d b,0
1283,c h a b e d e a,2
1284,a j d f j j i d f c d a,2
1285,f j h f h,0
1286,f e g b a,1
1287,i e i j b d b f e h,0
1288,i e c g d a d b i f,1
1289,f g c i j i h f b,0
1290,c b a g i h,1
1291,d a i j g c b j c j h a,2
1292,b j a i i c a e b h f,2
1293,a b j h b,1
1294,b e g h d b j,0
1295,d c b e a i e i d j i e,1
1296,c h g i i a j h,1
1297,a i b a f b e a f,3
1298,i g d e b b j,0
1299,h i b i b b,0
1300,c e d i g a a a e h b,3
1301,a d f f b a i a j b,3
1302,e e i e i i a e i c d,1
1303,d g h e h i b c b j c a,1
1304,h c g c c,0
1305,d j g f f i h b,0
1306,d b h i h h g h j a,1
1307,i c d a,1
1308,e d g i f e c g f b c,0
1309,j d i c i e f g g d f a,1
1310,e a f a j i b h b,2
1311,d e j a i f d j j,1
1312,b g h b h f h,0
1313,f i d c j f d b b g g i,0
1314,f j e c a j,1
1315,c j j i e b j a c f,1
1316,c h f a h b e b,1
1317,d b e f c d c,0
1318,b e h f g c b c,0
1319,a b d b g e g c b,1
1320,b i h h i j a i c g e,1
1321,i g h h c b,0
1322,c i e h e a b h i,1
1323,j g d g c d a h,1
1324,c e f g b h h f i d f,0
1325,a b i g a a j c f h,3
1326,i h a g e e i a d i,2
1327,g a f a j a j i h i,3
1328,d g d j c h d g,0
1329,h b f i g h h h,0
1330,i i d g h i,0
1331,d d j a e g g,1
1332,c i e d e d b b a b,1
1333,j h f h f d g b,0
1334,h j g i b,0
1335,f d j b j i i c f,0
1336,d c i c b,0
1337,a c g c i e i b,1
1338,c a g i e f f e,1
1339,f g i j h h j i c d j j,0
1340,f a g d i h h f a,2
1341,h f b i c d h j i c c i,0
1342,g e e j b f f a d i b,1
1343,a h f j h h e h j,1
1344,c e f g d f i j b f,0
1345,i j a h f h a a e,3
1346,h c g h b b,0
1347,h d a e h g i d e i b,1
1348,d h i e b e c j,0
1349,d h f a g,1
1350,a d b j f a d a j f i j,3
1351,g e f j a g b,1
1352,f i h i b b i a a,2
1353,i h b j j b g f b a b b,1
1354,j j f d e b f d d,0
1355,j e h a a j e,2
1356,i a g j f,1
1357,f h g c b h c g e d e e,0
1358,f g d j h h g f a,1
1359,d f j f g,0
1360,f a d b,1
1361,a i i h f b d g j a j i,2
1362,a c c g a j c g j,2
1363,j g j d,0
1364,j i d i a b,1
1365,g c j g h j d,0
1366,e a i d i b h c,1
1367,g d g e,0
1368,a b b h a f b,2
1369,j h g c c i c h,0
1370,i i j f e b j e b c,0
1371,b h i c g e b f a j,1
1372,h h a a b i c,2
1373,d c g d b c,0
1374,c g d h a,1
1375,a c f f b j a g e f g,2
1376,h d a j g a,2
1377,f i h b,0
1378,h a f a i e f,2
1379,c g e h g g d j e j,0
1380,e i c c h j,0
1381,j i d a i b e h f c,1
1382,b g c e i e e j e d,0
1383,b f c h f j h h d e,0
1384,d d d e f e j j i e,0
1385,c f b d f b e,0
1386,d g c h f b e,0
1387,b d c h h e g,0
1388,h i g h a a i a i d j c,3
1389,j d a g d j,1
1390,e h c b f j b e f g b,0
1391,g g c i c b j j a a i e,2
1392,b a g i j f b i j j f,1
1393,j i a b d d b j h,1
1394,j d h j a g h,1
1395,g f j d,0
1396,b c f j e j a c,1
1397,c j d c j g g d,0
1398,b j g h,0
1399,d b e d,0
1400,g d i i h e d j,0
1401,f e c j j a g d,1
1402,i a b h c b a f c a a h,0
1403,i g b g i e i h b,0
1404,a b j j b,1
1405,a h c a a,3
1406,g b i h e h e h f,0
1407,e f a j,1
1408,b f j g h a b d,1
1409,b g f g f c e,0
1410,h f g j c h a a d,2
1411,g i a h,1
1412,a h a f j d g g a c i,3
1413,d i d d e f h c b g e,0
1414,d h j e i e b h d j i,0
1415,d i b d e i j b j,0
1416,a d b d a d d,2
1417,c b g e e i e g d b j h,0
1418,b f e c e j g d,0
1419,g e b b c h i i,0
1420,f e a d c j g j j,1
1421,h f f d b b d g j c f,0
1422,i c f i d i d,0
1423,g a e g i j,1
1424,a d b h h d h e,1
1425,g d i e b c d,0
1426,g f i g j f b h h,0
1427,f f c d h i c,0
1428,b a g h a e j,2
1429,e d b e d j,0
1430,c h e b b j b i f d d,0
1431,f g g d d i a c f f,1
1432,a h b a a b f j c h j d,3
1433,d a e a e h g f a c,3
1434,b j c c g f,0
1435,g g e a,1
1436,j j b d d g d,0
1437,h e g g f a f c f a h f,2
1438,f i d b a g g c d,1
1439,b c g d d c b c a g,1
1440,h c b d b j c h h c g c,0
1441,d a g f i c f d,1
1442,i i c j d d j,0
1443,j e f h g j,0
1444,g i i g i,0
1445,j d d f b a c b,1
1446,h d c g c a b b e j,1
1447,b g j h i j b,0
1448,a c i f f,1
1449,a f a g c d d a,3
1450,i e j f a a h c c e,2
1451,a c i c e a g i,2
1452,f h h h h c a d i f,1
1453,g d f b h d b e e,0
1454,h b g i g e j a c,1
1455,d d e h i b,0
1456,d j j b,0
1457,f i b h b i c g a,1
1458,i j f f f c f j h g,0
1459,e d i d j f i c d,0
1460,g j c g b g h h i j,0
1461,e j g d h,0
1462,i f a i a a b b,3
1463,a e b j g,1
1464,g d d c,0
1465,g j g f g j e d c e,0
1466,h h e f i j g j d j,0
1467,e f a h h,1
1468,e h c j a,1
1469,f h e g a g f g,1
1470,j e f e,0
1471,i f h c b f b e i a,1
1472,e g j a e c d h g,1
1473,h a b d g i,1
1474,h i j b b b j,0
1475,e d g a,1
1476,i d f e a e h a a i g e,3
1477,j j i b b f g e j d c a,1
1478,f b a c d h,1
1479,a a h b g f a i b j,3
1480,i b e e a d g f i b b,1
1481,b h e j a b g e g j i e,1
1482,a d d b h d e i c j,1
1483,g h i g h b f c h e a,1
1484,f h h h a,1
1485,d e i j d f d d,0
1486,f d i g g j g g f e a,1
1487,j f g a g j i f c j d,1
1488,f d d i f e c,0
1489,g b g h i g b g h f,0
1490,h f b h i g c,0
1491,b g e c e c f f b,0
1492,c j i j a,1
1493,i c e j f i f,0
1494,b a e j f e d b b d,1
1495,a a b f,2
1496,h j g c i f,0
1497,b j h c,0
1498,c g f c f i b,0
1499,f h b j d f a b f g j i,1
1500,a i c e b,1
1501,j c a g e i,1
1502,e c i e e b i i h a,1
1503,c g e i d a f d,1
1504,g d h g g d h c d e c,0
1505,i d i j g f g a,1
1506,d d d e,0
1507,j a c c d j e b i g f,1
1508,i j d h a j a,2
1509,a a j e c i c j c d f c,2
1510,g f h i i,0
1511,c e e b a j,1
1512,a b i b b,1
1513,f d b f b h d b c i f,0
1514,d b e i,0
1515,i i f c c b b,0
1516,b g a j b c f,1
1517,g d f e f j j d g h h,0
1518,f e f e i c f d,0
1519,b j d c a e h c,1
1520,e f h b h d,0
1521,a c e e e e,1
1522,e e a j i j c,1
1523,d j i i,0
1524,f d f e j,0
1525,a d d f a b h f a f g,3
1526,a e h e g c a f b,2
1527,h e f g f h f j b i d,0
1528,h g b h b g c c a a b,2
1529,f e i b f c j a a i,2
1530,h h c j b g b g,0
1531,g j i j c f i i d,0
1532,f g i f g i h c i,0
1533,e d f e h e j d i b,0
1534,f i c j e b,0
1535,g f e d f,0
1536,a b e j a d i e,2
1537,b e a j b c i e j f,1
1538,e c c i d f f i b a,1
1539,b e i j,0
1540,j a b b j d,1
1541,g a b d a j a a a,1
1542,h i i e c c i,0
1543,i c a g c,1
1544,a g g a i g g i d f c h,2
1545,e j h i g c e h a a,2
1546,b j b h c,0
1547,g f h e b g j f f,0
1548,i g d d d a i,1
1549,d i e j h i e i,0
1550,g j h i b i b c a i,1
1551,b i c g j j h e h,0
1552,h i d a e i f c d,1
1553,c d f f j b h h a j f c,1
1554,a d e g h e i j j g c,1
1555,i c c i i i g f d,0
1556,f a j e,1
1557,a a a i f i j a i h,0
1558,h g e f f f h i,0
1559,f d f c g a g j a b,2
1560,b c c b e h d h,0
1561,d f f a j i i a,2
1562,a h h c b h d,1
1563,h h e b g c a h d d b j,1
1564,j g j h,0
1565,b d f g b,0
1566,a i h e i h e b g,1
1567,h h a j c g j e h d g,1
1568,i a b f a g d,2
1569,e i j i a i f f b,1
1570,e f f h b i,0
1571,c f e a b j g j g,1
1572,j c i j j d e h e a,1
1573,d h i j g i d a,1
1574,h d b f f a a d,2
1575,h j a h j i f j g b e j,1
1576,j e g c a a j f,2
1577,i a i e b,1
1578,f f h a b g,1
1579,g a c h b,1
1580,c e g i f h i e c e g d,0
1581,c b j e f c g i h c g a,1
1582,e b c b b,0
1583,j c h c c,0
1584,h g b c,0
1585,f g h i a,1
1586,d e b g b,0
1587,d e g g e c g c d,0
1588,e j e c e b h,0
1589,h f c b,0
1590,b c e a h f f d,1
1591,e g c e d b c,0
1592,a c e c j f,1
1593,b h f g c g,0
1594,h a f i c c i h,1
1595,i f j j g j a j d g f f,1
1596,e b h h,0
1597,c i f g g j f d d g,0
1598,d i d h f e e,0
1599,a a f b e a e f h b j f,3
1600,c c d a a f,2
1601,j g i i a,1
1602,g a c f h j c,1
1603,g f g g a i i c e d a,2
1604,j c e d d e g,0
1605,h j f g,0
1606,b b h h b c b,0
1607,a e g a h h d h h i e,2
1608,i b d b a,1
1609,g i b h c b,0
1610,e g b h h,0
1611,j j i j j i b j f f j e,0
1612,c c c h h a e d f j i,1
1613,h b a h f,1
1614,f d g h i,0
1615,f f c b,0
1616,f g i c,0
1617,a f a c f i a e i b h g,3
1618,f g a h f,1
1619,e g j d a a a g a,0
1620,a b h g,1
1621,a b j a h,2
1622,g a g j a b d d b j g h,2
1623,b f b g f c f h,0
1624,b h f h d e,0
1625,e a f a c c d d d f f e,2
1626,c b c c d,0
1627,d i h d,0
1628,f a e e,1
1629,e i f g h a g,1
1630,b a c a b d i b f f a g,3
1631,j g f e i c b h,0
1632,f a c b a g g,2
1633,h f g g d c a i,1
1634,d h f c d h,0
1635,e a d j g,1
1636,d h h i a e,1
1637,h d f b b i h,0
1638,e d h i f,0
1639,f j h h d f f b j d j e,0
1640,g d c g,0
1641,c j c h d i c d,0
1642,d c b b a,1
1643,f h h f g b f g b c e,0
1644,j a e a a a h h e,0
1645,j a j i h h f a j,2
1646,i j a b h b b,1
1647,j c d e h c c j b h e a,1
1648,d g d i a g i,1
1649,g f b c c f d a b j b i,1
1650,j g f a e d,1
1651,a c a h h b f j a d,3
1652,h d e d,0
1653,j h f a h e i j j i,1
1654,f c d i,0
1655,i h d g a,1
1656,a b c i d i f,1
1657,e b g e h g,0
1658,g j i c j b,0
1659,i a f e b c e g,1
1660,h f e c g g b b d g a i,1
1661,d f h i c b a j j f b h,1
1662,h f d h c f g g h g,0
1663,a f b h f g f b f c h,1
1664,f h i j i b i i,0
1665,c b j e f j e,0
1666,j e d b,0
1667,j a e h d j h f c g,1
1668,g i f g f a i c a,2
1669,j i b b g g d f i,0
1670,e h f b g a,1
1671,d d e a i a e e g g b b,2
1672,d d j b i h d b f h i c,0
1673,i i b h,0
1674,a i e d,1
1675,a a i h f a g i d j,3
1676,a a f g,2
1677,a g a h a e b g,3
1678,i j g g a d g,1
1679,a e e c b h e b,1
1680,h e b b a h h e g e,1
1681,j j f j a h a j g c,2
1682,b e a b j d j,1
1683,d j b f a a i,2
1684,g a b d c e,1
1685,j d e f j d b e i f d f,0
1686,i d b d f j,0
1687,e c a e g,1
1688,d f j j h,0
1689,g b b a b a e i f b g,2
1690,f j b f h e h g,0
1691,h i c i c b f,0
1692,g d a c h j a h f h e g,2
1693,e h e j c,0
1694,f i i a h d b g b c,1
1695,d b j g g a d j j,1
1696,e b a g j a f d,2
1697,j h j f f g c g f h,0
1698,j b j i,0
1699,j g c i,0
1700,j f g f c b i d h f,0
1701,g c e f e,0
1702,g e d b,0
1703,e d b h g a g c h j a g,2
1704,e f d b g j f h b i d,0
1705,e h h f g a g,1
1706,d g i g i h d,0
1707,g f a b c f h d d,1
1708,b f e d b i g b,0
1709,g b f f c d i,0
1710,f j f b e c g,0
1711,b h h j b j d j b,0
1712,i c f h d c j,0
1713,b h d a g f j j f a d e,2
1714,i c b g b g f f,0
1715,j f b b i,0
1716,f c a i c d d e d,1
1717,c c b g c e h j a,1
1718,e d a g j b i i c h,1
1719,a d e g j,1
1720,g f f g i,0
1721,a d c f f h e i j f j,1
1722,e j i f e h f c i b,0
1723,f j i c g h e d i,0
1724,b b j j j i e d,0
1725,j a a b d g,2
1726,a c g i j b d,1
1727,a a d a c g f b b,3
1728,c f g d g h b j,0
1729,e i h h c e h,0
1730,d f h b d c,0
1731,f i b f i,0
1732,b a c b i a,2
1733,g a h i f e e c,1
1734,e a b e f a e h i e d h,2
1735,f c b b f a b a i,2
1736,d g c b a i h j g b e,1
1737,b h h j g j j,0
1738,d b f f,0
1739,h i j h h g f,0
1740,c f c b g h c f,0
1741,c f d e e g h i c i c j,0
1742,c c i h g h b e i,0
1743,a f e b d g f h j h c,1
1744,b j j f b a g j b,1
1745,d h i f b i c f g,0
1746,f f f d c h h d f b g,0
1747,j h j h i a a j c d,2
1748,i i f b a,1
1749,j i f j a h,1
1750,h h f d a d,1
1751,c i f a i j f j a g e,2
1752,b a b b c,1
1753,i j j e h,0
1754,a g h a b e,2
1755,j a g a b d,2
1756,h j b g h a f e d f g e,1
1757,h b h c b c h g,0
1758,b d a g j b c b i f h d,1
1759,h i a h g i c g f,1
1760,h f i h c e,0
1761,c e d d d d,0
1762,c a j i h a,2
1763,j e d b c e a f a h j,2
1764,e f e b i f j b d j,0
1765,i g g c h c,0
1766,a a d j j f h,2
1767,d i d a e g j d e b c,1
1768,i b i e a a a b h b c,3
1769,f b d h a b f f f i,1
1770,e b a h j h e b a,2
1771,b a h d j i c j j e b,1
1772,b h a f b f f d e e,1
1773,e c f d j i h g,0
1774,i j e c e d,0
1775,a f f i g e,1
1776,a c e b,1
1777,g a a b e e e j a,3
1778,f f j a h h i g,1
1779,f d g h d b c g,0
1780,i c i i,0
1781,h f e c a e e b e g,1
1782,b j j b e j e f,0
1783,c b d b h j g,0
1784,f j j e a h j b,1
1785,i j b c a e j i b e,1
1786,g g g g c i,0
1787,j h c g h f f i h e b b,0
1788,j h f g j j f i i j j,0
1789,d b h e i d f j,0
1790,j d j f a a f e d g i,2
1791,i d a f a g,2
1792,j f e i c,0
1793,f e j b h d,0
1794,g a a d h c h h e d a,3
1795,g b c i g f d d b j f i,0
1796,b g i j h c g d c c,0
1797,a e d a a f b b j d,3
1798,i e f b f f h,0
1799,c e g c a e j,1
1800,e j h e f e g a c c,1
1801,f h h d h,0
1802,j i h b c h,0
1803,d j a c,1
1804,f e h h j d j h e c g e,0
1805,i g c h,0
1806,e a h e j h h b c f,1
1807,g f j h i e f a a c f j,2
1808,i g j g j f g,0
1809,g j g f g f d f f g i d,0
1810,j i a b b f b i,1
1811,j c j i a b e e h c f,1
1812,i c d e h b f c d a e a,2
1813,i c j c a j j g,1
1814,h h f e e a h c,1
1815,i j d i,0
1816,h d i f h d d c h i a,1
1817,c h c e d b,0
1818,h d c b g g,0
1819,c a g g b b b c j,1
1820,e i g e e h g d b b h,0
1821,a j i i c,1
1822,g j a j f b f j e e f b,1
1823,b f j e h,0
1824,j c b h,0
1825,i g e b b b c c,0
1826,d e g h i f e d i b j,0
1827,b b g g c d c h j c a j,1
1828,d d g d b b i b,0
1829,b h e h g h j,0
1830,e j d c g,0
1831,e a i f d b,1
1832,i d a f i,1
1833,g d c a d,1
1834,a g h c h f b,1
1835,d c d a j h g,1
1836,f h d e c,0
1837,i d b c j,0
1838,c e i c f d a g c,1
1839,b g g j h d g b f j f c,0
1840,h i f e f f b i g a j d,1
1841,i b i g c c,0
1842,i j f j h,0
1843,c j i g f b,0
1844,c h b b g f a,1
1845,j f j f f a,1
1846,j b b i a c i a g d e b,2
1847,f g g f,0
1848,h b f i b d a a h i c,2
1849,g g a f a e e h i,2
1850,b d i f i h,0
1851,a h j e,1
1852,j a i c d h d i d j,1
1853,e j g e,0
1854,a j d d i,1
1855,h i j j a,1
1856,f b g j f h e f a h h,1
1857,e c f d h f e d e a,1
1858,f f f g b f g,0
1859,h a a i e d i f i a f,3
1860,a a e h j e,2
1861,f i b a j f a j i d b a,3
1862,d f j b e c a h e d b,1
1863,a g i f c,1
1864,j e b b j d f e i i,0
1865,h d j b f g d i,0
1866,d h b i,0
1867,b i e a f j,1
1868,a d j i,1
1869,c a b i c i j f j g,1
1870,a a f j i b g h,2
1871,a j a j f j h,2
1872,e a d f,1
1873,a f j g,1
1874,i b i a b a i h c i h,2
1875,i b a e,1
1876,f g a e j i g i f d,1
1877,g c g h f e f c i,0
1878,b c j h e h j h f,0
1879,j c d f c h,0
1880,a d b h g,1
1881,c b e c j h h e f i,0
1882,d j e a i j e,1
1883,e f c h c c f b d b,0
1884,d j j j c j f,0
1885,d e e c a d g d d,1
1886,b f h a a j j d a g,3
1887,h g g i a a b h,2
1888,a j a d c j g a h b,3
1889,e g j d,0
1890,g a b a a b e d,3
1891,i a b e i j a b c,2
1892,j d h g f e,0
1893,a c j e h h i e f,1
1894,h f d a c h a a d,3
1895,j h a g f a d,2
1896,i e f g,0
1897,a f g j j j d g,1
1898,j d h c d f,0
1899,a d a e e j,2
1900,g d e j,0
1901,a f h e a g c e c g h j,2
1902,f c f j d c a,1
1903,e h i d a b d a e j d,2
1904,i b b f b a,1
1905,g f h c c d,0
1906,a h a a i,3
1907,i a c g j f e c a i,2
1908,a d c b j,1
1909,i d j j d i f h,0
1910,e i i a f f e b a j c g,2
1911,h i b d f a,1
1912,j i g b j b i i c h a,1
1913,e j a h h b d,1
1914,h f j h g f e h f c d f,0
1915,h i f e j,0
1916,h a f a a j,3
1917,j e h g i a j g b,1
1918,i i c j d a a f b h b,2
1919,b c c b,0
1920,b j a a c j g,2
1921,j i h a j j,1
1922,h g h h b g j,0
1923,j g c b h e i b,0
1924,c h a h b,1
1925,e i e d a,1
1926,d h c i,0
1927,e d f g c h g g j a g,1
1928,e d g i b,0
1929,c j a c j f c g d b a i,2
1930,e a a e i,2
1931,i j e h i d h j a f,1
1932,d a f h h d a j d b,2
1933,g b c e a g d e,1
1934,i d e i a j,1
1935,c e b i d g g c,0
1936,b f f i a h,1
1937,h j b c d,0
1938,g f d c f,0
1939,i h j c e j i,0
1940,d c c j,0
1941,i c a i,1
1942,e a j c i h d g g e h e,1
1943,h j j d b j e f,0
1944,d j f f j a c c,1
1945,b c a g a,2
1946,j j j d a d h f d,1
1947,f d i b i c e j b,0
1948,h f b b b i a g c,1
1949,f c i j i d d d h a f c,1
1950,c j g a f g b j i j b,1
1951,a h e j f,1
1952,b d j c i e j h c,0
1953,a e g b g i a f h i i,2
1954,j e b e g e b,0
1955,b j g a,1
1956,i i j a j d g g a,2
1957,j e g h,0
1958,d d g j b,0
1959,g c f h,0
1960,h f g a j j b,1
1961,d d h f d j a,1
1962,f g e c b d,0
1963,i i g j b b g i c,0
1964,i g b c i g i,0
1965,h c c e f j e,0
1966,j f e f d,0
1967,h b f b i d a e b a g,2
1968,c j g g b a i g i e h c,1
1969,h e d h b c j c,0
1970,b b h a b g,1
1971,j d j i f h g g,0
1972,b j e d i g,0
1973,c g j c i h e h a,1
1974,f c g e b,0
1975,a g c f d b f,1
1976,a g c d e a,2
1977,g c i e d a h h,1
1978,d c a b,1
1979,d e h a f,1
1980,d c f g f d j f e,0
1981,d b e a b c e b a g g,2
1982,b g b a c,1
1983,h e j e f g e,0
1984,e a e i c h j b e d h e,1
1985,g j f e f d i j j,0
1986,c g g d d a f h,1
1987,b b a b a i h e d,2
1988,f e j e h a e f,1
1989,d f h e c e e d j e,0
1990,d d g a i a e,2
1991,d c b f d c e b e,0
1992,b g g b g,0
1993,d a d e a d b,2
1994,b e c c j i g j g f f d,0
1995,d c g c j h i j c c,0
1996,h h d b f g c g,0
1997,c e c i i c f g,0
1998,b c f f b h h c f i g i,0
1999,a b j j h e a b,2
