id,sequence,label
B19_dev_152,■b ▲r ●r ●b ▲g ▲g ◆y ◆b ◆y ▲r ◆r ■b ■b ■y ◆y ●b ◆g ■g ◆r ■b ▲b ▲y ●g ▲g,0
B19_dev_153,▲y ●y ◆r ◆y ◆y ◆y ▲g ◆g ■g ▲y ■y ■g ■g ▲b ■y ◆g ●g ▲y ▲b ▲b ●g ●y ●y ●r,0
B19_dev_154,■r ●b ◆b ▲y ■r ■b ◆g ◆b ■b ◆r ●r ●r ◆y ■r ●g ◆r ■y ▲r ●b ◆b ■y ■r ◆r ●b,1
B19_dev_155,●r ■r ●b ◆b ■b ▲g ●y ◆r ●b ●b ●r ●y ●g ■g ●g ●b ▲b ●y ▲g ●g ●g ▲b ▲g ■y,0
B19_dev_156,■r ●r ■g ●y ●y ■r ◆r ■b ◆b ●r ◆r ■g ▲r ■g ■b ●r ◆b ■y ◆g ▲r ■b ■y ●g ■g,1
B19_dev_157,●r ■r ●g ■y ■r ●b ▲g ◆y ◆b ◆b ▲r ■y ■y ■y ■g ■y ◆b ■y ●y ●g ■b ■b ●b ■y,1
B19_dev_158,▲g ■g ◆y ▲b ▲y ■b ◆r ■b ◆b ●y ●y ▲b ●g ■b ■b ●g ●g ■y ▲r ■g ▲g ▲b ●g ■r,0
B19_dev_159,■y ◆y ●y ●y ■r ●b ■y ■y ▲g ▲b ▲g ■g ◆b ▲g ◆y ●y ◆b ■b ●g ●r ■r ▲g ◆b ■y,0
B19_dev_160,●b ▲b ◆y ▲b ◆y ▲b ▲y ◆y ◆g ▲g ◆y ◆r ■r ▲g ●y ▲g ◆y ◆y ◆g ◆y ■g ▲b ▲b ●y,0
B19_dev_161,●b ▲g ●y ■r ■y ▲y ●y ■y ●y ●b ●r ■r ◆y ▲g ■b ■b ■y ●g ■r ▲y ■y ●r ●g ●r,0
B19_dev_162,◆b ▲g ●b ●g ◆b ◆b ▲y ▲g ■y ●b ■g ●r ▲r ◆g ▲r ▲g ▲b ●y ▲b ◆y ●b ■r ●y ■g,0
B19_dev_163,■r ●y ■y ●r ◆r ◆b ■g ■b ▲b ■g ■r ◆g ■b ◆b ■b ●y ◆r ■r ●y ●g ◆y ■g ▲b ●y,1
B19_dev_164,◆b ▲b ●r ■g ●g ◆b ■y ●b ◆g ●b ●r ◆b ■g ■y ●r ■y ●y ▲b ●g ■g ◆y ■r ▲r ●r,0
B19_dev_165,■r ●r ■r ●r ■b ◆r ■y ▲b ▲y ■g ●r ◆r ◆r ◆r ◆r ◆b ◆g ◆y ■b ■b ■b ●y ■y ■g,1
B19_dev_166,■r ●r ●r ●y ◆g ●b ●b ●g ●g ◆r ■g ■g ■g ■g ▲b ▲g ◆y ●g ●r ◆g ◆r ◆g ■b ●y,1
B19_dev_167,■b ●b ◆r ■b ■g ▲r ●g ●y ■r ◆g ◆y ●r ▲b ■g ▲b ▲y ■y ■y ●g ●r ●r ◆g ◆g ●b,0
B19_dev_168,◆r ■b ◆r ◆g ●b ●g ■b ●y ◆y ◆y ●r ■y ▲g ■b ■g ◆b ■b ■b ■g ◆r ■r ▲y ●y ●b,0
B19_dev_169,●r ▲y ■y ◆g ▲y ◆b ■g ◆y ●b ◆b ●y ◆y ■y ■g ●y ●r ●r ●b ◆r ■b ●b ■b ◆y ■b,1
B19_dev_170,●b ◆r ●g ◆g ▲g ■g ◆y ■b ▲g ●y ◆b ◆g ▲b ■r ●y ▲y ◆b ◆r ▲r ■b ◆r ▲r ▲b ◆r,0
B19_dev_171,■r ●b ●b ◆r ◆b ●g ●r ●y ■y ●g ▲g ■b ●g ◆g ▲y ●y ●r ◆g ■r ◆r ◆b ●b ■b ■g,1
B19_dev_172,●r ●g ◆y ●r ◆b ■b ◆b ●g ◆b ■y ■g ●r ■y ●b ●g ▲r ■y ▲y ◆r ■g ■y ◆r ●y ◆y,1
B19_dev_173,▲r ●g ●g ◆b ●g ■b ■g ◆b ◆g ◆g ◆g ◆g ■r ●r ■g ●r ●y ◆y ◆b ▲r ◆r ■b ■r ◆g,1
B19_dev_174,●b ●b ●y ◆g ●b ▲r ▲y ■b ▲g ●r ▲g ▲b ●r ●g ●y ●b ◆b ■b ◆y ◆b ■b ■y ▲y ●g,0
B19_dev_175,■r ◆g ●b ▲r ●r ■g ●b ■y ■r ■b ■b ■b ■g ●b ◆g ◆r ●r ◆y ▲r ●b ▲b ●y ▲b ■r,0
B19_dev_176,■y ◆b ●b ■g ●b ▲b ▲r ▲b ●y ●r ■g ◆g ◆y ●r ●y ●g ●y ●r ▲y ■b ◆r ▲r ■g ●b,0
B19_dev_177,●r ▲r ■r ■r ◆r ■g ●y ■g ■r ●b ◆b ◆y ●r ●g ◆g ◆b ■b ◆g ●b ■y ■g ◆r ◆g ▲y,1
B19_dev_178,▲b ■y ●r ◆r ●g ◆y ◆g ■b ◆b ■y ■g ■g ◆y ▲b ▲b ■y ▲y ●y ◆y ●g ●g ■r ▲b ▲g,0
B19_dev_179,▲b ●y ■b ▲y ●r ■b ▲r ◆r ●r ◆y ■b ●y ◆r ■b ◆y ◆r ◆y ◆r ■r ●g ◆b ◆r ■b ■g,0
B19_dev_180,◆y ●r ◆y ●g ◆b ■g ▲g ▲r ■b ●r ◆b ◆r ■b ◆r ◆g ▲g ▲g ▲b ▲y ◆y ▲r ●g ●y ▲b,0
B19_dev_181,◆b ▲y ◆g ▲g ▲g ▲b ▲g ◆y ▲y ▲r ●r ■g ●g ●y ▲r ◆b ▲y ◆g ◆g ▲r ●r ▲b ●g ▲g,0
B19_dev_182,◆y ●b ●g ●b ◆r ◆y ▲b ▲y ▲g ■g ■r ●b ■g ◆y ●y ◆b ■b ■g ●b ●b ■r ■b ●y ●y,0
B19_dev_183,▲y ▲r ●b ●g ▲b ▲g ▲y ●y ■g ■g ◆r ◆g ●g ●r ●y ●b ●y ●g ▲r ■g ●y ■r ▲r ●y,0
B19_dev_184,◆b ●y ●b ■y ■b ■y ●b ■r ◆g ◆y ●b ■r ■y ●y ■g ■r ◆y ●y ◆y ▲g ●r ■g ●b ●r,0
B19_dev_185,■r ●g ●g ●y ◆r ●r ■r ●r ●r ■b ▲b ●g ◆b ●r ■r ■r ◆y ●r ◆g ◆r ■r ●y ▲b ▲b,0
B19_dev_186,◆b ●y ■b ▲y ▲g ◆y ●b ◆y ◆y ▲y ◆y ◆b ▲b ◆b ●b ■g ▲g ▲g ◆g ◆g ◆r ●y ▲b ■g,0
B19_dev_187,■b ●y ◆r ▲y ■y ◆b ▲g ◆b ◆g ●y ◆r ◆r ▲y ◆r ▲r ■y ▲g ▲b ◆y ▲r ◆g ▲g ▲y ▲y,0
B19_dev_188,●y ◆g ▲y ■g ◆g ◆g ▲b ●b ■r ▲g ■g ▲b ◆y ◆y ●b ◆b ●y ■g ◆y ▲g ■r ●y ■r ●y,0
B19_dev_189,●y ◆g ◆r ■b ■r ◆g ■g ■y ▲g ■y ◆y ▲r ■g ◆g ■r ■y ▲y ▲y ●b ◆y ▲y ◆b ■g ■g,0
B19_dev_190,●b ●r ◆g ▲r ◆b ■b ■b ■b ●r ◆b ●r ▲g ■b ◆y ◆g ●r ▲r ◆y ◆r ■b ▲g ■y ◆y ▲g,0
B19_dev_191,●r ▲b ◆b ◆g ◆y ◆b ●y ■g ●r ◆y ■r ■b ●y ■y ◆g ●y ●r ◆y ■r ◆g ◆y ◆g ▲r ■g,1
B19_dev_192,●r ●y ◆r ●r ■b ◆y ■r ◆r ●y ■g ■r ◆g ■b ■y ▲b ◆r ▲b ■r ■b ◆g ◆g ■g ●b ●g,1
B19_dev_193,◆y ■b ◆r ▲y ●b ■g ■r ◆g ●r ■b ◆r ■r ◆r ◆y ■g ●b ◆b ■y ■r ◆g ●b ◆b ◆g ◆b,0
B19_dev_194,■g ■b ●b ◆g ▲b ◆b ▲r ◆y ▲g ▲r ◆g ■r ■y ◆b ■r ■b ■b ■r ▲b ◆y ◆b ◆r ▲r ◆y,0
B19_dev_195,◆r ◆b ■b ■r ■r ●g ◆b ▲b ◆r ▲b ▲r ■y ■r ■g ◆b ■b ◆y ●r ●r ■r ◆y ●g ■g ◆b,0
B19_dev_196,▲r ●y ●r ●r ■g ■y ◆r ◆r ●r ●g ▲b ■r ●r ■y ◆b ■r ●g ●r ■r ■b ■b ■b ◆g ◆g,1
B19_dev_197,◆g ●r ▲b ●y ■y ▲y ●g ●y ◆r ■g ◆b ◆b ▲y ▲y ●r ◆y ▲r ■y ■b ▲r ■b ▲b ◆b ◆b,0
B19_dev_198,■y ●b ■y ●y ●r ●y ●r ▲r ■b ◆b ●r ▲r ■r ●g ▲y ■y ◆b ▲b ●r ●b ●y ◆y ■r ■y,0
B19_dev_199,●y ◆b ■r ●r ●y ■y ▲r ●g ▲r ●b ■y ▲r ▲g ◆b ▲b ▲g ●y ◆y ■y ▲b ▲b ◆g ■r ▲y,0
B19_dev_200,●r ■g ●b ◆y ◆b ■r ◆y ●b ◆b ◆b ●g ▲g ■r ●r ■r ■b ◆r ◆b ■y ●y ●g ●y ◆g ▲r,1
B19_dev_201,●r ■r ◆b ▲g ●g ■g ●g ▲g ●r ◆b ●r ■g ◆g ◆y ●y ◆g ◆r ◆r ●g ●b ■b ◆g ■g ◆g,1
B19_dev_202,■r ■b ◆g ◆g ●b ●b ◆y ▲y ▲b ●r ●y ■r ◆y ▲g ▲r ◆b ■g ■y ■g ◆y ●r ◆b ■r ■y,0
B19_dev_203,●r ◆r ◆y ▲r ◆r ▲g ◆g ●g ■y ■r ◆b ■r ■g ●b ■r ●b ●b ●b ◆r ■r ■r ●b ◆r ●r,1
B19_dev_204,■r ●g ■g ◆r ■b ●g ■r ■r ●g ●b ■g ◆b ■b ■g ■b ◆g ▲b ●r ▲r ■b ◆b ■y ■b ●y,1
B19_dev_205,◆r ◆r ◆g ◆g ■g ●b ▲g ■r ▲y ●b ▲y ●r ●y ■r ◆r ◆y ●r ■y ▲y ◆r ▲g ▲r ▲r ▲y,0
B19_dev_206,■r ●y ■g ◆y ●b ▲y ●r ◆r ◆b ◆r ●b ▲y ●g ■g ●r ●r ■r ◆y ◆y ●r ◆g ●r ●r ◆y,1
B19_dev_207,▲r ■y ■g ●g ▲g ▲y ●g ●b ◆g ●y ■g ▲r ◆y ●b ■b ●b ●y ▲g ●g ■g ●g ◆g ▲g ■y,0
B19_dev_208,■b ▲b ●r ◆g ◆b ◆b ■b ◆g ▲b ■y ◆r ◆y ◆y ●y ●r ◆y ◆y ▲g ▲b ●y ●g ▲y ●b ▲g,0
B19_dev_209,◆r ▲b ▲g ●r ■b ●g ●g ◆b ▲b ▲r ●b ●r ●y ◆y ●r ▲b ▲y ▲y ●g ■r ▲r ●g ◆g ◆r,0
B19_dev_210,●y ◆g ■g ●g ●b ●y ▲y ◆r ◆y ◆r ●y ●g ▲b ●b ●y ●r ●y ●r ◆b ■g ■y ▲r ▲r ◆y,0
B19_dev_211,■r ●b ●b ◆r ■y ■y ■r ■y ▲b ▲b ◆y ◆b ●g ◆r ●r ■b ●y ●r ●g ●g ■r ◆b ■g ■g,1
B19_dev_212,◆b ■b ●y ●b ▲g ◆r ●y ●r ■g ▲b ◆r ◆b ■r ●r ◆g ◆r ▲r ◆y ◆r ◆y ■g ▲r ▲g ●g,0
B19_dev_213,●r ◆r ◆r ●r ●b ●g ●r ◆y ●g ●b ◆b ■r ●y ●r ◆g ●g ●g ■g ◆y ▲b ●y ◆b ◆y ▲y,1
B19_dev_214,▲y ◆g ◆y ◆b ▲y ◆y ▲r ■b ▲y ●y ◆b ●g ●g ▲r ◆g ▲g ■y ◆b ◆g ■y ▲g ▲g ■b ▲y,0
B19_dev_215,■r ■b ●b ●g ●b ◆y ■b ◆r ●g ■y ■g ●y ●g ▲g ●y ◆b ■y ◆g ■g ▲b ■y ●r ◆b ◆g,1
B19_dev_216,▲r ▲y ●y ◆r ●y ▲g ■b ■r ◆g ●y ◆r ◆r ■g ■g ■r ◆b ●r ◆r ◆g ▲g ◆b ▲y ●g ●r,0
B19_dev_217,■r ■b ●b ●y ◆y ■b ▲g ●g ■y ■g ●y ●y ●y ●y ◆b ◆g ■g ■g ●b ■r ◆b ◆b ▲r ■y,1
B19_dev_218,●r ▲b ■g ◆g ■b ■r ◆y ●y ■b ■g ●g ■r ●y ■b ●y ◆g ■g ▲y ●b ■r ■y ◆r ■y ◆r,1
B19_dev_219,■r ●b ●b ■g ◆b ●y ●g ●b ▲g ◆g ●y ■y ■g ■g ●r ▲y ■g ●r ●y ●g ◆b ◆g ■y ■g,1
B19_dev_220,●r ●b ▲y ●y ■r ◆g ●b ■g ■b ■y ●y ●y ◆r ●b ◆g ■b ◆g ■y ■g ■b ■b ●y ▲g ■g,1
B19_dev_221,■r ■b ■g ●b ◆b ■b ●b ◆g ●b ▲b ●y ■b ■g ■g ◆r ■r ▲g ◆g ●g ■y ■b ■b ◆y ●g,1
B19_dev_222,■r ■y ■b ●r ■y ●b ◆y ■y ▲g ◆y ●b ■b ■b ◆g ◆g ■g ▲g ●b ■r ■y ◆g ●g ◆r ●b,1
B19_dev_223,▲r ◆y ▲y ●g ■g ■b ◆b ■r ▲b ◆g ■g ■g ▲y ▲r ■g ◆g ◆g ▲g ◆y ▲b ●g ●g ●y ◆b,0
B19_dev_224,▲r ◆b ●y ■b ◆g ●y ◆g ◆y ●y ●b ●b ▲y ▲g ▲g ◆r ■g ◆y ◆g ●r ●b ■r ◆y ●r ◆g,0
B19_dev_225,■r ■y ●g ◆g ▲y ■b ●b ■g ■b ▲b ◆b ◆r ◆y ■b ◆y ●b ●y ◆y ◆y ■b ●g ■r ●r ■g,1
B19_dev_226,■r ●r ■b ■g ◆y ◆b ■y ■r ■b ◆y ●y ●r ■g ▲b ◆g ■y ◆g ■b ▲r ◆y ◆b ■g ■y ●g,1
B19_dev_227,▲b ▲y ▲y ●g ▲g ●r ▲g ■g ◆g ◆g ◆g ▲r ●r ●g ●r ●r ■r ▲y ◆b ●y ▲g ●b ●r ◆r,0
B19_dev_228,●r ■g ■g ■g ◆g ●y ●b ●y ●g ■b ●b ■r ●b ■b ◆r ■y ▲r ▲g ■g ◆b ◆r ■y ◆b ●r,1
B19_dev_229,●r ◆y ●r ◆b ■g ■y ■b ●g ■r ●r ◆b ◆r ■r ▲g ●b ●b ■r ●g ■b ◆r ◆y ■y ▲b ●g,1
B19_dev_230,◆y ▲y ●b ■r ■b ◆g ◆y ◆r ◆b ▲r ●b ▲g ●b ▲g ◆r ◆y ●r ■y ●y ◆b ▲r ●b ■r ▲y,0
B19_dev_231,●r ▲r ◆g ◆b ●g ◆b ◆g ■b ■y ◆y ▲r ■r ◆g ◆b ●r ◆r ●y ■r ■r ◆b ■y ◆g ■g ■r,1
B19_dev_232,▲r ▲g ●y ◆r ◆r ■b ●b ■g ■g ●r ■r ●b ●g ■y ■y ◆y ●r ■g ■b ●y ■g ●y ◆y ◆g,1
B19_dev_233,■r ●b ■r ■r ◆g ◆g ◆g ■b ◆g ■y ▲b ◆g ●b ■g ●g ■b ■b ■b ▲b ●b ■b ◆g ■r ■r,1
B19_dev_234,●r ●r ●g ●b ▲y ■b ■y ■y ■g ●y ■r ◆r ●y ●y ●y ●b ■g ●g ●r ◆y ▲g ◆b ●b ◆y,1
B19_dev_235,◆g ◆y ▲y ■r ■y ◆y ▲b ▲r ●y ■r ■y ●b ▲y ◆r ●r ◆r ◆b ■y ◆r ◆g ■b ▲g ▲y ◆y,0
B19_dev_236,◆y ◆r ●b ▲g ▲b ●y ■g ▲g ■g ▲b ●r ▲g ■y ●g ◆r ◆r ■y ■b ■r ▲b ▲r ■y ◆y ◆y,0
B19_dev_237,■r ●r ◆y ●r ■y ●b ▲r ■g ▲r ■g ■r ■b ◆b ◆y ■y ◆b ◆y ●r ■g ◆y ■y ■r ■g ◆y,1
B19_dev_238,■r ●b ◆r ●b ◆g ●b ◆b ●y ◆g ▲b ●g ■b ●r ■r ▲b ■b ◆r ■y ◆b ●r ◆y ●b ■g ◆b,1
B19_dev_239,■r ●g ●g ●b ■g ■r ◆y ●g ●b ▲b ◆r ◆g ▲b ◆y ■r ◆g ◆y ■g ■y ◆g ◆r ◆b ◆y ●y,1
B19_dev_240,●r ■b ■y ▲b ■b ◆g ■r ■y ◆b ◆y ◆g ■g ●g ●g ●g ▲b ■g ◆y ●g ◆g ■y ◆y ●y ■g,1
B19_dev_241,■r ■y ●g ●y ◆r ■r ◆g ■b ◆b ■g ◆g ●r ●y ◆g ●r ■g ▲g ■b ◆y ●y ▲g ◆b ■b ◆r,1
B19_dev_242,■r ▲b ●g ●y ◆r ◆y ■b ■g ◆y ■r ●y ◆b ●b ■r ▲y ◆y ■y ●y ◆y ■y ■r ■r ◆g ●y,1
B19_dev_243,■b ▲g ◆g ▲g ●b ▲b ◆g ▲y ■b ▲g ●y ●r ◆y ■g ▲y ▲r ▲y ●b ◆y ●r ▲y ▲b ■b ◆g,0
B19_dev_244,■r ●g ■g ●g ●b ◆y ◆y ●g ◆b ▲r ◆g ■y ◆y ◆g ▲r ◆g ◆r ◆y ◆y ■r ■r ■y ●b ●b,1
B19_dev_245,●r ▲r ◆b ■b ■g ●b ◆y ◆y ■r ●y ▲r ◆b ■g ■r ■y ■y ■r ■y ●b ◆b ■r ■b ■g ■g,1
B19_dev_246,■g ▲b ●b ◆y ■b ●g ●y ■y ◆b ■b ●r ▲b ◆y ◆y ■b ▲g ■g ▲b ●y ■b ■r ◆y ◆r ■y,0
B19_dev_247,■r ■y ■g ■y ■r ●g ◆y ●b ●b ◆r ■g ●b ◆g ■b ●b ●y ■r ▲b ▲y ●b ●b ◆r ◆y ◆b,1
B19_dev_248,▲g ▲r ■g ▲g ▲g ■g ●r ◆b ■b ●g ■y ▲r ▲r ■y ◆r ■g ◆r ▲b ◆r ■b ■y ▲r ▲b ●y,0
B19_dev_249,●y ■b ▲y ◆y ◆y ●y ◆y ▲y ■y ■b ●b ▲y ◆y ◆y ▲g ▲y ▲r ●b ◆g ●y ●y ▲y ▲y ■y,0
B19_dev_250,■g ◆g ■b ●b ◆b ▲r ◆r ▲y ▲g ◆b ◆g ◆b ■g ●g ■r ●y ■b ■g ◆y ■b ▲b ■g ▲r ●b,0
B19_dev_251,■g ▲r ▲b ●b ◆g ▲y ▲r ▲g ●y ■g ■r ▲r ◆y ■y ◆b ◆g ●y ◆g ■r ●b ■g ◆g ▲r ■b,0
B19_dev_252,▲b ◆r ◆r ■r ▲y ▲r ■b ●g ●r ▲g ●g ▲r ■b ▲r ▲y ■g ◆y ▲y ◆y ▲g ●g ▲g ●r ■r,0
B19_dev_253,▲b ■b ●r ●b ■r ●r ■g ▲g ◆y ■r ◆b ▲y ▲b ■r ▲y ▲y ◆y ▲r ▲r ●r ■g ◆b ◆b ■y,0
B19_dev_254,●r ■b ●y ■r ◆y ▲y ●b ●g ▲g ●y ■b ◆r ◆y ■b ●g ◆g ■g ■b ■b ●y ●r ■y ◆r ◆y,1
B19_dev_255,▲y ▲y ●r ▲y ◆b ▲b ▲g ■b ●r ▲b ▲g ◆b ●g ▲y ▲b ▲r ▲y ◆r ▲r ■g ◆b ◆r ◆y ◆b,0
B19_dev_256,◆y ◆r ▲r ■b ◆b ■g ■g ▲y ●r ●g ◆g ▲y ◆y ◆g ●g ◆b ■g ■g ▲y ◆g ●r ◆r ●y ■y,0
B19_dev_257,▲g ◆b ●y ●y ▲y ◆y ▲y ▲y ■r ◆g ●r ■b ▲b ●b ■y ■r ●y ◆g ●y ■g ◆b ●y ■y ■b,0
B19_dev_258,●r ●y ●r ▲g ■g ■b ■g ●g ◆r ●b ■r ●g ●b ◆g ■g ■g ◆b ▲y ■y ■y ◆r ■b ●b ◆y,1
B19_dev_259,■r ●y ●y ●y ▲r ■r ▲r ◆b ●g ■g ■g ■r ◆y ●r ●g ◆b ■b ●y ●r ▲g ■g ▲y ◆b ●y,0
B19_dev_260,●r ■g ◆g ■r ■y ▲r ●r ■b ■g ◆y ◆g ▲b ●b ■b ◆r ●g ●b ●y ●b ●b ▲r ▲g ▲r ●g,0
B19_dev_261,●g ◆b ▲g ▲r ◆g ▲g ■y ◆g ▲y ■y ◆r ■b ●r ◆g ■y ◆r ▲b ●y ▲r ●g ●b ◆b ●r ◆b,0
B19_dev_262,●r ◆g ●b ●b ▲r ●y ●b ■b ■r ■r ●y ■g ●y ■b ▲g ◆g ■y ■y ◆b ◆r ●b ●r ●b ■b,1
B19_dev_263,●r ◆b ■b ●r ●b ■r ◆r ▲b ■b ◆r ●b ●g ■b ▲b ■b ◆b ●g ●r ◆y ●r ■g ◆r ◆y ◆g,1
B19_dev_264,■y ▲b ◆y ▲g ◆g ◆b ●y ●r ■b ▲g ■r ●y ■r ●y ●y ▲g ◆r ◆y ◆b ●r ◆r ●y ▲r ▲b,0
B19_dev_265,■r ●y ◆b ■b ▲r ■r ●g ■r ■g ■b ■g ■y ◆b ▲y ●r ■y ◆r ●r ◆b ●r ■g ●b ●b ●y,1
B19_dev_266,■r ●g ◆b ●b ◆b ●r ●y ◆y ■r ■r ▲g ●y ■y ■r ◆g ●b ●y ●g ■y ▲y ◆r ◆b ●g ●r,1
B19_dev_267,●r ■b ●g ●y ●y ▲g ■b ◆g ●g ●g ●b ■b ◆r ◆y ●y ◆b ●r ◆b ■r ▲y ◆y ■g ●y ◆g,1
B19_dev_268,◆g ◆r ■b ◆b ■y ●r ◆g ●y ◆r ◆y ●y ▲y ▲g ●b ◆g ■y ■g ▲y ◆g ◆g ●g ◆r ▲r ◆b,0
B19_dev_269,●r ◆r ◆y ◆r ●r ◆y ▲b ■b ●b ■b ●r ▲y ◆y ●b ■r ●g ◆g ◆y ■g ◆y ◆g ■y ◆b ◆b,1
B19_dev_270,●r ◆r ◆b ●g ■g ●b ◆g ◆b ■y ●y ◆g ■r ▲b ◆g ●g ■y ●b ▲r ●b ◆b ●b ■b ■b ■r,1
B19_dev_271,■g ●g ◆y ▲y ▲y ▲g ◆r ▲b ◆y ◆r ▲y ▲r ●r ■y ■g ◆r ■y ●r ◆g ■g ▲g ●r ▲y ●b,0
B19_dev_272,●r ●y ■r ●y ■r ■b ●y ■b ■r ◆y ●g ■y ■y ◆g ◆g ◆b ◆y ◆g ■r ▲g ■b ■g ▲r ●b,1
B19_dev_273,●b ▲b ■b ◆r ■b ●g ■b ▲y ■r ◆y ▲r ●g ■y ◆r ◆r ◆g ●b ◆y ▲g ■g ▲g ▲b ◆b ◆r,0
B19_dev_274,●r ■g ◆g ■g ◆b ●g ▲g ●y ◆y ◆b ■r ■g ■r ◆g ●g ◆b ●y ●r ◆r ●r ●r ◆y ■y ▲b,1
B19_dev_275,◆y ▲r ●r ●g ▲b ●y ■y ▲b ▲y ▲y ◆g ◆g ▲b ■y ◆y ■y ◆b ◆g ■r ▲g ▲g ▲r ■y ◆b,0
B19_dev_276,●r ◆y ■g ●r ●g ■r ◆g ■g ◆g ◆y ●r ◆y ◆b ◆y ●y ■y ■b ●y ●g ◆g ▲b ●b ◆g ▲g,1
B19_dev_277,■y ■g ■g ◆y ■r ●b ●b ●b ◆g ▲r ●g ■g ■y ●b ■r ■b ▲y ●r ●y ●r ◆y ■b ●y ◆b,0
B19_dev_278,●r ▲r ●b ●r ◆r ■r ◆b ◆r ●b ■b ■r ◆r ◆g ●y ▲g ●g ◆r ■y ●y ●g ■g ●r ●g ◆r,1
B19_dev_279,●r ●b ▲g ●r ◆r ●g ●g ◆r ●r ●y ●y ◆g ◆y ●b ▲y ■b ◆b ■g ●b ■y ■y ◆b ◆b ■g,1
B19_dev_280,●r ■g ▲b ■b ▲g ◆y ▲b ◆y ■b ■g ▲b ■y ■g ●y ●r ●r ◆y ■r ▲b ◆r ▲y ●r ●y ●g,0
B19_dev_281,●g ■r ●g ●y ◆y ▲g ▲g ■y ▲r ◆r ●r ◆g ■b ▲g ●g ◆r ●b ●b ▲b ■r ■g ■b ■r ▲y,0
B19_dev_282,●r ●y ◆r ■r ●r ■g ■y ▲b ●b ◆r ●y ◆g ■r ●r ◆y ■y ◆g ▲g ●g ■y ●r ◆b ■g ■y,1
B19_dev_283,●r ●b ◆b ◆g ◆g ●g ◆y ●g ◆r ■b ●y ▲g ●g ●b ▲y ◆g ●g ■y ◆g ◆b ●b ■b ●b ◆r,1
B19_dev_284,●r ■b ■b ▲g ●g ◆b ■r ◆r ■b ▲g ■g ●g ●b ●g ■b ●y ■y ●g ■r ●b ■b ◆y ◆y ◆g,1
B19_dev_285,▲r ▲r ■g ◆b ●y ■y ▲b ◆g ■r ■g ▲r ■y ■g ●g ■b ●g ■y ◆g ●y ■r ■g ◆y ◆b ◆b,0
B19_dev_286,■g ▲y ▲y ◆g ■b ●y ▲g ●r ●b ◆r ▲g ▲b ◆r ■g ●b ■y ■g ●y ●b ▲b ●b ■y ●b ◆y,0
B19_dev_287,●r ●b ▲g ■b ●y ●g ●y ◆b ■y ◆y ●r ▲g ▲b ●b ◆r ●b ●b ▲y ▲y ■r ◆b ■g ●g ●r,0
B19_dev_288,■r ▲y ▲y ▲y ◆b ●y ▲g ▲y ◆r ▲y ◆y ●y ▲r ▲y ▲y ■y ◆r ■g ▲b ◆g ●b ◆g ■g ■g,0
B19_dev_289,■r ■r ●b ●b ◆r ◆b ■b ■g ◆b ●r ●y ◆b ■b ▲r ◆b ◆r ●y ■r ■y ■b ●b ▲r ●r ●g,1
B19_dev_290,■b ●y ▲y ◆b ▲b ▲r ●y ◆g ●y ■y ▲g ▲r ◆b ◆y ◆r ◆b ▲g ●y ◆r ▲b ◆g ▲g ▲r ◆g,0
B19_dev_291,●r ◆y ●r ◆g ■g ◆r ▲y ●r ●y ▲r ▲g ■g ●b ▲r ●g ◆b ●y ●b ●y ◆g ◆g ▲g ●r ■y,0
B19_dev_292,■r ■r ▲r ■r ●b ■y ▲y ▲g ■y ▲r ▲b ◆b ◆b ▲y ■r ●g ●g ◆r ▲r ◆b ◆g ●g ▲g ■y,0
B19_dev_293,●g ■g ●r ◆b ◆g ▲y ●y ●b ◆y ◆y ■b ●g ■g ▲g ●r ●g ●r ▲r ●r ◆g ■g ◆g ■b ●y,0
B19_dev_294,●r ◆b ◆r ◆r ●g ●g ●y ◆y ■g ●y ■y ●y ●g ▲r ■y ◆g ■y ●b ▲b ●g ◆y ●r ■b ◆y,1
B19_dev_295,●y ◆y ●g ◆y ◆g ■y ▲r ●y ●g ◆b ●g ■r ◆g ■b ■g ▲g ■y ■r ▲y ●r ▲y ■g ▲g ▲y,0
B19_dev_296,▲b ▲g ●r ▲y ▲r ◆b ▲r ●g ■b ▲b ●y ▲g ◆b ■g ■b ▲y ●g ◆r ◆g ▲r ■g ●g ◆g ▲g,0
B19_dev_297,▲g ◆y ◆r ■b ●g ▲r ■g ◆g ▲y ◆b ▲y ◆b ●b ▲r ◆y ◆y ■b ▲g ▲y ●b ■r ■r ◆y ■g,0
B19_dev_298,●r ◆b ▲y ◆r ◆b ■b ◆y ●y ◆y ●b ▲y ◆y ◆g ●g ■y ●b ●b ■y ●y ◆r ●b ■r ●b ●y,1
B19_dev_299,◆y ●r ■b ◆y ◆g ●b ▲b ▲r ▲b ■b ●b ■g ■y ■b ●b ●y ●y ■r ▲b ◆b ◆b ◆b ▲g ●g,0
B19_dev_300,●r ■b ◆b ◆g ●r ●r ●r ■r ■b ■r ◆r ■b ●b ◆b ●g ●g ●g ▲y ●y ■y ▲g ■g ▲y ▲y,0
B19_dev_301,●r ▲g ■y ◆b ■r ■b ◆y ■b ●g ■y ■y ■r ■g ●g ■g ■b ■b ◆b ■b ◆r ◆b ▲g ●r ■r,1
B19_dev_302,■r ■y ●y ▲y ▲g ■b ●g ▲y ◆y ●r ◆b ■b ◆r ●b ●b ◆r ●b ▲b ●r ■y ◆b ■b ●r ▲y,0
