id,sequence,label
B19_test_153,■g ▲r ◆r ◆b ●r ◆y ■y ■r ◆g ▲r ◆b ●b ▲r ●y ◆g ◆r ■r ■g ▲r ●b ▲r ●g ◆r ▲r,0
B19_test_154,▲g ■r ▲g ●y ■y ▲r ▲r ▲r ■g ■b ◆y ◆b ◆y ●y ▲b ●g ▲y ▲b ◆y ◆b ◆r ◆r ■g ■y,0
B19_test_155,●r ■b ●b ●r ■y ◆b ●y ●y ●y ●g ■r ■b ◆y ◆g ●g ●g ●y ◆r ▲b ■y ■g ▲b ■g ■y,1
B19_test_156,●r ■g ◆r ■y ◆r ●b ■y ▲r ●g ◆g ◆b ●y ◆b ●b ●r ◆r ◆r ◆b ▲b ■g ◆r ■y ■g ◆b,1
B19_test_157,●r ◆b ▲y ●b ◆b ■y ◆b ●b ■r ◆r ●b ◆y ■b ●y ■y ◆r ●b ■g ▲r ■r ■g ●y ●b ■r,1
B19_test_158,■r ●g ■b ◆r ■b ■g ■b ■y ■r ◆r ●b ●y ●r ◆r ◆g ■g ▲r ◆g ●y ◆y ▲y ■g ●b ■y,1
B19_test_159,▲y ■r ◆r ▲y ■y ◆r ●b ●r ■y ●b ■y ◆r ▲g ■r ◆g ■y ◆r ■b ▲y ▲r ●y ▲g ●y ●g,0
B19_test_160,■g ▲g ■b ◆b ▲y ●b ▲b ◆r ●b ■g ▲y ▲b ■y ●b ▲y ◆g ■g ◆b ■b ◆r ◆r ◆r ▲r ▲r,0
B19_test_161,●r ●g ■g ▲r ◆b ◆b ●g ■y ■b ●r ◆y ▲g ■y ■y ◆b ◆b ●b ●b ■g ◆y ◆g ●b ●g ◆y,1
B19_test_162,■r ●b ◆b ●b ▲b ◆g ▲b ■r ◆g ●b ■r ●b ■y ■y ●y ◆g ●g ●r ■b ◆g ◆b ■y ●r ◆r,1
B19_test_163,■g ◆y ▲b ■g ■g ▲r ◆r ◆y ◆b ▲g ◆r ●b ●g ◆g ■r ■y ▲r ●r ◆b ■g ●g ●r ▲b ◆b,0
B19_test_164,●r ◆b ◆b ■r ●g ●r ◆y ■b ◆b ■y ■g ◆r ◆b ◆y ●b ■r ■y ■b ■r ■r ▲b ◆r ▲b ◆r,1
B19_test_165,■b ▲y ◆b ◆b ■g ●r ◆y ■r ■y ◆r ■r ■b ■y ▲b ▲r ●b ■b ■g ■g ●r ■g ■b ■b ▲y,0
B19_test_166,■r ●b ■g ▲y ●g ●b ■g ●g ■y ●g ■b ■r ●g ●g ■r ●y ●b ◆b ●g ■y ▲b ●r ◆g ●b,1
B19_test_167,●r ●y ■r ●y ▲y ◆r ●b ■r ◆r ◆y ◆y ◆g ■r ◆r ●r ◆g ■b ■y ■r ■b ▲y ■g ■g ●y,1
B19_test_168,▲b ▲b ◆y ●y ◆g ▲g ■g ▲r ■r ◆g ▲r ●r ◆y ◆r ■y ▲b ◆y ◆b ■b ■r ▲r ●r ■r ■g,0
B19_test_169,●b ■r ●b ■b ◆g ▲g ●g ■b ■r ●b ●g ◆g ■g ◆y ●y ◆b ▲g ◆r ■r ▲g ◆b ■y ●b ◆y,0
B19_test_170,●y ●r ◆g ◆g ▲b ●r ▲r ●g ▲y ●y ▲b ■g ◆r ◆y ●y ▲y ◆g ●b ▲r ▲g ■r ●g ●g ▲y,0
B19_test_171,●r ■g ◆g ■b ■r ●y ■r ▲y ●r ◆r ■r ■y ▲b ■b ■r ■r ◆y ◆g ●r ●r ●g ■y ■g ■r,1
B19_test_172,●r ▲g ■r ■b ◆g ■b ◆r ■b ■g ◆y ●g ●r ●g ■b ◆y ■r ■g ●r ◆g ◆b ●r ◆g ◆g ▲b,1
B19_test_173,■r ■r ●b ▲r ◆y ▲r ●r ■g ■b ■y ◆g ●b ■y ●b ■g ■r ■b ◆b ◆y ■y ●b ◆b ◆g ●y,1
B19_test_174,▲r ■g ◆r ■b ■b ●g ■y ■g ▲g ◆y ◆r ◆b ●y ◆g ▲b ◆g ▲y ●b ■y ◆y ■b ◆r ●r ■b,0
B19_test_175,■b ◆y ◆b ●g ▲b ■b ◆r ■y ■y ◆y ■b ▲y ●r ■r ◆b ◆r ■y ■y ▲y ◆r ●r ◆r ◆y ◆g,0
B19_test_176,◆g ■r ◆y ●r ●r ▲g ◆r ▲b ●y ▲g ●y ▲r ■y ●g ■y ■g ◆r ◆b ■y ●b ◆g ▲r ▲y ▲g,0
B19_test_177,●r ◆b ◆y ▲g ◆r ●b ■y ◆y ■b ●g ●g ■y ■b ■g ■y ●g ■y ▲r ◆y ◆b ●g ◆r ◆r ■g,1
B19_test_178,●r ◆g ■y ◆y ●b ■y ■y ■b ■r ▲y ■g ◆r ●r ◆b ■g ◆y ■g ●y ■g ◆b ▲r ◆b ■y ◆r,1
B19_test_179,■r ■b ■g ▲b ●g ●r ●y ●b ◆r ◆b ◆y ●y ◆g ◆y ◆y ◆b ▲y ■g ■y ●g ◆b ●y ●g ◆y,1
B19_test_180,●b ■r ■g ■b ■r ▲b ▲b ◆g ◆g ▲b ■r ●g ◆y ■g ▲b ●r ●b ●g ▲b ●r ◆y ◆g ■g ◆g,0
B19_test_181,■r ●g ◆r ■g ●r ●y ▲b ■b ■r ●b ■b ■g ■g ●b ●y ▲r ●b ●g ◆b ◆r ◆g ●y ●r ◆g,1
B19_test_182,●r ▲r ●y ◆y ◆g ■r ◆b ●b ■b ◆y ◆g ■y ▲b ●r ▲y ●g ◆r ▲r ●y ▲r ●r ▲y ●y ■y,0
B19_test_183,▲y ▲g ▲y ●y ▲y ▲y ▲g ◆g ●b ◆r ●r ▲g ▲r ●b ▲g ●y ●g ◆b ●r ▲b ■r ▲g ■g ■b,0
B19_test_184,▲g ●g ●g ▲g ■b ■b ■g ■b ◆g ●g ●y ◆y ▲g ■r ◆g ▲g ◆y ◆g ●r ■g ●b ▲b ▲r ◆b,0
B19_test_185,■r ●r ◆r ■g ●b ●r ◆y ▲y ●g ■b ●y ●y ●g ■y ●r ●b ■b ▲y ◆g ●y ◆y ■g ◆g ◆g,1
B19_test_186,●r ●r ●r ◆g ●g ▲y ▲b ■y ●r ●y ■b ●y ◆r ■y ◆y ◆r ■b ■g ●g ◆b ●g ●r ●r ●r,1
B19_test_187,■r ●y ●y ▲r ◆r ◆g ◆b ●b ◆y ●r ■y ■r ◆g ◆r ●b ■y ●y ◆b ■y ◆b ■g ●y ▲g ●g,1
B19_test_188,▲y ●r ◆b ◆r ▲g ▲r ▲y ◆y ▲r ◆g ■r ◆y ◆b ●y ◆g ●y ◆b ▲y ▲r ◆b ■r ▲y ■y ◆g,0
B19_test_189,●r ●b ◆g ■b ◆y ●b ■y ◆r ●b ◆b ◆r ■y ■b ▲y ●r ■r ●y ■r ■y ■g ■y ●g ●g ▲y,1
B19_test_190,●r ■r ◆y ■g ■b ●b ●r ■b ▲g ●g ■g ●r ◆r ◆b ◆b ◆y ■y ●g ◆b ◆g ◆r ◆b ▲b ■g,1
B19_test_191,■r ●g ■b ■b ▲y ●r ◆g ■b ●r ◆b ◆r ●y ▲g ●r ◆y ●r ◆r ■r ◆r ■b ■g ◆r ■r ■b,1
B19_test_192,●r ■b ●b ●r ●y ▲y ▲b ◆y ■y ◆y ●g ■r ●g ◆g ●g ▲g ●g ◆r ▲y ◆y ▲g ●g ■g ▲y,0
B19_test_193,●r ■g ■g ■r ■g ●b ●y ●g ■g ■r ■r ▲r ●r ◆r ●r ▲g ■r ◆y ◆g ◆r ●y ■r ●g ■r,1
B19_test_194,◆b ▲y ■r ■r ▲y ■g ◆b ◆y ■r ■y ●b ◆b ◆g ▲r ■b ●y ◆b ●y ▲r ◆b ●y ■y ◆y ●g,0
B19_test_195,●r ●r ◆r ◆g ●b ●y ●b ●g ◆g ■b ■r ●g ▲y ■y ■g ●g ◆y ■r ■g ●y ■r ◆g ▲y ●r,1
B19_test_196,■r ▲b ●g ◆y ■b ●r ●g ▲r ■r ●g ■y ■b ●b ■b ◆g ■y ■b ●r ■g ■y ●r ●r ◆g ◆r,1
B19_test_197,▲g ◆r ▲r ●y ●r ■b ●g ◆b ◆r ■y ■r ●g ▲b ▲b ◆g ▲r ▲g ■g ■y ◆b ◆y ●b ■r ◆g,0
B19_test_198,●r ▲r ▲r ■b ▲r ●r ▲r ◆g ▲g ◆y ■g ▲r ▲g ●b ■y ◆g ●y ▲g ◆r ▲g ▲r ◆y ◆r ◆b,0
B19_test_199,■r ●g ●y ◆r ●y ◆b ■y ●b ◆y ●y ◆r ◆b ◆y ■r ●r ▲y ●g ■b ■b ■y ●b ◆y ▲g ■y,1
B19_test_200,▲b ▲g ◆b ■b ■y ■r ●b ■b ◆r ●y ■b ■y ◆b ■b ◆r ●y ■g ■y ▲g ◆b ●b ●r ◆b ●b,0
B19_test_201,▲y ●b ▲y ●y ▲b ▲y ▲y ●y ▲b ■y ▲r ■r ▲y ◆g ◆r ◆r ■r ◆b ●b ■g ▲g ▲r ▲r ◆r,0
B19_test_202,●r ■r ■r ■r ●b ●y ●b ◆y ◆g ●b ◆y ■r ◆r ◆y ◆y ●y ■r ▲y ◆r ■b ▲y ●y ●r ◆b,1
B19_test_203,■r ▲b ■g ●r ◆y ◆g ▲y ■g ■y ■r ■g ■g ◆y ■r ●g ◆r ●r ●b ◆y ●b ■g ◆y ◆r ●b,1
B19_test_204,▲r ●r ■g ◆r ▲g ■r ▲y ▲r ■y ◆b ●g ●y ◆y ◆y ▲r ■y ◆g ▲r ●r ■r ▲b ■r ■y ◆y,0
B19_test_205,■r ■r ●r ◆g ◆g ■b ◆y ■r ●y ●b ◆g ▲g ●g ■b ▲b ◆b ●g ◆y ■r ●g ■g ◆y ●g ●b,1
B19_test_206,●r ◆g ■g ◆r ■b ■b ●y ▲g ■b ◆y ◆y ◆b ■g ◆y ■y ■r ◆g ▲g ■r ◆g ◆g ◆g ◆g ■g,1
B19_test_207,●r ●g ■b ▲g ■r ■r ■g ●y ■r ●g ◆b ●y ◆y ◆g ●y ▲y ◆g ●b ◆g ■y ◆b ◆y ◆r ●y,1
B19_test_208,▲r ●r ◆b ●y ■r ▲r ■g ●g ◆r ■y ■g ■g ■b ■g ■b ●y ■b ◆g ◆r ●y ●g ●b ◆b ●g,1
B19_test_209,■r ■g ●b ■b ▲b ■g ●r ■b ●g ●g ■b ◆b ●r ◆y ●g ■r ●g ▲r ■y ◆b ■r ■r ■r ●y,1
B19_test_210,■y ▲y ◆g ◆b ◆r ◆g ●g ●y ■b ▲y ▲g ◆y ●b ◆y ■b ●r ●b ▲r ▲r ●y ◆b ◆y ●y ●b,0
B19_test_211,●r ■g ●y ◆g ◆y ●r ▲y ■r ●r ●b ●y ●b ■r ■b ■y ◆b ▲y ◆y ◆r ◆g ●b ◆b ■r ■b,1
B19_test_212,◆r ●g ●g ●y ■g ●g ▲g ◆b ◆r ■g ●b ◆r ▲g ●y ◆y ◆b ■y ■r ◆r ◆b ◆g ●b ●g ▲g,0
B19_test_213,▲b ●y ◆b ◆b ●r ■r ▲g ■g ●b ■b ◆r ◆g ●g ▲y ●g ◆b ▲r ◆g ◆r ▲r ▲y ■y ◆y ●g,0
B19_test_214,■r ●r ●r ■g ◆y ◆r ●b ◆g ◆b ●y ●b ■r ◆y ◆r ●r ◆g ●b ▲b ◆g ▲g ◆b ■g ●y ◆g,1
B19_test_215,●r ■b ◆r ◆r ■r ▲r ■b ◆b ●b ●r ●r ▲r ●r ●r ■r ●b ■b ◆y ●b ◆b ■g ■y ■r ◆b,1
B19_test_216,●r ◆b ●y ◆y ◆y ■b ■b ●y ●b ▲r ●g ◆b ▲y ■y ◆g ◆r ●b ■y ◆b ◆g ■b ◆b ●r ●g,1
B19_test_217,●y ◆y ●r ■g ●b ■r ▲y ▲b ■y ●r ◆g ■g ◆g ◆y ◆y ●r ▲g ■y ●y ■g ●b ●g ▲g ▲g,0
B19_test_218,●r ◆g ◆r ■r ●g ●y ■b ▲y ◆y ●y ◆r ◆g ●g ◆g ■g ●g ●y ■y ●y ■b ●b ▲g ◆g ●b,1
B19_test_219,◆y ■r ▲g ▲y ▲g ◆b ▲r ◆b ■g ■b ■g ▲b ■r ◆r ◆g ◆g ▲y ■y ◆g ▲g ◆r ◆b ●r ●r,0
B19_test_220,●r ▲g ▲r ◆g ■b ●y ●r ◆r ▲r ▲b ●b ◆y ◆b ●y ◆y ■y ●b ■y ◆g ■r ●g ■r ■b ■y,0
B19_test_221,●r ■r ●g ■y ◆y ●y ◆g ◆b ◆r ■r ●r ◆g ●y ●y ●y ■g ▲r ●r ◆r ●b ●g ◆r ◆r ▲b,1
B19_test_222,▲r ■g ●r ◆g ◆r ●r ■b ◆y ■b ■g ●y ●g ●b ■y ◆r ●r ◆r ●g ◆y ◆g ●b ■b ◆g ▲r,1
B19_test_223,■r ●g ■r ▲r ◆g ■g ◆b ◆b ◆r ●b ●g ●y ■y ■r ◆r ◆g ■b ■g ◆b ■y ▲y ◆b ■g ■g,1
B19_test_224,●r ◆g ■g ◆g ●r ▲r ▲b ■b ▲r ▲b ■g ●y ◆g ●b ◆y ■b ◆g ■r ▲r ◆b ◆r ●y ◆r ◆g,0
B19_test_225,◆g ◆g ▲g ▲g ▲y ●y ▲b ●b ●r ▲y ●b ■b ▲y ▲g ▲r ◆r ▲r ▲g ◆g ■y ▲g ●g ◆b ●y,0
B19_test_226,■r ●y ▲g ●b ■b ■y ●r ■y ●r ◆y ■r ◆y ●r ●b ◆y ■g ◆g ◆r ▲y ■b ◆b ■g ■b ■y,1
B19_test_227,◆y ▲g ▲b ■g ◆y ▲r ▲b ◆y ■g ▲y ▲g ■r ▲y ■g ●y ▲b ◆g ▲g ■b ◆y ■b ●r ◆y ▲g,0
B19_test_228,▲g ■r ◆g ■g ▲y ▲y ■r ●y ●y ◆g ●g ■y ●y ■r ▲b ●r ■r ◆b ●g ●g ▲y ■b ●g ▲g,0
B19_test_229,●r ■r ◆r ●b ▲g ■r ◆y ●y ■r ◆g ●g ▲g ■b ◆r ●y ●g ■b ●r ■b ■b ■y ●b ◆y ■y,1
B19_test_230,●b ◆y ■b ▲r ▲r ▲y ●b ●y ●y ●g ●r ◆y ●r ●g ▲r ▲r ●g ◆g ●b ▲b ■g ◆y ●g ●r,0
B19_test_231,◆r ◆y ▲r ◆g ◆r ■y ▲y ◆y ●g ▲b ■y ◆b ●g ●r ■g ◆b ■b ▲g ■r ▲y ◆g ●y ●g ◆y,0
B19_test_232,●r ●b ■r ■y ■g ■r ■b ◆b ■b ●y ◆b ▲r ●y ◆g ◆y ■r ●b ●g ▲y ●y ◆y ◆y ●r ◆b,1
B19_test_233,●g ◆y ■y ■y ▲g ▲g ◆r ◆y ●g ■r ◆r ▲g ■r ■r ◆r ■g ▲r ■y ●b ▲y ▲g ■b ■b ●y,0
B19_test_234,●g ●g ●y ◆g ▲r ◆r ■r ●r ■y ▲b ■y ▲b ▲y ▲g ◆g ●y ■y ●y ◆y ◆y ▲b ■y ■g ■y,0
B19_test_235,●r ■y ▲g ■g ■r ▲y ●b ●g ■b ◆y ◆r ■b ●r ●y ●g ◆r ●g ■r ■b ■y ◆r ■b ■r ●r,1
B19_test_236,■r ■b ●b ■y ▲r ◆b ◆b ■g ●r ■g ■y ■y ▲y ◆b ●g ●b ◆y ●y ◆b ◆g ●y ■y ◆g ■r,1
B19_test_237,■y ◆g ▲g ■b ■r ▲g ▲g ■g ■y ◆g ■r ▲g ●y ■r ▲b ■b ●y ●g ●b ◆y ●g ◆b ▲r ▲r,0
B19_test_238,▲r ●y ●y ◆b ●r ◆r ■y ●g ●g ■g ●y ●g ●g ▲g ■g ●r ■b ●r ◆r ■g ●r ●r ■b ■g,1
B19_test_239,▲r ■r ●r ●g ●b ●y ◆b ●g ◆g ▲g ■g ●r ●g ●g ●b ▲y ▲r ●g ▲y ●y ◆g ◆g ▲r ■g,0
B19_test_240,■r ▲g ●b ◆g ◆b ◆g ▲y ◆y ■r ◆y ●b ◆y ◆r ◆g ■y ◆g ◆b ◆y ■r ◆b ●b ◆g ●r ◆g,1
B19_test_241,▲r ●g ■y ■y ◆r ▲g ◆b ◆g ■y ■g ◆y ■b ◆y ■b ■b ◆g ■b ■g ■g ◆r ◆y ●y ■b ■g,1
B19_test_242,▲r ●r ●y ■g ●b ◆b ●y ◆y ■b ▲b ◆b ●b ■b ●y ●y ◆y ■b ●y ●b ●r ●y ◆g ●r ◆r,1
B19_test_243,●r ●y ◆b ◆r ◆g ●r ■y ■b ●b ●r ◆g ●y ▲y ■r ■g ◆g ▲g ◆g ●y ◆r ◆g ■g ●g ■r,1
B19_test_244,●r ▲y ◆g ●b ▲g ◆b ◆g ●b ●g ●y ●r ●r ◆r ◆g ■b ■r ●b ■g ◆g ◆r ■g ●g ◆b ●r,1
B19_test_245,●r ●b ●y ◆r ◆g ◆r ■b ■y ◆g ◆g ●b ●y ◆g ■y ▲b ●y ●r ●y ▲r ■r ■r ■r ◆r ◆y,1
B19_test_246,●r ■y ■r ●y ●g ◆y ▲y ▲g ◆b ■y ■g ●r ■r ■g ■y ◆b ◆r ●b ◆r ●r ■y ◆r ■g ■g,1
B19_test_247,■r ●g ●r ▲y ●y ◆r ◆g ●y ●g ■r ◆y ●r ■r ■y ■g ●g ◆y ●g ▲y ◆r ■g ■r ●b ●b,1
B19_test_248,■g ●b ■g ●y ■b ◆g ◆r ■g ●r ■y ◆r ▲y ●b ■r ◆b ◆g ■g ▲b ●b ●y ◆g ■y ▲b ▲g,0
B19_test_249,●b ■g ●g ▲b ■g ●y ▲y ◆b ▲y ●y ◆g ▲r ●y ●g ■y ◆r ◆r ◆b ▲b ■b ▲r ●y ▲g ●b,0
B19_test_250,●r ▲r ■b ◆g ●r ■b ●b ●r ■g ■b ●b ■g ■b ◆b ●r ●b ◆b ■g ●y ◆y ◆b ■b ◆y ▲r,1
B19_test_251,●r ●r ■y ■r ◆y ◆y ◆y ●y ◆r ▲g ●r ▲y ◆g ■r ◆b ●y ■y ●b ■r ●g ◆y ●y ■b ■r,1
B19_test_252,■g ▲y ●y ▲r ▲y ■y ●g ■y ▲r ●r ●y ◆b ■r ●y ▲b ▲r ◆g ■y ◆g ▲b ▲y ◆g ■y ◆g,0
B19_test_253,▲g ◆y ■r ●y ▲g ■r ▲r ●y ▲y ◆g ◆y ●g ▲y ■r ■g ◆r ▲r ▲y ◆b ●g ◆y ▲b ■g ▲r,0
B19_test_254,▲r ●y ■g ▲r ●b ■y ■r ●g ■g ■g ■y ■g ◆g ◆g ◆b ●r ■r ■g ●y ◆y ●b ◆b ◆y ◆b,1
B19_test_255,●r ◆r ●g ◆r ■y ▲r ●y ●y ●y ◆g ●b ◆g ◆g ◆r ●r ▲b ●r ■y ●g ◆r ■y ●y ◆b ◆g,1
B19_test_256,▲r ●r ◆b ●r ◆r ◆r ◆g ■b ◆g ◆r ■g ●b ■y ▲b ■b ◆r ■r ■g ●y ■g ●y ■r ◆b ●r,1
B19_test_257,■r ▲g ●y ●r ■g ●y ●r ■g ■r ●y ▲b ◆g ●y ◆g ◆g ◆g ●y ◆y ●y ●g ●y ◆y ●r ●y,1
B19_test_258,■r ●g ■g ●b ●g ▲r ◆g ◆r ●y ■g ■g ▲g ◆y ●g ■r ●r ■y ▲r ◆b ■b ●r ▲r ◆y ◆b,0
B19_test_259,●r ■b ■r ■b ◆b ◆r ◆g ■b ■y ■y ●r ●b ▲r ●b ●y ◆g ●y ●b ●r ◆y ●r ●r ▲r ◆r,1
B19_test_260,■r ▲b ●y ■g ●r ▲b ◆g ◆g ■r ■y ■r ◆y ●y ◆g ■r ●r ■b ●y ●y ◆y ●b ◆y ●r ◆b,1
B19_test_261,●g ◆b ●y ●y ▲g ●r ◆g ◆y ◆g ■r ◆b ●y ◆r ●b ●y ▲b ●r ●r ◆b ●g ●r ◆b ▲g ◆r,0
B19_test_262,◆b ◆y ◆g ▲b ▲r ◆r ◆y ●g ◆b ●g ▲r ■b ◆b ●b ■r ◆b ▲g ■g ▲r ▲y ▲g ●y ▲b ▲b,0
B19_test_263,■r ●y ▲g ◆y ●b ◆y ●y ◆g ▲r ■g ■y ■y ◆g ●b ■b ◆g ◆g ◆r ◆g ■b ●y ◆b ■b ●g,1
B19_test_264,▲g ◆b ◆b ▲y ●g ●r ▲g ●g ●b ▲b ●b ●b ■r ▲y ●b ●r ▲g ■g ●g ▲g ●y ●y ◆g ▲y,0
B19_test_265,◆y ■r ■b ▲b ■r ■r ◆b ▲g ▲y ◆g ■y ▲g ▲y ▲y ▲g ◆b ▲r ●g ■y ◆y ▲g ●y ■r ◆b,0
B19_test_266,●y ●g ◆y ■y ▲g ◆y ■y ●y ◆b ▲g ◆g ■b ▲b ▲b ■g ◆b ●r ▲y ■b ■r ●y ●r ◆y ▲r,0
B19_test_267,●r ◆b ●y ■y ●b ●b ●b ■y ■g ●g ▲r ■r ■y ■r ●y ■r ●y ▲r ●r ■g ●r ■y ■b ◆b,1
B19_test_268,●g ◆g ▲b ●y ◆y ▲y ■g ●r ■r ▲r ■g ■b ●b ●y ◆g ▲g ◆b ●g ◆g ▲r ▲y ▲r ●r ●g,0
B19_test_269,■g ▲b ◆y ▲g ▲r ●y ●r ■b ▲g ◆b ■g ▲y ●y ■y ▲r ●b ●b ■r ■b ●y ■g ◆g ◆y ●r,0
B19_test_270,●r ●b ▲r ▲b ●r ●r ■y ●r ●r ◆r ◆g ●g ◆y ■r ■r ●r ■g ◆b ●b ◆b ●r ■b ■r ■g,1
B19_test_271,■b ▲y ◆y ■b ●g ◆b ▲b ■g ■y ■g ●b ■y ◆y ■y ◆y ●b ■g ■y ◆r ■g ●b ▲b ■g ●r,0
B19_test_272,●r ●g ◆g ●b ●r ●y ■g ◆b ▲b ■b ●b ■b ▲g ◆b ◆g ●b ●r ■r ■g ◆y ◆g ●r ●b ■y,1
B19_test_273,◆r ▲g ●b ◆y ◆y ▲g ■g ▲r ●y ◆y ●g ◆r ●y ■g ◆b ■r ▲y ◆y ■b ■r ●g ◆r ●b ◆g,0
B19_test_274,●y ■b ●y ▲g ■y ●y ●r ■r ◆y ●y ■g ▲y ▲r ◆b ●y ■r ●b ●g ■y ◆b ■b ●y ■y ●y,0
B19_test_275,●r ◆y ◆r ■r ■b ●r ■r ■b ●y ■b ◆b ■r ▲y ■b ●g ◆y ●g ■b ■g ■y ▲y ◆r ●r ■b,1
B19_test_276,■r ●y ◆y ◆b ●r ▲b ●y ◆g ●y ◆y ■r ◆b ◆b ●b ■g ▲g ◆y ◆r ●b ◆b ■y ◆y ■r ◆b,1
B19_test_277,▲y ▲b ▲b ■g ▲b ■g ▲g ▲r ■g ●b ●y ●r ●g ■r ▲y ◆r ●g ■b ■g ▲r ■y ●g ■b ◆r,0
B19_test_278,■r ●r ●g ▲y ◆r ▲y ■r ●b ●r ◆g ●r ●g ●g ■b ■g ◆r ■y ◆r ■r ■g ●y ◆b ◆r ◆r,1
B19_test_279,■r ●g ■g ■r ■b ◆b ■b ■g ■g ■b ■y ■b ■b ●g ◆r ■r ◆y ■b ●b ■y ●y ■g ▲y ▲b,1
B19_test_280,■r ■y ▲b ●b ■b ■r ■g ◆g ▲g ■g ●b ◆y ●b ●r ■g ■y ●b ■r ■g ◆y ●r ●g ◆r ●y,1
B19_test_281,●r ◆g ◆g ◆y ◆b ●g ●b ■b ◆y ■g ◆b ◆r ◆g ▲b ◆r ●y ◆y ●g ■y ◆y ◆b ●r ▲b ◆b,1
B19_test_282,▲b ▲b ◆b ■b ▲r ▲g ■y ◆g ◆y ◆r ▲y ▲r ●g ■r ▲y ■y ▲g ■r ◆g ●y ●g ■g ▲g ■y,0
B19_test_283,◆b ■b ●r ▲b ▲b ■r ▲y ■y ▲g ◆g ●r ▲b ■b ●r ■b ◆r ▲b ◆g ●b ■b ●g ▲g ■g ●g,0
B19_test_284,●b ●r ●y ●g ◆b ●y ■g ●b ●y ▲y ▲y ●b ◆y ■g ●b ▲g ●b ●y ▲y ◆g ◆b ●b ▲b ●b,0
B19_test_285,▲g ●b ◆b ●b ■y ▲g ■b ▲y ■b ◆b ■y ◆y ●y ●r ●g ●g ■b ◆y ■b ●b ■b ◆b ▲r ●r,0
B19_test_286,●r ●b ■b ◆y ◆b ■y ●r ◆r ▲b ■b ●r ●g ◆r ■b ■y ■g ■g ▲g ◆b ◆b ●g ◆r ●b ●r,1
B19_test_287,■r ■b ▲r ■g ●b ◆r ●b ▲g ●b ◆r ●b ●y ■b ◆b ●y ●g ■r ●y ■g ■g ■y ■y ◆b ■y,1
B19_test_288,▲b ▲b ▲y ●r ▲b ■y ■y ▲r ▲g ●b ●b ●y ◆b ■y ▲g ◆b ▲y ●b ▲b ◆y ▲g ●r ■r ●y,0
B19_test_289,■b ◆y ◆y ■b ■r ■b ■b ●b ▲y ●g ■y ■g ■y ◆b ■b ■r ■g ●b ▲y ●b ▲g ●b ■r ◆b,0
B19_test_290,●r ■b ◆r ■y ●y ■b ●r ▲y ■r ■g ◆g ■b ▲y ◆b ■b ■g ■b ■g ●b ■b ◆y ■b ■g ■y,1
B19_test_291,■g ▲y ▲g ◆r ◆g ▲g ◆y ■g ●r ▲g ●y ◆b ◆y ■b ◆r ◆g ●r ■r ●y ◆r ●g ■b ■b ▲b,0
B19_test_292,●r ■b ■b ■g ■r ●r ●b ▲b ◆b ◆b ■b ■y ◆g ■b ◆r ■r ◆r ■y ◆r ◆y ■r ■g ▲b ●r,1
B19_test_293,●g ▲y ■g ▲g ◆y ■r ■g ●r ◆b ■r ▲r ▲b ●b ■g ▲y ■y ▲y ▲y ●b ▲g ■b ■g ■y ▲r,0
B19_test_294,■g ▲r ■g ■b ■y ▲y ●y ◆y ●y ▲y ●b ▲g ▲g ◆b ●b ◆b ◆r ▲g ●y ▲r ▲r ●r ▲g ◆r,0
B19_test_295,■g ◆b ◆b ▲b ◆y ◆g ●b ●b ▲b ●y ■b ■b ■y ■g ▲b ▲r ▲b ■g ▲r ◆b ●y ▲y ◆r ■r,0
B19_test_296,◆r ■g ●g ●y ■g ●y ■b ▲g ●g ●y ●g ◆y ■g ●g ■r ●g ▲g ●r ●b ◆g ●g ●y ●g ▲b,0
B19_test_297,▲b ◆r ◆b ◆g ▲g ■y ■r ■b ■g ◆b ◆y ●r ■y ■b ◆r ■y ●r ◆b ◆r ▲y ■y ◆g ●y ▲r,0
B19_test_298,●g ▲b ▲r ■r ▲g ●r ◆g ■b ■g ●r ●b ■b ▲b ■r ◆r ◆b ◆r ▲r ◆r ◆y ■g ■r ◆b ▲b,0
B19_test_299,■r ●g ●y ◆r ◆r ■g ●y ◆g ●r ●b ●g ●r ◆b ▲b ◆r ■b ◆g ◆b ■r ■y ◆b ●y ■r ▲b,1
B19_test_300,●r ●b ■y ●r ●b ●b ●b ●b ■y ■b ◆y ■g ●y ■g ■b ▲b ■y ●g ■r ■g ■r ●g ■g ▲g,1
B19_test_301,●r ◆y ●y ●b ●y ●g ◆y ◆b ■g ▲r ●y ■b ◆r ◆g ◆g ●g ■g ■g ■b ■b ■g ▲r ●y ◆g,1
B19_test_302,▲g ■y ◆r ◆b ◆r ●y ◆y ◆g ◆y ■r ■y ■r ■g ▲b ▲b ◆g ▲g ◆b ◆y ●g ●y ◆g ▲r ■g,0
B19_test_303,●r ▲b ■g ◆r ◆r ◆g ▲r ▲g ▲r ◆g ●g ▲g ●b ●r ■b ■g ◆b ◆b ◆r ▲g ●g ■b ◆r ◆y,0
B19_test_304,■r ●r ●r ◆g ●g ●b ◆r ■r ▲b ●g ●g ■g ●g ◆y ◆y ◆b ■r ◆b ■g ■y ●y ▲y ■b ■g,1
B19_test_305,■r ●g ●b ◆g ▲b ●g ■b ■y ●r ◆r ■r ■y ●y ▲b ◆r ●g ◆b ●r ●y ■g ■g ●r ■g ●r,1
