id,sequence,label
B20_test_152,▲r ■b ▲y ■y ▲y ▲r ●y ●y ▲g ▲r ▲y ●y ◆r ◆r ■b ■b ■b ◆r ▲b ■b ◆y ■y ▲b ■g,0
B20_test_153,●y ▲y ◆y ■y ◆b ●g ■b ■y ■y ◆g ●g ■r ■r ■y ●y ■b ■r ▲b ■r ●r ◆g ◆y ●g ◆g,1
B20_test_154,●g ◆b ●g ◆y ▲b ◆g ●b ■r ◆y ▲b ◆y ■b ◆g ■g ■y ■b ■g ■g ◆y ◆r ●r ◆g ●r ■g,1
B20_test_155,◆r ◆r ◆y ▲g ●r ◆g ■g ◆g ●g ●y ◆b ■y ◆r ■b ◆g ■b ●r ●g ■g ●y ◆r ■g ◆r ▲r,1
B20_test_156,▲y ●y ●y ◆r ▲b ●g ●r ■b ▲r ●g ●y ■r ▲r ▲b ●b ◆r ▲g ▲y ●y ●g ●r ◆r ■y ◆y,0
B20_test_157,●b ◆y ●r ◆b ◆g ◆g ◆r ◆r ◆b ◆b ◆y ●y ●g ●y ●b ◆y ◆y ◆b ▲b ●y ▲b ■b ■r ●y,1
B20_test_158,◆g ◆b ▲b ■b ■y ●g ●g ●b ◆b ■g ●b ●b ■r ■g ◆g ▲g ●r ●y ●y ●y ●r ●r ■g ●b,1
B20_test_159,●r ▲b ◆r ●r ▲g ●g ◆r ◆g ■r ■b ◆g ■y ◆g ●b ■y ◆r ■b ■y ●g ●r ◆r ■b ■r ●g,1
B20_test_160,◆b ■y ◆y ◆b ◆b ▲b ■y ◆y ■r ◆g ▲g ◆y ◆y ◆g ●y ■g ◆r ◆g ■g ◆r ●g ◆g ▲r ◆y,0
B20_test_161,●b ●r ●g ▲b ◆g ■g ◆g ●y ●b ●b ●y ●b ■g ●y ●g ●r ■b ◆r ◆y ●y ◆b ▲r ◆r ■b,1
B20_test_162,●b ■y ▲y ◆r ▲b ◆y ▲b ▲g ▲r ●b ●b ■y ◆r ◆r ▲r ◆r ◆r ▲y ▲b ▲r ●y ◆b ▲r ▲b,0
B20_test_163,◆r ▲g ●y ▲y ■y ▲y ◆y ◆y ▲y ◆b ◆r ■y ●r ■y ◆r ●g ◆g ■g ▲b ■g ●r ■y ■y ■b,0
B20_test_164,◆g ▲g ■r ■r ■r ◆g ◆y ●g ●r ●b ■b ●y ■r ●y ■g ●g ◆r ●g ■r ●r ■g ▲b ●y ◆r,1
B20_test_165,▲g ■y ◆g ◆b ■g ◆g ▲g ●g ◆b ■b ■g ◆b ■r ●g ◆y ■g ■r ■b ■r ■b ■r ●g ◆r ■y,1
B20_test_166,◆y ◆b ●y ▲b ◆g ●b ▲b ■b ▲r ▲y ●b ▲r ▲r ●g ◆b ●b ●g ◆r ◆r ●b ▲g ●r ◆b ●g,0
B20_test_167,●y ▲b ■g ■b ▲y ●g ■b ●y ◆b ■r ◆r ■g ◆y ■y ■g ■y ■r ◆r ●r ●b ●g ●g ■y ●g,1
B20_test_168,●g ◆b ●r ▲g ◆y ◆y ■y ●g ●y ▲g ◆y ■b ●g ●y ▲r ▲g ▲g ●b ■r ●b ●g ■y ■b ■r,0
B20_test_169,◆g ▲b ●r ◆b ●g ●g ●r ■g ■b ■g ▲r ■r ■g ■g ■r ◆b ●b ■g ■b ●b ◆g ◆b ◆y ■g,1
B20_test_170,●r ●g ●y ◆g ◆y ▲g ◆y ▲g ■g ■g ■y ●y ●r ■r ●r ◆r ◆r ◆y ■g ■g ◆r ◆b ◆y ●g,1
B20_test_171,▲y ●r ■g ■y ◆b ■g ■r ■r ●y ●g ◆b ■r ■b ◆g ●y ●b ■y ◆r ■r ■y ▲r ◆r ●y ●r,1
B20_test_172,●b ◆g ■b ▲g ◆b ◆y ◆b ◆b ◆r ■g ◆y ●y ■y ■g ●r ■y ▲b ■y ◆r ●b ▲y ■r ▲r ●b,0
B20_test_173,●y ▲y ▲r ◆y ▲y ▲g ●b ▲r ◆b ●b ◆y ■r ●b ▲y ●g ◆g ▲b ■r ●r ◆b ▲b ●r ◆b ▲r,0
B20_test_174,▲b ●g ■b ●r ■r ◆g ◆r ■g ■r ◆b ●y ▲g ◆b ●y ■b ●g ◆y ◆b ●b ◆y ■r ●b ■b ■y,1
B20_test_175,◆r ■y ■g ●r ◆g ▲r ◆y ◆g ●y ●g ◆g ■r ▲y ●g ■r ●y ◆b ■b ■g ■g ▲b ●b ■r ●y,0
B20_test_176,◆b ●r ●y ●y ●r ◆g ◆y ◆g ◆y ●b ▲r ■r ◆r ▲b ●b ■b ■y ◆g ■r ◆g ■r ●y ◆b ■g,1
B20_test_177,▲r ◆r ■r ▲r ●b ●r ◆y ◆b ●y ■g ■g ■g ◆g ■b ●b ●g ▲y ▲b ■y ◆y ●g ●b ●b ▲g,0
B20_test_178,◆r ●r ▲b ◆g ◆y ■g ■y ◆g ■g ●y ◆g ■b ▲g ●g ■y ◆r ●r ●b ■r ●y ■r ●b ◆g ■b,1
B20_test_179,●r ●r ◆g ◆b ▲b ●g ■y ●g ■b ●g ■b ◆b ◆b ■b ■b ■g ▲y ■r ■g ◆g ■r ■r ■g ■b,1
B20_test_180,▲y ◆y ■r ◆y ◆r ▲r ▲r ▲r ■g ●y ◆y ●b ■r ●g ●g ■g ●y ◆y ◆y ▲g ▲r ●r ■g ▲b,0
B20_test_181,■g ◆y ■y ▲y ▲g ◆b ■y ▲r ■b ◆y ▲y ■r ■r ■g ■g ■r ▲g ●b ◆b ●b ◆y ▲b ●y ◆b,0
B20_test_182,◆g ●y ■b ●y ●r ▲g ●g ◆r ●b ◆y ■g ▲g ■r ■g ■b ◆r ●g ◆y ◆r ▲r ▲b ▲g ■b ◆y,0
B20_test_183,●y ◆r ◆g ●y ▲b ◆g ●g ■b ●y ■r ●y ■b ◆y ■y ●g ▲g ●b ■y ■g ●b ◆y ◆r ■g ■r,1
B20_test_184,●g ◆r ●b ■g ■y ◆y ▲y ●r ▲y ◆g ◆b ◆r ◆y ●y ■b ▲r ■b ◆g ■g ●r ■r ■r ■b ◆b,0
B20_test_185,●r ●g ▲r ◆y ◆b ●g ◆y ■y ◆y ■b ●y ◆y ●g ■y ◆b ■r ■g ■r ◆r ■r ●r ◆r ▲r ■y,1
B20_test_186,◆g ●g ◆r ◆b ▲r ■g ■b ◆r ◆b ◆y ▲y ●r ■g ■y ●b ●r ◆y ◆b ●b ◆r ■r ◆g ◆b ■b,1
B20_test_187,◆y ▲r ■y ◆b ■r ■g ●y ●r ●b ◆b ◆y ●b ■g ●b ■y ■g ▲g ●r ●b ●b ●b ■b ●y ■y,1
B20_test_188,■g ■b ◆g ●y ●y ▲b ◆y ●g ●r ●y ●r ●g ●b ▲r ●y ■r ▲r ■y ■g ◆y ◆y ◆g ■y ■b,0
B20_test_189,■y ◆y ▲y ■y ◆r ■g ◆r ▲y ■b ●y ●y ●g ■b ■r ▲g ■b ▲g ■y ■b ●y ▲y ●g ◆g ◆b,0
B20_test_190,■y ■g ▲b ◆g ●g ■b ▲y ■b ●b ●y ●g ■y ■r ■g ■b ●r ●r ▲b ▲b ■g ▲g ▲y ●g ■r,0
B20_test_191,▲g ■b ◆r ▲y ◆r ■r ◆r ●r ▲g ■b ◆r ■g ■g ■y ●y ■b ▲y ●r ▲y ◆y ▲b ●y ◆r ●r,0
B20_test_192,▲g ◆g ■b ◆g ▲y ▲y ▲r ●b ■g ■r ■r ■g ●g ●r ◆y ■b ■b ■y ◆r ▲g ◆b ●r ●r ◆g,0
B20_test_193,▲y ◆b ◆r ■b ▲g ■g ●b ●b ■b ■g ■r ■b ◆b ■g ◆g ◆y ◆r ■b ●b ◆r ■b ■r ●r ◆b,1
B20_test_194,▲b ◆g ■y ▲b ●y ■g ●b ◆r ◆b ◆b ●b ◆r ◆y ■g ◆b ◆y ●y ●b ●r ●g ■y ■y ■r ●r,1
B20_test_195,▲b ◆b ▲r ●g ●b ●r ●g ●r ▲g ◆b ●y ●r ▲r ▲r ■r ▲y ▲b ◆b ▲g ●g ■y ■g ■b ▲r,0
B20_test_196,◆r ◆b ●y ●y ▲g ▲y ●g ■y ▲r ◆y ▲b ■b ●b ▲b ●b ▲g ■b ●y ▲r ■y ▲b ◆r ●b ■r,0
B20_test_197,▲b ●r ●r ●r ◆y ▲b ◆r ◆y ●y ■r ●g ▲y ●y ▲b ●b ●r ■y ▲y ●g ▲b ■b ■g ●y ■r,0
B20_test_198,●r ▲g ●r ●g ◆y ■g ●y ■g ●g ■y ■y ■r ●g ◆g ◆b ●y ■g ■y ▲g ■r ◆g ●b ●b ◆b,1
B20_test_199,▲y ■b ●y ●r ●y ●g ●r ●y ●r ■b ●r ◆r ■g ■r ◆y ◆b ■g ▲r ●y ■b ●g ●b ●g ●g,1
B20_test_200,●y ◆g ●g ●b ▲g ◆g ■b ■y ◆b ●r ●b ◆g ■g ◆g ◆y ◆b ◆b ●r ▲g ◆r ◆b ●g ●r ■g,1
B20_test_201,◆y ■y ▲y ●b ●g ●r ▲b ▲b ◆b ●b ▲r ▲y ▲g ◆y ◆g ●y ●y ●b ▲r ◆g ◆b ▲g ●g ◆y,0
B20_test_202,◆y ●b ▲b ●r ●g ◆g ■r ▲r ■r ●y ◆y ■r ■y ■r ◆g ●b ●g ◆g ■b ◆r ●y ●r ◆b ●g,1
B20_test_203,▲y ■g ●r ■y ◆g ●r ■g ■y ▲r ●y ▲b ◆b ●r ●b ▲b ●r ◆g ▲r ▲g ■b ■r ●g ■y ◆y,0
B20_test_204,◆g ▲y ▲y ◆g ◆b ▲g ■b ●b ▲b ■r ■b ◆r ◆y ■b ●b ◆y ◆b ▲b ◆b ●y ■b ■b ▲g ▲b,0
B20_test_205,●g ●g ▲g ◆b ■b ▲g ◆b ◆g ●b ●y ■r ◆y ◆g ◆b ■r ●r ■b ◆y ■g ■b ●y ◆g ◆b ◆r,1
B20_test_206,●r ◆r ●y ●r ■g ◆b ■b ◆r ●g ◆b ▲y ▲r ◆y ▲g ◆r ▲g ◆b ■y ▲g ■b ◆g ◆b ◆r ▲r,0
B20_test_207,◆r ●r ▲b ●g ■y ◆g ◆b ■y ▲g ●b ●g ◆g ●r ◆g ■y ◆b ●g ●y ◆b ◆g ●r ◆r ●r ■y,1
B20_test_208,●y ●b ●b ▲y ◆g ■y ▲g ■b ●g ▲r ▲b ■y ▲g ●b ■r ■y ◆g ●r ■b ◆b ◆g ◆g ▲b ■y,0
B20_test_209,▲y ●r ■y ■b ◆b ●g ▲g ●g ■b ◆b ●b ◆y ▲b ▲b ■r ■y ●y ●y ◆y ●g ▲y ▲y ■y ●y,0
B20_test_210,◆g ●g ◆g ▲b ◆g ◆g ◆y ◆y ●b ●g ■g ■y ●g ●g ▲y ◆g ■b ◆y ●b ■g ■b ■b ◆b ●b,1
B20_test_211,■y ▲g ▲g ▲y ●y ●g ■r ◆r ●b ◆y ▲y ▲y ■r ▲y ▲b ●b ●b ■g ●b ■y ●y ●g ▲r ●r,0
B20_test_212,▲y ◆y ■y ▲y ▲r ▲r ●g ◆b ▲g ◆y ■y ■g ▲r ◆r ●g ■g ■g ●y ▲g ●r ■r ◆b ◆g ■y,0
B20_test_213,◆b ◆b ◆y ▲r ◆y ▲g ●b ●b ▲r ◆y ◆g ▲b ▲b ▲g ●b ▲g ◆g ■r ▲g ●r ■b ◆y ■b ◆g,0
B20_test_214,▲g ◆r ●b ◆b ◆b ◆g ■y ■b ●b ●b ◆y ■b ◆r ■r ■r ●g ▲b ◆y ◆g ◆g ●r ●g ◆r ■r,1
B20_test_215,●b ▲y ■b ◆g ■g ●g ◆b ■g ●g ●y ■g ●y ◆y ◆b ●g ●y ●r ◆r ●g ■y ◆b ■g ▲r ●r,1
B20_test_216,■g ●y ▲b ▲g ▲r ▲r ◆b ■g ●b ◆y ◆g ◆g ●g ●r ■g ●b ●y ◆b ●g ■g ◆r ●g ▲g ◆g,0
B20_test_217,◆b ●r ●y ●y ▲r ▲g ●r ■y ◆y ■r ◆y ■y ●g ◆g ●r ●r ■r ◆y ■b ◆r ●b ◆y ■g ●y,1
B20_test_218,▲y ■g ▲g ●g ◆b ▲y ●r ●y ■g ▲r ■y ▲b ●g ◆r ▲y ■r ■b ●g ■y ▲r ●r ●b ▲r ◆r,0
B20_test_219,▲g ●y ●g ■g ■y ▲b ▲y ■b ■g ◆y ●r ■g ▲b ■b ●r ■b ●y ◆r ■g ◆y ●y ●g ◆y ▲y,0
B20_test_220,▲b ●g ◆r ◆b ■r ◆g ●r ◆y ◆b ●g ◆g ■b ●b ■y ●y ■b ■r ●b ■y ●b ▲y ●r ◆r ●r,1
B20_test_221,▲y ▲y ▲r ◆b ◆b ▲b ■g ◆g ●b ■r ●y ◆g ●y ▲r ◆r ▲b ▲b ●y ●r ▲b ■r ●g ▲g ●g,0
B20_test_222,●b ●b ●r ▲b ●g ◆g ■g ●y ◆b ◆y ●g ●y ●y ●y ■b ◆b ●y ■g ◆y ◆y ■y ▲y ◆g ◆r,1
B20_test_223,■y ■g ●b ▲g ■g ◆r ■r ▲y ▲b ■g ■g ●b ▲y ●b ■r ●r ●r ■b ▲b ■b ▲y ●b ◆g ◆r,0
B20_test_224,◆y ●g ◆r ●g ●b ▲g ■g ●b ●g ●y ▲b ◆r ◆g ■y ◆y ●r ■r ●b ●b ●g ◆y ■r ●g ◆g,1
B20_test_225,●y ■g ■r ●y ■b ▲b ■r ◆y ◆g ●y ◆g ●y ●y ●b ●r ◆r ▲r ▲g ▲y ●g ◆y ●b ■y ◆b,0
B20_test_226,●g ◆y ▲g ■g ●y ◆g ●g ◆r ◆r ●r ◆g ●y ◆g ■b ●b ■b ◆y ◆g ▲g ▲y ●b ▲g ◆b ●r,0
B20_test_227,■b ■y ●b ◆r ●g ●b ■y ◆b ◆g ▲y ▲g ◆b ◆r ◆b ●g ▲b ●g ■r ■r ◆b ◆b ▲b ●r ◆b,0
B20_test_228,▲y ■r ●b ●r ●b ◆g ■y ●y ●r ■g ●y ◆b ■r ▲b ◆r ■b ●b ●y ●y ◆r ■b ●r ◆b ◆g,1
B20_test_229,◆r ■r ▲y ■y ■b ◆r ▲r ▲g ◆r ◆g ◆g ■y ■b ■r ◆y ▲b ■g ■g ▲g ■r ▲y ●y ▲y ■g,0
B20_test_230,▲r ●g ●y ●g ●b ◆g ■g ■b ●g ■y ■r ●b ◆g ◆y ■y ●y ■b ▲r ■b ●r ●y ●g ■b ●y,1
B20_test_231,◆b ◆g ■b ◆y ◆b ●y ■b ■b ■g ●r ●g ◆g ■y ◆y ▲b ▲r ●r ▲b ▲r ●y ▲r ●g ■y ●y,0
B20_test_232,■y ▲r ●b ◆g ■g ■r ■g ●b ●g ▲y ●b ■r ◆g ■b ■b ●b ■g ■r ●b ●y ◆r ■r ●r ■r,0
B20_test_233,◆b ▲g ■b ◆g ●r ■g ◆g ◆b ●g ■g ■y ●r ▲y ■r ◆g ■b ●y ◆b ●b ●r ■y ●b ●y ■g,1
B20_test_234,■r ▲g ●r ●b ▲g ■r ●y ■r ●r ◆r ▲b ◆r ●g ■r ●b ■b ◆r ●r ■r ■b ▲y ■b ■r ●r,0
B20_test_235,▲r ●y ▲b ■r ◆r ▲b ●b ▲y ▲g ■g ◆b ◆r ▲r ■b ◆b ●y ■y ◆g ●r ●b ■y ●b ▲b ▲b,0
B20_test_236,●y ◆b ◆b ◆g ◆r ▲r ●g ▲y ●r ▲b ●g ■r ●b ▲b ▲r ▲r ◆r ◆g ▲y ▲g ◆g ▲y ▲y ●g,0
B20_test_237,▲r ●g ◆b ■r ●r ●g ▲g ◆r ■y ●r ●r ●r ■b ●b ■y ■y ●r ◆y ●g ◆r ▲g ◆b ■b ●y,0
B20_test_238,▲y ●b ▲g ●b ●b ◆g ■y ■b ■b ◆r ■b ◆r ◆g ■g ■y ◆b ◆b ◆g ●y ■r ◆g ◆r ◆y ■r,1
B20_test_239,■r ▲r ◆g ■g ●y ●g ■r ◆y ◆r ◆g ■g ▲y ◆y ●g ◆g ▲b ●g ▲y ●y ■b ●y ●r ▲g ■r,0
B20_test_240,●y ◆b ◆r ■y ■r ◆g ◆b ▲y ▲y ▲y ▲b ●b ▲g ▲y ▲y ●b ◆b ■r ■y ◆r ◆g ■r ▲b ◆y,0
B20_test_241,●g ●y ●y ▲g ■r ■g ◆y ■b ●g ■r ◆y ◆g ◆y ◆r ▲b ■b ■y ●y ■y ■r ◆y ◆r ■y ■g,1
B20_test_242,●y ▲g ◆g ●g ●r ◆g ◆b ●g ▲g ■r ◆y ■y ◆y ◆y ●y ■g ◆y ◆g ■g ◆y ◆r ●g ◆r ◆b,1
B20_test_243,■r ▲g ◆r ▲g ■y ▲b ◆b ■g ▲b ▲y ●g ■r ■r ■r ●y ■b ▲g ■y ◆g ●y ◆g ▲g ●y ■b,0
B20_test_244,●g ●y ●b ▲y ●r ▲g ●b ■r ◆y ◆r ◆r ■y ◆r ◆y ■b ◆y ■y ●g ■b ■r ■r ■r ●r ◆r,1
B20_test_245,●g ◆r ▲r ◆y ◆r ■b ■g ▲y ●b ■r ◆g ◆y ■b ▲r ■g ●r ◆y ■y ●r ■g ◆r ◆g ●y ◆g,0
B20_test_246,●r ■b ◆g ■y ◆b ■b ◆y ◆g ▲g ◆b ■y ◆y ■g ▲b ■g ●b ◆g ◆r ●b ■r ◆g ▲r ▲r ◆r,0
B20_test_247,◆b ◆b ●r ●b ▲y ■g ◆g ●g ◆b ◆y ◆y ■b ●g ■y ◆y ■g ■y ●g ■r ▲g ◆r ■g ■r ◆r,1
B20_test_248,▲y ■y ■r ●g ◆b ◆g ●r ■r ◆g ◆b ●r ■b ◆b ▲y ◆y ◆r ◆b ●b ●g ●g ●r ■b ■y ●g,1
B20_test_249,▲y ■r ◆g ■b ◆b ■g ●g ■r ●b ◆r ◆b ■b ▲r ■r ●b ■g ●b ■g ◆y ◆b ◆g ●y ◆g ◆b,1
B20_test_250,●y ●b ■b ▲g ▲g ■g ◆g ▲r ▲g ■y ■y ◆y ◆r ▲b ■r ■b ▲b ■g ●r ●b ◆g ◆r ▲g ▲r,0
B20_test_251,◆r ◆y ●r ▲g ◆r ●g ▲r ◆r ◆g ◆g ■b ■y ■b ◆g ●b ◆b ●r ◆r ◆g ■g ●g ●y ●y ◆r,1
B20_test_252,◆g ■y ■g ●r ▲g ●b ■y ■g ◆b ■r ◆y ▲y ■y ●y ▲y ◆y ●r ■g ▲g ●b ▲r ▲y ●y ■b,0
B20_test_253,◆b ◆r ●g ▲b ■b ●g ■r ●y ◆b ◆g ◆b ◆r ■g ◆y ■b ●b ◆b ■y ■y ▲b ■y ◆g ◆b ■g,1
B20_test_254,◆b ▲b ◆y ◆y ▲y ■r ■r ◆g ■y ●b ●y ◆g ◆r ●b ●g ●g ■b ▲b ▲r ●g ●b ◆r ●g ■g,0
B20_test_255,◆b ◆g ◆b ◆b ●r ▲g ●b ■y ■b ◆r ◆b ●b ◆r ◆b ◆r ▲g ■y ●g ●b ■b ◆r ●b ◆g ◆g,1
B20_test_256,●g ▲y ●b ●y ◆y ■g ◆r ●g ◆y ■r ■g ●y ◆b ■b ■g ●b ●r ◆g ■b ●r ◆r ■g ■y ▲b,1
B20_test_257,◆g ■r ▲b ◆g ●r ▲r ▲g ●b ■g ●y ◆b ◆b ▲b ●b ●r ▲b ◆r ▲b ■y ■y ●y ◆b ▲g ●y,0
B20_test_258,●g ●r ◆b ●y ●y ▲b ■y ●y ■y ◆g ■r ◆g ●b ▲y ●g ▲r ■b ◆b ●y ●r ▲g ■y ■r ◆r,0
B20_test_259,●g ●y ●y ▲g ◆y ●g ■y ●r ●g ●g ■b ▲g ●r ■g ◆r ●g ●g ◆y ●b ◆b ◆y ◆b ■b ●b,1
B20_test_260,◆y ▲b ●y ◆b ●b ■g ◆b ■b ▲b ◆r ●g ■g ■y ■g ●r ■r ◆r ◆y ◆r ●r ◆b ■r ■r ●b,1
B20_test_261,◆r ▲r ●r ■b ●b ▲g ■r ●y ■r ◆b ■g ▲y ◆r ▲y ▲g ▲g ■g ●y ●g ■y ▲y ▲y ■b ■b,0
B20_test_262,●r ●r ●r ▲r ◆b ●g ■b ▲r ●r ●g ■g ◆b ●r ◆b ◆r ●r ■y ●g ■g ■y ●g ●r ●r ■b,1
B20_test_263,■g ●b ●y ●y ■b ▲r ●r ●r ◆g ●b ■g ●b ■b ■y ●b ●g ●g ▲y ◆g ■y ■y ◆y ◆y ▲r,0
B20_test_264,▲b ◆g ●y ●y ◆r ●g ◆g ■y ●y ◆g ●b ●r ◆r ●g ◆r ◆g ●y ◆y ■g ▲b ●g ◆b ◆g ●y,1
B20_test_265,▲b ◆y ■y ■r ▲g ▲y ▲b ●r ■g ■g ■g ●y ■r ■y ▲y ■r ■b ▲r ▲b ●y ●g ◆r ■r ▲y,0
B20_test_266,●g ●r ■b ■y ◆y ●r ◆b ◆y ●g ■b ◆r ■r ◆g ◆y ●y ◆b ◆y ■y ◆g ▲g ◆g ■y ●y ■r,0
B20_test_267,●y ▲r ■y ■b ▲r ■g ◆y ◆b ■b ◆g ●b ◆b ◆g ●b ◆b ■y ■y ◆b ◆r ◆b ◆b ◆r ■g ■y,1
B20_test_268,◆b ▲g ●y ▲g ●y ■g ■y ◆r ●g ■y ◆g ●b ■y ■g ◆y ●b ●y ◆r ●g ●r ●b ■r ◆r ◆g,1
B20_test_269,◆b ◆g ■g ●r ▲r ■r ●y ●y ▲g ◆y ◆y ■b ■g ◆g ▲r ▲r ▲y ▲r ◆g ●b ▲y ●r ▲r ▲g,0
B20_test_270,◆g ●g ▲b ■y ■y ■g ●b ▲b ◆y ■r ◆r ◆g ■b ●b ●b ●g ●r ●b ■y ■r ●y ■b ●b ●r,1
B20_test_271,◆r ▲r ●b ●b ■r ■g ■b ■b ■b ▲r ■y ◆g ■g ■y ●r ■r ◆y ◆y ●g ●g ■g ◆r ◆g ◆b,1
B20_test_272,◆b ◆b ◆g ●y ▲r ■g ◆y ■b ■y ◆r ◆y ■r ■r ■b ■g ■y ■g ●g ▲r ◆b ■b ●r ◆b ●r,1
B20_test_273,◆y ◆y ▲y ▲y ◆g ■g ●g ■b ■y ◆y ◆g ■r ■g ◆g ■g ■b ●y ●g ■y ◆y ■y ●y ●r ■r,1
B20_test_274,◆y ●r ▲b ◆y ●b ■g ■b ●y ■y ▲g ●b ■b ●g ◆y ●y ◆r ■y ■r ●r ◆g ■g ■r ◆y ◆y,1
B20_test_275,■y ■g ◆b ●r ■r ▲b ▲r ●r ■r ▲y ▲y ●r ◆y ◆b ■g ■r ▲y ◆b ▲g ▲r ■r ■g ●y ●y,0
B20_test_276,◆b ●g ●b ▲b ■g ●r ■y ■r ◆b ●y ▲b ▲r ■y ■y ◆g ●g ▲g ●y ◆g ◆y ▲y ▲r ■b ▲g,0
B20_test_277,◆g ●y ▲r ■g ◆b ◆g ■r ■b ●g ◆b ◆b ■g ■r ■b ●r ◆g ◆b ◆g ●y ◆r ◆b ▲b ●r ●y,1
B20_test_278,●b ▲g ■g ◆g ●y ◆g ■y ●r ◆g ■g ■b ◆b ■g ■y ▲r ●r ■g ◆g ■g ●y ◆y ◆y ◆y ◆b,1
B20_test_279,◆g ●r ▲r ●g ◆g ◆g ●r ▲y ◆g ●b ■b ■r ●y ◆b ■b ◆g ◆g ◆r ■y ■g ■b ■r ●g ■g,1
B20_test_280,◆y ◆r ■r ●g ◆b ●r ◆g ◆r ■b ●y ◆y ■r ●g ◆g ●r ▲b ▲b ▲r ●g ●g ●y ●r ■g ▲y,0
B20_test_281,▲r ■b ●r ●r ◆g ▲r ◆r ▲b ▲b ▲r ●r ■b ●g ●y ■r ◆b ▲g ●r ▲r ▲g ■y ◆r ▲r ●y,0
B20_test_282,◆g ◆y ■r ■r ▲g ◆y ■g ◆g ◆b ◆y ●r ■g ▲b ■b ■y ◆r ●y ■y ◆y ◆b ■r ■g ●g ▲g,0
B20_test_283,▲g ▲y ▲b ◆r ◆g ▲r ■g ▲g ▲y ●r ◆g ◆r ●r ▲r ◆r ■b ▲g ●g ●b ■g ◆r ●y ■g ◆b,0
B20_test_284,■r ●y ●g ■g ■b ◆b ◆g ◆y ◆y ▲b ●r ▲b ◆g ◆y ▲g ■r ▲y ●y ◆r ■y ◆y ●y ■b ■y,0
B20_test_285,▲g ●y ●y ●r ◆y ●g ●y ■g ●r ■y ■g ◆g ●r ■y ●g ■b ▲g ●r ■g ◆g ◆g ●r ●y ◆b,1
B20_test_286,▲b ▲b ■y ■y ■g ■r ▲r ●r ■y ◆b ◆y ●b ■r ●r ■g ●y ●b ■y ◆b ●b ●r ■g ◆y ■r,0
B20_test_287,●r ▲r ◆g ■y ▲g ◆y ■r ■r ■g ▲b ■b ◆r ◆r ●b ●b ▲y ▲r ◆b ●g ◆r ■y ▲y ■r ▲r,0
B20_test_288,▲g ■b ■b ●y ◆y ■g ●b ■r ■y ■b ■y ◆y ◆r ●g ■y ■b ■y ▲y ●g ●g ●r ◆g ●g ●g,1
B20_test_289,▲g ■b ■g ▲r ◆r ■g ■g ■r ●r ◆g ◆g ◆r ■r ●r ◆r ◆g ●g ■r ■g ■g ●g ◆r ■y ◆y,1
B20_test_290,▲r ●g ●y ■b ■b ●g ●g ●y ■b ■b ◆b ◆r ■r ■b ■r ◆b ●g ■g ▲b ●g ●r ◆g ◆y ◆r,1
B20_test_291,◆y ■b ●g ▲b ■g ■g ■g ◆y ◆b ▲b ◆y ▲g ●b ●r ●r ■b ◆r ■y ◆r ■b ■y ◆y ◆g ●r,0
B20_test_292,●r ◆b ●g ●g ▲r ◆g ◆b ●y ■g ◆g ◆y ■r ◆b ◆g ●r ■g ◆b ●y ◆y ◆r ▲g ●r ■r ●b,1
B20_test_293,▲b ●g ◆g ●y ▲b ■y ■y ●b ■y ■r ●r ■y ■b ●r ◆y ▲b ▲y ◆r ◆r ●r ◆b ■g ●r ●b,0
B20_test_294,▲y ◆r ■b ◆r ◆y ■g ■y ●y ●r ◆b ◆g ■y ◆y ■g ◆b ■r ◆g ◆g ●r ■y ■g ■b ▲b ■g,1
B20_test_295,●r ■r ■b ■g ■b ◆g ■g ▲r ●g ■r ■b ■r ▲y ■r ◆b ■y ■r ▲b ■y ▲r ●b ▲b ●g ■r,0
B20_test_296,●r ■r ■r ▲y ●b ■r ◆g ◆r ▲g ◆g ■g ■r ●y ■r ▲r ●y ◆g ■r ●b ■b ■b ◆y ◆r ●r,0
B20_test_297,◆b ◆b ◆g ●b ◆r ▲g ◆g ●b ■b ●g ■b ▲g ■y ◆r ◆y ■r ◆y ■g ◆r ◆r ●y ◆b ◆g ■r,1
B20_test_298,●r ▲r ◆y ◆g ■b ●g ◆g ●y ●g ◆y ■g ◆y ■y ◆y ◆b ◆r ◆r ◆g ■r ■b ◆r ◆b ▲b ■y,1
B20_test_299,●y ◆b ▲g ◆b ■r ■g ◆b ●b ●b ●b ◆y ●y ●y ■b ■b ●b ▲y ◆r ■g ●g ◆b ■b ◆r ●b,1
B20_test_300,▲y ■b ■r ◆r ▲r ■g ●r ●y ●r ●y ■r ●r ■g ●g ■b ◆g ◆y ■g ■y ◆b ●y ■g ■b ◆g,1
B20_test_301,●g ◆g ◆y ●r ◆b ◆g ◆y ▲r ◆r ◆g ▲r ■y ◆g ◆r ■y ◆b ●r ■g ■r ●y ◆y ●g ■g ■g,1
B20_test_302,◆r ◆y ●b ◆g ▲y ■g ■g ◆r ●g ◆b ◆r ■b ◆b ◆y ◆y ●g ●r ●y ■y ■g ▲g ◆y ◆b ■y,1
B20_test_303,●r ●b ▲r ◆b ◆y ■g ■r ■g ■b ◆b ◆g ■y ■r ●y ●g ●y ▲r ■y ●b ◆r ■b ●g ◆y ◆b,1
