id,sequence,label
B20_dev_150,▲b ◆g ■b ●g ●r ●g ◆g ■r ●g ●y ■g ◆r ◆y ■y ●r ■b ■r ■r ◆y ▲y ●y ◆r ■r ●r,1
B20_dev_151,●r ●y ▲r ■g ◆y ■g ■g ●g ●y ■r ■g ▲b ▲g ▲g ■y ■b ●b ■g ▲b ▲g ◆r ▲r ■y ■y,0
B20_dev_152,◆y ◆r ■r ●y ●r ●b ■g ●g ●b ◆y ■y ▲y ◆r ●g ●b ◆b ■y ◆g ■g ◆g ■g ◆g ■r ■r,0
B20_dev_153,◆g ◆b ▲g ■r ■r ●g ◆r ■g ■r ◆g ●b ●b ●b ■g ◆r ●y ◆g ●g ▲b ◆y ◆g ■r ●g ●r,1
B20_dev_154,▲y ■g ●b ■b ◆y ◆g ●b ◆r ●b ■r ◆y ◆b ●y ◆b ▲r ■g ●y ■y ■r ■y ■y ◆g ●y ◆r,1
B20_dev_155,■y ■y ■g ■y ◆r ▲b ▲r ●y ■r ◆g ▲b ◆r ●y ■g ◆b ●r ▲y ●g ●g ▲g ●g ■g ■g ▲y,0
B20_dev_156,▲b ▲g ▲g ▲y ◆b ▲r ■g ◆b ▲g ■b ◆b ●g ●y ◆y ▲y ●g ●b ◆y ■r ■g ▲r ▲r ●y ▲b,0
B20_dev_157,▲b ▲r ■g ▲y ◆y ▲y ▲b ▲b ◆g ▲b ●b ●g ●b ●b ▲g ◆g ●r ◆g ●b ▲y ▲r ◆g ▲y ●y,0
B20_dev_158,●y ●b ■g ▲r ▲b ◆r ◆r ◆g ◆g ■b ◆b ◆y ▲r ◆y ▲y ●b ▲g ▲r ◆g ▲b ■g ●r ■y ◆g,0
B20_dev_159,●r ▲r ■g ▲b ●b ■b ●r ▲y ●y ■b ●y ■b ◆g ◆b ■b ■y ●y ◆r ■y ■g ■y ▲g ●b ◆b,0
B20_dev_160,▲y ■r ▲g ●b ◆r ■g ●g ●b ●r ■r ▲y ■y ●r ■y ■b ●b ●b ●b ▲r ●y ▲g ▲y ●y ◆g,0
B20_dev_161,◆b ●g ▲r ■y ■b ▲g ■g ◆r ■y ◆r ■g ●r ●y ●b ◆y ■g ●r ■g ◆y ■y ●g ◆r ●g ●r,1
B20_dev_162,●b ▲y ●g ◆g ●y ■g ●y ■b ●g ■r ▲b ■g ●b ●b ◆y ■y ■b ■g ●g ■b ◆r ◆r ●r ●r,1
B20_dev_163,◆b ■g ●y ▲g ■b ◆y ◆y ◆b ▲g ●b ●r ◆r ▲g ■g ◆y ▲r ■b ◆r ■b ■r ●b ▲b ▲g ▲y,0
B20_dev_164,■b ◆b ◆y ▲y ●g ●b ●g ■y ▲g ▲g ▲g ●g ●b ■g ●g ●b ▲y ■b ■y ▲b ■y ●y ■g ◆y,0
B20_dev_165,■g ●g ◆y ■b ◆r ▲b ●r ■g ◆g ■g ●r ▲r ●g ◆r ◆b ▲r ◆y ■b ▲r ●r ▲g ●b ■g ■r,0
B20_dev_166,●r ●r ■r ◆b ◆r ▲g ●b ●g ■g ▲r ■r ◆g ■r ■b ◆r ◆r ◆y ▲y ▲g ●g ●g ▲g ▲b ■r,0
B20_dev_167,●b ●y ▲y ▲b ◆y ■b ▲g ◆y ●y ●g ▲b ■y ●y ▲y ◆r ●r ◆g ■g ▲b ◆b ◆r ◆b ▲g ■y,0
B20_dev_168,▲r ●r ■y ◆g ●g ◆g ▲r ●y ●g ◆b ◆b ◆y ■b ◆r ◆r ◆y ◆r ■g ◆b ■r ◆b ●r ◆y ◆r,1
B20_dev_169,◆r ●y ●b ▲b ■y ◆b ■b ■g ●r ●r ▲r ◆g ▲r ●y ◆y ◆r ■b ■y ■r ■g ▲b ■y ◆y ●y,0
B20_dev_170,▲r ◆b ◆y ■g ◆r ◆g ●g ◆y ●g ●r ◆r ●b ●b ●r ■g ●b ▲b ●b ◆r ●g ◆y ◆g ◆y ●b,1
B20_dev_171,◆r ■g ●y ●r ▲g ◆b ◆g ▲r ●y ◆r ●r ▲g ●r ▲g ■g ■y ▲b ▲g ◆r ▲b ◆r ●b ▲r ◆r,0
B20_dev_172,●g ●b ▲r ■y ■r ●g ●b ■b ■y ◆r ●y ●r ◆y ●g ◆r ▲g ■r ■b ●b ◆r ◆b ◆y ◆g ●g,1
B20_dev_173,◆r ◆r ◆r ■y ●y ●y ▲r ▲y ■y ■b ■b ◆y ◆b ●y ■y ▲b ◆r ●r ▲r ◆r ◆b ■g ▲y ■b,0
B20_dev_174,◆y ●r ◆g ◆b ◆b ◆g ▲g ■b ◆b ◆b ■b ◆b ◆b ●y ◆g ◆b ●b ■r ■g ◆b ●y ■y ▲r ■b,1
B20_dev_175,◆b ●y ◆g ●r ▲r ◆g ●y ◆b ■r ■r ●r ◆g ●b ▲y ◆b ●b ◆y ◆b ■b ◆g ◆r ◆g ◆b ■g,1
B20_dev_176,●r ▲r ▲y ■y ■r ■r ●g ■b ▲b ▲y ●g ●r ■g ■r ▲b ▲g ▲r ▲y ●y ●g ●b ◆g ◆y ▲g,0
B20_dev_177,●y ▲g ▲b ■b ▲y ●r ◆g ◆g ▲g ■g ●r ◆g ■b ●b ■r ◆r ▲b ▲b ◆y ●b ▲b ▲b ◆y ▲b,0
B20_dev_178,◆r ◆b ◆g ◆y ●r ▲r ▲g ●g ◆g ▲b ■b ■g ◆r ■r ◆g ●r ▲y ▲b ◆r ▲r ■g ▲y ■g ■g,0
B20_dev_179,●r ▲b ●y ▲r ■g ◆g ●y ■b ◆r ●y ◆b ■y ■r ●b ■y ■y ●b ◆r ●r ●g ◆r ◆y ●g ●g,1
B20_dev_180,▲b ●r ■g ■y ■y ▲g ■b ●y ◆y ●g ◆y ◆b ■y ■r ◆r ■b ◆g ■y ◆r ■b ◆g ◆y ◆r ■y,1
B20_dev_181,●b ◆y ◆b ◆r ▲r ◆g ■r ◆r ◆r ◆b ●r ●g ◆b ◆b ◆g ◆b ●r ◆y ▲y ◆y ●g ◆y ◆y ■r,1
B20_dev_182,◆y ◆g ●r ◆b ◆r ●g ◆r ◆g ●b ●r ●b ◆b ▲b ■b ■g ▲y ●b ●b ■r ◆g ◆r ■y ●r ◆b,1
B20_dev_183,▲b ◆g ■r ◆r ▲b ●g ■b ◆b ◆r ●y ●r ◆r ◆y ■y ◆b ◆g ■r ●g ■y ◆r ■b ■r ◆b ■y,1
B20_dev_184,▲g ●y ▲g ●g ■r ■g ●y ◆g ◆g ●r ●g ◆r ●y ■b ◆g ◆r ■r ●y ■g ◆y ■y ■g ■g ◆g,1
B20_dev_185,▲y ▲g ■r ■y ◆g ▲r ●g ■y ■r ▲g ■b ●r ■g ■y ■r ▲g ■y ◆b ■r ◆g ●r ◆y ◆g ▲r,0
B20_dev_186,●b ◆y ◆b ▲b ◆b ■g ◆r ■g ■b ●g ■g ■y ■b ▲y ■r ■y ■y ■r ●g ●b ●r ●b ●g ◆g,1
B20_dev_187,▲r ■y ●g ■r ■y ◆g ●y ■g ◆r ◆r ▲r ■r ■r ■y ■b ●g ●r ◆g ●y ■r ◆g ●b ■r ◆r,1
B20_dev_188,●r ■b ●r ▲y ●y ■r ◆y ▲b ■r ●y ◆r ●b ◆r ●y ◆b ▲y ◆r ■y ■y ■r ■b ◆g ■y ●b,0
B20_dev_189,●g ▲g ■y ◆y ■y ◆r ●y ◆r ◆g ●y ■y ▲r ▲g ◆y ●r ■g ◆b ●r ●b ●r ◆b ◆b ■y ■y,0
B20_dev_190,◆g ■y ●r ◆r ●g ◆y ■y ▲g ◆g ■b ●b ●y ▲g ◆r ◆y ■b ◆b ◆y ◆r ▲b ●r ◆g ▲y ■r,0
B20_dev_191,▲y ◆y ■r ▲r ◆y ●y ▲y ◆b ◆y ▲y ▲g ■g ▲b ◆y ●b ◆y ●r ●y ▲r ◆b ■b ■g ●y ●g,0
B20_dev_192,■g ●g ▲g ◆b ●r ■g ▲g ■g ▲b ▲b ▲y ●b ▲b ▲g ●r ▲g ●b ■r ■g ◆b ●g ■y ◆r ◆b,0
B20_dev_193,▲r ◆y ■b ◆y ■g ◆g ●r ●r ◆y ◆y ●b ■r ●y ■y ◆y ●r ●y ▲b ●g ■y ●y ■b ●y ●g,1
B20_dev_194,◆g ▲y ■b ◆g ■y ●g ●b ●y ●g ◆y ●b ◆g ●r ◆g ●y ◆y ■g ●b ●y ●y ■r ◆b ◆b ▲g,1
B20_dev_195,■r ■r ◆r ▲r ◆b ▲y ■y ▲y ■y ●r ◆y ▲y ▲b ●r ◆g ◆b ●r ■r ●y ■r ▲y ■g ●g ▲g,0
B20_dev_196,▲y ●y ●b ●r ◆g ■r ■r ●y ●y ▲g ■g ■b ●g ■r ▲b ■y ◆r ▲r ◆b ■g ▲r ◆b ◆b ▲y,0
B20_dev_197,◆g ▲b ◆b ●g ◆g ◆g ■y ●r ●g ◆y ■y ●g ■y ●y ●g ●b ●r ●y ●r ■y ■g ▲b ■y ◆y,1
B20_dev_198,▲y ■r ◆y ◆r ■y ▲g ■y ◆y ●g ◆r ●b ■b ●b ■g ◆b ◆r ■g ▲r ■g ●g ●r ▲r ●r ■r,0
B20_dev_199,▲g ▲g ◆b ◆y ●g ●b ●b ▲r ■b ◆b ◆r ■b ▲r ■g ▲b ▲g ●y ●r ●y ●b ◆y ▲g ■r ◆g,0
B20_dev_200,●r ●r ●b ▲g ●y ●g ▲b ●g ◆y ◆b ◆b ▲r ■g ●y ■b ▲g ●y ◆b ◆y ▲g ▲g ●b ◆r ◆b,0
B20_dev_201,◆g ▲b ◆b ◆b ●g ●y ◆g ▲g ▲g ●b ▲b ■b ◆y ■b ●b ▲y ◆g ◆b ●r ◆y ●g ▲g ●r ●r,0
B20_dev_202,◆g ■r ●y ●b ■y ◆g ▲g ▲y ●g ◆y ●r ◆g ●y ▲g ◆r ■r ▲b ▲g ▲b ◆g ■b ●y ●y ▲b,0
B20_dev_203,◆g ■g ●g ■y ■r ■g ●r ●b ◆y ●r ◆g ●g ◆y ◆b ■g ▲y ◆g ◆g ◆y ●g ■y ●g ●b ■y,0
B20_dev_204,●b ▲r ●y ■b ●r ■r ■y ●g ◆y ■y ▲r ▲b ●b ●b ■r ◆g ◆r ■b ●y ◆g ■r ◆y ■y ●g,0
B20_dev_205,▲r ■r ◆g ●r ■b ●g ●b ◆g ▲b ●r ▲r ■y ■y ●r ■g ●y ◆b ◆y ■y ◆y ◆b ◆r ■r ▲g,0
B20_dev_206,●y ●g ▲r ◆g ◆g ◆g ■g ●b ◆g ◆g ■b ●y ▲y ■b ■g ■r ◆r ■y ●y ■r ■r ●b ●r ◆b,1
B20_dev_207,▲b ▲r ■y ■b ●r ●g ■g ■b ●y ▲b ◆b ■b ▲y ●r ▲g ◆g ●y ■r ■g ▲b ▲b ■g ▲r ●r,0
B20_dev_208,●g ●b ◆b ▲y ◆y ●g ●r ●b ■g ●b ◆g ▲r ◆g ●b ▲b ◆y ◆y ◆g ■r ●b ▲b ▲r ◆g ■g,0
B20_dev_209,■r ■r ▲b ▲g ■b ●g ◆r ●b ▲r ●b ●y ●r ▲y ■y ●r ◆b ▲r ■b ◆b ▲y ■g ■b ■b ▲y,0
B20_dev_210,▲b ●r ■g ●y ●r ▲b ◆b ▲y ■g ■b ▲b ◆r ●b ●g ▲g ■g ◆g ●r ●r ▲g ■b ■y ●y ◆b,0
B20_dev_211,◆b ▲b ●y ■b ●r ◆b ●r ●g ▲r ●y ▲r ▲r ◆y ■g ■b ◆y ◆y ●y ●r ▲y ◆b ▲b ●r ■b,0
B20_dev_212,▲r ◆y ◆b ●y ◆y ◆g ●g ■y ■y ●y ●r ▲y ■r ◆y ■g ●y ■g ◆g ◆r ■r ●g ■g ◆y ■b,1
B20_dev_213,▲g ▲b ▲y ●b ●g ●b ◆r ●y ◆b ▲r ▲g ▲g ■y ◆y ■g ■b ●y ■b ▲b ●g ◆b ●g ■y ◆g,0
B20_dev_214,▲r ■r ◆y ◆g ■b ◆b ■g ●g ▲g ◆y ◆r ▲r ■b ◆y ■y ▲r ◆b ◆b ●r ▲b ●g ▲g ◆b ■y,0
B20_dev_215,◆b ▲b ◆b ■r ■y ■g ■g ◆g ●r ◆y ■r ●g ■r ●y ●b ●g ■r ▲g ◆g ●y ■b ●b ■b ■b,1
B20_dev_216,●y ●y ●r ▲b ●y ■g ◆g ●b ●b ▲r ●b ●b ●y ◆y ◆y ◆g ●b ●y ■b ●y ◆y ◆b ●y ●y,1
B20_dev_217,●y ■y ◆r ■y ■b ●r ●g ■y ■g ●y ■r ▲r ▲y ■g ◆g ▲g ■r ▲y ◆b ■y ◆g ●g ■g ■r,0
B20_dev_218,●r ▲g ◆g ●y ■g ■g ■r ◆b ■y ◆y ●g ■b ■b ▲g ●r ■r ◆b ◆y ■g ◆y ■b ◆g ■y ◆b,1
B20_dev_219,●r ◆b ●y ●b ▲b ■g ◆g ◆g ●b ●r ●y ■r ●b ▲b ■g ◆b ●y ●y ■y ■g ■y ◆b ■y ■r,1
B20_dev_220,●g ◆g ■g ■r ◆r ■r ■b ▲r ●g ◆g ●y ◆r ●g ●r ▲b ■b ▲y ◆r ◆y ◆y ◆y ●g ●r ■b,0
B20_dev_221,◆b ●y ◆b ▲y ●b ●g ●b ■b ■y ●b ▲b ◆g ◆g ■y ▲y ◆y ■b ■b ●b ◆b ●y ■b ▲b ■b,0
B20_dev_222,●y ◆y ●r ●b ■b ◆b ●y ◆y ●g ■y ◆b ▲r ◆g ◆g ●y ◆g ◆y ▲b ◆b ●g ■g ■g ▲b ▲g,0
B20_dev_223,●g ▲y ●g ◆g ◆b ◆g ●r ■g ◆g ●r ●g ■g ●b ■b ◆r ■r ■g ■b ◆r ◆b ◆y ●b ▲y ●g,1
B20_dev_224,◆r ▲y ▲g ●b ■g ▲g ◆y ●b ▲y ●b ◆b ◆r ●y ▲r ▲y ●r ▲g ▲r ▲g ●r ■y ◆r ●g ■y,0
B20_dev_225,●g ▲r ●g ■b ●g ◆g ◆g ●y ●b ●b ●r ■y ●r ●g ■b ●b ●y ●r ◆b ▲r ●y ■g ●g ●y,1
B20_dev_226,▲r ◆r ◆r ◆r ■b ◆g ■y ■g ◆r ●g ■r ■r ●y ■r ◆y ■b ●r ◆r ●y ◆y ▲y ◆r ■b ◆b,1
B20_dev_227,■g ◆y ▲r ▲y ●r ■r ●r ●b ■g ●g ●b ●y ■g ▲b ●b ▲b ▲r ▲r ▲r ◆r ■g ◆r ●b ▲b,0
B20_dev_228,◆r ■r ●r ●y ◆y ■y ◆y ◆r ●y ●g ◆b ▲r ●g ▲y ◆g ◆b ◆g ▲g ▲b ■b ◆y ◆r ■b ●r,0
B20_dev_229,▲g ■b ■r ●b ◆r ■g ●r ■g ●b ●r ▲r ■r ●b ●y ◆b ■b ●r ■g ●g ●r ◆b ■b ●y ●g,1
B20_dev_230,■b ◆r ■y ●y ●r ■r ●r ■g ●g ▲r ▲b ●g ◆y ◆r ●b ▲y ▲y ●y ▲b ●y ◆g ▲r ■r ▲y,0
B20_dev_231,■y ◆r ■r ◆r ◆y ◆y ◆g ■r ■b ▲g ●b ◆g ◆b ▲r ●y ▲r ◆b ■g ◆g ▲r ◆y ■y ◆r ■y,0
B20_dev_232,◆g ◆g ▲r ◆y ●r ●g ●b ●r ●y ◆y ■r ▲b ■r ●y ●g ●g ◆b ●y ■y ◆b ●y ■r ■b ■r,1
B20_dev_233,■r ◆g ■g ◆y ◆y ◆y ◆g ■y ▲g ▲y ●y ●r ▲y ◆g ◆b ▲g ■b ▲r ●y ▲b ●g ▲r ◆b ◆y,0
B20_dev_234,●g ◆r ◆b ◆y ▲r ◆g ■g ●y ▲y ■y ◆b ●r ◆r ◆y ●b ■y ■b ■b ■y ●y ■r ●g ■y ◆r,1
B20_dev_235,◆y ▲b ●g ●y ●b ●g ◆b ●b ●y ●b ◆g ◆g ▲y ◆y ◆r ●r ■y ■y ●g ●y ◆r ◆r ●y ◆r,1
B20_dev_236,▲r ●b ●g ●b ■r ◆g ■r ■g ■b ■y ■g ●r ●r ●r ◆y ▲r ◆g ●g ●g ●g ◆b ●r ●g ◆g,1
B20_dev_237,●b ●b ▲b ■g ●y ◆g ■r ◆r ◆g ●y ■y ■b ◆b ●r ■r ▲g ◆y ◆g ◆r ◆y ■r ■y ■b ◆b,1
B20_dev_238,▲y ●b ◆g ■g ●g ◆g ▲y ●b ■g ●b ◆y ◆r ●b ●g ●b ■b ◆y ●g ◆r ■y ◆g ◆y ■r ■y,1
B20_dev_239,▲r ◆r ■g ◆g ◆y ■g ■g ■b ●g ●r ■y ●b ●g ●b ●r ●r ◆y ■g ▲b ●b ■r ◆g ●g ■y,1
B20_dev_240,▲r ■g ●b ●g ■y ◆g ◆r ◆b ●g ◆y ■r ●b ◆b ●r ●y ■g ●g ●g ●b ●y ◆r ◆r ◆y ▲g,1
B20_dev_241,◆g ◆b ◆b ◆r ▲b ●g ◆b ▲y ◆r ◆r ●r ◆r ●y ■b ◆y ◆r ■r ■b ◆b ◆b ●y ●g ■g ●y,1
B20_dev_242,■g ■g ■g ■g ■r ◆g ■y ▲r ■y ■y ◆b ●g ●g ▲y ●r ●y ◆r ▲r ◆b ●r ■b ◆g ●b ●y,0
B20_dev_243,●b ■g ◆b ■b ◆b ▲b ▲b ■y ◆b ●g ●b ▲y ■r ▲b ■r ◆b ●y ■g ▲b ▲b ▲b ◆y ◆b ■g,0
B20_dev_244,●y ●g ●r ▲y ▲b ◆g ●b ■y ◆y ◆b ●g ◆b ●y ◆g ◆y ◆r ◆g ■r ◆b ■r ■r ■b ■g ●y,1
B20_dev_245,▲b ◆y ●y ■r ●r ●g ■y ▲g ●r ◆y ●y ◆r ■g ◆b ■g ■y ■y ◆r ■y ●y ◆b ■b ●y ●y,1
B20_dev_246,●y ▲b ■b ●r ◆g ■g ■g ■r ◆r ●y ●g ■g ▲g ◆r ■b ◆b ■g ◆y ◆r ●g ●y ●r ●b ■b,1
B20_dev_247,▲r ●b ◆r ■y ■r ■g ■r ●b ●y ●b ●y ●b ◆r ●y ◆g ■g ◆b ■y ●b ■r ■b ■r ■r ▲g,1
B20_dev_248,▲r ◆g ▲r ●g ■r ◆g ■y ◆r ■g ●g ■r ■r ■b ■b ◆g ◆g ◆g ◆y ◆r ●y ●r ◆r ■r ◆b,1
B20_dev_249,■y ●b ●y ■g ■y ▲g ▲r ●r ▲y ■b ▲r ◆b ●g ▲r ●r ■g ◆r ▲r ●g ●r ◆y ■r ◆y ●g,0
B20_dev_250,▲g ▲y ◆g ●y ▲r ◆y ●b ■r ●y ▲r ●b ◆g ●r ▲b ■g ▲r ◆g ■g ■b ◆y ◆y ◆g ▲y ▲r,0
B20_dev_251,◆y ●g ▲y ■g ●y ◆g ■r ◆r ●g ■b ●r ▲b ●b ■b ●r ◆y ●g ◆g ■r ●b ■r ◆b ■b ■y,1
B20_dev_252,▲r ●b ■r ●y ●b ●r ◆g ●g ●b ◆y ■r ▲g ●y ▲g ▲b ▲y ◆b ■y ●y ●g ▲g ●y ▲b ▲b,0
B20_dev_253,◆g ●g ▲b ●y ●r ●g ■g ●g ◆y ●y ■b ◆g ▲y ◆b ■g ◆b ◆y ◆g ◆y ◆g ■g ●g ●b ●y,1
B20_dev_254,▲g ▲b ●y ◆r ●g ■g ■g ■r ●r ■y ●r ●b ◆y ■b ◆b ◆b ■r ●g ●g ●r ◆b ◆b ■y ■g,1
B20_dev_255,●b ●g ▲y ◆b ●b ●g ■g ●y ◆b ●r ■b ◆r ■g ●y ●y ▲b ■r ◆g ■y ◆g ●y ●b ◆g ■y,1
B20_dev_256,▲g ■g ◆y ▲y ■y ■g ●g ●b ●y ◆y ■y ●y ●r ●b ◆y ■b ●r ◆g ◆y ■b ●y ■y ●b ■y,1
B20_dev_257,■r ◆b ●b ●b ●g ■r ▲b ◆g ●b ■b ●b ●b ◆r ◆g ■g ●g ▲g ▲b ◆y ●r ◆y ■b ▲r ●r,0
B20_dev_258,●g ●b ▲b ▲b ◆g ▲g ▲y ■y ◆b ▲y ▲b ▲g ▲b ■y ◆y ■r ●b ◆y ▲b ▲r ■y ●g ▲y ◆g,0
B20_dev_259,■y ●r ●y ●r ◆r ◆y ■b ▲b ◆g ◆r ●r ●g ▲y ●b ▲g ●b ■y ◆y ■g ◆r ◆b ●g ●r ◆b,0
B20_dev_260,◆g ●b ◆b ●y ▲y ●g ●y ■g ●y ●y ●b ●y ◆r ■b ■b ●b ●y ■y ▲g ■y ■g ◆r ●b ●b,1
B20_dev_261,▲b ◆b ▲g ■b ■y ●g ◆r ●g ◆b ◆g ●y ●r ■y ■r ■y ●b ■y ■g ◆r ●y ◆g ●b ●r ■r,1
B20_dev_262,●y ■y ▲g ■b ▲y ●r ◆r ◆r ■r ■y ◆b ◆b ▲y ◆r ◆b ■r ■r ◆g ●r ●b ●y ◆g ◆b ◆g,0
B20_dev_263,●b ▲r ◆b ◆y ●r ◆g ■b ■g ◆y ■y ●y ◆b ●g ●y ●r ▲b ●y ◆g ●r ■b ■r ■g ◆y ●g,1
B20_dev_264,▲b ●r ●g ●r ●r ■g ◆r ●g ◆r ●b ◆r ●g ■y ■b ▲r ●g ◆y ◆g ●g ◆b ◆g ■y ■y ■r,1
B20_dev_265,▲r ◆y ●y ◆b ■b ●g ■g ●g ▲b ●y ●g ◆r ■g ◆y ■b ●y ■y ◆y ●y ■g ◆r ◆y ■g ■y,1
B20_dev_266,■g ●y ■b ◆r ◆b ◆y ●y ■y ◆y ●y ◆g ●g ●b ●g ■r ◆y ●r ◆r ◆y ●y ◆b ■r ●r ◆y,0
B20_dev_267,◆y ▲g ◆g ■b ■y ◆g ■r ◆g ●b ■y ■r ■r ●g ◆r ◆g ◆b ◆b ▲b ●r ◆g ■g ■g ◆r ◆b,1
B20_dev_268,●r ●y ◆r ●b ▲b ■g ●y ●g ■b ●g ◆g ◆b ◆g ●b ■r ◆b ●b ●b ■g ◆b ●y ◆y ◆y ▲g,1
B20_dev_269,◆y ▲y ●b ●g ◆y ●g ●b ■r ◆g ●y ■b ◆g ◆b ■b ◆r ●b ●r ▲y ●g ■y ◆r ●b ■b ■y,1
B20_dev_270,▲b ■b ●y ●r ●r ●g ●b ▲b ◆r ■y ■y ◆b ●y ■b ■g ●b ◆r ◆y ■b ◆g ◆r ●y ●r ●b,1
B20_dev_271,▲b ■g ◆g ■b ■y ◆g ●r ●r ●b ●y ◆y ◆g ■y ■b ■b ◆y ●g ●y ◆y ●b ■b ▲b ■y ◆b,1
B20_dev_272,▲y ●g ◆r ●b ◆r ◆g ◆g ◆b ◆b ■g ■g ◆g ■r ◆y ◆y ●y ◆r ●y ◆b ●g ■r ◆y ▲b ◆g,1
B20_dev_273,■g ■r ■g ■r ●b ▲y ●g ▲r ■y ▲y ▲y ●r ▲r ■r ●r ◆r ◆y ▲r ▲g ●y ■g ◆g ▲g ■y,0
B20_dev_274,◆r ▲y ■b ◆g ●r ▲y ◆r ▲y ◆r ●b ▲y ◆y ▲r ■b ●r ▲r ●g ▲g ▲y ●y ▲b ■b ▲y ■y,0
B20_dev_275,▲b ■b ▲b ●y ●y ▲b ■g ■y ◆y ■y ■b ▲r ■r ●y ■b ●y ■r ■r ◆r ◆g ■y ■b ◆r ◆b,0
B20_dev_276,◆y ●r ▲y ▲y ◆r ■g ■r ◆g ◆y ●g ◆r ●b ●b ◆b ●y ●y ◆r ■g ◆r ●r ◆g ◆r ■y ◆g,1
B20_dev_277,▲b ■g ●b ■b ▲b ■g ●g ■b ◆b ■g ■r ■y ●b ■g ◆b ●b ■g ●b ■g ●g ●r ●b ■g ■g,1
B20_dev_278,◆r ▲g ■y ●y ■b ■g ■y ■y ■y ◆r ◆b ◆b ●r ◆r ●g ◆b ■r ●r ●y ◆r ◆g ■g ◆g ▲b,1
B20_dev_279,■r ●g ◆r ◆r ●b ▲r ▲b ●r ●y ▲g ■y ▲r ●r ◆r ◆r ●b ▲b ◆b ◆b ■b ◆r ▲r ●b ●r,0
B20_dev_280,◆b ◆g ▲r ■b ■r ■g ■r ●r ▲b ◆y ●y ◆r ●y ●y ●g ●r ■b ◆g ■y ■g ◆y ●b ◆b ■r,1
B20_dev_281,◆b ▲g ●r ●b ◆g ◆g ■r ●g ■b ■r ●r ◆y ■b ●y ■b ◆y ◆g ■g ●b ■y ■b ◆y ▲y ◆y,1
B20_dev_282,■b ◆b ◆y ◆g ■b ●y ■r ▲g ◆g ▲g ●g ●r ●g ■y ■y ▲g ●g ●b ■r ▲b ■r ●r ▲b ■r,0
B20_dev_283,■r ■r ■y ◆b ▲r ■r ◆g ▲g ▲y ▲r ●g ▲y ■g ▲r ●b ●b ■y ◆y ▲b ●b ●r ■b ▲g ●y,0
B20_dev_284,▲y ■y ◆b ◆g ◆g ●g ■y ●b ◆g ●b ●y ●r ●y ■g ●r ▲r ●y ◆y ◆r ●r ◆b ■g ●b ◆b,1
B20_dev_285,▲r ◆r ■b ■g ◆b ●g ●y ◆y ●g ■y ●r ■b ◆b ●r ■b ■g ▲b ●y ◆r ◆b ◆y ◆r ■g ■y,1
B20_dev_286,▲g ■y ▲r ◆r ▲g ●y ◆b ●y ▲r ▲y ●b ▲y ●y ▲r ●b ◆b ◆r ▲b ■b ●y ▲y ■b ◆g ●y,0
B20_dev_287,●r ▲y ●b ◆b ◆g ●r ■b ▲g ▲g ◆y ●r ●b ▲g ■g ◆y ▲b ▲b ●r ◆g ▲y ■g ■g ▲r ■g,0
B20_dev_288,◆b ▲b ●g ●r ◆r ◆r ●r ●r ●r ▲r ■r ▲g ▲y ■y ▲y ●b ●y ●b ◆b ■g ■g ▲g ▲y ●g,0
B20_dev_289,◆b ▲b ■y ◆r ▲b ●r ●y ▲b ◆r ◆r ◆g ●g ▲y ◆g ◆b ▲r ■r ●y ▲y ■r ●g ◆r ●g ●y,0
B20_dev_290,◆g ●g ●b ◆y ■y ■b ▲y ◆g ■r ▲b ◆b ▲g ■b ■r ●b ●r ●g ●r ◆r ●b ◆b ●y ◆b ■b,0
B20_dev_291,●g ◆b ◆g ◆g ▲g ◆g ●y ◆b ●g ◆r ●y ●y ◆r ◆y ●b ■b ●b ■b ▲r ■r ■g ■r ●b ■r,1
B20_dev_292,●y ▲b ●g ●b ■y ●g ◆g ◆g ◆b ◆b ◆b ■b ◆y ◆b ◆y ■y ■g ■y ▲r ■y ●r ■g ■y ●g,1
B20_dev_293,◆y ●r ◆b ◆y ▲r ■g ●b ●b ●y ◆b ■r ◆r ▲y ●y ■y ■g ◆y ■b ◆y ■g ◆g ●b ●b ◆g,1
B20_dev_294,▲b ▲g ●g ■r ◆y ■y ▲y ▲b ■g ■r ◆b ●r ■g ▲b ▲r ■g ●g ●g ●y ◆g ▲y ▲r ▲r ◆y,0
B20_dev_295,◆y ●r ▲g ◆y ●g ◆g ■y ◆g ▲y ■b ◆r ◆y ◆g ■y ●y ◆r ◆g ◆b ■r ■b ◆b ●b ■r ●b,1
B20_dev_296,◆r ◆g ●b ▲y ●b ■g ●r ◆r ■y ■b ◆g ●b ■b ●b ●r ■g ●b ■y ▲y ●g ●y ●g ■g ■b,1
B20_dev_297,▲r ◆r ■b ●b ◆b ●r ◆g ●g ●y ◆y ■g ■y ▲b ●b ●y ◆b ◆y ▲b ●y ●r ●r ▲r ◆y ●b,0
B20_dev_298,▲r ◆b ◆r ■r ◆r ◆g ●r ■r ◆r ●y ●y ◆g ■b ●y ■y ◆b ▲g ●y ■r ◆r ◆b ◆b ◆r ■y,1
B20_dev_299,■b ◆g ■y ●r ■g ◆r ●r ■r ◆r ▲b ●b ■y ▲b ▲y ◆g ▲y ◆b ●b ■y ◆b ▲r ●y ■y ●b,0
