id,sequence,label
B09_test_378,■y ◆b ▲g ●r ●r ■y ■y ■r,0
B09_test_379,▲y ●r ◆y ▲g ●g ■g ◆r ■r,1
B09_test_380,◆y ▲r ◆r ■r ◆y ■g ▲y ●b,1
B09_test_381,◆b ●r ▲r ■r ◆b ■g ▲y ●g,1
B09_test_382,◆r ◆r ▲g ●y ●g ◆b ●y ■g,0
B09_test_383,▲b ●b ◆r ▲g ■b ◆r ■y ▲g,0
B09_test_384,▲y ●g ●b ◆b ●r ▲g ■b ■y,1
B09_test_385,▲g ◆y ◆b ◆g ◆r ▲g ■y ■y,1
B09_test_386,▲y ■b ●b ●b ■b ▲y ◆r ▲b,0
B09_test_387,◆r ◆y ▲r ◆y ◆g ■g ▲r ■y,1
B09_test_388,●r ●r ▲b ◆g ●g ◆y ■g ▲r,0
B09_test_389,◆b ▲g ◆g ●r ■g ▲g ■y ●y,1
B09_test_390,■r ■g ●y ■r ▲r ◆g ▲g ▲r,0
B09_test_391,●y ●r ●r ▲r ▲b ●y ●b ▲r,0
B09_test_392,■g ■r ●r ●r ●y ◆g ▲b ■b,0
B09_test_393,◆g ▲b ◆b ●b ■g ▲g ◆y ■b,1
B09_test_394,▲b ●r ◆y ▲b ◆b ◆g ■r ■g,1
B09_test_395,◆r ▲b ▲g ◆b ◆g ■g ◆r ■y,1
B09_test_396,■b ●b ■b ▲b ●r ◆r ◆b ■g,0
B09_test_397,◆b ▲g ■g ▲y ●g ●b ▲g ◆b,0
B09_test_398,◆b ■y ■b ●g ▲y ■b ▲b ■b,0
B09_test_399,●b ●b ◆y ■y ■y ■b ●b ■g,0
B09_test_400,■y ■b ●r ■r ▲b ▲r ●y ■y,0
B09_test_401,▲y ◆b ●y ▲r ◆g ■g ■b ●r,1
B09_test_402,▲r ●b ■y ▲b ◆r ■g ●r ●g,1
B09_test_403,▲y ◆g ▲g ●b ◆r ◆g ●r ●g,0
B09_test_404,■b ◆b ■g ◆g ●g ▲y ◆g ◆b,0
B09_test_405,▲y ◆y ◆b ●y ■y ●g ■b ▲y,1
B09_test_406,■b ●y ◆r ■b ◆r ●r ■r ▲g,0
B09_test_407,●r ■b ■b ◆y ●y ◆b ▲r ■g,0
B09_test_408,▲g ●b ●g ■b ◆b ■g ▲r ●r,1
B09_test_409,●g ▲r ◆g ■y ■g ●b ■y ■b,0
B09_test_410,▲b ▲r ■g ◆g ●y ■g ◆r ●b,1
B09_test_411,◆y ●b ◆g ▲g ●b ▲g ■b ■y,1
B09_test_412,▲b ■g ●y ■g ●b ◆g ▲b ●r,1
B09_test_413,■b ■r ●y ▲g ■y ▲y ▲y ●b,0
B09_test_414,◆y ▲y ▲b ■r ●g ■g ●b ●r,1
B09_test_415,◆b ▲g ◆y ■g ●y ◆g ■g ▲y,1
B09_test_416,▲g ●g ▲r ■r ▲b ●y ◆g ▲g,0
B09_test_417,◆r ▲b ●r ▲r ●b ◆g ■r ■g,1
B09_test_418,▲g ◆r ▲b ■b ▲g ●r ●r ◆r,0
B09_test_419,●y ▲r ●b ▲b ●g ▲y ▲b ▲g,0
B09_test_420,▲g ◆y ●y ■g ■y ■g ■r ▲g,1
B09_test_421,▲b ■y ▲y ■b ◆y ■g ●y ■y,1
B09_test_422,▲b ▲b ●r ▲b ■g ▲r ◆y ■g,0
B09_test_423,◆g ■y ●g ●b ■b ●b ◆y ◆b,0
B09_test_424,●g ▲y ●r ◆g ■r ■g ▲g ●b,1
B09_test_425,■g ●b ▲g ■g ▲b ■b ■y ▲y,0
B09_test_426,◆g ▲g ◆r ▲g ■g ▲r ◆b ●g,0
B09_test_427,●r ◆b ◆y ▲y ◆b ■r ▲r ◆g,0
B09_test_428,●y ▲b ●g ▲y ●b ●g ■y ■y,1
B09_test_429,■y ●g ▲g ▲r ◆r ●g ■b ◆g,0
B09_test_430,◆b ●g ▲y ●b ▲y ◆g ■r ■b,1
B09_test_431,■g ◆y ●g ▲y ◆y ▲b ◆y ●r,0
B09_test_432,▲y ◆r ◆g ■y ■y ●g ▲g ◆r,1
B09_test_433,▲r ◆b ●y ▲r ▲g ▲b ■r ■b,0
B09_test_434,◆r ▲g ■g ◆r ■g ◆g ◆y ▲g,1
B09_test_435,●g ▲g ◆r ●g ■r ●g ■b ▲y,1
B09_test_436,▲r ◆y ●g ▲y ■r ◆g ◆b ■g,1
B09_test_437,◆y ●r ▲b ●b ■g ●g ▲g ■y,1
B09_test_438,◆g ▲b ▲r ▲b ▲y ◆g ●g ▲g,0
B09_test_439,◆r ◆b ■b ▲g ◆b ▲y ▲g ■b,0
B09_test_440,◆b ◆g ◆b ◆g ●g ◆r ■r ◆r,0
B09_test_441,◆b ●b ■r ●r ■y ●g ■g ●y,0
B09_test_442,▲r ▲y ▲b ●b ▲y ■b ■r ▲b,0
B09_test_443,●r ■r ■b ●r ●y ◆y ■r ●y,0
B09_test_444,◆g ◆r ◆b ■g ▲y ▲y ▲y ■r,0
B09_test_445,●y ▲y ■r ◆g ■y ●g ▲g ◆r,1
B09_test_446,▲g ●g ■b ●r ▲r ■g ◆b ◆r,1
B09_test_447,◆b ●r ●r ▲g ●y ■b ●g ■g,0
B09_test_448,◆g ▲b ▲b ◆r ■y ●y ●r ◆r,0
B09_test_449,◆b ●g ▲r ▲r ●r ■g ◆y ■g,1
B09_test_450,▲y ■b ◆g ▲b ●y ■g ■r ■y,1
B09_test_451,◆g ▲b ●y ●y ●r ▲g ■g ■b,1
B09_test_452,▲b ●b ▲g ◆b ■r ●g ●y ■g,1
B09_test_453,▲g ●b ▲y ■r ◆g ●g ◆y ■g,1
B09_test_454,●g ■g ◆y ●g ▲b ▲y ■r ▲g,0
B09_test_455,◆g ◆y ●r ◆b ▲r ■g ▲r ■y,1
B09_test_456,■g ●b ◆y ■g ▲y ■g ■b ■b,0
B09_test_457,◆g ▲g ●g ▲y ◆r ▲b ●b ■y,0
B09_test_458,●y ●y ▲y ◆b ◆b ▲y ▲r ■g,0
B09_test_459,■y ●y ■g ◆b ▲y ■g ■r ●b,0
B09_test_460,●b ■y ▲y ●r ▲b ▲r ▲g ▲r,0
B09_test_461,▲b ▲r ●y ◆r ■b ▲b ◆b ▲r,0
B09_test_462,◆g ▲b ●y ◆b ▲y ●g ●g ◆r,0
B09_test_463,◆y ●r ▲y ●y ■g ●g ■g ▲r,1
B09_test_464,▲b ■g ■y ◆y ●r ▲g ●r ●g,1
B09_test_465,●r ▲r ■y ▲r ■b ◆g ◆r ◆g,1
B09_test_466,▲g ◆g ●y ■y ■b ●g ▲y ●y,1
B09_test_467,◆b ▲r ◆y ●y ▲g ◆g ■y ■r,1
B09_test_468,■r ◆r ▲y ■y ■g ■b ●y ◆y,0
B09_test_469,▲y ■r ●y ●r ●g ●g ▲r ■b,1
B09_test_470,▲g ◆r ▲g ▲b ●y ■y ◆y ●g,0
B09_test_471,●y ◆g ▲g ■r ■y ●g ●y ▲y,1
B09_test_472,◆g ▲b ▲y ●g ◆b ■g ◆y ■g,1
B09_test_473,▲r ●b ◆g ■y ●b ▲g ◆g ■r,1
B09_test_474,▲r ●y ●y ■b ■y ■g ▲y ■b,1
B09_test_475,▲r ●b ◆r ■r ▲g ■g ◆r ●b,1
B09_test_476,◆r ◆r ■g ●y ■y ■y ■b ◆g,0
B09_test_477,▲g ■b ◆r ●r ●b ●b ■g ●r,0
B09_test_478,▲b ▲y ●y ■g ●g ●g ■b ◆g,1
B09_test_479,▲g ▲g ●b ▲r ▲r ■y ●b ●y,0
B09_test_480,■b ▲b ■r ▲y ■y ◆y ■b ●b,0
B09_test_481,◆b ●b ●g ◆r ▲b ▲r ●r ●r,0
B09_test_482,■y ▲r ■g ■g ◆b ■r ◆r ◆y,0
B09_test_483,◆g ■r ▲y ▲g ●g ■g ▲y ◆b,0
B09_test_484,◆g ◆g ▲y ▲b ◆y ◆r ●g ■y,0
B09_test_485,●b ◆b ▲b ▲g ■b ●g ■g ◆g,1
B09_test_486,▲g ■g ●b ■r ■r ●g ■r ▲g,1
B09_test_487,◆r ▲g ■b ■b ●g ▲g ■g ■y,1
B09_test_488,●g ▲y ▲b ●g ●y ■r ●g ■y,0
B09_test_489,◆r ●b ■y ▲g ◆b ●g ◆g ▲r,0
B09_test_490,▲g ●b ◆y ◆y ▲y ■g ■g ●r,1
B09_test_491,◆b ▲b ●r ▲y ■g ■g ●y ◆b,1
B09_test_492,●r ◆g ◆y ▲b ■g ■g ▲r ●y,1
B09_test_493,▲b ▲r ◆b ◆b ◆g ▲r ▲r ▲g,0
B09_test_494,●b ◆g ◆b ◆g ●b ▲r ■r ■y,0
B09_test_495,▲g ◆r ■g ▲y ■b ◆g ●g ◆g,1
B09_test_496,●b ▲g ▲g ▲b ●b ●b ▲r ▲y,0
B09_test_497,●y ▲y ●g ◆b ●b ▲g ■b ■y,1
B09_test_498,▲b ■b ▲r ●y ■y ◆g ●y ◆b,1
B09_test_499,●y ●y ■b ■g ■y ◆b ●y ◆g,0
B09_test_500,▲y ◆y ●g ●r ■r ■g ▲g ◆y,1
B09_test_501,◆b ◆b ▲b ■g ▲g ◆g ◆y ■y,1
B09_test_502,▲b ●b ◆g ●b ◆g ◆g ●b ■g,0
B09_test_503,▲b ◆b ▲b ◆g ▲y ◆r ◆g ▲g,0
B09_test_504,◆b ▲b ◆b ■r ●y ■g ▲g ◆b,1
B09_test_505,●y ▲r ◆b ◆y ■y ●b ■g ■r,0
B09_test_506,■g ▲y ●r ◆y ■y ■y ■r ◆g,0
B09_test_507,▲b ◆r ◆g ●y ◆g ▲g ■g ■b,1
B09_test_508,◆r ◆y ◆r ■y ▲b ▲y ▲g ●g,0
B09_test_509,▲r ■y ■y ●r ◆y ◆r ●b ▲g,0
B09_test_510,●b ●y ●r ■y ▲r ●r ◆r ●b,0
B09_test_511,◆r ▲b ◆b ■r ■y ◆g ●r ▲g,1
B09_test_512,■y ●g ■g ◆g ▲r ▲r ▲y ▲r,0
B09_test_513,▲y ▲y ●b ●g ■r ■g ●y ●g,1
B09_test_514,●y ●g ▲y ●y ■r ▲g ■b ●g,1
B09_test_515,▲b ●y ■g ●y ▲y ▲r ■b ■r,0
B09_test_516,◆y ▲b ■r ▲y ◆y ●g ■b ●r,1
B09_test_517,●g ◆b ◆r ▲y ●y ▲r ■g ▲g,0
B09_test_518,▲r ●g ●y ▲r ◆r ●g ■g ■b,1
B09_test_519,▲g ■g ◆y ◆y ●y ▲g ■g ◆r,1
B09_test_520,●b ■y ▲g ▲r ▲y ◆y ●g ●y,0
B09_test_521,◆y ▲y ◆g ▲g ■y ■g ◆g ◆g,1
B09_test_522,■r ▲b ■g ●y ■y ●r ■r ◆r,0
B09_test_523,◆r ▲g ■b ◆g ▲g ●r ■y ●g,0
B09_test_524,●b ▲y ■y ■r ■g ■g ▲b ◆b,1
B09_test_525,■r ▲y ▲b ■y ■g ◆y ■y ■y,0
B09_test_526,●b ●b ▲g ■b ●b ▲b ◆r ●r,0
B09_test_527,◆y ▲b ▲g ■b ◆g ■g ●y ◆r,1
B09_test_528,◆b ▲g ◆r ▲r ◆r ■g ●g ■r,1
B09_test_529,▲r ■r ▲g ▲g ▲g ▲y ▲g ▲y,0
B09_test_530,●y ◆g ●b ▲y ◆b ■g ▲g ■y,1
B09_test_531,▲g ▲y ■g ◆y ◆g ■g ●y ●y,1
B09_test_532,◆y ▲b ■r ▲b ●b ◆g ●g ■r,1
B09_test_533,▲y ●r ●y ◆y ◆y ▲b ●r ●b,0
B09_test_534,▲r ◆y ■r ▲b ●g ◆g ◆b ■g,1
B09_test_535,▲g ■g ◆r ▲b ■b ●g ◆y ●b,1
B09_test_536,◆y ●g ▲g ●y ◆r ●g ■g ■y,0
B09_test_537,◆r ●r ●g ◆y ▲b ■g ▲r ■y,1
B09_test_538,◆r ▲y ▲r ◆r ◆b ●g ■g ■g,1
B09_test_539,■b ▲b ◆r ●r ●g ●g ■r ●r,0
B09_test_540,▲y ●g ■r ■r ◆r ▲g ■r ■g,1
B09_test_541,▲y ◆b ■g ▲b ◆b ■g ●b ●g,1
B09_test_542,◆b ◆g ▲r ■b ▲r ◆b ■r ▲b,0
B09_test_543,●g ▲g ◆g ▲y ■y ■g ●b ●y,1
B09_test_544,◆b ◆y ◆r ●g ▲r ▲g ■y ■y,1
B09_test_545,▲r ●r ●r ●b ■g ◆g ■b ▲y,1
B09_test_546,●y ■b ■r ▲g ■r ▲b ▲r ■g,0
B09_test_547,◆b ◆g ▲b ■y ■g ■b ▲b ◆y,0
B09_test_548,▲r ▲g ●y ◆g ■b ■g ◆r ◆g,1
B09_test_549,▲y ▲g ●g ◆b ■r ■g ◆r ◆g,1
B09_test_550,▲r ■r ●g ◆b ■b ●g ▲b ●g,1
B09_test_551,▲r ◆b ●r ●r ◆b ■g ▲y ■y,1
B09_test_552,◆y ●y ●y ◆b ●g ▲y ●b ●g,0
B09_test_553,■b ■b ■b ■b ■y ●g ●g ■y,0
B09_test_554,▲b ◆b ●g ▲b ■r ●g ■r ◆b,1
B09_test_555,▲b ■y ●g ●g ▲y ■r ▲y ▲r,0
B09_test_556,▲b ◆y ●r ◆g ▲g ●b ▲r ◆b,0
B09_test_557,◆r ▲b ●r ■b ◆b ●g ■y ▲g,1
B09_test_558,▲y ◆y ■y ▲g ●g ◆g ■y ●y,1
B09_test_559,▲y ◆r ◆r ▲y ◆b ●b ▲g ■b,0
B09_test_560,●r ●g ●y ●g ▲r ◆r ◆r ▲b,0
B09_test_561,■y ◆b ■g ▲y ●r ▲y ■b ■g,0
B09_test_562,■g ▲g ■y ●b ◆r ●r ◆y ▲r,0
B09_test_563,●y ▲g ■g ■r ▲r ●g ■y ■r,1
B09_test_564,◆g ■r ■y ●y ◆y ●y ■y ●r,0
B09_test_565,◆b ◆g ▲g ◆y ▲r ■g ◆y ■b,1
B09_test_566,■g ◆r ■r ▲y ●y ●r ■y ■r,0
B09_test_567,▲g ◆b ◆y ■r ◆g ●g ▲g ■b,1
B09_test_568,▲b ■r ◆g ■y ◆r ●g ▲b ◆r,1
B09_test_569,◆y ●r ●y ●g ◆y ▲y ◆b ■r,0
B09_test_570,▲b ▲r ■g ◆g ◆r ■g ●b ●b,1
B09_test_571,●g ▲b ●b ◆r ●y ■b ■b ◆g,0
B09_test_572,▲g ■g ▲r ●y ■r ◆g ◆r ■y,0
B09_test_573,▲r ■y ●r ◆r ●g ●g ▲b ■g,1
B09_test_574,◆g ▲b ●g ■r ▲y ■y ▲g ●b,0
B09_test_575,▲r ◆y ■r ●g ◆y ●g ■r ▲r,1
B09_test_576,●y ▲r ◆b ■g ■y ●g ▲g ◆y,1
B09_test_577,●r ▲r ■r ▲y ■g ◆g ●r ◆y,1
B09_test_578,◆g ◆y ▲r ◆r ◆b ■b ◆r ●y,0
B09_test_579,▲r ▲b ■r ●g ◆g ■g ◆g ◆b,1
B09_test_580,■y ◆b ●b ▲r ◆r ■r ◆r ■g,0
B09_test_581,▲y ●b ◆y ■b ●b ■g ◆g ▲r,1
B09_test_582,●b ▲b ■b ●b ■y ▲g ■b ■g,1
B09_test_583,▲r ●b ◆r ■y ■g ●g ▲r ◆y,1
B09_test_584,▲g ■b ■g ▲r ●g ●g ●g ●r,1
B09_test_585,▲b ▲b ◆g ■g ■g ●g ●b ●b,1
B09_test_586,▲r ■r ▲r ■g ■y ■g ◆r ◆y,1
B09_test_587,▲y ●y ■y ▲g ◆g ■g ◆y ●g,1
B09_test_588,▲g ●y ◆g ■b ▲b ▲y ◆b ◆r,0
B09_test_589,▲r ■y ◆b ◆y ●r ◆g ▲b ■r,1
B09_test_590,●y ▲g ■b ■b ●b ●g ▲g ●y,1
B09_test_591,■g ◆g ◆b ■y ◆y ◆r ●g ●y,0
B09_test_592,◆y ●y ●b ▲r ◆g ■g ■y ▲g,1
B09_test_593,◆g ▲y ■b ■y ●r ◆g ▲y ◆r,1
B09_test_594,■r ▲y ◆b ◆y ◆r ▲b ■g ◆g,0
B09_test_595,▲y ●g ▲g ■y ◆r ■g ■y ■b,1
B09_test_596,▲g ●g ●r ▲g ■g ◆g ●g ■g,1
B09_test_597,●b ▲r ●g ■y ▲b ●b ●g ●g,0
B09_test_598,▲y ▲r ■y ◆b ■b ●g ●b ◆r,1
B09_test_599,▲r ▲y ◆g ■y ◆y ●g ■y ●y,1
B09_test_600,▲b ◆g ■g ◆b ■g ◆g ▲y ●r,1
B09_test_601,●b ◆g ◆b ▲g ■b ▲g ■y ◆y,1
B09_test_602,◆b ▲b ■b ◆y ■r ◆g ▲r ●g,1
B09_test_603,◆b ▲g ◆g ■r ◆g ●g ■b ▲b,1
B09_test_604,▲y ▲y ▲g ▲y ■b ▲r ●r ▲y,0
B09_test_605,▲g ◆g ◆g ■r ◆r ◆y ●g ▲b,0
B09_test_606,▲y ◆r ◆b ▲g ●r ◆b ◆b ▲g,0
B09_test_607,▲b ●b ▲b ■r ◆y ■g ●b ●g,1
B09_test_608,●y ▲g ◆r ■g ■b ▲g ■r ■y,1
B09_test_609,▲g ■g ▲r ●r ◆b ●g ■g ●b,1
B09_test_610,●b ▲r ▲b ▲b ◆g ▲r ■y ◆g,0
B09_test_611,◆g ●g ▲g ■r ◆r ■r ■b ▲y,0
B09_test_612,◆g ●y ▲r ■r ◆y ▲g ■b ◆g,1
B09_test_613,◆r ●r ◆y ◆y ◆g ▲r ◆y ◆g,0
B09_test_614,●y ●b ■b ■r ▲b ▲r ■y ●g,0
B09_test_615,●b ▲b ●g ▲r ●r ▲b ◆b ◆g,0
B09_test_616,◆r ▲g ◆r ●y ●y ■g ▲b ■b,1
B09_test_617,▲y ●r ◆y ▲r ●r ●b ◆b ▲g,0
B09_test_618,▲g ●r ●g ●g ▲y ■y ●b ■y,0
B09_test_619,■b ◆b ●g ●r ■b ●r ▲r ▲g,0
B09_test_620,●r ▲b ●y ■y ■y ■r ◆y ■r,0
B09_test_621,▲b ●r ●g ■b ▲r ●g ■y ◆g,1
B09_test_622,▲r ◆b ■r ■g ●y ◆g ▲g ◆g,1
B09_test_623,▲g ■b ▲r ■y ■r ◆g ■g ●r,1
B09_test_624,◆b ▲b ◆b ▲r ■b ◆b ■r ▲y,0
B09_test_625,▲b ●b ▲y ▲b ▲r ●g ●r ▲b,0
B09_test_626,●r ◆y ◆y ■y ■b ◆r ◆y ▲r,0
B09_test_627,■y ■y ▲y ●y ■r ●r ●y ●r,0
B09_test_628,▲y ■y ●r ◆y ▲b ●g ■b ●r,1
B09_test_629,▲y ●g ■b ▲b ◆y ●g ■r ●g,1
B09_test_630,●b ●b ◆r ■b ■g ●y ▲y ▲b,0
B09_test_631,●b ▲b ●g ■y ◆r ●y ●r ◆r,0
B09_test_632,●r ●y ◆g ●g ▲y ■y ▲g ▲y,0
B09_test_633,●y ●y ▲b ▲r ◆y ◆g ■r ■r,1
B09_test_634,■r ■g ●r ●g ▲y ■r ■b ●r,0
B09_test_635,▲r ●y ▲g ▲b ■r ◆r ●y ●y,0
B09_test_636,●y ▲y ■b ●b ■b ●g ◆r ▲b,1
B09_test_637,■r ◆b ◆y ●y ●b ●y ■g ◆y,0
B09_test_638,■b ●g ▲r ◆r ▲r ▲r ●r ◆g,0
B09_test_639,▲b ●g ■b ▲r ◆b ■g ●b ●b,1
B09_test_640,▲g ■g ■r ■r ▲g ■g ●y ◆y,1
B09_test_641,◆g ▲y ●r ■r ▲r ■g ◆y ◆b,1
B09_test_642,▲y ■y ■y ◆y ◆g ▲g ◆y ●r,1
B09_test_643,▲g ◆b ●r ■g ▲g ■g ■g ■b,1
B09_test_644,■r ■g ●g ◆b ●b ●y ▲g ■r,0
B09_test_645,▲g ●g ■r ◆r ◆r ●g ■b ▲g,1
B09_test_646,▲y ●g ■r ◆y ■y ●g ▲y ●y,1
B09_test_647,▲g ■y ●g ◆r ◆r ●y ■y ■y,0
B09_test_648,▲y ■b ●b ▲g ◆r ■g ●y ◆y,1
B09_test_649,▲b ◆g ●r ■b ●r ●b ■g ■b,0
B09_test_650,■g ■b ◆r ●y ◆y ◆b ●y ■y,0
B09_test_651,▲g ▲r ◆g ■g ■y ◆g ●g ●b,1
B09_test_652,▲b ●g ●y ●b ●y ▲b ■g ◆y,0
B09_test_653,◆y ■r ▲g ◆b ▲y ▲g ◆b ◆y,0
B09_test_654,●y ▲r ■r ◆y ■b ●r ▲g ■y,0
B09_test_655,■g ▲r ■r ▲r ◆y ◆g ●r ■y,0
B09_test_656,▲b ◆b ▲g ■r ◆r ■g ◆g ●r,1
B09_test_657,●y ■g ◆r ■g ▲r ■y ●g ■r,0
B09_test_658,▲g ●b ■g ◆g ■r ●g ◆b ▲y,1
B09_test_659,●g ▲r ●g ◆g ■r ■g ◆g ▲y,1
B09_test_660,▲r ■g ●r ◆r ■g ■g ▲r ■b,1
B09_test_661,▲b ■r ▲r ■g ◆g ●g ◆y ●b,1
B09_test_662,▲r ●b ▲b ●b ●y ■g ◆b ■r,1
B09_test_663,▲b ▲y ●b ◆y ■y ◆g ■g ◆b,1
B09_test_664,●b ◆y ▲g ▲r ◆b ■g ■y ◆b,1
B09_test_665,◆g ●r ●g ■g ■r ◆g ■g ■r,0
B09_test_666,◆b ▲y ■y ◆r ◆g ◆g ■y ▲y,1
B09_test_667,◆g ▲y ●r ■r ●y ■g ◆r ▲b,1
B09_test_668,●b ■g ●b ●b ■y ●b ■g ■b,0
B09_test_669,▲y ▲b ●r ■g ■y ◆g ■r ■b,1
B09_test_670,●r ▲y ◆g ●b ▲g ●r ▲r ●b,0
B09_test_671,◆r ▲g ●y ●r ◆b ●y ●r ◆g,0
B09_test_672,▲y ■y ◆b ■r ◆g ■g ■r ▲r,1
B09_test_673,▲y ▲y ◆g ◆r ◆b ◆g ▲b ◆g,0
B09_test_674,◆b ◆y ◆y ▲b ■y ▲g ■b ●b,1
B09_test_675,▲g ◆g ●y ■g ■g ●g ◆r ▲r,1
B09_test_676,▲g ■b ▲y ■b ◆y ■g ■r ■y,0
B09_test_677,▲y ■r ■g ▲b ◆r ●r ■y ◆g,0
B09_test_678,▲b ▲g ◆b ■r ◆y ■g ●b ◆b,1
B09_test_679,◆y ▲y ●r ●y ●g ◆y ●g ◆y,0
B09_test_680,■r ■g ●g ■b ◆y ■r ■y ◆b,0
B09_test_681,▲g ◆r ■r ◆b ◆g ●g ▲g ■b,1
B09_test_682,▲r ■r ●b ■g ▲g ▲b ●b ■b,0
B09_test_683,◆r ●b ■r ◆y ■y ■b ●g ▲r,0
B09_test_684,◆y ▲b ◆y ▲b ●g ▲b ●y ▲g,0
B09_test_685,◆y ◆y ▲r ▲b ■b ◆g ●r ■b,1
B09_test_686,▲r ◆r ■b ●y ■g ●g ●b ▲r,1
B09_test_687,▲b ●g ◆g ■g ◆b ◆g ▲r ■g,1
B09_test_688,▲r ◆y ◆g ◆b ▲r ▲y ◆y ●y,0
B09_test_689,●b ◆r ▲y ■g ◆b ●g ▲r ■b,1
B09_test_690,▲r ■g ▲r ◆g ◆b ■g ◆b ●g,1
B09_test_691,■y ▲r ◆b ●g ■y ◆b ●r ●b,0
B09_test_692,▲y ●g ■g ●y ◆y ◆y ◆g ■y,0
B09_test_693,▲r ■b ●b ▲g ●y ■g ●b ●y,1
B09_test_694,●r ◆b ■g ▲g ◆g ▲g ▲y ▲r,0
B09_test_695,◆b ▲g ●r ■y ◆y ▲g ●g ■r,1
B09_test_696,●r ●y ●b ▲g ■r ▲g ■r ◆g,1
B09_test_697,◆r ◆b ■r ▲y ◆r ●b ▲b ▲b,0
B09_test_698,▲g ◆g ▲y ■b ◆y ■g ●y ■b,0
B09_test_699,▲g ■g ●r ▲g ◆r ●g ◆b ■b,1
B09_test_700,▲y ■y ■g ▲y ■b ●r ◆b ◆r,0
B09_test_701,◆b ◆y ◆b ◆b ▲g ■g ■y ▲r,1
B09_test_702,●y ■y ▲g ●b ▲r ◆y ●r ◆y,0
B09_test_703,●g ▲g ◆y ■y ▲g ■y ▲b ◆y,0
B09_test_704,■b ▲r ◆r ◆g ■g ●g ▲r ●y,0
B09_test_705,◆g ▲y ■y ◆b ■b ■b ●r ▲b,0
B09_test_706,▲r ▲g ◆b ◆r ●b ▲r ■g ◆g,0
B09_test_707,■b ●g ■g ●y ■b ◆g ▲y ■b,0
B09_test_708,●r ▲y ◆r ■b ■y ■g ▲y ■r,1
B09_test_709,▲g ▲b ■g ▲r ▲b ●g ◆y ●r,0
B09_test_710,▲r ◆b ■y ●g ▲g ●g ◆b ■b,1
B09_test_711,▲r ■g ■y ■y ●g ◆b ●g ◆g,0
B09_test_712,▲b ◆y ●b ■y ■y ◆g ▲y ●g,1
B09_test_713,■y ●g ▲y ◆y ▲y ●g ◆y ■r,0
B09_test_714,●g ◆y ◆y ▲b ▲y ◆g ■r ■y,1
B09_test_715,●b ●b ◆y ▲g ■r ▲g ●b ■y,1
B09_test_716,●y ▲r ◆r ■r ●g ●y ●g ●y,0
B09_test_717,■r ▲b ▲g ◆g ●g ▲g ▲b ■r,0
B09_test_718,▲b ■g ◆g ●g ●b ◆g ●r ●b,0
B09_test_719,■g ▲g ▲r ◆r ●r ◆y ◆b ▲b,0
B09_test_720,◆b ▲g ●y ◆g ◆y ●g ●g ■b,0
B09_test_721,▲g ●r ▲r ●b ▲b ■y ■y ●b,0
B09_test_722,◆r ◆b ■y ◆b ◆b ■b ▲y ▲y,0
B09_test_723,●b ▲r ■y ■r ■y ■g ●g ▲r,1
B09_test_724,▲g ■y ▲y ●r ●r ●g ◆b ■y,1
B09_test_725,◆r ●y ▲y ■r ◆b ▲g ●r ■r,1
B09_test_726,▲y ◆r ■y ■g ■r ▲g ■r ▲r,0
B09_test_727,▲b ◆b ■r ▲r ◆g ◆g ■b ◆y,1
B09_test_728,●b ▲y ▲b ◆r ▲r ◆g ■g ■g,0
B09_test_729,◆b ◆g ▲r ■g ◆y ■g ◆g ▲b,1
B09_test_730,●r ▲g ●g ■y ●r ▲g ◆g ■y,1
B09_test_731,▲r ◆y ■y ◆y ■g ◆g ▲g ■r,0
B09_test_732,▲b ◆r ●r ■y ■r ■g ▲b ■r,1
B09_test_733,■b ●g ●r ◆g ◆g ▲y ■r ◆g,0
B09_test_734,▲y ●y ■y ●b ◆g ◆g ■g ●r,0
B09_test_735,▲g ◆g ▲y ◆b ●y ■r ◆b ▲y,0
B09_test_736,▲b ●b ▲b ■g ●b ◆g ●y ■y,1
B09_test_737,▲g ●g ■g ▲r ●g ■g ◆r ●y,1
B09_test_738,◆r ●g ▲r ■g ■b ◆g ▲r ◆b,1
B09_test_739,▲b ▲r ◆r ●g ●r ■g ●g ■b,1
B09_test_740,◆b ▲y ■r ▲g ●b ■g ◆r ◆b,1
B09_test_741,▲g ■y ●b ●r ■y ■g ▲g ■g,1
B09_test_742,●r ▲r ◆y ●r ■y ■g ●y ▲g,1
B09_test_743,◆r ▲y ■r ●b ■g ▲r ●b ▲r,0
B09_test_744,◆b ■b ◆b ●r ◆g ●g ▲r ■g,0
B09_test_745,●g ●y ◆y ▲y ●b ▲g ◆r ■b,0
B09_test_746,■r ◆g ▲y ◆y ▲g ◆g ■y ◆y,0
B09_test_747,▲r ◆r ●b ▲r ◆y ■g ●b ■g,1
B09_test_748,●y ▲y ◆g ◆r ■y ●g ●g ◆r,0
B09_test_749,●y ◆b ◆b ■g ▲b ▲g ◆g ◆g,0
B09_test_750,◆b ▲y ■b ▲b ●r ■g ●y ●b,1
B09_test_751,■y ◆g ●y ◆g ▲g ■y ■y ◆b,0
B09_test_752,■r ●b ▲y ■y ●b ●g ▲g ■g,0
B09_test_753,▲b ■b ■g ▲y ■b ●g ●b ■r,1
B09_test_754,◆b ■g ■b ▲r ◆y ●r ◆y ■g,0
B09_test_755,◆g ◆b ■r ▲y ▲b ●b ▲y ●g,0
