id,sequence,label
B09_dev_370,●y ▲b ●y ■b ●g ●g ■b ▲y,1
B09_dev_371,▲y ●g ■g ▲g ■b ■g ■y ●b,1
B09_dev_372,◆r ▲y ◆b ■y ●g ●g ▲y ■b,1
B09_dev_373,▲r ■r ■y ▲g ●r ■g ■y ●g,1
B09_dev_374,●y ●r ▲r ◆g ●b ▲g ■g ■y,1
B09_dev_375,●b ▲b ▲r ◆r ●g ■g ◆b ■y,1
B09_dev_376,▲b ■b ◆b ■g ◆y ◆g ●b ▲y,1
B09_dev_377,●y ▲g ▲g ◆r ■g ◆y ■g ■b,0
B09_dev_378,▲g ◆y ■y ●r ■g ■g ▲y ■y,1
B09_dev_379,●r ◆y ●b ◆y ●g ●g ▲r ●b,0
B09_dev_380,▲g ●g ▲y ■b ■y ■b ●g ◆y,0
B09_dev_381,▲y ◆g ●b ■b ■b ◆g ◆y ▲b,1
B09_dev_382,▲r ●b ●r ■r ■b ●g ●g ▲r,1
B09_dev_383,◆b ●r ■y ●y ▲b ◆b ▲y ■y,0
B09_dev_384,▲r ■b ●y ●b ●g ▲g ◆r ■r,1
B09_dev_385,●g ●y ●y ●r ▲r ▲g ■g ■y,1
B09_dev_386,■y ■y ▲b ▲g ◆r ●y ◆r ▲y,0
B09_dev_387,▲y ●r ▲b ◆r ■y ■g ■y ■b,1
B09_dev_388,●r ▲b ■r ▲g ●y ◆g ◆r ■b,1
B09_dev_389,▲b ▲y ■y ◆r ◆r ■g ●g ◆r,1
B09_dev_390,■g ▲b ■b ■y ■b ●y ●r ▲g,0
B09_dev_391,▲r ◆g ●r ●y ◆g ●g ◆r ■b,0
B09_dev_392,▲g ●r ▲b ◆y ◆y ■g ■r ◆y,1
B09_dev_393,■r ●b ■r ◆y ▲g ▲r ▲g ■b,0
B09_dev_394,◆b ◆b ▲g ▲y ●b ■g ●g ■b,1
B09_dev_395,◆r ▲g ●y ◆y ◆r ●r ●b ■b,0
B09_dev_396,●y ▲b ●y ■b ●b ◆y ●y ▲r,0
B09_dev_397,◆y ●r ▲g ◆b ▲y ●g ■y ■r,1
B09_dev_398,●r ●r ◆g ●b ▲y ▲y ●r ■r,0
B09_dev_399,▲b ◆b ▲g ◆r ■y ●g ●y ■y,1
B09_dev_400,▲r ●b ■g ■y ■b ◆g ▲y ◆r,0
B09_dev_401,■y ▲y ●b ■y ◆b ◆b ▲g ◆g,0
B09_dev_402,●r ▲b ■g ▲g ■r ▲r ■g ◆r,0
B09_dev_403,◆y ▲r ●y ◆r ◆g ▲g ■b ■y,1
B09_dev_404,●b ●y ●g ▲y ▲b ◆g ■y ■b,1
B09_dev_405,▲r ●r ●b ■b ■y ◆g ▲g ●r,1
B09_dev_406,◆y ▲r ■r ●g ●g ■r ◆y ▲b,0
B09_dev_407,◆y ●r ●g ■y ▲r ■g ●y ●g,0
B09_dev_408,▲r ▲g ▲y ▲b ◆g ◆y ▲b ●g,0
B09_dev_409,●b ▲r ●g ■b ◆b ▲g ■y ●r,1
B09_dev_410,▲y ■y ▲g ◆y ●b ●g ●y ■y,1
B09_dev_411,▲g ◆y ■r ■g ◆g ▲g ■y ■r,1
B09_dev_412,●r ●g ●y ■b ■r ●r ▲r ■b,0
B09_dev_413,◆y ▲g ◆g ◆g ▲y ●g ●r ●b,0
B09_dev_414,◆y ▲y ◆g ▲r ●g ■g ◆b ■y,1
B09_dev_415,▲r ◆g ■g ●b ■g ▲b ▲r ●b,0
B09_dev_416,▲b ●y ◆y ◆y ◆r ◆y ◆b ▲y,0
B09_dev_417,▲g ▲b ▲y ■b ◆g ●y ■g ▲b,0
B09_dev_418,■y ●y ▲y ◆y ■g ■b ●g ●y,0
B09_dev_419,▲y ◆r ▲r ■y ◆r ●g ◆r ■y,1
B09_dev_420,■b ◆r ●b ●y ◆r ●y ●g ●y,0
B09_dev_421,▲b ◆g ●b ◆g ■b ■g ▲b ●b,1
B09_dev_422,●r ▲y ●g ◆r ●y ▲g ■y ■g,1
B09_dev_423,▲b ●r ▲y ◆g ■y ◆r ■b ▲y,0
B09_dev_424,●r ◆y ▲y ■g ●b ■g ●y ▲b,1
B09_dev_425,▲y ●b ■y ◆b ▲g ●g ◆y ■b,1
B09_dev_426,◆y ●g ●r ▲r ▲g ■g ■g ◆y,1
B09_dev_427,●b ▲b ■r ◆b ●r ▲g ●y ■r,1
B09_dev_428,●y ◆b ●r ■g ●b ■y ◆y ◆b,0
B09_dev_429,◆y ◆g ◆g ●b ▲g ■g ■g ▲r,1
B09_dev_430,▲g ●y ◆g ●g ■y ▲g ■y ◆r,1
B09_dev_431,▲g ●y ◆r ■b ◆r ▲g ◆y ■r,1
B09_dev_432,▲g ■b ▲r ▲r ◆b ◆g ●b ◆r,0
B09_dev_433,●r ■b ▲r ▲y ▲b ■b ◆y ◆b,0
B09_dev_434,▲b ◆r ■b ●b ●b ▲r ▲y ▲b,0
B09_dev_435,◆r ◆r ◆b ▲g ■g ▲g ■g ◆y,1
B09_dev_436,◆r ■b ■g ◆b ■r ●g ■g ▲g,0
B09_dev_437,■b ●g ■r ■y ■b ■y ●y ▲b,0
B09_dev_438,■y ◆g ●g ▲g ●y ●y ◆b ▲y,0
B09_dev_439,■y ■y ■b ■r ▲g ■g ■r ■y,0
B09_dev_440,◆r ●y ▲g ◆b ◆r ■y ■r ■g,0
B09_dev_441,■g ●b ▲r ◆g ■r ◆b ◆r ●g,0
B09_dev_442,●y ▲g ■b ◆b ■g ■g ▲r ■b,1
B09_dev_443,●b ▲r ◆y ◆g ◆b ◆b ▲r ●r,0
B09_dev_444,▲b ■y ●g ◆y ■g ◆g ▲g ◆g,1
B09_dev_445,◆b ◆g ▲b ■g ▲g ■g ●r ◆b,1
B09_dev_446,▲y ■b ■y ▲b ■r ●g ■y ●b,1
B09_dev_447,▲b ▲y ■r ●y ◆b ◆g ■b ●g,1
B09_dev_448,■y ●g ●g ▲y ■b ■r ▲b ■g,0
B09_dev_449,▲y ◆y ■b ■r ■y ●y ◆b ◆y,0
B09_dev_450,◆b ◆g ■r ●b ■y ◆r ●b ●r,0
B09_dev_451,▲r ▲r ▲y ■r ■y ●r ◆y ▲y,0
B09_dev_452,▲y ▲b ●r ●y ■y ◆r ◆b ◆r,0
B09_dev_453,▲g ●y ◆r ▲g ◆y ▲y ▲y ◆y,0
B09_dev_454,●r ▲y ■g ▲b ■b ◆g ●b ●y,1
B09_dev_455,●r ●y ▲y ■b ■r ■y ■b ▲r,0
B09_dev_456,▲r ■r ■b ■y ●y ■g ▲y ◆y,1
B09_dev_457,●r ▲b ▲g ◆b ●r ■g ●r ■g,1
B09_dev_458,▲y ■b ◆b ◆g ▲y ●g ◆y ■r,1
B09_dev_459,●g ▲r ■b ◆y ▲y ●g ●b ■g,1
B09_dev_460,▲r ▲y ●g ■y ■b ◆g ●b ◆y,1
B09_dev_461,▲y ●y ◆r ▲y ◆b ●g ■y ■r,1
B09_dev_462,◆y ■r ●g ●b ▲y ◆g ■g ▲g,0
B09_dev_463,◆g ■b ◆g ■r ▲b ●g ●g ●r,0
B09_dev_464,◆r ◆g ◆g ●g ■g ◆g ●y ▲b,0
B09_dev_465,▲y ▲b ■g ◆r ■b ◆g ■y ■y,1
B09_dev_466,■r ●r ▲g ●y ◆y ◆b ●y ●r,0
B09_dev_467,▲g ▲r ■r ●r ●r ●g ●y ■r,1
B09_dev_468,▲g ■r ■r ■b ▲g ◆g ■g ◆b,1
B09_dev_469,●y ◆g ◆r ■y ●y ▲y ■y ▲r,0
B09_dev_470,●y ▲r ▲g ▲b ●r ◆r ▲b ▲b,0
B09_dev_471,▲b ▲g ◆y ◆b ■b ●g ●b ■r,1
B09_dev_472,■b ◆r ▲y ■b ■r ▲g ■r ▲g,0
B09_dev_473,▲r ■y ◆r ●b ◆b ■r ●y ◆r,0
B09_dev_474,▲b ●r ●g ■b ▲y ■g ●r ◆r,1
B09_dev_475,◆r ▲b ▲b ■b ▲r ▲b ▲r ◆g,0
B09_dev_476,◆g ■r ●r ■y ▲g ▲y ●g ■r,0
B09_dev_477,◆g ▲y ◆r ■r ▲g ●g ◆b ■y,1
B09_dev_478,▲r ▲r ◆y ◆g ●y ◆r ▲r ◆r,0
B09_dev_479,●g ●b ◆y ▲g ▲b ▲g ▲g ▲y,0
B09_dev_480,◆b ◆g ▲g ●r ■b ■g ◆r ▲b,1
B09_dev_481,◆g ▲r ◆y ◆y ●y ■g ■r ▲b,1
B09_dev_482,●y ■b ◆b ■b ▲b ●y ■g ■g,0
B09_dev_483,◆r ▲g ◆y ●r ■y ●g ■g ▲y,1
B09_dev_484,▲b ●b ■g ◆y ◆y ▲g ■g ◆g,1
B09_dev_485,●y ▲r ■b ■b ◆r ▲g ◆y ◆g,1
B09_dev_486,◆b ▲b ●y ●y ▲b ●g ●b ●g,0
B09_dev_487,◆g ●g ▲r ■r ▲r ■g ◆g ●b,1
B09_dev_488,▲y ■b ◆y ◆g ▲g ●g ◆b ■r,1
B09_dev_489,▲y ◆b ■b ◆g ▲r ●g ●g ■r,1
B09_dev_490,◆y ▲b ■g ■g ▲r ■g ■g ◆y,1
B09_dev_491,▲r ●b ▲r ●g ▲y ◆y ●b ▲b,0
B09_dev_492,▲r ◆b ●b ●y ●y ■r ●r ■r,0
B09_dev_493,●b ◆g ▲y ●g ■g ■g ●y ▲g,1
B09_dev_494,■r ■g ■g ●y ▲b ▲g ▲g ◆b,0
B09_dev_495,▲b ●b ◆y ■r ◆g ●g ▲b ■y,1
B09_dev_496,●b ▲r ●g ■b ●r ●g ▲g ■y,1
B09_dev_497,◆g ◆g ●b ▲y ▲r ◆g ■g ■y,1
B09_dev_498,●g ●r ●b ▲b ◆r ■g ▲b ■r,1
B09_dev_499,▲b ●r ■y ◆y ▲g ◆g ■y ●r,1
