id,sequence,label
B06_dev_397,◆ ▲ ■ ■ ● ■ ▲ ■,1
B06_dev_398,◆ ● ▲ ■ ▲ ● ● ■,1
B06_dev_399,● ◆ ▲ ■ ▲ ◆ ◆ ■,1
B06_dev_400,◆ ■ ● ■ ■ ● ▲ ◆,0
B06_dev_401,● ◆ ▲ ● ◆ ◆ ● ●,0
B06_dev_402,▲ ◆ ● ◆ ▲ ◆ ● ●,0
B06_dev_403,■ ◆ ■ ● ◆ ◆ ● ●,0
B06_dev_404,▲ ▲ ◆ ■ ■ ■ ▲ ●,0
B06_dev_405,◆ ▲ ● ● ■ ▲ ■ ◆,1
B06_dev_406,● ◆ ▲ ■ ▲ ● ◆ ■,1
B06_dev_407,◆ ▲ ● ◆ ■ ◆ ● ■,0
B06_dev_408,◆ ▲ ● ■ ◆ ▲ ◆ ■,1
B06_dev_409,◆ ● ▲ ● ● ● ▲ ●,0
B06_dev_410,▲ ◆ ● ▲ ■ ■ ■ ◆,0
B06_dev_411,■ ● ■ ■ ● ● ◆ ●,0
B06_dev_412,▲ ■ ◆ ◆ ■ ◆ ◆ ▲,1
B06_dev_413,▲ ▲ ● ● ▲ ◆ ● ■,0
B06_dev_414,● ● ▲ ■ ◆ ▲ ● ■,1
B06_dev_415,▲ ● ■ ● ▲ ■ ● ●,1
B06_dev_416,◆ ◆ ▲ ◆ ◆ ● ▲ ▲,0
B06_dev_417,◆ ■ ▲ ▲ ▲ ● ● ●,0
B06_dev_418,▲ ▲ ▲ ◆ ■ ■ ▲ ●,0
B06_dev_419,● ● ■ ◆ ● ● ▲ ●,0
B06_dev_420,◆ ▲ ◆ ● ▲ ■ ● ▲,0
B06_dev_421,■ ■ ● ● ▲ ◆ ▲ ●,0
B06_dev_422,■ ■ ▲ ◆ ■ ● ■ ◆,0
B06_dev_423,▲ ■ ● ■ ● ● ▲ ●,1
B06_dev_424,▲ ◆ ● ▲ ■ ◆ ● ▲,0
B06_dev_425,● ◆ ■ ● ◆ ◆ ● ■,0
B06_dev_426,▲ ◆ ■ ◆ ▲ ◆ ▲ ◆,0
B06_dev_427,◆ ▲ ◆ ▲ ◆ ■ ◆ ■,1
B06_dev_428,● ◆ ◆ ● ■ ◆ ▲ ◆,0
B06_dev_429,▲ ◆ ■ ■ ■ ◆ ■ ▲,1
B06_dev_430,▲ ■ ◆ ■ ● ▲ ▲ ◆,0
B06_dev_431,▲ ◆ ● ● ▲ ■ ■ ◆,1
B06_dev_432,▲ ● ● ▲ ■ ● ▲ ◆,0
B06_dev_433,● ◆ ▲ ▲ ■ ● ● ▲,0
B06_dev_434,■ ● ● ● ● ● ● ■,0
B06_dev_435,● ◆ ■ ◆ ■ ■ ■ ▲,0
B06_dev_436,▲ ● ● ● ◆ ◆ ■ ■,0
B06_dev_437,◆ ▲ ■ ▲ ■ ◆ ● ●,1
B06_dev_438,▲ ● ● ● ■ ◆ ▲ ■,1
B06_dev_439,● ▲ ■ ● ■ ● ● ■,0
B06_dev_440,■ ▲ ■ ▲ ◆ ◆ ■ ■,0
B06_dev_441,■ ■ ● ▲ ■ ▲ ▲ ●,0
B06_dev_442,◆ ● ▲ ● ▲ ◆ ■ ●,0
B06_dev_443,◆ ◆ ◆ ■ ◆ ■ ◆ ▲,0
B06_dev_444,● ▲ ■ ■ ● ● ◆ ▲,1
B06_dev_445,● ● ▲ ● ◆ ■ ▲ ■,1
B06_dev_446,● ■ ● ■ ■ ▲ ◆ ▲,0
B06_dev_447,● ◆ ● ◆ ● ● ● ▲,0
B06_dev_448,● ◆ ● ▲ ● ■ ▲ ■,1
B06_dev_449,◆ ● ▲ ● ■ ▲ ■ ●,1
B06_dev_450,● ◆ ■ ■ ▲ ◆ ● ▲,0
B06_dev_451,◆ ◆ ▲ ◆ ▲ ■ ◆ ●,0
B06_dev_452,■ ■ ◆ ◆ ● ■ ▲ ■,0
B06_dev_453,▲ ◆ ● ▲ ■ ● ■ ◆,1
B06_dev_454,▲ ■ ▲ ▲ ▲ ■ ■ ■,0
B06_dev_455,● ▲ ■ ▲ ◆ ◆ ◆ ■,1
B06_dev_456,● ▲ ● ◆ ● ● ● ■,0
B06_dev_457,▲ ● ◆ ■ ■ ■ ■ ▲,1
B06_dev_458,▲ ■ ◆ ◆ ● ■ ▲ ●,1
B06_dev_459,◆ ▲ ■ ▲ ● ■ ● ●,1
B06_dev_460,● ■ ◆ ● ● ◆ ■ ▲,0
B06_dev_461,● ■ ● ● ■ ▲ ◆ ●,0
B06_dev_462,▲ ● ▲ ■ ◆ ◆ ■ ●,1
B06_dev_463,▲ ● ◆ ◆ ▲ ◆ ■ ■,1
B06_dev_464,◆ ▲ ◆ ◆ ■ ▲ ● ■,1
B06_dev_465,▲ ◆ ◆ ▲ ◆ ■ ▲ ●,0
B06_dev_466,■ ◆ ▲ ● ▲ ■ ● ◆,0
B06_dev_467,▲ ■ ■ ● ▲ ◆ ◆ ◆,1
B06_dev_468,■ ● ▲ ● ■ ■ ▲ ●,0
B06_dev_469,▲ ◆ ● ● ▲ ● ■ ■,1
B06_dev_470,▲ ▲ ◆ ◆ ● ■ ◆ ■,1
B06_dev_471,● ● ◆ ● ▲ ▲ ◆ ◆,0
B06_dev_472,▲ ■ ▲ ■ ● ■ ● ■,1
B06_dev_473,● ◆ ● ■ ■ ◆ ● ▲,0
B06_dev_474,◆ ▲ ■ ● ■ ● ▲ ◆,1
B06_dev_475,▲ ▲ ◆ ◆ ■ ◆ ■ ◆,1
B06_dev_476,▲ ● ● ■ ● ◆ ■ ▲,1
B06_dev_477,● ● ▲ ◆ ▲ ■ ◆ ▲,0
B06_dev_478,● ▲ ■ ● ◆ ◆ ■ ▲,1
B06_dev_479,■ ■ ■ ■ ● ▲ ▲ ▲,0
B06_dev_480,● ● ▲ ● ▲ ■ ◆ ■,1
B06_dev_481,● ◆ ▲ ▲ ■ ◆ ● ■,1
B06_dev_482,◆ ◆ ▲ ▲ ◆ ■ ◆ ●,0
B06_dev_483,■ ◆ ▲ ■ ◆ ■ ▲ ●,0
B06_dev_484,▲ ◆ ◆ ● ■ ▲ ■ ◆,1
B06_dev_485,● ▲ ◆ ■ ◆ ◆ ■ ▲,1
B06_dev_486,◆ ◆ ▲ ■ ■ ▲ ● ●,1
B06_dev_487,▲ ● ■ ▲ ■ ◆ ● ●,1
B06_dev_488,● ▲ ■ ▲ ▲ ▲ ◆ ●,0
B06_dev_489,▲ ● ■ ◆ ▲ ● ● ●,0
B06_dev_490,● ▲ ● ■ ● ▲ ◆ ■,1
B06_dev_491,▲ ▲ ◆ ◆ ■ ■ ■ ■,1
B06_dev_492,◆ ● ▲ ■ ■ ◆ ● ▲,1
B06_dev_493,◆ ● ● ■ ▲ ▲ ◆ ■,0
B06_dev_494,● ▲ ◆ ■ ▲ ◆ ■ ◆,1
B06_dev_495,■ ▲ ◆ ● ■ ▲ ■ ▲,0
B06_dev_496,▲ ◆ ● ▲ ◆ ◆ ● ▲,0
B06_dev_497,■ ■ ● ■ ▲ ● ◆ ●,0
B06_dev_498,◆ ▲ ▲ ■ ■ ● ◆ ◆,1
B06_dev_499,▲ ◆ ● ● ◆ ■ ■ ▲,1
