id,sequence,label
B15_test_216,◆r ●b ▲y ●g ◆g ■g ◆g ■r ●r ●g ●g ◆g ▲y ●r ●g ●g,1
B15_test_217,●r ▲r ▲y ■g ●g ■r ▲y ■g ▲b ●r ■b ◆g ◆r ▲g ●b ◆g,0
B15_test_218,◆y ◆y ■y ■r ▲y ●r ▲g ●g ◆b ■r ●y ◆g ■r ◆b ●g ◆b,0
B15_test_219,▲y ■g ▲y ■r ■r ■b ■g ●b ■r ▲b ◆g ●b ▲r ■g ●b ●g,0
B15_test_220,▲r ■g ◆y ▲r ■g ■g ◆r ●g ■b ◆g ■b ■b ●y ◆b ●g ●g,1
B15_test_221,▲g ■g ●b ■g ◆r ▲g ■b ◆r ◆y ●b ◆g ■b ◆b ●g ●r ◆y,1
B15_test_222,◆g ▲b ■y ◆g ■g ●g ●b ◆y ◆y ◆r ●b ●r ◆r ●y ◆y ▲b,1
B15_test_223,▲y ◆y ▲g ◆y ●b ■r ◆b ●r ●g ▲b ▲y ■r ■b ▲g ●g ▲g,0
B15_test_224,◆b ▲b ▲y ◆y ■g ●g ■g ■b ■r ●y ◆y ●r ◆g ■g ●g ■r,1
B15_test_225,◆y ▲g ◆g ■g ◆b ●g ▲r ●r ●y ■b ●g ●y ●r ■b ◆g ■y,1
B15_test_226,◆b ●y ■y ■b ■r ●b ●y ◆g ●g ●b ■g ◆g ●r ■r ◆g ●b,0
B15_test_227,●r ●b ◆g ▲g ■b ■g ●b ▲g ●b ●y ◆g ◆g ●y ●y ●r ●y,1
B15_test_228,▲g ●g ■y ◆y ◆y ■g ■r ■y ■b ●y ●y ◆y ◆r ◆r ▲r ■g,1
B15_test_229,●g ◆g ▲y ◆b ◆g ◆r ●b ▲y ▲b ◆r ■r ▲g ●g ■y ■g ●b,0
B15_test_230,▲g ◆b ●g ◆y ■r ◆g ◆g ◆g ◆y ■y ◆g ■g ■g ◆y ◆r ▲r,1
B15_test_231,■g ●b ▲y ◆g ■b ●r ◆y ■r ◆y ■g ●b ◆b ■y ●r ▲r ▲r,0
B15_test_232,◆b ▲y ●y ■b ●g ■g ●y ◆y ●g ●r ●g ◆r ●r ▲b ◆g ◆b,1
B15_test_233,▲b ■r ■y ●b ■g ◆g ◆r ◆y ◆b ◆y ■g ●y ◆b ●g ▲r ●r,1
B15_test_234,▲b ■y ■b ◆r ■r ●g ■r ●g ■g ◆r ■y ■r ■y ■g ■r ▲b,1
B15_test_235,●b ▲b ◆y ●g ■b ●g ●g ●y ●g ●y ●y ●r ◆r ●b ■y ▲g,1
B15_test_236,▲b ◆b ▲g ●y ●b ●g ◆b ●y ■r ●y ■b ◆b ■y ●y ■y ◆r,1
B15_test_237,▲r ◆r ▲g ◆y ◆y ■g ◆y ◆r ●g ●g ◆r ■y ■y ■b ●y ●b,1
B15_test_238,▲r ●b ■y ■b ◆y ▲g ◆g ●g ◆r ◆b ◆b ■g ●g ●r ■g ●r,1
B15_test_239,▲g ■g ◆b ◆g ◆b ●g ■g ◆g ▲y ■y ◆b ●r ●g ◆r ◆r ■r,1
B15_test_240,●b ◆y ▲g ◆b ◆r ◆g ■r ◆b ■b ■g ◆b ◆r ◆r ◆y ■g ▲y,1
B15_test_241,◆g ◆r ●y ◆g ◆g ●g ◆y ◆y ◆r ◆b ▲r ◆r ■g ■y ●g ▲b,1
B15_test_242,◆b ◆y ▲b ■g ◆g ◆g ■r ●y ◆y ●y ■g ▲r ●g ●y ■b ◆y,1
B15_test_243,●y ◆y ●r ▲r ▲b ◆g ●r ●r ◆y ■r ◆y ■r ◆r ◆g ■g ■g,1
B15_test_244,■g ▲r ◆b ■y ◆g ◆r ■b ▲b ◆b ●g ●r ◆r ■b ■r ■r ■r,0
B15_test_245,■b ■y ●g ●r ■g ▲y ▲y ◆r ●b ▲r ■y ▲b ●b ◆g ▲y ◆g,0
B15_test_246,●y ◆r ▲b ■g ◆b ■g ●b ●r ◆y ◆y ■g ◆y ▲b ◆r ■g ●b,1
B15_test_247,▲r ■r ●g ◆g ◆b ●g ●g ◆b ●r ▲g ◆b ■y ■g ◆r ◆g ■b,1
B15_test_248,◆g ◆b ▲g ◆r ●y ●g ■g ■g ▲g ■r ◆b ●b ■y ◆y ◆y ◆g,1
B15_test_249,●b ▲y ■y ■r ■g ■g ■g ◆b ◆y ●g ●b ▲y ●r ◆b ◆r ■y,1
B15_test_250,■g ●y ■y ▲y ■y ■y ■g ●r ◆b ▲r ▲g ■b ●g ▲r ■b ▲r,0
B15_test_251,◆g ◆r ◆g ▲r ●r ●b ■b ◆r ▲g ◆y ▲g ●b ▲y ■g ▲r ●y,0
B15_test_252,◆y ◆r ▲y ◆r ▲b ◆g ■r ◆g ●b ●b ●g ●r ■y ●g ●r ◆b,1
B15_test_253,◆g ●b ▲r ◆r ◆g ●g ◆y ■b ■y ■b ◆g ▲b ◆g ■b ◆r ●b,1
B15_test_254,▲y ●g ▲r ●r ◆b ▲y ◆g ●g ▲b ●g ■b ●r ◆b ▲r ◆g ▲g,0
B15_test_255,■r ▲r ■y ●g ◆y ▲b ■y ■y ■r ●y ◆y ◆b ▲b ◆y ■r ●b,0
B15_test_256,●y ▲b ■r ◆y ●g ●g ▲b ■r ◆g ■g ■b ◆g ◆b ■b ■g ◆y,1
B15_test_257,●y ■y ▲r ■r ▲b ◆r ●y ●g ▲r ▲r ●r ◆r ◆g ●r ■b ◆r,0
B15_test_258,●r ●b ◆g ◆b ●b ▲b ◆y ■r ◆r ▲r ◆g ●y ■b ■y ●b ■y,0
B15_test_259,▲g ◆r ■b ■r ■b ■b ▲b ▲b ◆g ◆g ◆y ◆g ◆g ■y ▲g ▲g,0
B15_test_260,▲r ■g ●y ■b ●y ●g ◆y ■r ■b ●y ●r ◆g ▲g ◆b ●y ●y,1
B15_test_261,●r ▲y ■g ●y ■r ●g ◆g ■y ◆b ●y ■y ●b ■y ▲y ■r ●r,1
B15_test_262,▲b ■y ◆y ◆g ■y ◆g ◆r ●g ◆b ■y ●y ■y ●y ▲g ●g ●g,1
B15_test_263,●g ●r ◆y ●g ●y ●g ▲b ■g ■b ●y ◆b ◆y ●y ●b ●y ▲g,1
B15_test_264,▲r ◆b ●r ▲g ▲g ▲b ◆y ●b ●b ◆y ◆r ●b ▲r ■g ●b ▲g,0
B15_test_265,■y ◆b ▲r ■y ▲r ■b ◆r ■r ◆y ▲b ■y ■r ▲b ■r ●b ▲g,0
B15_test_266,●g ▲r ●b ●r ■y ◆g ●g ◆y ◆y ◆r ●g ▲y ●b ●r ■y ●g,1
B15_test_267,◆b ◆y ▲y ■y ●y ■g ◆b ▲g ▲r ●g ◆r ◆b ●y ■y ▲b ▲b,0
B15_test_268,◆r ▲b ◆r ◆b ■y ◆g ◆r ●r ■r ■b ▲r ■r ●b ◆y ◆r ◆b,1
B15_test_269,■g ◆y ◆r ▲g ▲y ■g ●b ■g ◆y ▲b ◆y ●b ▲r ▲b ●g ■y,0
B15_test_270,●r ▲g ▲g ◆g ◆b ●g ◆b ■b ◆g ◆b ◆y ●g ■r ●y ●r ◆y,1
B15_test_271,◆g ●g ●g ◆b ◆r ●g ▲g ■b ●r ◆r ●r ●g ◆g ■g ▲r ◆y,1
B15_test_272,●y ◆r ◆b ●y ▲r ■g ▲y ●g ◆y ■r ◆g ●y ●r ●g ▲y ◆b,0
B15_test_273,◆b ▲g ■g ◆r ◆b ●g ■r ◆g ◆b ●b ●b ■b ▲g ■g ◆y ◆b,1
B15_test_274,▲y ●r ●g ◆r ◆b ◆g ●y ■b ●y ●y ▲b ■g ■r ◆y ■r ◆r,1
B15_test_275,◆y ▲y ●b ●g ◆b ●g ◆g ◆r ■y ■g ●y ●b ◆r ◆g ▲b ●b,1
B15_test_276,◆r ●r ▲b ●b ■r ■y ●b ■g ◆y ◆b ■r ●r ■b ■b ▲b ■b,0
B15_test_277,■y ■g ▲g ◆g ■b ▲r ▲g ■g ●r ■b ◆y ■r ●g ●b ■b ◆r,0
B15_test_278,▲g ■r ◆r ▲y ▲b ▲g ◆g ▲b ●g ◆r ●y ◆b ▲b ●r ◆b ◆g,0
B15_test_279,◆g ▲b ●g ●y ▲y ■r ■g ●g ●g ■g ▲g ◆b ▲r ▲b ▲g ■b,0
B15_test_280,◆b ◆r ●r ◆b ▲b ■g ◆r ◆g ●r ●b ▲y ●r ◆y ◆r ●y ■g,1
B15_test_281,▲b ●r ●b ◆r ■y ◆g ■b ■y ●y ■r ●b ◆b ■g ■b ●g ▲g,1
B15_test_282,◆b ●r ▲y ●y ■g ◆g ■r ◆b ▲g ◆y ●y ■b ■y ◆r ●g ●g,1
B15_test_283,▲b ●r ■y ■g ■y ●g ◆b ▲g ●y ●b ◆g ◆b ■b ●r ◆g ●g,1
B15_test_284,●b ◆g ●r ◆r ■g ▲b ●y ●g ●b ◆y ■y ■r ▲b ◆b ■g ■y,0
B15_test_285,▲g ◆b ●g ◆g ■y ◆g ●g ■y ■y ■b ■r ◆y ■g ◆b ▲y ◆r,1
B15_test_286,▲y ●g ■y ▲r ■r ◆g ●g ◆r ■b ●g ◆g ■b ▲g ●y ■r ◆b,0
B15_test_287,◆y ◆b ▲b ■b ◆b ▲g ◆g ◆g ◆b ●g ◆g ◆r ■y ■g ●g ■r,1
B15_test_288,▲r ■b ◆r ●y ▲b ▲r ◆r ●y ◆g ◆y ◆b ●y ▲b ■y ■g ●r,0
B15_test_289,◆b ▲r ●y ●y ●g ▲g ◆g ◆g ●r ●b ◆y ■r ◆b ◆g ■g ◆r,1
B15_test_290,◆y ●y ▲b ●r ●r ▲g ●b ◆g ●b ◆y ◆g ■r ■r ◆b ■y ■g,1
B15_test_291,◆b ◆y ▲b ●y ◆g ■g ▲y ●b ■b ■g ■g ■y ■y ●r ■b ■g,1
B15_test_292,▲b ◆y ◆g ●y ●y ●g ▲b ■y ◆y ●g ●r ◆r ●y ◆g ◆r ■r,1
B15_test_293,●b ▲y ◆g ●g ▲y ●b ■g ▲y ◆g ■y ●r ◆r ■r ■y ●r ●y,0
B15_test_294,▲g ●g ■r ◆r ▲b ■g ●g ■g ◆r ■y ●y ●y ■b ●g ■g ●r,1
B15_test_295,◆b ●y ▲b ■g ◆y ●g ●b ◆b ▲r ◆b ◆r ◆y ■g ●y ●y ◆g,1
B15_test_296,■y ■y ■g ●b ◆r ●y ▲g ▲r ◆b ▲y ●g ■y ■b ■y ▲r ■r,0
B15_test_297,▲g ▲b ●r ●b ◆r ●y ■g ▲g ■g ■g ▲y ▲y ■r ◆r ▲b ▲b,0
B15_test_298,▲b ●b ■g ■y ●g ◆g ◆r ◆r ▲y ◆g ◆r ◆r ◆b ◆g ●b ●r,1
B15_test_299,▲b ●b ■r ◆r ■b ●g ◆y ◆b ●b ■g ◆g ●b ■y ▲g ●b ●y,1
B15_test_300,▲y ▲r ◆r ▲y ●r ■b ▲r ●b ▲r ■g ●g ▲r ◆y ◆y ■g ■g,0
B15_test_301,●b ●g ■g ▲r ▲y ▲b ●y ●b ◆y ■b ◆y ●g ■r ◆b ◆y ◆y,0
B15_test_302,◆y ◆r ●g ▲g ●r ■g ◆g ◆r ●y ▲g ●b ◆y ◆r ■b ◆r ●g,1
B15_test_303,●y ◆r ■y ▲b ●g ●b ●r ■g ◆y ▲b ◆b ●b ■g ◆b ▲g ▲g,0
B15_test_304,■g ■r ●r ●r ●r ●r ●r ■y ▲y ■r ■r ◆b ▲r ●b ●r ▲b,0
B15_test_305,■g ■y ▲b ●b ■g ■g ●r ◆r ●y ◆b ◆b ●r ▲g ●r ◆b ▲b,0
B15_test_306,■y ▲b ◆r ●y ◆b ◆r ●r ●g ▲r ▲r ▲b ■y ▲b ■b ◆b ▲g,0
B15_test_307,●y ■r ●r ▲g ◆g ●y ▲b ●r ◆r ◆b ■r ◆y ■y ▲b ◆r ■r,0
B15_test_308,◆b ▲b ●r ◆r ▲y ●r ●b ◆b ■r ■y ●b ◆b ◆y ●y ▲r ●b,0
B15_test_309,■y ●b ●b ■b ◆y ■b ●b ■r ▲b ■b ■y ◆b ●y ▲y ■g ▲g,0
B15_test_310,●g ▲g ■b ◆y ●r ■g ▲b ●g ●r ■r ●r ●r ◆y ■b ◆r ◆g,1
B15_test_311,▲y ◆y ▲g ◆r ◆b ■g ■r ◆y ◆b ■y ■g ■r ◆b ■g ●y ●g,1
B15_test_312,▲g ◆g ◆y ●g ●b ●g ▲y ●g ■r ■y ◆r ■g ●g ●r ■g ◆g,1
B15_test_313,▲r ◆g ◆y ●y ◆y ■g ■g ●y ●y ■r ◆g ■y ▲b ●b ●g ◆b,1
B15_test_314,■y ■y ■r ▲b ▲b ●b ■r ■b ●g ●r ▲r ▲b ▲g ■y ◆g ■y,0
B15_test_315,▲g ●g ■r ●y ◆r ●g ◆b ●r ◆r ◆b ■y ▲b ■y ◆g ●r ■b,1
B15_test_316,●y ▲y ◆y ◆y ◆r ■g ●b ◆r ■b ▲b ●y ◆y ◆r ◆r ■r ■b,1
B15_test_317,■b ▲y ◆r ●r ▲g ●y ■r ▲b ◆r ◆y ◆b ■g ◆y ◆b ◆y ●r,0
B15_test_318,▲g ◆y ■g ■b ■g ◆r ▲b ▲b ●b ●r ●g ▲r ■b ●r ▲r ■r,0
B15_test_319,■y ◆g ◆y ▲r ■g ◆g ◆y ●r ▲r ◆r ■y ▲b ◆g ●y ■r ▲r,0
B15_test_320,●r ●y ◆y ◆g ●y ▲y ■g ■b ▲b ■b ◆r ●r ■y ■b ●y ■y,0
B15_test_321,◆r ●y ●y ◆r ▲g ■g ■r ●r ■g ■b ◆b ■g ◆y ▲y ◆r ■b,1
B15_test_322,■r ■b ▲y ●y ■r ◆g ▲y ◆y ▲y ◆b ▲y ●y ◆g ▲y ■y ●y,0
B15_test_323,▲r ■r ●y ■r ▲b ◆g ◆b ■r ■y ◆y ■b ◆g ■r ●b ■r ■r,1
B15_test_324,▲y ●r ●y ●g ■g ▲g ◆y ◆g ■b ◆b ■b ◆y ●r ■r ●g ◆b,1
B15_test_325,▲g ▲b ◆b ●g ●y ●r ■g ◆g ▲g ■y ▲g ◆y ■g ●g ■y ■y,0
B15_test_326,●r ●g ◆b ◆y ▲b ●g ●g ●r ▲y ●g ●y ■r ●r ■y ◆y ●g,1
B15_test_327,▲y ●r ●y ◆g ◆b ●g ■b ◆g ●b ◆r ●b ▲b ◆b ■r ●g ●b,1
B15_test_328,◆b ◆g ▲y ◆r ●b ●g ◆b ■b ◆y ■g ■b ◆y ■y ●r ▲y ◆r,1
B15_test_329,▲g ●b ●g ▲y ◆r ◆g ●b ◆r ■g ■r ◆y ●y ●b ●y ◆g ●b,1
B15_test_330,●g ●b ◆y ◆g ●y ▲g ◆b ●y ■b ▲b ●r ■y ■g ◆r ◆r ■y,1
B15_test_331,▲b ▲g ●y ■r ●g ■r ▲r ■b ■y ■r ◆y ●y ■b ◆b ■y ●g,0
B15_test_332,◆r ▲r ◆b ◆g ▲g ●g ■y ◆b ●y ■b ■b ■g ●y ◆b ■g ■y,1
B15_test_333,◆b ▲r ●y ●r ●r ◆g ■g ■g ●b ◆g ■b ●y ●g ▲r ■y ◆r,1
B15_test_334,▲b ●r ◆y ◆y ■y ◆g ■r ●b ●b ◆y ●b ■y ◆b ●r ■y ▲r,1
B15_test_335,■y ●b ■r ▲r ◆y ■b ▲g ▲b ●r ●b ◆y ●y ●g ▲b ●b ▲b,0
B15_test_336,●y ▲g ■g ◆r ■b ■g ■y ■g ■g ◆y ●b ▲g ◆r ◆y ●b ●b,1
B15_test_337,◆g ◆b ●b ▲g ◆g ●g ▲g ■b ◆r ●r ◆g ◆y ◆r ▲b ■g ◆b,0
B15_test_338,◆r ◆b ▲r ■r ●y ■g ▲g ◆b ◆g ◆g ■r ■g ■g ●b ●y ▲r,0
B15_test_339,▲r ●y ◆y ◆b ◆b ●g ◆g ●b ●y ●b ■g ●y ◆r ◆r ▲y ■g,1
B15_test_340,●r ▲y ◆y ◆b ◆b ◆g ◆g ■g ■b ●b ◆b ◆y ◆y ▲r ■g ■r,1
B15_test_341,■b ●g ●b ▲r ■r ▲b ◆y ▲r ◆y ◆b ▲g ■b ■g ■r ●y ●b,0
B15_test_342,●b ■r ▲b ■b ■g ■g ▲y ◆b ▲y ◆b ◆g ■y ●g ■r ◆r ●g,0
B15_test_343,◆b ◆r ▲b ■g ◆g ◆g ◆b ◆g ●y ■r ◆y ◆y ▲b ●y ●r ◆r,1
B15_test_344,●b ▲b ▲b ◆b ◆g ■g ◆b ■b ◆b ■b ■g ■y ■y ●b ■b ■b,1
B15_test_345,▲y ■b ■b ◆g ◆r ●g ◆r ●r ●g ■b ▲b ●y ■y ■r ◆r ■g,1
B15_test_346,◆g ▲g ●y ●b ▲g ■g ◆g ●y ●g ■y ●g ●r ■y ◆b ◆y ■b,1
B15_test_347,●b ▲r ●g ◆y ■b ■g ●g ■g ◆b ●g ●y ▲b ■r ●b ◆b ◆r,1
B15_test_348,▲y ■y ▲r ▲y ●r ●r ■b ■b ■b ◆r ●g ●r ●y ■y ▲g ●y,0
B15_test_349,▲r ●b ■b ▲r ◆y ■g ■g ■g ●b ●g ●y ◆y ■r ◆r ■r ●y,1
B15_test_350,▲y ▲b ●y ◆g ◆g ●b ●g ■y ■g ▲y ▲g ◆b ■r ◆g ■r ◆y,0
B15_test_351,●r ●g ●b ■b ▲y ▲r ◆b ■g ●b ▲g ●r ■b ●r ■y ●r ◆y,0
B15_test_352,■g ●y ●y ■g ▲r ●y ▲b ■y ▲g ●b ●g ●g ●r ▲g ◆g ▲b,0
B15_test_353,▲b ■r ●y ●r ■b ■y ▲y ■y ◆b ◆y ◆y ■g ◆g ▲r ◆g ◆b,0
B15_test_354,●r ●b ●b ▲b ▲g ●g ■b ■y ◆r ■r ▲b ▲r ◆b ◆g ■r ●b,0
B15_test_355,▲g ●g ■y ■b ●b ◆g ■y ◆r ●r ◆r ●y ▲r ◆g ■y ◆b ●b,1
B15_test_356,◆r ●g ●g ▲r ●b ◆g ●b ▲r ◆y ◆y ●r ■r ■b ●g ●y ◆r,1
B15_test_357,●g ▲g ◆r ◆y ◆r ■g ■b ●g ●b ■y ◆b ■r ●b ▲b ◆g ◆g,1
B15_test_358,◆y ▲y ▲y ◆g ◆y ■g ■b ●r ◆y ◆b ■g ◆r ◆y ●g ◆y ■g,1
B15_test_359,●g ■r ■g ▲r ◆r ◆r ▲g ▲r ▲b ■b ■b ▲b ●r ▲b ◆y ■r,0
B15_test_360,●r ●r ●g ▲b ●g ■y ◆y ◆r ●b ■r ●g ●b ■b ■g ●y ◆g,0
B15_test_361,■g ■g ◆g ●r ●b ■g ▲g ■y ■g ●y ◆y ◆y ■y ●y ●y ▲y,0
B15_test_362,▲b ◆b ◆r ◆b ■g ◆g ◆r ●g ■g ▲y ■y ■b ◆r ◆y ◆y ◆g,1
B15_test_363,▲r ●g ◆g ●y ▲b ●g ◆r ◆r ■b ●g ■b ◆y ■y ■y ◆g ◆r,1
B15_test_364,◆y ■r ●y ◆y ●r ■y ▲y ▲g ■r ●r ●b ◆y ◆y ●y ▲g ■y,0
B15_test_365,▲y ■b ●g ●y ◆g ●r ◆b ■y ▲y ▲b ◆y ■r ■y ■y ■r ■r,0
B15_test_366,●b ▲r ◆y ■g ◆y ●g ▲b ■r ◆b ◆y ◆b ●b ■g ◆b ■g ◆b,1
B15_test_367,▲r ◆y ■y ◆b ◆b ■g ●r ●b ●g ●g ◆b ◆y ◆b ▲r ◆b ●b,1
B15_test_368,●y ●b ■g ■b ◆r ▲y ▲r ●b ▲b ●g ◆b ■y ▲b ●r ●g ◆b,0
B15_test_369,■y ◆y ●g ▲g ▲r ●b ●b ●r ▲r ●y ●b ●y ●b ◆b ◆g ◆r,0
B15_test_370,■y ■r ▲g ▲g ▲r ◆b ◆b ◆y ▲g ◆r ◆g ◆g ▲g ◆y ●y ■g,0
B15_test_371,●y ▲y ■y ●g ●b ▲r ■b ■r ▲b ◆r ●y ▲r ■y ■r ●r ■g,0
B15_test_372,■b ●b ■r ▲r ●y ■r ■r ▲b ▲b ●b ■r ●r ■y ▲y ●g ▲b,0
B15_test_373,◆y ●b ▲b ■y ■b ▲y ●r ●r ◆r ●r ●g ●y ◆g ■b ▲y ●r,0
B15_test_374,●g ●g ▲b ■g ■r ■g ◆b ●y ●r ●r ●b ◆y ■g ●g ▲b ●b,1
B15_test_375,▲y ●g ■r ●y ●y ◆g ◆r ◆b ●y ●r ●r ■g ▲r ●b ◆g ◆b,1
B15_test_376,▲b ◆r ■b ●y ●r ◆g ●y ▲r ●g ▲y ■y ▲r ●y ▲g ●r ■b,0
B15_test_377,●g ▲g ●g ◆g ●b ■g ●y ◆r ■b ●b ●y ◆y ■r ■y ▲r ●r,1
B15_test_378,●r ■y ◆g ▲y ■y ■g ◆r ■g ◆b ■g ▲g ▲y ◆y ▲y ■y ▲r,0
B15_test_379,◆g ▲b ■b ▲r ◆y ◆y ●b ■y ●b ◆r ◆y ●r ▲g ▲g ●r ◆b,0
B15_test_380,■g ▲r ▲g ◆g ●g ▲g ●y ■y ◆b ●b ●g ◆r ●y ■b ■r ●r,0
B15_test_381,▲y ▲r ■r ●b ■y ◆g ■b ■y ■g ◆r ●y ◆r ■y ◆y ◆b ◆g,1
B15_test_382,■g ◆b ●b ◆b ■r ▲r ■g ▲y ■g ●g ◆b ■b ●b ●y ■r ●b,0
B15_test_383,◆r ●y ▲y ◆g ▲r ●y ▲r ●b ▲b ▲r ◆b ◆g ▲b ◆y ◆y ◆y,0
B15_test_384,◆y ◆g ▲b ●g ■g ●r ●y ▲b ■y ●b ▲r ●y ■r ●b ▲g ●b,0
B15_test_385,▲y ■r ▲b ●r ●r ●g ◆y ●y ◆g ■b ■r ◆g ■r ◆g ■y ■y,1
B15_test_386,◆r ●r ●b ▲b ■b ◆g ◆y ▲r ●g ◆g ■y ◆r ■g ◆g ■r ●g,1
B15_test_387,●b ●b ●y ◆y ■y ●y ▲r ■y ●g ◆y ●y ■r ▲y ◆b ▲g ▲y,0
B15_test_388,◆y ●b ■y ▲r ◆y ▲y ▲b ◆b ◆b ■r ▲y ▲r ■g ▲r ◆b ■g,0
B15_test_389,●b ■r ◆r ■r ◆g ■b ▲b ◆r ▲b ◆y ◆r ●g ■g ●r ▲r ▲g,0
B15_test_390,◆b ▲b ◆b ▲r ■g ▲g ◆b ◆y ■r ■g ▲y ◆r ◆g ■b ●b ▲g,0
B15_test_391,▲b ■b ●g ▲b ●y ●g ●b ■b ■g ■r ■y ●y ●b ■y ●y ◆b,1
B15_test_392,●r ●b ●y ◆b ▲r ◆g ▲r ◆r ◆g ▲r ◆y ◆g ●r ◆g ◆b ■b,0
B15_test_393,◆g ◆g ●y ▲y ●g ◆g ◆r ●g ◆r ◆y ▲r ◆y ■g ◆r ◆b ▲r,0
B15_test_394,●y ●b ●y ▲b ●y ◆g ◆g ■r ●r ■r ●r ●r ▲g ■b ●y ■b,1
B15_test_395,▲b ●r ◆y ■r ◆g ■g ●g ◆b ◆b ●y ●y ■y ●b ▲r ◆b ■b,1
B15_test_396,◆g ◆r ▲g ◆r ■b ◆g ■g ●y ●r ●g ◆r ●b ▲y ◆b ■g ■r,1
B15_test_397,◆b ◆y ■y ■g ▲b ●r ▲y ■g ●b ▲y ■b ▲r ■g ■g ●r ●y,0
B15_test_398,●g ◆g ▲y ◆g ◆r ■g ◆b ▲b ●r ■g ■y ◆b ■b ■b ■y ◆r,1
B15_test_399,◆r ◆r ▲b ◆y ◆y ■g ▲b ●y ◆y ◆b ◆r ■b ◆g ■y ●b ■y,1
B15_test_400,◆g ◆g ◆g ■y ■g ◆b ■b ■y ●g ◆y ■y ■r ●g ●y ■r ▲y,0
B15_test_401,◆y ▲g ●y ●r ■r ◆g ■g ◆g ◆b ◆y ■g ■r ■r ▲y ◆g ■r,1
B15_test_402,▲y ■g ■y ■g ■b ●g ◆g ■g ●y ◆y ●b ▲b ■y ●b ◆r ●y,1
B15_test_403,●g ▲y ●y ◆b ◆g ■g ▲g ▲r ●b ◆y ▲b ■g ●y ▲y ▲b ▲y,0
B15_test_404,■b ■r ●g ▲b ◆g ■b ◆g ■y ◆b ▲b ●r ●b ▲b ◆g ■y ●r,0
B15_test_405,▲y ■y ●y ■y ◆r ▲g ◆g ◆g ◆g ■g ◆r ●g ■b ■y ●y ■b,1
B15_test_406,■g ◆y ◆b ●y ◆y ◆g ●b ◆r ◆y ■b ◆y ◆b ■r ●y ◆g ◆g,0
B15_test_407,■g ●b ■y ■r ■g ●b ●b ▲y ●r ▲g ■r ▲b ◆g ◆r ●g ▲g,0
B15_test_408,●g ◆y ▲b ◆g ●b ◆g ●b ●b ●b ■y ●b ▲y ●r ■y ●b ●y,1
B15_test_409,▲y ◆y ■b ■b ▲r ■g ◆r ●y ■g ◆y ●y ◆g ●b ■b ■g ●y,1
B15_test_410,▲y ●r ◆r ◆b ●r ●g ◆b ■y ■b ◆r ■y ■y ◆r ▲b ●g ◆r,1
B15_test_411,▲r ■b ▲g ●g ◆y ■g ◆r ◆g ■r ■b ●y ●y ■r ■b ◆y ●y,1
B15_test_412,■r ◆g ■b ▲g ◆y ▲y ▲y ▲r ▲g ▲r ◆b ■r ▲b ●y ◆y ▲b,0
B15_test_413,●b ◆g ■r ▲y ●b ▲r ●r ◆r ▲r ●y ■r ■b ▲y ●b ●g ●y,0
B15_test_414,▲g ●b ●r ●r ■r ■g ●g ◆y ◆g ●y ●r ●b ●g ◆y ◆y ▲r,1
B15_test_415,▲b ■g ◆g ●r ●b ■g ◆r ■y ◆b ●b ●b ◆b ●r ■g ▲y ◆r,1
B15_test_416,●b ●y ◆b ◆y ▲g ●g ●r ◆r ■g ▲g ◆y ◆b ◆y ◆b ■y ◆y,1
B15_test_417,▲g ▲y ◆b ■b ●r ●g ●g ▲r ●g ▲b ■g ■r ▲r ▲g ◆b ◆b,0
B15_test_418,▲r ▲g ▲y ▲r ▲b ●b ▲b ◆g ▲g ■g ▲r ◆b ◆g ◆g ▲b ●b,0
B15_test_419,◆g ●b ◆g ▲y ●y ●g ◆y ■g ◆r ▲r ■g ●y ●g ●g ◆r ●g,1
B15_test_420,●g ●b ▲r ●g ◆b ■g ●b ●y ■r ●y ◆b ■b ◆b ▲r ■b ◆y,1
B15_test_421,▲g ■y ■y ●y ●r ●g ■b ■r ●r ●g ■r ■g ■r ●b ■b ▲r,1
B15_test_422,◆g ■b ■r ■b ●y ●b ●r ▲b ■g ◆r ■b ▲b ●g ■r ◆g ▲y,0
B15_test_423,●y ▲y ▲y ◆y ●b ●g ◆g ■r ■b ■r ■g ●g ◆y ◆b ●b ●r,1
B15_test_424,●b ◆y ■g ■y ■y ●r ■b ●y ▲g ◆y ●y ◆r ◆r ◆b ■g ■g,0
B15_test_425,▲g ■b ●b ■g ◆b ■g ■b ■g ◆b ■g ▲y ●b ■b ◆b ■y ●r,1
B15_test_426,●b ●r ●r ▲g ◆g ▲g ■r ●y ◆g ●r ●r ■y ◆r ◆b ◆b ◆y,1
B15_test_427,●g ●b ●y ▲g ■g ▲r ■r ◆g ■g ●b ◆g ●y ●b ◆b ◆b ▲b,0
B15_test_428,▲y ●b ■b ●b ▲r ▲g ■b ●y ◆b ■y ▲g ◆g ●b ▲r ◆y ■y,0
B15_test_429,■r ●g ■b ◆b ▲y ▲r ●r ◆g ▲y ■y ◆b ●r ■y ■b ●g ▲b,0
B15_test_430,■b ◆r ■y ●y ▲b ■g ■y ■b ▲y ▲g ●r ●g ◆b ■r ●b ●b,0
B15_test_431,●g ◆r ▲r ▲r ■g ■g ◆b ■g ◆b ●b ■r ●g ■r ◆r ●b ■y,1
B15_test_432,◆r ●r ▲b ■y ◆y ◆g ◆y ■y ◆b ●r ◆y ◆y ◆y ▲y ●g ◆g,1
