id,sequence,label
B15_dev_213,◆b ●b ●y ◆b ▲r ●g ■r ■b ■r ◆y ●b ●b ●b ▲r ●b ■r,1
B15_dev_214,▲r ■y ◆b ■g ■r ●y ■r ●y ▲b ◆r ▲b ◆r ●y ◆r ◆y ■r,0
B15_dev_215,▲r ▲b ◆g ●b ●g ▲g ▲y ●b ●b ◆r ◆b ◆y ◆b ■r ■r ■r,0
B15_dev_216,■b ■y ▲y ●r ■b ●r ◆b ●g ▲g ■b ●g ●b ●g ■g ◆r ●y,0
B15_dev_217,●r ●g ◆b ●b ▲y ●g ◆b ■g ◆g ●y ●g ◆r ▲g ■b ●r ●b,1
B15_dev_218,●r ▲g ▲y ▲g ▲r ●b ◆r ■b ●b ◆y ◆r ■b ■r ▲g ▲b ■g,0
B15_dev_219,◆g ▲y ●g ●r ●r ◆g ■b ◆y ●r ◆b ◆r ◆b ▲b ●g ■y ●b,1
B15_dev_220,▲y ◆g ◆r ◆g ●b ◆g ▲r ■b ■g ●y ■y ■r ◆y ●y ◆g ◆b,1
B15_dev_221,▲r ▲g ◆r ▲r ●r ■y ◆g ■b ◆y ◆y ◆g ●g ◆b ▲r ▲b ◆g,0
B15_dev_222,●r ◆b ■b ◆y ●g ●b ■r ▲g ▲b ●r ●y ◆b ■g ■r ■r ■y,0
B15_dev_223,◆b ◆b ●b ●b ▲g ▲r ◆r ■g ●b ■g ◆b ◆b ▲b ◆b ▲r ◆y,0
B15_dev_224,▲b ▲b ●g ▲r ●y ●y ◆g ●b ●y ◆r ▲y ▲r ◆y ■y ■r ▲b,0
B15_dev_225,▲y ▲y ●b ▲g ■b ▲r ■g ■g ●g ■b ■g ▲b ▲r ▲y ●y ◆y,0
B15_dev_226,▲y ■r ◆b ◆g ▲y ■r ◆b ■g ●r ◆r ■g ▲y ▲r ●b ■b ●y,0
B15_dev_227,◆y ●g ●b ▲r ◆g ●g ■b ●g ■g ▲y ◆y ●y ◆g ◆y ●r ◆y,1
B15_dev_228,●y ◆y ■y ●g ▲b ●y ◆g ●r ■r ■r ■g ▲b ▲r ◆y ■r ◆r,0
B15_dev_229,■y ●y ◆r ●g ◆y ●b ◆g ■y ▲r ◆g ▲g ■g ◆r ▲b ■y ●y,0
B15_dev_230,◆g ●g ■g ▲r ●y ▲b ■g ■y ●g ■y ●r ◆r ■b ●y ■g ●b,0
B15_dev_231,◆r ●r ●r ●g ▲g ◆g ●g ◆y ◆y ●r ■b ■g ●r ◆r ▲b ◆g,1
B15_dev_232,▲b ◆b ■y ●r ▲y ■g ■r ■y ●g ●g ●y ◆y ■b ◆y ◆b ■y,1
B15_dev_233,▲r ▲y ◆b ■r ▲b ▲b ◆y ▲y ■y ●y ■r ■r ◆b ▲b ●b ●y,0
B15_dev_234,◆r ●r ●r ●r ◆g ◆r ●g ●b ●g ●g ■b ●r ◆y ◆g ■y ▲y,0
B15_dev_235,▲b ▲g ●r ●b ■r ■g ▲y ◆y ■b ▲b ■g ▲b ●r ▲r ◆y ●r,0
B15_dev_236,■y ■g ▲g ◆r ●b ■b ■y ■r ◆r ▲b ◆y ●g ◆r ▲r ■g ■g,0
B15_dev_237,◆b ●b ●y ◆r ◆y ●g ▲b ●g ●b ■y ▲y ■y ■y ◆g ■b ●y,1
B15_dev_238,▲y ◆g ◆r ◆y ■g ◆g ■b ●r ●y ■y ◆g ●y ●r ◆y ■g ▲b,1
B15_dev_239,●y ◆g ▲y ◆r ■y ●g ▲b ●r ■b ●g ■b ■y ■g ■g ◆g ●y,1
B15_dev_240,▲y ■y ◆y ■y ●r ●b ▲b ◆b ●y ◆g ●r ▲y ●r ■y ■b ▲r,0
B15_dev_241,▲b ●b ●b ●r ■g ●g ■b ▲b ◆y ◆b ◆y ■b ■b ●b ◆b ◆b,1
B15_dev_242,◆y ▲b ●r ■g ■y ■g ■b ●g ■g ▲y ●y ●b ●g ◆r ■g ◆b,1
B15_dev_243,●y ◆r ▲b ◆b ●r ●g ■g ●y ■r ●b ●b ▲g ◆g ◆g ■b ■g,1
B15_dev_244,▲r ■r ◆b ◆y ◆g ●g ●g ●r ◆g ◆r ◆r ▲b ■b ●y ◆g ●g,1
B15_dev_245,▲b ■y ●y ■g ●y ●g ■g ●b ■r ◆y ■g ▲g ◆g ◆g ■y ●b,1
B15_dev_246,●b ■r ■b ■y ◆r ◆r ●r ■y ●r ●b ▲r ■r ◆g ▲r ▲y ▲b,0
B15_dev_247,▲g ●r ●y ◆b ◆y ●g ▲y ■r ◆b ■r ◆b ◆y ◆y ◆r ◆r ●b,1
B15_dev_248,●y ▲b ▲b ●y ●r ◆g ◆y ◆b ◆g ■r ◆b ■b ●y ◆b ●y ◆b,1
B15_dev_249,●g ◆g ▲r ●g ■r ▲g ◆g ■r ◆r ●b ●g ■r ●r ●r ●y ■g,1
B15_dev_250,●r ●g ◆y ◆r ●r ◆g ▲g ●y ■g ◆g ▲y ●y ■r ■r ■y ●g,1
B15_dev_251,▲g ●r ■b ■g ◆r ●g ■g ■y ◆g ◆g ●r ◆g ◆r ▲b ◆y ◆r,1
B15_dev_252,◆y ▲g ◆y ◆b ◆r ■g ■g ◆r ◆y ◆y ■b ■y ◆y ■y ▲b ■y,1
B15_dev_253,▲r ●y ◆y ▲r ▲r ■y ◆y ▲b ●r ●g ●b ■r ▲r ■b ■y ▲b,0
B15_dev_254,■b ▲r ▲y ◆r ◆y ▲y ▲g ◆g ■g ■y ◆g ■y ■y ◆r ◆b ■g,0
B15_dev_255,◆r ●g ●y ▲r ■g ◆g ■r ▲g ◆b ●y ■y ■y ■y ■g ◆r ◆y,1
B15_dev_256,●g ●b ▲y ◆y ■b ■g ■g ■g ■r ●r ▲y ◆g ●y ◆r ■y ●b,1
B15_dev_257,●r ■b ▲r ▲y ◆g ■b ●r ■r ▲r ■y ■r ●r ◆g ◆b ■r ▲r,0
B15_dev_258,■g ◆y ■y ●r ●r ▲b ◆b ●y ■g ◆r ◆r ◆r ●g ●y ◆r ◆y,0
B15_dev_259,●y ●b ●b ▲r ●b ◆r ●y ◆y ◆g ◆r ●b ▲g ◆g ▲b ●y ●r,0
B15_dev_260,◆b ▲b ◆r ●y ◆r ■g ■g ●g ▲g ■g ●y ◆y ●y ●y ●g ■r,1
B15_dev_261,●g ◆b ●y ●y ▲r ◆g ■b ▲y ◆y ■r ●r ■g ◆b ●r ■y ◆y,1
B15_dev_262,●y ▲b ▲r ▲r ●y ▲b ▲r ■b ■g ●r ●y ◆y ●g ◆g ●y ■g,0
B15_dev_263,◆g ●b ●b ▲b ▲y ■g ■b ■b ●r ◆g ◆b ●g ■r ◆y ●y ◆b,1
B15_dev_264,▲y ◆g ●g ▲b ◆b ◆r ▲b ◆r ▲b ●r ■g ▲r ■b ■b ●b ◆b,0
B15_dev_265,●g ●g ▲y ◆b ●y ●g ■r ◆g ◆b ■b ◆r ■g ◆g ◆g ■r ▲y,1
B15_dev_266,▲y ◆g ▲y ◆g ●b ■r ◆b ◆g ▲g ■b ■g ■r ▲y ■g ●r ■g,0
B15_dev_267,▲g ◆b ▲b ◆y ▲g ◆b ▲y ▲g ●y ▲y ■r ●y ▲b ▲g ●y ▲b,0
B15_dev_268,▲b ▲b ◆b ●g ■y ◆b ●g ◆b ●g ▲r ●g ◆g ●b ◆g ▲g ■y,0
B15_dev_269,●g ■b ◆g ◆g ▲r ▲g ■r ▲r ●g ◆y ◆r ▲g ■r ◆g ◆b ●g,0
B15_dev_270,▲r ◆g ■b ◆r ◆y ◆g ●r ●b ■b ◆y ■b ●g ▲y ●r ■b ◆y,1
B15_dev_271,◆g ◆r ●g ◆r ▲g ●g ■b ■b ■r ●r ■y ▲b ◆r ●b ◆y ●r,1
B15_dev_272,●y ●y ▲g ■r ▲b ■g ◆y ●b ■r ■b ■b ◆y ◆g ◆r ●r ■b,1
B15_dev_273,●g ■b ●r ◆r ●y ▲y ■g ▲y ◆g ◆g ◆g ▲y ◆r ▲b ●y ▲b,0
B15_dev_274,●y ◆b ●y ▲r ●r ■g ◆y ■r ●r ●y ▲g ●r ●r ■b ■y ◆g,1
B15_dev_275,●g ▲y ●r ■g ■g ■g ■b ●b ■g ◆g ◆r ■g ◆g ◆y ▲y ◆b,1
B15_dev_276,▲r ◆b ●r ◆g ●r ■g ◆g ◆r ●b ●y ■b ◆g ●b ▲g ◆y ◆g,1
B15_dev_277,▲b ●r ◆g ▲r ●g ◆r ▲b ◆y ●g ▲y ●b ●g ◆g ▲y ■g ■g,0
B15_dev_278,▲g ◆r ■b ◆y ■b ■g ●b ●b ■r ■b ▲g ◆r ■b ■g ●y ■g,1
B15_dev_279,◆y ●g ●r ◆r ◆r ■y ■g ◆y ■y ■r ●g ■y ■b ■y ●r ◆y,0
B15_dev_280,◆g ●y ▲b ●g ■b ●g ◆b ▲r ■g ■b ●r ●g ■b ■g ■r ◆g,1
B15_dev_281,◆g ●b ▲y ▲g ■y ●g ●y ◆g ▲r ■r ■r ▲b ▲b ■g ●g ●y,0
B15_dev_282,▲g ●g ■y ■y ▲b ▲g ■y ◆y ◆b ▲y ●b ●g ◆b ◆b ▲y ▲g,0
B15_dev_283,◆y ▲y ●b ◆g ■r ◆y ▲g ■b ■y ▲b ■y ◆g ■y ▲y ■g ▲g,0
B15_dev_284,▲y ●g ■r ◆y ◆b ◆g ◆y ●r ■g ▲b ■y ■y ●r ◆b ●b ◆r,1
B15_dev_285,●g ●y ■y ▲g ■b ◆g ▲y ■b ◆r ◆y ●r ■g ●b ▲y ▲g ●r,0
B15_dev_286,▲r ■y ■r ■y ■r ◆g ◆g ■b ●r ▲g ■g ●r ◆g ◆y ●r ◆b,1
B15_dev_287,▲g ●y ●g ●g ●b ▲b ◆b ■r ●r ▲g ◆b ■y ■y ■b ▲b ■g,0
B15_dev_288,▲b ●g ■b ◆r ◆r ■g ●g ●r ▲b ◆g ■r ◆y ●b ■r ◆g ●g,1
B15_dev_289,▲g ▲g ●g ●g ■b ◆g ◆g ▲r ●g ●g ▲b ■y ●g ▲b ◆b ◆g,0
B15_dev_290,●g ●r ◆r ●y ●y ◆b ◆b ●r ●y ◆y ●y ●b ■r ●y ■y ●g,0
B15_dev_291,▲y ◆g ◆y ■b ■y ◆g ▲b ■r ◆b ●r ●b ■b ●r ●g ◆y ●b,1
B15_dev_292,▲b ■g ◆g ◆g ▲r ◆b ■g ■r ■y ●b ■b ▲r ●g ■y ▲y ▲r,0
B15_dev_293,●y ●y ▲r ■r ■g ●y ◆y ▲b ■y ◆b ◆b ◆r ●y ■r ●r ◆y,0
B15_dev_294,◆r ◆b ◆y ◆y ▲y ●y ▲b ●y ◆y ■g ◆g ■g ◆y ●g ▲y ■r,0
B15_dev_295,●r ■g ●g ■b ◆b ■b ◆g ■g ▲b ■y ◆r ◆r ●b ■y ▲r ▲g,0
B15_dev_296,▲r ■g ◆r ■r ◆y ■g ●r ■y ◆b ▲b ■r ●r ■g ■y ◆r ■b,1
B15_dev_297,■g ●b ●y ◆g ◆y ■b ▲y ■y ▲r ■g ●r ◆b ◆r ■b ▲b ■r,0
B15_dev_298,◆r ◆y ▲g ▲r ◆y ▲b ●b ●r ●g ■g ●y ■b ◆g ◆y ◆r ■g,0
B15_dev_299,●r ▲y ▲y ■b ◆y ■g ◆b ◆r ●b ●g ■g ◆r ◆b ◆y ■g ◆g,1
B15_dev_300,▲r ■g ●y ■r ◆r ◆g ■r ●g ◆b ●b ●y ◆b ■y ◆y ◆r ▲y,1
B15_dev_301,▲y ■b ■r ■b ◆r ●g ■y ●b ●r ●r ◆b ●g ▲r ■r ■r ◆b,1
B15_dev_302,▲y ■g ■y ■b ■y ◆g ◆b ■y ●g ◆y ■b ◆y ◆y ▲y ◆y ●r,1
B15_dev_303,▲r ●b ◆y ■g ■b ◆g ■y ●g ▲g ◆g ●r ■g ■y ●g ■r ●y,1
B15_dev_304,◆b ●r ●y ●y ▲y ■g ■g ●r ●b ■g ■g ●y ●b ◆g ▲b ◆g,1
B15_dev_305,◆g ◆r ◆b ●g ▲g ■g ◆r ◆g ▲r ●y ●g ■y ◆g ◆r ◆y ◆g,1
B15_dev_306,▲b ◆g ◆y ▲r ●y ▲b ◆y ■g ◆g ▲g ▲y ◆y ▲b ■r ■b ■r,0
B15_dev_307,◆y ●b ■r ■r ◆r ■b ●g ▲g ◆g ◆r ■b ●g ◆r ■b ◆b ◆y,0
B15_dev_308,■b ■y ◆y ▲r ▲g ●g ●g ■b ■b ◆y ◆y ◆g ▲y ●r ◆b ▲r,0
B15_dev_309,▲r ●r ▲y ◆b ●b ◆r ▲r ▲r ■y ●y ▲b ●y ■y ◆y ■y ◆b,0
B15_dev_310,▲r ▲r ■y ●g ●r ◆g ◆y ●b ■g ◆r ■r ■y ◆b ●r ◆r ◆g,1
B15_dev_311,●y ▲r ◆r ◆b ●b ◆g ■b ●g ◆r ●g ■b ■b ●b ■y ▲g ●g,1
B15_dev_312,●y ◆b ◆r ▲g ●g ■g ◆y ●g ●r ◆r ◆b ■g ■g ▲y ●y ■r,1
B15_dev_313,◆r ●r ●y ●r ▲y ◆g ▲r ■r ■r ●y ●b ◆b ■b ◆r ●b ■y,1
B15_dev_314,■y ◆y ▲y ●y ▲b ■r ■r ■y ◆b ●b ■y ◆g ■y ●y ■b ●r,0
B15_dev_315,■g ◆g ▲r ●g ▲g ▲b ▲y ■y ◆g ■b ●g ▲r ▲g ●g ■r ●r,0
B15_dev_316,◆b ▲r ◆b ▲y ◆g ●g ●b ◆r ◆r ■r ■y ●r ◆y ■y ◆g ■y,1
B15_dev_317,▲b ◆y ◆b ▲g ●r ◆y ■b ■g ▲g ▲b ◆g ◆b ◆b ▲r ◆g ●r,0
B15_dev_318,▲g ■b ●r ▲r ▲b ■r ◆g ●g ●r ●b ■b ◆g ■y ●r ◆y ▲y,0
B15_dev_319,■b ■y ▲g ▲y ●r ◆y ▲r ▲g ◆y ●r ●b ■y ■b ■g ▲y ▲y,0
B15_dev_320,▲g ■r ▲r ●y ●g ▲b ■y ■r ●b ◆g ■r ◆y ▲b ■g ◆b ▲b,0
B15_dev_321,◆y ▲r ◆g ●g ▲b ●g ■r ◆r ◆y ■b ■y ●g ■g ◆b ◆y ◆g,1
B15_dev_322,●y ◆b ●g ●r ◆b ▲g ●y ■b ◆g ●y ■g ●b ●b ▲r ■r ■y,1
B15_dev_323,◆y ●y ▲b ▲r ■y ●y ▲r ▲y ●g ▲b ▲y ●y ◆y ■y ■y ◆r,0
B15_dev_324,●b ●b ●g ▲g ●r ●g ◆r ■y ■g ◆r ▲g ◆g ●y ◆b ◆g ◆b,1
B15_dev_325,◆b ●g ◆g ◆g ●b ●g ◆y ◆y ●r ●y ▲r ●b ▲r ■g ■y ●g,1
B15_dev_326,●y ●y ●r ◆b ▲y ▲g ●b ■r ◆b ◆r ◆y ◆g ■y ●y ●y ◆g,1
B15_dev_327,●g ▲b ◆r ●r ●r ●g ◆g ■r ■g ◆g ▲b ◆g ◆b ■r ●b ■y,1
B15_dev_328,◆g ◆r ▲b ●r ■y ◆g ■y ◆y ◆r ▲y ●y ■y ◆r ■b ■g ■b,1
B15_dev_329,◆g ▲g ■g ●y ◆b ◆g ◆b ■g ▲b ■r ■r ◆y ■b ◆g ●b ■b,1
B15_dev_330,◆r ▲g ◆r ■y ●y ■g ●g ●g ●b ■y ◆r ●g ▲b ●y ■r ◆b,1
B15_dev_331,▲y ▲b ●g ■b ◆y ●r ▲b ●r ▲g ▲y ■y ◆r ●y ●b ◆b ▲g,0
B15_dev_332,◆r ■r ■y ▲b ◆g ●g ■y ▲g ■g ●y ●r ■b ◆b ■y ●g ▲y,0
B15_dev_333,●b ●g ◆g ▲r ●g ◆g ▲r ●g ●r ■g ●g ◆g ◆y ◆g ■y ◆b,1
B15_dev_334,▲b ■g ▲y ◆r ■b ■b ■b ●b ■b ■y ■g ▲r ▲b ◆b ●g ■b,0
B15_dev_335,▲r ●b ●b ●y ■g ●r ▲b ●g ▲g ■y ●g ●r ◆r ◆g ▲r ▲r,0
B15_dev_336,▲g ■y ▲b ●b ◆r ●g ●b ◆y ●b ●g ●r ◆g ■b ◆g ◆b ●b,1
B15_dev_337,◆g ◆g ●r ▲r ◆g ◆g ◆r ■r ●y ◆r ◆y ■g ●g ▲y ●y ●y,1
B15_dev_338,◆r ●g ▲y ■b ■b ■g ●r ◆b ■b ▲b ◆r ■y ■g ◆g ◆r ◆g,1
B15_dev_339,◆r ◆y ■y ▲b ▲g ◆y ■b ◆r ◆r ●b ◆b ◆y ▲r ●b ▲y ●r,0
B15_dev_340,◆b ●y ●b ▲b ●g ◆g ◆y ■y ●b ◆r ■b ◆r ●g ■g ■r ▲b,1
B15_dev_341,▲b ◆y ▲g ◆g ▲y ◆g ●b ■g ◆b ▲b ●r ●r ▲g ●y ■y ■y,0
B15_dev_342,●b ▲b ▲r ●y ■r ▲b ◆y ◆b ▲y ●g ▲y ◆b ◆r ◆b ●g ■g,0
B15_dev_343,●g ▲y ◆r ■r ◆b ■g ●y ●g ◆b ◆r ●y ◆b ▲y ◆b ■g ■b,1
B15_dev_344,■g ◆y ■b ■r ▲y ▲g ●y ●y ◆g ●r ◆y ◆y ●r ◆g ■r ▲r,0
B15_dev_345,◆y ◆b ▲y ◆r ■b ◆b ■g ■r ▲r ■r ▲g ■r ■b ■y ■y ◆y,0
B15_dev_346,◆y ■b ▲r ▲g ◆r ●r ●y ◆g ▲b ■r ◆b ●y ●g ◆b ●b ▲g,0
B15_dev_347,●b ◆r ▲y ■r ◆g ■g ●g ■r ●y ■y ◆y ●y ▲y ◆b ●r ◆y,1
B15_dev_348,▲r ◆y ▲b ●r ◆b ●g ■g ◆y ■y ●b ●b ■b ◆r ■y ●b ◆g,1
B15_dev_349,◆b ▲g ●g ●g ▲g ◆g ▲g ●y ▲g ■r ●y ◆g ◆g ◆r ■y ●r,0
B15_dev_350,▲b ■r ■b ●b ●b ◆g ■g ●g ■r ■y ▲g ◆b ◆r ■g ●r ●b,1
B15_dev_351,◆b ■r ▲r ▲y ◆g ◆y ◆g ■g ▲b ▲g ◆y ●b ◆r ◆b ●y ▲y,0
B15_dev_352,▲r ■b ■y ●b ●y ●g ■r ◆r ◆g ■y ●b ●r ●r ■r ■y ▲y,1
B15_dev_353,◆b ●y ◆y ●g ◆g ◆g ▲r ◆y ■g ◆y ▲b ●y ■g ◆g ◆r ◆b,1
B15_dev_354,◆r ◆r ■r ●g ▲y ▲y ●r ▲g ◆g ●b ●y ▲y ◆b ◆y ■r ■r,0
B15_dev_355,▲g ◆y ■b ■r ■g ■b ●g ▲y ◆y ▲y ●g ■g ●r ▲y ■y ■r,0
B15_dev_356,●r ▲b ●g ■g ◆y ●g ◆y ◆r ▲b ◆b ●y ■g ◆g ●g ■b ■b,1
B15_dev_357,●b ●g ▲y ■r ■b ▲g ●b ■b ■r ●y ◆y ●g ◆b ●r ●y ●r,1
B15_dev_358,■b ■b ◆y ■g ●g ◆y ■g ◆g ◆g ▲b ▲g ■r ■r ■y ■r ◆b,0
B15_dev_359,▲g ■r ◆y ●g ●y ●g ●g ◆g ■b ▲r ◆g ●r ◆y ◆g ■g ■b,1
B15_dev_360,●b ■y ●b ■r ■r ●g ◆r ■r ◆y ▲r ●b ▲y ■g ◆r ■y ●g,0
B15_dev_361,■g ◆y ◆y ●b ●g ◆y ◆b ■r ●b ▲y ●r ■b ◆r ◆y ■g ●g,0
B15_dev_362,▲r ●b ◆y ■r ●y ■g ●y ◆y ●b ■r ▲g ■g ◆r ◆r ◆y ◆b,1
B15_dev_363,◆y ◆g ◆y ●g ■b ◆b ■r ■g ▲y ◆y ●b ▲y ▲g ●r ■g ◆g,0
B15_dev_364,●g ◆y ●y ◆r ▲g ●g ■g ◆y ◆y ●y ▲y ◆y ■b ◆g ■y ■y,1
B15_dev_365,●r ▲r ▲r ◆g ■g ■g ◆y ●y ◆r ■y ■r ◆b ●b ●b ◆g ◆b,1
B15_dev_366,◆y ■g ■b ■b ◆r ■r ■b ■b ●r ●y ●g ◆g ▲g ▲y ●r ■g,0
B15_dev_367,▲r ■r ◆y ◆r ■b ■g ■g ■g ◆g ●r ■r ●b ●r ●y ●b ▲b,1
B15_dev_368,◆r ■y ●b ◆g ▲r ◆b ●b ●b ▲y ■r ◆g ■y ▲g ◆y ◆g ◆r,0
B15_dev_369,▲g ●y ▲y ●r ●g ■y ■y ●y ●y ●b ▲b ■y ◆y ●b ▲r ■y,0
B15_dev_370,■r ◆y ■b ▲b ◆g ●r ◆g ◆b ▲b ▲y ●b ▲b ●y ■y ●r ▲g,0
B15_dev_371,■r ▲y ▲g ■r ●y ◆y ■b ■y ◆g ◆r ■r ■y ■b ◆b ●b ●r,0
B15_dev_372,●b ◆y ◆g ◆g ◆y ●g ▲g ◆r ●y ◆y ◆y ▲y ■b ●r ■b ◆r,1
B15_dev_373,▲y ●y ●g ●b ◆r ■g ■y ●r ■y ■r ■g ●r ●b ■y ▲r ●g,1
B15_dev_374,◆y ▲b ■r ●b ●g ▲g ■y ■y ■b ▲r ▲g ■b ▲g ■g ◆g ●b,0
B15_dev_375,▲g ▲r ▲b ▲r ◆b ■r ▲b ▲b ■y ◆g ◆b ■b ▲y ■g ▲y ●b,0
B15_dev_376,▲b ●g ●r ◆g ■y ■g ■y ●y ■b ■b ◆r ◆b ▲y ◆y ■y ●b,1
B15_dev_377,▲r ◆b ▲b ■b ▲b ●y ●r ●g ■b ▲b ▲g ■y ■y ▲y ◆y ●y,0
B15_dev_378,◆g ●r ▲b ▲r ◆r ■b ●r ▲b ◆y ■g ▲b ■b ●g ●b ◆g ▲r,0
B15_dev_379,●b ■g ■g ▲r ●r ■r ●b ■r ●b ▲r ◆r ▲b ◆y ■y ■g ◆y,0
B15_dev_380,●r ◆r ◆y ◆b ▲r ■g ◆r ◆g ◆g ▲y ◆b ●b ■y ●b ■g ■g,1
B15_dev_381,▲y ▲r ●y ▲b ●g ◆b ■r ▲r ◆y ◆y ●g ●y ■y ▲g ●b ◆b,0
B15_dev_382,▲r ▲y ●b ◆r ■b ■r ●b ◆b ■b ●g ▲b ●g ◆r ■g ▲g ▲b,0
B15_dev_383,■g ◆y ◆b ◆g ●r ■g ◆g ◆b ■g ◆y ●y ●y ▲b ■b ◆b ◆b,0
B15_dev_384,◆y ■g ●y ■r ▲y ▲r ■y ▲b ▲g ▲y ◆b ◆b ●r ◆b ■y ◆g,0
B15_dev_385,◆y ●r ●g ■g ■r ●g ▲r ●r ●b ■b ▲r ▲y ■y ◆r ◆y ◆y,0
B15_dev_386,●g ▲g ▲y ◆r ◆b ▲y ■g ■y ▲g ◆g ◆g ●y ◆y ◆y ▲y ◆b,0
B15_dev_387,●g ▲b ▲b ■b ■b ●g ●y ●g ●g ◆b ◆b ●g ◆r ●g ■g ■r,1
B15_dev_388,▲g ▲g ◆b ▲g ◆g ▲g ◆r ●r ●r ●b ●b ●y ▲g ◆g ■r ■r,0
B15_dev_389,●g ●b ■r ▲r ▲g ●y ◆g ◆b ■r ■y ◆g ▲r ▲y ◆b ■b ■b,0
B15_dev_390,▲b ◆r ●r ■g ◆g ▲y ●b ▲g ▲g ●b ●y ▲g ■g ◆r ▲r ▲b,0
B15_dev_391,◆r ▲r ▲b ◆y ▲r ◆g ●g ▲g ■b ●r ▲y ■g ■b ●r ◆g ●b,0
B15_dev_392,▲y ●r ■y ▲g ●b ■b ▲y ■y ●g ◆y ●r ●r ●y ◆r ◆y ▲g,0
B15_dev_393,▲r ■y ▲y ■g ■b ▲y ◆b ■b ●y ●b ■g ◆b ▲g ▲b ■y ▲r,0
B15_dev_394,●y ●b ◆g ▲y ◆r ◆g ■b ■y ▲r ■b ●y ■b ■r ◆y ■y ●y,1
B15_dev_395,▲r ●y ■r ◆b ●b ■y ●r ■r ●y ◆r ◆b ■y ●g ◆b ●y ●g,0
B15_dev_396,◆b ■r ■g ◆g ●g ■y ■g ●b ▲g ■y ◆r ■r ●y ■r ◆r ▲g,0
B15_dev_397,●y ●y ●b ▲r ◆r ◆g ■y ■r ◆g ▲r ●r ●g ■b ◆y ■b ◆b,1
B15_dev_398,▲g ◆b ●y ●g ◆b ■g ■y ◆g ■g ■g ■b ◆y ▲b ●g ◆r ■b,1
B15_dev_399,▲g ◆g ■r ◆r ●r ●g ◆b ●r ▲r ◆b ●y ◆b ◆b ◆b ●g ■b,1
B15_dev_400,◆y ◆r ●b ●y ◆b ◆g ◆r ●y ▲y ◆b ■y ▲y ■b ■b ■r ●b,1
B15_dev_401,◆y ■y ▲r ■r ■r ◆r ●y ▲r ◆g ▲g ●r ■b ◆g ■r ■y ◆y,0
B15_dev_402,▲g ◆r ■y ◆y ■b ◆g ■g ●y ■b ●y ●y ◆g ■g ▲r ■g ●r,1
B15_dev_403,▲r ◆b ■g ●r ◆y ■b ●g ◆r ●y ◆r ■g ◆b ●r ●g ■b ●r,0
B15_dev_404,●y ◆g ▲b ●g ▲r ■g ◆y ■b ◆y ●g ■g ◆g ◆r ◆r ■y ◆b,1
B15_dev_405,▲y ■b ◆r ■g ■g ▲r ■r ■y ◆r ▲r ▲r ◆r ●y ●r ◆b ■g,0
B15_dev_406,▲g ▲r ■b ●r ■b ■g ▲r ■r ●y ■b ▲b ●y ●r ▲g ●b ▲y,0
B15_dev_407,■r ■g ●r ▲y ▲y ■y ▲y ▲g ■b ■b ■y ●g ●r ◆g ▲r ▲g,0
B15_dev_408,◆b ▲g ▲b ●y ●g ■g ●b ■b ●b ■b ●g ●y ■r ◆g ◆r ◆b,1
B15_dev_409,●g ▲r ◆y ■r ◆b ▲g ●r ■r ●r ●b ■y ●g ◆r ◆g ■g ◆r,1
B15_dev_410,▲r ●b ◆r ●g ■r ◆g ▲g ●y ●y ●b ■y ◆y ◆b ●g ◆b ◆b,1
B15_dev_411,■y ■r ●b ▲b ■g ▲r ■y ▲y ●b ◆g ●r ●y ●g ▲y ◆r ▲g,0
B15_dev_412,●r ■y ◆r ●b ◆b ▲r ■r ◆b ▲b ●r ▲r ◆b ●g ■b ▲y ■r,0
B15_dev_413,●b ▲r ●y ◆r ◆r ■g ■g ●g ▲b ■b ●b ●r ■g ■g ●r ■b,1
B15_dev_414,■r ▲r ▲y ▲y ◆r ▲y ◆r ■g ▲y ◆g ■b ▲y ■g ◆r ●g ■y,0
B15_dev_415,▲y ▲g ■y ●r ▲g ◆b ●r ●r ◆r ●y ■g ◆b ●r ▲g ■y ■g,0
B15_dev_416,▲b ●g ■y ●g ●g ◆g ▲r ◆b ◆r ■b ◆y ●y ■r ■y ●b ◆b,1
B15_dev_417,◆r ▲b ▲g ◆y ◆y ◆y ◆y ▲r ●r ●y ◆b ◆y ▲b ▲g ■r ◆g,0
B15_dev_418,▲g ▲b ■b ◆y ▲b ■g ◆g ▲y ◆y ▲r ■g ▲b ◆r ◆g ●r ▲y,0
B15_dev_419,■y ▲r ●r ▲g ▲r ■b ●r ■r ▲b ▲g ■r ▲g ●r ■y ●y ▲y,0
B15_dev_420,●y ◆y ▲b ◆b ■g ●g ◆y ◆g ■b ◆b ◆b ■g ■y ◆b ▲y ◆g,1
B15_dev_421,◆y ●b ●y ◆y ●y ▲g ◆g ◆g ◆b ◆g ■g ■r ◆b ●g ◆g ▲r,1
B15_dev_422,▲g ●r ■g ▲r ■g ◆g ●y ●r ■r ■b ●b ●y ●b ■g ◆r ■b,1
B15_dev_423,◆y ◆g ◆r ▲y ◆g ■g ■b ◆g ●r ■r ■b ◆b ◆g ▲r ◆r ◆r,1
B15_dev_424,▲r ■b ●b ●b ◆g ◆g ■b ◆y ●b ◆g ●b ▲r ■y ■b ◆b ◆y,1
B15_dev_425,◆g ●b ◆r ◆r ●y ▲g ◆b ◆r ◆r ●g ■g ▲y ■r ●b ■r ■g,1
