id,sequence,label
B01_test_408,◆ ■ ■ ◆ ▲ ▲ ■ ◆,1
B01_test_409,● ◆ ▲ ■ ● ● ▲ ●,1
B01_test_410,● ▲ ■ ▲ ▲ ● ▲ ■,0
B01_test_411,■ ▲ ▲ ◆ ▲ ● ■ ■,0
B01_test_412,◆ ■ ◆ ▲ ■ ▲ ◆ ■,1
B01_test_413,▲ ▲ ▲ ◆ ● ▲ ● ●,0
B01_test_414,■ ● ■ ◆ ◆ ● ◆ ◆,0
B01_test_415,● ◆ ◆ ■ ▲ ◆ ● ●,0
B01_test_416,● ◆ ◆ ◆ ▲ ▲ ▲ ◆,0
B01_test_417,■ ● ▲ ■ ◆ ▲ ◆ ●,1
B01_test_418,● ■ ■ ● ● ● ● ■,0
B01_test_419,■ ● ● ▲ ▲ ▲ ■ ●,0
B01_test_420,▲ ■ ■ ■ ◆ ▲ ◆ ◆,1
B01_test_421,◆ ● ▲ ◆ ■ ● ◆ ▲,1
B01_test_422,■ ▲ ● ■ ● ▲ ◆ ■,1
B01_test_423,▲ ◆ ◆ ● ▲ ● ● ●,1
B01_test_424,■ ■ ▲ ◆ ■ ◆ ■ ▲,1
B01_test_425,▲ ■ ● ● ■ ▲ ◆ ●,1
B01_test_426,● ◆ ■ ◆ ▲ ▲ ● ▲,0
B01_test_427,◆ ■ ■ ● ◆ ● ■ ◆,0
B01_test_428,◆ ■ ● ◆ ■ ● ■ ■,0
B01_test_429,◆ ■ ◆ ▲ ■ ◆ ■ ●,0
B01_test_430,● ■ ● ● ● ■ ■ ▲,0
B01_test_431,● ◆ ■ ▲ ■ ◆ ▲ ■,1
B01_test_432,◆ ◆ ■ ■ ▲ ▲ ■ ●,1
B01_test_433,● ◆ ◆ ▲ ● ■ ■ ■,0
B01_test_434,◆ ◆ ◆ ▲ ▲ ● ● ◆,1
B01_test_435,◆ ▲ ▲ ● ■ ▲ ● ■,0
B01_test_436,◆ ◆ ▲ ◆ ■ ■ ▲ ●,1
B01_test_437,● ■ ◆ ▲ ■ ■ ■ ▲,1
B01_test_438,◆ ■ ▲ ● ■ ◆ ■ ▲,1
B01_test_439,■ ◆ ◆ ● ● ● ■ ●,0
B01_test_440,■ ▲ ◆ ◆ ▲ ◆ ◆ ●,1
B01_test_441,■ ▲ ■ ■ ● ◆ ● ▲,1
B01_test_442,■ ▲ ● ▲ ● ◆ ■ ■,1
B01_test_443,◆ ◆ ■ ◆ ● ◆ ▲ ●,0
B01_test_444,◆ ▲ ● ◆ ● ▲ ● ◆,1
B01_test_445,◆ ◆ ■ ● ■ ▲ ◆ ■,0
B01_test_446,■ ▲ ● ● ◆ ■ ▲ ■,1
B01_test_447,● ◆ ◆ ■ ▲ ● ■ ▲,1
B01_test_448,■ ▲ ▲ ■ ■ ▲ ◆ ▲,0
B01_test_449,▲ ■ ● ▲ ◆ ◆ ◆ ■,1
B01_test_450,● ▲ ▲ ■ ● ▲ ● ▲,0
B01_test_451,■ ▲ ◆ ◆ ▲ ● ■ ●,1
B01_test_452,▲ ■ ■ ● ● ● ▲ ◆,1
B01_test_453,◆ ◆ ■ ■ ◆ ▲ ◆ ■,0
B01_test_454,◆ ● ■ ▲ ■ ▲ ● ◆,1
B01_test_455,■ ▲ ■ ◆ ▲ ◆ ● ■,1
B01_test_456,▲ ■ ▲ ■ ◆ ● ■ ◆,1
B01_test_457,● ■ ◆ ● ■ ■ ■ ■,0
B01_test_458,■ ■ ◆ ◆ ■ ▲ ■ ▲,1
B01_test_459,■ ■ ● ● ■ ▲ ● ▲,1
B01_test_460,◆ ◆ ▲ ■ ▲ ◆ ▲ ▲,0
B01_test_461,● ■ ▲ ■ ▲ ■ ■ ■,1
B01_test_462,● ▲ ■ ● ● ▲ ◆ ◆,1
B01_test_463,● ▲ ▲ ● ▲ ▲ ◆ ▲,0
B01_test_464,◆ ▲ ● ■ ▲ ■ ▲ ◆,0
B01_test_465,■ ◆ ■ ◆ ◆ ■ ▲ ●,0
B01_test_466,● ● ● ▲ ● ■ ● ◆,0
B01_test_467,◆ ▲ ● ▲ ■ ◆ ■ ■,1
B01_test_468,▲ ▲ ● ◆ ■ ◆ ● ■,1
B01_test_469,◆ ◆ ■ ● ◆ ▲ ● ◆,0
B01_test_470,■ ▲ ▲ ■ ▲ ◆ ▲ ●,0
B01_test_471,■ ■ ■ ▲ ■ ● ▲ ●,1
B01_test_472,◆ ▲ ▲ ▲ ■ ▲ ■ ●,0
B01_test_473,▲ ▲ ● ▲ ▲ ▲ ◆ ▲,0
B01_test_474,● ■ ● ◆ ◆ ◆ ▲ ▲,1
B01_test_475,▲ ● ● ◆ ◆ ◆ ■ ◆,0
B01_test_476,▲ ◆ ▲ ● ▲ ● ■ ◆,0
B01_test_477,◆ ● ● ▲ ▲ ● ■ ●,1
B01_test_478,◆ ■ ▲ ▲ ■ ◆ ◆ ▲,0
B01_test_479,■ ◆ ◆ ◆ ■ ● ▲ ◆,0
B01_test_480,▲ ◆ ■ ● ● ◆ ● ◆,0
B01_test_481,◆ ▲ ◆ ◆ ▲ ▲ ● ■,0
B01_test_482,■ ● ■ ▲ ▲ ● ■ ◆,1
B01_test_483,▲ ▲ ■ ◆ ■ ● ■ ▲,0
B01_test_484,■ ● ▲ ● ▲ ■ ● ●,1
B01_test_485,● ◆ ▲ ◆ ▲ ▲ ● ■,0
B01_test_486,▲ ● ▲ ● ◆ ■ ■ ■,1
B01_test_487,◆ ● ■ ■ ● ● ● ▲,0
B01_test_488,◆ ◆ ▲ ▲ ● ● ■ ■,1
B01_test_489,▲ ◆ ▲ ■ ● ◆ ● ■,1
B01_test_490,■ ▲ ◆ ■ ▲ ● ◆ ●,1
B01_test_491,▲ ▲ ● ● ■ ■ ◆ ●,1
B01_test_492,■ ◆ ● ◆ ● ■ ◆ ●,0
B01_test_493,■ ■ ◆ ■ ■ ● ◆ ◆,0
B01_test_494,▲ ▲ ■ ◆ ▲ ■ ■ ■,0
B01_test_495,● ▲ ■ ▲ ■ ● ● ●,1
B01_test_496,▲ ▲ ◆ ◆ ■ ▲ ■ ●,0
B01_test_497,■ ● ■ ■ ● ▲ ■ ▲,1
B01_test_498,◆ ● ◆ ■ ▲ ▲ ▲ ▲,0
B01_test_499,■ ● ● ◆ ■ ■ ● ■,0
B01_test_500,● ◆ ◆ ■ ▲ ■ ■ ●,0
B01_test_501,● ◆ ◆ ◆ ▲ ▲ ◆ ■,1
B01_test_502,◆ ▲ ▲ ■ ▲ ▲ ▲ ◆,0
B01_test_503,● ● ▲ ● ◆ ■ ◆ ●,0
B01_test_504,● ● ▲ ■ ● ▲ ● ◆,1
B01_test_505,◆ ▲ ◆ ● ● ▲ ■ ▲,0
B01_test_506,■ ▲ ◆ ■ ● ◆ ◆ ▲,1
B01_test_507,▲ ■ ■ ■ ■ ▲ ● ●,1
B01_test_508,▲ ■ ■ ● ■ ◆ ▲ ▲,0
B01_test_509,● ■ ■ ● ◆ ▲ ● ●,0
B01_test_510,▲ ▲ ■ ■ ▲ ◆ ■ ◆,0
B01_test_511,◆ ● ▲ ◆ ■ ◆ ◆ ◆,0
B01_test_512,◆ ■ ● ■ ◆ ■ ◆ ▲,0
B01_test_513,● ● ◆ ■ ◆ ■ ● ▲,0
B01_test_514,● ● ● ◆ ◆ ◆ ▲ ▲,1
B01_test_515,● ▲ ● ■ ▲ ■ ◆ ■,1
B01_test_516,■ ◆ ● ▲ ■ ■ ▲ ●,1
B01_test_517,● ■ ● ◆ ● ● ▲ ●,0
B01_test_518,◆ ■ ◆ ■ ▲ ◆ ▲ ■,1
B01_test_519,● ◆ ● ◆ ◆ ● ▲ ◆,0
B01_test_520,◆ ◆ ■ ◆ ▲ ◆ ▲ ◆,1
B01_test_521,◆ ● ◆ ▲ ■ ● ● ▲,1
B01_test_522,■ ■ ▲ ● ● ◆ ◆ ■,0
B01_test_523,■ ● ● ▲ ◆ ● ◆ ●,0
B01_test_524,▲ ◆ ● ▲ ▲ ◆ ◆ ▲,0
B01_test_525,▲ ● ● ■ ● ● ● ●,0
B01_test_526,● ■ ▲ ■ ■ ■ ● ◆,0
B01_test_527,◆ ◆ ▲ ■ ▲ ◆ ■ ●,1
B01_test_528,▲ ▲ ◆ ◆ ■ ● ◆ ■,1
B01_test_529,◆ ■ ● ■ ■ ◆ ▲ ▲,1
B01_test_530,● ■ ■ ▲ ▲ ▲ ■ ▲,0
B01_test_531,■ ▲ ● ◆ ◆ ◆ ● ■,0
B01_test_532,◆ ▲ ● ■ ◆ ▲ ◆ ◆,1
B01_test_533,■ ▲ ◆ ■ ◆ ■ ▲ ●,1
B01_test_534,▲ ◆ ● ● ▲ ◆ ▲ ■,0
B01_test_535,■ ■ ● ◆ ▲ ● ■ ●,0
B01_test_536,▲ ■ ● ◆ ▲ ■ ● ●,1
B01_test_537,◆ ▲ ▲ ● ▲ ■ ▲ ▲,0
B01_test_538,◆ ■ ● ▲ ● ● ■ ●,0
B01_test_539,■ ■ ■ ▲ ■ ■ ◆ ▲,1
B01_test_540,▲ ■ ▲ ■ ■ ◆ ● ■,1
B01_test_541,◆ ● ◆ ▲ ■ ▲ ◆ ◆,1
B01_test_542,◆ ■ ● ■ ▲ ◆ ■ ◆,0
B01_test_543,● ■ ● ▲ ● ● ▲ ◆,1
B01_test_544,◆ ■ ● ■ ◆ ▲ ▲ ■,1
B01_test_545,◆ ● ▲ ◆ ● ● ■ ◆,0
B01_test_546,■ ▲ ■ ● ■ ■ ◆ ◆,0
B01_test_547,◆ ● ■ ▲ ● ▲ ◆ ■,1
B01_test_548,■ ■ ● ▲ ▲ ◆ ■ ■,1
B01_test_549,◆ ● ◆ ▲ ● ● ● ●,0
B01_test_550,▲ ● ● ● ● ● ■ ◆,0
B01_test_551,● ● ▲ ● ▲ ▲ ◆ ■,0
B01_test_552,▲ ● ■ ◆ ◆ ▲ ◆ ●,1
B01_test_553,▲ ■ ● ■ ◆ ◆ ▲ ◆,1
B01_test_554,◆ ◆ ● ▲ ◆ ◆ ▲ ■,1
B01_test_555,▲ ■ ▲ ■ ● ◆ ■ ●,1
B01_test_556,● ■ ▲ ■ ▲ ■ ◆ ●,1
B01_test_557,◆ ● ▲ ■ ■ ■ ▲ ■,1
B01_test_558,● ▲ ● ■ ● ■ ▲ ▲,0
B01_test_559,● ● ▲ ◆ ■ ■ ▲ ◆,1
B01_test_560,● ◆ ▲ ▲ ■ ▲ ▲ ◆,0
B01_test_561,■ ▲ ▲ ■ ▲ ◆ ◆ ■,0
B01_test_562,◆ ▲ ▲ ● ■ ■ ■ ●,1
B01_test_563,■ ■ ● ▲ ● ● ● ◆,0
B01_test_564,▲ ◆ ● ◆ ● ▲ ▲ ▲,0
B01_test_565,■ ● ▲ ▲ ● ◆ ▲ ●,0
B01_test_566,◆ ▲ ◆ ◆ ● ● ▲ ■,1
B01_test_567,■ ● ◆ ▲ ▲ ● ◆ ■,1
B01_test_568,● ■ ◆ ▲ ▲ ● ◆ ◆,1
B01_test_569,◆ ■ ● ● ▲ ● ● ■,0
B01_test_570,▲ ■ ▲ ■ ■ ● ◆ ●,1
B01_test_571,● ■ ■ ▲ ◆ ▲ ▲ ▲,0
B01_test_572,■ ▲ ■ ● ● ◆ ▲ ◆,1
B01_test_573,● ■ ▲ ◆ ■ ● ● ▲,1
B01_test_574,■ ◆ ◆ ● ● ▲ ▲ ◆,1
B01_test_575,■ ◆ ◆ ▲ ● ◆ ▲ ■,1
B01_test_576,■ ■ ● ◆ ■ ■ ● ■,0
B01_test_577,◆ ◆ ● ● ▲ ■ ● ●,0
B01_test_578,● ● ◆ ● ■ ■ ■ ■,0
B01_test_579,▲ ■ ▲ ◆ ■ ◆ ● ●,1
B01_test_580,◆ ● ● ● ▲ ● ▲ ●,1
B01_test_581,◆ ◆ ● ● ▲ ● ● ▲,1
B01_test_582,● ● ● ■ ● ▲ ◆ ■,0
B01_test_583,▲ ■ ▲ ▲ ◆ ● ▲ ▲,0
B01_test_584,● ■ ● ● ▲ ▲ ■ ●,1
B01_test_585,● ■ ◆ ▲ ▲ ■ ■ ◆,1
B01_test_586,▲ ◆ ■ ■ ◆ ■ ◆ ▲,1
B01_test_587,■ ▲ ▲ ■ ■ ● ◆ ●,1
B01_test_588,■ ▲ ● ■ ● ▲ ■ ◆,1
B01_test_589,◆ ◆ ● ■ ● ● ■ ●,0
B01_test_590,◆ ● ● ■ ● ▲ ● ▲,1
B01_test_591,▲ ■ ▲ ● ■ ▲ ● ◆,0
B01_test_592,▲ ▲ ■ ● ◆ ● ◆ ◆,1
B01_test_593,▲ ▲ ▲ ■ ■ ◆ ■ ■,0
B01_test_594,◆ ● ▲ ■ ◆ ◆ ■ ■,0
B01_test_595,● ▲ ■ ◆ ● ▲ ◆ ●,1
B01_test_596,■ ▲ ● ● ■ ● ◆ ◆,0
B01_test_597,▲ ● ◆ ■ ■ ▲ ■ ◆,1
B01_test_598,▲ ◆ ◆ ▲ ● ◆ ■ ■,1
B01_test_599,◆ ▲ ▲ ◆ ■ ◆ ◆ ▲,0
B01_test_600,● ▲ ■ ▲ ▲ ■ ■ ●,0
B01_test_601,◆ ◆ ◆ ■ ▲ ● ▲ ◆,1
B01_test_602,■ ● ● ■ ◆ ▲ ▲ ●,1
B01_test_603,● ◆ ◆ ◆ ● ▲ ▲ ●,1
B01_test_604,▲ ● ● ◆ ■ ◆ ▲ ◆,1
B01_test_605,▲ ● ◆ ● ◆ ◆ ◆ ●,0
B01_test_606,● ◆ ▲ ● ▲ ● ■ ◆,1
B01_test_607,▲ ◆ ● ▲ ■ ▲ ◆ ●,0
B01_test_608,■ ■ ◆ ● ▲ ◆ ▲ ■,1
B01_test_609,◆ ◆ ◆ ■ ▲ ◆ ● ▲,1
B01_test_610,■ ▲ ▲ ▲ ● ▲ ▲ ▲,0
B01_test_611,● ▲ ● ◆ ▲ ◆ ■ ■,1
B01_test_612,▲ ◆ ◆ ▲ ● ▲ ◆ ◆,0
B01_test_613,◆ ■ ◆ ● ▲ ● ▲ ■,1
B01_test_614,◆ ◆ ■ ▲ ■ ● ● ◆,0
B01_test_615,● ■ ● ■ ■ ◆ ■ ●,0
B01_test_616,■ ▲ ▲ ◆ ■ ● ■ ▲,0
B01_test_617,● ◆ ◆ ◆ ■ ◆ ▲ ■,0
B01_test_618,■ ■ ■ ◆ ● ◆ ● ■,0
B01_test_619,■ ◆ ◆ ■ ● ● ◆ ●,0
B01_test_620,▲ ● ■ ▲ ◆ ● ◆ ■,1
B01_test_621,◆ ● ■ ■ ■ ▲ ■ ▲,1
B01_test_622,▲ ◆ ■ ◆ ■ ◆ ● ▲,1
B01_test_623,■ ■ ◆ ▲ ▲ ◆ ◆ ■,1
B01_test_624,▲ ● ■ ◆ ■ ▲ ◆ ■,1
B01_test_625,■ ◆ ■ ▲ ■ ● ▲ ▲,0
B01_test_626,▲ ◆ ■ ▲ ■ ▲ ■ ●,0
B01_test_627,■ ▲ ■ ● ● ■ ◆ ■,0
B01_test_628,■ ■ ◆ ▲ ▲ ● ■ ■,1
B01_test_629,■ ◆ ▲ ◆ ■ ▲ ▲ ▲,0
B01_test_630,■ ■ ● ● ▲ ▲ ● ●,1
B01_test_631,■ ▲ ● ● ▲ ■ ■ ◆,1
B01_test_632,● ▲ ◆ ◆ ● ● ▲ ▲,0
B01_test_633,◆ ● ● ● ◆ ■ ■ ●,0
B01_test_634,◆ ■ ◆ ● ■ ◆ ▲ ●,0
B01_test_635,◆ ▲ ▲ ● ◆ ■ ■ ◆,1
B01_test_636,■ ● ◆ ● ■ ● ● ■,0
B01_test_637,▲ ◆ ■ ● ● ■ ■ ▲,1
B01_test_638,● ■ ● ■ ◆ ■ ● ■,0
B01_test_639,● ◆ ▲ ■ ● ■ ■ ●,0
B01_test_640,▲ ◆ ● ◆ ◆ ▲ ● ▲,0
B01_test_641,■ ● ◆ ■ ▲ ■ ● ●,0
B01_test_642,▲ ■ ● ◆ ■ ● ◆ ●,0
B01_test_643,◆ ● ◆ ● ● ◆ ◆ ■,0
B01_test_644,◆ ▲ ◆ ◆ ▲ ■ ■ ■,1
B01_test_645,▲ ■ ◆ ■ ▲ ● ■ ●,1
B01_test_646,▲ ● ◆ ▲ ◆ ■ ● ▲,0
B01_test_647,◆ ◆ ▲ ■ ■ ■ ● ●,0
B01_test_648,● ◆ ● ● ◆ ▲ ▲ ◆,1
B01_test_649,● ● ◆ ◆ ■ ● ● ■,0
B01_test_650,▲ ▲ ■ ◆ ● ◆ ● ◆,1
B01_test_651,● ● ● ● ● ◆ ▲ ▲,1
B01_test_652,● ◆ ● ■ ◆ ● ■ ■,0
B01_test_653,■ ■ ■ ◆ ◆ ● ◆ ▲,0
B01_test_654,▲ ● ◆ ◆ ◆ ● ◆ ●,0
B01_test_655,◆ ■ ▲ ▲ ● ■ ■ ■,1
B01_test_656,◆ ■ ■ ▲ ◆ ▲ ◆ ●,1
B01_test_657,■ ● ■ ◆ ■ ◆ ■ ●,0
B01_test_658,● ▲ ▲ ■ ■ ◆ ● ●,1
B01_test_659,▲ ■ ◆ ◆ ▲ ■ ● ●,1
B01_test_660,◆ ▲ ▲ ■ ◆ ◆ ◆ ■,1
B01_test_661,● ● ● ■ ◆ ● ▲ ▲,1
B01_test_662,● ■ ■ ● ■ ● ▲ ◆,0
B01_test_663,■ ▲ ● ● ● ■ ● ◆,0
B01_test_664,◆ ■ ◆ ■ ■ ● ● ■,0
B01_test_665,◆ ● ■ ■ ● ● ▲ ▲,1
B01_test_666,◆ ▲ ◆ ● ● ■ ● ■,0
B01_test_667,▲ ◆ ◆ ● ● ▲ ● ◆,1
B01_test_668,■ ◆ ● ● ▲ ■ ■ ●,0
B01_test_669,◆ ▲ ■ ● ■ ● ● ▲,1
B01_test_670,◆ ◆ ◆ ■ ■ ● ▲ ▲,1
B01_test_671,◆ ◆ ◆ ▲ ● ▲ ▲ ●,0
B01_test_672,▲ ■ ■ ▲ ■ ● ▲ ●,0
B01_test_673,■ ▲ ▲ ◆ ▲ ■ ◆ ◆,0
B01_test_674,▲ ▲ ■ ■ ◆ ◆ ▲ ▲,0
B01_test_675,◆ ▲ ◆ ● ▲ ● ◆ ▲,0
B01_test_676,● ▲ ● ▲ ▲ ▲ ▲ ■,0
B01_test_677,● ■ ▲ ■ ▲ ■ ◆ ◆,1
B01_test_678,■ ● ■ ◆ ▲ ● ● ◆,0
B01_test_679,● ■ ■ ■ ▲ ◆ ▲ ◆,1
B01_test_680,■ ● ◆ ■ ■ ■ ■ ●,0
B01_test_681,◆ ● ■ ▲ ▲ ■ ■ ●,1
B01_test_682,◆ ● ◆ ▲ ● ● ▲ ◆,1
B01_test_683,● ▲ ● ▲ ● ◆ ● ●,1
B01_test_684,■ ■ ■ ▲ ◆ ■ ◆ ●,0
B01_test_685,◆ ● ■ ▲ ■ ● ■ ▲,1
B01_test_686,● ● ■ ◆ ■ ● ● ◆,0
B01_test_687,▲ ▲ ▲ ◆ ◆ ● ◆ ■,0
B01_test_688,■ ▲ ■ ▲ ● ■ ▲ ◆,0
B01_test_689,● ■ ● ▲ ■ ■ ■ ●,0
B01_test_690,▲ ◆ ■ ● ● ◆ ● ●,0
B01_test_691,● ◆ ■ ■ ◆ ● ● ▲,0
B01_test_692,▲ ● ◆ ● ■ ● ● ▲,1
B01_test_693,◆ ▲ ■ ● ▲ ■ ▲ ●,0
B01_test_694,● ■ ◆ ▲ ◆ ● ● ●,0
B01_test_695,● ◆ ◆ ◆ ■ ■ ▲ ●,0
B01_test_696,■ ▲ ▲ ◆ ● ● ● ■,1
B01_test_697,■ ■ ◆ ◆ ◆ ◆ ▲ ◆,0
B01_test_698,◆ ◆ ▲ ▲ ● ▲ ■ ●,0
B01_test_699,■ ◆ ● ◆ ■ ◆ ▲ ◆,0
B01_test_700,● ● ■ ▲ ▲ ■ ● ●,1
B01_test_701,▲ ● ▲ ● ● ■ ■ ●,1
B01_test_702,■ ◆ ■ ▲ ■ ■ ▲ ◆,1
B01_test_703,▲ ▲ ■ ● ■ ■ ◆ ●,1
B01_test_704,■ ■ ● ● ■ ▲ ▲ ◆,1
B01_test_705,■ ■ ● ▲ ■ ▲ ● ▲,0
B01_test_706,▲ ◆ ■ ■ ■ ● ■ ●,0
B01_test_707,● ■ ▲ ■ ◆ ● ▲ ■,1
B01_test_708,▲ ■ ◆ ■ ◆ ◆ ■ ■,0
B01_test_709,■ ● ■ ■ ◆ ● ▲ ●,0
B01_test_710,▲ ◆ ◆ ● ● ▲ ● ■,1
B01_test_711,▲ ◆ ■ ◆ ● ▲ ● ■,1
B01_test_712,● ▲ ◆ ▲ ■ ■ ● ●,1
B01_test_713,◆ ◆ ■ ▲ ▲ ◆ ■ ▲,0
B01_test_714,● ■ ▲ ■ ◆ ● ▲ ◆,1
B01_test_715,● ■ ● ● ● ▲ ▲ ■,1
B01_test_716,● ◆ ■ ▲ ● ■ ◆ ◆,0
B01_test_717,■ ● ● ◆ ◆ ■ ● ●,0
B01_test_718,▲ ● ▲ ■ ▲ ◆ ■ ●,0
B01_test_719,◆ ▲ ■ ■ ■ ● ● ■,0
B01_test_720,◆ ▲ ■ ■ ■ ● ◆ ▲,1
B01_test_721,■ ◆ ▲ ▲ ▲ ▲ ● ◆,0
B01_test_722,◆ ▲ ● ■ ◆ ◆ ▲ ◆,1
B01_test_723,■ ▲ ◆ ◆ ■ ▲ ▲ ▲,0
B01_test_724,● ▲ ◆ ■ ■ ◆ ■ ■,0
B01_test_725,▲ ◆ ■ ■ ■ ▲ ▲ ▲,0
B01_test_726,◆ ▲ ▲ ■ ▲ ■ ▲ ▲,0
B01_test_727,● ◆ ■ ● ◆ ■ ◆ ◆,0
B01_test_728,● ◆ ■ ▲ ◆ ◆ ◆ ▲,1
B01_test_729,◆ ● ▲ ▲ ● ▲ ◆ ●,0
B01_test_730,● ▲ ▲ ▲ ▲ ◆ ■ ◆,0
B01_test_731,▲ ■ ▲ ■ ■ ◆ ● ■,1
B01_test_732,▲ ◆ ▲ ◆ ■ ■ ◆ ▲,0
B01_test_733,▲ ◆ ◆ ◆ ■ ◆ ● ◆,0
B01_test_734,▲ ▲ ● ▲ ▲ ● ■ ●,0
B01_test_735,◆ ▲ ◆ ■ ◆ ▲ ● ◆,1
B01_test_736,■ ● ▲ ◆ ● ■ ◆ ◆,0
B01_test_737,■ ■ ▲ ■ ■ ◆ ● ▲,1
B01_test_738,■ ◆ ■ ■ ▲ ● ◆ ●,0
B01_test_739,◆ ▲ ● ■ ▲ ◆ ◆ ●,1
B01_test_740,◆ ■ ◆ ■ ◆ ◆ ▲ ◆,0
B01_test_741,■ ▲ ■ ■ ● ▲ ● ●,1
B01_test_742,▲ ■ ● ◆ ▲ ● ● ■,1
B01_test_743,◆ ■ ● ◆ ◆ ▲ ▲ ●,1
B01_test_744,● ▲ ■ ● ▲ ◆ ● ■,1
B01_test_745,● ◆ ● ▲ ▲ ● ■ ■,1
B01_test_746,▲ ▲ ● ◆ ◆ ◆ ■ ◆,1
B01_test_747,● ● ◆ ■ ● ▲ ■ ●,0
B01_test_748,◆ ● ▲ ▲ ▲ ● ■ ●,0
B01_test_749,■ ■ ◆ ▲ ■ ▲ ■ ■,1
B01_test_750,◆ ▲ ■ ■ ● ■ ◆ ●,0
B01_test_751,● ◆ ▲ ▲ ◆ ● ◆ ◆,1
B01_test_752,▲ ◆ ● ▲ ◆ ▲ ■ ■,0
B01_test_753,◆ ■ ● ● ▲ ● ▲ ▲,0
B01_test_754,● ● ● ◆ ■ ◆ ◆ ■,0
B01_test_755,◆ ■ ▲ ◆ ◆ ◆ ▲ ▲,0
B01_test_756,◆ ▲ ■ ■ ■ ● ● ▲,1
B01_test_757,● ● ■ ● ■ ■ ● ▲,0
B01_test_758,● ▲ ◆ ◆ ● ◆ ▲ ●,1
B01_test_759,▲ ■ ● ◆ ▲ ● ● ■,1
B01_test_760,▲ ● ◆ ▲ ■ ◆ ● ■,1
B01_test_761,▲ ■ ▲ ■ ● ◆ ◆ ●,1
B01_test_762,▲ ▲ ◆ ● ◆ ■ ◆ ◆,1
B01_test_763,◆ ● ■ ■ ▲ ▲ ▲ ●,0
B01_test_764,● ● ◆ ● ■ ▲ ▲ ■,1
B01_test_765,● ▲ ◆ ● ■ ◆ ▲ ■,1
B01_test_766,▲ ■ ● ● ■ ● ■ ◆,0
B01_test_767,● ◆ ▲ ● ▲ ▲ ▲ ▲,0
B01_test_768,◆ ▲ ▲ ◆ ■ ■ ▲ ▲,0
B01_test_769,■ ● ■ ● ■ ◆ ◆ ■,0
B01_test_770,● ■ ▲ ● ■ ◆ ▲ ■,1
B01_test_771,◆ ● ● ▲ ▲ ▲ ▲ ◆,0
B01_test_772,▲ ▲ ■ ■ ◆ ◆ ● ◆,1
B01_test_773,■ ■ ● ▲ ▲ ● ● ◆,1
B01_test_774,◆ ◆ ▲ ● ● ▲ ◆ ■,1
B01_test_775,▲ ■ ▲ ● ● ▲ ● ■,0
B01_test_776,▲ ◆ ■ ■ ◆ ■ ● ▲,1
B01_test_777,● ◆ ◆ ▲ ● ▲ ◆ ■,1
B01_test_778,▲ ▲ ▲ ■ ● ■ ● ■,0
B01_test_779,▲ ◆ ◆ ● ▲ ● ■ ◆,1
B01_test_780,◆ ▲ ● ■ ◆ ▲ ■ ●,1
B01_test_781,▲ ● ● ▲ ● ■ ■ ▲,0
B01_test_782,■ ▲ ● ◆ ▲ ◆ ● ▲,0
B01_test_783,● ▲ ▲ ◆ ◆ ▲ ▲ ▲,0
B01_test_784,▲ ◆ ● ● ◆ ▲ ● ◆,1
B01_test_785,◆ ▲ ◆ ▲ ▲ ◆ ● ●,0
B01_test_786,● ▲ ▲ ■ ▲ ● ● ◆,0
B01_test_787,▲ ◆ ◆ ▲ ● ◆ ■ ●,1
B01_test_788,▲ ■ ▲ ● ■ ■ ■ ●,1
B01_test_789,▲ ▲ ▲ ▲ ● ■ ● ▲,0
B01_test_790,◆ ● ■ ▲ ● ● ■ ▲,1
B01_test_791,◆ ● ● ◆ ● ● ■ ■,0
B01_test_792,● ▲ ◆ ◆ ■ ● ● ▲,1
B01_test_793,▲ ▲ ◆ ■ ● ■ ◆ ◆,1
B01_test_794,● ● ▲ ● ▲ ◆ ■ ●,1
B01_test_795,● ■ ■ ▲ ■ ▲ ● ■,1
B01_test_796,▲ ◆ ● ◆ ● ● ▲ ◆,1
B01_test_797,● ◆ ◆ ● ■ ▲ ● ■,0
B01_test_798,■ ◆ ▲ ◆ ◆ ● ● ●,0
B01_test_799,■ ◆ ● ▲ ◆ ◆ ● ▲,1
B01_test_800,● ● ■ ▲ ▲ ● ◆ ◆,1
B01_test_801,◆ ● ▲ ● ▲ ● ■ ▲,0
B01_test_802,● ■ ▲ ● ◆ ■ ■ ◆,0
B01_test_803,■ ■ ■ ▲ ● ◆ ◆ ▲,1
B01_test_804,● ● ▲ ▲ ● ▲ ◆ ▲,0
B01_test_805,▲ ■ ● ◆ ▲ ● ■ ◆,1
B01_test_806,◆ ■ ■ ● ▲ ◆ ● ●,0
B01_test_807,● ● ■ ■ ▲ ● ▲ ●,1
B01_test_808,◆ ■ ▲ ■ ■ ■ ◆ ◆,0
B01_test_809,◆ ◆ ▲ ◆ ● ◆ ■ ▲,1
B01_test_810,● ▲ ■ ● ■ ◆ ◆ ◆,0
B01_test_811,■ ▲ ◆ ◆ ● ▲ ● ◆,1
B01_test_812,● ● ■ ▲ ● ● ▲ ■,1
B01_test_813,◆ ◆ ▲ ■ ■ ■ ◆ ■,0
B01_test_814,◆ ◆ ● ■ ● ● ■ ▲,0
B01_test_815,● ◆ ▲ ● ■ ◆ ◆ ▲,1
B01_test_816,◆ ● ▲ ● ● ▲ ◆ ●,1
B01_test_817,▲ ● ● ▲ ● ◆ ■ ▲,0
