id,sequence,label
B01_dev_395,◆ ▲ ◆ ● ■ ◆ ▲ ◆,1
B01_dev_396,■ ● ▲ ● ■ ● ▲ ●,1
B01_dev_397,◆ ▲ ◆ ■ ◆ ■ ◆ ◆,0
B01_dev_398,● ● ◆ ■ ▲ ◆ ● ◆,0
B01_dev_399,■ ▲ ◆ ■ ■ ◆ ◆ ◆,0
B01_dev_400,▲ ▲ ▲ ■ ▲ ▲ ■ ◆,0
B01_dev_401,● ■ ■ ▲ ● ▲ ■ ●,1
B01_dev_402,● ◆ ■ ■ ▲ ▲ ◆ ●,1
B01_dev_403,■ ■ ● ■ ▲ ◆ ◆ ■,0
B01_dev_404,▲ ▲ ◆ ● ■ ■ ◆ ▲,0
B01_dev_405,▲ ● ● ◆ ■ ▲ ● ■,1
B01_dev_406,▲ ● ■ ▲ ■ ◆ ● ◆,1
B01_dev_407,▲ ■ ● ◆ ■ ● ◆ ◆,0
B01_dev_408,■ ● ◆ ▲ ● ● ▲ ◆,1
B01_dev_409,◆ ● ◆ ▲ ◆ ● ■ ▲,1
B01_dev_410,◆ ■ ■ ▲ ◆ ◆ ▲ ▲,0
B01_dev_411,● ● ◆ ◆ ▲ ■ ● ●,0
B01_dev_412,◆ ■ ▲ ● ■ ▲ ◆ ■,1
B01_dev_413,▲ ◆ ■ ◆ ● ■ ◆ ■,0
B01_dev_414,◆ ● ◆ ▲ ● ● ■ ▲,1
B01_dev_415,◆ ▲ ▲ ▲ ■ ◆ ◆ ◆,0
B01_dev_416,◆ ◆ ● ▲ ▲ ◆ ● ◆,1
B01_dev_417,◆ ■ ▲ ▲ ■ ■ ■ ▲,0
B01_dev_418,◆ ◆ ▲ ■ ● ◆ ▲ ■,1
B01_dev_419,◆ ■ ▲ ▲ ▲ ◆ ● ●,0
B01_dev_420,◆ ■ ▲ ● ◆ ■ ▲ ●,1
B01_dev_421,● ■ ◆ ◆ ● ◆ ● ◆,0
B01_dev_422,● ▲ ■ ● ■ ● ◆ ■,0
B01_dev_423,◆ ● ■ ■ ◆ ◆ ◆ ▲,0
B01_dev_424,▲ ▲ ■ ● ■ ■ ● ◆,1
B01_dev_425,▲ ● ▲ ◆ ● ■ ◆ ▲,0
B01_dev_426,◆ ■ ■ ▲ ◆ ● ▲ ▲,0
B01_dev_427,▲ ● ■ ▲ ■ ■ ● ◆,1
B01_dev_428,■ ■ ▲ ▲ ▲ ▲ ■ ◆,0
B01_dev_429,■ ■ ▲ ◆ ▲ ● ■ ●,1
B01_dev_430,■ ● ■ ▲ ▲ ■ ■ ▲,0
B01_dev_431,● ▲ ■ ◆ ■ ■ ■ ■,0
B01_dev_432,● ● ◆ ■ ▲ ● ▲ ■,1
B01_dev_433,■ ▲ ▲ ● ● ■ ● ■,1
B01_dev_434,● ■ ◆ ● ● ▲ ◆ ▲,1
B01_dev_435,■ ▲ ◆ ■ ◆ ▲ ▲ ■,0
B01_dev_436,■ ◆ ▲ ◆ ▲ ● ■ ◆,1
B01_dev_437,▲ ● ◆ ● ● ▲ ◆ ◆,1
B01_dev_438,● ▲ ▲ ■ ■ ■ ■ ●,1
B01_dev_439,◆ ■ ● ▲ ▲ ● ■ ◆,1
B01_dev_440,▲ ▲ ● ■ ◆ ■ ▲ ■,0
B01_dev_441,■ ■ ◆ ◆ ● ▲ ◆ ▲,1
B01_dev_442,◆ ● ● ■ ◆ ◆ ▲ ●,0
B01_dev_443,■ ● ● ■ ■ ● ■ ▲,0
B01_dev_444,▲ ▲ ■ ■ ◆ ● ■ ●,1
B01_dev_445,■ ◆ ◆ ▲ ● ▲ ● ▲,0
B01_dev_446,◆ ● ■ ◆ ▲ ■ ● ◆,0
B01_dev_447,● ◆ ◆ ■ ■ ● ● ▲,0
B01_dev_448,▲ ■ ● ● ◆ ● ▲ ◆,1
B01_dev_449,● ■ ● ▲ ■ ▲ ● ■,1
B01_dev_450,◆ ● ▲ ◆ ◆ ▲ ■ ●,1
B01_dev_451,◆ ◆ ● ■ ▲ ● ▲ ◆,1
B01_dev_452,■ ■ ■ ● ▲ ◆ ■ ◆,0
B01_dev_453,◆ ● ■ ● ◆ ◆ ● ◆,0
B01_dev_454,◆ ▲ ▲ ◆ ◆ ■ ◆ ■,1
B01_dev_455,▲ ▲ ■ ◆ ● ■ ■ ▲,0
B01_dev_456,▲ ■ ▲ ◆ ■ ● ■ ◆,1
B01_dev_457,● ● ■ ▲ ■ ● ▲ ▲,0
B01_dev_458,● ◆ ● ■ ▲ ◆ ◆ ■,0
B01_dev_459,● ● ● ◆ ● ▲ ■ ▲,1
B01_dev_460,● ▲ ▲ ● ■ ◆ ■ ●,1
B01_dev_461,● ● ◆ ▲ ▲ ◆ ◆ ◆,1
B01_dev_462,■ ● ■ ◆ ▲ ● ● ■,0
B01_dev_463,● ■ ▲ ▲ ■ ▲ ◆ ▲,0
B01_dev_464,▲ ◆ ■ ● ◆ ● ◆ ◆,0
B01_dev_465,■ ■ ◆ ● ● ◆ ● ■,0
B01_dev_466,◆ ● ◆ ▲ ■ ▲ ● ■,1
B01_dev_467,◆ ● ◆ ■ ▲ ● ◆ ●,0
B01_dev_468,● ● ● ◆ ● ● ◆ ●,0
B01_dev_469,◆ ■ ◆ ◆ ◆ ◆ ▲ ▲,1
B01_dev_470,■ ■ ▲ ▲ ■ ● ◆ ■,1
B01_dev_471,● ◆ ■ ■ ▲ ▲ ◆ ■,1
B01_dev_472,■ ▲ ▲ ◆ ● ◆ ● ●,1
B01_dev_473,■ ■ ■ ▲ ■ ◆ ■ ▲,1
B01_dev_474,● ● ■ ▲ ■ ◆ ● ■,0
B01_dev_475,▲ ■ ■ ● ● ◆ ● ■,0
B01_dev_476,● ● ◆ ■ ■ ▲ ■ ●,0
B01_dev_477,● ▲ ▲ ● ● ■ ▲ ■,0
B01_dev_478,■ ◆ ● ◆ ◆ ▲ ■ ▲,1
B01_dev_479,▲ ◆ ● ● ▲ ■ ◆ ◆,1
B01_dev_480,■ ■ ● ▲ ▲ ◆ ● ●,1
B01_dev_481,▲ ● ◆ ◆ ● ● ▲ ◆,1
B01_dev_482,▲ ● ● ◆ ● ● ● ◆,0
B01_dev_483,● ◆ ▲ ■ ● ■ ◆ ■,0
B01_dev_484,▲ ▲ ▲ ● ▲ ▲ ● ●,0
B01_dev_485,▲ ● ◆ ■ ■ ▲ ■ ◆,1
B01_dev_486,▲ ■ ◆ ■ ■ ● ■ ▲,1
B01_dev_487,■ ● ▲ ◆ ● ● ■ ●,0
B01_dev_488,■ ■ ▲ ◆ ▲ ● ◆ ▲,0
B01_dev_489,■ ● ▲ ◆ ▲ ◆ ◆ ◆,1
B01_dev_490,■ ◆ ● ■ ▲ ● ■ ▲,1
B01_dev_491,▲ ● ◆ ● ◆ ◆ ◆ ■,0
B01_dev_492,◆ ▲ ◆ ▲ ■ ◆ ● ■,1
B01_dev_493,▲ ■ ■ ● ◆ ● ▲ ▲,0
B01_dev_494,◆ ▲ ● ■ ■ ● ● ●,0
B01_dev_495,■ ■ ■ ◆ ◆ ◆ ■ ◆,0
B01_dev_496,● ● ◆ ◆ ■ ◆ ◆ ▲,0
B01_dev_497,◆ ■ ▲ ■ ● ▲ ■ ●,1
B01_dev_498,▲ ■ ▲ ■ ▲ ● ● ▲,0
B01_dev_499,● ● ▲ ◆ ■ ◆ ◆ ◆,0
