id,sequence,label
B18_test_184,■r ■b ●g ◆g ●y ■r ●r ●y ●y ●r ●y ●y ■b ■y ●b ◆b ▲b ■g ▲y ●g,1
B18_test_185,■r ■r ■g ▲y ●y ●g ●y ●r ◆b ■r ●b ■y ■b ■g ■b ▲b ●g ◆r ■r ■g,1
B18_test_186,◆b ■r ●b ◆y ●g ▲y ●r ▲y ●b ◆r ●r ■r ■b ●y ■r ■r ▲r ◆r ■r ◆r,0
B18_test_187,▲r ◆r ■r ▲g ●b ◆g ▲b ■y ▲b ◆y ●r ◆g ●g ■g ▲g ▲b ▲y ■b ◆y ◆y,0
B18_test_188,●r ●b ■y ■r ●b ■r ●g ●b ■r ●g ■r ◆g ●g ▲r ■y ■y ■b ◆y ●g ▲r,1
B18_test_189,◆y ●r ◆b ●g ◆y ●g ●b ◆b ●g ■y ■r ▲y ◆y ●y ◆b ●b ◆y ◆b ◆b ■r,0
B18_test_190,■y ■y ◆g ●b ▲y ●b ▲r ●r ◆y ◆y ■y ■r ◆b ■g ◆y ●b ◆y ■r ◆b ●y,0
B18_test_191,●r ●y ■y ●b ■r ◆r ●b ▲y ●r ●g ■b ●r ■g ■b ■g ●b ■y ▲r ◆y ■r,1
B18_test_192,●r ■y ▲y ■g ●r ●r ●r ▲r ●g ■y ■r ●r ■y ■y ●b ●y ◆r ■b ■g ◆y,1
B18_test_193,▲b ◆r ▲g ◆b ■b ▲b ◆g ◆y ▲r ■r ■y ▲g ●b ◆b ▲b ▲r ●y ◆y ■b ◆r,0
B18_test_194,●r ●g ■b ▲r ■b ■g ●r ■y ▲r ■r ■b ■y ●g ●r ◆b ■y ●b ◆b ■r ■b,1
B18_test_195,●g ■b ◆b ●r ▲y ▲y ●y ▲b ●r ◆g ◆g ▲g ●g ◆r ▲y ▲r ▲y ■y ▲b ◆b,0
B18_test_196,●y ▲r ▲b ▲y ●r ●g ■b ●r ▲r ▲r ●b ■g ■b ●g ◆y ◆g ▲b ◆g ■g ▲y,0
B18_test_197,●r ◆y ●g ◆g ◆g ●r ■y ▲g ■g ▲g ▲b ◆b ■y ●b ▲y ●r ■g ●y ▲g ▲b,0
B18_test_198,▲r ■b ■y ●g ■b ●r ◆g ●y ●b ◆y ■g ▲y ■r ■g ■y ●b ●b ■b ■b ■y,1
B18_test_199,●r ▲g ●y ●y ●g ■r ●r ◆b ■b ■y ●b ●y ▲b ●r ●y ◆b ●y ■b ■r ■b,1
B18_test_200,●r ■r ●g ■r ■y ●g ●g ◆b ■r ■b ■y ▲y ▲g ●y ■g ■y ●g ■r ■b ◆g,1
B18_test_201,●r ◆y ▲r ◆b ●g ◆y ●g ▲y ◆r ▲g ■b ●r ▲g ●y ●g ■r ●b ●y ●r ■y,0
B18_test_202,◆b ◆y ▲r ◆g ●y ◆r ■y ▲b ◆y ◆b ▲r ◆g ◆r ◆y ▲y ●b ●y ◆g ■r ●y,0
B18_test_203,■b ▲y ◆b ●r ■r ▲b ▲g ●r ■r ▲b ●g ▲y ▲b ■g ■g ▲b ▲b ●b ■g ■y,0
B18_test_204,◆y ◆g ■r ●r ◆r ◆r ◆b ◆b ●r ▲r ■g ◆g ■y ◆r ●g ◆y ▲b ◆b ◆y ●r,0
B18_test_205,■r ■r ●r ▲r ●y ■r ◆y ▲r ■r ■r ■y ●r ■r ■r ■y ●y ●r ◆g ■r ●y,1
B18_test_206,■r ■r ●y ●g ■b ●b ■b ●b ●y ◆r ●y ■y ■b ▲y ●y ◆g ●y ●y ▲r ●r,1
B18_test_207,■b ●r ■r ◆r ▲g ■b ▲b ●r ▲y ■b ▲r ◆y ●y ●g ●r ▲y ◆g ■b ●g ■r,0
B18_test_208,▲y ■g ●y ◆y ■r ◆b ◆b ▲b ●r ■g ●y ■r ■b ◆g ●r ■g ●b ◆g ◆r ●y,0
B18_test_209,●r ■b ■y ■y ◆b ■r ■y ▲y ■y ▲b ●b ◆g ■r ■b ■y ■r ●r ●y ●y ●r,1
B18_test_210,▲g ●b ◆b ●y ●b ◆g ◆g ▲g ●r ◆b ▲g ■y ●y ●y ●b ▲b ▲g ■g ▲g ●b,0
B18_test_211,●b ●r ◆y ■g ▲y ●b ■y ●g ■g ▲g ◆y ◆r ●g ●g ●y ▲r ●r ▲r ▲b ■g,0
B18_test_212,●r ●y ●b ■y ◆r ▲r ■y ▲g ●r ●r ■y ●r ■r ■g ◆g ●y ●r ■y ■b ■r,1
B18_test_213,●y ◆r ●y ◆g ■b ▲g ◆y ◆b ■r ◆r ▲g ●r ■g ■g ◆b ■g ◆y ▲b ▲b ▲b,0
B18_test_214,●r ■r ■r ■b ●g ■y ◆g ■y ■b ■y ●b ●b ▲g ●y ◆g ●r ▲b ■b ●r ●r,1
B18_test_215,■g ●y ◆g ◆y ■g ▲r ◆b ◆g ●b ▲y ▲r ◆r ◆y ●b ◆y ▲b ▲y ■b ◆r ●b,0
B18_test_216,●g ◆g ●r ●r ▲y ◆g ▲g ●r ▲y ●y ▲g ◆b ●b ●r ●r ◆g ■b ■g ◆g ■r,0
B18_test_217,◆r ●g ●b ■y ▲y ●g ●y ■g ◆y ◆b ▲g ■r ◆b ■r ▲g ▲r ■y ◆g ●r ●r,0
B18_test_218,▲r ●r ◆g ◆y ■y ▲b ■b ◆b ■r ▲r ■b ▲b ●r ●r ●b ●b ▲b ◆y ●g ◆g,0
B18_test_219,▲y ■b ▲g ■y ▲g ●b ◆y ▲g ◆g ◆b ▲g ■r ◆b ▲r ●y ▲g ◆y ●y ●b ◆r,0
B18_test_220,●r ●g ●y ◆y ■y ●y ●b ▲g ●g ▲r ◆r ■r ●r ■r ●r ●y ■y ●g ●b ●b,1
B18_test_221,▲y ▲r ●r ▲r ●b ◆g ■b ▲g ■r ▲g ▲g ▲b ▲y ●g ■y ◆y ■r ◆y ▲y ■b,0
B18_test_222,●r ●r ◆r ●b ■b ■b ●g ▲g ■r ●r ■r ▲y ■b ●b ■b ■y ●g ●y ■r ◆g,1
B18_test_223,■g ▲y ■y ■g ■y ●r ■y ■g ●b ◆r ▲r ◆r ●g ◆g ◆g ■b ●b ▲y ◆g ●b,0
B18_test_224,●y ■y ●b ●g ◆r ▲g ▲r ●g ▲r ■b ●r ▲y ▲r ▲b ■g ▲y ▲g ◆y ●g ◆g,0
B18_test_225,■r ■g ●b ■r ●b ●y ●b ◆r ▲g ◆g ■r ■y ●r ■g ▲y ●r ●b ●b ■g ■y,1
B18_test_226,●r ●y ●y ●r ■b ▲y ◆g ■r ▲b ■y ■g ■r ■y ●y ●g ■b ■r ◆g ●r ●g,1
B18_test_227,●r ◆y ■y ●r ▲r ■r ■g ■b ●y ▲b ●b ●b ◆b ■y ■b ●b ●b ●g ■r ■b,1
B18_test_228,■g ◆y ●g ◆g ■b ▲g ■g ◆y ▲b ◆r ●b ■r ●r ■g ●r ◆g ◆b ▲r ◆b ■b,0
B18_test_229,■r ●r ◆r ●y ■y ■b ◆r ■y ■y ●g ▲g ●y ■g ■r ■b ●g ●g ■y ▲y ■y,1
B18_test_230,■y ●g ■r ▲y ●b ■r ■b ■r ■b ▲g ●g ■r ◆g ●g ■r ■g ▲y ●r ◆b ◆b,0
B18_test_231,●g ■r ■r ■b ▲b ●r ◆b ■r ◆b ▲b ◆b ◆b ■r ▲b ◆y ■b ■y ●b ●b ◆b,0
B18_test_232,◆g ■g ◆g ●g ■b ▲y ◆b ●y ■b ■r ●g ▲r ◆r ◆y ■r ■b ●g ■r ◆r ◆b,0
B18_test_233,▲r ▲r ■y ◆b ◆y ◆y ◆r ◆r ◆b ◆r ■r ▲g ●g ▲y ◆y ●y ●g ▲b ▲b ◆b,0
B18_test_234,●r ●y ●y ■b ■b ●g ■g ■r ▲b ●b ●r ●r ■g ●b ■b ●y ◆r ▲r ◆r ●b,1
B18_test_235,▲r ●y ◆g ▲r ●b ■g ■g ▲r ◆r ■b ▲y ●g ▲g ■b ◆y ■b ▲r ◆r ●r ●r,0
B18_test_236,●r ●b ▲y ●g ■y ■g ■y ■b ●b ◆y ■y ●r ●b ●r ■b ■r ▲y ●y ◆g ■y,1
B18_test_237,●r ■g ●g ●g ●y ▲y ■b ◆r ■y ●g ■b ◆b ●b ●r ▲g ■g ■g ●r ●y ●b,1
B18_test_238,●g ◆y ■r ■g ●g ▲g ◆b ●g ■r ■y ▲y ■r ◆y ▲y ●y ■b ◆y ■r ●r ▲y,0
B18_test_239,●g ◆g ◆y ▲b ■b ■b ■r ●b ◆r ▲g ●g ▲r ◆g ■r ■b ▲y ▲g ◆g ▲g ▲g,0
B18_test_240,▲y ●b ◆b ■r ◆b ●r ●r ●y ●b ●g ■r ◆y ●g ●r ▲y ◆g ●g ◆b ■y ◆y,0
B18_test_241,■r ■g ■y ●y ●r ◆b ▲r ●b ▲r ■y ■y ■r ●b ■b ◆y ■r ●g ■r ●r ■y,1
B18_test_242,■r ●b ■b ●g ●y ●b ●g ◆y ■g ◆y ●y ■y ▲y ■g ●b ●r ■r ▲b ■g ■r,1
B18_test_243,■r ●b ▲r ●y ■b ●b ▲b ●r ■y ■b ■b ■y ■g ■b ◆g ■g ●b ■y ●y ◆b,1
B18_test_244,●r ●y ●b ■y ■r ●b ▲g ●y ◆b ●b ◆g ■b ▲b ●y ■r ■b ■b ●b ●g ●b,1
B18_test_245,▲r ●b ●g ▲g ■r ■b ●b ●b ●b ■r ◆y ●y ■y ◆g ●y ■g ■g ●b ●g ●g,1
B18_test_246,▲r ■b ●r ●g ●r ●b ●g ●b ◆g ■b ■g ■b ▲r ■r ■y ●r ●r ◆b ■y ■b,1
B18_test_247,■g ■r ■g ◆y ▲r ●y ▲b ◆b ●r ▲y ■r ●y ▲g ■g ◆r ■g ▲g ■g ◆r ◆b,0
B18_test_248,■r ▲b ■y ●b ■b ●y ■r ■g ■g ■g ■r ●g ■y ▲b ●b ●b ◆r ◆y ■r ●y,1
B18_test_249,■y ■r ▲y ■b ●r ●g ■y ▲b ▲r ▲y ◆y ■b ■b ▲r ▲y ●g ▲b ●r ▲b ■g,0
B18_test_250,●y ●b ▲b ◆y ▲b ●r ◆r ◆g ▲b ▲g ◆y ●b ■y ▲r ▲y ■g ▲b ●g ●b ■b,0
B18_test_251,■y ◆r ●y ◆y ◆r ◆g ●r ●g ■b ▲b ◆y ◆g ◆g ■b ◆y ■g ▲r ●y ■g ■y,0
B18_test_252,●r ●r ◆y ■r ●r ●g ▲g ●r ■r ■b ●r ◆r ■r ●y ●b ●g ●r ▲g ●y ●y,1
B18_test_253,●r ■y ●g ■g ●r ●g ●b ■r ◆y ●g ●g ●r ■y ▲r ■r ■r ▲r ◆y ■g ■g,1
B18_test_254,▲y ◆y ■y ◆y ▲y ■b ▲b ●b ■y ◆g ▲y ●g ■r ■b ◆b ▲y ▲b ◆b ▲g ▲y,0
B18_test_255,▲r ●r ●g ●g ■r ■g ●g ●y ▲g ◆b ■r ●y ◆r ●r ●y ■g ●g ●g ■r ■g,1
B18_test_256,◆r ◆y ▲r ●g ■g ▲y ■b ■y ◆g ▲r ◆g ▲b ▲y ●g ■b ▲y ▲y ■b ●r ■y,0
B18_test_257,■r ■b ■b ■b ●g ●b ▲y ●b ●r ◆b ◆y ■g ■r ■y ●y ●b ●r ●r ■r ▲b,1
B18_test_258,■b ■g ■r ■r ▲r ■r ◆b ◆g ■g ■g ●b ◆g ●r ●g ●y ●r ●r ●r ▲r ◆y,0
B18_test_259,◆r ◆g ●y ■y ▲r ●g ◆y ◆g ▲r ▲g ▲g ●y ■y ■g ■g ▲y ●g ▲r ▲y ■g,0
B18_test_260,●r ●g ●r ◆b ●r ▲y ■r ▲r ●b ◆y ●y ■b ●b ■g ●b ●r ●r ●b ■b ●r,1
B18_test_261,●r ■r ●r ■g ●b ●b ●r ◆g ■y ■b ◆r ■r ●g ▲r ●b ■r ■r ■r ●r ▲g,1
B18_test_262,■r ●y ◆y ●g ●b ◆y ●y ●y ●y ■b ▲r ●y ▲r ■g ●g ■g ●r ■g ■y ●r,1
B18_test_263,▲r ◆g ◆y ▲g ■y ■g ●b ■r ●y ■r ◆r ◆r ◆r ◆y ◆g ■g ●y ■b ●r ●g,0
B18_test_264,●g ▲y ■b ◆r ◆r ■r ◆g ■b ■b ■g ◆r ▲b ▲r ◆y ■b ●g ■b ◆b ◆g ■r,0
B18_test_265,◆b ●r ◆g ■y ▲g ●g ◆b ◆y ●g ■g ◆b ▲b ■b ▲y ◆r ●y ■y ◆y ▲y ▲b,0
B18_test_266,●r ●y ●y ▲y ●b ■b ■b ■b ■y ●g ■y ▲g ■b ●r ◆g ●r ■g ◆y ●y ■r,1
B18_test_267,■r ■r ■g ▲r ●b ●b ●y ■r ◆b ■r ◆y ▲r ●b ●r ●g ■r ■g ■g ●y ●g,1
B18_test_268,●r ■y ●g ◆b ●y ●y ●r ●y ■r ●y ◆y ●r ●g ●b ■y ▲r ■b ●y ▲b ●b,1
B18_test_269,●r ▲b ▲y ●g ●r ●r ◆y ■g ◆r ●r ■r ●y ●r ■r ■y ■b ●b ●y ■y ●y,1
B18_test_270,■r ●y ◆g ▲g ■b ●g ●y ■g ■y ■r ■y ◆b ●r ▲r ●y ●g ■y ●r ●b ■r,1
B18_test_271,■r ▲y ■y ●r ●g ●g ■b ●b ●r ■g ◆r ■g ■b ■y ■g ▲y ●g ●g ●y ◆y,1
B18_test_272,◆b ■b ◆y ■r ▲b ◆b ■r ●b ▲y ■b ●y ■r ■r ■g ▲b ●g ◆r ◆r ▲g ■r,0
B18_test_273,■y ◆r ●b ●r ●y ■y ▲g ●r ▲g ■b ●y ◆r ■y ◆r ●b ●y ●g ◆y ▲r ●b,0
B18_test_274,■r ◆r ◆b ●r ▲b ●b ◆g ◆r ◆r ●y ■g ■y ●r ■b ◆r ■b ◆y ●g ●r ■r,0
B18_test_275,●b ▲y ●y ●b ▲g ●b ▲g ◆g ■b ■r ■r ■y ◆b ◆y ▲b ▲b ◆b ▲y ●y ◆y,0
B18_test_276,◆r ●y ●g ■r ◆y ●r ■r ▲b ◆y ▲b ■b ◆r ▲r ■b ◆b ■b ▲y ●y ●b ●g,0
B18_test_277,●b ■y ■y ◆r ■b ◆r ●g ◆y ■b ●g ■r ■y ▲y ■g ◆g ■g ●r ●g ●g ◆r,0
B18_test_278,◆g ◆r ▲g ◆y ■b ●b ▲r ▲y ◆g ■y ●y ◆b ■y ▲y ●b ◆y ●b ▲r ▲b ◆b,0
B18_test_279,●r ■r ■y ■y ◆y ●g ▲r ●r ■b ■y ●b ■g ▲r ●y ●y ●y ●b ●r ●b ◆r,1
B18_test_280,■r ▲r ●y ◆b ◆b ▲r ▲g ■r ◆r ▲y ◆y ▲b ■b ●y ■r ▲r ◆b ◆b ●b ■r,0
B18_test_281,■g ■y ▲r ■y ■y ◆y ◆b ◆y ●r ●y ●g ■y ▲g ▲r ●g ●g ▲y ▲b ▲y ◆g,0
B18_test_282,▲r ◆r ●r ◆y ◆g ◆r ●r ▲r ●r ◆g ●g ■g ◆r ■y ■r ■g ▲y ◆g ▲y ●g,0
B18_test_283,■r ■r ■g ▲g ●b ◆g ■r ●g ■y ▲b ■y ●y ◆y ■r ■b ●g ■g ■y ●g ●b,1
B18_test_284,◆b ■b ●b ▲b ●y ◆b ▲r ▲y ▲g ●g ■y ■r ■b ●g ▲y ▲r ◆b ◆r ▲y ◆g,0
B18_test_285,●r ◆b ■g ■r ■r ●y ●g ◆g ■y ●y ●r ■g ●g ●g ▲b ▲b ■g ●b ●g ●b,1
B18_test_286,▲r ●g ◆r ◆g ●b ●g ●b ■b ■r ■g ■y ■g ●y ●b ■g ■r ▲g ■y ●y ●g,1
B18_test_287,▲r ■b ■r ■b ■y ■r ■y ●b ●y ●b ■y ■r ●r ■b ●y ■g ◆r ◆r ▲y ●r,1
B18_test_288,▲r ◆r ◆b ●g ◆g ◆r ■b ▲g ●g ◆g ●b ■r ◆r ◆r ●b ●y ●r ▲y ■r ◆g,0
B18_test_289,▲g ◆r ■r ●y ▲b ■b ▲g ■g ●r ■r ■b ●y ▲g ▲r ▲r ■b ▲g ◆r ■b ●g,0
B18_test_290,▲r ■r ■g ■g ●y ●y ●y ■g ●b ●r ●g ●g ▲g ◆g ■b ◆g ●b ●b ■b ●r,1
B18_test_291,■r ■g ▲y ●y ◆y ■b ◆r ●y ●y ●b ■y ■g ●b ▲y ■y ■b ■y ■y ■g ●r,1
B18_test_292,▲y ▲r ◆g ◆r ■b ■r ◆y ■b ▲b ■r ▲y ■b ◆b ●b ◆b ■b ●b ◆r ◆g ▲y,0
B18_test_293,▲r ◆b ◆b ▲b ●b ●g ▲b ●g ■g ▲y ●y ●g ◆b ◆r ■r ●r ■b ■b ●b ●y,0
B18_test_294,●r ●b ■b ●g ■y ■y ◆g ■y ■y ■b ■r ■b ▲r ■r ■r ●g ■r ◆y ■y ▲b,1
B18_test_295,●y ■b ■y ■y ■b ■r ■y ■r ■b ■r ◆b ■b ●b ◆y ▲g ■r ◆r ▲b ●b ●y,0
B18_test_296,◆y ●g ◆g ●b ●g ●g ◆g ■y ▲y ▲r ●r ▲y ◆r ▲r ◆b ▲b ■b ●r ■y ◆y,0
B18_test_297,■r ■y ■r ●y ●g ■g ●b ▲r ●g ■g ●r ●y ◆b ■g ■r ■b ■r ■r ◆b ▲b,1
B18_test_298,▲r ■y ■r ●r ▲y ◆g ■y ■g ●g ■b ●g ●g ■r ■r ■b ■r ●b ■y ●y ◆b,1
B18_test_299,▲y ◆y ▲g ■r ▲g ■r ●y ●r ◆g ◆b ▲y ●y ●b ●y ▲r ■g ◆y ●r ■r ●g,0
B18_test_300,▲g ▲g ▲g ●y ■b ■b ▲b ●r ■r ■r ■y ▲r ●y ■r ▲g ■y ●b ◆b ◆y ●r,0
B18_test_301,▲r ●r ■r ■g ▲y ■g ●b ●y ●r ●y ●r ●r ■y ■g ■y ◆y ■y ●g ■r ◆r,1
B18_test_302,■b ■r ▲y ■r ●b ▲b ▲y ◆g ■g ●b ●r ◆r ■g ▲r ◆y ▲b ●r ▲y ◆y ◆y,0
B18_test_303,●r ■y ◆b ●y ■b ●r ■g ●b ■y ▲b ◆b ■r ■b ▲g ■y ●b ●r ●y ■b ●b,1
B18_test_304,◆g ▲y ●y ▲g ■r ◆r ▲y ■g ◆b ●b ▲y ●b ◆r ●b ●b ■b ◆y ■r ◆r ■r,0
B18_test_305,■y ■g ■g ■b ■y ◆g ■r ▲g ■r ◆r ●r ■y ▲y ◆b ●y ●b ◆y ■g ◆g ▲y,0
B18_test_306,▲r ◆b ◆r ▲y ●r ●y ●b ▲g ◆y ◆g ◆g ■g ■g ●r ▲y ●y ◆y ▲b ●y ▲b,0
B18_test_307,◆b ◆g ●g ◆r ●r ■b ▲y ◆y ●g ■r ▲b ◆b ▲g ◆y ■b ▲r ◆r ◆g ▲r ■g,0
B18_test_308,●b ◆r ●g ◆y ■g ▲y ◆r ◆r ●y ●b ▲r ▲g ●r ◆r ▲g ■b ●b ■r ▲r ●g,0
B18_test_309,■b ■r ●y ◆b ◆b ◆y ■b ◆y ●b ◆g ●b ●b ●y ▲y ●g ▲r ◆y ●y ■r ■y,0
B18_test_310,●r ■r ■y ◆r ●y ●g ■b ●g ■g ■b ▲y ●b ●y ●b ▲y ◆r ●b ●g ■g ●g,1
B18_test_311,▲g ▲g ■b ●r ●b ◆b ▲y ▲y ■y ▲r ◆r ●g ●r ●y ▲g ■g ●y ■r ●b ●g,0
B18_test_312,●g ●r ▲b ■y ●y ◆b ■r ●g ▲g ●y ▲y ▲g ■b ◆r ▲g ●r ▲y ■g ▲y ▲r,0
B18_test_313,▲r ●r ■y ●b ■g ◆g ■r ■b ■g ■r ■y ▲r ■r ■r ■y ●y ◆g ■g ●b ■y,1
B18_test_314,●r ●r ▲r ■r ■y ■r ■y ◆b ●r ■b ●y ▲r ●r ■r ■g ◆y ■b ●g ■b ■r,1
B18_test_315,▲g ●r ●g ▲g ▲r ●b ●y ▲b ■y ●g ◆b ■y ◆b ■g ▲b ■y ■b ▲y ■g ▲b,0
B18_test_316,■r ●y ●g ■g ●r ■g ▲r ◆y ◆y ■b ■g ●y ■g ▲b ●g ■g ■g ●b ■b ■b,1
B18_test_317,●r ●b ▲b ■y ■b ■b ■b ■r ◆y ●g ■g ■b ■r ■r ▲r ■b ●y ●r ●y ◆g,1
B18_test_318,●r ■r ■g ■r ◆y ■b ■g ■y ■y ▲g ▲b ■g ■y ◆y ●b ●y ■y ■r ●y ■b,1
B18_test_319,◆g ▲b ●y ▲y ■r ●b ▲g ●r ■y ■y ◆r ▲b ◆b ■r ●r ■b ◆g ●g ◆g ■g,0
B18_test_320,●r ●y ▲r ■g ●r ●g ■y ●y ●g ●b ■b ■r ●b ●b ■b ■g ◆g ◆g ▲y ●b,1
B18_test_321,◆g ▲b ■r ■r ▲b ◆g ■y ▲r ●r ●b ●y ▲y ▲b ▲y ●g ▲r ●y ●b ◆y ■b,0
B18_test_322,●r ◆y ◆g ●g ●g ▲r ■r ●g ▲b ■g ▲g ■y ▲b ▲r ▲y ▲r ▲b ■y ▲r ●r,0
B18_test_323,●r ●b ◆g ●y ▲g ●r ●r ●y ◆r ■y ●b ■y ■b ■b ●r ■b ●b ■r ●r ▲r,1
B18_test_324,▲r ■g ▲g ●y ◆y ■b ●g ◆y ■y ▲g ●r ■r ■b ◆r ■y ●y ▲b ◆y ●r ■r,0
B18_test_325,●r ■y ■y ◆r ●y ●r ■b ■b ●b ■y ●b ●r ■g ◆g ●r ●g ●g ▲y ●g ▲y,1
B18_test_326,■r ■b ●y ■r ◆g ▲g ●y ◆b ■y ■y ●y ■r ■r ■y ■y ●b ●r ■y ▲g ●b,1
B18_test_327,●r ◆b ■y ●y ■g ●b ■r ●b ■r ●g ▲r ■b ■r ▲b ●b ◆y ●y ●g ■r ■b,1
B18_test_328,●r ◆b ■g ●y ▲y ●b ●r ●r ●y ●y ●b ●g ◆b ●r ●y ▲g ●r ■g ■r ■r,1
B18_test_329,▲b ◆y ■g ▲g ◆b ◆b ●g ●y ■g ●r ■b ●y ■b ●b ▲g ●y ◆y ●r ●r ▲r,0
B18_test_330,■g ▲b ◆y ▲y ■b ▲y ■g ■b ▲r ▲y ■b ●r ▲r ▲g ●b ▲r ●g ●y ■y ▲b,0
B18_test_331,■y ■b ▲g ▲b ●b ■g ●r ■b ◆b ■g ▲y ●b ◆r ◆r ▲y ▲b ◆y ■g ■g ●r,0
B18_test_332,■g ▲g ●y ◆b ●r ●b ■b ◆r ◆g ■r ◆y ◆b ●g ●b ●g ●y ◆y ●y ●y ●g,0
B18_test_333,■r ■b ◆g ◆r ●y ▲y ■b ◆b ■r ▲y ◆r ◆g ■b ▲r ●y ■r ■r ■g ■b ■r,0
B18_test_334,●r ●g ■g ●g ●b ▲g ◆r ▲y ●b ●y ■b ●g ◆r ●r ●y ●b ●r ■g ●y ■r,1
B18_test_335,●r ■g ●y ●y ◆r ◆r ■g ●y ■g ■y ■y ▲b ●y ●y ●g ■y ●g ●y ▲b ●g,1
B18_test_336,▲r ■r ■b ▲r ●y ◆y ●r ◆g ●b ■g ●y ■b ■b ●g ■y ■g ●y ●b ●g ■r,1
B18_test_337,▲r ●g ●g ●y ●b ■r ●r ■y ●y ●r ●g ■y ■g ◆y ▲y ■g ●r ◆y ●y ■g,1
B18_test_338,■r ■g ●r ■y ◆y ●y ◆r ■g ■g ●b ▲r ■y ■g ■b ▲b ●y ■y ●r ■g ●y,1
B18_test_339,●g ■g ▲g ■g ◆b ▲r ■y ●r ◆r ■r ■r ■g ▲r ■y ◆r ◆g ▲y ◆r ◆g ■y,0
B18_test_340,●g ▲g ●b ▲y ▲y ◆b ●g ▲y ▲r ▲y ▲r ●y ●y ■y ◆g ●r ▲r ▲r ●b ▲g,0
B18_test_341,●r ●b ■y ▲r ■r ●b ●r ●b ■y ●g ▲r ●g ●y ●b ■y ■g ●b ◆r ■y ◆b,1
B18_test_342,●r ●y ■g ■r ●y ◆y ●r ■y ■r ■y ■r ■b ■r ●r ■y ■b ▲b ◆b ●y ▲y,1
B18_test_343,▲r ●g ■g ◆b ■y ■y ■r ■g ■b ■r ●g ◆r ●g ●r ●y ■r ●y ■y ▲b ■y,1
B18_test_344,■r ■b ■r ■g ■r ■y ■b ●r ■b ■r ◆y ●r ●g ●g ▲g ●r ■r ●g ◆y ▲r,1
B18_test_345,▲g ▲b ●y ▲y ▲b ●b ■b ■b ◆r ◆b ■y ◆r ●y ■g ■b ◆r ●b ●g ▲y ▲b,0
B18_test_346,■r ▲g ▲r ●r ■g ◆r ●g ■g ◆r ●y ●g ■g ●b ●b ●r ■b ●r ●g ■b ●g,1
B18_test_347,▲b ▲b ◆r ◆y ◆g ▲y ▲b ●y ◆r ▲r ◆r ■r ◆g ■b ◆r ◆g ●r ◆b ●g ■g,0
B18_test_348,●r ■y ●r ●y ■y ▲b ■r ■g ●y ■g ●y ●y ■b ◆y ●y ■b ●g ■b ▲g ◆b,1
B18_test_349,●r ■y ■g ●b ●r ■y ●b ◆g ■y ●r ▲b ■y ■b ●y ■b ◆y ▲r ■b ■g ■b,1
B18_test_350,▲g ■y ▲b ■g ◆g ◆r ▲g ◆b ◆y ●g ■y ■g ◆b ■g ▲g ■r ▲y ▲g ■y ■r,0
B18_test_351,●b ●g ●b ●r ●r ▲b ◆y ■g ●r ◆b ●r ◆g ◆y ■y ●y ◆g ◆b ■b ■b ◆y,0
B18_test_352,●r ■g ●b ●r ●b ●y ■b ■r ▲b ■r ■y ■g ◆r ●b ●g ●g ▲b ◆b ●y ●r,1
B18_test_353,■r ■g ■r ■g ■b ■g ●r ●b ▲r ■b ◆g ●y ■y ●r ■g ●y ■r ●r ◆b ▲b,1
B18_test_354,■r ■y ●g ■r ▲y ◆b ■b ●g ■r ■g ■b ■r ◆b ●b ■g ▲g ■b ●y ■r ■r,1
B18_test_355,■r ◆r ◆g ◆y ◆y ▲r ◆g ◆g ▲y ■g ●y ●b ◆y ■b ◆b ◆r ●r ●b ▲g ▲g,0
B18_test_356,●r ■r ■g ●b ■b ◆y ■y ●r ■y ●b ▲g ▲g ■r ■y ■y ■g ●r ◆b ●y ■y,1
B18_test_357,▲g ▲r ▲g ●b ▲y ◆g ◆y ◆r ●b ◆b ●r ◆r ◆g ◆b ◆r ▲g ▲r ◆g ■g ◆r,0
B18_test_358,●r ■y ◆g ●g ■y ■b ●r ●b ◆r ■b ●g ●r ■y ●r ▲y ●r ●r ▲b ●r ■g,1
B18_test_359,◆r ◆y ◆y ●b ◆y ▲b ●b ▲y ▲b ■g ■g ●b ◆b ▲r ●b ●g ■g ■r ●y ◆b,0
B18_test_360,■y ◆b ▲r ▲y ▲b ◆r ▲b ■r ◆r ■r ●b ▲b ●b ●r ●r ◆r ●y ■r ■y ▲r,0
B18_test_361,●b ●r ▲g ▲y ■b ●g ■r ■g ◆y ■b ■g ■g ●g ▲r ●g ◆r ◆b ■b ▲b ●b,0
B18_test_362,●r ■b ■r ▲b ■y ●g ◆r ◆b ■r ■b ▲y ■r ●y ●g ●b ●r ■g ■y ■r ■r,1
B18_test_363,●r ●r ◆y ▲g ●y ■y ■g ■g ●r ▲g ●b ●r ■b ■r ●r ■g ■r ◆r ■r ●y,1
B18_test_364,◆b ●b ■y ▲g ■r ▲b ◆r ■b ▲b ▲b ▲y ◆b ◆y ◆r ◆b ▲r ▲r ●r ●g ●b,0
B18_test_365,▲g ◆r ▲y ■r ▲r ▲y ■g ◆r ◆r ◆g ●r ▲r ▲g ●b ▲b ●r ■g ●g ■b ■r,0
B18_test_366,■r ●y ■g ●r ■g ●b ■y ▲y ●g ■r ●b ◆b ●g ■y ●y ■b ■b ▲g ◆y ●y,1
