id,sequence,label
B14_test_275,■r ●b ◆r ■y ◆b ▲r ■b ◆r ■y ●b ◆r ▲y,1
B14_test_276,●r ▲g ●g ●y ●r ■y ▲r ■y ■y ◆g ■y ◆b,1
B14_test_277,●b ◆b ▲g ◆g ●r ●g ▲y ▲y ●g ▲y ◆b ●b,0
B14_test_278,●r ▲r ◆r ●r ◆g ▲y ◆b ■r ●y ◆g ●r ■y,1
B14_test_279,●r ■r ■r ■r ●y ◆g ●b ■b ●b ▲g ▲y ◆r,1
B14_test_280,■g ■b ▲y ●b ◆r ●g ◆g ■b ◆b ▲g ▲g ●r,0
B14_test_281,■y ▲g ▲g ■r ▲y ◆g ▲r ■y ◆b ●b ◆r ▲r,0
B14_test_282,■g ●g ◆b ■g ▲b ■b ▲y ▲g ●b ▲b ●y ◆r,0
B14_test_283,●y ◆r ◆g ▲g ◆b ▲y ◆b ▲g ●y ●b ■y ◆g,0
B14_test_284,■r ●y ●r ◆r ▲y ●r ●r ●r ■b ▲r ◆r ●g,1
B14_test_285,◆r ◆b ◆g ●g ■b ■y ◆b ◆r ■y ▲r ●y ▲r,0
B14_test_286,●r ▲g ▲y ▲b ◆y ■b ●y ◆b ▲g ▲b ▲y ●b,0
B14_test_287,●r ■b ▲g ■r ■y ▲y ◆y ◆b ■b ●g ■b ■r,1
B14_test_288,■r ●y ◆r ◆b ◆g ◆r ●g ◆y ▲y ▲y ◆g ■y,1
B14_test_289,●r ◆y ●g ●r ●r ■g ■y ◆y ▲b ▲y ■b ■g,1
B14_test_290,●y ●y ◆g ▲g ▲g ◆r ■b ■b ▲g ■b ▲b ▲g,0
B14_test_291,●r ■y ■r ▲r ●g ■b ◆r ◆b ●r ▲y ■y ●r,1
B14_test_292,■r ●y ◆y ■r ●g ▲r ■b ■b ■y ◆b ▲y ■r,1
B14_test_293,■g ■g ■r ■b ▲y ■g ■g ◆b ▲g ■b ◆y ●g,0
B14_test_294,●r ■y ●g ◆r ●b ●b ■r ■r ▲g ▲y ■g ◆b,1
B14_test_295,■b ◆b ▲b ■y ◆b ●y ■r ▲r ■b ◆y ●y ◆y,0
B14_test_296,◆r ■r ◆b ■r ●y ◆g ■y ◆y ◆y ◆g ■r ◆g,0
B14_test_297,●r ◆g ■g ◆g ●g ◆y ◆g ■g ■r ▲r ■y ▲g,1
B14_test_298,■r ■b ■r ▲b ◆r ▲b ●g ●r ▲r ●g ■r ◆r,0
B14_test_299,●r ●g ▲y ▲b ●g ●b ■y ◆r ●b ■b ●g ◆r,1
B14_test_300,■r ●r ◆b ●r ◆b ●r ■y ▲g ●r ■r ▲g ■y,1
B14_test_301,■r ●b ◆r ▲b ◆y ●g ■y ●g ●b ◆y ▲r ◆r,1
B14_test_302,■r ■b ▲b ◆g ●g ▲y ●y ▲b ●y ■b ●y ●y,0
B14_test_303,▲r ●y ■r ●r ●y ●y ●b ◆y ▲b ■y ◆b ●g,1
B14_test_304,■r ●b ●y ■b ●g ▲g ◆y ■g ●y ▲r ■r ◆y,1
B14_test_305,◆r ■b ▲r ●g ▲r ●y ■y ■y ●y ▲r ▲r ◆g,0
B14_test_306,▲g ●y ◆y ▲y ◆y ▲g ▲g ■r ●y ▲y ●g ◆b,0
B14_test_307,■r ●r ▲r ▲b ●r ●r ●b ■y ◆b ◆g ◆r ◆g,1
B14_test_308,●r ◆g ▲y ●r ■y ◆b ●b ■b ▲y ●r ●b ●g,1
B14_test_309,■r ●r ◆r ▲g ◆r ●b ●g ■g ●r ●b ●g ▲r,1
B14_test_310,■r ▲g ●b ●g ■y ●r ◆r ▲g ■g ■g ◆g ●y,1
B14_test_311,■b ■y ■g ■r ◆y ■b ■y ▲g ●g ▲g ◆b ■g,0
B14_test_312,■r ●y ●b ◆r ◆r ▲b ◆y ■y ▲b ◆b ●r ●g,1
B14_test_313,■b ◆b ▲y ■b ●g ◆y ●g ▲b ■y ●g ■b ■y,0
B14_test_314,■g ●g ●r ▲r ●y ●b ■b ▲g ●b ▲b ▲g ●g,0
B14_test_315,■r ●y ▲y ■y ●b ■r ▲r ◆y ◆b ●r ●r ■b,1
B14_test_316,◆b ◆b ▲b ●g ●b ■y ■y ▲r ●y ■r ▲b ▲y,0
B14_test_317,■g ◆y ■b ■r ●r ■y ●r ◆b ▲y ●b ◆y ●y,0
B14_test_318,■r ■b ■g ●y ▲b ◆b ▲r ■r ●y ●y ●g ◆b,1
B14_test_319,◆r ■r ◆b ■r ▲g ◆g ◆g ■g ▲b ▲r ■g ▲b,0
B14_test_320,●r ●g ■g ◆g ●b ◆y ●g ■r ▲b ▲g ◆r ◆r,1
B14_test_321,●b ■g ■b ●b ▲g ▲r ◆b ▲r ●g ■b ▲y ▲g,0
B14_test_322,●y ◆r ■r ■r ●g ▲r ◆r ▲r ◆y ◆y ●y ◆y,0
B14_test_323,■b ◆y ▲g ■g ◆y ■r ■r ■b ◆r ●g ●r ■g,0
B14_test_324,●r ●g ●r ■b ▲b ▲y ●g ●y ◆g ●r ◆g ■y,1
B14_test_325,●g ▲b ■r ●y ▲y ■g ▲g ▲b ◆g ■g ●y ◆b,0
B14_test_326,●g ▲b ▲b ■g ■b ▲b ●r ▲r ▲b ▲g ■r ◆g,0
B14_test_327,■r ◆r ◆b ●b ◆b ■y ●r ▲g ●g ▲b ▲y ▲r,0
B14_test_328,■b ●r ■y ▲b ▲g ■g ●r ●r ◆g ■r ■r ▲y,0
B14_test_329,■r ▲b ●g ◆y ■y ■r ◆r ●g ■b ■b ■g ▲y,1
B14_test_330,▲r ●r ●y ◆r ■r ◆y ◆r ■g ▲b ■b ■b ◆r,1
B14_test_331,◆r ◆b ▲y ◆y ◆g ■r ◆y ■r ■y ◆g ■g ▲b,1
B14_test_332,■r ●r ■b ▲g ■y ◆b ▲b ◆b ■b ●g ◆b ◆g,1
B14_test_333,●r ●y ■g ◆g ◆y ◆b ▲b ■r ▲g ■r ■b ◆y,1
B14_test_334,▲y ▲b ▲r ▲r ▲g ■b ●r ◆r ■b ●r ■g ◆g,0
B14_test_335,◆b ●y ◆y ◆r ●g ◆y ▲b ◆g ▲b ●b ▲g ●g,0
B14_test_336,●g ▲b ●b ■y ◆g ◆r ●g ▲g ▲r ◆g ■y ▲g,0
B14_test_337,■r ●b ■b ◆b ■y ●g ◆g ▲g ◆y ◆y ■b ▲g,1
B14_test_338,●r ●y ■g ◆r ■r ◆g ■y ▲b ■g ▲g ●b ●r,1
B14_test_339,●r ■r ●g ●y ●r ▲y ●g ◆b ■r ◆y ▲r ●g,1
B14_test_340,●b ●y ■g ◆b ●y ◆y ●y ●r ●y ●g ◆y ◆b,0
B14_test_341,●r ◆g ●y ◆y ■r ▲r ■r ◆b ■r ◆g ▲y ■g,1
B14_test_342,◆y ▲g ◆g ◆g ■y ■g ●y ▲y ■g ●g ●b ◆y,0
B14_test_343,◆r ▲g ■b ■r ▲y ■g ◆g ●b ◆g ■r ●y ◆y,0
B14_test_344,▲r ■g ●y ■b ▲g ◆g ■y ◆g ◆g ■r ◆r ●r,1
B14_test_345,▲r ▲r ■r ■g ■b ●r ●y ■y ◆y ■y ◆g ■r,1
B14_test_346,◆r ■g ◆g ■r ■r ▲y ◆b ◆r ■b ■r ▲y ■g,1
B14_test_347,◆b ■r ●b ■r ▲g ◆g ●b ●y ▲g ▲r ▲y ●g,0
B14_test_348,■r ●y ◆g ■g ●y ■y ▲g ▲y ◆r ◆r ■y ◆y,1
B14_test_349,◆y ▲r ▲r ●g ◆r ▲r ■y ●b ■y ◆b ■y ◆y,0
B14_test_350,●b ●g ■y ■y ▲r ◆g ●g ●y ▲g ●y ■g ■b,0
B14_test_351,●y ◆r ●g ◆y ◆y ■b ●g ●y ■g ■g ●y ●r,0
B14_test_352,▲r ●r ●r ■y ■g ■y ▲y ◆g ◆y ◆y ■y ◆g,1
B14_test_353,■r ▲b ●y ●g ▲r ●r ●r ●b ◆b ●b ■g ◆r,1
B14_test_354,●r ■b ◆g ▲g ■b ◆b ●b ●b ▲r ◆y ●y ◆y,1
B14_test_355,▲r ●y ■r ◆g ▲b ●r ◆y ●g ●b ◆b ■r ◆y,1
B14_test_356,◆y ■g ■y ▲g ■y ●r ■b ●r ■b ▲g ●r ▲y,0
B14_test_357,●r ◆y ■r ■r ●y ■g ▲r ■b ●g ◆y ▲g ●g,1
B14_test_358,■r ▲b ●g ●g ◆b ■y ■r ◆g ◆g ◆b ▲b ■b,1
B14_test_359,■y ▲b ▲g ■g ▲g ◆g ●b ▲g ◆y ■r ■y ●r,0
B14_test_360,▲r ▲y ▲y ■r ■b ●r ▲g ▲g ●b ▲g ●b ◆y,0
B14_test_361,●r ■y ●r ●r ▲r ●b ◆g ▲r ■y ◆b ■r ■g,1
B14_test_362,●r ●g ■b ■b ▲y ■g ■b ◆b ◆y ▲g ■r ■g,1
B14_test_363,◆g ◆y ■r ■y ●g ●y ●y ▲y ■b ▲y ■y ◆y,0
B14_test_364,■r ●g ●b ●b ◆y ●y ▲b ■r ▲r ■r ■g ◆g,1
B14_test_365,●r ●b ◆g ◆b ◆r ■b ■g ◆r ▲r ◆y ◆r ■g,0
B14_test_366,▲b ▲b ■y ▲b ◆g ◆b ◆g ■g ◆b ▲y ■y ◆y,0
B14_test_367,●r ●b ■r ■b ■b ▲r ●r ◆g ◆g ▲g ■g ●y,1
B14_test_368,▲g ●y ■g ▲b ▲r ◆g ■b ▲y ◆r ■b ◆y ■y,0
B14_test_369,●r ◆r ●g ▲b ◆b ◆r ■g ◆b ■b ■b ▲g ■b,1
B14_test_370,●r ●b ◆y ●r ■r ●b ▲r ■g ●r ▲b ●r ◆y,1
B14_test_371,●r ●b ●y ▲y ■y ◆y ◆y ●r ▲r ◆r ■b ◆b,1
B14_test_372,■y ▲y ▲r ■g ▲g ▲b ▲b ●y ◆r ●b ◆r ■g,0
B14_test_373,●b ■b ▲r ▲r ◆g ■g ◆b ●r ●g ◆g ▲g ◆b,0
B14_test_374,▲r ■b ●g ◆r ●b ◆b ■b ●b ▲r ●r ◆g ◆b,1
B14_test_375,●r ●b ▲g ●b ■y ●g ●b ◆b ◆g ●r ▲r ■b,1
B14_test_376,■r ◆y ◆y ◆g ◆r ▲g ▲g ◆y ■r ■y ■g ◆b,1
B14_test_377,●r ▲b ●g ◆r ●y ◆y ■r ◆r ▲g ■g ◆y ●r,1
B14_test_378,●y ●y ■b ◆g ◆y ■b ◆y ◆y ●g ▲g ●r ●y,0
B14_test_379,▲y ■b ▲b ■b ■g ▲r ●r ●g ◆g ▲b ▲r ▲g,0
B14_test_380,▲b ▲r ◆b ■y ■g ■r ◆r ▲y ●r ■g ●y ▲r,0
B14_test_381,▲r ◆b ●g ◆b ◆g ●b ■r ◆r ◆y ●y ●b ■b,0
B14_test_382,◆y ◆r ▲b ■b ◆g ▲g ◆y ●r ◆y ▲y ●r ●r,0
B14_test_383,●r ◆y ▲r ●r ◆b ●r ●y ●r ◆r ◆y ▲b ●y,1
B14_test_384,■r ●b ◆y ■b ◆g ■g ■y ◆g ▲b ●g ▲b ◆b,1
B14_test_385,●r ●y ▲b ◆y ●y ●r ●r ■b ▲y ■r ●b ◆g,1
B14_test_386,●y ■r ▲r ■g ◆y ▲y ■b ▲b ▲g ●g ◆r ◆b,0
B14_test_387,■r ●r ■r ▲r ●y ◆r ▲r ◆b ■y ■r ◆g ◆g,1
B14_test_388,◆y ◆y ●r ●r ◆b ▲r ●b ●r ◆r ■r ▲b ●b,0
B14_test_389,●r ▲g ■r ▲y ◆g ■r ●b ●r ◆b ●y ■b ■g,1
B14_test_390,■r ●b ●b ●b ●y ●b ■b ▲r ●g ◆y ●y ▲g,0
B14_test_391,◆r ■r ■y ●y ●g ◆r ◆r ●y ▲y ■y ●y ▲g,0
B14_test_392,■r ●g ▲b ■b ■y ◆y ◆r ●g ■g ■g ▲y ■b,1
B14_test_393,●r ■r ◆r ●g ■r ■b ▲b ▲y ■y ■r ■g ◆r,1
B14_test_394,●r ●g ●b ■r ●b ■g ◆g ▲y ◆y ■g ■g ▲r,1
B14_test_395,●g ●r ▲b ▲b ▲r ▲g ■b ■r ▲b ▲y ▲g ■r,0
B14_test_396,▲g ■g ◆b ●r ▲r ●y ▲b ■y ▲g ▲g ▲b ●y,0
B14_test_397,●r ◆r ▲r ◆r ●b ◆b ●r ●b ●r ◆y ▲g ●g,1
B14_test_398,■r ●r ▲y ◆y ◆b ●y ▲r ●b ●y ◆r ◆y ■r,1
B14_test_399,◆y ■g ▲r ▲b ■y ◆r ●r ●b ◆y ●r ▲g ●y,0
B14_test_400,▲g ◆g ◆g ■g ▲r ◆y ●r ◆g ■b ▲y ■b ■y,0
B14_test_401,■g ▲g ▲g ■g ●y ●b ▲g ▲y ■g ◆y ■y ◆r,0
B14_test_402,■r ●y ◆b ●b ◆r ◆y ▲g ◆g ■r ◆b ▲g ◆r,1
B14_test_403,◆g ◆g ■r ◆r ■y ■g ■r ▲b ●y ●g ●b ▲b,0
B14_test_404,●y ◆b ◆y ●r ●y ▲b ■g ▲b ◆r ■g ◆r ◆g,0
B14_test_405,●y ■b ■b ■y ◆y ■r ■r ▲y ◆r ●g ■g ▲g,0
B14_test_406,●r ■y ▲r ■y ▲y ●r ●r ■r ■r ◆y ◆r ●r,1
B14_test_407,●r ■y ▲b ◆b ●g ●b ●r ■y ◆r ■y ▲b ■g,1
B14_test_408,■r ●y ◆r ■y ■r ■b ●r ■y ▲g ▲g ■b ◆g,1
B14_test_409,▲r ●y ▲r ◆r ■y ■r ▲g ▲r ◆b ◆b ▲g ■b,0
B14_test_410,■r ■y ▲b ●b ▲y ●r ■g ●r ■g ◆y ●y ◆g,1
B14_test_411,▲r ●y ◆g ■b ◆r ■y ●r ◆y ▲b ◆y ■g ■g,1
B14_test_412,●b ◆b ◆g ■y ■y ◆r ▲b ◆g ▲y ■y ■y ▲g,0
B14_test_413,■r ●g ■g ◆b ■y ●b ●g ●r ◆y ◆y ▲r ◆y,0
B14_test_414,■y ▲r ●r ●g ■b ▲y ■r ■g ●b ◆b ■g ●g,0
B14_test_415,■g ◆r ■g ■y ■r ●b ▲r ▲r ■g ●r ▲r ◆r,0
B14_test_416,●r ◆y ▲y ■b ■g ■g ●g ▲b ■r ◆b ●y ●r,1
B14_test_417,●r ■r ●g ▲b ◆g ▲r ■y ■r ●y ◆r ■b ●g,1
B14_test_418,●r ◆g ▲r ●r ◆b ●b ■b ▲g ■b ■y ●g ■g,1
B14_test_419,▲g ◆g ●y ◆y ●g ▲r ▲y ■b ■b ■r ■y ▲g,0
B14_test_420,◆r ■b ■g ▲y ■b ▲y ◆g ◆y ◆y ■b ◆y ◆y,1
B14_test_421,■r ▲y ▲y ●r ◆r ▲y ▲r ▲b ◆y ■g ■r ■g,0
B14_test_422,■b ●r ▲b ▲r ▲r ◆g ●g ●g ■r ◆b ●g ■y,0
B14_test_423,●r ▲y ▲r ■b ■y ■y ▲b ◆b ■g ◆b ■y ■y,0
B14_test_424,●b ■b ▲g ▲b ▲g ◆y ▲g ■y ▲b ●r ◆r ●r,0
B14_test_425,●r ●r ●r ●g ▲b ■y ■g ●y ◆r ▲g ◆b ●y,1
B14_test_426,◆y ●g ◆g ◆r ■y ◆g ■y ●y ■b ●r ■r ●b,0
B14_test_427,▲g ▲y ▲y ◆r ◆y ●r ▲b ▲y ■r ●y ▲g ▲r,0
B14_test_428,▲b ▲r ◆y ●y ▲b ●r ■g ▲b ◆y ●g ●g ■b,0
B14_test_429,■r ●b ▲r ●b ■b ▲b ◆b ■r ●y ●r ■y ◆g,1
B14_test_430,●y ●y ●r ●b ◆y ■g ■b ●g ●r ◆b ■y ●y,0
B14_test_431,▲y ▲b ◆y ■b ▲g ■g ●y ◆r ◆y ●b ●g ◆y,0
B14_test_432,■r ■b ■y ▲g ■r ●b ■b ■g ◆g ▲r ◆b ●g,1
B14_test_433,■y ■r ◆r ■g ▲g ◆b ◆r ■b ◆y ●b ▲b ■g,0
B14_test_434,■r ◆r ◆b ■b ■b ▲y ◆b ◆y ▲r ■b ◆g ◆r,1
B14_test_435,●r ●g ■r ▲r ◆b ▲g ■g ◆y ●g ●b ■b ■y,1
B14_test_436,●b ◆y ●g ●y ◆g ▲b ■g ▲y ■g ■g ▲r ◆g,0
B14_test_437,●r ▲b ▲b ◆b ●y ▲g ●y ◆y ■b ◆g ●y ◆r,0
B14_test_438,■r ●y ●b ◆g ◆b ●y ■b ▲g ▲r ■b ■r ●g,1
B14_test_439,▲r ■r ●r ◆r ●r ●y ●y ◆b ▲b ◆y ■g ◆r,1
B14_test_440,◆g ▲b ●g ▲y ■y ■b ●r ▲y ▲r ◆g ◆y ■y,0
B14_test_441,●r ●r ●y ●r ■b ■b ◆r ▲b ◆r ◆b ◆y ▲y,1
B14_test_442,▲r ●g ■g ▲b ■g ■r ■r ■y ▲y ●y ▲b ▲g,0
B14_test_443,●r ■b ●y ●b ●y ◆r ▲g ●y ■y ◆b ●g ▲b,1
B14_test_444,■r ▲b ▲b ▲b ◆r ■g ●r ◆g ■g ◆y ◆y ▲y,0
B14_test_445,●r ▲g ▲r ●b ◆b ◆r ■b ●y ●y ◆g ▲g ●y,0
B14_test_446,■g ◆g ▲y ●b ▲g ▲b ■g ◆y ◆r ■b ●r ■r,0
B14_test_447,■r ●b ■b ●r ▲g ▲g ●b ◆y ●r ■y ■g ◆b,1
B14_test_448,◆y ●r ●r ●y ▲r ●g ◆r ◆r ◆r ■g ■y ▲y,0
B14_test_449,●r ●y ▲g ◆b ●r ■y ■r ■y ●y ◆b ▲g ■r,1
B14_test_450,■r ▲g ■r ■g ▲y ◆r ■y ●y ◆r ◆r ◆r ■y,0
B14_test_451,●r ■r ▲b ●r ◆b ▲b ●b ■b ●g ●r ●y ◆r,1
B14_test_452,◆b ●r ●g ●b ◆g ◆b ●g ●r ◆y ◆g ◆g ▲b,0
B14_test_453,●r ◆y ▲r ■r ◆b ◆r ▲y ◆y ●b ■b ■g ■y,1
B14_test_454,▲r ■y ●g ■r ◆y ■r ◆b ■r ▲y ◆y ◆g ●g,1
B14_test_455,▲r ◆r ■y ●g ▲r ▲g ●r ■b ◆g ◆g ■y ●y,0
B14_test_456,●y ▲y ●r ■y ◆g ◆g ▲b ▲r ◆r ▲b ■y ◆b,0
B14_test_457,●r ■g ■b ●r ●y ◆b ◆g ■r ●b ▲r ■b ▲r,1
B14_test_458,●r ●r ◆b ●y ▲r ●y ●g ▲b ●y ●r ●y ◆r,1
B14_test_459,■r ●r ■y ●b ◆y ●g ●r ▲g ◆y ◆y ▲b ◆r,1
B14_test_460,●r ●b ◆r ▲g ●r ◆b ◆b ■r ◆r ●y ▲r ■g,1
B14_test_461,◆b ■b ◆b ◆r ▲g ◆y ■b ▲g ●b ●r ●r ▲g,0
B14_test_462,■y ▲y ■r ◆b ▲b ●y ●g ▲g ◆y ▲r ▲r ■b,0
B14_test_463,■r ●g ■b ◆g ■y ■y ●b ◆b ■g ■r ▲y ▲y,1
B14_test_464,▲g ◆r ◆r ■b ◆g ■r ▲b ■g ●y ●r ▲r ■g,0
B14_test_465,■r ●g ▲b ■r ▲r ■y ◆b ●r ◆r ●y ●b ■g,1
B14_test_466,●r ■g ■b ●y ◆y ◆b ●g ▲y ●r ◆g ◆b ▲r,1
B14_test_467,●r ◆r ▲y ◆g ◆g ●g ▲g ●r ●y ■r ◆y ■y,1
B14_test_468,●r ■b ●y ◆y ●g ●b ▲b ■g ●g ●y ◆r ▲g,1
B14_test_469,▲r ●r ◆b ●b ●g ●b ■g ◆b ◆b ◆y ▲g ■b,1
B14_test_470,◆g ◆b ◆b ●y ▲y ●b ●g ●g ■g ■r ■g ■g,0
B14_test_471,◆g ▲r ●g ◆g ■y ◆y ●b ▲y ◆y ▲b ●g ■b,0
B14_test_472,●r ●g ◆r ■b ▲y ■g ◆y ■r ●r ●b ▲r ■r,1
B14_test_473,■r ■r ●g ▲g ■b ●r ▲r ●r ◆y ◆r ●y ■y,1
B14_test_474,●b ●r ■g ◆r ▲b ▲g ◆r ■b ●r ●g ▲g ◆g,0
B14_test_475,●r ●g ●y ▲r ◆r ◆r ■b ■g ◆y ●g ▲r ◆y,1
B14_test_476,●b ■b ■g ◆g ▲y ◆r ■y ◆b ▲y ▲y ▲g ●b,0
B14_test_477,■r ●b ■y ■y ▲b ◆y ▲g ■g ◆r ◆g ●r ◆r,1
B14_test_478,■r ●r ◆g ▲y ◆g ◆b ●g ●r ●y ▲r ■g ◆r,1
B14_test_479,▲y ■b ●y ▲r ◆r ▲b ▲y ■r ●r ▲g ●r ■g,0
B14_test_480,●y ▲b ■b ▲b ◆b ■r ●r ■y ▲r ◆r ●b ▲b,0
B14_test_481,●b ●g ▲b ●y ■b ●b ■y ◆b ◆g ●r ▲r ▲b,0
B14_test_482,●r ●b ◆b ●r ▲g ●g ◆y ●b ■r ■y ●b ▲y,1
B14_test_483,■b ◆g ■b ●g ■b ●b ▲y ●b ■g ▲b ◆r ◆r,0
B14_test_484,▲r ▲b ■r ■g ◆g ■g ■y ◆r ■r ■g ◆g ◆y,1
B14_test_485,◆r ■g ■b ▲y ●g ◆g ◆b ◆y ◆g ▲b ■b ◆g,0
B14_test_486,■r ●r ▲g ■b ◆b ◆r ●b ◆g ◆y ▲r ◆y ◆g,1
B14_test_487,●b ■r ▲g ●r ▲b ▲b ▲g ●b ▲y ▲y ◆r ●r,0
B14_test_488,▲r ●y ■b ●b ◆g ▲b ■b ◆b ◆y ◆b ■r ■g,1
B14_test_489,◆b ■b ■g ■y ▲r ●r ◆b ●g ■b ◆g ◆r ◆r,0
B14_test_490,●b ■y ●y ◆y ◆b ▲r ◆y ■b ●y ◆y ◆g ●g,0
B14_test_491,■r ■g ▲b ■g ■b ●g ◆r ●g ●y ▲b ◆r ●r,1
B14_test_492,▲g ■y ▲g ▲g ●g ●b ●y ◆b ●b ■r ■g ◆y,0
B14_test_493,●b ●b ◆g ●b ▲g ●y ●r ●y ●g ◆y ■y ▲y,0
B14_test_494,●r ◆b ●r ●b ●b ▲g ▲r ■g ◆y ◆b ◆g ■b,1
B14_test_495,▲r ●r ●r ▲y ◆b ●y ■y ◆b ■y ●r ◆b ◆g,1
B14_test_496,■r ●y ◆r ■b ◆b ◆b ■b ■g ▲y ◆y ●y ▲r,1
B14_test_497,▲r ■r ●g ◆r ■r ●g ■y ◆b ◆b ◆y ■r ▲r,1
B14_test_498,▲r ■b ●y ●y ■r ■g ■r ●r ◆y ▲r ◆g ●r,1
B14_test_499,▲g ●y ◆g ■b ◆g ■g ▲b ◆b ◆y ◆b ●y ●b,0
B14_test_500,◆y ●b ▲b ◆g ●r ◆y ◆y ▲y ■g ◆b ■g ●g,0
B14_test_501,■r ●y ■r ■r ▲g ◆y ■y ◆y ■g ●g ■b ▲r,1
B14_test_502,▲g ▲g ◆g ■y ●r ◆g ●b ■r ◆r ◆r ●y ◆b,0
B14_test_503,◆b ◆b ▲y ●r ▲g ●g ●b ◆g ■g ▲b ▲g ●r,0
B14_test_504,●r ●y ▲b ●b ■y ●g ●g ▲y ◆r ◆g ●b ■b,1
B14_test_505,●r ▲r ■y ◆r ●b ◆r ●b ●b ▲g ●b ●r ■g,1
B14_test_506,●r ◆y ■r ◆y ■y ▲y ●r ■r ▲y ●y ■b ●g,1
B14_test_507,▲g ■g ◆b ◆b ▲r ▲r ■b ■b ◆g ■r ■r ●y,0
B14_test_508,●y ◆g ◆y ■y ◆g ■r ■r ■b ▲g ▲y ●g ●g,0
B14_test_509,●y ●y ▲b ▲y ▲b ▲b ●r ■y ■r ●r ▲y ▲g,0
B14_test_510,■y ●b ●y ■r ●y ■r ◆g ■g ▲r ●r ●y ▲b,0
B14_test_511,■r ◆y ▲r ◆y ▲r ▲b ◆y ▲b ◆b ▲g ▲r ●g,0
B14_test_512,■r ●b ◆y ▲r ●y ◆g ●b ▲b ■r ●b ■y ■r,1
B14_test_513,■r ■r ●g ▲r ◆y ◆y ◆r ■b ▲b ■b ●y ◆b,1
B14_test_514,■y ■y ●r ▲b ■g ◆y ▲y ■r ◆r ■g ■g ◆r,0
B14_test_515,▲r ●y ◆b ◆g ●y ■y ■g ●g ●r ●y ▲r ●y,1
B14_test_516,■r ■r ■b ●y ●y ▲y ●y ◆r ■y ▲y ■g ▲b,0
B14_test_517,●r ●r ■r ▲y ◆b ●y ▲b ▲y ▲r ■r ●y ●g,0
B14_test_518,●r ◆b ◆g ■b ●r ▲b ■y ▲y ◆y ●b ◆r ●y,1
B14_test_519,▲b ■g ●y ■r ●y ▲y ▲y ●g ■y ■g ●b ■b,0
B14_test_520,◆r ◆r ▲b ▲r ●g ■r ■b ■y ■r ▲r ▲y ●b,0
B14_test_521,●r ◆b ■r ▲r ●y ■b ■r ◆b ▲b ■y ◆g ◆g,1
B14_test_522,●b ◆y ■g ■g ▲g ▲r ■y ▲y ■g ■g ●r ■b,0
B14_test_523,■y ▲b ▲y ◆g ●g ◆g ▲b ●g ▲r ◆b ●b ▲g,0
B14_test_524,●r ●y ▲g ●r ◆y ●b ●r ◆g ■y ■y ▲r ●y,1
B14_test_525,●r ●y ●r ◆y ▲b ■y ●r ●r ◆g ▲b ■g ●b,1
B14_test_526,●r ●g ●g ●b ■b ▲r ■b ◆y ▲g ■g ■r ◆y,1
B14_test_527,■r ▲r ▲y ▲r ◆b ▲b ▲g ◆g ▲b ◆y ●r ▲g,0
B14_test_528,▲g ◆g ▲b ●r ●b ●y ◆g ▲g ◆y ■y ■r ■b,0
B14_test_529,◆r ▲g ■b ■y ◆b ▲g ■y ◆y ■y ■y ■b ◆g,1
B14_test_530,●r ◆r ◆y ▲g ◆b ■y ▲b ●b ●g ◆b ●y ■b,1
B14_test_531,■g ●b ◆g ●g ●y ●g ◆g ▲y ●g ■r ●r ●b,0
B14_test_532,●r ◆y ■b ■r ●r ◆y ▲g ●y ▲b ●r ■y ■r,1
B14_test_533,▲r ■r ●b ●y ▲r ●y ●r ◆r ◆y ●r ■g ●r,1
B14_test_534,■r ■g ■g ■y ◆y ▲g ■g ◆r ◆g ◆b ▲b ■y,1
B14_test_535,●r ◆g ◆y ■y ●y ◆b ▲g ●y ◆g ▲r ■b ●g,1
B14_test_536,●r ■y ◆b ●g ▲r ●b ●r ▲b ●b ◆g ■y ●b,1
B14_test_537,◆r ●y ◆g ◆g ●b ▲r ◆y ●r ◆g ■g ◆y ▲y,0
B14_test_538,●r ■y ■y ▲g ■y ■y ■y ■r ▲y ◆r ●y ◆b,1
B14_test_539,■g ●r ●r ◆y ◆y ▲y ▲r ●b ■y ■y ●b ■g,0
B14_test_540,▲r ●y ■y ◆b ◆r ◆r ■y ●y ●y ◆b ▲b ●r,1
B14_test_541,●g ■r ▲b ●y ●r ▲g ◆y ●r ■g ●r ●y ■y,0
B14_test_542,●r ■g ▲r ▲g ◆g ■b ◆b ◆g ■r ■b ●b ◆r,1
B14_test_543,▲r ●y ◆b ▲r ■b ◆b ◆g ■y ■y ■g ●b ◆b,1
B14_test_544,■r ◆r ▲g ■y ◆g ◆g ●y ■y ◆y ■r ●y ●g,0
B14_test_545,●r ●g ▲y ■y ◆y ◆y ▲g ●y ◆g ◆g ●y ■y,1
B14_test_546,■r ◆r ◆y ▲y ■g ◆g ■r ◆y ■y ■g ■g ▲g,1
B14_test_547,▲y ●g ◆b ▲g ▲b ●g ◆y ◆b ■g ■g ◆y ●b,0
B14_test_548,●r ■r ■g ●r ◆g ●y ●y ▲y ◆y ◆g ▲g ◆b,1
B14_test_549,▲r ●y ●y ●g ▲r ■r ◆g ●g ●y ◆y ■y ●y,1
B14_test_550,●y ■g ■g ■r ▲g ◆g ◆y ▲r ●b ■r ●y ■r,0
B14_test_551,▲r ◆r ■r ■y ▲y ●g ▲b ▲b ▲b ■r ◆b ■b,0
