id,sequence,label
B14_dev_270,▲r ●y ●r ▲r ■g ◆y ●b ●g ●y ◆g ■y ●r,1
B14_dev_271,■r ■b ▲y ■r ●g ●g ▲r ■b ●r ◆r ●g ◆b,1
B14_dev_272,●y ▲y ◆g ◆g ◆y ◆r ■r ▲r ■b ■r ◆r ●y,0
B14_dev_273,▲r ●y ●b ◆r ●g ◆r ■g ●r ◆b ▲y ■b ◆b,1
B14_dev_274,◆b ●r ▲y ◆b ▲g ◆y ◆y ◆r ◆r ◆y ●y ●g,0
B14_dev_275,●r ■g ▲g ▲r ■r ■y ■y ◆y ■r ●b ■b ◆b,1
B14_dev_276,▲y ◆g ▲g ■b ●r ◆y ●r ●y ●r ◆g ▲b ◆y,0
B14_dev_277,●b ▲r ◆y ■g ■b ■r ●y ●b ▲b ▲b ◆b ◆g,0
B14_dev_278,■r ●g ◆g ◆y ◆g ●g ▲r ◆y ■y ●b ▲r ●y,1
B14_dev_279,●r ◆b ◆b ●g ◆r ◆g ●b ▲r ●r ▲r ■g ■b,1
B14_dev_280,●r ●y ■g ●b ■y ●g ▲b ▲y ◆y ●y ◆r ●g,1
B14_dev_281,●r ■g ▲g ◆b ◆y ●g ▲y ◆g ●y ■b ●g ◆r,1
B14_dev_282,■r ■b ●y ●r ■y ◆r ◆y ▲y ●b ■r ●g ▲b,1
B14_dev_283,●r ▲g ■b ◆g ■g ■b ●g ●b ●g ▲r ■r ◆y,1
B14_dev_284,■r ■r ●y ▲b ●b ▲y ■y ●g ▲g ■y ▲g ●r,0
B14_dev_285,●r ◆r ●y ●r ■y ▲y ●g ◆r ▲g ■b ◆b ◆b,1
B14_dev_286,■y ◆b ▲b ▲r ■y ◆g ●r ▲g ■r ●r ◆r ■g,0
B14_dev_287,●g ■b ▲r ▲b ◆r ■g ◆r ■y ◆r ■r ▲b ▲b,0
B14_dev_288,▲r ■b ●y ■b ●g ●r ●y ◆r ■g ◆r ▲y ■y,1
B14_dev_289,▲r ▲r ■b ▲g ■g ◆r ●g ●r ■b ■y ■r ◆y,0
B14_dev_290,●r ■r ◆g ▲g ■y ▲b ■y ■g ■g ●r ◆r ■y,1
B14_dev_291,■r ■b ■g ▲r ■b ◆r ▲r ◆g ▲y ◆g ●b ◆b,0
B14_dev_292,▲g ■r ■b ▲y ◆y ■b ■y ◆b ■g ●b ▲r ●b,0
B14_dev_293,■y ◆y ◆r ●g ●r ◆y ▲r ▲g ◆g ◆b ●g ◆g,0
B14_dev_294,●b ●g ◆r ◆y ■b ■b ■y ▲g ■b ■y ■g ▲r,0
B14_dev_295,▲g ●r ◆y ▲b ■b ■b ▲g ●g ▲g ■r ▲r ■r,0
B14_dev_296,▲r ●b ◆r ◆g ●b ◆g ■b ■y ●g ▲b ●g ◆y,1
B14_dev_297,●r ●y ◆y ■y ◆g ●b ◆y ■b ◆r ▲g ●r ▲g,1
B14_dev_298,◆b ■g ◆b ◆y ●r ◆g ▲b ●g ●y ◆r ▲b ◆r,0
B14_dev_299,■g ◆y ■r ◆y ●r ●b ●b ◆y ◆b ●b ▲b ●y,0
B14_dev_300,▲r ●g ◆g ■y ■r ▲y ●y ◆r ◆y ■y ■b ◆b,1
B14_dev_301,▲y ▲g ●y ●y ■b ●b ●y ◆b ■y ▲g ▲r ●g,0
B14_dev_302,■r ■b ▲g ▲b ●b ●r ●r ◆y ●y ◆y ●r ●r,1
B14_dev_303,●r ■b ●b ■y ◆y ▲y ◆b ●g ◆b ▲g ●b ◆g,1
B14_dev_304,■r ▲r ■b ●r ■b ▲y ●r ▲b ◆y ■g ■y ▲r,0
B14_dev_305,▲r ■g ■b ◆r ■b ■y ▲y ■b ◆y ◆g ■y ◆y,1
B14_dev_306,●g ◆r ▲y ●b ▲y ▲b ▲g ◆b ■y ●r ●g ●r,0
B14_dev_307,▲r ■g ●y ●r ◆y ◆y ◆b ■y ■g ▲g ■y ◆y,1
B14_dev_308,◆g ■y ▲g ◆r ●y ▲y ■b ▲g ●b ▲y ◆g ▲g,0
B14_dev_309,■r ■r ■g ▲r ▲g ■b ◆y ◆r ■b ■y ■r ■r,1
B14_dev_310,◆y ■r ◆y ◆g ▲g ▲b ◆g ■r ▲r ■b ■r ▲y,0
B14_dev_311,▲r ●g ●g ◆g ▲g ■y ◆b ■y ■r ◆g ◆r ■y,1
B14_dev_312,●r ■g ●b ●r ◆g ■b ◆g ◆r ●y ▲y ◆y ▲y,1
B14_dev_313,◆b ◆g ◆r ▲r ●b ●y ■y ◆y ●b ▲b ■y ●g,0
B14_dev_314,◆g ▲b ●b ◆y ●b ●b ▲y ●y ■b ■y ◆r ◆r,0
B14_dev_315,▲r ●b ■b ●r ●r ◆b ◆r ◆g ▲r ●r ■y ◆g,1
B14_dev_316,●b ▲b ●g ●b ●y ◆r ■b ▲b ●g ◆g ●b ▲g,0
B14_dev_317,●b ▲y ■y ■r ■g ◆b ●y ●g ▲y ■r ▲r ■y,0
B14_dev_318,▲b ■b ■b ●r ●r ●b ●b ◆g ◆y ■g ◆g ■b,0
B14_dev_319,●r ◆g ◆y ◆b ■y ■r ●r ▲b ◆b ▲g ◆r ◆r,1
B14_dev_320,◆b ◆g ■g ■b ●b ●g ◆g ●y ◆r ●b ●r ▲g,0
B14_dev_321,▲r ●g ▲y ●g ■r ●y ■r ■b ◆r ●g ◆r ■b,1
B14_dev_322,■g ■y ◆g ◆r ■g ●r ●b ▲y ◆g ◆r ●g ▲r,0
B14_dev_323,◆r ◆g ◆g ◆r ▲y ■g ▲b ◆y ◆r ◆y ■r ◆r,1
B14_dev_324,■r ■b ●r ●g ◆g ◆y ▲r ▲y ◆r ◆y ■b ■y,1
B14_dev_325,●b ◆g ■b ■g ◆y ▲y ▲y ■g ▲r ●y ◆y ▲y,0
B14_dev_326,■r ●r ◆y ▲b ▲y ◆r ■b ■b ■b ●r ◆y ◆y,1
B14_dev_327,■r ●r ◆b ●r ◆r ●y ◆y ▲g ●b ■b ◆r ▲g,1
B14_dev_328,▲y ◆r ●y ◆y ■r ■g ■g ■y ■b ●y ●y ●r,0
B14_dev_329,■r ●r ◆g ◆r ■g ●r ▲y ▲y ●y ◆g ◆r ●r,1
B14_dev_330,▲b ◆r ■r ●b ●r ●b ■y ●b ●g ●b ●b ■g,0
B14_dev_331,●r ◆b ●b ●b ▲y ■b ▲y ●b ●y ●b ◆y ■r,1
B14_dev_332,◆g ■g ●y ▲y ▲g ■y ■b ▲y ■y ▲y ▲b ▲r,0
B14_dev_333,◆y ▲r ◆r ◆y ▲b ▲b ●y ◆r ▲b ●r ▲r ●g,0
B14_dev_334,▲r ●b ◆b ◆g ◆g ◆r ●y ▲g ▲r ◆g ■g ■b,0
B14_dev_335,●r ■b ●r ◆y ■b ■b ●g ●g ▲b ▲y ◆y ■y,1
B14_dev_336,●r ●y ●r ◆r ▲g ●b ◆g ▲y ●b ●b ◆g ◆b,1
B14_dev_337,▲y ■y ■r ●r ◆b ▲r ▲g ●y ■y ▲y ◆g ◆y,0
B14_dev_338,●r ◆b ●r ◆y ▲y ■y ◆r ●r ▲g ■g ●g ◆b,1
B14_dev_339,▲g ●g ◆y ◆r ■y ■r ▲r ◆r ■g ■y ■b ■g,0
B14_dev_340,●r ■g ▲y ●b ■b ◆y ●r ●r ◆b ●g ▲g ●y,1
B14_dev_341,▲y ▲y ●g ■r ◆r ◆b ◆b ▲r ●b ▲b ▲y ■g,0
B14_dev_342,●r ■r ▲g ◆y ◆b ●b ▲b ●b ◆b ●r ■b ◆g,1
B14_dev_343,●r ▲r ●y ●r ■b ▲r ■y ◆g ■y ▲g ◆y ■r,0
B14_dev_344,▲y ▲r ●g ▲y ▲b ▲b ■g ◆y ●g ▲g ▲r ▲g,0
B14_dev_345,■r ▲g ■r ●r ●b ◆r ■b ▲b ●b ●g ◆y ■b,1
B14_dev_346,■b ■b ■r ◆g ●b ▲g ●y ▲r ▲g ▲r ▲b ▲y,0
B14_dev_347,●g ●y ●g ■y ■y ◆r ■g ●r ▲g ▲r ■b ●b,0
B14_dev_348,●r ■y ●b ▲b ◆y ●b ◆r ■r ◆b ▲r ◆g ●g,1
B14_dev_349,●r ■g ●r ■b ●r ◆g ▲r ●g ▲r ◆b ◆g ◆b,1
B14_dev_350,▲g ▲r ■r ●r ▲y ●y ▲y ▲b ●g ●b ●r ▲r,0
B14_dev_351,●r ■r ●y ●y ●r ▲r ■g ▲y ◆r ■g ◆g ■r,1
B14_dev_352,●r ◆r ■g ◆g ◆g ●r ▲r ■b ◆y ▲y ■g ■g,1
B14_dev_353,■r ◆r ◆y ▲y ■b ◆b ◆y ◆y ◆b ▲r ■y ■g,1
B14_dev_354,▲b ◆y ◆y ◆g ●g ◆y ●y ●y ●y ■g ◆g ◆g,0
B14_dev_355,■r ●y ◆b ▲y ◆y ■g ◆b ■r ▲r ◆r ●b ■r,1
B14_dev_356,▲r ●r ■r ■r ◆y ■g ◆r ◆r ◆b ■y ▲r ●g,1
B14_dev_357,●r ●g ■g ●y ◆g ●b ■g ▲b ◆r ■b ■b ▲b,1
B14_dev_358,■b ●y ●y ◆r ■b ◆g ◆g ●g ▲g ▲y ◆y ◆r,0
B14_dev_359,■r ◆y ◆r ◆y ■b ■y ◆g ■y ▲b ◆g ▲b ◆r,1
B14_dev_360,▲y ■g ◆y ▲b ■r ▲b ◆r ▲g ■g ■g ◆b ◆b,0
B14_dev_361,■r ■g ▲g ●r ◆y ▲y ●y ◆r ◆g ■y ■g ◆y,1
B14_dev_362,●r ◆b ◆r ◆y ■g ■y ▲y ■r ◆r ■y ▲y ●g,1
B14_dev_363,●y ◆g ●r ◆g ■y ●b ●y ●r ●b ▲g ▲r ◆b,0
B14_dev_364,■r ■y ●r ●r ■g ●r ◆r ■g ●y ◆y ▲r ▲y,1
B14_dev_365,■y ▲b ●y ▲y ●b ◆y ●y ■b ■b ▲g ●b ■b,0
B14_dev_366,■g ●b ▲g ◆b ■r ■y ▲r ■b ●b ■g ■g ●g,0
B14_dev_367,■r ●g ●g ●y ■g ■g ●b ▲g ◆y ▲b ■g ◆g,1
B14_dev_368,●b ◆r ▲g ■y ■g ■g ▲b ▲y ●b ●r ■r ◆y,0
B14_dev_369,▲y ■r ▲r ●g ●b ■r ●y ●r ◆y ●y ●y ●g,0
B14_dev_370,■r ●g ■g ◆r ◆r ●r ▲b ▲b ●r ■r ●y ■r,1
B14_dev_371,▲g ■r ■b ◆b ■b ◆r ●r ◆g ▲y ▲y ■g ◆g,0
B14_dev_372,●r ■r ◆y ▲g ◆g ◆g ●r ■g ▲b ●g ◆y ●g,1
B14_dev_373,■r ■y ●r ■y ◆y ◆b ■y ▲g ●g ▲y ■b ■y,1
B14_dev_374,■y ●y ◆b ●g ●r ●g ▲y ◆g ◆g ◆b ▲r ◆b,0
B14_dev_375,■b ●y ◆r ▲b ◆b ▲g ▲y ◆b ▲y ■y ▲y ■y,0
B14_dev_376,◆y ■y ■g ●r ■b ■b ▲r ●r ■g ▲r ◆r ▲r,0
B14_dev_377,●r ■r ▲b ◆r ■r ▲y ◆b ●r ●b ●r ■r ■y,1
B14_dev_378,■r ●r ●r ■g ◆y ●y ■y ●b ■r ▲r ◆b ▲r,1
B14_dev_379,▲b ■b ●b ◆g ▲b ▲g ●g ●b ▲y ■b ●y ■r,0
B14_dev_380,■y ◆y ◆y ■y ◆g ▲y ▲r ●b ●g ●r ■b ▲g,0
B14_dev_381,■b ●g ◆r ■r ▲g ●r ●y ■b ▲r ■g ■y ▲b,0
B14_dev_382,◆b ▲b ▲b ●g ▲y ■r ◆r ▲g ■g ▲y ●g ●g,0
B14_dev_383,●y ■r ●g ▲g ■y ▲r ◆b ■b ▲y ◆y ■g ◆b,0
B14_dev_384,■r ■r ●g ●g ◆b ▲y ▲y ●y ●y ◆r ■b ●g,0
B14_dev_385,■r ◆b ▲b ■r ▲g ▲b ■y ▲r ▲y ◆g ●g ■y,0
B14_dev_386,▲r ■r ●g ■r ■y ▲r ◆b ◆r ■b ◆b ◆y ●g,1
B14_dev_387,■r ●y ◆g ◆b ■r ◆r ●y ●r ●b ▲r ▲b ◆g,1
B14_dev_388,▲y ●g ●g ◆y ◆y ●r ◆g ◆b ■r ●g ■y ■y,0
B14_dev_389,●r ■r ■r ●r ●b ●b ■y ▲g ◆y ■b ▲g ◆y,1
B14_dev_390,●y ■b ■b ▲r ■r ▲r ◆g ●g ◆g ▲r ●r ▲r,0
B14_dev_391,●r ■y ■b ●y ●b ▲g ▲r ■b ◆g ◆y ●r ■g,1
B14_dev_392,◆b ■g ▲y ◆g ◆y ▲y ●g ▲r ■g ◆r ●y ■b,0
B14_dev_393,▲y ■y ◆r ■r ■g ◆b ◆b ■y ◆b ▲g ■b ●g,0
B14_dev_394,●r ◆g ▲b ●y ■y ▲b ◆y ◆g ■b ◆r ◆b ◆g,1
B14_dev_395,▲y ●y ▲r ●g ◆y ■r ◆b ■r ●b ◆r ▲b ●r,0
B14_dev_396,▲y ▲g ▲g ▲y ●b ◆b ▲b ●y ●y ▲y ●b ■r,0
B14_dev_397,▲b ▲y ◆b ●g ●r ◆y ◆r ●y ■g ■g ▲r ◆y,0
B14_dev_398,▲r ●b ◆b ●g ●g ◆b ■g ◆r ■g ▲r ●b ◆b,1
B14_dev_399,▲r ▲y ●b ▲g ▲r ■b ■r ▲r ■g ●r ▲r ■r,0
B14_dev_400,◆g ▲b ◆r ▲b ◆b ▲b ▲y ■y ◆r ◆g ▲g ▲g,0
B14_dev_401,■b ▲g ■r ■g ■b ▲y ▲b ■g ◆r ■g ●b ●r,0
B14_dev_402,▲y ■y ▲y ■y ■g ■g ■g ▲y ●b ●b ◆y ▲r,0
B14_dev_403,■g ▲y ▲r ▲y ■g ●r ◆r ●g ●g ◆y ●y ◆r,0
B14_dev_404,▲r ●r ■g ●g ◆g ●y ●b ◆b ◆r ◆g ▲y ■g,1
B14_dev_405,▲r ■g ●g ●r ◆y ●y ■b ●y ◆r ■y ■g ▲r,1
B14_dev_406,■r ◆b ◆r ▲g ◆g ◆b ■b ◆y ▲g ▲b ◆r ●y,0
B14_dev_407,●r ■r ◆g ■y ▲g ▲y ■r ●g ■y ■b ◆b ■r,1
B14_dev_408,◆r ■g ◆g ■b ■b ▲g ◆r ▲r ◆g ◆r ■g ◆r,1
B14_dev_409,●r ◆y ■y ●g ●r ■b ▲y ▲b ●y ◆y ●r ●b,1
B14_dev_410,●r ●y ◆y ●r ▲b ■y ◆y ▲y ■y ◆y ●b ◆g,1
B14_dev_411,▲r ■y ■r ■b ■y ●g ▲y ●y ◆b ◆y ●y ●y,1
B14_dev_412,■r ●y ◆r ■y ●b ■b ■g ●g ▲b ◆r ●b ▲y,1
B14_dev_413,■y ▲y ▲b ●g ▲b ■r ◆g ●b ●g ▲y ■r ●g,0
B14_dev_414,■r ▲y ▲y ●r ●g ●r ■g ■r ◆b ●y ◆g ■r,1
B14_dev_415,●r ▲y ▲r ■y ■g ■r ●r ◆r ■g ◆r ●g ▲g,0
B14_dev_416,■r ●r ◆b ●y ◆g ▲r ◆y ●y ●g ▲g ◆b ■y,1
B14_dev_417,●r ▲g ●b ◆b ■y ◆r ■b ●r ●r ◆y ◆g ▲b,1
B14_dev_418,●r ◆r ▲g ◆y ■r ■b ■y ●b ▲r ●g ●b ●y,0
B14_dev_419,▲g ◆y ■r ▲r ▲g ◆y ▲r ■g ◆r ▲b ▲b ●r,0
B14_dev_420,▲b ●r ◆b ●g ■g ▲y ▲b ◆b ●g ■g ●g ■y,0
B14_dev_421,●y ●g ◆b ●r ▲r ■y ▲y ●g ■y ▲g ■g ■g,0
B14_dev_422,●r ●y ●y ▲y ■g ▲r ●y ■g ◆g ■b ◆b ■b,1
B14_dev_423,▲y ■y ■g ■r ■g ▲b ■y ◆r ■g ●b ●g ▲g,0
B14_dev_424,●r ●g ■b ●g ▲y ●r ■g ▲r ◆r ◆b ●r ●g,1
B14_dev_425,◆r ■r ■g ◆r ▲y ◆y ▲r ■r ●r ●b ◆g ■g,0
B14_dev_426,■r ■b ■y ▲r ■g ◆y ▲b ▲y ●b ◆g ◆b ■g,0
B14_dev_427,●y ●g ◆y ▲y ▲b ▲g ▲r ■g ■g ●r ■r ▲r,0
B14_dev_428,■y ◆g ▲g ■r ▲b ▲y ◆g ▲y ◆r ▲g ◆y ●y,0
B14_dev_429,●r ■g ■b ◆y ◆g ■g ◆y ●y ■b ◆y ●r ◆y,0
B14_dev_430,◆y ■b ●b ■b ■y ◆r ■y ◆r ■g ●r ◆r ■b,0
B14_dev_431,●g ◆g ■y ●y ◆g ▲g ▲r ■g ◆b ●b ●r ◆r,0
B14_dev_432,●g ◆r ■r ■b ◆r ■b ●b ▲b ■y ▲g ■r ■g,0
B14_dev_433,●r ■b ■y ◆r ▲r ●g ■g ◆b ▲g ◆b ■g ◆y,1
B14_dev_434,■g ◆y ■r ●y ■y ▲y ■b ▲y ▲y ■g ▲g ■b,0
B14_dev_435,■r ●r ◆y ◆r ■y ◆g ◆b ▲b ◆r ▲r ●r ◆b,1
B14_dev_436,■r ●y ▲r ●b ●r ■r ■y ■r ●r ◆g ▲b ◆y,1
B14_dev_437,■g ■r ▲b ▲r ●r ◆b ■b ■r ▲b ●g ◆g ▲y,0
B14_dev_438,●r ▲r ◆b ▲g ■r ●g ●g ●g ◆r ■g ■r ■y,1
B14_dev_439,●r ●g ◆r ▲b ●b ◆b ●b ●r ●y ●y ▲r ●g,1
B14_dev_440,◆b ▲g ◆b ◆b ●g ▲g ◆g ●b ◆r ■b ▲g ●y,0
B14_dev_441,■r ▲b ▲g ◆y ▲b ■b ■g ◆y ■y ●b ◆g ▲b,0
B14_dev_442,■r ■y ●b ◆g ●r ◆b ▲b ◆b ■y ◆b ■y ▲g,1
B14_dev_443,▲r ●y ●b ▲y ◆b ◆b ■g ■y ■y ■r ●r ●y,1
B14_dev_444,▲y ●b ●g ▲g ▲g ◆g ◆b ■r ■b ■g ▲y ▲r,0
B14_dev_445,●r ▲g ■r ■r ◆r ▲b ■g ▲r ■b ◆r ▲y ■b,0
B14_dev_446,●b ▲r ▲g ■g ◆y ●b ●r ▲r ◆b ◆g ◆y ▲r,0
B14_dev_447,▲r ●g ▲r ◆r ■r ◆y ●y ●r ◆y ●g ■g ▲b,0
B14_dev_448,●r ◆b ■g ◆g ▲r ■g ◆b ●b ●b ●r ▲r ◆g,1
B14_dev_449,▲r ●b ●y ◆y ◆r ◆r ▲b ■r ■r ■y ◆y ■y,1
B14_dev_450,●r ●r ■b ■y ●g ▲g ◆r ●g ▲b ●r ●g ◆g,1
B14_dev_451,●r ◆g ▲y ●g ●y ■g ▲g ◆y ●b ●r ●r ■b,1
B14_dev_452,▲y ◆y ■r ●r ■b ◆r ●y ●r ◆g ■b ◆g ■r,0
B14_dev_453,▲r ●g ◆r ◆y ●b ◆b ■r ◆b ■r ■y ■r ▲y,1
B14_dev_454,■b ■b ◆r ■g ▲b ◆r ●g ■b ▲y ◆r ■y ■g,0
B14_dev_455,◆r ■b ◆g ▲r ▲y ■r ▲r ■r ●g ▲y ●b ▲r,0
B14_dev_456,●r ▲b ●b ■r ■g ◆r ◆y ■r ■y ●r ●y ▲r,1
B14_dev_457,●r ●g ●b ◆r ■b ▲b ●g ■r ◆r ●g ●b ▲r,1
B14_dev_458,●r ■g ●g ■g ●r ●r ◆y ■r ■g ▲r ◆r ▲r,1
B14_dev_459,■r ▲y ●g ▲r ◆r ◆g ■r ■r ◆r ■g ◆r ●r,1
B14_dev_460,▲y ◆g ◆g ■g ◆g ●g ▲y ▲r ●r ◆b ●g ■b,0
B14_dev_461,■r ▲r ■y ●b ◆b ■b ◆y ■r ▲g ■g ●g ■g,1
B14_dev_462,▲r ●g ●y ■b ▲g ■r ■r ●r ◆b ●y ■b ◆r,1
B14_dev_463,■r ■y ▲b ◆y ■g ▲b ■y ◆g ■g ◆r ◆g ■y,1
B14_dev_464,●r ●g ●g ●g ●b ■r ▲b ▲r ■g ◆y ◆g ●g,1
B14_dev_465,●r ◆r ■b ●g ◆y ▲g ◆y ◆r ▲g ■g ◆r ◆b,1
B14_dev_466,●r ▲b ●b ■g ◆r ●b ▲y ◆g ◆g ■b ●g ◆y,1
B14_dev_467,●r ●r ▲r ●b ■r ▲r ●y ◆b ◆g ■b ●y ●r,1
B14_dev_468,◆y ◆g ●b ▲y ▲g ◆g ▲b ◆b ▲b ●y ■y ◆r,0
B14_dev_469,■b ■b ■b ●b ■r ■g ▲y ●r ▲r ●y ▲y ■y,0
B14_dev_470,●g ◆b ●y ●r ◆y ◆b ■r ●y ◆r ▲y ◆g ■g,0
B14_dev_471,●r ●r ▲g ◆y ■r ◆g ▲r ■y ◆r ●y ●y ◆y,1
B14_dev_472,■r ●y ▲g ◆r ■g ◆b ▲b ●y ●b ◆b ●b ◆y,1
B14_dev_473,●r ■b ■r ■g ■y ●b ■y ■y ◆r ▲r ▲b ◆b,1
B14_dev_474,■r ■y ●y ◆y ◆y ▲r ■y ●y ■y ●g ●y ▲r,1
B14_dev_475,■r ●b ▲b ●r ◆r ■y ■r ◆g ■r ▲g ◆b ◆r,1
B14_dev_476,■r ●r ◆r ◆y ◆g ●r ▲r ■r ▲b ◆b ●g ●r,1
B14_dev_477,●r ●b ■g ▲r ●y ▲r ◆r ■g ◆b ●g ◆r ◆g,1
B14_dev_478,●b ▲g ◆g ●r ◆r ▲y ▲g ●r ▲y ◆b ◆y ●y,0
B14_dev_479,●y ●r ◆r ■r ●y ■y ▲b ▲r ▲g ■g ◆b ▲r,0
B14_dev_480,●r ■g ▲g ◆b ●y ■b ▲g ■y ●r ◆g ●g ■g,1
B14_dev_481,●g ■b ▲y ●g ▲y ■g ●g ◆y ■y ◆y ▲g ▲b,0
B14_dev_482,◆r ◆b ◆r ◆b ▲y ■b ■r ■r ■y ◆b ▲r ◆r,1
B14_dev_483,●g ▲g ●b ●r ■r ●r ◆y ●g ●g ▲b ▲y ●b,0
B14_dev_484,■b ■g ●g ■b ▲b ●r ▲r ■y ■r ■y ▲b ▲g,0
B14_dev_485,■r ■g ●y ●g ◆r ■b ●g ■y ◆r ▲y ▲b ●b,1
B14_dev_486,●r ▲g ■b ◆b ■b ■r ●r ●y ■r ●g ▲g ◆y,1
B14_dev_487,●r ▲g ■b ▲b ■r ●b ◆b ■y ■b ●y ◆b ●y,1
B14_dev_488,■g ◆b ◆y ●y ■r ■y ▲g ■y ●g ■y ●g ■b,0
B14_dev_489,▲r ●b ●r ◆y ◆b ◆r ●g ▲y ◆y ◆r ●y ◆b,1
B14_dev_490,●g ▲r ▲g ◆g ■g ●g ●r ◆g ◆b ▲y ◆r ●b,0
B14_dev_491,●g ◆g ▲y ▲y ▲b ▲b ●r ▲b ◆y ■y ▲b ▲g,0
B14_dev_492,■g ◆b ■g ▲b ◆y ●g ◆b ●y ■g ■b ◆g ▲b,0
B14_dev_493,●r ■r ◆b ■g ▲g ◆r ■g ●r ●g ●y ▲g ■r,1
B14_dev_494,●r ●r ■y ▲b ●g ◆y ●b ■r ▲b ●r ◆y ●y,1
B14_dev_495,●r ◆y ◆b ◆b ●b ●b ●r ◆b ■r ▲r ■y ▲r,1
B14_dev_496,▲r ■g ●y ■y ◆g ■r ■b ◆g ■y ▲g ●r ■b,1
B14_dev_497,◆g ■g ◆y ▲r ◆b ●g ●g ●y ◆y ■g ◆g ■b,0
B14_dev_498,■r ●y ■r ▲g ◆y ◆r ◆g ▲b ■g ■r ◆y ●g,1
B14_dev_499,●r ■r ●b ▲g ●g ■b ■r ▲r ●b ◆g ◆y ■y,1
