id,sequence,label
B08_test_377,■g ◆r ◆r ▲g ■r ▲g ■r ●g,0
B08_test_378,◆g ◆g ●r ■r ◆g ■g ▲r ▲g,0
B08_test_379,◆g ◆r ▲r ◆r ●r ■g ●r ●r,0
B08_test_380,■g ◆g ▲g ◆g ■g ▲g ■g ●g,0
B08_test_381,●r ■r ■g ◆g ◆g ▲g ▲g ■r,1
B08_test_382,●r ▲r ▲g ■r ■r ■g ◆r ■g,1
B08_test_383,●r ■r ●g ▲r ▲r ■r ■r ◆g,1
B08_test_384,●r ◆g ▲g ●g ▲g ◆g ◆g ■g,1
B08_test_385,■r ●g ◆g ◆r ●g ■g ●g ◆r,0
B08_test_386,▲r ◆g ◆g ◆g ◆g ◆r ■r ▲r,1
B08_test_387,◆r ◆g ◆r ▲g ◆r ▲g ◆g ●r,0
B08_test_388,■r ■r ■r ●g ▲g ◆r ●r ▲r,1
B08_test_389,●r ■r ▲r ■r ▲g ◆g ◆g ◆g,1
B08_test_390,●r ●r ●r ▲g ▲r ■r ▲r ●r,0
B08_test_391,●r ▲g ◆r ▲r ◆r ■g ●g ■r,1
B08_test_392,●r ●g ◆r ◆g ■r ●r ■g ■g,0
B08_test_393,●r ◆r ▲r ●g ■r ●g ▲g ◆g,1
B08_test_394,●r ■r ■r ◆g ●r ▲g ◆r ●r,0
B08_test_395,▲r ■g ▲g ●g ◆r ◆g ●r ■r,1
B08_test_396,◆g ▲r ▲r ■g ■g ●r ■r ◆g,0
B08_test_397,●r ●r ▲g ◆r ●r ■g ▲g ■r,1
B08_test_398,■r ■g ◆r ◆g ◆r ▲g ◆r ▲g,1
B08_test_399,●r ■r ◆g ▲r ■r ▲r ◆g ■r,1
B08_test_400,●r ■r ▲r ■g ▲r ■r ●g ◆g,1
B08_test_401,■r ◆g ◆r ●g ●r ◆r ▲g ●r,0
B08_test_402,▲r ●g ■g ◆g ■r ▲r ●g ◆r,1
B08_test_403,◆g ◆g ■g ■g ●g ●r ◆r ◆r,0
B08_test_404,◆g ■r ▲r ●g ●r ▲g ▲g ●g,0
B08_test_405,▲r ◆r ◆g ■g ▲r ◆r ◆g ■g,1
B08_test_406,●r ●g ▲g ■g ◆r ●g ▲r ■g,1
B08_test_407,●r ▲g ■r ●g ◆g ◆r ▲g ◆r,1
B08_test_408,■r ●r ▲g ■r ◆r ●r ■r ▲g,1
B08_test_409,▲r ●r ■g ◆r ●g ■r ▲g ●r,1
B08_test_410,▲r ■r ■r ■g ◆g ■r ▲r ◆g,1
B08_test_411,●r ■g ■g ▲r ▲g ◆g ●r ●g,1
B08_test_412,●g ●g ■r ●r ◆g ▲g ●g ●g,0
B08_test_413,▲r ▲r ◆g ▲g ●g ◆r ◆r ◆g,0
B08_test_414,●r ◆g ■g ▲r ▲r ▲g ◆g ▲g,0
B08_test_415,■r ●r ◆g ◆g ◆r ▲g ▲r ■r,1
B08_test_416,●r ▲r ◆r ●r ●g ▲r ■g ●r,1
B08_test_417,▲r ●r ■g ▲g ●r ◆g ▲g ■g,0
B08_test_418,■r ●r ●g ●g ◆g ▲g ■r ▲g,1
B08_test_419,●g ●g ■r ◆g ■g ◆r ▲r ■g,0
B08_test_420,▲r ▲g ■g ●r ◆g ■r ■r ◆g,1
B08_test_421,●g ◆g ■r ■r ◆g ▲g ▲r ■g,0
B08_test_422,◆r ●r ◆g ◆g ■g ▲g ◆g ◆r,0
B08_test_423,●g ●r ■g ●r ▲g ◆g ▲g ▲r,0
B08_test_424,■g ●g ■r ▲g ■g ◆r ■g ●g,0
B08_test_425,●r ●g ■r ◆g ▲g ■g ▲r ■r,1
B08_test_426,◆g ◆r ■g ■g ◆g ●g ●g ●r,0
B08_test_427,▲r ●r ■r ◆r ■r ■r ▲g ■r,1
B08_test_428,●r ◆r ■g ●g ▲g ●g ▲g ●g,1
B08_test_429,●g ●g ●r ●g ◆r ▲g ■g ▲r,0
B08_test_430,◆r ■r ◆r ■r ▲r ●g ◆r ●g,0
B08_test_431,◆r ◆g ■r ●g ▲g ●g ◆r ●g,0
B08_test_432,◆g ◆g ◆r ■g ●g ■g ▲r ◆r,0
B08_test_433,■r ▲g ■r ■g ▲g ●g ◆g ◆g,1
B08_test_434,■r ◆r ●g ●g ▲r ■g ◆r ●g,0
B08_test_435,■r ▲r ●g ◆r ●g ▲r ●r ●g,1
B08_test_436,■r ●g ◆r ■g ▲r ■g ■g ▲g,1
B08_test_437,●r ●g ▲r ▲r ◆g ●r ●g ●r,1
B08_test_438,●r ◆g ●g ●r ●r ▲r ▲r ◆r,1
B08_test_439,■r ■r ◆g ▲g ■r ▲r ■r ■g,1
B08_test_440,●r ■g ■r ■r ▲g ▲r ◆g ●r,1
B08_test_441,●r ■r ●r ■r ■r ●g ■g ◆g,0
B08_test_442,▲g ▲r ◆g ▲r ●r ●r ●g ◆g,0
B08_test_443,▲r ●r ●g ■r ■g ▲r ◆r ■r,1
B08_test_444,◆g ■g ◆g ●r ◆g ▲g ■r ▲r,0
B08_test_445,■r ■r ▲r ◆r ◆r ■r ■r ▲r,1
B08_test_446,■r ▲g ▲r ▲g ●g ●g ▲r ▲g,0
B08_test_447,■g ◆r ●r ■g ▲r ▲r ●r ■r,0
B08_test_448,■r ■r ◆r ◆r ●g ●g ●g ▲g,0
B08_test_449,▲r ■r ◆r ■g ■r ◆r ■g ▲r,1
B08_test_450,■g ◆g ◆r ▲r ●g ●r ●g ▲g,0
B08_test_451,●r ●r ■g ▲g ▲r ■g ◆r ◆g,1
B08_test_452,●g ●r ◆g ◆r ●g ■r ◆g ■r,0
B08_test_453,◆r ■r ●g ■g ●r ▲g ◆r ▲r,0
B08_test_454,●r ▲g ●g ▲g ●g ●r ◆g ■g,1
B08_test_455,●g ▲g ◆r ●g ▲g ◆g ▲g ■g,0
B08_test_456,●r ◆g ▲r ▲g ●g ■r ●r ◆r,1
B08_test_457,▲r ■r ◆g ◆g ▲r ◆g ▲r ▲g,0
B08_test_458,●g ◆g ■r ▲r ▲g ◆g ●r ■r,0
B08_test_459,■r ●g ■r ▲r ▲r ◆r ■g ◆g,1
B08_test_460,●r ■r ■g ▲r ■g ◆g ◆r ▲g,1
B08_test_461,●r ●g ■r ●g ●g ▲r ◆g ▲g,1
B08_test_462,▲r ●g ■g ●g ◆g ◆r ●r ▲g,1
B08_test_463,■r ■g ●r ●g ◆r ▲r ■g ▲g,1
B08_test_464,●r ▲r ●g ■g ●g ●r ■r ◆r,0
B08_test_465,▲r ●r ▲g ●g ◆g ■g ■g ■r,1
B08_test_466,●r ▲r ▲g ◆g ●r ◆g ◆g ◆r,1
B08_test_467,■r ●r ▲r ◆g ◆g ■r ■r ▲r,1
B08_test_468,■r ▲g ▲g ◆r ▲g ◆g ▲g ●r,0
B08_test_469,◆r ■r ●r ●g ●g ▲g ●g ▲g,0
B08_test_470,▲r ▲r ●r ◆r ■g ●r ◆r ■r,1
B08_test_471,■g ▲g ▲r ▲g ■r ●g ◆g ●r,0
B08_test_472,●r ▲g ◆r ▲r ■g ●g ●r ◆r,1
B08_test_473,■g ▲r ■g ●r ▲g ◆g ■r ■r,0
B08_test_474,●r ◆g ▲g ◆g ■g ▲g ●r ●g,1
B08_test_475,●r ●g ▲r ▲r ◆r ●g ■r ◆g,1
B08_test_476,●r ■g ●r ▲r ◆r ◆r ▲r ◆r,1
B08_test_477,▲g ●g ◆g ■g ●r ▲g ◆g ▲g,0
B08_test_478,■g ◆g ▲r ■g ◆r ●g ●r ■r,0
B08_test_479,●g ▲g ■g ■g ■g ●g ◆g ■g,0
B08_test_480,●g ◆r ◆g ●r ◆g ▲g ◆r ▲g,0
B08_test_481,▲r ■g ▲r ●r ◆r ◆g ■r ◆r,1
B08_test_482,■r ◆g ■r ◆r ▲r ●g ◆r ■g,0
B08_test_483,◆r ◆g ●g ◆r ▲r ■g ▲g ●r,0
B08_test_484,●g ●r ■r ◆g ◆g ▲g ●r ◆r,0
B08_test_485,◆r ◆r ◆r ◆r ◆g ▲g ◆g ▲g,1
B08_test_486,■r ▲g ●g ◆r ◆r ▲g ■r ◆g,1
B08_test_487,◆r ■r ◆r ■r ▲r ■g ▲r ■r,1
B08_test_488,◆r ■g ■g ▲g ◆g ■g ◆r ■g,0
B08_test_489,●r ▲g ◆g ▲r ●g ●g ■g ■g,1
B08_test_490,■g ▲r ◆r ●g ◆g ■r ◆g ■g,0
B08_test_491,▲r ●r ▲g ◆r ◆r ◆g ●g ■r,1
B08_test_492,▲r ●r ●r ▲r ◆g ◆g ■g ◆g,1
B08_test_493,●r ●g ▲g ◆g ■g ●g ▲r ■g,1
B08_test_494,●g ■r ■r ■r ■g ◆g ◆g ◆r,0
B08_test_495,■r ●r ▲r ■r ▲g ◆r ◆g ●r,1
B08_test_496,■r ■r ▲g ●g ■r ▲g ●g ◆g,1
B08_test_497,●r ●g ◆r ▲g ■g ◆r ■g ▲r,1
B08_test_498,▲r ■g ▲r ●g ■r ◆g ◆r ●r,1
B08_test_499,▲r ●r ▲g ■r ■r ◆r ●g ■r,1
B08_test_500,▲r ●g ◆r ◆g ●g ■r ▲g ●g,1
B08_test_501,●r ●g ▲g ■r ●r ●r ◆r ▲g,1
B08_test_502,●r ▲r ●r ●r ▲g ●g ●g ◆g,1
B08_test_503,■g ▲r ◆g ■g ◆r ■g ●r ■r,0
B08_test_504,●g ●r ◆g ●r ●g ●r ▲r ▲g,0
B08_test_505,●g ▲r ▲r ■g ▲g ●g ■g ◆r,0
B08_test_506,▲r ●r ●g ◆r ●g ●g ▲r ■r,1
B08_test_507,◆r ▲r ◆g ◆r ■r ■g ▲g ◆g,1
B08_test_508,▲g ▲r ■r ◆r ■r ▲r ▲r ■r,0
B08_test_509,●r ▲r ◆r ▲g ●g ■g ■g ■r,1
B08_test_510,■r ●g ■g ■r ▲g ■r ▲g ◆g,1
B08_test_511,●g ■r ●r ◆r ●r ▲r ▲g ●r,0
B08_test_512,■g ●r ▲r ■r ◆g ■g ●g ●g,0
B08_test_513,●r ▲r ◆g ●r ■r ■r ◆g ▲r,1
B08_test_514,▲r ▲g ●g ●r ●r ◆g ●r ■r,1
B08_test_515,●r ■r ■r ▲g ●r ●r ▲r ◆g,1
B08_test_516,■g ◆r ■g ▲g ▲g ●g ▲g ◆r,0
B08_test_517,●g ●r ▲g ●r ◆g ◆r ●r ■g,0
B08_test_518,●r ◆r ●r ●r ▲r ▲g ■r ●g,1
B08_test_519,■r ▲g ■r ◆g ■g ▲g ◆r ■r,1
B08_test_520,■r ◆r ■g ■g ◆g ▲r ●r ■r,0
B08_test_521,▲r ●g ◆r ▲r ■r ■g ■r ■g,1
B08_test_522,◆r ▲r ◆r ■g ▲g ◆r ◆r ■r,1
B08_test_523,■g ▲r ■g ■g ■r ▲r ▲r ◆r,0
B08_test_524,●g ▲r ▲r ●r ▲g ■r ▲r ■r,0
B08_test_525,●r ■r ■r ▲r ●g ▲r ◆r ●g,1
B08_test_526,▲g ▲r ▲g ▲r ■r ◆r ■g ▲g,0
B08_test_527,■g ●g ◆g ◆r ●r ▲r ▲r ■r,0
B08_test_528,▲r ■g ■r ▲r ■r ◆g ◆r ■r,1
B08_test_529,▲g ◆g ■r ■r ●r ◆g ◆g ▲r,0
B08_test_530,●g ◆g ◆g ●r ■g ▲g ▲g ◆r,0
B08_test_531,●g ●g ■g ■g ▲g ▲r ◆g ■r,0
B08_test_532,◆r ◆r ●g ◆g ▲g ■g ■g ▲g,0
B08_test_533,■g ■g ●r ●g ■g ◆g ▲g ●g,0
B08_test_534,◆r ◆r ■r ▲r ◆g ■r ■r ▲r,1
B08_test_535,■r ▲r ◆r ◆g ◆g ■r ◆r ▲r,1
B08_test_536,▲r ■g ●g ▲r ◆g ■g ■g ■r,1
B08_test_537,■g ◆g ▲g ◆g ▲r ◆r ▲r ●g,0
B08_test_538,▲r ●r ■g ●r ◆r ■r ●r ▲g,1
B08_test_539,◆r ▲r ■g ■r ■g ●g ▲g ▲r,0
B08_test_540,▲r ●r ■r ◆r ◆g ◆g ●g ▲r,1
B08_test_541,▲r ●g ●g ◆r ●r ▲r ◆g ●r,1
B08_test_542,■r ●g ▲r ●g ▲g ◆r ■r ■r,1
B08_test_543,▲r ●r ■g ▲g ■r ■r ●g ◆r,1
B08_test_544,■r ●r ▲g ◆r ▲r ■g ■g ●r,1
B08_test_545,◆g ▲r ◆g ●r ●g ◆r ▲r ●g,0
B08_test_546,●r ■g ▲g ◆g ●r ■r ■r ▲g,1
B08_test_547,●r ▲g ◆g ▲g ■r ●r ■g ●g,1
B08_test_548,■r ●r ▲g ●g ◆r ▲r ●g ◆g,1
B08_test_549,◆r ▲g ◆r ◆g ▲g ◆r ■r ■g,1
B08_test_550,▲r ◆r ▲g ▲r ●g ◆r ●g ◆g,0
B08_test_551,▲r ▲r ▲g ◆g ■g ■g ▲g ▲r,0
B08_test_552,●r ■r ■g ▲r ◆r ▲g ◆g ●g,1
B08_test_553,▲r ▲g ●g ■g ■r ◆g ●g ◆g,1
B08_test_554,●g ●g ●g ▲r ▲r ▲r ■r ▲g,0
B08_test_555,■r ●r ◆g ▲r ■g ▲r ■g ●r,1
B08_test_556,■r ■r ●g ▲g ▲r ◆g ■g ◆r,1
B08_test_557,◆r ◆r ◆r ■g ●r ■r ●r ▲g,0
B08_test_558,◆r ●g ■r ▲r ■r ■r ◆r ▲g,0
B08_test_559,●r ◆r ▲r ◆r ■r ■r ●r ▲r,1
B08_test_560,■r ▲g ◆r ◆g ■r ◆r ▲r ◆r,1
B08_test_561,■r ■r ●g ■g ◆r ▲g ◆r ▲r,1
B08_test_562,■r ■r ◆r ◆r ■g ◆r ▲g ▲r,1
B08_test_563,■r ●g ▲g ▲g ◆g ■g ▲g ■g,0
B08_test_564,■r ■g ▲g ■g ◆r ■r ■r ▲g,1
B08_test_565,▲g ■r ◆g ◆g ■r ■r ▲g ◆r,0
B08_test_566,■r ▲r ●g ◆r ◆g ◆g ■g ◆g,0
B08_test_567,▲r ●g ■g ■r ●g ◆r ●r ■g,0
B08_test_568,●r ▲r ●g ▲g ●g ▲g ●g ◆r,0
B08_test_569,■r ●r ▲r ▲g ■g ◆r ■g ●r,1
B08_test_570,■r ●r ■g ◆g ●r ■r ◆g ▲g,0
B08_test_571,●g ▲g ▲g ▲r ■r ●g ■r ◆g,0
B08_test_572,●r ●r ●r ■r ▲r ▲r ◆g ●g,1
B08_test_573,●r ▲g ■r ■r ▲r ◆g ▲g ▲r,0
B08_test_574,◆g ■g ●g ●r ●g ◆g ●g ▲g,0
B08_test_575,◆g ▲g ●r ◆g ●g ●r ▲r ■g,0
B08_test_576,■r ■g ●g ▲r ◆r ▲r ●g ◆g,1
B08_test_577,▲r ■g ▲g ■r ●g ◆r ●g ◆g,1
B08_test_578,■r ▲g ■g ■g ▲g ◆g ◆g ■g,1
B08_test_579,▲r ■r ■r ●g ▲g ■g ◆g ◆r,1
B08_test_580,●r ▲r ■r ●r ●g ●r ▲r ◆r,1
B08_test_581,■r ●g ◆g ■g ▲g ■r ▲g ●r,1
B08_test_582,■g ▲r ■g ■g ■g ◆r ■g ◆g,0
B08_test_583,●r ●g ◆r ■r ▲g ●g ▲r ●g,1
B08_test_584,◆r ■g ●r ●r ▲r ■r ■r ■r,0
B08_test_585,▲r ●r ■g ●r ■r ■g ◆r ▲r,1
B08_test_586,◆g ■g ●r ▲r ▲g ●g ■g ▲g,0
B08_test_587,●r ▲g ◆g ●r ■g ●g ▲r ◆g,1
B08_test_588,▲r ◆r ▲r ■r ■r ■g ■g ■g,1
B08_test_589,■r ▲r ◆r ■r ▲g ■g ■r ■g,1
B08_test_590,▲r ■g ◆g ◆r ■g ◆g ◆r ▲g,1
B08_test_591,▲r ■g ●r ◆g ●g ●g ●r ▲r,1
B08_test_592,●r ●r ◆g ■g ▲r ●r ▲r ●g,1
B08_test_593,■g ▲r ■r ■g ●r ◆g ▲g ▲g,0
B08_test_594,◆r ▲g ◆g ▲g ◆g ■r ■r ■r,1
B08_test_595,◆r ■r ◆r ■r ▲r ▲r ◆g ◆r,1
B08_test_596,◆g ■g ◆r ◆r ▲g ●r ■g ■r,0
B08_test_597,▲r ●g ●g ●g ▲r ■g ●r ◆g,1
B08_test_598,▲r ■r ●g ▲g ◆r ■r ●r ◆g,1
B08_test_599,●g ◆g ■r ●g ■g ▲g ●g ■g,0
B08_test_600,●g ■r ▲g ▲r ●r ◆r ▲g ●g,0
B08_test_601,■r ●r ●g ●g ●g ▲g ▲r ◆r,1
B08_test_602,■g ■g ▲r ■r ■r ◆r ◆g ●r,0
B08_test_603,▲g ●g ◆r ◆r ●g ▲g ◆r ■r,0
B08_test_604,▲r ■r ●g ■g ●g ▲r ◆r ■g,1
B08_test_605,■r ■g ●r ■g ▲r ▲g ●g ◆r,1
B08_test_606,▲r ●r ●r ◆r ●g ●r ■g ▲r,1
B08_test_607,●g ▲g ◆r ●r ■r ●g ■g ◆r,0
B08_test_608,●r ■r ▲g ●g ●r ◆g ◆r ▲g,1
B08_test_609,▲g ●r ■r ■g ●g ▲r ▲r ◆g,0
B08_test_610,■r ●g ◆r ◆g ●r ■r ▲g ▲g,1
B08_test_611,■r ●r ■g ▲r ▲g ◆r ●g ■g,1
B08_test_612,◆r ■r ▲g ■g ■g ■r ▲g ◆g,1
B08_test_613,■g ▲g ▲r ◆r ◆g ◆g ●g ■r,0
B08_test_614,■r ●r ■r ▲g ◆r ■r ▲g ●g,1
B08_test_615,◆r ◆r ●g ▲r ▲g ■g ■r ▲r,0
B08_test_616,●r ◆r ▲r ●r ◆g ■r ▲g ◆g,1
B08_test_617,▲r ▲g ■r ◆g ■r ■r ●r ◆r,0
B08_test_618,●r ◆r ▲g ▲r ●r ■r ●r ◆r,1
B08_test_619,◆r ▲r ■g ●r ▲r ▲r ■g ◆r,0
B08_test_620,▲r ■g ●g ▲r ◆r ■r ●r ◆r,1
B08_test_621,■r ◆g ●g ◆r ■r ▲r ●r ●r,0
B08_test_622,●r ●g ◆r ◆g ●r ◆r ▲r ▲g,1
B08_test_623,▲r ◆r ●g ▲g ▲r ▲r ■r ■g,0
B08_test_624,●g ●g ●r ●g ●r ▲g ●r ◆g,0
B08_test_625,●g ▲r ◆r ▲g ◆r ▲g ◆r ■r,0
B08_test_626,●g ■r ▲g ■r ▲g ●g ▲r ●g,0
B08_test_627,◆g ◆r ▲g ▲g ●g ◆g ■r ◆r,0
B08_test_628,■r ●r ◆g ●r ▲g ●r ▲r ◆r,1
B08_test_629,▲r ▲g ▲g ■r ●g ■g ■g ■g,0
B08_test_630,◆r ▲g ▲r ▲g ◆r ▲g ●g ◆r,0
B08_test_631,▲r ◆r ■r ◆g ■g ▲g ■r ■g,1
B08_test_632,▲r ◆r ▲r ■r ●g ◆r ▲r ●g,0
B08_test_633,●r ◆g ◆g ▲r ●g ◆g ▲r ●g,1
B08_test_634,◆r ◆g ■g ◆r ◆g ◆g ▲r ▲g,1
B08_test_635,●r ▲g ●r ◆g ◆g ◆r ◆g ▲r,1
B08_test_636,■r ■g ●r ◆g ▲r ▲r ●g ■g,1
B08_test_637,◆g ●g ■g ●g ◆r ▲g ◆r ●r,0
B08_test_638,●r ▲r ●r ■g ◆r ●r ▲r ●r,1
B08_test_639,▲r ■g ▲g ■g ●r ●r ◆g ●r,1
B08_test_640,■r ●g ●r ●r ◆r ▲r ●r ●g,0
B08_test_641,◆g ▲r ◆g ●g ●r ▲r ▲r ●g,0
B08_test_642,■r ●g ▲g ◆r ■r ■g ●g ▲g,1
B08_test_643,■r ◆g ▲r ▲r ◆g ◆g ●r ●g,0
B08_test_644,▲r ●g ●g ■r ▲r ◆g ●g ◆g,1
B08_test_645,◆g ▲g ■r ●g ●r ▲g ●r ▲r,0
B08_test_646,●g ●r ●r ▲g ▲r ●g ▲r ▲r,0
B08_test_647,◆r ◆r ■g ●r ▲r ◆g ●g ■g,0
B08_test_648,▲r ●g ●r ▲r ■g ■r ◆g ■r,1
B08_test_649,■r ■r ■g ▲r ■r ◆g ▲r ◆g,1
B08_test_650,◆r ◆r ■g ▲r ▲r ●g ◆r ●g,0
B08_test_651,■g ◆r ▲g ◆r ■r ◆g ●g ■r,0
B08_test_652,▲r ●g ●g ◆g ■g ◆r ▲g ■r,1
B08_test_653,●r ▲g ▲g ●r ■g ■r ●g ●r,0
B08_test_654,●r ◆r ▲r ▲r ■g ◆g ■r ●r,1
B08_test_655,▲r ●g ■r ■g ◆g ●r ◆g ▲g,1
B08_test_656,■r ■r ◆r ▲r ■r ▲g ■r ◆g,1
B08_test_657,■r ◆g ◆g ◆r ◆r ●r ■r ▲r,0
B08_test_658,●r ●r ◆g ●r ◆g ▲r ●r ▲r,1
B08_test_659,■r ▲g ●g ◆g ▲g ◆r ◆r ◆r,1
B08_test_660,●g ▲r ◆r ■r ◆g ■r ■g ▲r,0
B08_test_661,●r ●g ■r ▲r ▲g ◆r ■g ●r,1
B08_test_662,▲g ●g ◆g ●r ■g ●g ●g ●g,0
B08_test_663,▲r ■r ▲g ●g ■g ●r ◆r ■r,1
B08_test_664,■g ▲r ●g ▲g ●g ◆g ■r ◆g,0
B08_test_665,■r ●r ●g ■g ◆r ▲g ▲r ◆g,1
B08_test_666,●r ■r ◆g ▲r ◆r ■r ▲r ●r,1
B08_test_667,●r ▲g ●r ◆g ▲g ■g ■r ●r,1
B08_test_668,◆r ▲g ●r ■g ▲r ◆r ■g ■g,0
B08_test_669,■r ▲g ●r ▲r ●g ●r ◆r ◆g,1
B08_test_670,■g ●g ◆g ◆r ◆g ◆g ■r ■g,0
B08_test_671,●r ◆g ▲r ■g ●g ●r ▲r ●r,1
B08_test_672,▲r ●g ▲r ▲r ◆r ●r ■r ■r,0
B08_test_673,▲g ◆r ◆r ▲r ◆g ◆r ▲r ▲g,0
B08_test_674,■g ■g ◆g ■g ■g ◆r ◆g ●g,0
B08_test_675,■r ■r ●r ◆r ▲g ◆g ●g ▲r,1
B08_test_676,●r ●g ●g ◆r ▲r ◆g ▲r ●g,1
B08_test_677,●r ■r ◆g ▲r ▲r ●g ◆g ■r,1
B08_test_678,▲g ◆r ◆r ◆g ●g ◆g ▲r ■g,0
B08_test_679,●r ◆g ●g ▲g ■g ▲r ■g ●g,1
B08_test_680,◆r ●r ▲g ▲r ●g ●r ▲g ▲g,0
B08_test_681,■g ●g ▲r ◆r ▲r ▲r ◆g ◆g,0
B08_test_682,■r ▲g ◆r ◆g ▲g ■r ◆g ◆r,1
B08_test_683,●r ◆r ●r ▲g ●r ●g ▲r ◆g,1
B08_test_684,●g ●r ■g ▲r ■r ■g ●r ◆r,0
B08_test_685,◆r ●g ●r ●r ■r ■g ◆g ◆g,0
B08_test_686,◆g ▲g ▲r ■g ■r ▲g ◆g ●r,0
B08_test_687,◆r ■r ■g ◆g ◆r ▲g ◆g ■r,0
B08_test_688,▲r ■r ●g ◆g ▲r ◆r ■r ●g,1
B08_test_689,■r ▲r ●g ◆g ●g ◆g ▲r ■g,1
B08_test_690,■r ■g ●r ■r ●g ■g ●g ●r,0
B08_test_691,■r ◆r ■r ▲r ■r ▲g ■r ◆r,1
B08_test_692,▲r ▲g ●g ●g ■g ◆g ◆r ●r,1
B08_test_693,●g ◆r ■r ▲g ▲g ■g ■g ●g,0
B08_test_694,●r ▲g ●g ▲r ▲r ▲g ▲r ●r,0
B08_test_695,▲g ◆r ■r ▲g ■r ■r ●g ■r,0
B08_test_696,■r ■g ■r ▲g ▲r ▲g ◆g ◆r,0
B08_test_697,●r ▲g ◆r ●r ▲g ◆r ◆g ■r,1
B08_test_698,■r ■r ◆g ▲g ■r ■g ▲g ◆r,1
B08_test_699,●r ■g ■r ◆r ▲r ◆g ▲r ■r,1
B08_test_700,●g ◆g ◆r ●r ▲r ▲r ●g ▲g,0
B08_test_701,▲r ■r ◆g ◆r ▲g ◆g ◆g ◆r,1
B08_test_702,●r ●g ●r ◆r ▲r ▲g ■r ●g,1
B08_test_703,▲r ●r ◆g ▲r ●r ◆g ■g ■g,1
B08_test_704,▲g ■g ●g ■g ▲g ◆r ■g ●r,0
B08_test_705,■r ▲g ◆r ◆r ▲r ▲g ◆g ▲g,0
B08_test_706,◆r ◆r ■g ■r ▲g ◆g ■r ●r,0
B08_test_707,●r ▲g ●g ◆g ■r ●r ▲g ◆g,1
B08_test_708,▲r ●r ■r ▲r ■g ■g ◆r ◆r,1
B08_test_709,▲r ●g ◆r ■g ■g ■g ▲g ■r,1
B08_test_710,■r ■g ●g ■r ▲g ◆g ▲g ■g,1
B08_test_711,●r ▲r ▲r ◆r ◆g ●r ●r ◆r,1
B08_test_712,■g ■r ◆g ▲r ◆r ■r ●g ◆g,0
B08_test_713,■g ●r ■r ◆g ▲g ▲r ●g ●g,0
B08_test_714,●r ▲r ●g ■r ■g ■g ◆g ▲r,1
B08_test_715,●r ▲r ■g ■r ■r ●g ●r ▲r,0
B08_test_716,▲r ◆r ◆r ■g ■g ■r ▲r ■r,1
B08_test_717,■r ◆r ■g ▲r ●g ■g ●g ◆r,0
B08_test_718,■r ■g ◆r ◆g ▲r ◆r ◆r ■r,0
B08_test_719,●r ◆r ▲g ●r ●g ▲r ■g ■r,1
B08_test_720,●r ▲g ▲r ●g ◆g ■r ■r ■g,1
B08_test_721,■g ■g ●r ◆g ▲g ◆r ◆r ◆g,0
B08_test_722,■r ■g ▲r ●r ▲g ▲g ●g ●g,0
B08_test_723,●g ◆g ▲r ◆g ■g ▲r ●g ▲g,0
B08_test_724,●r ●r ◆g ■g ■g ◆r ◆g ●g,0
B08_test_725,●r ▲g ◆r ■r ◆r ■g ▲r ◆g,1
B08_test_726,■r ▲g ▲r ◆r ■g ●g ■g ◆r,0
B08_test_727,◆r ■g ▲r ◆g ●r ◆r ▲g ■r,0
B08_test_728,●g ▲r ▲g ●r ●g ◆g ●r ▲g,0
B08_test_729,◆r ◆r ▲g ◆g ▲g ◆r ●g ■r,0
B08_test_730,▲g ●g ■g ●r ▲r ●g ■g ◆g,0
B08_test_731,●r ■r ■r ◆r ●g ▲g ■r ▲g,1
B08_test_732,●g ■r ▲r ●g ●g ▲r ●r ●g,0
B08_test_733,▲r ◆g ■g ■r ■g ■r ■r ●g,0
B08_test_734,▲g ◆g ▲r ▲g ■r ▲g ▲r ■g,0
B08_test_735,■r ■g ◆r ▲g ▲g ◆g ■g ◆r,1
B08_test_736,■r ▲g ■g ◆g ■g ▲g ■r ■g,1
B08_test_737,◆r ◆r ◆r ▲r ▲g ◆r ■r ◆r,1
B08_test_738,◆g ◆g ●r ▲g ■r ■g ▲r ●r,0
B08_test_739,▲r ●g ■g ■r ■r ▲r ●r ■r,0
B08_test_740,●r ■r ◆r ◆r ◆r ▲r ◆g ▲g,1
B08_test_741,●g ◆r ●g ◆g ◆r ●r ◆g ■r,0
B08_test_742,▲r ●r ●g ■r ■r ●g ◆g ▲g,1
B08_test_743,■r ■g ■g ▲r ◆g ■r ▲r ■g,1
B08_test_744,●r ■r ◆g ▲r ●r ■r ▲g ●g,1
B08_test_745,●r ▲g ◆r ■g ◆r ▲g ▲g ●r,0
B08_test_746,■r ■r ●r ▲r ▲r ◆r ●r ■g,1
B08_test_747,■g ▲r ●r ◆r ▲g ●r ■g ■g,0
B08_test_748,◆g ▲r ▲g ▲g ●r ■r ◆r ◆g,0
B08_test_749,●g ▲g ◆r ■r ●g ▲g ◆r ▲r,0
B08_test_750,◆r ◆r ◆g ▲r ▲g ▲r ●r ■r,0
B08_test_751,▲g ■r ▲g ▲g ■g ◆r ▲g ▲g,0
B08_test_752,▲r ▲r ▲r ◆g ▲g ●r ●r ▲r,0
B08_test_753,●r ●g ▲r ▲g ◆g ■g ◆g ●r,1
B08_test_754,●r ●g ▲r ◆r ▲r ■r ◆r ●g,1
