id,sequence,label
B08_dev_368,●r ■g ▲r ■r ■g ▲g ◆g ■r,1
B08_dev_369,▲r ●g ●g ■r ▲r ◆g ●g ■r,1
B08_dev_370,■r ▲r ●r ◆g ◆r ■g ◆g ▲g,1
B08_dev_371,▲r ●r ◆g ◆g ▲r ◆g ■g ■g,1
B08_dev_372,●r ■g ▲r ▲r ■g ◆g ◆g ■g,1
B08_dev_373,◆r ▲g ●r ■r ◆g ■r ●g ■r,0
B08_dev_374,■g ◆r ●g ●g ◆r ■g ▲r ◆g,0
B08_dev_375,■r ●g ▲r ◆r ◆g ■g ●r ▲g,1
B08_dev_376,▲g ●g ◆g ▲g ◆g ●r ▲r ■g,0
B08_dev_377,▲r ▲g ◆r ▲r ◆g ■g ●r ■r,0
B08_dev_378,■r ●g ◆r ■g ◆g ●g ▲g ▲g,1
B08_dev_379,■r ▲r ▲g ■r ●g ■g ▲g ●r,0
B08_dev_380,▲g ●r ■g ▲g ▲r ▲g ◆g ■r,0
B08_dev_381,●r ●g ●g ▲g ■r ●r ▲r ■g,0
B08_dev_382,▲r ●g ◆g ▲r ■g ●r ◆g ●r,1
B08_dev_383,▲g ■r ▲r ●g ●r ◆g ●r ●r,0
B08_dev_384,●g ▲r ●r ◆r ■g ▲g ●g ●r,0
B08_dev_385,◆r ◆r ▲r ▲r ■r ●g ●g ▲g,0
B08_dev_386,▲r ●g ▲g ■g ◆g ■g ■g ◆g,1
B08_dev_387,●r ●g ●r ▲r ■g ▲r ◆r ◆r,1
B08_dev_388,▲r ◆g ●g ▲r ●g ◆r ◆r ◆g,0
B08_dev_389,●r ●g ◆g ▲r ■g ■r ▲r ●g,1
B08_dev_390,●r ◆r ■g ▲g ●r ◆r ▲r ◆g,1
B08_dev_391,●r ◆r ◆g ■g ■r ◆g ●r ◆r,0
B08_dev_392,■r ▲r ▲g ●r ■g ●g ■r ◆g,1
B08_dev_393,◆g ●g ●g ●g ▲r ●g ▲g ◆r,0
B08_dev_394,▲r ■g ●r ▲g ●g ●g ◆g ■r,1
B08_dev_395,●g ●r ◆g ▲g ◆g ▲g ◆r ●g,0
B08_dev_396,◆r ◆g ▲g ◆r ◆r ■g ▲r ■r,1
B08_dev_397,●r ◆g ■g ●g ◆r ▲r ●r ▲r,1
B08_dev_398,▲r ▲g ●g ●g ■g ◆r ■r ◆g,1
B08_dev_399,◆r ●g ▲g ▲r ▲r ▲g ◆g ■g,0
B08_dev_400,●r ▲r ▲r ●g ◆g ◆g ◆g ●g,1
B08_dev_401,◆r ▲g ●r ◆r ■g ●g ■g ■g,0
B08_dev_402,■r ■g ▲g ▲g ●g ■g ◆r ◆r,1
B08_dev_403,●g ■r ●g ◆g ■g ■r ●g ◆r,0
B08_dev_404,●r ●g ●r ▲g ■r ◆g ●g ▲g,1
B08_dev_405,▲r ▲g ■r ●g ■g ■g ▲r ■r,0
B08_dev_406,■r ▲r ■r ●g ▲g ■r ◆r ■g,1
B08_dev_407,◆r ■r ■g ◆r ▲g ■g ■r ▲g,1
B08_dev_408,●r ■g ●r ■r ◆g ▲r ■r ▲r,1
B08_dev_409,◆r ■g ▲r ■g ▲g ◆g ◆g ■r,1
B08_dev_410,●r ◆g ▲r ●g ●g ◆r ▲g ●r,1
B08_dev_411,■r ●r ◆g ■g ▲g ▲g ◆r ■r,1
B08_dev_412,●r ●g ■r ●g ▲g ●g ▲r ◆g,1
B08_dev_413,●r ◆r ▲r ●g ■r ■g ▲r ◆r,1
B08_dev_414,◆g ■r ◆g ◆r ▲r ●g ●r ◆g,0
B08_dev_415,■g ●r ▲r ◆r ◆r ■g ◆r ●r,0
B08_dev_416,■r ■r ▲g ▲r ◆r ■g ■r ◆r,1
B08_dev_417,■r ▲g ●g ■g ◆g ■r ◆r ▲r,1
B08_dev_418,●g ▲g ●g ◆g ■g ■r ●r ●r,0
B08_dev_419,●r ◆g ▲r ▲g ■g ■g ◆r ◆r,1
B08_dev_420,◆r ▲g ■r ◆g ■r ■r ◆g ▲r,1
B08_dev_421,●r ●g ■r ▲r ■r ◆r ■g ▲r,1
B08_dev_422,■r ■g ◆r ■r ■r ◆g ▲g ▲g,1
B08_dev_423,■r ▲g ■g ▲g ◆r ●g ●g ◆g,0
B08_dev_424,●r ■g ■r ◆r ■r ●r ■r ◆r,0
B08_dev_425,◆r ●g ■g ■r ◆g ■g ◆r ■g,0
B08_dev_426,●r ■g ▲r ◆g ▲r ●g ●g ■r,1
B08_dev_427,●g ▲g ■r ■r ▲g ◆g ●g ■r,0
B08_dev_428,◆g ▲r ●g ●g ■r ▲g ▲r ▲r,0
B08_dev_429,▲r ■g ●r ▲g ●r ◆r ◆g ◆r,1
B08_dev_430,■r ▲g ◆g ◆g ▲r ■g ■r ■g,1
B08_dev_431,■r ■r ▲r ■r ◆r ▲r ■g ■g,1
B08_dev_432,●g ◆r ◆g ■r ■g ●r ▲r ▲g,0
B08_dev_433,▲g ◆g ●r ▲g ●g ▲g ■g ■g,0
B08_dev_434,■r ◆g ■g ▲g ◆r ■g ▲r ■r,1
B08_dev_435,▲g ●g ■g ●g ■r ▲g ▲r ◆r,0
B08_dev_436,◆r ◆g ◆r ◆r ▲g ◆g ■r ▲g,1
B08_dev_437,■r ▲r ◆r ●r ▲r ■g ●r ■r,0
B08_dev_438,■r ■r ■g ▲g ◆g ◆r ▲g ◆g,1
B08_dev_439,●r ●g ■r ●g ▲r ◆g ◆g ▲g,1
B08_dev_440,◆g ▲g ■r ▲r ■r ▲r ●g ◆r,0
B08_dev_441,●g ■g ■g ■g ■r ●r ■g ●r,0
B08_dev_442,▲r ◆r ■g ■r ■r ■r ◆g ◆g,0
B08_dev_443,▲r ▲g ◆r ■r ■g ■r ■g ■g,1
B08_dev_444,▲r ●r ■g ◆r ●r ●g ▲r ●g,1
B08_dev_445,●r ■r ◆g ▲r ▲r ●r ●r ◆g,1
B08_dev_446,■r ■g ◆r ▲r ■g ◆g ▲r ■r,1
B08_dev_447,■g ◆g ◆r ◆g ▲r ◆g ▲g ◆r,0
B08_dev_448,●r ■g ▲g ■g ■g ▲r ◆r ■g,1
B08_dev_449,▲r ▲r ●g ▲r ●r ●r ■r ◆r,0
B08_dev_450,■r ▲g ■g ◆r ■r ◆r ▲g ■g,1
B08_dev_451,▲r ■r ■g ■r ●g ▲r ●r ◆r,1
B08_dev_452,▲r ■g ●r ■r ◆r ▲g ●r ◆g,1
B08_dev_453,■r ▲g ■g ●g ▲r ●r ●g ◆r,1
B08_dev_454,●r ▲r ▲r ▲r ●r ◆g ▲g ■r,0
B08_dev_455,▲r ▲g ■g ▲r ▲r ▲g ■g ■r,0
B08_dev_456,■g ▲g ▲r ◆g ◆g ●g ▲g ■g,0
B08_dev_457,◆r ▲g ■r ◆r ▲r ▲r ◆r ◆r,0
B08_dev_458,▲r ●g ◆g ◆g ◆g ◆r ▲r ▲r,0
B08_dev_459,■r ▲r ▲g ▲g ◆g ●g ▲g ■r,0
B08_dev_460,■g ◆r ■r ▲g ▲r ■g ●g ●g,0
B08_dev_461,●r ●g ▲g ▲g ■r ●r ▲g ●g,0
B08_dev_462,●r ■g ◆r ▲r ▲r ◆r ◆g ◆g,1
B08_dev_463,●r ■r ◆r ◆g ◆r ▲g ◆r ▲g,1
B08_dev_464,▲r ▲g ◆r ●g ▲g ●r ▲g ■r,0
B08_dev_465,●r ■g ■r ▲g ■g ◆r ◆g ◆g,0
B08_dev_466,▲g ▲r ▲g ●r ■r ●g ●r ■g,0
B08_dev_467,■r ▲g ▲r ◆g ◆g ■g ◆g ■g,1
B08_dev_468,●r ■g ■g ■g ▲r ▲r ●r ◆r,1
B08_dev_469,●r ◆g ◆g ▲r ▲g ◆g ●r ●r,1
B08_dev_470,◆r ■g ■g ●r ◆r ▲r ▲g ▲g,0
B08_dev_471,▲r ●g ▲g ■g ●r ◆g ■g ◆g,1
B08_dev_472,▲r ●r ●r ■r ●g ◆r ●g ▲g,1
B08_dev_473,●r ▲r ●r ●r ■g ◆r ●r ▲r,1
B08_dev_474,◆r ●r ●r ▲r ●g ●g ◆r ▲g,0
B08_dev_475,■g ■r ■r ■g ●g ◆r ■g ■r,0
B08_dev_476,▲r ▲r ■g ■g ◆r ◆g ■g ●g,0
B08_dev_477,◆g ■g ●r ●g ◆g ▲r ◆r ◆r,0
B08_dev_478,●r ◆g ◆r ●g ▲g ▲g ◆g ●g,1
B08_dev_479,◆g ▲r ◆g ▲r ▲r ●g ●g ▲g,0
B08_dev_480,▲r ■r ■r ▲g ●g ■r ◆g ■r,1
B08_dev_481,■r ■r ■r ●g ▲r ◆g ◆r ▲r,1
B08_dev_482,▲r ◆r ■r ▲g ◆g ◆g ■r ◆g,1
B08_dev_483,●r ■r ■g ▲r ◆g ■g ▲g ■r,1
B08_dev_484,●r ▲g ▲r ▲r ●g ◆g ■g ▲r,0
B08_dev_485,●r ◆r ■g ◆g ▲r ■r ▲g ●g,1
B08_dev_486,◆g ■r ■g ●r ◆g ▲r ●g ▲g,0
B08_dev_487,●r ■r ■g ■g ▲g ▲g ◆g ●r,1
B08_dev_488,●r ●g ●r ●g ◆r ▲r ▲g ◆r,1
B08_dev_489,▲r ●r ◆r ◆g ●r ▲r ●r ■g,1
B08_dev_490,●r ◆r ▲g ◆g ●r ▲g ◆r ■r,1
B08_dev_491,■r ●r ■g ■r ●r ●g ●r ■r,0
B08_dev_492,▲r ■r ■r ●g ▲g ■g ◆r ■r,1
B08_dev_493,■r ■g ▲g ■r ■g ◆g ■r ●r,0
B08_dev_494,●r ●r ▲r ◆g ■r ■g ▲g ●g,1
B08_dev_495,◆g ■r ◆r ◆r ■r ◆g ▲g ◆r,0
B08_dev_496,●r ▲g ◆g ◆g ■g ■r ▲r ■r,1
B08_dev_497,■r ◆g ▲g ▲r ■r ▲g ■r ◆r,0
B08_dev_498,▲r ▲r ▲r ●r ■r ◆g ●g ▲r,0
B08_dev_499,●r ▲g ◆g ◆r ▲g ■r ▲g ■g,0
