id,sequence,label
B04_test_410,● ● ● ▲ ■ ◆ ■ ■,1
B04_test_411,▲ ◆ ● ▲ ◆ ◆ ● ■,1
B04_test_412,▲ ◆ ● ● ▲ ▲ ▲ ◆,0
B04_test_413,▲ ■ ▲ ● ◆ ● ▲ ●,1
B04_test_414,■ ◆ ▲ ◆ ◆ ◆ ▲ ◆,0
B04_test_415,● ■ ◆ ◆ ◆ ◆ ◆ ●,0
B04_test_416,● ◆ ● ◆ ● ◆ ● ●,0
B04_test_417,■ ● ▲ ▲ ■ ■ ● ▲,0
B04_test_418,● ● ▲ ◆ ■ ■ ◆ ■,1
B04_test_419,■ ● ■ ● ▲ ▲ ● ■,0
B04_test_420,◆ ▲ ■ ■ ▲ ▲ ▲ ■,0
B04_test_421,◆ ◆ ■ ● ● ■ ◆ ◆,0
B04_test_422,◆ ▲ ● ● ◆ ▲ ■ ●,1
B04_test_423,● ◆ ■ ● ■ ◆ ● ●,0
B04_test_424,● ◆ ◆ ▲ ▲ ▲ ■ ●,1
B04_test_425,◆ ● ▲ ● ▲ ■ ● ■,1
B04_test_426,◆ ▲ ◆ ◆ ● ▲ ◆ ●,0
B04_test_427,◆ ▲ ▲ ■ ◆ ◆ ◆ ◆,0
B04_test_428,▲ ■ ● ● ◆ ● ■ ■,1
B04_test_429,▲ ■ ◆ ■ ■ ▲ ● ■,1
B04_test_430,◆ ▲ ▲ ● ● ■ ■ ●,1
B04_test_431,● ◆ ◆ ● ● ◆ ● ▲,0
B04_test_432,■ ▲ ◆ ■ ▲ ▲ ◆ ◆,0
B04_test_433,◆ ■ ■ ◆ ◆ ■ ◆ ▲,0
B04_test_434,● ▲ ◆ ▲ ● ▲ ■ ●,1
B04_test_435,● ▲ ■ ◆ ■ ▲ ● ◆,1
B04_test_436,● ◆ ▲ ● ◆ ▲ ■ ▲,1
B04_test_437,▲ ● ● ■ ▲ ◆ ◆ ●,1
B04_test_438,■ ■ ■ ◆ ■ ▲ ● ●,0
B04_test_439,■ ▲ ▲ ▲ ■ ▲ ◆ ◆,0
B04_test_440,● ■ ◆ ▲ ▲ ◆ ◆ ◆,0
B04_test_441,◆ ■ ▲ ● ▲ ■ ▲ ●,0
B04_test_442,■ ▲ ◆ ● ■ ■ ◆ ●,0
B04_test_443,■ ◆ ● ● ▲ ▲ ■ ■,0
B04_test_444,■ ◆ ▲ ▲ ▲ ● ◆ ●,0
B04_test_445,◆ ▲ ◆ ◆ ◆ ▲ ■ ●,1
B04_test_446,▲ ● ● ▲ ◆ ● ● ◆,0
B04_test_447,■ ◆ ■ ● ● ▲ ■ ◆,0
B04_test_448,◆ ● ◆ ■ ■ ● ● ◆,0
B04_test_449,◆ ■ ● ● ▲ ● ■ ■,0
B04_test_450,◆ ◆ ● ▲ ▲ ▲ ■ ▲,1
B04_test_451,◆ ● ◆ ▲ ◆ ● ■ ◆,1
B04_test_452,▲ ▲ ■ ● ▲ ◆ ▲ ▲,1
B04_test_453,◆ ◆ ◆ ◆ ■ ▲ ▲ ■,0
B04_test_454,■ ◆ ◆ ● ■ ● ■ ●,0
B04_test_455,◆ ● ▲ ● ■ ▲ ▲ ■,1
B04_test_456,▲ ● ■ ● ● ▲ ■ ●,1
B04_test_457,● ■ ▲ ● ▲ ◆ ◆ ■,0
B04_test_458,◆ ▲ ▲ ▲ ● ■ ▲ ◆,1
B04_test_459,● ■ ■ ● ◆ ■ ▲ ▲,0
B04_test_460,■ ▲ ■ ▲ ■ ● ▲ ●,0
B04_test_461,◆ ● ◆ ▲ ■ ● ◆ ◆,1
B04_test_462,▲ ▲ ◆ ▲ ● ▲ ▲ ◆,0
B04_test_463,■ ● ● ● ▲ ▲ ◆ ■,0
B04_test_464,▲ ▲ ▲ ● ◆ ● ● ●,0
B04_test_465,● ■ ▲ ◆ ■ ■ ◆ ■,0
B04_test_466,● ▲ ● ■ ● ◆ ◆ ◆,1
B04_test_467,◆ ● ◆ ◆ ◆ ◆ ■ ◆,0
B04_test_468,▲ ◆ ■ ▲ ● ■ ▲ ■,1
B04_test_469,● ▲ ◆ ◆ ■ ▲ ■ ▲,1
B04_test_470,● ■ ▲ ◆ ● ▲ ◆ ●,0
B04_test_471,▲ ◆ ▲ ■ ▲ ◆ ● ■,1
B04_test_472,▲ ■ ● ■ ● ● ● ■,1
B04_test_473,◆ ● ● ◆ ▲ ● ● ◆,0
B04_test_474,▲ ▲ ▲ ▲ ● ▲ ◆ ■,1
B04_test_475,▲ ● ● ● ◆ ◆ ◆ ▲,0
B04_test_476,◆ ◆ ● ■ ● ● ▲ ●,0
B04_test_477,◆ ◆ ● ■ ▲ ■ ■ ◆,0
B04_test_478,◆ ▲ ■ ◆ ◆ ■ ■ ●,1
B04_test_479,▲ ◆ ● ● ◆ ▲ ■ ◆,1
B04_test_480,▲ ● ■ ● ■ ▲ ● ◆,1
B04_test_481,◆ ◆ ◆ ▲ ◆ ■ ■ ■,0
B04_test_482,▲ ◆ ▲ ◆ ● ◆ ◆ ●,0
B04_test_483,● ● ▲ ▲ ● ● ◆ ■,1
B04_test_484,■ ◆ ▲ ◆ ◆ ■ ◆ ▲,0
B04_test_485,● ● ◆ ◆ ▲ ■ ◆ ▲,1
B04_test_486,◆ ■ ■ ▲ ▲ ▲ ■ ●,0
B04_test_487,◆ ▲ ● ◆ ■ ■ ▲ ●,1
B04_test_488,● ▲ ● ● ● ■ ■ ■,1
B04_test_489,● ● ● ◆ ▲ ▲ ▲ ■,1
B04_test_490,◆ ▲ ▲ ■ ◆ ■ ● ■,1
B04_test_491,▲ ● ◆ ◆ ▲ ▲ ◆ ■,1
B04_test_492,▲ ◆ ● ◆ ◆ ▲ ■ ●,1
B04_test_493,▲ ● ◆ ◆ ◆ ▲ ■ ■,1
B04_test_494,● ● ■ ■ ▲ ● ◆ ◆,0
B04_test_495,◆ ■ ■ ● ■ ● ◆ ◆,0
B04_test_496,● ▲ ◆ ■ ▲ ▲ ◆ ●,1
B04_test_497,■ ● ● ● ● ● ■ ◆,0
B04_test_498,● ■ ◆ ▲ ● ◆ ◆ ●,0
B04_test_499,◆ ● ▲ ■ ▲ ■ ◆ ▲,1
B04_test_500,● ▲ ▲ ● ◆ ◆ ▲ ●,0
B04_test_501,● ■ ■ ■ ● ● ● ●,0
B04_test_502,◆ ▲ ■ ■ ● ▲ ● ▲,1
B04_test_503,◆ ● ◆ ● ● ▲ ■ ■,1
B04_test_504,◆ ▲ ■ ▲ ● ▲ ■ ■,1
B04_test_505,▲ ● ■ ■ ▲ ▲ ▲ ■,1
B04_test_506,◆ ● ■ ◆ ◆ ▲ ▲ ◆,0
B04_test_507,◆ ● ■ ◆ ■ ◆ ■ ■,0
B04_test_508,▲ ◆ ◆ ▲ ▲ ● ◆ ●,0
B04_test_509,▲ ● ■ ◆ ■ ◆ ◆ ▲,1
B04_test_510,● ◆ ■ ◆ ● ● ▲ ●,0
B04_test_511,▲ ■ ◆ ◆ ▲ ◆ ● ●,1
B04_test_512,▲ ▲ ▲ ◆ ◆ ▲ ▲ ●,0
B04_test_513,● ● ■ ■ ▲ ■ ▲ ●,0
B04_test_514,● ◆ ■ ◆ ● ◆ ■ ■,0
B04_test_515,● ● ● ▲ ● ◆ ● ■,1
B04_test_516,◆ ■ ● ■ ◆ ■ ■ ▲,0
B04_test_517,▲ ■ ▲ ■ ● ◆ ▲ ◆,1
B04_test_518,◆ ● ● ▲ ▲ ● ▲ ◆,0
B04_test_519,▲ ■ ● ● ● ◆ ■ ■,1
B04_test_520,▲ ◆ ◆ ■ ◆ ● ● ◆,1
B04_test_521,● ● ▲ ▲ ● ● ▲ ■,1
B04_test_522,◆ ■ ▲ ▲ ■ ▲ ● ■,0
B04_test_523,◆ ● ◆ ● ● ▲ ◆ ■,1
B04_test_524,● ● ■ ▲ ● ▲ ■ ■,0
B04_test_525,■ ■ ◆ ◆ ■ ● ▲ ●,0
B04_test_526,◆ ■ ■ ● ◆ ■ ◆ ▲,0
B04_test_527,◆ ■ ● ■ ◆ ■ ■ ●,0
B04_test_528,■ ◆ ▲ ● ▲ ■ ◆ ◆,0
B04_test_529,◆ ● ◆ ◆ ● ● ● ■,0
B04_test_530,● ● ▲ ▲ ▲ ● ◆ ◆,0
B04_test_531,▲ ▲ ▲ ● ◆ ● ▲ ■,1
B04_test_532,◆ ◆ ▲ ■ ■ ● ▲ ▲,1
B04_test_533,◆ ◆ ● ◆ ◆ ▲ ■ ■,1
B04_test_534,■ ◆ ● ▲ ■ ● ● ■,0
B04_test_535,◆ ● ▲ ■ ◆ ▲ ▲ ◆,1
B04_test_536,▲ ◆ ■ ● ■ ■ ▲ ■,1
B04_test_537,■ ▲ ■ ● ▲ ▲ ◆ ▲,0
B04_test_538,● ● ● ◆ ◆ ◆ ■ ■,0
B04_test_539,▲ ● ● ▲ ◆ ● ■ ●,1
B04_test_540,■ ■ ◆ ● ◆ ■ ● ▲,0
B04_test_541,▲ ■ ▲ ◆ ● ◆ ▲ ▲,1
B04_test_542,◆ ◆ ● ● ▲ ● ● ●,0
B04_test_543,● ▲ ■ ▲ ◆ ● ◆ ▲,1
B04_test_544,▲ ◆ ◆ ◆ ● ▲ ◆ ■,1
B04_test_545,■ ◆ ▲ ■ ● ■ ■ ●,0
B04_test_546,● ▲ ▲ ■ ◆ ■ ■ ■,1
B04_test_547,◆ ● ● ▲ ● ■ ▲ ●,1
B04_test_548,● ◆ ◆ ◆ ◆ ▲ ● ▲,0
B04_test_549,▲ ▲ ◆ ■ ■ ▲ ◆ ▲,0
B04_test_550,▲ ● ▲ ■ ◆ ● ◆ ●,1
B04_test_551,● ▲ ● ● ◆ ■ ◆ ▲,1
B04_test_552,■ ■ ■ ● ● ● ◆ ▲,0
B04_test_553,■ ■ ▲ ■ ● ◆ ● ■,0
B04_test_554,◆ ▲ ■ ▲ ■ ● ◆ ●,1
B04_test_555,▲ ■ ▲ ■ ▲ ● ■ ◆,1
B04_test_556,◆ ◆ ◆ ◆ ◆ ■ ◆ ◆,0
B04_test_557,■ ◆ ■ ◆ ● ● ● ▲,0
B04_test_558,◆ ■ ● ▲ ◆ ▲ ▲ ●,0
B04_test_559,■ ◆ ■ ● ◆ ◆ ● ●,0
B04_test_560,▲ ◆ ◆ ◆ ▲ ◆ ◆ ▲,0
B04_test_561,▲ ■ ◆ ▲ ◆ ■ ● ◆,1
B04_test_562,■ ■ ● ● ● ◆ ▲ ◆,0
B04_test_563,▲ ◆ ■ ▲ ▲ ▲ ● ●,1
B04_test_564,■ ▲ ● ▲ ● ● ■ ■,0
B04_test_565,◆ ■ ◆ ▲ ▲ ■ ● ▲,0
B04_test_566,● ■ ● ◆ ■ ▲ ● ▲,0
B04_test_567,● ▲ ● ▲ ▲ ◆ ■ ◆,1
B04_test_568,▲ ▲ ■ ● ◆ ◆ ▲ ●,1
B04_test_569,▲ ◆ ■ ■ ● ▲ ■ ■,1
B04_test_570,◆ ■ ● ◆ ◆ ■ ■ ■,0
B04_test_571,◆ ■ ■ ■ ◆ ▲ ● ▲,0
B04_test_572,■ ◆ ■ ◆ ◆ ▲ ▲ ◆,0
B04_test_573,◆ ▲ ■ ● ◆ ■ ◆ ●,1
B04_test_574,■ ● ◆ ◆ ● ● ◆ ◆,0
B04_test_575,◆ ▲ ■ ◆ ■ ● ◆ ▲,1
B04_test_576,■ ▲ ● ■ ■ ■ ▲ ◆,0
B04_test_577,● ● ■ ▲ ■ ▲ ● ●,0
B04_test_578,◆ ◆ ◆ ● ■ ◆ ▲ ◆,0
B04_test_579,◆ ▲ ▲ ■ ■ ■ ● ●,1
B04_test_580,▲ ■ ▲ ▲ ■ ▲ ■ ■,0
B04_test_581,▲ ■ ◆ ● ◆ ● ▲ ▲,1
B04_test_582,▲ ■ ● ● ■ ● ◆ ●,1
B04_test_583,● ◆ ◆ ▲ ◆ ◆ ● ■,1
B04_test_584,▲ ● ● ▲ ▲ ● ● ■,1
B04_test_585,▲ ■ ■ ■ ● ■ ◆ ▲,1
B04_test_586,◆ ◆ ◆ ■ ◆ ▲ ▲ ●,0
B04_test_587,■ ■ ■ ● ◆ ● ◆ ◆,0
B04_test_588,▲ ◆ ● ▲ ▲ ■ ◆ ●,1
B04_test_589,▲ ■ ◆ ■ ▲ ● ▲ ◆,1
B04_test_590,▲ ● ▲ ◆ ▲ ● ▲ ▲,0
B04_test_591,▲ ● ■ ■ ● ▲ ■ ◆,1
B04_test_592,■ ▲ ● ■ ◆ ▲ ■ ■,0
B04_test_593,■ ◆ ▲ ● ◆ ◆ ■ ◆,0
B04_test_594,◆ ▲ ● ■ ● ■ ◆ ◆,1
B04_test_595,● ■ ▲ ◆ ■ ▲ ■ ▲,0
B04_test_596,◆ ● ■ ▲ ■ ▲ ● ◆,0
B04_test_597,■ ◆ ◆ ▲ ▲ ▲ ◆ ■,0
B04_test_598,● ▲ ● ■ ● ◆ ● ●,1
B04_test_599,● ◆ ■ ■ ■ ● ■ ●,0
B04_test_600,◆ ■ ■ ● ■ ■ ▲ ◆,0
B04_test_601,● ■ ■ ▲ ■ ▲ ▲ ▲,0
B04_test_602,◆ ▲ ▲ ▲ ◆ ■ ● ◆,1
B04_test_603,◆ ● ■ ▲ ■ ■ ▲ ●,0
B04_test_604,● ◆ ◆ ◆ ■ ▲ ◆ ■,0
B04_test_605,▲ ◆ ◆ ▲ ◆ ■ ◆ ●,1
B04_test_606,▲ ◆ ● ■ ◆ ■ ■ ◆,1
B04_test_607,■ ● ◆ ■ ▲ ■ ▲ ●,0
B04_test_608,▲ ■ ▲ ▲ ■ ● ■ ◆,1
B04_test_609,◆ ◆ ● ◆ ■ ● ■ ◆,0
B04_test_610,◆ ▲ ◆ ● ▲ ■ ■ ●,1
B04_test_611,▲ ● ◆ ◆ ■ ◆ ▲ ◆,1
B04_test_612,▲ ■ ▲ ▲ ● ● ◆ ◆,1
B04_test_613,■ ▲ ◆ ■ ▲ ▲ ◆ ●,0
B04_test_614,● ◆ ▲ ◆ ▲ ◆ ■ ■,1
B04_test_615,▲ ■ ● ■ ■ ■ ▲ ▲,1
B04_test_616,● ■ ◆ ◆ ● ▲ ▲ ●,0
B04_test_617,◆ ◆ ● ▲ ● ● ● ●,0
B04_test_618,■ ◆ ● ■ ▲ ▲ ■ ●,0
B04_test_619,▲ ◆ ▲ ● ● ■ ● ◆,1
B04_test_620,▲ ■ ■ ■ ▲ ▲ ▲ ■,0
B04_test_621,■ ◆ ▲ ▲ ● ● ◆ ●,0
B04_test_622,■ ▲ ■ ■ ▲ ● ● ■,0
B04_test_623,▲ ◆ ■ ■ ● ◆ ● ●,1
B04_test_624,◆ ▲ ◆ ▲ ■ ▲ ■ ▲,0
B04_test_625,■ ▲ ■ ■ ▲ ◆ ▲ ▲,0
B04_test_626,◆ ◆ ■ ▲ ▲ ■ ◆ ●,0
B04_test_627,◆ ▲ ◆ ● ■ ◆ ■ ◆,1
B04_test_628,◆ ▲ ■ ◆ ■ ◆ ● ◆,1
B04_test_629,■ ■ ▲ ◆ ● ● ◆ ■,0
B04_test_630,◆ ◆ ● ◆ ◆ ■ ◆ ●,0
B04_test_631,● ■ ◆ ■ ◆ ▲ ▲ ●,0
B04_test_632,● ▲ ■ ▲ ▲ ◆ ◆ ■,1
B04_test_633,▲ ■ ■ ● ● ◆ ● ◆,1
B04_test_634,▲ ▲ ● ● ● ● ■ ◆,1
B04_test_635,● ◆ ▲ ● ◆ ▲ ▲ ▲,0
B04_test_636,▲ ■ ◆ ● ◆ ▲ ■ ▲,1
B04_test_637,● ■ ● ■ ◆ ● ◆ ●,0
B04_test_638,▲ ● ■ ▲ ● ▲ ▲ ●,1
B04_test_639,● ▲ ■ ◆ ◆ ◆ ■ ●,1
B04_test_640,▲ ■ ▲ ▲ ■ ▲ ◆ ■,0
B04_test_641,▲ ▲ ◆ ▲ ◆ ● ▲ ■,1
B04_test_642,◆ ▲ ▲ ■ ▲ ▲ ● ◆,1
B04_test_643,▲ ■ ▲ ▲ ● ● ▲ ●,1
B04_test_644,■ ● ▲ ■ ▲ ▲ ◆ ■,0
B04_test_645,◆ ■ ■ ■ ● ◆ ■ ●,0
B04_test_646,● ◆ ■ ■ ◆ ■ ■ ▲,0
B04_test_647,▲ ▲ ◆ ● ▲ ■ ▲ ▲,1
B04_test_648,● ● ● ◆ ● ■ ■ ●,0
B04_test_649,■ ▲ ■ ● ● ◆ ■ ◆,0
B04_test_650,◆ ■ ■ ■ ● ● ● ◆,0
B04_test_651,▲ ◆ ■ ▲ ◆ ● ● ◆,1
B04_test_652,▲ ◆ ■ ◆ ◆ ● ● ■,1
B04_test_653,◆ ◆ ▲ ● ▲ ■ ◆ ■,1
B04_test_654,▲ ▲ ▲ ● ■ ● ■ ●,1
B04_test_655,▲ ◆ ■ ◆ ■ ● ▲ ■,1
B04_test_656,● ■ ■ ◆ ■ ● ● ■,0
B04_test_657,■ ◆ ■ ● ◆ ▲ ● ▲,0
B04_test_658,● ■ ▲ ◆ ◆ ■ ▲ ■,0
B04_test_659,■ ● ■ ■ ▲ ◆ ▲ ◆,0
B04_test_660,▲ ▲ ▲ ▲ ◆ ◆ ▲ ◆,0
B04_test_661,● ◆ ● ◆ ● ◆ ■ ●,0
B04_test_662,▲ ● ■ ▲ ■ ● ▲ ●,1
B04_test_663,◆ ▲ ▲ ◆ ● ■ ◆ ●,1
B04_test_664,◆ ● ◆ ▲ ■ ▲ ● ■,1
B04_test_665,◆ ● ● ◆ ◆ ▲ ● ◆,0
B04_test_666,▲ ▲ ▲ ■ ● ● ◆ ●,1
B04_test_667,◆ ◆ ◆ ● ▲ ■ ■ ●,1
B04_test_668,▲ ■ ■ ● ● ■ ● ◆,1
B04_test_669,◆ ■ ▲ ● ● ■ ■ ●,0
B04_test_670,● ◆ ▲ ▲ ● ◆ ● ▲,0
B04_test_671,● ● ● ■ ◆ ● ◆ ■,0
B04_test_672,▲ ▲ ■ ▲ ◆ ■ ▲ ●,1
B04_test_673,◆ ● ◆ ● ● ● ● ■,0
B04_test_674,◆ ◆ ▲ ● ◆ ■ ◆ ●,1
B04_test_675,◆ ● ■ ● ◆ ■ ■ ▲,0
B04_test_676,▲ ■ ◆ ● ▲ ◆ ◆ ▲,1
B04_test_677,▲ ▲ ◆ ● ● ◆ ● ■,1
B04_test_678,■ ▲ ● ■ ● ◆ ● ●,0
B04_test_679,◆ ■ ◆ ◆ ▲ ■ ▲ ■,0
B04_test_680,▲ ● ● ▲ ◆ ▲ ▲ ■,1
B04_test_681,● ▲ ■ ● ▲ ◆ ● ●,1
B04_test_682,◆ ◆ ● ● ▲ ■ ▲ ▲,1
B04_test_683,● ▲ ● ● ■ ▲ ▲ ●,1
B04_test_684,▲ ◆ ● ▲ ▲ ■ ◆ ▲,1
B04_test_685,■ ▲ ▲ ◆ ● ■ ■ ▲,0
B04_test_686,■ ▲ ■ ■ ◆ ● ■ ●,0
B04_test_687,▲ ◆ ◆ ● ■ ■ ◆ ■,1
B04_test_688,▲ ■ ■ ◆ ● ▲ ▲ ▲,1
B04_test_689,● ● ● ▲ ■ ◆ ● ▲,1
B04_test_690,● ▲ ▲ ■ ◆ ◆ ◆ ■,1
B04_test_691,▲ ▲ ▲ ■ ▲ ▲ ◆ ●,1
B04_test_692,■ ■ ● ▲ ▲ ▲ ◆ ▲,0
B04_test_693,◆ ■ ▲ ▲ ◆ ● ■ ◆,0
B04_test_694,▲ ● ● ◆ ◆ ▲ ▲ ▲,0
B04_test_695,▲ ● ◆ ● ■ ◆ ▲ ●,1
B04_test_696,● ▲ ■ ◆ ▲ ◆ ● ▲,1
B04_test_697,◆ ■ ● ▲ ■ ● ▲ ●,0
B04_test_698,◆ ▲ ■ ▲ ■ ● ● ▲,1
B04_test_699,■ ◆ ▲ ■ ● ▲ ■ ▲,0
B04_test_700,◆ ● ▲ ▲ ■ ▲ ● ▲,1
B04_test_701,◆ ▲ ■ ▲ ■ ● ● ●,1
B04_test_702,● ▲ ◆ ■ ▲ ◆ ▲ ◆,1
B04_test_703,▲ ▲ ◆ ▲ ◆ ◆ ■ ◆,0
B04_test_704,■ ● ● ● ◆ ● ▲ ●,0
B04_test_705,■ ■ ◆ ■ ▲ ◆ ▲ ■,0
B04_test_706,▲ ▲ ◆ ● ■ ▲ ◆ ◆,1
B04_test_707,▲ ▲ ■ ● ▲ ◆ ▲ ●,1
B04_test_708,● ■ ▲ ● ● ◆ ◆ ◆,0
B04_test_709,● ◆ ▲ ● ▲ ■ ▲ ●,1
B04_test_710,● ◆ ▲ ■ ● ● ▲ ▲,1
B04_test_711,■ ■ ◆ ▲ ◆ ■ ● ■,0
B04_test_712,◆ ◆ ■ ■ ◆ ▲ ◆ ▲,0
B04_test_713,● ◆ ▲ ■ ◆ ● ■ ▲,1
B04_test_714,● ■ ◆ ◆ ▲ ■ ◆ ■,0
B04_test_715,◆ ▲ ■ ▲ ● ◆ ● ◆,1
B04_test_716,▲ ■ ■ ● ▲ ◆ ▲ ●,1
B04_test_717,◆ ● ▲ ◆ ▲ ◆ ▲ ●,0
B04_test_718,● ■ ■ ◆ ■ ▲ ▲ ▲,0
B04_test_719,■ ▲ ■ ▲ ◆ ◆ ◆ ◆,0
B04_test_720,▲ ● ▲ ■ ▲ ● ● ◆,1
B04_test_721,◆ ● ■ ● ◆ ▲ ● ●,0
B04_test_722,▲ ● ■ ■ ■ ■ ■ ■,1
B04_test_723,▲ ■ ▲ ▲ ◆ ● ◆ ▲,1
B04_test_724,▲ ■ ● ◆ ◆ ◆ ● ■,1
B04_test_725,◆ ▲ ● ▲ ■ ▲ ▲ ■,1
B04_test_726,◆ ▲ ■ ▲ ◆ ● ■ ▲,1
B04_test_727,◆ ● ▲ ● ▲ ■ ■ ■,1
B04_test_728,● ◆ ▲ ● ▲ ● ◆ ■,1
B04_test_729,▲ ■ ▲ ▲ ◆ ■ ▲ ●,1
B04_test_730,● ◆ ▲ ● ◆ ■ ▲ ●,1
B04_test_731,● ■ ■ ▲ ■ ● ◆ ◆,0
B04_test_732,■ ▲ ◆ ■ ◆ ● ● ▲,0
B04_test_733,■ ◆ ▲ ■ ■ ◆ ◆ ▲,0
B04_test_734,◆ ▲ ● ● ▲ ■ ◆ ■,1
B04_test_735,● ● ◆ ● ◆ ▲ ● ◆,0
B04_test_736,▲ ▲ ● ◆ ■ ◆ ● ◆,1
B04_test_737,◆ ◆ ■ ▲ ● ◆ ◆ ◆,0
B04_test_738,◆ ▲ ◆ ◆ ▲ ■ ◆ ●,1
B04_test_739,● ■ ● ▲ ■ ● ● ◆,0
B04_test_740,◆ ■ ▲ ● ● ◆ ◆ ◆,0
B04_test_741,■ ■ ◆ ● ▲ ▲ ■ ■,0
B04_test_742,● ■ ▲ ● ● ● ◆ ●,0
B04_test_743,▲ ● ◆ ● ■ ◆ ◆ ◆,1
B04_test_744,◆ ▲ ▲ ■ ● ● ◆ ◆,1
B04_test_745,◆ ▲ ● ■ ◆ ▲ ■ ■,1
B04_test_746,▲ ■ ● ▲ ▲ ◆ ■ ●,1
B04_test_747,◆ ■ ■ ▲ ● ● ● ▲,0
B04_test_748,● ▲ ■ ▲ ◆ ● ◆ ▲,1
B04_test_749,● ◆ ● ● ◆ ▲ ▲ ●,0
B04_test_750,■ ■ ● ● ■ ◆ ◆ ●,0
B04_test_751,◆ ▲ ■ ◆ ◆ ■ ● ◆,1
B04_test_752,◆ ◆ ● ● ■ ● ■ ■,0
B04_test_753,■ ◆ ■ ■ ▲ ◆ ■ ■,0
B04_test_754,● ■ ■ ◆ ● ▲ ● ◆,0
B04_test_755,▲ ■ ■ ■ ● ◆ ▲ ▲,1
B04_test_756,■ ◆ ■ ▲ ▲ ● ● ▲,0
B04_test_757,▲ ▲ ■ ▲ ● ◆ ▲ ■,1
B04_test_758,● ▲ ◆ ● ● ▲ ■ ▲,1
B04_test_759,● ◆ ■ ● ▲ ● ◆ ▲,0
B04_test_760,● ▲ ■ ● ● ◆ ● ■,1
B04_test_761,▲ ● ◆ ◆ ▲ ■ ● ■,1
B04_test_762,◆ ● ■ ◆ ● ▲ ◆ ▲,0
B04_test_763,● ● ● ■ ● ■ ■ ■,0
B04_test_764,▲ ▲ ◆ ■ ▲ ● ▲ ▲,1
B04_test_765,◆ ◆ ■ ■ ● ■ ◆ ●,0
B04_test_766,▲ ● ■ ● ▲ ▲ ■ ■,1
B04_test_767,◆ ■ ■ ◆ ● ▲ ■ ●,0
B04_test_768,▲ ▲ ■ ● ◆ ▲ ■ ■,1
B04_test_769,● ● ◆ ■ ● ◆ ■ ■,0
B04_test_770,● ● ● ◆ ◆ ▲ ◆ ■,1
B04_test_771,◆ ■ ■ ● ■ ▲ ● ◆,0
B04_test_772,◆ ■ ● ● ■ ◆ ◆ ◆,0
B04_test_773,■ ● ▲ ■ ■ ▲ ◆ ◆,0
B04_test_774,■ ● ● ● ● ■ ◆ ▲,0
B04_test_775,▲ ■ ■ ● ◆ ● ◆ ■,1
B04_test_776,▲ ◆ ◆ ■ ■ ● ■ ■,1
B04_test_777,◆ ▲ ◆ ■ ◆ ◆ ◆ ▲,0
B04_test_778,▲ ● ● ◆ ▲ ◆ ● ●,0
B04_test_779,● ● ● ▲ ▲ ■ ■ ▲,1
B04_test_780,◆ ▲ ◆ ◆ ● ● ● ▲,0
B04_test_781,▲ ● ● ■ ● ● ▲ ◆,1
B04_test_782,● ● ▲ ● ● ▲ ◆ ■,1
B04_test_783,● ◆ ■ ◆ ▲ ▲ ▲ ■,0
B04_test_784,● ▲ ■ ■ ■ ■ ◆ ●,1
B04_test_785,◆ ▲ ◆ ■ ● ■ ▲ ▲,1
B04_test_786,▲ ◆ ◆ ● ▲ ◆ ● ◆,0
B04_test_787,■ ● ▲ ◆ ■ ▲ ● ●,0
B04_test_788,▲ ▲ ● ▲ ■ ▲ ● ▲,1
B04_test_789,■ ■ ◆ ■ ▲ ◆ ▲ ●,0
B04_test_790,● ● ▲ ● ■ ▲ ◆ ▲,1
B04_test_791,● ■ ■ ▲ ● ◆ ◆ ●,0
B04_test_792,◆ ● ▲ ▲ ◆ ◆ ● ◆,0
B04_test_793,◆ ▲ ▲ ▲ ■ ▲ ◆ ●,1
B04_test_794,◆ ● ◆ ▲ ■ ● ● ▲,1
B04_test_795,◆ ▲ ▲ ▲ ● ● ■ ■,1
B04_test_796,▲ ◆ ▲ ● ● ◆ ■ ■,1
B04_test_797,■ ● ■ ▲ ▲ ◆ ■ ▲,0
B04_test_798,■ ▲ ■ ◆ ● ◆ ▲ ●,0
B04_test_799,◆ ▲ ● ● ● ▲ ◆ ■,1
B04_test_800,■ ◆ ▲ ■ ● ▲ ▲ ◆,0
B04_test_801,◆ ▲ ■ ● ● ▲ ■ ■,1
B04_test_802,● ◆ ▲ ▲ ▲ ■ ● ▲,1
B04_test_803,● ● ◆ ▲ ◆ ▲ ◆ ■,1
B04_test_804,■ ■ ■ ◆ ● ● ▲ ■,0
B04_test_805,▲ ▲ ◆ ■ ● ● ● ▲,1
B04_test_806,◆ ▲ ◆ ■ ● ▲ ▲ ▲,1
B04_test_807,▲ ● ◆ ■ ● ● ● ▲,1
B04_test_808,● ▲ ◆ ◆ ■ ◆ ▲ ▲,1
B04_test_809,▲ ● ■ ● ■ ◆ ● ◆,1
B04_test_810,● ◆ ■ ● ■ ■ ● ●,0
B04_test_811,▲ ▲ ■ ▲ ◆ ◆ ▲ ●,1
B04_test_812,◆ ◆ ◆ ● ● ● ■ ■,0
B04_test_813,■ ◆ ■ ● ■ ● ● ■,0
B04_test_814,■ ◆ ▲ ■ ■ ▲ ▲ ◆,0
B04_test_815,◆ ▲ ● ■ ◆ ▲ ◆ ▲,1
B04_test_816,▲ ● ▲ ■ ■ ▲ ■ ◆,1
