id,sequence,label
B04_dev_399,● ▲ ■ ◆ ◆ ▲ ◆ ◆,1
B04_dev_400,◆ ● ■ ◆ ◆ ■ ◆ ◆,0
B04_dev_401,◆ ◆ ◆ ▲ ● ◆ ▲ ●,0
B04_dev_402,◆ ● ◆ ■ ■ ■ ▲ ▲,0
B04_dev_403,■ ▲ ▲ ▲ ◆ ■ ◆ ◆,0
B04_dev_404,▲ ▲ ● ● ● ■ ■ ■,1
B04_dev_405,▲ ◆ ◆ ◆ ◆ ■ ■ ◆,0
B04_dev_406,● ▲ ● ◆ ■ ● ■ ●,1
B04_dev_407,▲ ◆ ▲ ■ ◆ ◆ ■ ◆,0
B04_dev_408,■ ◆ ▲ ● ◆ ■ ● ▲,0
B04_dev_409,● ■ ▲ ■ ▲ ◆ ▲ ●,0
B04_dev_410,● ◆ ● ◆ ■ ■ ■ ◆,0
B04_dev_411,● ▲ ▲ ● ◆ ■ ◆ ■,1
B04_dev_412,● ◆ ◆ ● ● ● ◆ ◆,0
B04_dev_413,◆ ◆ ◆ ◆ ● ● ◆ ■,0
B04_dev_414,● ▲ ● ▲ ■ ■ ▲ ▲,1
B04_dev_415,▲ ◆ ▲ ◆ ▲ ■ ■ ●,1
B04_dev_416,● ◆ ▲ ● ● ▲ ■ ●,1
B04_dev_417,▲ ◆ ■ ◆ ◆ ■ ◆ ●,1
B04_dev_418,▲ ▲ ● ◆ ■ ■ ◆ ■,1
B04_dev_419,▲ ◆ ◆ ◆ ◆ ▲ ◆ ■,0
B04_dev_420,◆ ◆ ▲ ● ■ ◆ ● ●,1
B04_dev_421,◆ ▲ ■ ▲ ▲ ■ ◆ ◆,0
B04_dev_422,▲ ▲ ■ ■ ◆ ◆ ● ■,1
B04_dev_423,◆ ● ■ ◆ ◆ ■ ▲ ▲,0
B04_dev_424,● ▲ ◆ ■ ▲ ● ▲ ●,1
B04_dev_425,● ■ ■ ● ◆ ▲ ▲ ▲,0
B04_dev_426,● ▲ ■ ▲ ■ ▲ ■ ●,1
B04_dev_427,● ◆ ◆ ◆ ◆ ● ▲ ■,1
B04_dev_428,■ ■ ◆ ▲ ▲ ● ■ ●,0
B04_dev_429,▲ ▲ ▲ ● ▲ ■ ◆ ▲,1
B04_dev_430,▲ ■ ◆ ■ ◆ ● ▲ ◆,1
B04_dev_431,● ● ▲ ● ▲ ● ▲ ▲,0
B04_dev_432,● ● ◆ ◆ ◆ ● ◆ ●,0
B04_dev_433,▲ ● ▲ ■ ▲ ◆ ▲ ◆,1
B04_dev_434,■ ■ ▲ ◆ ■ ▲ ● ●,0
B04_dev_435,◆ ◆ ▲ ◆ ▲ ◆ ▲ ●,0
B04_dev_436,● ▲ ▲ ▲ ● ◆ ■ ■,1
B04_dev_437,◆ ● ▲ ◆ ▲ ◆ ● ■,1
B04_dev_438,◆ ● ◆ ▲ ● ▲ ■ ◆,1
B04_dev_439,● ◆ ● ▲ ● ▲ ◆ ▲,0
B04_dev_440,▲ ● ▲ ◆ ■ ● ◆ ▲,1
B04_dev_441,■ ● ■ ▲ ◆ ■ ■ ▲,0
B04_dev_442,■ ● ● ◆ ■ ▲ ■ ◆,0
B04_dev_443,◆ ◆ ● ● ● ◆ ▲ ■,1
B04_dev_444,▲ ● ◆ ■ ● ▲ ▲ ●,1
B04_dev_445,▲ ▲ ▲ ● ■ ◆ ● ▲,1
B04_dev_446,◆ ● ● ▲ ■ ◆ ◆ ■,1
B04_dev_447,▲ ◆ ◆ ▲ ▲ ● ● ▲,0
B04_dev_448,▲ ▲ ● ■ ● ◆ ◆ ●,1
B04_dev_449,■ ● ▲ ◆ ◆ ■ ■ ◆,0
B04_dev_450,● ● ◆ ● ● ■ ● ●,0
B04_dev_451,● ■ ● ● ▲ ▲ ● ▲,0
B04_dev_452,▲ ◆ ◆ ■ ● ■ ▲ ◆,1
B04_dev_453,● ■ ▲ ■ ● ■ ▲ ▲,0
B04_dev_454,● ● ● ▲ ■ ● ▲ ●,1
B04_dev_455,● ● ● ▲ ■ ● ■ ■,1
B04_dev_456,● ◆ ■ ● ■ ▲ ● ■,0
B04_dev_457,● ▲ ● ▲ ■ ● ■ ●,1
B04_dev_458,■ ● ■ ◆ ● ◆ ● ●,0
B04_dev_459,◆ ● ▲ ◆ ▲ ◆ ▲ ◆,0
B04_dev_460,■ ▲ ● ● ■ ■ ● ◆,0
B04_dev_461,◆ ▲ ● ● ● ■ ▲ ◆,1
B04_dev_462,● ■ ◆ ▲ ◆ ■ ◆ ●,0
B04_dev_463,▲ ■ ■ ■ ▲ ■ ● ▲,1
B04_dev_464,◆ ◆ ● ● ● ▲ ● ■,1
B04_dev_465,◆ ◆ ◆ ▲ ● ● ◆ ■,1
B04_dev_466,▲ ● ● ▲ ■ ■ ● ●,1
B04_dev_467,◆ ● ◆ ◆ ◆ ◆ ■ ▲,0
B04_dev_468,■ ■ ■ ◆ ▲ ◆ ● ■,0
B04_dev_469,▲ ■ ◆ ● ■ ◆ ● ▲,1
B04_dev_470,● ◆ ● ▲ ■ ● ● ■,1
B04_dev_471,▲ ◆ ● ■ ■ ▲ ◆ ◆,1
B04_dev_472,■ ▲ ● ■ ● ● ◆ ■,0
B04_dev_473,▲ ■ ■ ● ■ ■ ◆ ▲,1
B04_dev_474,◆ ● ● ▲ ■ ● ▲ ▲,1
B04_dev_475,▲ ● ■ ▲ ◆ ● ◆ ▲,1
B04_dev_476,▲ ▲ ▲ ◆ ■ ▲ ● ▲,1
B04_dev_477,● ● ◆ ▲ ◆ ■ ● ▲,1
B04_dev_478,■ ◆ ▲ ▲ ▲ ▲ ● ◆,0
B04_dev_479,● ● ▲ ■ ▲ ▲ ◆ ◆,1
B04_dev_480,● ◆ ▲ ● ■ ▲ ◆ ●,1
B04_dev_481,▲ ▲ ● ● ● ■ ◆ ◆,1
B04_dev_482,▲ ● ■ ■ ● ▲ ● ▲,1
B04_dev_483,● ▲ ● ● ◆ ■ ■ ▲,1
B04_dev_484,◆ ▲ ■ ● ▲ ● ● ●,1
B04_dev_485,◆ ▲ ● ● ■ ◆ ◆ ▲,1
B04_dev_486,◆ ● ◆ ▲ ▲ ● ■ ■,1
B04_dev_487,■ ● ◆ ◆ ■ ■ ▲ ●,0
B04_dev_488,■ ◆ ■ ◆ ■ ● ▲ ◆,0
B04_dev_489,◆ ◆ ● ◆ ■ ◆ ● ■,0
B04_dev_490,● ● ■ ■ ◆ ▲ ◆ ◆,0
B04_dev_491,◆ ■ ■ ▲ ■ ■ ● ▲,0
B04_dev_492,◆ ■ ◆ ■ ▲ ◆ ■ ●,0
B04_dev_493,▲ ● ▲ ● ■ ● ▲ ■,1
B04_dev_494,● ● ◆ ▲ ▲ ■ ■ ■,1
B04_dev_495,● ◆ ● ● ◆ ● ◆ ▲,0
B04_dev_496,▲ ■ ■ ■ ■ ▲ ● ●,1
B04_dev_497,◆ ▲ ■ ■ ■ ● ■ ◆,1
B04_dev_498,● ■ ▲ ■ ● ● ◆ ◆,0
B04_dev_499,● ▲ ● ◆ ■ ● ■ ■,1
