id,sequence,label
B02_dev_396,▲ ▲ ▲ ● ▲ ■ ◆ ▲,0
B02_dev_397,■ ■ ▲ ▲ ▲ ▲ ■ ◆,0
B02_dev_398,■ ■ ■ ◆ ▲ ▲ ◆ ●,0
B02_dev_399,▲ ● ◆ ● ◆ ▲ ◆ ■,0
B02_dev_400,▲ ■ ● ▲ ● ▲ ■ ◆,1
B02_dev_401,◆ ▲ ■ ● ▲ ■ ● ▲,1
B02_dev_402,▲ ● ▲ ◆ ● ■ ◆ ■,1
B02_dev_403,● ● ▲ ▲ ◆ ● ■ ▲,0
B02_dev_404,▲ ■ ▲ ● ● ■ ◆ ◆,1
B02_dev_405,◆ ◆ ● ◆ ● ▲ ◆ ◆,1
B02_dev_406,▲ ● ■ ■ ■ ◆ ◆ ●,0
B02_dev_407,◆ ■ ■ ▲ ● ▲ ● ■,0
B02_dev_408,◆ ● ■ ▲ ■ ■ ■ ▲,1
B02_dev_409,● ● ■ ● ◆ ■ ▲ ●,1
B02_dev_410,▲ ■ ● ◆ ▲ ● ● ◆,0
B02_dev_411,▲ ▲ ● ◆ ◆ ▲ ▲ ◆,1
B02_dev_412,■ ◆ ■ ▲ ■ ◆ ▲ ◆,0
B02_dev_413,▲ ◆ ■ ● ■ ▲ ● ■,0
B02_dev_414,▲ ▲ ● ▲ ◆ ■ ▲ ■,1
B02_dev_415,◆ ◆ ■ ● ■ ▲ ▲ ■,0
B02_dev_416,● ▲ ▲ ■ ● ● ■ ◆,1
B02_dev_417,■ ▲ ■ ■ ▲ ■ ▲ ◆,1
B02_dev_418,● ▲ ■ ◆ ■ ■ ● ▲,0
B02_dev_419,● ■ ▲ ◆ ■ ■ ● ◆,0
B02_dev_420,◆ ● ● ■ ● ◆ ◆ ▲,0
B02_dev_421,● ◆ ■ ■ ● ▲ ● ◆,1
B02_dev_422,▲ ▲ ■ ■ ■ ▲ ▲ ●,0
B02_dev_423,◆ ◆ ● ● ▲ ● ▲ ■,0
B02_dev_424,◆ ◆ ◆ ● ◆ ▲ ■ ▲,0
B02_dev_425,● ■ ■ ◆ ■ ▲ ◆ ●,0
B02_dev_426,▲ ■ ◆ ▲ ■ ▲ ▲ ▲,1
B02_dev_427,■ ▲ ● ◆ ■ ■ ■ ●,1
B02_dev_428,● ▲ ◆ ▲ ◆ ▲ ■ ■,1
B02_dev_429,▲ ◆ ■ ▲ ▲ ● ▲ ●,0
B02_dev_430,● ◆ ● ■ ◆ ● ■ ◆,1
B02_dev_431,● ◆ ◆ ◆ ■ ◆ ◆ ●,0
B02_dev_432,▲ ▲ ● ◆ ▲ ■ ■ ●,1
B02_dev_433,● ◆ ◆ ◆ ■ ● ■ ▲,1
B02_dev_434,◆ ● ■ ● ● ◆ ▲ ◆,0
B02_dev_435,▲ ◆ ● ■ ■ ▲ ■ ◆,0
B02_dev_436,▲ ▲ ◆ ● ▲ ■ ■ ◆,1
B02_dev_437,◆ ◆ ◆ ● ◆ ■ ▲ ◆,0
B02_dev_438,■ ■ ◆ ◆ ● ▲ ● ■,0
B02_dev_439,● ● ● ◆ ▲ ● ▲ ■,0
B02_dev_440,◆ ▲ ● ▲ ● ■ ◆ ■,1
B02_dev_441,■ ◆ ▲ ● ■ ■ ▲ ▲,0
B02_dev_442,■ ▲ ■ ▲ ◆ ◆ ◆ ▲,1
B02_dev_443,● ● ◆ ● ■ ■ ▲ ◆,1
B02_dev_444,▲ ■ ● ◆ ▲ ▲ ▲ ●,0
B02_dev_445,● ◆ ◆ ◆ ■ ◆ ◆ ◆,0
B02_dev_446,◆ ▲ ▲ ■ ● ● ▲ ●,0
B02_dev_447,◆ ▲ ◆ ● ◆ ● ▲ ●,1
B02_dev_448,◆ ◆ ● ● ◆ ▲ ◆ ◆,1
B02_dev_449,■ ▲ ◆ ▲ ■ ▲ ■ ◆,0
B02_dev_450,■ ■ ▲ ◆ ◆ ▲ ▲ ●,1
B02_dev_451,● ■ ◆ ◆ ■ ■ ■ ▲,1
B02_dev_452,● ◆ ◆ ■ ◆ ◆ ■ ■,0
B02_dev_453,◆ ▲ ▲ ● ■ ■ ■ ●,0
B02_dev_454,● ■ ▲ ■ ■ ◆ ◆ ▲,0
B02_dev_455,■ ▲ ◆ ▲ ● ◆ ◆ ■,1
B02_dev_456,▲ ▲ ● ■ ◆ ▲ ■ ◆,1
B02_dev_457,▲ ● ■ ◆ ▲ ● ● ■,1
B02_dev_458,◆ ◆ ● ▲ ▲ ▲ ■ ■,1
B02_dev_459,◆ ▲ ■ ◆ ◆ ● ◆ ■,1
B02_dev_460,◆ ■ ■ ◆ ▲ ◆ ▲ ●,1
B02_dev_461,▲ ◆ ■ ◆ ▲ ▲ ■ ■,0
B02_dev_462,● ◆ ● ● ■ ● ◆ ■,1
B02_dev_463,● ◆ ◆ ■ ▲ ● ■ ▲,1
B02_dev_464,▲ ◆ ● ◆ ▲ ◆ ▲ ●,1
B02_dev_465,● ● ■ ▲ ▲ ● ■ ▲,1
B02_dev_466,◆ ▲ ● ▲ ◆ ■ ▲ ◆,0
B02_dev_467,◆ ■ ■ ● ■ ▲ ▲ ▲,0
B02_dev_468,■ ◆ ● ● ▲ ■ ● ■,0
B02_dev_469,● ● ● ■ ● ● ■ ■,0
B02_dev_470,● ◆ ■ ■ ■ ■ ● ▲,1
B02_dev_471,■ ● ■ ▲ ▲ ● ▲ ●,1
B02_dev_472,■ ■ ◆ ● ● ▲ ◆ ▲,1
B02_dev_473,● ■ ◆ ■ ◆ ■ ● ●,0
B02_dev_474,● ▲ ◆ ◆ ● ● ◆ ▲,1
B02_dev_475,▲ ▲ ▲ ◆ ■ ■ ▲ ■,0
B02_dev_476,▲ ▲ ■ ▲ ◆ ● ◆ ■,1
B02_dev_477,▲ ■ ■ ▲ ● ● ◆ ◆,1
B02_dev_478,● ◆ ■ ● ◆ ▲ ■ ●,1
B02_dev_479,● ▲ ● ◆ ◆ ■ ● ■,1
B02_dev_480,● ■ ▲ ● ▲ ◆ ● ■,1
B02_dev_481,◆ ● ● ◆ ▲ ◆ ▲ ▲,1
B02_dev_482,▲ ▲ ▲ ■ ▲ ■ ● ■,0
B02_dev_483,■ ■ ▲ ■ ■ ● ● ◆,1
B02_dev_484,◆ ▲ ● ◆ ▲ ■ ▲ ▲,0
B02_dev_485,■ ▲ ■ ● ■ ■ ◆ ●,1
B02_dev_486,■ ▲ ◆ ◆ ■ ◆ ● ■,0
B02_dev_487,● ◆ ● ◆ ■ ◆ ■ ▲,1
B02_dev_488,◆ ● ◆ ■ ■ ● ■ ●,0
B02_dev_489,▲ ■ ◆ ● ▲ ◆ ◆ ▲,0
B02_dev_490,● ● ▲ ● ▲ ■ ● ◆,0
B02_dev_491,● ● ■ ◆ ▲ ● ▲ ◆,0
B02_dev_492,■ ◆ ◆ ● ◆ ◆ ◆ ■,1
B02_dev_493,▲ ■ ◆ ▲ ◆ ● ● ■,1
B02_dev_494,◆ ■ ● ■ ● ● ◆ ▲,1
B02_dev_495,● ● ■ ▲ ■ ■ ● ◆,0
B02_dev_496,▲ ◆ ● ● ■ ◆ ▲ ▲,0
B02_dev_497,■ ● ▲ ■ ◆ ▲ ● ◆,1
B02_dev_498,◆ ■ ◆ ◆ ◆ ◆ ◆ ◆,0
B02_dev_499,■ ◆ ● ● ◆ ● ◆ ◆,0
