id,sequence,label
B12_test_276,■b ●g ●y ◆b ▲y ◆g ▲y ▲r ▲g ■y ■g ■b,0
B12_test_277,▲r ●r ■r ▲g ■b ■r ■y ■r ■y ●b ■y ◆r,1
B12_test_278,▲r ●b ◆b ●g ●g ■r ■r ■r ■r ◆r ▲y ●b,1
B12_test_279,▲y ●y ●y ◆y ▲b ◆r ▲g ●g ◆g ■r ◆b ■g,0
B12_test_280,●r ◆b ▲g ◆y ◆r ●g ■r ▲g ◆g ◆g ■b ■g,1
B12_test_281,▲g ▲r ◆y ◆r ▲g ●b ●r ●r ■y ▲y ▲y ◆r,0
B12_test_282,●r ■b ■g ◆b ■r ●b ■g ■g ■r ▲y ▲r ■g,1
B12_test_283,■y ▲g ▲b ▲r ■y ■g ■g ■r ◆g ▲r ◆r ■g,0
B12_test_284,■r ●y ◆y ▲b ◆y ●g ●g ●g ◆g ◆g ▲r ■g,1
B12_test_285,▲r ■y ■r ●r ●y ◆y ◆b ◆g ◆y ■b ◆g ▲b,1
B12_test_286,▲r ●g ◆y ◆y ●r ◆y ▲b ●g ●b ◆y ◆r ■r,1
B12_test_287,●r ◆g ◆r ■g ◆r ■b ◆y ▲r ■b ▲r ●r ◆y,1
B12_test_288,●r ◆r ■y ◆y ●g ●g ◆b ●y ◆b ▲g ▲r ◆b,1
B12_test_289,●b ◆y ◆g ■r ◆g ●y ▲b ▲r ◆b ◆b ◆y ●g,0
B12_test_290,●g ●r ▲g ◆y ●r ●g ■y ◆g ◆b ▲g ◆r ◆y,0
B12_test_291,■g ▲b ●g ▲r ●r ▲b ▲b ▲r ●y ●b ■y ▲y,0
B12_test_292,●r ●g ▲g ◆r ◆y ●y ●b ▲b ◆y ■g ■b ◆r,1
B12_test_293,●r ●r ◆y ▲y ◆y ■y ■g ◆y ■g ■r ▲r ■b,1
B12_test_294,●g ◆r ▲b ◆r ▲b ◆g ◆y ■r ●y ▲b ■g ■g,0
B12_test_295,●g ●g ▲r ◆g ■g ▲b ●b ●y ●y ■r ◆b ■g,0
B12_test_296,●r ■r ▲b ■r ●g ●y ●r ●y ◆y ●g ▲r ◆g,1
B12_test_297,◆g ◆y ◆b ◆b ■g ■y ■r ■b ▲r ■y ◆y ■y,0
B12_test_298,●r ◆g ◆r ▲r ◆y ■g ●g ◆g ▲g ■y ■y ◆y,1
B12_test_299,●r ■y ●b ■g ◆b ◆g ■g ◆r ▲b ■y ▲g ■r,1
B12_test_300,■r ■g ▲b ●b ▲r ▲b ◆y ■b ◆y ●r ▲y ▲g,0
B12_test_301,●r ■r ●y ◆b ■g ■b ▲b ●g ▲r ◆b ◆g ●b,1
B12_test_302,■r ●g ▲b ■r ◆r ■g ◆r ◆r ■r ●r ◆b ▲r,1
B12_test_303,■r ■r ●y ▲y ■b ●b ■b ▲g ◆g ◆y ◆b ◆y,1
B12_test_304,■r ■b ▲r ▲b ●y ◆b ●y ■b ■y ■r ■g ◆g,1
B12_test_305,●r ◆g ◆g ◆y ▲r ▲y ●y ◆b ■y ●y ●r ◆g,1
B12_test_306,●b ◆r ▲r ●r ■b ●r ■y ▲g ■y ●b ▲r ■g,0
B12_test_307,●r ▲r ■g ◆r ◆b ▲r ■r ●b ■g ●b ◆g ●r,1
B12_test_308,■r ▲y ●b ◆y ■g ◆b ●b ◆g ◆b ●b ▲y ●r,1
B12_test_309,■y ◆y ●b ●r ◆y ■r ■b ▲g ■r ◆b ▲y ◆b,0
B12_test_310,●r ▲r ◆r ■b ■b ●b ■b ●g ■r ■r ●y ▲r,1
B12_test_311,▲r ●r ●g ◆g ●r ◆y ▲r ●g ■r ◆b ●g ●y,1
B12_test_312,■r ●b ▲b ■b ◆y ●r ◆r ■r ◆b ▲y ■b ◆g,1
B12_test_313,●r ◆y ■r ■y ▲r ●b ●y ●g ◆b ■b ▲y ■g,1
B12_test_314,●b ▲g ▲r ●r ■g ●b ■y ●r ◆g ◆r ◆r ◆g,0
B12_test_315,■r ●y ◆y ◆g ●g ◆b ◆r ▲g ●g ●b ◆r ▲r,1
B12_test_316,●r ◆r ●y ●g ▲r ●r ■b ■b ■r ◆g ◆g ▲b,1
B12_test_317,■r ●r ■y ■g ◆y ▲r ■r ▲g ◆b ●r ●g ●g,1
B12_test_318,◆r ■b ◆y ▲y ▲y ◆b ■r ■r ●r ●g ■g ●r,0
B12_test_319,●r ■r ■y ◆r ■y ●r ■y ▲g ◆b ■r ▲y ■y,1
B12_test_320,▲r ●b ●b ●b ■b ■b ◆y ▲y ■g ●b ◆r ■b,1
B12_test_321,●r ■y ●b ▲y ■y ■g ●g ◆b ●r ▲b ■b ●y,0
B12_test_322,■r ◆r ■y ▲b ■b ◆g ◆b ■b ■g ▲y ◆g ◆r,1
B12_test_323,●r ◆g ●b ▲b ▲g ◆b ■r ◆g ●y ◆g ●y ■y,1
B12_test_324,●r ●g ■g ◆b ■r ▲y ◆g ▲g ■r ◆r ◆r ■b,1
B12_test_325,●r ■r ■g ▲r ●b ▲g ●y ▲r ●b ◆y ●y ▲g,0
B12_test_326,■y ●g ●b ●r ◆r ●g ●y ●y ▲r ●b ●b ▲g,0
B12_test_327,▲g ●r ◆y ▲r ●g ●b ◆b ●y ◆r ◆b ◆g ◆r,0
B12_test_328,●r ▲y ●b ●g ■g ●y ●g ◆b ●b ▲y ●r ●y,1
B12_test_329,●r ◆g ●b ▲b ◆r ◆y ●r ■r ●y ●r ◆g ●r,0
B12_test_330,▲b ●y ▲y ●b ■r ■b ▲b ●r ■b ◆r ◆r ●b,0
B12_test_331,◆g ●g ◆g ■g ◆y ◆y ●y ▲r ■g ▲r ●r ■y,0
B12_test_332,●r ■y ■y ■g ■y ▲r ▲r ◆b ●r ●r ●r ◆b,1
B12_test_333,◆g ■r ■r ■y ◆y ●r ▲b ◆g ▲g ●r ◆y ◆g,0
B12_test_334,▲r ●y ■r ●y ■g ◆r ■r ■b ▲b ◆y ◆b ◆b,1
B12_test_335,▲r ■g ●r ▲b ●b ◆y ●g ■y ■g ●b ●b ●r,1
B12_test_336,●r ●g ◆g ◆b ●y ■y ◆y ●b ●y ▲b ●g ▲b,1
B12_test_337,●r ◆y ▲g ●b ◆g ■b ●g ◆g ▲y ◆r ●y ■g,1
B12_test_338,●r ◆y ◆y ▲r ◆g ▲b ■y ●b ▲y ●g ■r ▲b,0
B12_test_339,▲y ■b ●b ▲g ▲y ●g ▲y ▲r ▲b ◆b ▲r ■b,0
B12_test_340,■r ■b ▲y ●b ■g ■g ▲b ■y ◆y ●b ■g ■y,1
B12_test_341,●r ◆r ●y ◆r ■g ■y ◆b ■b ▲r ●g ▲y ●g,1
B12_test_342,▲r ▲r ◆r ◆y ■b ◆b ◆y ◆r ■y ▲b ▲r ●y,0
B12_test_343,▲g ■b ▲r ◆r ■b ◆b ■r ●r ◆b ▲y ▲b ◆g,0
B12_test_344,◆b ▲y ●y ■b ◆r ▲g ▲b ●y ◆y ▲b ▲y ●y,0
B12_test_345,◆y ▲b ●y ▲b ■b ■y ▲g ●b ▲g ▲b ▲b ●r,0
B12_test_346,▲r ●y ▲r ■y ◆r ■g ■g ●y ■g ◆r ◆b ◆b,1
B12_test_347,●y ●r ▲g ■b ●y ●g ●b ●y ●r ◆g ▲g ◆r,0
B12_test_348,▲r ●b ◆r ◆b ◆r ■r ●y ●r ■r ■r ■b ■r,0
B12_test_349,◆y ▲g ◆g ●r ●r ◆b ▲y ■y ■r ◆g ■b ■y,0
B12_test_350,◆y ▲b ■y ●r ●g ●y ◆y ●r ■r ●y ●y ■g,0
B12_test_351,▲g ●g ■r ◆r ■y ■g ●g ■r ▲b ●r ◆b ▲r,0
B12_test_352,●r ●y ◆g ■y ▲r ▲y ●y ●r ▲r ▲g ●b ◆r,0
B12_test_353,▲r ●r ■g ▲g ◆g ●y ■g ◆g ■y ■b ◆r ■y,1
B12_test_354,▲y ◆y ●g ▲r ●r ▲g ■y ◆y ■b ▲r ●g ●r,0
B12_test_355,■b ●y ◆g ●y ◆y ▲b ▲b ■g ◆b ◆b ■r ■r,0
B12_test_356,■r ●y ▲b ■r ◆g ◆b ■y ●g ■y ▲b ■g ◆b,1
B12_test_357,◆y ■g ■r ●g ■y ◆r ●b ◆b ■y ●b ■g ●y,0
B12_test_358,▲r ◆y ■r ◆y ▲y ▲g ■y ▲g ▲g ◆r ●y ▲b,0
B12_test_359,●r ◆g ■g ■g ▲b ●y ◆r ◆y ●y ■g ◆b ■b,0
B12_test_360,▲r ●y ■g ●g ◆g ■g ◆r ●y ▲r ●b ■g ◆g,1
B12_test_361,■b ◆r ◆r ◆r ■b ■y ■g ●r ■b ■g ◆b ●r,0
B12_test_362,■r ●b ◆g ◆g ◆y ●y ◆g ●b ●r ◆g ▲b ▲y,1
B12_test_363,●r ▲b ●r ◆b ●b ▲g ●b ●b ◆y ●y ◆b ◆y,1
B12_test_364,■r ▲r ●b ●g ▲g ◆g ■b ■b ◆r ■r ■r ■b,1
B12_test_365,◆g ●r ◆b ◆g ◆g ■g ◆y ■r ◆b ■g ◆y ■b,0
B12_test_366,▲b ■y ●b ■r ■r ▲r ■r ◆b ▲r ●b ◆r ◆b,0
B12_test_367,●y ▲g ■y ■g ●y ●g ■y ■y ■r ●r ▲b ▲y,0
B12_test_368,■r ●b ●g ◆y ●g ◆g ◆r ▲r ●b ◆g ▲g ◆y,1
B12_test_369,●b ●g ◆y ◆y ◆r ■b ●g ■y ▲b ■b ●y ◆y,0
B12_test_370,▲r ■y ■r ■y ◆y ▲g ●b ■b ◆r ◆r ▲y ◆r,0
B12_test_371,●r ■g ●y ■g ■g ◆g ■b ■y ●b ◆b ◆r ■y,0
B12_test_372,▲g ▲b ◆r ■y ◆b ◆b ◆r ▲r ▲y ■g ▲b ◆b,0
B12_test_373,◆r ●g ▲y ■r ▲y ●y ●b ■r ●g ●r ◆y ●b,0
B12_test_374,◆r ■y ◆r ▲b ◆r ▲r ▲y ◆r ▲r ▲g ●g ▲b,0
B12_test_375,■r ●g ◆y ◆b ▲g ■y ◆b ◆y ■y ▲r ◆g ●g,1
B12_test_376,●r ◆r ◆b ■b ▲r ■r ■y ▲b ●g ●r ■r ●g,1
B12_test_377,●r ▲r ▲b ◆r ●b ◆y ◆r ■b ◆g ■b ◆b ■r,1
B12_test_378,■g ●b ■y ▲g ■b ●b ■y ■b ■y ■r ■r ■r,0
B12_test_379,◆b ◆r ■g ●g ▲r ◆y ▲y ■y ●b ■g ■g ■r,0
B12_test_380,■y ◆r ■y ▲r ■g ●r ●g ■y ■y ■g ■g ◆b,0
B12_test_381,■r ●g ●g ▲r ●g ◆y ●r ▲b ■y ●y ●g ◆g,1
B12_test_382,●r ●b ◆r ◆y ■r ▲b ■g ◆y ◆g ◆y ▲b ■r,1
B12_test_383,▲r ◆r ◆y ◆r ◆g ▲y ■y ◆r ◆r ◆y ■g ◆r,1
B12_test_384,●r ■y ●r ■r ▲g ◆b ◆b ●b ▲g ●r ◆b ◆b,1
B12_test_385,▲y ●g ▲b ◆g ●g ■g ●r ●g ●b ●r ◆g ▲y,0
B12_test_386,●b ▲b ▲y ▲y ●g ▲g ◆r ◆g ●b ▲g ▲r ■y,0
B12_test_387,●r ◆b ◆r ▲y ●r ▲r ◆r ◆g ●b ●g ◆y ■y,1
B12_test_388,●r ◆b ●y ●b ▲y ▲b ■b ◆b ■y ●g ◆r ◆b,1
B12_test_389,■r ■r ■y ■g ●r ▲y ■y ■r ◆r ◆y ■r ◆y,0
B12_test_390,●r ▲y ▲r ●g ●y ■g ●b ■r ■r ◆g ◆r ■b,1
B12_test_391,●r ▲r ●y ◆r ◆g ●y ▲b ◆y ◆y ■y ●b ◆g,1
B12_test_392,●r ■g ■b ◆r ●r ■b ◆r ◆b ◆g ◆y ◆b ◆r,0
B12_test_393,■b ●y ◆g ▲y ■b ■b ■b ▲r ◆b ●b ■y ■y,0
B12_test_394,●r ■r ◆b ●r ■b ▲r ■y ●b ●b ▲g ●g ●y,1
B12_test_395,▲r ◆y ■g ▲r ◆g ■g ■g ◆g ◆y ◆r ■r ■g,1
B12_test_396,▲r ■g ●g ●b ◆y ▲b ◆g ■r ●y ■b ■g ●y,1
B12_test_397,●r ●r ■b ■y ◆y ■r ◆g ▲y ●b ▲r ■y ●y,1
B12_test_398,■r ●g ●b ●g ■y ■y ●r ◆y ■b ▲y ▲g ■r,1
B12_test_399,●r ●y ■b ◆y ■y ◆y ◆y ▲g ■b ●r ▲r ●r,1
B12_test_400,■r ■r ●y ●g ●r ■r ▲b ◆r ■g ■b ◆g ■y,0
B12_test_401,■y ●g ◆r ■g ▲b ■y ■b ◆y ▲b ▲r ◆y ●b,0
B12_test_402,●r ▲g ■r ◆y ▲y ■b ●y ◆r ◆r ●b ●g ●y,0
B12_test_403,■r ■b ▲b ◆y ■y ▲r ▲r ▲b ●r ●y ▲r ●r,0
B12_test_404,●r ●g ▲b ●g ◆b ■g ■g ▲b ●r ◆g ■b ◆g,1
B12_test_405,●b ●y ◆r ◆r ◆g ■g ●g ●g ■r ●g ■r ■y,0
B12_test_406,▲y ●b ◆y ◆y ●y ■r ▲b ●g ◆y ■y ●g ▲b,0
B12_test_407,■b ■r ■y ●g ●r ▲g ▲y ●r ■b ●y ■g ●r,0
B12_test_408,▲r ●g ■b ■g ●r ■g ◆g ●g ●b ■y ▲g ■g,1
B12_test_409,◆y ◆g ◆g ▲b ■y ▲y ●y ■g ■r ▲b ▲y ●g,0
B12_test_410,◆r ▲r ◆g ▲b ◆y ◆g ■g ■y ■r ◆r ●r ◆r,0
B12_test_411,■r ●g ●y ◆r ▲b ◆b ■r ■y ■g ▲b ■r ■r,1
B12_test_412,▲y ▲r ◆g ●g ◆b ■y ●r ●r ◆y ●r ●y ●b,0
B12_test_413,●r ◆b ■y ◆y ■r ■y ◆r ■b ◆g ▲r ●b ▲r,1
B12_test_414,▲b ■g ●y ▲y ●r ●r ●g ■g ◆g ◆r ●r ◆b,0
B12_test_415,●r ◆r ■b ■r ◆y ▲g ■y ●g ■y ●g ●y ▲r,1
B12_test_416,●r ▲b ●g ●y ■y ■g ◆b ■r ◆g ■y ●g ▲y,1
B12_test_417,◆g ●y ■b ●y ●r ●g ■r ●b ▲b ▲g ▲y ▲r,0
B12_test_418,■g ▲r ▲r ▲y ◆g ◆r ■b ■r ●g ◆y ■r ▲b,0
B12_test_419,▲r ●b ●b ●y ●g ◆r ◆r ▲b ◆g ■g ◆b ◆r,1
B12_test_420,▲r ●y ●b ◆r ◆b ◆y ■r ■b ▲g ◆b ●y ●g,1
B12_test_421,■r ■y ●g ◆b ●g ◆g ■g ◆y ◆g ◆g ▲b ▲r,1
B12_test_422,▲b ▲b ▲y ▲b ◆g ◆b ■b ●g ◆y ■y ◆g ▲g,0
B12_test_423,■g ◆g ■y ■y ▲g ▲r ■g ◆g ■b ●y ▲r ●r,0
B12_test_424,■r ●r ◆y ■y ■b ●b ▲r ▲y ■y ◆y ◆b ◆y,1
B12_test_425,■b ▲r ■g ◆r ◆b ●b ▲y ●r ◆y ■r ●b ◆y,0
B12_test_426,■g ▲b ◆b ◆b ▲y ▲r ◆r ◆g ◆y ■r ◆g ▲g,0
B12_test_427,◆y ■r ●r ■r ◆y ●g ■b ▲b ●y ●r ●r ◆r,0
B12_test_428,▲r ◆g ■r ◆g ●g ■g ▲r ▲r ●r ●b ◆g ●y,0
B12_test_429,■r ●b ■y ◆r ■b ●b ▲g ▲b ●y ■y ●g ■g,1
B12_test_430,▲b ●y ■r ▲y ◆y ▲g ●r ▲r ●r ●b ■y ■g,0
B12_test_431,▲y ▲g ◆g ◆b ▲y ◆y ●y ▲y ●g ▲g ◆y ■g,0
B12_test_432,▲r ◆r ■y ▲b ◆y ■g ◆r ◆b ◆r ■b ◆b ■y,1
B12_test_433,▲r ●r ◆y ◆g ■y ◆b ●g ◆g ■r ◆r ▲g ◆r,1
B12_test_434,■r ▲y ●g ■r ◆g ■b ●b ◆y ▲b ■y ●b ●b,1
B12_test_435,▲b ▲r ●b ▲y ◆b ▲b ■y ●r ◆b ●g ●y ◆b,0
B12_test_436,▲r ▲y ◆r ◆r ●r ▲r ■y ◆b ▲r ●r ◆r ■b,0
B12_test_437,◆g ◆r ▲b ■y ▲g ■y ▲r ●g ▲g ●r ■y ◆y,0
B12_test_438,■b ●g ●y ●g ●y ●b ▲y ▲b ▲r ◆y ◆g ▲y,0
B12_test_439,■g ●g ■g ●g ■y ◆b ■y ◆y ▲g ●b ▲g ▲b,0
B12_test_440,◆b ●y ■g ◆g ■g ▲y ▲b ▲y ▲r ■r ●y ●b,0
B12_test_441,●r ■b ■b ◆g ▲r ●y ■r ■b ◆y ●y ●g ▲y,1
B12_test_442,●r ■g ◆r ■y ◆y ◆r ◆r ▲g ◆b ●r ■g ▲y,1
B12_test_443,▲g ●y ●b ▲y ●b ▲r ▲b ●b ■y ●r ▲y ◆b,0
B12_test_444,▲r ▲g ●g ●r ●r ●g ■g ■r ◆y ■r ■y ■g,1
B12_test_445,■g ◆r ●g ●r ●y ■r ■g ■r ■g ●b ●b ◆y,0
B12_test_446,▲r ●y ●r ▲b ◆y ■b ●g ◆b ■r ●b ◆g ■b,1
B12_test_447,●r ●r ■y ●y ●y ●y ●g ◆g ▲r ■b ▲y ■g,1
B12_test_448,◆y ■g ◆g ◆g ■y ▲y ◆r ■y ■r ▲r ■y ●b,0
B12_test_449,●r ●r ◆g ▲b ◆b ●b ■r ●y ■y ▲g ◆r ■y,1
B12_test_450,●r ▲r ◆r ▲b ●y ■b ■b ■b ●g ●r ◆b ■y,1
B12_test_451,■y ●r ▲b ◆r ◆g ■g ▲y ■g ■y ■y ■y ▲y,0
B12_test_452,▲b ◆y ●r ●y ◆r ▲g ▲r ◆b ▲g ▲y ■g ●r,0
B12_test_453,●r ●g ▲b ●y ▲r ◆y ■g ■r ■b ◆y ●b ■r,1
B12_test_454,■r ●y ●r ■y ●r ●g ●g ▲b ●r ◆y ◆g ▲y,1
B12_test_455,▲r ▲r ■y ▲r ▲g ■r ■y ▲y ■g ◆b ●y ■b,0
B12_test_456,◆b ■y ◆r ●b ■b ■b ▲b ▲b ●r ●r ■b ●g,0
B12_test_457,■r ■b ●g ◆g ●r ▲b ◆r ◆g ▲y ■y ◆r ◆r,1
B12_test_458,■r ■y ▲y ■b ●g ■b ◆r ■g ▲g ◆r ■r ●r,1
B12_test_459,●r ▲b ◆r ■y ◆g ■g ■b ■r ●g ▲r ■g ◆b,1
B12_test_460,●r ■b ●r ◆b ▲y ◆b ■r ●r ■g ●r ◆b ▲y,1
B12_test_461,●r ●r ◆b ●b ●b ◆b ●r ▲y ■b ▲b ●y ◆b,1
B12_test_462,●r ◆g ●y ●b ▲y ▲y ◆r ◆y ●g ■r ■b ■b,1
B12_test_463,▲y ●g ●g ■r ◆g ■b ◆r ■b ■g ■r ▲g ●y,0
B12_test_464,◆b ▲g ▲g ▲y ●r ◆b ◆b ■g ●g ■y ▲g ◆g,0
B12_test_465,●g ■g ●b ▲b ●y ■g ▲y ■b ◆y ◆g ◆y ◆r,0
B12_test_466,▲r ●r ■r ◆y ●b ◆r ●y ●y ●r ◆g ▲b ●b,1
B12_test_467,■r ●g ●r ■r ●g ●g ■b ■b ◆y ◆r ▲g ▲y,1
B12_test_468,●r ▲g ■b ◆y ◆g ◆b ■g ▲g ●b ■y ◆b ◆b,1
B12_test_469,■y ■r ◆y ◆b ■g ●y ▲b ◆g ◆r ■g ◆y ▲y,0
B12_test_470,●g ▲y ◆b ◆g ◆g ◆g ■g ▲r ◆g ■b ▲b ◆b,0
B12_test_471,●r ◆b ■r ■r ■y ■y ■g ●y ◆b ▲r ◆y ▲r,1
B12_test_472,●g ▲y ◆b ▲y ◆g ■b ■r ●b ◆r ●b ◆b ▲g,0
B12_test_473,●r ▲y ▲g ▲g ◆y ●b ▲y ●g ■g ●r ▲g ▲y,0
B12_test_474,■b ◆b ●g ◆r ◆b ▲b ●y ■b ■g ◆y ●r ■b,0
B12_test_475,▲b ▲g ◆b ■r ●r ▲y ▲b ▲g ▲g ●y ■y ■r,0
B12_test_476,▲r ●g ▲y ■b ●y ◆g ■g ◆g ◆b ■g ◆r ◆g,1
B12_test_477,●r ■g ●g ■g ●g ●y ◆y ■g ▲g ■b ■b ▲r,1
B12_test_478,●b ■g ●b ■y ◆g ▲g ▲b ■y ●b ◆g ◆b ■r,0
B12_test_479,●r ●b ◆y ▲r ●g ◆g ●r ▲y ■r ◆b ■r ■g,1
B12_test_480,▲g ●y ◆r ●g ■g ●r ▲r ■r ●r ●b ◆y ◆r,0
B12_test_481,●r ◆g ▲g ●r ■r ◆b ●b ●y ■r ●g ●b ■g,0
B12_test_482,◆y ■r ▲b ●b ●y ◆y ▲b ■g ●y ●b ■b ■g,0
B12_test_483,●r ■b ◆b ▲g ●y ●b ▲y ■y ◆r ●y ■g ■g,1
B12_test_484,●r ◆g ■b ▲r ▲r ●b ●y ◆b ●r ◆r ◆g ■y,1
B12_test_485,●r ◆r ●r ▲b ■r ●g ●g ■g ▲b ●g ●b ◆b,1
B12_test_486,■y ●r ■r ■r ●b ▲r ■r ◆g ●b ▲y ■r ◆y,0
B12_test_487,●r ◆b ▲g ●b ●r ◆b ●b ◆b ◆r ■y ■r ▲g,1
B12_test_488,▲r ●b ●b ●y ■r ■y ●r ◆g ▲y ■g ■b ◆r,1
B12_test_489,▲g ◆y ●g ■b ◆g ■g ■b ●g ▲g ■b ●g ◆g,0
B12_test_490,■r ▲g ●r ●r ■g ■r ◆y ●g ◆b ●y ■y ▲b,1
B12_test_491,◆g ●r ◆y ■b ▲g ■y ◆y ■y ▲r ◆g ◆b ◆r,0
B12_test_492,●r ■b ◆r ◆b ■b ◆g ●g ■y ■g ▲b ▲y ◆g,1
B12_test_493,■r ●b ●y ■r ●r ■g ▲g ◆r ▲r ◆b ■y ●g,1
B12_test_494,●r ▲y ◆y ▲b ●y ■b ●g ◆b ■r ■b ◆b ●b,1
B12_test_495,▲r ●r ●b ●r ◆g ▲r ◆b ◆r ●g ●y ◆y ■r,0
B12_test_496,■r ●g ●b ◆r ●y ▲g ▲r ▲b ◆y ●y ■g ◆b,0
B12_test_497,●r ◆b ■g ■y ■g ■g ◆r ●g ●g ▲y ▲b ●r,1
B12_test_498,◆g ●b ▲r ▲y ●r ▲b ◆b ■b ▲r ▲g ▲g ■g,0
B12_test_499,●g ▲r ■b ●y ■r ●b ◆r ◆y ●y ◆g ●g ■r,0
B12_test_500,■b ▲b ●y ●b ●y ■g ◆g ◆y ■b ●g ●y ▲g,0
B12_test_501,◆g ●y ▲y ■y ●b ■r ▲b ●g ●b ◆r ◆b ◆y,0
B12_test_502,▲r ●y ◆g ▲g ●g ●y ■r ■r ●g ●g ■y ●g,1
B12_test_503,▲r ▲g ●y ●y ▲r ●g ●y ■r ◆r ▲r ◆y ■r,0
B12_test_504,◆b ■g ■g ▲r ▲b ◆r ●g ◆r ▲y ●y ▲g ◆b,0
B12_test_505,◆r ▲r ◆y ●b ■y ▲y ■g ■b ■y ■r ▲y ■y,0
B12_test_506,●r ■b ▲r ●b ●y ■g ◆y ◆y ◆b ▲r ■y ●g,1
B12_test_507,●r ◆g ▲y ■g ●y ■b ■r ◆r ◆y ●g ▲y ●y,1
B12_test_508,◆g ◆g ▲y ■g ■y ◆g ▲y ●y ◆b ●b ●b ■b,0
B12_test_509,■y ◆y ●b ●g ◆y ●y ▲b ▲b ▲y ◆r ▲r ■g,0
B12_test_510,■r ■b ■g ■b ■b ■g ●g ◆y ●y ▲y ▲y ■b,1
B12_test_511,●r ▲y ●r ■g ●b ◆g ●r ●y ●y ▲r ■r ■b,1
B12_test_512,●r ■b ●b ●r ◆r ▲y ■r ■y ▲b ◆r ■b ●g,1
B12_test_513,●r ●b ◆g ●y ●r ●g ■r ■b ▲r ◆g ▲y ●r,1
B12_test_514,■g ●g ◆b ■y ■g ●r ◆r ■r ■r ◆b ●g ●y,0
B12_test_515,■r ▲y ●y ●r ●g ●r ■r ■b ▲r ●r ◆b ●r,1
B12_test_516,●g ▲y ●g ●b ●g ◆b ●b ▲b ▲b ■y ●y ▲r,0
B12_test_517,◆g ◆b ■b ■y ●b ●g ■g ◆y ●b ▲r ▲g ▲g,0
B12_test_518,●g ▲g ●r ●b ■y ▲y ●b ◆y ▲r ◆g ▲g ●y,0
B12_test_519,◆b ■b ▲r ●y ▲r ●b ●g ■y ■g ■y ■r ●g,0
B12_test_520,●r ▲r ■y ◆y ●g ◆y ▲g ●g ■b ●y ■r ■g,1
B12_test_521,●r ▲r ◆g ◆r ■g ●g ■g ■g ▲r ◆g ●y ●r,1
B12_test_522,■b ■b ●b ●r ●b ▲y ■r ▲r ▲g ●b ▲g ■g,0
B12_test_523,◆y ●g ●y ▲g ◆b ▲r ◆b ■b ◆b ●g ▲b ■g,0
B12_test_524,●y ■r ◆r ■y ◆y ◆b ●y ◆b ▲b ●g ▲r ▲y,0
B12_test_525,■r ●g ◆g ▲b ●b ◆y ▲g ■b ◆g ◆g ◆r ■b,1
B12_test_526,●r ●y ■b ●r ▲r ●b ■r ◆y ●r ■g ●b ▲y,1
B12_test_527,■r ●g ▲y ■y ▲g ●g ●g ◆g ●g ■r ■r ■r,1
B12_test_528,◆g ●y ■b ■b ▲b ◆b ●y ▲y ●r ▲y ◆y ●b,0
B12_test_529,●r ▲y ■g ■y ●b ●b ◆r ▲r ◆g ■r ●r ■b,1
B12_test_530,■g ▲y ●g ■b ▲b ■r ●y ■r ◆b ●y ■b ▲r,0
B12_test_531,▲r ●b ■b ■r ■g ●g ●g ●b ■y ◆r ▲y ■y,1
B12_test_532,■r ▲g ▲y ●y ●y ■r ◆b ●r ●y ◆g ◆b ■r,1
B12_test_533,■g ●b ▲y ◆y ▲b ■r ●b ◆y ▲g ▲y ▲b ■y,0
B12_test_534,■b ◆g ●g ◆b ▲r ■b ●y ●g ▲g ■b ■g ■g,0
B12_test_535,■r ●y ◆g ■y ◆r ●r ▲b ●r ■r ▲g ■b ●r,1
B12_test_536,▲b ■g ●b ■g ●g ●y ◆r ■r ◆g ●b ■g ■b,0
B12_test_537,▲r ●r ▲r ●y ■g ■b ●y ●b ■r ▲b ◆r ■r,0
B12_test_538,●r ●y ■b ▲y ●r ◆g ◆g ■g ●r ▲r ◆r ◆b,1
B12_test_539,▲r ●r ◆r ■r ◆y ●y ◆y ◆r ◆g ●g ▲y ●r,1
B12_test_540,■r ◆g ◆y ●b ■g ■r ■y ▲b ◆y ■b ◆r ■b,0
B12_test_541,●r ●g ◆g ●b ■r ▲y ●b ■r ◆b ▲y ◆y ◆b,1
B12_test_542,▲b ▲g ◆r ▲y ◆y ◆r ◆y ■g ◆y ●g ■y ▲y,0
B12_test_543,■y ■g ▲b ■r ■y ▲y ●g ▲y ◆y ◆g ▲y ■y,0
B12_test_544,●r ▲r ●r ◆y ▲b ◆g ■b ●b ●r ■b ◆y ◆y,1
B12_test_545,●r ■b ▲y ●y ●g ●g ■r ◆g ■y ▲b ■b ◆g,1
B12_test_546,■b ◆r ◆r ◆b ◆b ▲r ●y ●g ■y ■r ■r ■y,0
B12_test_547,●r ■y ■r ▲g ■r ◆b ▲g ●y ◆g ◆r ■b ●y,0
B12_test_548,▲r ●b ◆g ■g ◆y ●g ◆g ●r ▲y ●g ●g ●y,1
B12_test_549,●r ▲g ■y ◆r ■y ▲r ◆r ◆b ▲y ●g ■b ▲y,0
B12_test_550,●g ●y ●g ◆b ▲r ■y ■g ●b ■r ▲b ■y ■y,0
B12_test_551,●r ●g ◆g ●y ■y ■b ◆g ●g ◆y ◆y ▲g ▲y,1
B12_test_552,■r ■y ▲r ■g ▲y ◆g ◆y ■y ◆r ●r ▲r ◆y,0
