id,sequence,label
B12_dev_271,▲b ●r ▲y ■r ●y ▲b ●r ◆g ▲b ■b ▲g ●b,0
B12_dev_272,◆r ●r ◆b ◆y ◆y ◆r ▲r ■y ■b ▲y ●r ●g,0
B12_dev_273,◆r ▲y ■b ■b ◆y ▲b ◆b ■y ◆b ■g ◆r ◆b,1
B12_dev_274,■r ●b ▲g ▲r ◆y ▲r ●r ▲b ●r ▲y ▲g ●y,0
B12_dev_275,●r ■b ■b ◆r ▲r ▲b ◆b ●r ◆g ◆g ■y ■g,1
B12_dev_276,●r ●r ▲b ●y ●y ◆r ▲g ◆r ◆b ◆g ◆g ◆b,1
B12_dev_277,■r ●r ◆y ◆b ●r ●y ■r ▲g ◆r ◆b ●g ▲g,1
B12_dev_278,■b ■r ●g ◆g ■r ◆b ■g ■b ▲b ●r ●b ●r,0
B12_dev_279,▲r ■b ■g ▲r ●b ●y ◆g ■r ◆b ■b ◆b ◆y,1
B12_dev_280,◆g ■b ▲y ▲g ▲r ●g ◆b ▲b ◆r ●b ◆g ■g,0
B12_dev_281,▲r ■g ■r ●y ●r ▲r ◆g ●y ●y ◆g ■y ◆g,1
B12_dev_282,▲r ▲g ■y ●r ●r ■b ■b ●r ■r ■r ◆y ●b,1
B12_dev_283,●r ■r ●b ●r ▲r ▲r ●r ●r ◆r ◆r ◆y ●g,1
B12_dev_284,●r ●y ■r ▲y ◆b ◆b ■g ●b ●g ▲b ◆r ■g,1
B12_dev_285,●r ◆y ◆r ▲y ▲g ◆r ◆b ●b ◆g ◆y ◆y ■r,1
B12_dev_286,■g ◆b ●y ■r ◆b ●y ◆b ●y ■r ■y ▲r ▲b,0
B12_dev_287,▲r ■y ▲r ●g ●y ●g ■r ▲b ●r ◆b ▲g ●r,0
B12_dev_288,●r ●y ●r ▲y ◆b ◆r ●y ◆y ▲g ■r ■b ◆y,1
B12_dev_289,●y ■b ■y ■y ●b ▲y ■b ●r ●y ◆g ◆y ■r,0
B12_dev_290,■r ◆b ▲b ▲b ◆g ◆y ▲r ▲g ●b ◆r ▲b ●y,0
B12_dev_291,▲r ●b ■r ■y ■b ●g ●r ◆r ◆r ▲r ◆y ●g,1
B12_dev_292,●r ▲g ▲b ■g ■r ◆g ■y ●b ◆y ◆r ◆g ◆g,1
B12_dev_293,◆r ■y ■b ◆y ▲b ◆r ■y ▲b ■r ■r ■g ◆r,1
B12_dev_294,●g ■g ▲y ●b ■g ■y ◆g ▲b ■g ◆r ●y ▲g,0
B12_dev_295,◆r ■r ▲y ■y ◆b ▲b ■r ▲g ■b ●b ◆r ◆b,0
B12_dev_296,■g ■g ●r ▲r ▲r ◆y ◆r ◆g ◆g ●r ■r ◆r,0
B12_dev_297,◆g ●r ▲g ●b ◆y ◆g ◆b ▲b ◆y ■r ■y ■b,0
B12_dev_298,●r ◆g ▲r ■y ■y ▲r ●y ◆r ■r ■b ■r ◆b,1
B12_dev_299,●r ◆y ●b ●y ■r ■g ▲g ●b ▲y ●g ●r ■r,1
B12_dev_300,●y ▲b ●b ◆r ▲y ◆b ◆g ●r ●r ●r ●g ●r,0
B12_dev_301,■r ■g ●g ■g ■r ▲g ●b ◆g ▲b ●g ■y ●b,1
B12_dev_302,◆g ●r ▲g ▲g ▲g ▲b ●b ▲b ▲b ▲g ▲g ■y,0
B12_dev_303,◆r ◆r ●g ■r ▲y ■y ●y ◆g ■y ■b ■b ▲b,0
B12_dev_304,▲r ●g ▲y ●r ▲g ■r ▲g ◆b ●g ■r ◆r ●g,0
B12_dev_305,■r ●b ◆r ■r ◆g ▲y ■g ◆g ●g ■r ◆g ▲y,1
B12_dev_306,●g ▲y ■y ■y ■b ■b ◆b ■y ■y ◆g ■r ◆r,0
B12_dev_307,●r ■y ◆b ●r ▲r ■r ◆g ◆g ●b ●g ▲y ◆y,1
B12_dev_308,◆b ◆g ●r ▲b ■y ◆y ●b ■y ▲y ●r ●y ▲y,0
B12_dev_309,◆g ■r ■r ▲b ■r ◆y ■y ●r ▲y ●g ▲g ▲b,0
B12_dev_310,●y ▲r ▲y ■y ●g ▲b ◆r ▲y ▲b ▲r ●r ●b,0
B12_dev_311,●y ▲y ◆r ■b ◆r ●b ■g ■y ●r ●g ◆g ■r,0
B12_dev_312,●r ●r ◆y ▲b ◆y ◆b ◆b ■g ▲r ■r ◆b ◆g,1
B12_dev_313,■r ●y ◆y ■g ◆r ■b ◆g ■b ●g ●g ◆y ●y,0
B12_dev_314,▲r ■b ●g ■b ◆r ●r ■y ■r ◆g ▲g ◆b ■r,1
B12_dev_315,●r ●y ▲b ▲r ●g ■r ●y ▲y ■y ▲g ◆y ■b,0
B12_dev_316,▲r ●b ◆g ●r ▲y ●y ■g ◆y ●g ◆g ●r ●r,1
B12_dev_317,■y ▲b ◆r ●r ■g ■b ■r ◆r ●y ●g ●g ■r,0
B12_dev_318,▲r ●r ■g ●b ■g ◆r ●b ◆g ■y ◆y ▲g ●b,1
B12_dev_319,▲r ▲b ●g ◆g ●r ●g ◆g ●g ◆y ◆r ■g ■b,1
B12_dev_320,●r ●b ●g ◆r ●y ■g ▲b ◆b ◆y ◆g ▲y ■b,1
B12_dev_321,●r ■b ●g ◆y ◆b ●r ●r ◆b ▲b ▲y ■r ■r,1
B12_dev_322,●r ●y ▲y ■b ◆b ■g ▲y ■b ■y ◆b ■y ◆r,1
B12_dev_323,▲b ▲y ▲y ◆r ●r ●y ●y ◆b ◆y ●g ◆b ◆y,0
B12_dev_324,▲b ●r ●y ●r ◆y ▲b ■y ◆b ▲b ■b ▲b ◆y,0
B12_dev_325,●r ▲y ◆g ▲b ◆r ◆r ■y ■b ●g ◆y ■b ■g,1
B12_dev_326,◆g ▲b ●g ▲y ▲y ▲b ▲r ▲r ■r ●g ■y ●g,0
B12_dev_327,■r ●y ▲r ◆y ▲r ■r ▲y ●y ■r ●r ▲y ●b,0
B12_dev_328,◆g ●b ●b ■y ▲b ■r ■r ◆b ■g ●b ●r ▲y,0
B12_dev_329,●r ◆r ▲y ■b ●y ▲r ●r ●y ◆y ●y ◆y ●b,1
B12_dev_330,●r ▲y ◆b ●y ■r ■y ■r ▲r ◆y ●y ●r ◆b,1
B12_dev_331,●r ■y ◆g ◆b ◆b ▲r ◆r ◆y ▲g ■g ■y ●y,1
B12_dev_332,▲r ■y ■b ■b ●r ▲g ■r ◆b ●b ■y ◆g ◆y,1
B12_dev_333,■r ▲y ●g ●r ▲y ■b ●g ■g ●r ■g ■y ◆g,1
B12_dev_334,●r ●g ●b ▲y ▲g ◆g ◆g ◆y ■b ■y ◆g ●b,1
B12_dev_335,▲b ■r ◆y ◆y ■r ●r ●b ▲g ■b ▲g ▲g ●r,0
B12_dev_336,◆g ◆y ●g ◆b ■y ▲b ■b ●r ◆b ◆b ■y ◆y,0
B12_dev_337,●r ◆y ●y ◆g ◆g ◆b ◆y ◆y ■g ▲g ◆r ▲g,1
B12_dev_338,●r ●b ▲y ▲r ■b ◆r ●g ◆b ■y ●g ■y ■g,1
B12_dev_339,■b ●r ▲b ●b ●b ■y ▲y ■b ■g ▲g ▲b ▲y,0
B12_dev_340,◆g ◆g ◆b ■b ◆y ◆y ■g ■b ◆b ▲y ●y ◆y,0
B12_dev_341,▲g ▲y ◆y ▲g ●b ●r ◆y ■y ●g ■g ■y ■r,0
B12_dev_342,●r ●b ◆y ■g ●b ▲g ◆b ◆y ■g ●y ▲y ■r,1
B12_dev_343,●r ●b ■y ▲y ▲g ■b ●y ●g ■b ●r ◆b ●y,1
B12_dev_344,■g ■b ◆b ▲g ●b ▲b ▲y ▲g ■r ■r ▲b ●b,0
B12_dev_345,●r ■r ●b ◆b ●y ▲y ▲y ■g ■b ●g ◆r ◆r,1
B12_dev_346,■r ●r ◆b ◆y ●y ●y ◆r ▲r ■b ▲y ◆y ●r,1
B12_dev_347,◆b ●g ■g ■b ▲b ◆r ◆r ●r ◆g ▲b ■b ■g,0
B12_dev_348,▲b ■b ▲b ■r ■y ◆g ●y ◆b ●g ▲y ▲b ▲y,0
B12_dev_349,◆b ◆g ■y ◆b ■r ▲y ◆g ◆r ◆b ■b ▲b ◆b,0
B12_dev_350,■r ●r ■b ●g ◆b ■b ▲r ■g ◆r ●y ●b ▲g,1
B12_dev_351,●r ◆g ▲y ●r ■r ◆g ◆r ●b ◆g ◆y ▲b ●b,1
B12_dev_352,◆r ■g ●y ●g ■g ●b ●b ◆b ▲r ▲g ▲g ■b,0
B12_dev_353,■r ●g ■b ◆g ●y ●g ●g ◆y ◆g ▲b ■b ▲g,1
B12_dev_354,■r ■y ■g ●b ▲g ●r ◆g ●b ●r ●r ●b ●g,0
B12_dev_355,●y ◆r ▲b ◆r ▲b ▲y ●b ●b ●y ■r ■g ■g,0
B12_dev_356,●r ◆r ◆b ●r ●b ■g ●b ◆b ▲r ▲g ◆r ■r,1
B12_dev_357,●r ◆b ◆r ◆y ■y ◆b ●g ◆g ▲g ◆r ▲b ◆g,1
B12_dev_358,●r ◆r ◆b ▲g ◆g ●r ■g ■y ◆y ▲g ◆g ■b,1
B12_dev_359,●b ▲r ●b ▲r ◆r ▲r ■b ▲y ■y ●g ●r ◆b,0
B12_dev_360,◆r ■r ◆r ◆r ▲y ●y ●y ◆r ▲g ■y ●b ▲g,0
B12_dev_361,◆r ●g ▲g ●b ■y ◆b ●r ▲r ●r ●r ▲r ◆g,0
B12_dev_362,▲r ●y ◆r ◆b ●g ▲r ●r ◆g ◆g ■r ●b ◆r,1
B12_dev_363,●r ◆b ■g ◆b ■g ◆b ■g ▲g ▲r ■y ◆b ●r,1
B12_dev_364,■g ■y ◆b ●b ●g ▲y ▲y ●y ▲r ▲b ●y ▲b,0
B12_dev_365,■r ●b ■g ■r ■r ▲b ▲b ◆y ◆y ◆b ●r ◆g,1
B12_dev_366,▲g ◆g ◆r ●g ▲r ▲y ■y ■r ◆g ◆g ●r ▲y,0
B12_dev_367,●r ◆r ■y ▲y ◆r ●y ■g ●g ◆b ◆g ●r ▲g,1
B12_dev_368,▲b ◆b ▲y ●b ●g ▲y ■r ■r ◆g ●y ■y ◆r,0
B12_dev_369,▲r ●y ■g ●y ▲g ■g ■b ■g ■r ◆r ◆r ◆g,1
B12_dev_370,●y ■y ●r ▲g ▲b ▲y ●b ◆b ◆b ◆r ●r ■y,0
B12_dev_371,◆y ●y ▲r ◆r ●y ■g ■g ▲r ■y ◆r ●g ●b,0
B12_dev_372,▲r ●g ●g ▲y ■r ■r ■b ■g ◆r ◆g ◆y ◆y,1
B12_dev_373,●g ▲r ▲b ▲b ▲r ◆g ◆g ■g ◆g ●y ■r ■g,0
B12_dev_374,■r ▲b ■y ■g ●r ▲b ■g ●y ●g ●g ◆g ◆b,1
B12_dev_375,▲g ◆b ●g ▲r ■g ▲r ◆r ■y ●g ▲g ◆g ■b,0
B12_dev_376,▲g ■b ●r ■y ■g ●y ■b ●r ◆y ◆b ◆y ◆b,0
B12_dev_377,▲y ◆r ▲g ◆r ●b ■g ●r ●b ▲r ▲g ▲y ■b,0
B12_dev_378,■r ■y ■g ●b ▲y ▲b ●b ●r ●y ●b ◆y ●r,1
B12_dev_379,▲r ●r ◆y ◆b ▲y ■y ◆b ■g ■b ●g ◆y ■b,1
B12_dev_380,▲y ■b ◆b ▲g ◆r ●r ●b ◆g ■b ●g ■r ▲r,0
B12_dev_381,■b ▲y ▲y ◆r ◆y ●b ▲b ●b ▲y ■g ▲r ■r,0
B12_dev_382,■r ●g ●b ◆g ●r ●r ▲g ■y ◆r ●r ▲b ●g,1
B12_dev_383,▲b ◆y ●r ●r ▲y ■b ■b ■b ■g ▲y ◆y ▲y,0
B12_dev_384,▲r ●g ◆y ◆b ●g ▲g ■b ■r ■b ◆r ◆y ◆r,1
B12_dev_385,■r ●g ◆b ▲r ●b ■b ■y ●y ●b ■g ▲y ■b,1
B12_dev_386,▲b ■r ▲b ●y ●r ●r ■r ▲y ●g ■r ◆b ●r,0
B12_dev_387,■r ▲b ●g ●b ●b ▲r ●r ■y ●b ●r ◆g ■b,1
B12_dev_388,▲y ▲y ■g ◆r ●r ◆r ▲y ●r ■b ■y ▲g ●y,0
B12_dev_389,▲y ◆y ▲g ●r ■y ▲b ◆r ◆y ◆b ▲r ●y ●r,0
B12_dev_390,◆y ▲y ●b ◆g ●b ●y ■b ●b ■y ■y ▲y ▲g,0
B12_dev_391,●r ◆g ▲b ▲r ◆b ■g ●g ◆g ◆b ■y ■r ■r,1
B12_dev_392,▲y ■y ◆r ◆b ◆r ■b ◆b ▲g ■r ▲g ●y ●y,0
B12_dev_393,▲r ■r ■y ●g ◆y ●g ■r ●g ◆g ▲y ●b ■b,1
B12_dev_394,■g ◆r ▲b ■g ■r ◆b ▲g ■b ■y ●g ●g ■r,0
B12_dev_395,●r ▲y ◆b ▲r ●b ◆b ●g ◆b ■r ■y ●r ■r,1
B12_dev_396,▲b ■r ■g ▲g ●y ●g ◆g ●b ▲b ●r ■b ●g,0
B12_dev_397,●r ●y ▲y ▲g ●b ■y ◆b ●r ■g ◆r ◆r ◆r,1
B12_dev_398,▲r ▲y ●b ■y ■b ◆r ●b ◆r ●r ●y ●y ●r,1
B12_dev_399,▲r ◆b ◆g ●y ◆b ■r ◆g ●y ▲g ■b ◆b ■r,0
B12_dev_400,■r ■r ●r ▲g ◆b ▲r ●r ●y ●b ◆g ●y ●g,1
B12_dev_401,●r ◆y ◆g ■y ●b ■y ▲g ■y ■b ▲r ◆b ◆y,1
B12_dev_402,●r ●r ●g ●g ■y ◆g ▲r ●g ▲y ●b ●b ●b,1
B12_dev_403,▲b ■y ◆g ◆r ◆b ▲b ■g ▲g ■b ■g ▲r ■r,0
B12_dev_404,■r ▲y ●g ■b ◆g ●g ■g ◆r ▲y ◆y ◆b ◆y,1
B12_dev_405,●y ◆r ■b ◆r ■g ●g ■g ▲y ●y ■g ▲g ◆b,0
B12_dev_406,▲r ●y ■g ●r ■y ◆r ●g ■y ■b ●g ■g ◆y,0
B12_dev_407,◆r ●b ◆y ◆g ▲y ◆r ◆g ●b ●y ●g ●r ■g,0
B12_dev_408,◆b ◆r ●b ◆y ■r ◆r ■y ◆g ▲r ◆y ◆b ▲b,0
B12_dev_409,▲b ●y ●r ◆g ▲b ●b ▲b ▲y ◆y ●r ▲y ●b,0
B12_dev_410,■r ■b ●g ▲b ◆r ◆y ■r ■b ◆y ●y ▲b ■g,1
B12_dev_411,■r ●y ●b ▲b ●b ■g ◆y ●r ◆r ▲b ■r ■b,1
B12_dev_412,■b ■g ●r ●g ●g ●y ■g ◆g ◆r ◆r ●y ▲r,0
B12_dev_413,■g ◆y ■y ◆y ●r ▲g ▲g ▲g ◆r ▲g ●b ◆y,0
B12_dev_414,●r ◆r ▲g ◆y ●r ▲y ■b ◆r ◆r ■b ◆g ■g,1
B12_dev_415,●r ◆g ■g ◆b ■b ▲g ▲g ■y ●b ◆y ◆g ◆b,1
B12_dev_416,◆y ●b ●r ●g ◆r ●y ◆g ▲b ▲y ◆y ▲y ●r,0
B12_dev_417,●r ▲b ■g ◆y ■g ■y ◆r ◆b ◆y ▲r ●b ■r,1
B12_dev_418,▲r ●b ■b ●r ▲r ●y ■g ■y ●r ◆y ■b ■b,1
B12_dev_419,●r ▲y ◆g ●y ▲g ●b ◆g ◆y ■y ◆y ◆g ●y,1
B12_dev_420,▲r ●b ◆r ■y ◆r ■b ▲y ●y ◆g ●r ●g ■y,1
B12_dev_421,●r ●g ■g ●g ■b ▲y ■r ◆b ●g ●g ●b ▲r,1
B12_dev_422,●r ●g ◆b ■r ■r ■g ●b ●b ■b ▲b ▲b ■b,1
B12_dev_423,■r ▲y ■g ◆b ■r ●y ◆b ■g ▲g ▲b ◆y ●b,0
B12_dev_424,●r ■g ▲y ●g ■r ■b ◆b ▲y ◆b ●g ■g ●r,1
B12_dev_425,●r ■y ◆g ●r ◆b ▲b ●g ▲g ◆y ●y ●r ●r,1
B12_dev_426,▲r ■g ●b ▲g ●r ■r ●y ◆b ■r ■y ●y ■b,1
B12_dev_427,●b ▲b ▲g ◆y ▲r ▲b ■g ◆b ◆r ◆r ●b ■r,0
B12_dev_428,▲r ●g ◆r ■g ▲y ■g ●y ●y ◆y ◆y ◆y ●y,1
B12_dev_429,◆b ▲b ■r ●g ■b ▲y ◆b ■y ◆g ■g ●r ▲g,0
B12_dev_430,●r ◆r ◆b ●g ●r ■g ▲b ●b ▲y ◆r ●b ●b,1
B12_dev_431,▲r ▲b ■r ●y ◆b ■b ◆b ●b ■r ●b ●r ◆b,1
B12_dev_432,■r ■y ■g ■y ▲r ■y ◆r ●b ▲g ■r ■y ◆y,0
B12_dev_433,●r ■b ◆b ▲y ◆r ●g ▲y ■y ■g ■r ●r ●y,1
B12_dev_434,■r ■y ■g ●r ◆g ◆y ●r ▲r ●y ●r ▲g ◆r,1
B12_dev_435,▲r ●b ■r ◆y ▲y ●b ●y ■y ●g ◆y ■b ■g,1
B12_dev_436,●r ◆r ▲y ▲b ▲b ◆b ●b ◆b ●b ▲y ◆b ●g,0
B12_dev_437,◆r ▲g ◆g ■b ◆g ■y ■y ◆r ◆g ■g ■r ▲y,1
B12_dev_438,●r ■y ■y ▲r ■r ■y ■g ◆y ●g ■y ■r ▲y,1
B12_dev_439,●r ◆b ●y ◆y ●r ◆y ●y ▲g ◆g ◆r ▲b ■r,1
B12_dev_440,■r ●r ▲y ●b ▲b ■y ▲y ▲y ●b ▲g ◆r ■r,0
B12_dev_441,◆y ●b ●b ◆g ◆r ●r ●y ■g ◆b ◆b ■r ◆b,0
B12_dev_442,■r ▲g ●g ●r ◆r ◆y ◆y ■r ●r ■y ▲b ●r,1
B12_dev_443,▲y ●r ■y ●r ■b ▲b ▲r ●r ◆r ■y ●y ■b,0
B12_dev_444,▲g ■r ■y ■b ●b ●r ▲y ■b ●g ■b ●r ●y,0
B12_dev_445,▲r ●y ●r ●r ■g ◆r ●g ●r ●r ◆r ▲b ◆r,1
B12_dev_446,■r ■y ■b ■y ●y ◆y ●b ■y ■y ◆b ▲g ▲y,1
B12_dev_447,▲y ■g ●g ◆g ◆y ■b ◆r ▲b ■y ■g ▲r ▲r,0
B12_dev_448,▲g ◆g ■b ●r ■y ●g ◆r ■b ▲y ●y ◆g ■y,0
B12_dev_449,▲r ■g ●g ◆y ●y ◆g ■y ◆r ●b ◆r ▲g ●r,1
B12_dev_450,◆r ■b ◆r ▲g ■g ◆b ■b ■g ◆b ◆g ■y ▲g,1
B12_dev_451,●r ■r ■r ●g ▲g ◆y ▲g ●r ■b ■y ◆g ●b,1
B12_dev_452,■r ▲g ■r ▲b ●y ◆g ■y ◆b ◆b ■r ●y ◆g,1
B12_dev_453,●r ●g ●y ●y ◆r ■r ◆r ◆y ◆b ◆y ▲b ▲g,1
B12_dev_454,●r ■r ■b ▲b ▲b ●g ■y ◆g ●g ■r ●b ◆y,1
B12_dev_455,▲g ■g ●b ■r ■g ●b ▲r ▲g ▲y ●r ■b ●y,0
B12_dev_456,■r ●b ▲b ◆b ◆g ■b ◆b ▲r ◆g ●g ◆y ■y,1
B12_dev_457,▲y ●g ■g ◆b ■g ▲g ▲y ■g ●r ◆b ▲y ■y,0
B12_dev_458,■b ●y ■r ◆r ●g ●r ●r ▲g ▲g ◆y ▲y ◆y,0
B12_dev_459,●r ◆y ◆y ■b ◆g ◆r ◆g ▲r ●r ■g ■y ■y,0
B12_dev_460,●y ■r ◆g ■r ■r ●r ◆b ▲b ■r ●r ■b ▲g,0
B12_dev_461,◆y ●r ◆y ▲b ●b ▲r ◆g ■b ◆g ●g ●y ▲g,0
B12_dev_462,■r ●r ◆g ◆y ▲g ▲g ■g ●g ●b ◆g ●y ■y,1
B12_dev_463,●r ■y ●b ▲g ■r ▲y ▲y ▲g ▲b ▲b ▲r ◆g,0
B12_dev_464,■g ▲b ●b ◆y ▲b ■r ◆b ◆g ●r ◆r ▲y ▲g,0
B12_dev_465,▲r ▲b ●r ●g ●r ●r ■g ◆r ■y ◆b ◆b ◆y,1
B12_dev_466,●r ▲g ●y ◆g ◆r ▲r ●g ●y ◆b ◆g ■g ■g,1
B12_dev_467,▲y ■r ◆g ■r ▲r ●b ▲g ◆r ◆g ◆g ◆y ◆b,0
B12_dev_468,●r ◆b ▲r ●b ◆y ▲r ●b ◆y ●r ◆b ■b ◆r,1
B12_dev_469,●r ■r ▲b ◆b ●y ■g ◆g ●b ◆y ●b ◆r ▲g,1
B12_dev_470,■b ●g ▲y ●g ◆r ◆y ■g ●r ●r ●y ●b ■r,0
B12_dev_471,●r ◆y ●y ●y ▲y ◆g ▲r ◆b ◆y ◆r ●b ◆b,1
B12_dev_472,▲g ■b ◆r ▲g ◆y ▲g ■g ■y ●b ◆b ◆b ▲g,0
B12_dev_473,●r ●g ●b ◆b ●r ■g ◆y ▲r ▲y ◆b ■b ■r,1
B12_dev_474,▲g ◆g ▲r ◆g ◆y ◆r ●b ●r ◆r ●g ▲y ▲r,0
B12_dev_475,●r ●b ▲r ●g ●y ◆g ●r ■b ◆r ▲b ●b ◆b,1
B12_dev_476,◆y ■b ●b ●g ●r ▲g ▲r ■y ▲y ▲b ◆r ■y,0
B12_dev_477,■y ■g ■y ◆b ◆r ◆b ◆b ▲y ◆r ◆r ◆g ◆g,0
B12_dev_478,●r ●r ●r ■g ▲b ■b ■y ■r ■b ▲y ◆r ●y,1
B12_dev_479,●r ■g ◆r ◆r ■b ■r ◆g ▲b ●y ●g ▲g ●r,1
B12_dev_480,▲y ◆g ▲y ■r ◆y ●b ■y ●r ■y ●b ▲r ●g,0
B12_dev_481,▲r ▲y ■r ■y ●b ■r ●r ◆r ●g ◆y ◆r ●g,1
B12_dev_482,■r ▲y ■g ●g ●g ◆r ◆g ■b ●y ●r ◆r ▲y,1
B12_dev_483,◆r ◆b ▲y ■g ▲r ●g ◆b ■b ◆y ▲y ◆y ●b,0
B12_dev_484,◆g ■b ●g ●y ■r ●y ▲b ◆g ◆r ■b ▲y ●y,0
B12_dev_485,■b ■r ▲g ●y ■r ●b ■r ▲r ●g ■g ●b ●r,0
B12_dev_486,▲g ■r ■r ●b ◆r ◆g ▲y ●b ●r ●y ◆b ●y,0
B12_dev_487,●g ●r ●b ●r ●y ▲g ■g ●g ◆g ▲r ▲y ◆b,0
B12_dev_488,●r ●b ◆y ●y ■g ▲g ●b ◆b ◆b ▲r ■y ◆b,1
B12_dev_489,●r ■r ◆b ■g ◆g ▲g ◆g ◆g ●g ▲g ◆b ◆b,1
B12_dev_490,●r ▲b ■b ◆y ●g ■g ●r ■g ●g ▲b ◆r ◆r,1
B12_dev_491,●r ◆y ■y ●g ●r ◆b ●g ◆y ●g ●r ●r ●b,0
B12_dev_492,●r ▲r ◆r ▲y ■r ●b ■b ◆b ●r ●r ◆g ■r,1
B12_dev_493,■r ◆r ◆y ■y ▲b ◆y ◆y ▲y ■y ■y ■r ■y,1
B12_dev_494,■b ■g ◆y ◆g ▲y ■y ◆r ▲g ●r ◆y ◆r ■y,0
B12_dev_495,●r ■y ▲g ▲r ■g ◆r ■g ●r ●b ▲b ▲g ■b,0
B12_dev_496,■r ■y ◆y ■b ■y ■b ■y ◆b ▲r ■y ▲g ◆y,1
B12_dev_497,■r ▲y ●y ▲g ◆y ◆r ■r ◆b ●y ■b ◆r ◆b,1
B12_dev_498,■r ▲r ◆r ■b ▲g ◆g ▲b ●g ●y ▲g ●r ▲y,0
B12_dev_499,■r ▲y ●b ◆b ■b ■g ▲r ■g ●g ◆r ◆r ■y,1
